1.556522488594055176e+00,-2.035376071929931641e+00,6.609317064285278320e-01,2.000000000000000000e+00
8.709269762039184570e-01,-1.110534429550170898e+00,3.477321147918701172e+00,8.000000000000000000e+00
-2.822870254516601562e+00,1.631000757217407227e+00,-1.494265198707580566e+00,7.000000000000000000e+00
-1.325864434242248535e+00,-1.465397477149963379e+00,-1.560861468315124512e+00,4.000000000000000000e+00
3.344811439514160156e+00,-7.165782451629638672e-01,1.194919943809509277e+00,2.000000000000000000e+00
1.059618592262268066e+00,2.245729446411132812e+00,-8.743830323219299316e-01,5.000000000000000000e+00
1.354044675827026367e-01,-1.817698597908020020e+00,3.098984241485595703e+00,8.000000000000000000e+00
-1.988913416862487793e+00,1.483419179916381836e+00,3.943389654159545898e-01,5.000000000000000000e+00
-1.114389181137084961e+00,-1.113814234733581543e+00,-3.544448852539062500e+00,4.000000000000000000e+00
2.017200469970703125e+00,2.046123981475830078e+00,6.449579000473022461e-01,8.000000000000000000e+00
-1.268978118896484375e-01,-3.195313215255737305e-01,4.007555007934570312e+00,8.000000000000000000e+00
-1.076765775680541992e+00,3.427176475524902344e-01,-1.977172613143920898e+00,4.000000000000000000e+00
9.237500429153442383e-01,1.826343894004821777e+00,-1.014825940132141113e+00,3.000000000000000000e+00
3.202543735504150391e+00,8.689951896667480469e-01,5.418088436126708984e-01,3.000000000000000000e+00
8.857971429824829102e-01,2.961285114288330078e-01,-2.722823619842529297e-01,5.000000000000000000e+00
2.837282657623291016e+00,-2.473847866058349609e+00,-7.451915740966796875e-02,2.000000000000000000e+00
-2.274088382720947266e+00,2.773925304412841797e+00,-7.138140201568603516e-01,9.000000000000000000e+00
-3.191304206848144531e-01,-5.054018974304199219e+00,-1.483235359191894531e-01,6.000000000000000000e+00
-2.287746906280517578e+00,5.245184898376464844e-01,-6.628252267837524414e-01,4.000000000000000000e+00
-2.816858768463134766e+00,2.194999694824218750e+00,-9.396898746490478516e-02,7.000000000000000000e+00
2.228897094726562500e+00,3.672610282897949219e+00,-2.604806900024414062e+00,3.000000000000000000e+00
-1.821855545043945312e+00,-1.745358109474182129e+00,-8.873316645622253418e-01,6.000000000000000000e+00
-1.717847347259521484e+00,-2.077465057373046875e-01,-2.576249599456787109e+00,7.000000000000000000e+00
9.054671525955200195e-01,-2.581011772155761719e+00,1.319744348526000977e+00,6.000000000000000000e+00
1.726101040840148926e+00,-2.911937236785888672e+00,3.592877388000488281e-01,2.000000000000000000e+00
3.130621910095214844e+00,-1.650972485542297363e+00,4.203841686248779297e-01,6.000000000000000000e+00
-2.639424800872802734e+00,1.368221879005432129e+00,2.556580305099487305e-02,4.000000000000000000e+00
-3.492081165313720703e-02,1.405875444412231445e+00,-6.369084119796752930e-02,8.000000000000000000e+00
8.988519906997680664e-01,-1.959676861763000488e+00,4.220646381378173828e+00,8.000000000000000000e+00
1.984472393989562988e+00,-3.566967487335205078e+00,6.236675977706909180e-01,2.000000000000000000e+00
-3.369735240936279297e+00,2.101956367492675781e+00,1.031067252159118652e+00,7.000000000000000000e+00
8.140059709548950195e-01,-1.530681490898132324e+00,1.287651896476745605e+00,6.000000000000000000e+00
-1.830694794654846191e+00,3.117814064025878906e-01,-1.968502879142761230e+00,9.000000000000000000e+00
1.269535660743713379e+00,-1.897443413734436035e+00,2.180210351943969727e-01,6.000000000000000000e+00
-2.807922840118408203e+00,-3.377249240875244141e-01,1.759028553962707520e+00,9.000000000000000000e+00
1.193303704261779785e+00,-3.405697345733642578e+00,-1.634046435356140137e-01,2.000000000000000000e+00
-1.357668995857238770e+00,1.308755159378051758e+00,-3.308002948760986328e+00,7.000000000000000000e+00
2.372008562088012695e-01,-1.399060368537902832e+00,-1.178012728691101074e+00,6.000000000000000000e+00
4.140995740890502930e-01,1.725389242172241211e+00,7.107814550399780273e-01,8.000000000000000000e+00
-1.359182000160217285e+00,1.400615930557250977e+00,-1.237286925315856934e-01,9.000000000000000000e+00
-2.870104312896728516e-01,-3.340437889099121094e+00,-1.547940969467163086e+00,6.000000000000000000e+00
-2.353565216064453125e+00,-2.904645800590515137e-01,-1.769188046455383301e+00,4.000000000000000000e+00
-2.655725479125976562e+00,-9.372249841690063477e-01,8.147729635238647461e-01,4.000000000000000000e+00
2.682207107543945312e+00,7.934682965278625488e-01,1.731694936752319336e-01,3.000000000000000000e+00
-2.943530082702636719e+00,-3.150107860565185547e-01,1.118255853652954102e-01,4.000000000000000000e+00
2.318603515625000000e+00,1.541002750396728516e+00,-2.839807868003845215e-01,3.000000000000000000e+00
-2.178922653198242188e+00,7.996140718460083008e-01,2.199742317199707031e+00,9.000000000000000000e+00
1.294926404953002930e-01,-2.647275328636169434e-01,1.320646882057189941e+00,8.000000000000000000e+00
3.748400688171386719e+00,1.982918977737426758e+00,-5.238339304924011230e-01,3.000000000000000000e+00
1.369579911231994629e+00,1.695741057395935059e+00,-2.672541141510009766e+00,5.000000000000000000e+00
1.743433594703674316e+00,7.256267666816711426e-01,2.669693231582641602e-01,2.000000000000000000e+00
9.433841705322265625e-02,-3.684173107147216797e+00,-1.323720455169677734e+00,6.000000000000000000e+00
-3.778810501098632812e-01,5.210847854614257812e-01,-2.125942707061767578e+00,5.000000000000000000e+00
3.403056859970092773e-01,3.297624111175537109e+00,3.700077533721923828e-01,3.000000000000000000e+00
1.983849406242370605e+00,6.268435716629028320e-01,-1.231335878372192383e+00,2.000000000000000000e+00
7.260690927505493164e-01,-2.081474065780639648e-01,-3.774478912353515625e+00,8.000000000000000000e+00
3.639217615127563477e-01,8.218690156936645508e-01,1.109543561935424805e+00,5.000000000000000000e+00
-1.587244987487792969e+00,5.427322387695312500e-01,2.913015842437744141e+00,9.000000000000000000e+00
-1.217428922653198242e+00,-3.200431466102600098e-01,2.364238739013671875e+00,9.000000000000000000e+00
1.646566510200500488e+00,1.546357870101928711e+00,-7.535978555679321289e-01,5.000000000000000000e+00
3.097260475158691406e+00,2.073741436004638672e+00,1.244286894798278809e+00,3.000000000000000000e+00
2.300112724304199219e+00,1.942100763320922852e+00,4.013559818267822266e-01,2.000000000000000000e+00
-3.008642196655273438e+00,-4.951734542846679688e-01,-2.499894142150878906e+00,4.000000000000000000e+00
1.312571644783020020e+00,1.487264931201934814e-01,1.921526074409484863e+00,5.000000000000000000e+00
2.420308589935302734e+00,-2.378796577453613281e+00,-4.244300723075866699e-01,2.000000000000000000e+00
9.103819131851196289e-01,5.928478240966796875e-01,1.486109614372253418e+00,8.000000000000000000e+00
1.510789990425109863e+00,-3.127405166625976562e+00,-3.228339195251464844e+00,6.000000000000000000e+00
-2.047596693038940430e+00,9.789542555809020996e-01,-2.956168174743652344e+00,9.000000000000000000e+00
5.560103654861450195e-01,-3.372581005096435547e+00,5.616428852081298828e-01,2.000000000000000000e+00
2.084313869476318359e+00,-1.639155030250549316e+00,4.376412630081176758e-01,2.000000000000000000e+00
2.342373132705688477e-01,-7.001420259475708008e-01,1.906027197837829590e+00,6.000000000000000000e+00
-3.697447776794433594e+00,5.479073524475097656e-01,-5.522522330284118652e-02,7.000000000000000000e+00
6.508780717849731445e-01,-1.528848767280578613e+00,8.030900955200195312e-01,2.000000000000000000e+00
3.073281764984130859e+00,1.566017985343933105e+00,-2.623777866363525391e+00,5.000000000000000000e+00
1.435172200202941895e+00,-1.124486804008483887e+00,7.995557785034179688e-01,6.000000000000000000e+00
-3.328296184539794922e+00,1.739996552467346191e+00,4.985797405242919922e-02,7.000000000000000000e+00
7.026487588882446289e-01,-2.301436901092529297e+00,2.101338505744934082e-01,2.000000000000000000e+00
2.771268844604492188e+00,1.885149359703063965e+00,2.565789699554443359e+00,5.000000000000000000e+00
-9.215435981750488281e-01,-3.806132078170776367e-01,1.266844391822814941e+00,5.000000000000000000e+00
-2.076423168182373047e-02,1.445677876472473145e+00,2.674524784088134766e+00,8.000000000000000000e+00
-1.926053285598754883e+00,9.551572799682617188e-02,9.011313915252685547e-01,9.000000000000000000e+00
-1.952253341674804688e+00,-2.566217422485351562e+00,-5.877131819725036621e-01,2.000000000000000000e+00
3.082867860794067383e-01,-4.628731727600097656e+00,1.623282074928283691e+00,2.000000000000000000e+00
-2.329198598861694336e+00,-6.814593076705932617e-01,-1.972691893577575684e+00,4.000000000000000000e+00
-7.890161275863647461e-01,-3.473132848739624023e-01,2.236197948455810547e+00,5.000000000000000000e+00
-1.276871323585510254e+00,2.534241676330566406e+00,-9.541749954223632812e-01,7.000000000000000000e+00
-7.630248069763183594e-01,-3.249446749687194824e-01,1.358848571777343750e+00,5.000000000000000000e+00
1.173158526420593262e+00,-4.923164367675781250e+00,-1.165789127349853516e+00,6.000000000000000000e+00
4.923258304595947266e+00,1.857999563217163086e+00,3.405122160911560059e-01,3.000000000000000000e+00
9.498850107192993164e-01,6.449445486068725586e-01,2.107032775878906250e+00,8.000000000000000000e+00
-2.077853918075561523e+00,-2.261322498321533203e+00,-2.301315784454345703e+00,4.000000000000000000e+00
6.979109048843383789e-01,-4.402443170547485352e-01,2.532220840454101562e+00,8.000000000000000000e+00
1.893068909645080566e+00,4.940197467803955078e-01,1.662183403968811035e+00,8.000000000000000000e+00
-2.904159069061279297e+00,-1.071662187576293945e+00,-1.215801239013671875e-01,9.000000000000000000e+00
7.369307279586791992e-01,2.039664506912231445e+00,2.983508110046386719e+00,5.000000000000000000e+00
-3.535757541656494141e+00,-2.947559356689453125e+00,-5.234718322753906250e-03,4.000000000000000000e+00
1.304624438285827637e+00,-2.670812129974365234e+00,-1.517853736877441406e+00,6.000000000000000000e+00
1.636280417442321777e+00,-3.277818202972412109e+00,-3.998985290527343750e+00,6.000000000000000000e+00
2.794146537780761719e+00,-2.813653945922851562e+00,-5.861841440200805664e-01,6.000000000000000000e+00
-1.338762402534484863e+00,-1.357951760292053223e+00,-1.076419949531555176e+00,9.000000000000000000e+00
1.502200245857238770e+00,-1.656247258186340332e+00,-6.756516695022583008e-01,2.000000000000000000e+00
1.463982701301574707e+00,2.323455810546875000e+00,-1.693655848503112793e+00,8.000000000000000000e+00
3.151829242706298828e+00,-7.234311103820800781e-02,7.618994712829589844e-01,2.000000000000000000e+00
-2.676052093505859375e+00,-3.069341182708740234e-03,-1.160924434661865234e+00,9.000000000000000000e+00
-3.857245445251464844e+00,-9.350076913833618164e-01,-5.824274420738220215e-01,9.000000000000000000e+00
-3.131092309951782227e+00,2.265479087829589844e+00,-1.130536317825317383e+00,7.000000000000000000e+00
-3.654221534729003906e+00,-2.428426742553710938e+00,-4.990706741809844971e-01,4.000000000000000000e+00
-3.302635669708251953e+00,1.129315376281738281e+00,2.004724979400634766e+00,7.000000000000000000e+00
-2.584767341613769531e+00,-4.291731119155883789e-02,-1.282652139663696289e+00,9.000000000000000000e+00
-1.775520920753479004e+00,9.309216141700744629e-01,-2.417609930038452148e+00,9.000000000000000000e+00
-9.049267768859863281e-01,1.311264753341674805e+00,-2.397749423980712891e-01,3.000000000000000000e+00
3.828555107116699219e+00,1.028552293777465820e+00,-1.288028717041015625e+00,8.000000000000000000e+00
1.468583226203918457e+00,2.197275638580322266e+00,-8.647711277008056641e-01,5.000000000000000000e+00
5.022376775741577148e-01,-1.997594952583312988e+00,1.683855414390563965e+00,6.000000000000000000e+00
2.087113857269287109e+00,2.703619480133056641e+00,-1.436034083366394043e+00,3.000000000000000000e+00
6.316431760787963867e-01,9.431105852127075195e-01,-1.403551578521728516e+00,8.000000000000000000e+00
-3.394496917724609375e+00,1.240393996238708496e+00,1.208050966262817383e+00,7.000000000000000000e+00
-1.918484210968017578e+00,9.516978263854980469e-01,-9.152447581291198730e-01,4.000000000000000000e+00
-1.917829036712646484e+00,-2.085090637207031250e+00,1.420311927795410156e+00,9.000000000000000000e+00
-2.815447807312011719e+00,-5.198346376419067383e-01,1.898037552833557129e+00,7.000000000000000000e+00
2.141494274139404297e+00,9.451275467872619629e-01,-1.912821531295776367e-01,2.000000000000000000e+00
4.825501441955566406e-01,8.181455135345458984e-01,1.772725939750671387e+00,3.000000000000000000e+00
-2.102347612380981445e-01,-1.069975852966308594e+00,3.003576278686523438e+00,8.000000000000000000e+00
-1.535067558288574219e+00,7.541506290435791016e-01,-1.711403727531433105e+00,9.000000000000000000e+00
2.695345878601074219e+00,7.872779369354248047e-01,-2.703423976898193359e+00,5.000000000000000000e+00
2.101473331451416016e+00,-1.493987202644348145e+00,-1.059943437576293945e+00,6.000000000000000000e+00
2.169508934020996094e+00,1.965318560600280762e+00,3.464437723159790039e-01,3.000000000000000000e+00
4.431087493896484375e+00,-5.068581104278564453e-01,-4.628280997276306152e-01,2.000000000000000000e+00
-2.554183959960937500e+00,-2.285757541656494141e+00,1.051336407661437988e+00,4.000000000000000000e+00
1.970913290977478027e+00,-4.397019863128662109e+00,2.734330296516418457e-01,2.000000000000000000e+00
6.705061197280883789e-01,-3.766243457794189453e-01,-8.724180459976196289e-01,8.000000000000000000e+00
-1.061473846435546875e+00,-1.485811591148376465e+00,-8.986414670944213867e-01,8.000000000000000000e+00
9.158655405044555664e-01,-8.529005050659179688e-01,3.261022567749023438e+00,8.000000000000000000e+00
2.071503639221191406e+00,-2.528862953186035156e-01,1.503125309944152832e+00,5.000000000000000000e+00
2.006804943084716797e+00,-1.815693736076354980e+00,1.092716813087463379e+00,6.000000000000000000e+00
3.345889568328857422e+00,3.419233798980712891e+00,-4.491341114044189453e-02,3.000000000000000000e+00
5.247782468795776367e-01,-8.397128582000732422e-01,-4.474162459373474121e-01,6.000000000000000000e+00
1.379810929298400879e+00,7.042638063430786133e-01,3.783364295959472656e+00,8.000000000000000000e+00
-3.227371215820312500e+00,2.445792198181152344e+00,-4.008278250694274902e-02,7.000000000000000000e+00
-1.543025016784667969e+00,-8.242075443267822266e-01,-2.487348556518554688e+00,4.000000000000000000e+00
-2.113740921020507812e+00,6.192853450775146484e-01,-4.679817676544189453e+00,7.000000000000000000e+00
-6.150317788124084473e-01,-5.139775276184082031e-01,2.465194225311279297e+00,5.000000000000000000e+00
1.137076973915100098e+00,-3.631185054779052734e+00,4.040096402168273926e-01,6.000000000000000000e+00
2.610778331756591797e+00,2.655539035797119141e+00,-2.673340797424316406e+00,5.000000000000000000e+00
-3.203172922134399414e+00,2.102233409881591797e+00,-7.665957808494567871e-01,7.000000000000000000e+00
3.450336456298828125e+00,3.543190479278564453e+00,9.879530668258666992e-01,3.000000000000000000e+00
1.684147477149963379e+00,2.315610885620117188e+00,7.686804533004760742e-01,8.000000000000000000e+00
-9.806006550788879395e-01,-3.087198734283447266e+00,-4.174766540527343750e+00,4.000000000000000000e+00
2.517059803009033203e+00,2.967092394828796387e-01,2.921035289764404297e+00,3.000000000000000000e+00
1.184802651405334473e+00,-1.822317481040954590e+00,-6.123446226119995117e-01,2.000000000000000000e+00
-2.542777061462402344e+00,4.013898372650146484e-01,2.208108425140380859e+00,9.000000000000000000e+00
-3.018106937408447266e+00,1.471952438354492188e+00,1.290193200111389160e+00,7.000000000000000000e+00
1.196666121482849121e+00,-3.681582927703857422e+00,3.938138484954833984e-03,2.000000000000000000e+00
-4.609686732292175293e-01,-2.122893333435058594e+00,-1.960057854652404785e+00,9.000000000000000000e+00
-2.640823602676391602e+00,-4.002634286880493164e-01,8.803722858428955078e-01,9.000000000000000000e+00
2.366860866546630859e+00,2.459170818328857422e+00,-2.633210182189941406e+00,5.000000000000000000e+00
-4.765831828117370605e-01,-2.663084030151367188e+00,-3.867748737335205078e+00,6.000000000000000000e+00
-3.613305091857910156e-02,-2.930068016052246094e+00,-3.112478256225585938e-01,2.000000000000000000e+00
-2.660445928573608398e+00,6.209250092506408691e-01,2.153586864471435547e+00,9.000000000000000000e+00
1.740097641944885254e+00,5.839061737060546875e-01,2.984742164611816406e+00,3.000000000000000000e+00
3.908823728561401367e-01,-1.895555377006530762e+00,3.604186058044433594e+00,8.000000000000000000e+00
-2.621356248855590820e-01,-1.569210410118103027e+00,9.575408697128295898e-02,2.000000000000000000e+00
1.885821700096130371e+00,-2.617979526519775391e+00,3.098056316375732422e+00,6.000000000000000000e+00
-1.820817232131958008e+00,3.919783830642700195e-01,1.350093722343444824e+00,7.000000000000000000e+00
-1.777616620063781738e+00,-1.738141894340515137e+00,-9.823275804519653320e-01,4.000000000000000000e+00
-3.537736415863037109e+00,1.584364175796508789e+00,3.755285143852233887e-01,7.000000000000000000e+00
-1.557825565338134766e+00,2.483268976211547852e-01,-2.558085918426513672e+00,9.000000000000000000e+00
-1.618956685066223145e+00,-1.841171860694885254e+00,-2.067018508911132812e+00,4.000000000000000000e+00
-1.716982841491699219e+00,1.264889955520629883e+00,-8.190820813179016113e-01,9.000000000000000000e+00
1.755781769752502441e+00,2.219027519226074219e+00,-4.882505536079406738e-02,8.000000000000000000e+00
-2.885137557983398438e+00,2.916700839996337891e-01,-4.624045491218566895e-01,9.000000000000000000e+00
1.156939268112182617e-01,-4.275174140930175781e+00,-1.798069119453430176e+00,6.000000000000000000e+00
-1.534547567367553711e+00,-2.365113258361816406e+00,-9.552857875823974609e-01,4.000000000000000000e+00
2.845259666442871094e+00,-6.717995405197143555e-01,1.764947295188903809e+00,3.000000000000000000e+00
-2.118484973907470703e-01,-2.236248493194580078e+00,6.610944271087646484e-01,6.000000000000000000e+00
2.429581642150878906e+00,3.824971675872802734e+00,-2.074142456054687500e+00,3.000000000000000000e+00
3.326876163482666016e-01,-1.689621329307556152e+00,7.854543924331665039e-01,2.000000000000000000e+00
1.958457112312316895e+00,1.476991176605224609e+00,1.526407003402709961e-01,3.000000000000000000e+00
4.687038660049438477e-01,-1.049026846885681152e+00,1.428914666175842285e+00,2.000000000000000000e+00
7.861264944076538086e-01,-3.333938121795654297e-02,2.212425231933593750e+00,6.000000000000000000e+00
-3.704353332519531250e+00,5.764296054840087891e-01,1.224518060684204102e+00,7.000000000000000000e+00
-1.760017871856689453e-02,-6.795424222946166992e-01,3.342547416687011719e+00,8.000000000000000000e+00
-1.177759647369384766e+00,-8.196452856063842773e-01,-1.714110016822814941e+00,5.000000000000000000e+00
-2.309751987457275391e+00,1.553610563278198242e+00,-5.878074169158935547e-01,5.000000000000000000e+00
-2.867917537689208984e+00,-4.459714889526367188e-01,1.553540110588073730e+00,7.000000000000000000e+00
-6.116092205047607422e-02,-2.722160220146179199e-01,-5.329844355583190918e-01,9.000000000000000000e+00
-4.905581474304199219e-02,-3.920967578887939453e+00,-1.381497383117675781e-01,6.000000000000000000e+00
2.672464847564697266e-01,-7.874566316604614258e-02,6.864660978317260742e-01,8.000000000000000000e+00
1.759467244148254395e+00,-5.334140062332153320e-01,3.828864097595214844e+00,3.000000000000000000e+00
2.138394832611083984e+00,1.759801983833312988e+00,-1.325871467590332031e+00,5.000000000000000000e+00
-2.214254856109619141e+00,-1.052446007728576660e+00,-2.542559146881103516e+00,4.000000000000000000e+00
-1.854933500289916992e+00,1.985185027122497559e+00,2.251080036163330078e+00,9.000000000000000000e+00
-2.384471893310546875e+00,-1.486407876014709473e+00,1.630066037178039551e+00,4.000000000000000000e+00
2.502479076385498047e+00,2.290948867797851562e+00,-2.004483699798583984e+00,5.000000000000000000e+00
-3.758711338043212891e+00,-5.456529855728149414e-01,1.494219183921813965e+00,9.000000000000000000e+00
9.208911657333374023e-01,-3.971305847167968750e+00,-4.417973518371582031e+00,6.000000000000000000e+00
-2.963840961456298828e+00,6.377512216567993164e-02,9.235842227935791016e-01,7.000000000000000000e+00
-1.851823568344116211e+00,-2.330696582794189453e-02,-2.364479899406433105e-01,4.000000000000000000e+00
1.267148613929748535e+00,-2.523306846618652344e+00,2.653277516365051270e-01,6.000000000000000000e+00
-2.845047950744628906e+00,1.044863939285278320e+00,1.426941394805908203e+00,7.000000000000000000e+00
-5.949833393096923828e-01,3.039945602416992188e+00,-1.648851990699768066e+00,9.000000000000000000e+00
-3.062362670898437500e+00,1.623972415924072266e+00,-8.525191545486450195e-01,7.000000000000000000e+00
-2.428513765335083008e-01,-1.043617725372314453e-02,-3.709253311157226562e+00,9.000000000000000000e+00
4.394024848937988281e+00,1.046360015869140625e+00,2.437358498573303223e-01,3.000000000000000000e+00
2.101098537445068359e+00,1.922827959060668945e-01,5.220566987991333008e-01,2.000000000000000000e+00
-1.516444206237792969e+00,1.021122932434082031e-02,1.720429062843322754e+00,5.000000000000000000e+00
1.028978228569030762e+00,-1.188642144203186035e+00,-2.409155845642089844e+00,6.000000000000000000e+00
-3.027227878570556641e+00,-5.459562540054321289e-01,1.861949086189270020e+00,7.000000000000000000e+00
-3.487135410308837891e+00,-1.546667933464050293e+00,9.073063135147094727e-01,4.000000000000000000e+00
-8.103891611099243164e-01,-7.501171827316284180e-01,2.122611999511718750e+00,5.000000000000000000e+00
1.004912495613098145e+00,-6.371339559555053711e-01,3.620116233825683594e+00,8.000000000000000000e+00
1.188980937004089355e+00,-3.119535446166992188e-01,2.567168235778808594e+00,3.000000000000000000e+00
-2.072066545486450195e+00,3.794144392013549805e-01,3.589310646057128906e-01,7.000000000000000000e+00
-2.388306856155395508e-01,3.296364545822143555e-01,-7.364608049392700195e-01,5.000000000000000000e+00
-2.992602348327636719e+00,1.143470406532287598e+00,-1.860655903816223145e+00,7.000000000000000000e+00
1.811415314674377441e+00,-1.588953137397766113e+00,-9.418267011642456055e-02,2.000000000000000000e+00
3.722243309020996094e+00,5.022736191749572754e-01,1.068184256553649902e+00,3.000000000000000000e+00
-2.577909469604492188e+00,4.932140111923217773e-01,-1.127802729606628418e+00,4.000000000000000000e+00
3.005316734313964844e+00,2.693811893463134766e+00,-9.396814107894897461e-01,3.000000000000000000e+00
2.101746559143066406e+00,1.557713270187377930e+00,-1.144948601722717285e+00,8.000000000000000000e+00
-2.360279560089111328e+00,-1.663797497749328613e+00,-5.527870655059814453e-01,4.000000000000000000e+00
1.095847964286804199e+00,3.836392164230346680e-01,2.436736583709716797e+00,8.000000000000000000e+00
-2.811046361923217773e+00,2.394931793212890625e+00,3.919041156768798828e-02,7.000000000000000000e+00
4.204615592956542969e+00,1.577490329742431641e+00,1.294129967689514160e+00,3.000000000000000000e+00
2.407535314559936523e-01,-1.536025643348693848e+00,1.289113759994506836e-01,6.000000000000000000e+00
1.351708531379699707e+00,-1.582264304161071777e+00,1.212570071220397949e+00,2.000000000000000000e+00
3.294219970703125000e+00,1.556975364685058594e+00,-2.552132129669189453e+00,5.000000000000000000e+00
-8.925610184669494629e-01,-2.424088478088378906e+00,1.143936514854431152e-01,7.000000000000000000e+00
9.160562753677368164e-01,-2.187888145446777344e+00,1.545664668083190918e+00,2.000000000000000000e+00
-1.715393662452697754e+00,-4.809476137161254883e-01,-1.181584477424621582e+00,4.000000000000000000e+00
3.586462974548339844e+00,1.397736072540283203e+00,-1.428121328353881836e+00,5.000000000000000000e+00
-1.556161642074584961e+00,-2.194488048553466797e+00,-3.579744338989257812e+00,4.000000000000000000e+00
8.964573144912719727e-01,4.317675232887268066e-01,3.954882621765136719e+00,8.000000000000000000e+00
2.956760406494140625e+00,-1.873832821846008301e+00,9.213612079620361328e-01,2.000000000000000000e+00
-2.152674198150634766e+00,1.472106933593750000e+00,7.394396066665649414e-01,9.000000000000000000e+00
8.951350450515747070e-01,-4.137361526489257812e+00,1.030003190040588379e+00,2.000000000000000000e+00
-7.816905379295349121e-01,-1.333307027816772461e+00,4.025052785873413086e-01,5.000000000000000000e+00
-1.471581697463989258e+00,2.237895488739013672e+00,4.666649103164672852e-01,9.000000000000000000e+00
-2.147096157073974609e+00,-6.921604871749877930e-01,-9.837855696678161621e-01,9.000000000000000000e+00
2.405756950378417969e+00,-3.218848228454589844e+00,-6.640770435333251953e-01,2.000000000000000000e+00
1.028086066246032715e+00,-2.350003123283386230e-01,1.286464571952819824e+00,5.000000000000000000e+00
2.154383659362792969e+00,2.206486701965332031e+00,-7.616615295410156250e-01,3.000000000000000000e+00
1.269842982292175293e+00,-1.654741406440734863e+00,-2.627293586730957031e+00,6.000000000000000000e+00
3.130291938781738281e+00,-2.085019111633300781e+00,1.982785463333129883e-01,2.000000000000000000e+00
1.138907313346862793e+00,-2.769781947135925293e-01,1.798636794090270996e+00,6.000000000000000000e+00
1.736178755760192871e+00,-2.427768230438232422e+00,5.572315454483032227e-01,2.000000000000000000e+00
1.230836987495422363e+00,-4.764496803283691406e+00,-1.029868364334106445e+00,6.000000000000000000e+00
-1.872477769851684570e+00,2.386673450469970703e+00,-1.058189153671264648e+00,7.000000000000000000e+00
1.659700036048889160e+00,-1.757528901100158691e+00,8.053919076919555664e-01,2.000000000000000000e+00
-1.551114320755004883e+00,1.323392629623413086e+00,3.116780281066894531e+00,5.000000000000000000e+00
1.743839979171752930e-01,-3.047653436660766602e-01,2.995058894157409668e-01,8.000000000000000000e+00
2.097262382507324219e+00,6.374847888946533203e-02,7.252234220504760742e-01,2.000000000000000000e+00
7.270523309707641602e-01,7.470217943191528320e-01,6.189528703689575195e-01,8.000000000000000000e+00
-7.088005542755126953e-02,1.411342740058898926e+00,2.587960958480834961e-01,8.000000000000000000e+00
-2.153633117675781250e+00,1.025986671447753906e+00,-1.643148541450500488e+00,7.000000000000000000e+00
3.591523170471191406e+00,1.825304746627807617e+00,-1.049833059310913086e+00,8.000000000000000000e+00
-1.383053302764892578e+00,2.117665767669677734e+00,-1.804567098617553711e+00,9.000000000000000000e+00
1.173932671546936035e+00,-1.799072146415710449e+00,-1.505253314971923828e-01,2.000000000000000000e+00
8.143206834793090820e-01,2.209035873413085938e+00,-1.728245019912719727e+00,3.000000000000000000e+00
-1.730582237243652344e+00,1.754205822944641113e-01,-2.749650955200195312e+00,4.000000000000000000e+00
-2.519558668136596680e+00,6.975260972976684570e-01,-1.672517657279968262e-01,4.000000000000000000e+00
5.889126062393188477e-01,-1.676387190818786621e+00,6.605973243713378906e-01,2.000000000000000000e+00
3.608501434326171875e+00,1.087482452392578125e+00,-5.742757320404052734e-01,5.000000000000000000e+00
2.914096355438232422e+00,-3.553961515426635742e-01,8.031500577926635742e-01,8.000000000000000000e+00
-1.831547975540161133e+00,7.772563695907592773e-01,-1.174208402633666992e+00,4.000000000000000000e+00
-1.486917257308959961e+00,-5.696876049041748047e-01,1.921057343482971191e+00,5.000000000000000000e+00
5.076316595077514648e-01,1.155823469161987305e-01,1.935447573661804199e+00,3.000000000000000000e+00
-1.545456290245056152e+00,1.178326606750488281e+00,3.896485567092895508e-01,4.000000000000000000e+00
2.783214092254638672e+00,2.055780410766601562e+00,-3.863666653633117676e-01,3.000000000000000000e+00
2.176893234252929688e+00,1.107942700386047363e+00,-8.123265504837036133e-01,8.000000000000000000e+00
5.084944963455200195e-01,-8.735607862472534180e-01,-1.024785757064819336e+00,6.000000000000000000e+00
-4.957807064056396484e-02,-2.659135341644287109e+00,-2.499016761779785156e+00,6.000000000000000000e+00
-2.967572450637817383e+00,1.881578445434570312e+00,5.565303564071655273e-01,7.000000000000000000e+00
-1.453251838684082031e+00,6.273409128189086914e-01,1.422851204872131348e+00,4.000000000000000000e+00
-1.731056809425354004e+00,-2.790803313255310059e-01,2.771080017089843750e+00,9.000000000000000000e+00
-1.847517609596252441e+00,-2.262159585952758789e-01,-4.696191847324371338e-01,9.000000000000000000e+00
-1.424445629119873047e+00,1.667389869689941406e-01,-3.341996192932128906e+00,9.000000000000000000e+00
1.347537159919738770e+00,1.215127348899841309e+00,3.561521053314208984e+00,8.000000000000000000e+00
1.632733464241027832e+00,3.726414442062377930e-01,9.504519701004028320e-01,3.000000000000000000e+00
3.880254745483398438e+00,2.489427328109741211e+00,-1.661188244819641113e+00,3.000000000000000000e+00
1.334864735603332520e+00,2.007241725921630859e+00,1.236746549606323242e+00,8.000000000000000000e+00
-2.727490663528442383e-01,-1.348981738090515137e+00,3.353857994079589844e+00,5.000000000000000000e+00
1.517355799674987793e+00,6.925554871559143066e-01,2.306378364562988281e+00,3.000000000000000000e+00
