-1.623291969299316406e-01,2.175846576690673828e+00,5.961076617240905762e-01,-1.919755935668945312e-01,2.361694097518920898e+00,-7.471831440925598145e-01,-9.731194972991943359e-01,6.873620152473449707e-01,-2.112965583801269531e+00,7.003268599510192871e-02,4.776040017604827881e-01,-1.357458233833312988e-01,8.650720715522766113e-01,1.199909448623657227e-01,-1.236071586608886719e+00,5.000000000000000000e+00
-1.543696641921997070e+00,8.746554851531982422e-01,2.669330239295959473e-01,-1.645922660827636719e-01,1.926659584045410156e+00,3.997136354446411133e-01,-6.998744010925292969e-01,3.365378975868225098e-01,1.193326830863952637e+00,-1.721440553665161133e+00,6.871435642242431641e-01,3.586763739585876465e-01,1.857235908508300781e+00,8.871262669563293457e-01,9.639872312545776367e-01,4.000000000000000000e+00
1.596262931823730469e+00,2.939482212066650391e+00,-2.287245035171508789e+00,-8.024077415466308594e-01,6.208032965660095215e-01,-1.922802925109863281e-01,1.185386419296264648e+00,-1.664106965065002441e+00,-4.192836284637451172e-01,1.180106401443481445e+00,-4.159781336784362793e-02,2.024884670972824097e-01,-1.860976815223693848e-01,-4.361444711685180664e-02,-9.958945512771606445e-01,3.000000000000000000e+00
2.902889728546142578e+00,8.269481062889099121e-01,-1.677400827407836914e+00,2.104516983032226562e+00,-3.245301544666290283e-01,-2.295689582824707031e+00,-2.152460098266601562e+00,-3.204680681228637695e+00,-1.445749998092651367e-01,-8.718358278274536133e-01,-2.278947830200195312e-01,-5.934606790542602539e-01,9.356014728546142578e-01,2.256215214729309082e-01,-4.495885968208312988e-01,8.000000000000000000e+00
9.659733772277832031e-01,4.230635762214660645e-01,2.071228027343750000e+00,-1.532325983047485352e+00,-1.595504283905029297e-01,1.666168570518493652e+00,1.015341281890869141e-01,1.523071974515914917e-01,-1.193113923072814941e+00,-5.057379007339477539e-01,-1.454260945320129395e+00,9.779137372970581055e-02,2.604925632476806641e-02,-1.088658332824707031e+00,9.652073383331298828e-01,8.000000000000000000e+00
-2.459365367889404297e+00,1.015053749084472656e+00,4.381734132766723633e-01,2.667769432067871094e+00,-2.646740674972534180e+00,-3.071813106536865234e+00,3.135912895202636719e+00,6.441774964332580566e-01,-2.251434326171875000e-02,9.252586364746093750e-01,1.000678062438964844e+00,-2.019542932510375977e+00,-6.185199618339538574e-01,-1.055457830429077148e+00,1.277605444192886353e-01,7.000000000000000000e+00
-3.927392959594726562e+00,6.121159195899963379e-01,1.376719951629638672e+00,4.313669204711914062e-01,-1.491742610931396484e+00,-1.111688852310180664e+00,7.582764625549316406e-01,-1.443836331367492676e+00,-9.752446413040161133e-01,-1.301041543483734131e-01,3.557917177677154541e-01,9.090662598609924316e-01,2.856319248676300049e-01,1.129474878311157227e+00,-5.901461243629455566e-01,7.000000000000000000e+00
1.388476371765136719e+00,1.886847257614135742e+00,-1.510587453842163086e+00,-8.861947059631347656e-01,6.308346986770629883e-02,1.258968710899353027e+00,-5.470376014709472656e-01,-3.654465675354003906e-01,2.588498592376708984e-02,9.031544327735900879e-01,3.016551434993743896e-01,-3.063847422599792480e-01,-1.051855564117431641e+00,8.264459967613220215e-01,-1.262888193130493164e+00,8.000000000000000000e+00
-1.854757666587829590e+00,-1.963220834732055664e+00,9.050452113151550293e-01,-1.504344701766967773e+00,1.603616714477539062e+00,-1.194185495376586914e+00,-1.253034949302673340e+00,-1.479620575904846191e+00,1.738908410072326660e+00,3.835903704166412354e-01,1.230242490768432617e+00,-1.558016061782836914e+00,-1.715535402297973633e+00,2.962392568588256836e-01,-5.185176730155944824e-01,4.000000000000000000e+00
-2.694738388061523438e+00,5.807104110717773438e-01,6.474626064300537109e-02,1.900338172912597656e+00,7.894170880317687988e-01,1.914327979087829590e+00,-4.793102741241455078e-01,1.269173145294189453e+00,-1.034581661224365234e+00,-1.320672750473022461e+00,2.694929540157318115e-01,4.172882437705993652e-01,1.264147758483886719e+00,1.503909826278686523e-01,1.538401126861572266e+00,9.000000000000000000e+00
1.317122220993041992e+00,3.354549407958984375e-04,1.127366065979003906e+00,7.094383239746093750e-01,2.999139308929443359e+00,-3.856172859668731689e-01,7.211887836456298828e-01,1.199022412300109863e+00,-8.696496486663818359e-01,2.659585773944854736e-01,-1.278899908065795898e-01,7.728164792060852051e-01,9.364543557167053223e-01,5.318304896354675293e-01,-2.771812200546264648e+00,5.000000000000000000e+00
-1.897309064865112305e+00,-3.923717737197875977e-01,-2.618460416793823242e+00,1.087100505828857422e+00,6.491071581840515137e-01,1.106786966323852539e+00,-2.418717861175537109e+00,8.532056212425231934e-01,5.998905897140502930e-01,-2.362185955047607422e+00,1.634923517704010010e-01,2.410904765129089355e-01,-1.060541272163391113e-01,5.994696617126464844e-01,-3.506236970424652100e-01,4.000000000000000000e+00
2.661029338836669922e+00,5.706878900527954102e-01,2.633868217468261719e+00,8.553643226623535156e-01,-1.048669934272766113e+00,1.036985993385314941e+00,-5.962400436401367188e-01,1.850018858909606934e+00,-3.880010843276977539e-01,-2.123657226562500000e+00,4.319827854633331299e-01,-7.905088067054748535e-01,-7.911865115165710449e-01,-8.423554897308349609e-02,-1.203440189361572266e+00,3.000000000000000000e+00
3.938508033752441406e-02,-2.220069885253906250e+00,-2.191291332244873047e+00,-1.756879568099975586e+00,1.935225009918212891e+00,-6.275034546852111816e-01,1.051185369491577148e+00,-4.570667743682861328e-01,-1.521719694137573242e+00,-9.599682688713073730e-02,5.857719182968139648e-01,-9.953606128692626953e-02,-3.410304188728332520e-01,-7.380783557891845703e-02,-2.880554795265197754e-01,6.000000000000000000e+00
-9.362145662307739258e-01,2.764713764190673828e-01,-3.337159156799316406e+00,-1.178455352783203125e-01,6.078097224235534668e-01,1.221409440040588379e+00,1.364042758941650391e-01,6.549155712127685547e-01,1.836828351020812988e+00,4.353079199790954590e-01,-2.393636405467987061e-01,-1.934157848358154297e+00,-3.619056940078735352e-02,7.415247559547424316e-01,3.735443353652954102e-01,4.000000000000000000e+00
2.221263885498046875e+00,-3.031715631484985352e+00,1.867304801940917969e+00,-1.187280654907226562e+00,-2.093748092651367188e+00,2.442292213439941406e+00,-2.133005857467651367e-01,1.523898005485534668e+00,-6.342522501945495605e-01,-1.454290986061096191e+00,-1.007633686065673828e+00,8.384106159210205078e-01,-3.449714183807373047e-02,-2.342140078544616699e-01,-7.973179221153259277e-03,2.000000000000000000e+00
1.197549581527709961e+00,1.088790178298950195e+00,-1.191443800926208496e+00,1.964685916900634766e+00,-1.632477045059204102e+00,3.617448806762695312e-01,-1.274149179458618164e+00,-2.131805896759033203e+00,7.406307458877563477e-01,1.351998448371887207e+00,-3.155466020107269287e-01,-8.985611200332641602e-01,-1.263383626937866211e-01,-1.508980751037597656e+00,5.074422955513000488e-01,8.000000000000000000e+00
-1.171591997146606445e+00,-8.618971109390258789e-01,-4.542663097381591797e+00,9.561424255371093750e-01,4.729312658309936523e-02,1.496661067008972168e+00,2.769610881805419922e-01,3.275967836380004883e-01,2.043888092041015625e+00,1.146147847175598145e+00,2.405703961849212646e-01,2.113901972770690918e-01,4.665911197662353516e-01,1.164634466171264648e+00,-4.845203757286071777e-01,4.000000000000000000e+00
1.306740522384643555e+00,1.228244066238403320e+00,-1.088198423385620117e+00,9.725384712219238281e-01,-1.104346036911010742e+00,8.925496339797973633e-01,-8.355004787445068359e-01,-2.432723283767700195e+00,-9.907211065292358398e-01,7.824429273605346680e-01,-1.904072612524032593e-01,9.902833104133605957e-01,-4.119277000427246094e-02,2.391444444656372070e-01,1.168978363275527954e-01,8.000000000000000000e+00
6.838188171386718750e-01,-9.856972694396972656e-01,-4.896004199981689453e-01,-5.916266441345214844e-01,2.982129573822021484e+00,9.122112989425659180e-01,1.019217014312744141e+00,2.921286225318908691e-01,-1.718557000160217285e+00,-9.265129566192626953e-01,4.303534328937530518e-01,9.381744265556335449e-01,-5.084956288337707520e-01,-1.406734943389892578e+00,-1.027942061424255371e+00,6.000000000000000000e+00
-1.456624150276184082e+00,1.337832689285278320e+00,-2.754063606262207031e+00,2.449917793273925781e-01,2.506069540977478027e-01,1.759477496147155762e+00,-1.381455779075622559e+00,5.766606330871582031e-01,1.236979842185974121e+00,-1.645134925842285156e+00,9.567818045616149902e-02,9.369188547134399414e-02,-1.017035841941833496e-01,8.808838725090026855e-01,-2.123192071914672852e+00,4.000000000000000000e+00
5.529584884643554688e-01,-2.269385099411010742e+00,6.584087014198303223e-01,-2.415127754211425781e+00,1.664630651473999023e+00,6.050658226013183594e-01,-2.281470298767089844e-01,1.248422741889953613e+00,1.793593525886535645e+00,8.215619325637817383e-01,5.300809144973754883e-01,-6.038020253181457520e-01,-9.881079196929931641e-03,-1.301101446151733398e+00,-2.832899093627929688e-01,6.000000000000000000e+00
-2.490763187408447266e+00,1.751418471336364746e+00,5.334734320640563965e-01,6.651668548583984375e-01,-6.908541917800903320e-02,4.519115686416625977e-01,2.305896282196044922e-01,-1.687261015176773071e-01,-8.197513222694396973e-01,-1.329148411750793457e+00,1.126477479934692383e+00,-6.749556660652160645e-01,7.244963049888610840e-01,-2.672551870346069336e-01,-9.728013277053833008e-01,9.000000000000000000e+00
-2.688554286956787109e+00,1.273986577987670898e+00,-2.483645200729370117e+00,7.281632423400878906e-01,7.393366098403930664e-02,-3.620779037475585938e+00,1.336274862289428711e+00,2.337559938430786133e+00,8.293806314468383789e-01,3.790845572948455811e-01,-2.104212284088134766e+00,-4.113871231675148010e-02,-1.618298053741455078e+00,-6.181726455688476562e-01,1.319285631179809570e+00,7.000000000000000000e+00
-1.118348598480224609e+00,1.664651155471801758e+00,-3.275679826736450195e+00,5.723128318786621094e-01,5.232641100883483887e-01,8.111801147460937500e-01,-2.428827285766601562e-01,-1.170329600572586060e-01,1.715634465217590332e+00,2.500767409801483154e-01,1.194972097873687744e-01,1.714520335197448730e+00,-8.793507218360900879e-01,-1.109687805175781250e+00,-2.410596847534179688e+00,9.000000000000000000e+00
-3.324576139450073242e+00,-2.738042473793029785e-01,2.103250026702880859e+00,-1.036911010742187500e-01,-2.605393648147583008e+00,-1.616079568862915039e+00,9.375410079956054688e-01,-2.088678121566772461e+00,8.811503648757934570e-01,8.384032249450683594e-01,-6.770387887954711914e-01,1.112766742706298828e+00,-2.237524747848510742e+00,-3.710705041885375977e-01,-3.451787233352661133e-01,7.000000000000000000e+00
-2.667502403259277344e+00,1.079827070236206055e+00,-1.691252589225769043e-01,6.643452644348144531e-01,-8.743332624435424805e-01,-4.071554660797119141e+00,2.591200828552246094e+00,5.202737450599670410e-01,2.342356443405151367e-01,8.699330091476440430e-01,-3.004955947399139404e-01,-1.665244817733764648e+00,-1.027348041534423828e-01,-1.261660814285278320e+00,3.298655152320861816e-01,7.000000000000000000e+00
-8.124399185180664062e-02,3.306700587272644043e-01,2.573065042495727539e+00,-3.585610389709472656e-01,-7.779686450958251953e-01,1.616213917732238770e+00,1.334834575653076172e+00,-1.326873779296875000e+00,-1.882426023483276367e+00,-6.356902122497558594e-01,6.290985345840454102e-01,5.524485930800437927e-02,-5.986909270286560059e-01,5.835437774658203125e-02,6.009784340858459473e-01,8.000000000000000000e+00
-2.374395847320556641e+00,2.252083301544189453e+00,-1.176379919052124023e+00,-1.175165653228759766e+00,-5.925222039222717285e-01,7.667125463485717773e-01,2.037740707397460938e+00,1.957517743110656738e+00,2.037770748138427734e-01,-2.523586153984069824e-02,-1.274474740028381348e+00,8.908146619796752930e-02,8.215260505676269531e-02,-3.373900651931762695e-01,-7.181036472320556641e-01,7.000000000000000000e+00
6.019809246063232422e-01,-1.228060960769653320e+00,4.140562415122985840e-01,-2.360939979553222656e+00,-1.556032896041870117e+00,8.269549608230590820e-01,3.125855445861816406e+00,1.473745554685592651e-01,3.384279012680053711e-01,-1.125256717205047607e-01,1.010222434997558594e+00,-3.637731075286865234e-01,-5.266979336738586426e-01,7.057293057441711426e-01,-8.868708014488220215e-01,2.000000000000000000e+00
2.287062406539916992e-01,8.581320047378540039e-01,3.594004154205322266e+00,2.571458339691162109e+00,3.925704360008239746e-01,1.643621087074279785e+00,-1.703359365463256836e+00,-9.645466804504394531e-01,1.498317718505859375e-02,8.440511226654052734e-01,-2.657714128494262695e+00,3.538805842399597168e-01,1.001218080520629883e+00,6.738007068634033203e-02,4.175788164138793945e-01,8.000000000000000000e+00
1.870602607727050781e+00,-4.014637470245361328e+00,3.338491916656494141e-02,-8.049664497375488281e-01,-2.313622951507568359e+00,1.077432274818420410e+00,1.622684001922607422e+00,1.305597186088562012e+00,1.237725138664245605e+00,-7.710013389587402344e-01,1.475435495376586914e+00,-1.633719801902770996e-01,-5.368068814277648926e-01,1.239665269851684570e+00,9.398878812789916992e-01,2.000000000000000000e+00
1.451042890548706055e-01,-4.473965644836425781e+00,-1.103673458099365234e+00,-4.626684188842773438e-01,1.531213283538818359e+00,-7.180450558662414551e-01,1.741621017456054688e+00,-2.033729553222656250e-01,-8.730307221412658691e-01,1.397390604019165039e+00,-1.928122788667678833e-01,7.236637473106384277e-01,2.362637758255004883e+00,1.851260185241699219e+00,-2.219409644603729248e-01,6.000000000000000000e+00
-9.467073082923889160e-01,4.172279238700866699e-01,2.432868242263793945e+00,-1.795754194259643555e+00,-1.456047534942626953e+00,2.072107195854187012e-01,-9.048237800598144531e-01,-1.650252819061279297e+00,2.150473594665527344e-01,1.492557227611541748e-01,-6.982814073562622070e-01,2.406863451004028320e+00,-9.002447724342346191e-01,-1.072359561920166016e+00,-1.656055897474288940e-01,4.000000000000000000e+00
-1.891618967056274414e+00,-1.856921315193176270e-01,-2.309664964675903320e+00,-3.161606788635253906e-01,-3.655942976474761963e-01,3.338829278945922852e-01,-1.716887474060058594e+00,4.821550250053405762e-01,1.031907439231872559e+00,3.101346731185913086e+00,5.086911916732788086e-01,-6.696216762065887451e-02,6.124855875968933105e-01,1.834999561309814453e+00,-5.892063975334167480e-01,5.000000000000000000e+00
-1.385815739631652832e+00,6.115463376045227051e-01,2.912541031837463379e-01,2.560629844665527344e-01,-3.303407907485961914e+00,-1.400188684463500977e+00,1.009164810180664062e+00,-4.197506308555603027e-01,-1.566700935363769531e-01,3.285096168518066406e+00,6.123031377792358398e-01,-1.094708085060119629e+00,-5.596768856048583984e-02,-3.296241164207458496e-01,-8.069707155227661133e-01,2.000000000000000000e+00
-1.385488510131835938e+00,1.380026340484619141e+00,-2.104431867599487305e+00,-1.483048915863037109e+00,1.721503734588623047e-01,-2.629689693450927734e+00,-1.031442523002624512e+00,1.010294079780578613e+00,5.466109514236450195e-01,-5.770541429519653320e-01,-2.044938087463378906e+00,5.783550143241882324e-01,-1.597706556320190430e+00,-1.435128927230834961e+00,2.953236103057861328e-01,7.000000000000000000e+00
-2.330580234527587891e+00,8.484386801719665527e-01,9.998604655265808105e-01,8.491396903991699219e-01,-6.942075490951538086e-01,1.787250161170959473e+00,-1.612415313720703125e-01,-1.351939916610717773e+00,-1.106310009956359863e+00,-1.172620534896850586e+00,1.548536181449890137e+00,-2.763498425483703613e-01,1.311146736145019531e+00,6.044992804527282715e-01,-5.459963679313659668e-01,9.000000000000000000e+00
7.996916770935058594e-01,7.781189680099487305e-01,2.417143344879150391e+00,5.360771656036376953e+00,3.217127919197082520e-01,1.703488945960998535e+00,4.384441375732421875e-01,1.417383551597595215e-03,-1.548256874084472656e-01,1.035645961761474609e+00,-1.447512149810791016e+00,5.255805850028991699e-01,-1.972821474075317383e+00,1.228109598159790039e-01,-2.923961877822875977e-01,8.000000000000000000e+00
-4.042679309844970703e+00,1.430415153503417969e+00,4.308408498764038086e-02,9.278645515441894531e-01,1.067611575126647949e-01,-2.233080863952636719e+00,2.129708290100097656e+00,1.153723239898681641e+00,2.064572572708129883e-01,-8.676946163177490234e-01,-1.265470683574676514e-01,2.272457480430603027e-01,7.085192203521728516e-02,4.803930521011352539e-01,1.631222009658813477e+00,7.000000000000000000e+00
3.264560222625732422e+00,2.754881858825683594e+00,-1.734172344207763672e+00,-1.519099950790405273e+00,-3.356376886367797852e-01,-1.381320357322692871e+00,-8.013547658920288086e-01,-2.061227798461914062e+00,7.821205854415893555e-01,-1.075235366821289062e+00,1.100922346115112305e+00,2.288756072521209717e-01,3.739159107208251953e-01,1.122728824615478516e+00,1.408907651901245117e+00,3.000000000000000000e+00
1.539126157760620117e+00,4.479328989982604980e-01,-2.001519680023193359e+00,-1.339164257049560547e+00,-1.735167026519775391e+00,-1.015647649765014648e+00,-1.253475189208984375e+00,-7.191166877746582031e-01,3.764806985855102539e-01,6.576467156410217285e-01,7.828896045684814453e-01,-5.243212580680847168e-01,8.609462976455688477e-01,-1.708022952079772949e-01,1.850828886032104492e+00,2.000000000000000000e+00
4.164018630981445312e+00,6.178106069564819336e-01,-1.011990666389465332e+00,-1.295138835906982422e+00,-2.329615950584411621e-01,-9.829745292663574219e-01,3.386304378509521484e-01,3.004439175128936768e-02,-1.678574800491333008e+00,-1.421136558055877686e-01,-3.301944136619567871e-01,-4.907283186912536621e-01,-1.242142438888549805e+00,1.765644073486328125e+00,4.327269792556762695e-01,5.000000000000000000e+00
4.694029092788696289e-01,1.921733856201171875e+00,-1.577802658081054688e+00,-2.006482362747192383e+00,-3.738142251968383789e-01,9.196581840515136719e-01,4.726195335388183594e-01,-6.782538294792175293e-01,4.204930067062377930e-01,1.092424869537353516e+00,-1.114864647388458252e-01,-1.264825224876403809e+00,-1.042645931243896484e+00,7.786628603935241699e-01,-6.912508010864257812e-01,8.000000000000000000e+00
-2.504301548004150391e+00,-4.049212932586669922e-01,-1.368987679481506348e+00,2.520201206207275391e+00,1.479122877120971680e+00,2.147423028945922852e-01,-9.063196182250976562e-01,6.468219757080078125e-01,-1.855799317359924316e+00,-1.639683961868286133e+00,1.159720122814178467e-01,-1.299736380577087402e+00,-1.453070044517517090e-01,-8.427557349205017090e-01,4.992840886116027832e-01,4.000000000000000000e+00
1.775998592376708984e+00,2.214053153991699219e+00,1.723695755004882812e+00,7.652196884155273438e-01,-2.379533052444458008e-01,2.609926700592041016e+00,-3.997695446014404297e-01,5.560871362686157227e-01,-1.209820032119750977e+00,1.271963238716125488e+00,-1.425558447837829590e+00,7.433746457099914551e-01,-9.595030546188354492e-02,1.458354592323303223e-01,4.490208029747009277e-01,8.000000000000000000e+00
-1.909843087196350098e+00,8.224545717239379883e-01,-2.959961414337158203e+00,-1.690049171447753906e+00,-1.137671947479248047e+00,-2.508744239807128906e+00,-2.576971054077148438e-02,5.660684406757354736e-02,5.138143301010131836e-01,2.144521951675415039e+00,2.631725370883941650e-01,2.067797899246215820e+00,2.073404788970947266e-01,-1.011402130126953125e+00,5.564688146114349365e-02,7.000000000000000000e+00
-1.786735534667968750e+00,1.193053960800170898e+00,-3.457217216491699219e-01,-1.806914329528808594e+00,6.331989169120788574e-01,1.933951258659362793e+00,-2.834272384643554688e-01,1.779868751764297485e-01,2.753090858459472656e-02,-8.727167844772338867e-01,-1.339570641517639160e+00,-5.614299178123474121e-01,1.562474966049194336e+00,7.764025330543518066e-01,8.264108002185821533e-02,4.000000000000000000e+00
3.887999057769775391e+00,-8.556222915649414062e-01,1.714695453643798828e+00,1.949049472808837891e+00,-4.131314456462860107e-01,1.727182269096374512e+00,5.973515510559082031e-01,7.374841570854187012e-01,7.668656110763549805e-01,5.344241857528686523e-01,-1.993006467819213867e+00,1.702803969383239746e+00,2.362440109252929688e+00,-2.017585635185241699e-01,3.739164471626281738e-01,2.000000000000000000e+00
-9.772139191627502441e-01,2.470471620559692383e+00,-2.279986619949340820e+00,-3.956665992736816406e-01,1.786275625228881836e+00,3.488446474075317383e-01,1.799273490905761719e-02,2.183591574430465698e-01,1.662267446517944336e-01,3.266913294792175293e-01,-2.591002285480499268e-01,2.348731517791748047e+00,5.804055929183959961e-02,-1.021586179733276367e+00,-2.105939626693725586e+00,9.000000000000000000e+00
5.506300926208496094e+00,1.659029006958007812e+00,-1.503355264663696289e+00,1.560513973236083984e+00,-1.587516546249389648e+00,6.031146049499511719e-01,1.318781852722167969e+00,-1.243305802345275879e+00,2.256969928741455078e+00,-1.003113508224487305e+00,1.643455743789672852e+00,-6.529296636581420898e-01,6.164186000823974609e-01,1.036803722381591797e+00,-5.613904595375061035e-01,3.000000000000000000e+00
-9.692604541778564453e-01,2.440810203552246094e-04,1.389157295227050781e+00,-3.503962516784667969e+00,-5.491359233856201172e-01,-1.193160653114318848e+00,-8.588734865188598633e-01,3.327040076255798340e-01,8.715158700942993164e-01,3.508714735507965088e-01,-5.223083496093750000e-01,-6.633961200714111328e-01,4.430755376815795898e-01,4.444646239280700684e-01,-1.675618648529052734e+00,5.000000000000000000e+00
1.599989652633666992e+00,-2.308348655700683594e+00,-4.779297709465026855e-01,-9.250845909118652344e-01,3.482341289520263672e+00,-4.089122116565704346e-01,6.924719810485839844e-01,1.456251591444015503e-01,-3.223726749420166016e-01,1.655870795249938965e+00,1.191598653793334961e+00,7.430915236473083496e-01,-1.553942561149597168e-01,-1.129074394702911377e-01,1.512034654617309570e+00,6.000000000000000000e+00
1.724936962127685547e-01,-6.563885211944580078e-01,1.834007740020751953e+00,-2.980029582977294922e+00,3.509550690650939941e-01,5.852117538452148438e-01,-4.319592714309692383e-01,5.274085998535156250e-01,7.763792276382446289e-01,5.519053936004638672e-01,1.009613871574401855e-01,-1.697986602783203125e+00,-1.078939437866210938e-01,1.235470175743103027e-02,-3.771040439605712891e-01,6.000000000000000000e+00
2.807744503021240234e+00,1.242463469505310059e+00,-2.347336769104003906e+00,-6.180438995361328125e-01,-1.870129406452178955e-01,-2.206709146499633789e+00,-2.015224695205688477e-01,-7.215351462364196777e-01,-1.368918418884277344e+00,5.012093782424926758e-01,-9.831157922744750977e-01,1.287450909614562988e+00,-7.900696992874145508e-02,6.530850529670715332e-01,1.327970981597900391e+00,5.000000000000000000e+00
1.008460521697998047e+00,-2.160877227783203125e+00,-1.149177551269531250e-02,1.743590354919433594e+00,-2.480588436126708984e+00,-1.554214954376220703e+00,-2.073012590408325195e-01,1.090064406394958496e+00,-2.590023040771484375e+00,-5.039280652999877930e-01,-1.883065998554229736e-01,-5.409070253372192383e-01,-9.142048954963684082e-01,9.939994215965270996e-01,5.319774150848388672e-01,2.000000000000000000e+00
-1.314003348350524902e+00,-2.730484724044799805e+00,-3.477749586105346680e+00,1.941462039947509766e+00,-1.607942104339599609e+00,-1.072768807411193848e+00,-3.610440731048583984e+00,1.249811291694641113e+00,2.165625572204589844e+00,7.035134434700012207e-01,2.137207090854644775e-01,-4.598090648651123047e-01,-1.376725912094116211e+00,-1.520280838012695312e+00,1.002586126327514648e+00,4.000000000000000000e+00
-4.404493570327758789e-01,9.291316270828247070e-01,1.044593095779418945e+00,-1.400328159332275391e+00,1.956812381744384766e+00,7.871316671371459961e-01,5.346987247467041016e-01,-2.967934370040893555e+00,1.314675807952880859e-01,9.108065366744995117e-01,1.026203393936157227e+00,-1.823697686195373535e-01,3.139811456203460693e-01,2.833288908004760742e-02,-1.101882219314575195e+00,9.000000000000000000e+00
-2.431929349899291992e+00,1.933328270912170410e+00,-2.675508737564086914e+00,3.136730194091796875e-01,3.744995594024658203e-02,-2.432414054870605469e+00,1.204277753829956055e+00,2.177505016326904297e+00,-2.458258867263793945e-01,2.448506832122802734e+00,-1.285174369812011719e+00,1.044467926025390625e+00,-3.759799599647521973e-01,-8.037791848182678223e-01,5.862379074096679688e-02,7.000000000000000000e+00
-3.305394172668457031e+00,-1.358640193939208984e-01,4.339462518692016602e-02,1.379248142242431641e+00,-6.334372162818908691e-01,1.269810080528259277e+00,-1.307019472122192383e+00,-1.248333334922790527e+00,-5.262517929077148438e-01,-2.669275283813476562e+00,-8.938285708427429199e-02,-1.266639232635498047e+00,-1.684418320655822754e-01,-6.294924020767211914e-02,-1.327811181545257568e-02,4.000000000000000000e+00
3.870333671569824219e+00,-1.190393209457397461e+00,-2.285109162330627441e-01,-3.134203672409057617e+00,6.197304129600524902e-01,-5.621410608291625977e-01,1.327296257019042969e+00,-1.511350870132446289e-01,1.279916405677795410e+00,-2.727724015712738037e-01,-8.408418893814086914e-01,-1.596365094184875488e+00,4.864736795425415039e-01,9.480505585670471191e-01,3.083313703536987305e-01,2.000000000000000000e+00
5.088729858398437500e-01,2.238037109375000000e+00,3.347149491310119629e-01,7.204627990722656250e-02,-1.326794981956481934e+00,1.159803032875061035e+00,-1.273424148559570312e+00,-4.086844325065612793e-01,-7.068431377410888672e-01,2.800145149230957031e-01,-1.707848310470581055e-01,-6.595426797866821289e-01,2.505293488502502441e-01,-5.892723798751831055e-01,3.558148443698883057e-02,3.000000000000000000e+00
-2.539191722869873047e+00,-9.554331302642822266e-01,-2.003945589065551758e+00,2.493052005767822266e+00,1.356052398681640625e+00,2.427896261215209961e-01,-2.671823978424072266e+00,1.122605443000793457e+00,1.039663553237915039e-01,-2.462678909301757812e+00,-5.742613077163696289e-01,-6.828714013099670410e-01,-1.224085569381713867e+00,-5.926308035850524902e-02,-1.616981029510498047e-01,4.000000000000000000e+00
-2.379385709762573242e+00,-1.194610953330993652e+00,5.580676198005676270e-01,-1.011195659637451172e+00,1.521143913269042969e+00,-1.646582126617431641e+00,-2.265475273132324219e+00,-2.658337354660034180e-01,8.048379421234130859e-02,-1.022956848144531250e+00,5.697959661483764648e-01,-2.454220533370971680e+00,-6.534860730171203613e-01,-1.300458908081054688e-01,9.878834486007690430e-01,4.000000000000000000e+00
2.129027843475341797e+00,-2.883116722106933594e+00,8.055961132049560547e-02,-2.354216575622558594e-01,-1.005919098854064941e+00,-2.413558959960937500e+00,-2.192223072052001953e+00,6.514996290206909180e-01,-3.925136327743530273e-01,-1.109121561050415039e+00,1.864620208740234375e+00,-2.598682641983032227e+00,-5.996634364128112793e-01,5.339869856834411621e-01,-1.370569229125976562e+00,2.000000000000000000e+00
1.766545772552490234e+00,-2.919761180877685547e+00,1.988767385482788086e+00,-5.010991096496582031e-01,-1.626678228378295898e+00,1.158537983894348145e+00,-8.768011331558227539e-01,1.686060547828674316e+00,-3.680312633514404297e-02,7.937344312667846680e-01,-1.120375752449035645e+00,1.646758079528808594e+00,2.298819303512573242e+00,-7.028514742851257324e-01,3.406220078468322754e-01,2.000000000000000000e+00
-3.693370819091796875e-01,-7.872307300567626953e-01,5.120245814323425293e-01,-3.385730028152465820e+00,3.322530984878540039e-01,-6.897580623626708984e-02,-6.112856864929199219e-01,4.848961532115936279e-02,-7.880610227584838867e-01,1.603539705276489258e+00,1.098391413688659668e+00,-1.255898177623748779e-01,-7.660585045814514160e-01,-3.635580539703369141e-01,-1.005556434392929077e-01,6.000000000000000000e+00
1.599150657653808594e+00,2.007748126983642578e+00,-1.247094869613647461e+00,-1.490013599395751953e+00,2.689950466156005859e-01,-1.869938135147094727e+00,-1.446770429611206055e-01,-2.627832651138305664e+00,-1.845933914184570312e+00,-8.988171815872192383e-03,-9.367102384567260742e-01,4.123995900154113770e-01,7.051723003387451172e-01,3.495731949806213379e-01,1.650205731391906738e+00,3.000000000000000000e+00
5.186178207397460938e+00,-4.691450595855712891e-01,-1.691615343093872070e+00,-1.395356416702270508e+00,6.584739089012145996e-01,-5.273945927619934082e-01,2.978193759918212891e+00,-1.159548640251159668e+00,2.048419475555419922e+00,-1.220949172973632812e+00,3.689135015010833740e-01,-3.644264340400695801e-01,5.328100919723510742e-02,2.077282071113586426e-01,7.039017677307128906e-01,3.000000000000000000e+00
1.403062343597412109e+00,2.032749176025390625e+00,-1.335835933685302734e+00,-2.280636072158813477e+00,-9.344494342803955078e-02,-1.945818305015563965e+00,6.219720840454101562e-02,-2.373681783676147461e+00,1.146708726882934570e-01,1.099033713340759277e+00,-2.967011928558349609e-01,1.603439301252365112e-01,7.944737672805786133e-01,-3.807276487350463867e-03,1.581590652465820312e+00,3.000000000000000000e+00
