-1.631464958190917969e+00,-1.399147510528564453e-01,1.711472988128662109e+00,-1.319659709930419922e+00,-4.412862658500671387e-01,-6.913598775863647461e-01,-9.984655380249023438e-01,-1.461433172225952148e+00,9.000000000000000000e+00
1.311367511749267578e+00,-3.183235406875610352e+00,1.133903503417968750e+00,1.591205596923828125e-03,3.542367219924926758e+00,3.016269207000732422e-02,6.909439563751220703e-01,7.757112979888916016e-01,6.000000000000000000e+00
2.637924194335937500e+00,-2.707365989685058594e+00,-8.887335658073425293e-02,-1.157778739929199219e+00,-1.458270430564880371e+00,2.797707796096801758e+00,9.230065345764160156e-01,1.673091530799865723e+00,2.000000000000000000e+00
1.210110425949096680e+00,2.138352394104003906e+00,-4.882521629333496094e-01,-1.059142351150512695e+00,8.440182805061340332e-01,4.334659576416015625e-01,-4.294790029525756836e-01,-4.993968009948730469e-01,3.000000000000000000e+00
6.899304389953613281e-01,-2.656313419342041016e+00,3.266611099243164062e+00,1.704721450805664062e-01,-1.365864992141723633e+00,-9.548994302749633789e-01,-2.027794599533081055e+00,-8.475350141525268555e-01,8.000000000000000000e+00
-6.136866807937622070e-01,2.804442942142486572e-01,1.222973585128784180e+00,-3.215300559997558594e+00,-1.061809062957763672e-01,5.028301477432250977e-02,-2.031354427337646484e+00,2.332274764776229858e-01,6.000000000000000000e+00
-6.010171771049499512e-01,3.165449500083923340e-01,1.136201620101928711e+00,-2.271787166595458984e+00,6.443257927894592285e-01,1.560012817382812500e+00,-1.829019546508789062e+00,-1.916680216789245605e+00,4.000000000000000000e+00
1.044934272766113281e+00,3.425270795822143555e+00,-1.155733346939086914e+00,3.368797302246093750e-01,-4.966670274734497070e-02,-2.525527477264404297e-01,1.011162519454956055e+00,-1.373833566904067993e-01,3.000000000000000000e+00
-1.533062458038330078e-01,-6.795335412025451660e-01,1.369289159774780273e+00,-3.134738206863403320e+00,3.944838047027587891e-02,1.385974884033203125e-02,-1.999836206436157227e+00,-1.008786678314208984e+00,5.000000000000000000e+00
3.792034626007080078e+00,3.145185232162475586e+00,1.140589118003845215e-01,9.932446479797363281e-01,-3.232747316360473633e-02,1.330161094665527344e+00,1.242964267730712891e+00,1.357005119323730469e+00,3.000000000000000000e+00
-3.825608253479003906e+00,-1.253437280654907227e+00,8.455905318260192871e-01,3.331644058227539062e+00,-2.312020659446716309e-01,-8.069465160369873047e-01,-1.816637516021728516e-01,6.083863973617553711e-01,9.000000000000000000e+00
-7.514082193374633789e-01,-4.694193601608276367e-02,-2.708446741104125977e+00,1.296312332153320312e+00,-1.307969808578491211e+00,-2.004203200340270996e-01,-2.396609783172607422e+00,1.211047410964965820e+00,9.000000000000000000e+00
6.132366657257080078e-01,-2.493949413299560547e+00,1.297558069229125977e+00,-1.328371524810791016e+00,2.301342248916625977e+00,1.177187800407409668e+00,6.341190338134765625e-01,1.496272683143615723e+00,6.000000000000000000e+00
-2.612640857696533203e+00,1.982933998107910156e+00,9.713606238365173340e-01,-3.554019927978515625e-01,-8.889259696006774902e-01,1.199045419692993164e+00,1.916300773620605469e+00,-1.141449213027954102e+00,7.000000000000000000e+00
4.685559272766113281e-01,1.436379194259643555e+00,6.383913755416870117e-02,1.249828338623046875e-01,9.070259332656860352e-02,-6.127357482910156250e-01,-2.051310777664184570e+00,-6.684865355491638184e-01,3.000000000000000000e+00
2.896904468536376953e+00,2.080764174461364746e-01,6.083641648292541504e-01,-1.332120418548583984e+00,-3.488056898117065430e+00,1.421604394912719727e+00,1.963155269622802734e+00,-4.607993066310882568e-01,2.000000000000000000e+00
-3.622946739196777344e+00,1.221014261245727539e+00,8.826387524604797363e-01,-2.535910606384277344e-01,-2.455966472625732422e+00,-1.067135214805603027e+00,1.054667949676513672e+00,-1.143750667572021484e+00,7.000000000000000000e+00
3.367876052856445312e+00,1.850441694259643555e+00,-1.424422264099121094e+00,-1.658601522445678711e+00,2.358721494674682617e-01,-2.374242305755615234e+00,7.404248714447021484e-01,-2.505131959915161133e+00,3.000000000000000000e+00
-6.304675340652465820e-01,1.114223241806030273e+00,2.214745998382568359e+00,-3.554720878601074219e-01,1.534207582473754883e+00,-8.912655115127563477e-01,-5.579319000244140625e-01,9.506088495254516602e-01,5.000000000000000000e+00
-2.967617511749267578e-01,2.032572031021118164e+00,1.006928443908691406e+00,1.313073158264160156e+00,1.194452047348022461e+00,2.354340791702270508e+00,1.148073196411132812e+00,-2.152559906244277954e-01,8.000000000000000000e+00
-1.088817834854125977e+00,-4.567648410797119141e+00,-2.835718393325805664e+00,-4.145417213439941406e-01,-1.178458929061889648e+00,-3.082650899887084961e-02,1.001031875610351562e+00,-7.068389654159545898e-01,6.000000000000000000e+00
8.140025138854980469e-01,-1.300467967987060547e+00,9.320099949836730957e-01,-1.932572841644287109e+00,1.986407041549682617e+00,-8.456720113754272461e-01,-1.022286415100097656e-01,5.444412827491760254e-01,6.000000000000000000e+00
-1.509055376052856445e+00,8.366149663925170898e-02,4.075367450714111328e-01,-2.522958755493164062e+00,-4.187482595443725586e-01,9.471192359924316406e-01,-1.005917072296142578e+00,-1.040873885154724121e+00,9.000000000000000000e+00
3.174661636352539062e+00,3.921680688858032227e+00,-2.459555625915527344e+00,-9.712581634521484375e-01,-2.240674495697021484e-01,-4.644208848476409912e-01,8.129129409790039062e-01,-9.457467794418334961e-01,3.000000000000000000e+00
-2.775175094604492188e+00,-8.312662243843078613e-01,-1.745587587356567383e+00,1.413764476776123047e+00,-7.660543918609619141e-02,4.753038883209228516e-01,-1.330704212188720703e+00,5.443266034126281738e-01,4.000000000000000000e+00
3.263892650604248047e+00,3.901298761367797852e+00,9.329020977020263672e-02,7.050600051879882812e-01,4.330918192863464355e-01,7.896692752838134766e-01,-4.530702829360961914e-01,1.475624084472656250e+00,3.000000000000000000e+00
-3.202022790908813477e+00,2.033812522888183594e+00,-1.192553997039794922e+00,2.431802749633789062e-01,-1.314491033554077148e+00,-1.330322742462158203e+00,2.598145961761474609e+00,2.006926298141479492e+00,7.000000000000000000e+00
4.945697784423828125e-01,-4.295475959777832031e+00,-4.270994067192077637e-01,7.176971435546875000e-01,2.554642438888549805e+00,8.160139322280883789e-01,2.334074974060058594e+00,-7.830743193626403809e-01,6.000000000000000000e+00
3.622830390930175781e+00,1.009575009346008301e+00,-2.696398496627807617e+00,-3.009548187255859375e-01,-3.403061330318450928e-01,-5.556911230087280273e-01,1.498866081237792969e-02,-2.817352533340454102e+00,5.000000000000000000e+00
4.056461334228515625e+00,1.427299976348876953e+00,-1.328590631484985352e+00,1.087248802185058594e+00,8.250032067298889160e-01,-1.901930809020996094e+00,-6.088542938232421875e-02,-1.368378639221191406e+00,5.000000000000000000e+00
2.978503704071044922e-01,-2.681097030639648438e+00,4.074376225471496582e-01,-1.243655681610107422e+00,4.271566271781921387e-01,2.732021808624267578e-01,-1.510461330413818359e+00,2.684636712074279785e-01,6.000000000000000000e+00
-1.915272235870361328e+00,1.980764865875244141e+00,-9.865531921386718750e-01,2.400598526000976562e-01,1.262602329254150391e+00,1.332374095916748047e+00,9.212598800659179688e-01,9.946248531341552734e-01,7.000000000000000000e+00
2.405797481536865234e+00,3.311853408813476562e-01,9.198070168495178223e-01,-1.994514465332031250e-02,3.180049896240234375e+00,-2.937844038009643555e+00,4.145662784576416016e-01,1.232830762863159180e+00,5.000000000000000000e+00
1.484669446945190430e-01,7.050835490226745605e-01,2.579563140869140625e+00,-1.853307008743286133e+00,7.854990363121032715e-01,-1.879484415054321289e+00,6.846044063568115234e-01,1.063454985618591309e+00,5.000000000000000000e+00
1.606541156768798828e+00,-2.947329521179199219e+00,-4.522162675857543945e-02,-1.604747772216796875e-01,3.472173929214477539e+00,-1.824593544006347656e-02,1.346262693405151367e+00,-4.012597203254699707e-01,6.000000000000000000e+00
4.394848823547363281e+00,-1.590692996978759766e+00,1.891531944274902344e-01,-4.041719436645507812e-01,1.853053808212280273e+00,2.451837062835693359e-01,2.368288040161132812e+00,6.960062980651855469e-01,2.000000000000000000e+00
-1.132314085960388184e+00,2.690175175666809082e-01,2.820778369903564453e+00,4.918174743652343750e-01,2.125684976577758789e+00,-8.657622337341308594e-01,-6.043661832809448242e-01,4.462996721267700195e-01,5.000000000000000000e+00
1.740039825439453125e+00,-1.769728660583496094e+00,1.221851825714111328e+00,1.140275955200195312e+00,-2.963880062103271484e+00,-1.513613939285278320e+00,4.426193237304687500e-02,-2.560732364654541016e-01,2.000000000000000000e+00
-3.355295658111572266e-01,-3.236219406127929688e+00,6.873708367347717285e-01,1.778061866760253906e+00,6.237919926643371582e-01,-7.339106798171997070e-01,-1.133942127227783203e+00,9.671971797943115234e-01,2.000000000000000000e+00
3.699117660522460938e+00,1.697507619857788086e+00,-1.958863735198974609e+00,4.130932807922363281e+00,-1.074012279510498047e+00,1.564718484878540039e+00,-2.509741783142089844e-01,-1.759285628795623779e-01,3.000000000000000000e+00
-7.199180722236633301e-01,2.182967662811279297e+00,-1.342732906341552734e+00,-3.123216629028320312e-01,-2.544853687286376953e+00,-5.773675441741943359e-02,1.935900211334228516e+00,1.260191679000854492e+00,2.000000000000000000e+00
1.065444946289062500e-02,-2.953740835189819336e+00,-2.484948396682739258e+00,-1.058908700942993164e+00,8.121537566184997559e-01,4.793496131896972656e-01,1.036254167556762695e+00,-1.721264123916625977e+00,6.000000000000000000e+00
2.967447280883789062e+00,1.648159027099609375e+00,2.479908943176269531e+00,2.346939563751220703e+00,9.105384945869445801e-01,-2.158807754516601562e+00,-2.487981796264648438e+00,6.323985457420349121e-01,3.000000000000000000e+00
6.591475009918212891e-01,-1.182509660720825195e-01,2.189357042312622070e+00,-4.637913703918457031e-01,-4.680305123329162598e-01,5.496466159820556641e-01,-2.004461288452148438e-01,1.226348161697387695e+00,8.000000000000000000e+00
-1.992535591125488281e+00,4.766643047332763672e-03,-1.964611291885375977e+00,-1.726002693176269531e+00,-6.761599183082580566e-01,1.778471469879150391e-01,-2.141406059265136719e+00,1.810410737991333008e+00,4.000000000000000000e+00
8.664174079895019531e-01,-1.798589706420898438e+00,-2.686510562896728516e+00,-1.151126146316528320e+00,-6.834482550621032715e-01,-2.715068459510803223e-01,1.159827470779418945e+00,-1.522451877593994141e+00,6.000000000000000000e+00
-1.949921727180480957e+00,-1.757641315460205078e+00,-5.209494829177856445e-01,-6.684927940368652344e-01,-4.498296976089477539e-02,1.165684938430786133e+00,-1.154282093048095703e+00,9.929764270782470703e-01,4.000000000000000000e+00
-2.676181554794311523e+00,1.513854503631591797e+00,1.471704244613647461e-02,6.337375640869140625e-01,1.139299869537353516e+00,1.242121934890747070e+00,1.983153820037841797e-01,-1.746919900178909302e-01,9.000000000000000000e+00
1.839904069900512695e+00,4.178567409515380859e+00,-2.023497819900512695e-01,8.236885070800781250e-02,6.633828282356262207e-01,1.716418981552124023e+00,1.775183677673339844e-01,7.554916143417358398e-01,3.000000000000000000e+00
1.128567457199096680e-01,-5.021106600761413574e-01,-6.802299022674560547e-01,1.945750236511230469e+00,-4.780652523040771484e-01,-2.076920270919799805e+00,2.655458450317382812e-02,-1.103961616754531860e-01,3.000000000000000000e+00
3.934863805770874023e-01,3.030876517295837402e-01,2.106671810150146484e+00,-2.054495096206665039e+00,1.946863412857055664e+00,-1.700463056564331055e+00,-3.387439250946044922e-01,9.296275377273559570e-01,5.000000000000000000e+00
1.236115455627441406e+00,1.400803208351135254e+00,1.856532096862792969e+00,2.493198394775390625e+00,-6.964447498321533203e-01,2.076403379440307617e+00,1.708225250244140625e+00,2.232543975114822388e-01,8.000000000000000000e+00
-1.431735754013061523e+00,2.204189062118530273e+00,-4.051484167575836182e-01,-9.011797904968261719e-01,1.794813871383666992e+00,1.962827444076538086e+00,3.375818729400634766e-01,7.923338413238525391e-01,9.000000000000000000e+00
2.782739639282226562e+00,3.595399379730224609e+00,-1.627092361450195312e+00,3.145055770874023438e-01,1.813308954238891602e+00,-1.013065576553344727e+00,7.804098129272460938e-01,-1.721317052841186523e+00,3.000000000000000000e+00
2.447822093963623047e-01,2.151399850845336914e+00,3.038961887359619141e-01,1.348094940185546875e-01,-6.365854740142822266e-01,2.205447673797607422e+00,-2.321321964263916016e-01,2.447693496942520142e-01,8.000000000000000000e+00
-3.087174892425537109e-01,-4.157879829406738281e+00,-1.586893796920776367e+00,1.491661071777343750e-01,6.616929173469543457e-01,6.880724430084228516e-01,1.364730358123779297e+00,-1.551015496253967285e+00,6.000000000000000000e+00
9.072546958923339844e-01,-1.202685117721557617e+00,-3.493124723434448242e+00,-5.107760429382324219e-01,-8.544908165931701660e-01,2.953118085861206055e-01,5.105018615722656250e-02,9.363354444503784180e-01,4.000000000000000000e+00
-2.033848524093627930e+00,1.370741844177246094e+00,4.028552770614624023e-01,-1.921494483947753906e+00,9.777128696441650391e-03,3.616859912872314453e-01,-1.410603523254394531e-01,-1.147641420364379883e+00,9.000000000000000000e+00
-2.899578094482421875e+00,2.844826579093933105e-01,-7.527310252189636230e-01,2.299718379974365234e+00,6.366932392120361328e-02,1.139124512672424316e+00,5.563688278198242188e-01,9.595498442649841309e-03,9.000000000000000000e+00
3.209781169891357422e+00,-1.795627593994140625e+00,1.579778671264648438e+00,-7.233014106750488281e-01,-1.746572494506835938e+00,8.549370765686035156e-01,-1.106574296951293945e+00,9.989597797393798828e-01,2.000000000000000000e+00
4.752878189086914062e+00,1.828603744506835938e+00,-5.452139377593994141e-01,-4.690790176391601562e-01,-2.421361446380615234e+00,2.200257539749145508e+00,2.773647308349609375e-01,-5.987898707389831543e-01,2.000000000000000000e+00
1.232860565185546875e+00,-2.610065698623657227e+00,-1.593890666961669922e+00,3.315715789794921875e-01,2.806570768356323242e+00,1.642085313796997070e+00,1.755993843078613281e+00,-1.150720119476318359e+00,6.000000000000000000e+00
4.296984195709228516e+00,1.151064038276672363e-01,-3.280254006385803223e-01,-2.671073198318481445e+00,-3.620377779006958008e-01,-2.644953429698944092e-01,-8.350062370300292969e-02,-7.550254464149475098e-02,2.000000000000000000e+00
1.689479827880859375e+00,-2.283380985260009766e+00,7.203307747840881348e-01,-8.295679092407226562e-01,3.503400564193725586e+00,5.310845375061035156e-01,1.012680530548095703e+00,1.641782522201538086e+00,6.000000000000000000e+00
-1.944521665573120117e+00,1.943962574005126953e+00,-3.442786693572998047e+00,2.414617538452148438e+00,3.099324107170104980e-01,-1.884495735168457031e+00,1.624287843704223633e+00,1.781632661819458008e+00,7.000000000000000000e+00
2.008314609527587891e+00,-2.416144013404846191e-01,3.799569606781005859e+00,-2.516717910766601562e-01,-2.030173540115356445e+00,-1.610988140106201172e+00,-9.326342344284057617e-01,1.366952419281005859e+00,3.000000000000000000e+00
1.386978626251220703e+00,-7.334324717521667480e-01,1.070139408111572266e+00,-1.396359443664550781e+00,-2.400157690048217773e+00,1.545316457748413086e+00,1.132935523986816406e+00,-5.859725177288055420e-02,2.000000000000000000e+00
8.168339729309082031e-01,-5.196047782897949219e+00,-2.061529159545898438e+00,1.620357036590576172e+00,2.759927034378051758e+00,2.796130180358886719e-01,2.963448524475097656e+00,-8.867303729057312012e-01,6.000000000000000000e+00
-2.920039892196655273e-01,8.994899988174438477e-01,1.564979076385498047e+00,-4.567298889160156250e-01,-2.825618088245391846e-01,8.910348415374755859e-01,-4.153683185577392578e-01,-1.872484385967254639e-01,8.000000000000000000e+00
-3.145360231399536133e+00,2.331707954406738281e+00,-1.184925079345703125e+00,-9.669175148010253906e-01,-8.727045655250549316e-01,-5.617039799690246582e-01,1.581006050109863281e+00,2.309272766113281250e+00,7.000000000000000000e+00
-1.521057724952697754e+00,1.346676111221313477e+00,2.451119899749755859e+00,-3.483796119689941406e-01,1.682204008102416992e-01,5.390236377716064453e-01,1.087686538696289062e+00,-1.977287173271179199e+00,9.000000000000000000e+00
-1.840247869491577148e+00,-2.725457906723022461e+00,2.732583880424499512e-01,-9.323759078979492188e-01,-6.055678129196166992e-01,4.590010643005371094e-02,-2.212044000625610352e+00,6.493986845016479492e-01,2.000000000000000000e+00
-2.131352901458740234e+00,-2.010196447372436523e-01,2.543584823608398438e+00,1.616501331329345703e+00,3.670178055763244629e-01,-7.971537113189697266e-02,-1.412582159042358398e+00,-2.732495546340942383e+00,9.000000000000000000e+00
-9.233172535896301270e-01,1.911693811416625977e-02,3.000640392303466797e+00,-1.765594482421875000e-01,-3.008573055267333984e-01,5.246125459671020508e-01,-7.188143730163574219e-01,-2.054555177688598633e+00,9.000000000000000000e+00
9.972834587097167969e-01,-3.727326869964599609e+00,4.283985495567321777e-01,1.064509391784667969e+00,-2.008164405822753906e+00,-4.116995334625244141e-01,-1.075673580169677734e+00,1.793867826461791992e+00,2.000000000000000000e+00
2.244374275207519531e+00,3.508354902267456055e+00,-8.837413787841796875e-01,2.217905044555664062e+00,2.963066101074218750e-02,-1.515512824058532715e+00,1.372174739837646484e+00,-2.180009365081787109e+00,3.000000000000000000e+00
6.315340995788574219e-01,3.316815495491027832e-01,4.495034217834472656e+00,-2.252006530761718750e-02,-2.832573056221008301e-01,-3.319865465164184570e-01,-1.527045726776123047e+00,-5.687947869300842285e-01,8.000000000000000000e+00
1.594016551971435547e+00,-2.257502794265747070e+00,1.950969696044921875e+00,-1.316660642623901367e+00,2.910113096237182617e+00,1.129915356636047363e+00,8.874368667602539062e-01,1.125843167304992676e+00,6.000000000000000000e+00
1.562371730804443359e+00,1.104994177818298340e+00,2.147167205810546875e+00,3.579583168029785156e+00,1.268910765647888184e-01,1.550769329071044922e+00,-1.036553859710693359e+00,1.052958488464355469e+00,8.000000000000000000e+00
1.047569513320922852e-01,-1.165740013122558594e+00,-1.204976797103881836e+00,-1.857016086578369141e+00,7.130325436592102051e-01,5.821956396102905273e-01,8.878147602081298828e-01,-7.683064043521881104e-02,6.000000000000000000e+00
9.614119529724121094e-01,2.697153568267822266e+00,-1.074417471885681152e+00,-8.127555847167968750e-01,1.442752838134765625e+00,3.834819793701171875e-01,-3.707051277160644531e-01,6.955590248107910156e-01,5.000000000000000000e+00
9.252364635467529297e-01,-2.132727146148681641e+00,-5.253554582595825195e-01,1.610969066619873047e+00,-7.693826556205749512e-01,-2.222009658813476562e+00,2.421445846557617188e-01,1.305188059806823730e+00,2.000000000000000000e+00
7.326779365539550781e-01,-3.176145792007446289e+00,-8.175187110900878906e-01,-3.098917007446289062e-02,1.674221277236938477e+00,1.185317039489746094e-01,1.390117168426513672e+00,-4.928339719772338867e-01,6.000000000000000000e+00
1.064001798629760742e+00,-5.038422942161560059e-01,1.729055047035217285e-01,-2.276049613952636719e+00,9.379995465278625488e-01,-1.663774967193603516e+00,1.330155849456787109e+00,2.113865375518798828e+00,5.000000000000000000e+00
-3.756915807723999023e+00,1.696736574172973633e+00,5.818505883216857910e-01,-1.014592647552490234e+00,-1.609654664993286133e+00,-7.195041179656982422e-01,1.562109470367431641e+00,7.468814849853515625e-01,7.000000000000000000e+00
5.898382663726806641e-01,4.005052745342254639e-01,-3.251424431800842285e-02,-2.887949228286743164e+00,1.547941684722900391e+00,1.626282930374145508e-01,-5.537511110305786133e-01,1.530335187911987305e+00,6.000000000000000000e+00
8.917331695556640625e-01,1.280293941497802734e+00,3.116126537322998047e+00,-1.709484100341796875e+00,9.678651690483093262e-01,-1.840672969818115234e+00,-7.401590347290039062e-01,5.373249053955078125e-01,5.000000000000000000e+00
3.299812793731689453e+00,4.563524723052978516e-01,-2.101517438888549805e+00,9.681501388549804688e-01,1.271278142929077148e+00,3.507975339889526367e-01,-3.517241477966308594e-01,-1.566593408584594727e+00,5.000000000000000000e+00
-2.459750652313232422e+00,-6.420149207115173340e-01,-2.844883441925048828e+00,7.781200408935546875e-01,-1.206169366836547852e+00,3.027526140213012695e-01,-2.564277410507202148e+00,1.645436763763427734e+00,4.000000000000000000e+00
-2.604442596435546875e+00,5.611298680305480957e-01,1.677840948104858398e+00,9.082794189453125000e-01,1.231566905975341797e+00,1.128215670585632324e+00,2.756023406982421875e-01,3.199369907379150391e-01,9.000000000000000000e+00
1.252737998962402344e+00,2.884908199310302734e+00,-1.978277444839477539e+00,-1.335457086563110352e+00,-1.585782766342163086e+00,1.515187978744506836e+00,-5.797992944717407227e-01,-1.654750108718872070e-01,3.000000000000000000e+00
-2.802143096923828125e+00,4.872587323188781738e-01,1.614674806594848633e+00,-6.189107894897460938e-01,-2.952684879302978516e+00,-1.021771788597106934e+00,8.868215084075927734e-01,-1.164526462554931641e+00,7.000000000000000000e+00
-3.495029211044311523e+00,-7.240689396858215332e-01,1.894478082656860352e+00,2.687545776367187500e+00,8.598960041999816895e-01,-1.084804058074951172e+00,-3.040323257446289062e-01,-2.612658262252807617e+00,9.000000000000000000e+00
-2.763021469116210938e+00,1.719109535217285156e+00,1.217141628265380859e+00,-6.007504463195800781e-01,-2.893015384674072266e+00,1.907114386558532715e-01,1.336855411529541016e+00,-1.225991249084472656e+00,7.000000000000000000e+00
3.683280944824218750e+00,2.731435060501098633e+00,3.841633796691894531e-01,-4.547848701477050781e-01,-5.966191887855529785e-01,-1.905891180038452148e+00,8.378205299377441406e-01,2.341815233230590820e+00,3.000000000000000000e+00
1.112340688705444336e-01,1.238851070404052734e+00,2.976396560668945312e+00,-6.834650039672851562e-01,3.828148841857910156e-01,1.857272148132324219e+00,1.109351158142089844e+00,-2.728507518768310547e-01,8.000000000000000000e+00
3.809864044189453125e+00,2.743034124374389648e+00,-9.471430778503417969e-01,-4.744057655334472656e-01,2.193515896797180176e-01,9.853268861770629883e-01,1.835362911224365234e+00,-4.022968411445617676e-01,3.000000000000000000e+00
1.760584354400634766e+00,1.075186014175415039e+00,8.305647969245910645e-01,1.965940952301025391e+00,6.262468695640563965e-01,3.698902130126953125e-01,-1.031932115554809570e+00,4.339777231216430664e-01,3.000000000000000000e+00
3.426400184631347656e+00,-2.599636793136596680e+00,-1.755723059177398682e-01,1.480251312255859375e+00,-4.162320613861083984e+00,6.753888130187988281e-01,1.401583433151245117e+00,1.112168312072753906e+00,2.000000000000000000e+00
1.011968851089477539e-01,-9.274985194206237793e-01,1.093863010406494141e+00,-2.632279872894287109e+00,1.790473937988281250e+00,2.776476144790649414e-01,-3.946781158447265625e-03,1.269925594329833984e+00,6.000000000000000000e+00
-1.810137510299682617e+00,8.734786510467529297e-02,1.745391845703125000e+00,3.538036346435546875e-01,2.029407501220703125e+00,-2.980820536613464355e-01,-1.352464675903320312e+00,6.947697997093200684e-01,5.000000000000000000e+00
-1.353078365325927734e+00,-8.098463416099548340e-01,-4.041193962097167969e+00,7.445468902587890625e-01,-6.413705945014953613e-01,-7.063547968864440918e-01,-1.286507606506347656e+00,-1.414314270019531250e+00,9.000000000000000000e+00
-1.324365615844726562e+00,4.005432128906250000e-05,2.150044918060302734e+00,-1.102774143218994141e+00,-1.159741640090942383e+00,-4.811079502105712891e-01,-7.631801366806030273e-01,-1.653147697448730469e+00,7.000000000000000000e+00
-8.924843072891235352e-01,5.857352614402770996e-01,-9.146519899368286133e-01,3.719548225402832031e+00,1.021797657012939453e+00,3.751781702041625977e+00,1.829318523406982422e+00,9.501193761825561523e-01,8.000000000000000000e+00
-6.827203631401062012e-01,-9.006182551383972168e-01,2.289807319641113281e+00,-8.190822601318359375e-01,-3.246122598648071289e-02,-5.475068092346191406e-01,-1.891813039779663086e+00,-9.369655847549438477e-01,8.000000000000000000e+00
-1.373289346694946289e+00,-3.822163581848144531e+00,-3.406908035278320312e+00,-1.277389526367187500e+00,-1.293701648712158203e+00,-1.222185015678405762e+00,2.186250686645507812e-01,3.973134756088256836e-01,6.000000000000000000e+00
1.546245813369750977e+00,-5.153076052665710449e-01,-1.512940883636474609e+00,2.545093536376953125e+00,-1.605584621429443359e+00,2.131270885467529297e+00,-9.364049434661865234e-01,-1.797511458396911621e+00,8.000000000000000000e+00
-8.691704273223876953e-02,2.537538051605224609e+00,-1.370611190795898438e+00,-2.521012306213378906e+00,5.254220366477966309e-01,-2.021799087524414062e-01,-3.692860603332519531e-01,-7.047529518604278564e-02,9.000000000000000000e+00
-2.130539417266845703e-01,2.995281696319580078e+00,-9.997384548187255859e-01,1.164426803588867188e-01,2.229316234588623047e-01,2.504355430603027344e+00,7.966265678405761719e-01,1.940568208694458008e+00,3.000000000000000000e+00
-3.436438560485839844e+00,1.098192930221557617e+00,7.856221795082092285e-01,8.210344314575195312e-01,-1.858260393142700195e+00,-3.020065307617187500e+00,2.021081447601318359e+00,6.290074586868286133e-01,7.000000000000000000e+00
1.156524896621704102e+00,-1.774418354034423828e+00,-1.739073276519775391e+00,-3.852186203002929688e-01,-2.223442077636718750e+00,-1.425473451614379883e+00,1.727141380310058594e+00,-8.879258632659912109e-01,6.000000000000000000e+00
-2.379977703094482422e-01,-2.991878032684326172e+00,-3.998775482177734375e-01,-5.785541534423828125e-01,2.069724798202514648e+00,-4.564374685287475586e-01,2.121092796325683594e+00,5.468128919601440430e-01,6.000000000000000000e+00
-1.290884017944335938e-01,-2.407948493957519531e+00,-2.484217882156372070e-01,-2.160337924957275391e+00,1.993313789367675781e+00,-4.623967409133911133e-01,1.027862071990966797e+00,-4.528275132179260254e-01,6.000000000000000000e+00
1.223656892776489258e+00,1.264822602272033691e+00,-1.462240099906921387e+00,-3.469657897949218750e-01,-1.635098695755004883e+00,-1.511850953102111816e+00,-2.660503387451171875e+00,-1.888849496841430664e+00,8.000000000000000000e+00
-1.626493215560913086e+00,1.042384147644042969e+00,1.664364099502563477e+00,-1.270403385162353516e+00,-2.787703037261962891e+00,1.131178259849548340e+00,4.485809803009033203e-01,-1.491873383522033691e+00,7.000000000000000000e+00
-1.160197734832763672e+00,-2.466647148132324219e+00,-5.617175698280334473e-01,-1.947711467742919922e+00,1.227865219116210938e+00,1.873983740806579590e-01,7.214722633361816406e-01,-1.000849127769470215e+00,6.000000000000000000e+00
1.455631017684936523e+00,1.345428228378295898e+00,-2.044151067733764648e+00,-8.240299224853515625e-01,-2.598508358001708984e+00,-9.005695581436157227e-02,8.441944122314453125e-01,-9.408065080642700195e-01,3.000000000000000000e+00
-1.142830252647399902e+00,1.830684840679168701e-01,-2.140014171600341797e+00,-8.194537162780761719e-01,1.916129827499389648e+00,5.877212285995483398e-01,-1.455018281936645508e+00,5.648161172866821289e-01,4.000000000000000000e+00
5.086297988891601562e+00,7.990314364433288574e-01,5.184082388877868652e-01,3.864817619323730469e+00,1.919197440147399902e-01,-3.710815429687500000e+00,1.039729118347167969e+00,-4.323967099189758301e-01,3.000000000000000000e+00
-6.979960203170776367e-01,1.142208576202392578e+00,1.968556880950927734e+00,-2.674130439758300781e+00,-3.486828804016113281e-01,-7.635625600814819336e-01,-1.597889184951782227e+00,-2.633887529373168945e-02,5.000000000000000000e+00
-2.615938186645507812e+00,2.432268142700195312e+00,-1.309201002120971680e+00,-1.756008148193359375e+00,-6.217322349548339844e-01,1.947188973426818848e-01,1.198599338531494141e+00,1.869944810867309570e+00,7.000000000000000000e+00
-1.021958827972412109e+00,-1.376045942306518555e+00,-4.311269760131835938e+00,-1.432373523712158203e+00,-4.734190106391906738e-01,-7.509800195693969727e-01,-2.043108224868774414e+00,4.361416697502136230e-01,4.000000000000000000e+00
-3.474386692047119141e+00,1.512624263763427734e+00,-1.730465173721313477e+00,1.197271823883056641e+00,-2.577952742576599121e-01,-3.132170200347900391e+00,5.329270362854003906e-01,2.038135051727294922e+00,7.000000000000000000e+00
7.373650074005126953e-01,-4.455703735351562500e+00,5.511851906776428223e-01,1.042833328247070312e-01,3.116735458374023438e+00,3.390033245086669922e-01,1.945586681365966797e+00,2.179550379514694214e-01,6.000000000000000000e+00
-2.552619934082031250e+00,6.179711818695068359e-01,2.967115402221679688e+00,2.834805488586425781e+00,1.227403402328491211e+00,-8.016186952590942383e-01,-2.053891420364379883e-01,-1.611498594284057617e+00,9.000000000000000000e+00
