1.623209953308105469e+00,-2.694710493087768555e+00,-9.806519150733947754e-01,-3.940925121307373047e+00,-1.371642112731933594e+00,-1.426809191703796387e+00,-2.247772216796875000e+00,-4.434613585472106934e-01,1.625454306602478027e+00,-9.297938346862792969e-01,-3.362188816070556641e+00,1.458563089370727539e+00,-1.207344979047775269e-01,3.511438369750976562e-01,4.000000000000000000e+00
7.558414936065673828e-01,1.684540271759033203e+00,2.231442451477050781e+00,-5.249017477035522461e-01,-2.072509288787841797e+00,7.257549762725830078e-01,-1.074016809463500977e+00,-4.135436415672302246e-01,-1.266552925109863281e+00,-1.657052993774414062e+00,1.422245979309082031e+00,1.402086615562438965e-01,-8.186302185058593750e-01,2.775068879127502441e-01,5.000000000000000000e+00
-1.480200648307800293e+00,2.390350341796875000e+00,-2.974170446395874023e-02,-2.464277029037475586e+00,1.096357107162475586e+00,2.510476708412170410e-01,7.953081130981445312e-01,4.485485553741455078e-01,1.097851872444152832e+00,-1.079618215560913086e+00,-1.797476530075073242e+00,3.456890583038330078e-03,4.426518678665161133e-01,-2.955143749713897705e-01,2.000000000000000000e+00
-3.487674713134765625e+00,1.726088881492614746e+00,-3.410524129867553711e-02,-8.691543340682983398e-01,-2.301287651062011719e+00,5.941370725631713867e-01,7.747697830200195312e-02,-7.386506199836730957e-01,1.133043766021728516e-01,-1.233846545219421387e-01,-9.154655337333679199e-01,-3.395020365715026855e-01,2.932803630828857422e-01,-3.642767369747161865e-01,1.000000000000000000e+00
1.107686042785644531e+00,1.212955236434936523e+00,1.404947519302368164e+00,1.420090556144714355e+00,-4.091594219207763672e-01,2.369618415832519531e+00,-6.652998924255371094e-02,6.121711134910583496e-01,-1.970448493957519531e+00,-1.045865297317504883e+00,1.381031036376953125e+00,-5.877426862716674805e-01,-1.370500683784484863e+00,-1.729048967361450195e+00,5.000000000000000000e+00
3.390626907348632812e-01,1.936677336692810059e+00,3.673823356628417969e+00,-7.760313749313354492e-01,1.483529329299926758e+00,2.746650218963623047e+00,-4.072804450988769531e-01,4.191943407058715820e-01,1.659738183021545410e+00,-8.192536830902099609e-01,-2.829809904098510742e+00,-3.662691712379455566e-01,4.068664014339447021e-01,1.284044623374938965e+00,3.000000000000000000e+00
-3.788202047348022461e+00,2.715080976486206055e+00,-7.302528023719787598e-01,-5.665271282196044922e-01,-1.009605169296264648e+00,-4.652290642261505127e-01,7.108106613159179688e-01,-8.088954091072082520e-01,1.396022439002990723e+00,-2.216995358467102051e-01,-1.637844443321228027e-01,-5.886337757110595703e-01,5.830466747283935547e-01,-1.347921609878540039e+00,1.000000000000000000e+00
2.233911991119384766e+00,3.259605884552001953e+00,9.556110501289367676e-01,1.696641087532043457e+00,-3.800952434539794922e-01,1.676421046257019043e+00,7.194995880126953125e-03,2.175396203994750977e+00,-1.880131840705871582e+00,-7.117514610290527344e-01,1.072897911071777344e+00,-4.722482562065124512e-01,-1.070841312408447266e+00,-1.244274020195007324e+00,5.000000000000000000e+00
1.965169906616210938e-01,-1.669810295104980469e+00,9.285526275634765625e-01,-1.727979421615600586e+00,7.400107383728027344e-02,2.553235530853271484e+00,-2.480421304702758789e+00,5.434769392013549805e-02,-7.390213012695312500e-01,-7.791463732719421387e-01,-6.233952641487121582e-01,-1.834016084671020508e+00,3.303642272949218750e-01,-1.385927200317382812e-02,4.000000000000000000e+00
-1.418995141983032227e+00,1.925313115119934082e+00,1.130273342132568359e+00,1.417266488075256348e+00,-1.726617813110351562e-01,2.540544271469116211e-01,-1.045405030250549316e+00,1.136675119400024414e+00,-1.040560007095336914e+00,3.453222513198852539e-01,1.265962362289428711e+00,1.330757379531860352e+00,5.055726766586303711e-01,5.006860494613647461e-01,3.000000000000000000e+00
2.095329284667968750e+00,-1.199900507926940918e+00,-3.158767819404602051e-01,-2.953370571136474609e+00,4.656507968902587891e-01,1.698220729827880859e+00,1.594931125640869141e+00,-2.047626733779907227e+00,-1.452662229537963867e+00,-1.081920385360717773e+00,2.283437728881835938e+00,8.054726719856262207e-01,-3.995504379272460938e-01,9.077149629592895508e-02,6.000000000000000000e+00
-1.194999456405639648e+00,-2.776777982711791992e+00,-8.937379717826843262e-01,8.576601743698120117e-01,1.843516826629638672e-01,3.650562763214111328e-01,-1.698185443878173828e+00,-8.131273388862609863e-01,-1.045104980468750000e+00,-1.291602969169616699e+00,2.379767298698425293e-01,1.594011545181274414e+00,7.153395414352416992e-01,9.430454969406127930e-01,4.000000000000000000e+00
2.930926799774169922e+00,1.436732053756713867e+00,1.505180597305297852e+00,2.779451608657836914e-01,-6.378371715545654297e-01,1.001743555068969727e+00,4.427058696746826172e-01,1.128103137016296387e-01,1.552509069442749023e-01,7.336744666099548340e-02,3.910461068153381348e-01,-6.926420331001281738e-01,-7.558177709579467773e-01,-1.903613090515136719e+00,5.000000000000000000e+00
8.617401123046875000e-03,-3.263868570327758789e+00,6.129749417304992676e-01,1.791762113571166992e-01,9.839289188385009766e-01,-5.862207412719726562e-01,-3.733134269714355469e-02,-1.088419198989868164e+00,-9.822475910186767578e-02,-1.253324627876281738e+00,1.632180929183959961e+00,2.543889999389648438e+00,1.228714108467102051e+00,-9.108204841613769531e-01,4.000000000000000000e+00
-6.394982337951660156e-01,2.176764249801635742e+00,-2.906366586685180664e+00,2.135427474975585938e+00,2.319859266281127930e+00,-1.039798736572265625e+00,-1.050257205963134766e+00,7.391238808631896973e-01,8.208280801773071289e-01,6.176478266716003418e-01,1.823599338531494141e-01,2.431555509567260742e+00,1.435109019279479980e+00,-9.690114259719848633e-01,3.000000000000000000e+00
9.121932983398437500e-01,-2.953854799270629883e+00,2.726765394210815430e+00,-4.498869180679321289e-01,2.264213323593139648e+00,-4.862937629222869873e-01,-2.443202733993530273e+00,1.457823514938354492e+00,2.074369430541992188e+00,9.847947955131530762e-01,4.938184618949890137e-01,1.238340616226196289e+00,8.856477141380310059e-01,-9.924143552780151367e-01,4.000000000000000000e+00
-8.654401302337646484e-01,-3.759477615356445312e+00,1.431948423385620117e+00,9.373413324356079102e-01,1.085548162460327148e+00,1.010227680206298828e+00,-8.535171747207641602e-01,-3.979130983352661133e-01,-1.661962270736694336e-01,1.509427547454833984e+00,1.269662618637084961e+00,2.436676025390625000e-01,3.013529479503631592e-01,7.966947555541992188e-02,9.000000000000000000e+00
2.389613628387451172e+00,1.871899843215942383e+00,3.669837951660156250e+00,-1.924901247024536133e+00,-3.265867233276367188e-01,8.526386022567749023e-01,1.876881599426269531e+00,1.320690512657165527e-01,-6.433521509170532227e-01,-2.383526802062988281e+00,5.033261179924011230e-01,-7.526594400405883789e-02,-1.277090430259704590e+00,-1.559695899486541748e-01,5.000000000000000000e+00
6.262683868408203125e-01,2.062178850173950195e-01,-2.052654743194580078e+00,2.975195646286010742e-01,-7.968020439147949219e-02,-1.596117258071899414e+00,-1.253795146942138672e+00,-2.091636419296264648e+00,-6.255654096603393555e-01,-7.796975970268249512e-02,-1.201121091842651367e+00,-1.626863360404968262e+00,4.165641963481903076e-01,-1.240201592445373535e+00,8.000000000000000000e+00
-1.942486047744750977e+00,-1.819178342819213867e+00,7.563270926475524902e-01,3.557959794998168945e-01,8.101971149444580078e-01,-1.151671528816223145e+00,2.613289356231689453e+00,5.334644317626953125e-01,-3.431689739227294922e-02,9.315604567527770996e-01,-2.214022874832153320e-01,-1.982654929161071777e-01,1.437885284423828125e+00,-1.857627928256988525e-01,7.000000000000000000e+00
7.233807563781738281e+00,2.063504457473754883e+00,1.273934364318847656e+00,-1.467993497848510742e+00,-2.833424091339111328e+00,-9.887971878051757812e-01,-4.696600437164306641e-01,-2.371222496032714844e+00,-9.100896120071411133e-01,-2.104859054088592529e-01,8.645704984664916992e-01,1.490751028060913086e+00,-1.262380331754684448e-01,9.835979342460632324e-02,0.000000000000000000e+00
-8.670723438262939453e-01,-2.261718750000000000e+00,-1.189837694168090820e+00,-5.071102380752563477e-01,-2.823579788208007812e+00,-9.905278682708740234e-01,5.651316642761230469e-01,7.337552309036254883e-01,1.666435003280639648e-01,-1.442580938339233398e+00,1.021187305450439453e-01,-1.024775743484497070e+00,-1.422866940498352051e+00,-6.948133707046508789e-01,7.000000000000000000e+00
5.183148384094238281e-01,-1.442803144454956055e+00,-7.097374796867370605e-01,1.967791914939880371e+00,-1.950788497924804688e-01,1.831681609153747559e+00,-3.783369064331054688e-02,-2.149649858474731445e-01,-6.736135482788085938e-02,4.657737612724304199e-01,3.451107740402221680e-01,5.841613411903381348e-01,-2.402611821889877319e-01,-2.024807631969451904e-01,5.000000000000000000e+00
-2.931857109069824219e-01,-3.631855249404907227e+00,-6.905685067176818848e-01,4.145549535751342773e-01,1.063309431076049805e+00,-8.094693422317504883e-01,-9.208691120147705078e-01,-1.251676321029663086e+00,-2.387794256210327148e-01,-1.369134664535522461e+00,1.338993072509765625e+00,1.977554798126220703e+00,1.413441777229309082e+00,-3.036212027072906494e-01,4.000000000000000000e+00
-1.554697513580322266e+00,-9.543567895889282227e-01,7.426658272743225098e-01,1.626680254936218262e+00,2.610605955123901367e+00,-9.958377480506896973e-02,2.330260753631591797e+00,-2.455035448074340820e+00,7.090216875076293945e-01,4.400759935379028320e-02,9.123926758766174316e-01,2.528818249702453613e-01,-9.664656519889831543e-01,2.104043960571289062e-03,8.000000000000000000e+00
-3.925848484039306641e+00,1.579983115196228027e+00,-1.826069951057434082e-01,3.997670412063598633e-01,-1.312096357345581055e+00,4.435978531837463379e-01,1.735851287841796875e+00,-1.138671636581420898e+00,6.251567602157592773e-01,-5.367773771286010742e-02,-1.262101888656616211e+00,6.864910721778869629e-01,9.706084728240966797e-01,-5.030279159545898438e-01,1.000000000000000000e+00
1.198700428009033203e+00,1.208730578422546387e+00,-1.956895351409912109e+00,-2.216835260391235352e+00,4.421451091766357422e-01,-5.269123315811157227e-01,1.854989528656005859e-01,2.548067808151245117e+00,-2.263010978698730469e+00,4.604491591453552246e-01,-4.210816621780395508e-01,2.340250611305236816e-01,1.072337150573730469e+00,7.170146703720092773e-01,2.000000000000000000e+00
-1.587601780891418457e+00,2.369695901870727539e-01,-7.990632653236389160e-01,1.482171654701232910e+00,8.970434665679931641e-01,-1.015110850334167480e+00,6.666932106018066406e-01,-1.317880392074584961e+00,-1.398992657661437988e+00,-8.403999805450439453e-01,7.867778539657592773e-01,3.118169903755187988e-01,-1.318032860755920410e+00,-6.260373592376708984e-01,8.000000000000000000e+00
4.092035293579101562e+00,-1.496299207210540771e-01,2.056331396102905273e+00,-6.285468339920043945e-01,-8.769464492797851562e-01,-8.768626451492309570e-01,1.032399654388427734e+00,-1.843777418136596680e+00,-3.334816694259643555e-01,-1.325112581253051758e+00,1.393162488937377930e+00,-1.174283742904663086e+00,1.230552792549133301e+00,2.465258836746215820e+00,0.000000000000000000e+00
-3.404379606246948242e+00,8.566062450408935547e-01,7.657801508903503418e-01,-2.366722822189331055e-01,-1.570238351821899414e+00,-4.014514386653900146e-01,1.135171651840209961e+00,-1.148640155792236328e+00,-2.274873256683349609e-01,-9.653943777084350586e-02,-3.163353800773620605e-01,-1.729465723037719727e-01,1.267274975776672363e+00,-8.150436878204345703e-01,7.000000000000000000e+00
6.742010116577148438e+00,-1.988133490085601807e-01,-1.871249437332153320e+00,2.274333477020263672e+00,-2.423761367797851562e+00,3.581061959266662598e-02,9.052581787109375000e-01,-1.203181266784667969e+00,-6.508409976959228516e-02,7.918899655342102051e-01,-2.077558636665344238e-01,4.545962214469909668e-01,8.368383049964904785e-01,-1.495578765869140625e+00,0.000000000000000000e+00
8.694672584533691406e-01,4.137310087680816650e-01,-6.363940834999084473e-01,-2.175372600555419922e+00,3.363841295242309570e+00,-1.620305418968200684e+00,-3.487749099731445312e-01,5.135656595230102539e-01,-9.651712179183959961e-01,2.174181938171386719e-01,9.034925103187561035e-01,-7.459574937820434570e-02,7.343048453330993652e-01,7.502462863922119141e-01,2.000000000000000000e+00
6.355524063110351562e-03,-3.098772287368774414e+00,4.081104099750518799e-01,3.237918615341186523e-01,-2.243950128555297852e+00,1.674010634422302246e+00,-1.180145978927612305e+00,1.523156642913818359e+00,6.686702966690063477e-01,-2.668487429618835449e-01,1.492431640625000000e+00,-1.351961374282836914e+00,-2.791864871978759766e-01,1.035842299461364746e+00,7.000000000000000000e+00
1.247430324554443359e+00,-4.370332717895507812e+00,1.672440767288208008e+00,-7.611476182937622070e-01,-7.045001983642578125e-01,-2.694619596004486084e-01,-4.488401412963867188e-01,1.974219322204589844e+00,5.330663919448852539e-01,1.658515930175781250e+00,5.385864973068237305e-01,-1.284642696380615234e+00,-1.283294796943664551e+00,1.008198618888854980e+00,7.000000000000000000e+00
-1.512017369270324707e+00,9.171565771102905273e-01,-2.384331703186035156e+00,7.921448945999145508e-01,-2.326733589172363281e+00,2.669827938079833984e-01,-9.543353319168090820e-01,2.554839551448822021e-01,9.609035253524780273e-01,-1.005693197250366211e+00,-2.022095322608947754e-01,1.514630913734436035e-01,-2.769955098628997803e-01,9.632869958877563477e-01,5.000000000000000000e+00
-2.358549118041992188e+00,1.175860404968261719e+00,-1.343191146850585938e+00,1.450671792030334473e+00,3.142378330230712891e-01,-1.314386963844299316e+00,-7.639789581298828125e-01,-3.348878622055053711e-01,7.506418228149414062e-02,2.466128468513488770e-01,-8.587407469749450684e-01,1.447784423828125000e+00,-8.435407280921936035e-01,1.959442853927612305e+00,8.000000000000000000e+00
-2.154006958007812500e-01,-2.396464586257934570e+00,2.123299121856689453e+00,-4.041215181350708008e-01,2.849041223526000977e+00,-4.371998012065887451e-01,-2.322062253952026367e+00,1.789441347122192383e+00,2.069376945495605469e+00,1.168882369995117188e+00,3.323029875755310059e-01,1.575844049453735352e+00,5.637797713279724121e-01,-4.206777513027191162e-01,4.000000000000000000e+00
1.124913692474365234e+00,-6.103508472442626953e-01,-1.676059246063232422e+00,1.430050015449523926e+00,6.699254512786865234e-01,5.842461585998535156e-01,-1.470390915870666504e+00,2.042500019073486328e+00,1.309145808219909668e+00,-2.976838946342468262e-01,-1.697831392288208008e+00,2.499803781509399414e+00,4.540286660194396973e-01,6.081331968307495117e-01,4.000000000000000000e+00
1.175461292266845703e+00,-1.002975821495056152e+00,-2.884141445159912109e+00,-7.232587337493896484e-01,3.909325599670410156e-02,-1.132810950279235840e+00,-1.655877232551574707e+00,-4.967337250709533691e-01,1.523886084556579590e+00,1.779596328735351562e+00,-2.039259910583496094e+00,4.181298613548278809e-01,6.695003807544708252e-02,1.215950995683670044e-01,2.000000000000000000e+00
2.578153610229492188e-01,1.152600646018981934e+00,-4.058799147605895996e-01,-1.549404859542846680e+00,3.987057209014892578e-01,-1.225512146949768066e+00,1.032079458236694336e+00,2.862076997756958008e+00,-2.182361841201782227e+00,-1.282163858413696289e-01,1.281223773956298828e+00,7.282525300979614258e-02,9.809703230857849121e-01,1.406035423278808594e+00,2.000000000000000000e+00
6.887433528900146484e-01,2.730733394622802734e+00,2.270325183868408203e+00,-6.297171115875244141e-02,-2.042609214782714844e+00,1.051025629043579102e+00,7.024886608123779297e-01,1.082367062568664551e+00,8.570448160171508789e-01,-1.876661300659179688e+00,-6.212416291236877441e-01,-3.379343152046203613e-01,-8.023242652416229248e-02,1.846105933189392090e+00,3.000000000000000000e+00
-3.541406154632568359e+00,1.486918568611145020e+00,4.045027494430541992e-02,-8.409695625305175781e-01,-2.345940589904785156e+00,-8.179122209548950195e-01,-8.046203851699829102e-01,-1.586502790451049805e-01,5.350052118301391602e-01,-3.606796860694885254e-01,5.818032026290893555e-01,-8.804714679718017578e-01,5.418663024902343750e-01,-8.654768466949462891e-01,1.000000000000000000e+00
-1.503434181213378906e-01,2.811221361160278320e+00,1.882817983627319336e+00,1.300783753395080566e+00,1.003246545791625977e+00,7.562985420227050781e-01,-8.695567846298217773e-01,8.139485716819763184e-01,7.963311672210693359e-02,-4.889298677444458008e-01,-1.135902404785156250e-01,-1.099383831024169922e-01,8.247449994087219238e-01,-2.096678256988525391e+00,3.000000000000000000e+00
1.577408313751220703e-01,-3.313051462173461914e+00,1.071650743484497070e+00,-1.984796047210693359e+00,-8.375859260559082031e-02,-1.290496945381164551e+00,-2.216385841369628906e+00,4.998664259910583496e-01,-9.219785928726196289e-01,1.408734321594238281e+00,4.360896348953247070e-01,-4.506987333297729492e-02,-1.738736480474472046e-01,1.238143593072891235e-01,4.000000000000000000e+00
8.995199203491210938e-01,-5.937696695327758789e-01,-9.927830100059509277e-01,-4.993722438812255859e+00,9.959304332733154297e-01,-2.035417556762695312e+00,1.469854116439819336e+00,4.817041754722595215e-01,1.714923977851867676e+00,-1.163950562477111816e-01,-1.239761114120483398e+00,2.207489490509033203e+00,-1.924073815345764160e+00,2.135990262031555176e-01,6.000000000000000000e+00
1.252834796905517578e+00,4.195765554904937744e-01,-9.996295571327209473e-01,-3.083289623260498047e+00,-6.941833496093750000e-01,-7.552098035812377930e-01,-7.178380489349365234e-01,3.735054731369018555e-01,-5.584368705749511719e-01,-2.397674322128295898e-02,-2.149898052215576172e+00,1.218471050262451172e+00,1.125562906265258789e+00,-5.193394422531127930e-02,2.000000000000000000e+00
-8.399095535278320312e-01,-1.978087425231933594e+00,1.946731328964233398e+00,9.015318155288696289e-01,1.291805982589721680e+00,-5.083144903182983398e-01,2.423215389251708984e+00,6.107431650161743164e-01,-2.979770898818969727e-01,-4.544836878776550293e-01,-9.273021817207336426e-01,-7.191442251205444336e-01,1.308555752038955688e-01,-6.926124095916748047e-01,8.000000000000000000e+00
3.412802696228027344e+00,1.028991937637329102e+00,-9.788864254951477051e-01,1.012980818748474121e+00,-3.775497674942016602e+00,1.324615955352783203e+00,-1.557923913002014160e+00,-1.490187168121337891e+00,-4.781666994094848633e-01,9.213473200798034668e-01,1.070222735404968262e+00,1.682109236717224121e-01,7.520483136177062988e-01,-6.920610666275024414e-01,0.000000000000000000e+00
5.176646232604980469e+00,1.409857749938964844e+00,-3.428560256958007812e+00,1.200380682945251465e+00,-2.601918697357177734e+00,1.991574645042419434e+00,3.067626953125000000e-01,-6.081579327583312988e-01,1.072720646858215332e+00,5.919833183288574219e-01,8.881064653396606445e-01,-2.361649274826049805e-02,1.150717258453369141e+00,-1.823940873146057129e-02,0.000000000000000000e+00
-3.707810878753662109e+00,9.528107643127441406e-01,4.181916415691375732e-01,-5.203994512557983398e-01,-2.354206323623657227e+00,3.470802605152130127e-01,4.908995628356933594e-01,-5.164788961410522461e-01,-2.846910953521728516e-01,5.169466137886047363e-02,-4.558897614479064941e-01,6.162868142127990723e-01,1.020541787147521973e+00,-8.696201443672180176e-02,1.000000000000000000e+00
5.645942687988281250e-01,-3.119185686111450195e+00,9.983377456665039062e-01,-1.599167108535766602e+00,1.259201765060424805e+00,-5.288436412811279297e-01,-1.938741087913513184e+00,-8.062246441841125488e-02,-8.932300209999084473e-01,3.996043801307678223e-01,7.675631046295166016e-01,1.626371622085571289e+00,-9.649546742439270020e-01,5.115338563919067383e-01,4.000000000000000000e+00
6.229300498962402344e-01,-2.465643882751464844e+00,4.891703128814697266e-01,-2.353809118270874023e+00,-1.471843242645263672e+00,1.784004867076873779e-01,-2.149430990219116211e+00,-9.032696485519409180e-02,-1.116906762123107910e+00,1.043874979019165039e+00,-6.740501523017883301e-01,2.622920870780944824e-01,-4.423407316207885742e-01,-2.848985493183135986e-01,4.000000000000000000e+00
-3.750603199005126953e+00,1.788082957267761230e+00,-5.573242306709289551e-01,-6.157041788101196289e-01,-1.066457509994506836e+00,-1.773681282997131348e+00,-6.446852684020996094e-01,-4.285226464271545410e-01,9.239698648452758789e-01,-4.246572256088256836e-01,1.132147789001464844e+00,-7.015622854232788086e-01,5.623068213462829590e-01,-1.414671778678894043e+00,1.000000000000000000e+00
-3.397521018981933594e+00,9.035924673080444336e-01,4.886863827705383301e-01,-1.806795597076416016e-02,-1.300754070281982422e+00,1.329157829284667969e+00,1.524779081344604492e+00,-1.604310274124145508e+00,-7.408953309059143066e-01,2.104772925376892090e-01,-1.549742460250854492e+00,1.164528608322143555e+00,-7.258393168449401855e-01,3.691106438636779785e-01,1.000000000000000000e+00
-2.512258052825927734e+00,-9.312705993652343750e-01,4.153567552566528320e-01,-1.329863071441650391e+00,-1.338753938674926758e+00,1.875587701797485352e-01,2.827565670013427734e-01,-8.001461625099182129e-01,2.712955474853515625e-01,-1.305016875267028809e-02,-1.317834377288818359e+00,1.181260943412780762e-01,2.730126306414604187e-02,-5.622732639312744141e-02,7.000000000000000000e+00
-3.284660816192626953e+00,1.464480400085449219e+00,-8.394756913185119629e-01,-3.295866250991821289e-01,-7.246532440185546875e-01,1.991224527359008789e+00,1.967356443405151367e+00,-1.016789436340332031e+00,-4.049395322799682617e-01,5.990881323814392090e-01,-1.090918540954589844e+00,1.225467681884765625e+00,-8.022705912590026855e-01,-1.260614693164825439e-01,1.000000000000000000e+00
-1.464858055114746094e-01,-3.401071310043334961e+00,-7.813758254051208496e-01,1.596616148948669434e+00,1.054151773452758789e+00,-1.677848458290100098e+00,2.017908096313476562e-01,-1.223320007324218750e+00,-2.712424993515014648e-01,-3.785631358623504639e-01,-1.761479377746582031e-01,1.855597734451293945e+00,1.454482674598693848e+00,1.903508454561233521e-01,9.000000000000000000e+00
-3.715454339981079102e+00,2.543781757354736328e+00,-1.264722824096679688e+00,1.784430742263793945e-01,7.253835201263427734e-01,-1.509973883628845215e+00,1.267934083938598633e+00,-3.072329163551330566e-01,1.502780079841613770e+00,-1.593248248100280762e-01,9.176492094993591309e-01,1.929665207862854004e-01,1.253976106643676758e+00,-9.841754436492919922e-01,1.000000000000000000e+00
4.563302516937255859e+00,7.290384769439697266e-01,3.215810298919677734e+00,-7.036948204040527344e-02,-3.487479686737060547e+00,-3.167998313903808594e+00,2.448446273803710938e+00,-8.461506962776184082e-01,9.389041662216186523e-01,7.505487799644470215e-01,-9.452252984046936035e-01,4.792934060096740723e-01,2.807886525988578796e-02,1.528516769409179688e+00,0.000000000000000000e+00
1.393404006958007812e-01,6.581367254257202148e-01,1.521867632865905762e+00,-1.019855976104736328e+00,1.463595151901245117e+00,-5.174955129623413086e-01,-1.582122087478637695e+00,-5.309304594993591309e-01,2.494100332260131836e-01,-1.711709260940551758e+00,1.174481391906738281e+00,-7.315925955772399902e-01,2.241912484169006348e-01,2.389371693134307861e-01,8.000000000000000000e+00
3.830137252807617188e-01,8.568729162216186523e-01,2.877525687217712402e-01,-2.768900394439697266e+00,1.501924276351928711e+00,1.365374207496643066e+00,4.030950069427490234e-01,-2.443015813827514648e+00,-7.846873998641967773e-01,-1.702081203460693359e+00,7.364307641983032227e-01,-2.132451534271240234e-01,-6.278959512710571289e-01,-2.094946801662445068e-01,6.000000000000000000e+00
-1.692000031471252441e+00,-2.486028671264648438e+00,-2.163020968437194824e-01,-8.613276481628417969e-02,9.995281696319580078e-01,-7.743685245513916016e-01,-4.623736143112182617e-01,-9.242678284645080566e-01,-3.140745162963867188e-01,-4.142164587974548340e-01,1.662991523742675781e+00,1.561364650726318359e+00,1.485581040382385254e+00,-1.422309875488281250e-01,4.000000000000000000e+00
-2.982937335968017578e+00,7.498936653137207031e-01,9.302623271942138672e-01,-3.591336011886596680e-01,-7.845163345336914062e-01,1.941364169120788574e+00,1.021409034729003906e+00,-8.997781872749328613e-01,-7.109616398811340332e-01,1.447516918182373047e+00,-1.348542690277099609e+00,1.289539098739624023e+00,-1.353814721107482910e+00,7.273974418640136719e-01,1.000000000000000000e+00
-5.609619617462158203e-01,-2.116579055786132812e+00,3.939936161041259766e-01,-8.143833875656127930e-01,1.519360780715942383e+00,1.837051153182983398e+00,-2.112595081329345703e+00,7.875723242759704590e-01,6.680217981338500977e-01,1.091722965240478516e+00,6.523392796516418457e-01,-1.155705213546752930e+00,1.651149868965148926e+00,-6.946423649787902832e-02,4.000000000000000000e+00
2.283211231231689453e+00,7.341657876968383789e-01,-1.587900638580322266e+00,2.419717311859130859e+00,-1.922804594039916992e+00,1.621088624000549316e+00,-1.897750258445739746e+00,1.167590618133544922e+00,-5.681756734848022461e-01,1.967904567718505859e-01,-1.593695878982543945e+00,-9.688299298286437988e-01,7.886961698532104492e-01,1.424705743789672852e+00,0.000000000000000000e+00
3.991559982299804688e+00,7.987592220306396484e-01,-1.276285648345947266e+00,-1.750691294670104980e+00,3.341281414031982422e-01,1.099004983901977539e+00,1.686644554138183594e-01,-2.639965772628784180e+00,3.987836837768554688e-02,-2.747535705566406250e-01,1.906382322311401367e+00,3.754314780235290527e-01,-3.760950863361358643e-01,6.635687351226806641e-01,6.000000000000000000e+00
-2.480411052703857422e+00,-1.688970446586608887e+00,1.352136850357055664e+00,-1.786175966262817383e-01,-2.329294204711914062e+00,9.219759702682495117e-01,2.796411514282226562e-01,3.176211714744567871e-01,-1.589183807373046875e-01,1.364421367645263672e+00,7.050404548645019531e-01,-1.363495588302612305e-01,-1.231018781661987305e+00,5.027365684509277344e-01,7.000000000000000000e+00
7.279171943664550781e-01,3.494087219238281250e+00,4.106391906738281250e+00,1.438541531562805176e+00,1.116996049880981445e+00,-1.799933612346649170e-01,-7.619783878326416016e-01,1.277376413345336914e+00,8.362182378768920898e-01,-3.578644692897796631e-01,-1.241513490676879883e+00,-2.434680461883544922e-01,1.025851607322692871e+00,-6.101356744766235352e-01,3.000000000000000000e+00
-3.379493236541748047e+00,6.912286281585693359e-01,-3.318226337432861328e-02,-1.395839095115661621e+00,-2.676607370376586914e+00,6.320902109146118164e-01,-1.759586334228515625e-01,-7.311989665031433105e-01,-1.131691813468933105e+00,-3.611994385719299316e-01,-7.378581166267395020e-01,4.395401477813720703e-02,7.885336875915527344e-02,-6.373226642608642578e-04,1.000000000000000000e+00
-3.911249637603759766e+00,1.622672200202941895e+00,-1.318497061729431152e-01,-8.038889169692993164e-01,-2.004076719284057617e+00,-3.278984129428863525e-01,2.031795978546142578e-01,-5.333049297332763672e-01,8.860832452774047852e-01,-1.444922685623168945e-01,-1.414656043052673340e-01,-2.671985626220703125e-01,8.150522112846374512e-01,-8.555905818939208984e-01,1.000000000000000000e+00
2.360181808471679688e+00,-2.566013574600219727e+00,8.245738148689270020e-01,-3.957029819488525391e+00,2.360889911651611328e-01,6.963887214660644531e-01,1.076063156127929688e+00,1.707117557525634766e-01,-6.850332617759704590e-01,-1.115889787673950195e+00,4.888271093368530273e-01,1.191027164459228516e+00,-2.090034335851669312e-01,2.016901969909667969e-02,6.000000000000000000e+00
-7.884519100189208984e-01,1.861631393432617188e+00,-2.385696172714233398e+00,3.389240741729736328e+00,2.439210653305053711e+00,-1.259886622428894043e+00,1.103953123092651367e+00,-1.545598506927490234e+00,-8.749810457229614258e-01,-5.106556415557861328e-02,1.163374185562133789e-01,2.056941986083984375e-01,-1.679547667503356934e+00,1.295542120933532715e-01,8.000000000000000000e+00
-2.373856544494628906e+00,1.144698381423950195e+00,-3.771186470985412598e-01,-8.961906433105468750e-01,-7.835137844085693359e-01,-1.438048243522644043e+00,-3.276050329208374023e+00,4.618634581565856934e-01,3.620187044143676758e-01,6.732136607170104980e-01,7.850788235664367676e-01,8.415308594703674316e-01,-1.171054124832153320e+00,1.306932806968688965e+00,1.000000000000000000e+00
1.419462680816650391e+00,-4.911055266857147217e-01,-1.335591793060302734e+00,9.493807554244995117e-01,1.178861856460571289e+00,3.272656679153442383e+00,1.963333129882812500e+00,1.613725662231445312e+00,-4.320608377456665039e-01,-5.094045400619506836e-02,5.234849452972412109e-02,-1.765714645385742188e+00,3.071434497833251953e-01,9.460388422012329102e-01,0.000000000000000000e+00
