9.122211933135986328e-01,5.305013060569763184e-01,-3.599487304687500000e+00,4.627896547317504883e-01,8.412482738494873047e-01,-1.921361923217773438e+00,5.034641027450561523e-01,8.743793964385986328e-01,-1.673350214958190918e+00,1.621869564056396484e+00,-7.197928428649902344e-01,-1.706307172775268555e+00,8.792778253555297852e-01,3.542347848415374756e-01,-8.103649020195007324e-01,5.899049043655395508e-01,3.515174984931945801e-01,-1.630760312080383301e+00,1.537341475486755371e-01,3.490189611911773682e-01,2.000000000000000000e+00
-6.119692325592041016e-01,-2.232620716094970703e+00,-1.300222873687744141e+00,-2.254146099090576172e+00,-8.675670623779296875e-01,3.940604627132415771e-02,-1.108570814132690430e+00,5.273228883743286133e-01,6.383428573608398438e-01,7.694001197814941406e-01,-9.162185192108154297e-01,-1.241890430450439453e+00,7.566454410552978516e-01,1.404106616973876953e+00,-6.718084216117858887e-02,7.413985729217529297e-01,2.652801275253295898e-01,2.486431300640106201e-01,-9.656897187232971191e-01,-1.215598940849304199e+00,2.000000000000000000e+00
-2.616727828979492188e+00,-7.247046232223510742e-01,-1.122851133346557617e+00,2.420408248901367188e+00,-1.805670261383056641e-01,6.864705085754394531e-01,4.050492048263549805e-01,-1.155144214630126953e+00,2.061526536941528320e+00,-1.717439293861389160e+00,-9.085908532142639160e-02,7.670740485191345215e-01,7.634299993515014648e-01,9.813718795776367188e-01,-1.978619098663330078e-01,-1.237019598484039307e-01,-2.990650832653045654e-01,4.521765112876892090e-01,-1.107871532440185547e-01,-9.788948893547058105e-01,9.000000000000000000e+00
1.439337491989135742e+00,-9.415931999683380127e-02,-2.830347776412963867e+00,-9.551702737808227539e-01,-8.410701751708984375e-01,3.889991343021392822e-02,-7.489334344863891602e-01,-4.893162250518798828e-01,5.292758941650390625e-01,1.715461254119873047e+00,-1.935455560684204102e+00,2.389028668403625488e-01,2.011139154434204102e+00,-1.334537982940673828e+00,-1.412000536918640137e+00,1.428489983081817627e-01,-7.061898708343505859e-01,6.737543344497680664e-01,1.342392683029174805e+00,-8.525252342224121094e-02,2.000000000000000000e+00
-2.228781700134277344e+00,2.747520804405212402e-01,-6.235738396644592285e-01,-2.036256313323974609e+00,-6.962971687316894531e-01,-8.306894302368164062e-01,6.625813245773315430e-01,1.144572734832763672e+00,-1.277786493301391602e+00,-4.091451466083526611e-01,1.033103942871093750e+00,-9.873868227005004883e-01,7.177753448486328125e-01,-4.184660911560058594e-01,-1.067285537719726562e+00,-1.108160257339477539e+00,-9.572523832321166992e-02,-1.928279399871826172e-01,4.019054472446441650e-01,-4.034252464771270752e-01,2.000000000000000000e+00
4.192173480987548828e-01,-1.763490885496139526e-01,1.497155904769897461e+00,-8.369987010955810547e-01,1.995265483856201172e-01,1.962438106536865234e+00,3.331588506698608398e-01,1.159513890743255615e-01,-9.877973794937133789e-01,-5.421564579010009766e-01,1.135287404060363770e+00,-2.078038930892944336e+00,-6.936705112457275391e-01,1.733908504247665405e-01,1.763256192207336426e-01,-8.973628282546997070e-03,-2.734982967376708984e-02,7.286692261695861816e-01,-6.356415152549743652e-01,-1.132845759391784668e+00,0.000000000000000000e+00
1.796476125717163086e+00,-4.452359676361083984e+00,-8.713075518608093262e-01,2.115391731262207031e+00,1.013779878616333008e+00,9.781696796417236328e-01,1.428312063217163086e-01,4.625494778156280518e-02,2.058661699295043945e+00,1.102450489997863770e-02,-4.056069552898406982e-01,8.425267338752746582e-01,1.184112131595611572e-01,2.967199683189392090e-01,2.704053878784179688e+00,-1.879214346408843994e-01,1.915332078933715820e-01,6.549274921417236328e-01,-9.588513970375061035e-01,-1.101410984992980957e+00,9.000000000000000000e+00
-1.066339254379272461e+00,-1.045968234539031982e-01,-1.885094642639160156e+00,-1.180148124694824219e-01,-1.298360586166381836e+00,1.118832349777221680e+00,-8.318452835083007812e-01,1.161091923713684082e+00,8.485655784606933594e-01,-5.635371208190917969e-01,6.106446385383605957e-01,2.067618608474731445e+00,-7.024719715118408203e-01,1.155179977416992188e+00,-1.536968111991882324e+00,-1.197793126106262207e+00,-2.550745606422424316e-01,5.187014341354370117e-01,1.748524427413940430e+00,-8.907774090766906738e-01,5.000000000000000000e+00
5.057618618011474609e-01,-4.482060968875885010e-01,3.065579533576965332e-01,1.888589739799499512e+00,2.332501173019409180e+00,-1.125505566596984863e+00,6.422790288925170898e-01,-3.013352394104003906e+00,5.277545452117919922e-01,1.757683038711547852e+00,1.442297220230102539e+00,9.051906466484069824e-01,-5.491611361503601074e-02,-4.347230195999145508e-01,1.630412459373474121e+00,-1.140251517295837402e+00,1.015259623527526855e-01,8.464258909225463867e-02,1.659911274909973145e-01,-2.816773056983947754e-01,8.000000000000000000e+00
1.398905515670776367e+00,8.986627459526062012e-01,1.964504003524780273e+00,3.314363956451416016e+00,2.268962860107421875e-01,-3.298410177230834961e-01,-6.261957883834838867e-01,1.047306776046752930e+00,9.567003250122070312e-01,-8.765653371810913086e-01,8.876085281372070312e-02,-7.963025569915771484e-02,-4.816044270992279053e-01,-1.026404976844787598e+00,7.952165603637695312e-02,1.544026494026184082e+00,1.511440277099609375e-01,3.018588066101074219e+00,-1.394628763198852539e+00,2.596808671951293945e-01,3.000000000000000000e+00
1.106675386428833008e+00,8.991343975067138672e-01,1.415555477142333984e+00,-1.905281782150268555e+00,-2.463004350662231445e+00,-1.938872486352920532e-01,7.486323118209838867e-01,5.162454247474670410e-01,3.452088832855224609e-01,-1.160778880119323730e+00,1.000480532646179199e+00,-5.718635320663452148e-01,-8.237465620040893555e-01,2.416866779327392578e+00,-4.964631795883178711e-02,5.896281003952026367e-01,-5.526422262191772461e-01,-4.179060459136962891e-03,-1.366812705993652344e+00,3.263277113437652588e-01,5.000000000000000000e+00
-8.701407909393310547e-01,-2.492889881134033203e+00,1.313854813575744629e+00,-4.731578826904296875e-01,1.381502389907836914e+00,1.418545722961425781e+00,-1.377980113029479980e+00,-1.586416006088256836e+00,2.488138675689697266e-01,1.674661636352539062e+00,7.473942637443542480e-02,-1.005379438400268555e+00,9.492300748825073242e-01,-1.228264451026916504e+00,-1.142004609107971191e+00,-4.196120202541351318e-01,-2.058396935462951660e-01,-7.184374332427978516e-02,2.178951501846313477e-01,-1.383037924766540527e+00,9.000000000000000000e+00
5.003869533538818359e-01,-1.346817135810852051e+00,-1.874128580093383789e+00,-9.997872710227966309e-01,-2.424309253692626953e-01,-1.416849136352539062e+00,5.387419462203979492e-01,-7.962789535522460938e-01,-1.297393560409545898e+00,-3.761540949344635010e-01,-2.441654205322265625e+00,-2.017930030822753906e+00,2.954453229904174805e-03,-1.753161311149597168e+00,4.752520322799682617e-01,-9.935274720191955566e-02,5.147032737731933594e-01,2.047941684722900391e+00,-1.906927824020385742e-01,1.257122397422790527e+00,7.000000000000000000e+00
5.027927398681640625e+00,-2.704259753227233887e-01,-1.108038187026977539e+00,-6.815150976181030273e-01,-3.212219715118408203e+00,-1.997802257537841797e+00,1.929912686347961426e+00,-1.955791354179382324e+00,9.142198562622070312e-01,2.016892194747924805e+00,7.060084342956542969e-01,5.820250511169433594e-02,-1.112957477569580078e+00,4.084821343421936035e-01,-3.387994766235351562e-01,3.664919435977935791e-01,-2.371751308441162109e+00,-1.296668767929077148e+00,4.442097544670104980e-01,-1.797743141651153564e-02,0.000000000000000000e+00
-3.631691932678222656e+00,2.154315710067749023e+00,-8.379239439964294434e-01,4.663053750991821289e-01,-8.427135944366455078e-01,9.745806455612182617e-01,2.386791229248046875e+00,-1.075336217880249023e+00,6.587882041931152344e-01,2.390876412391662598e-02,-1.093032836914062500e+00,8.337025046348571777e-01,3.553334176540374756e-01,-4.131687879562377930e-01,1.384385824203491211e+00,3.008571565151214600e-01,3.867725133895874023e-01,-1.190869569778442383e+00,6.139016151428222656e-02,-4.298081099987030029e-01,1.000000000000000000e+00
4.337484359741210938e+00,7.006103396415710449e-01,2.433702230453491211e+00,-1.738577604293823242e+00,-1.855865597724914551e+00,-2.213766574859619141e+00,8.138040304183959961e-01,-1.682608008384704590e+00,9.210991859436035156e-02,-1.033640623092651367e+00,1.086709856986999512e+00,-1.464439630508422852e-01,1.680657029151916504e+00,2.187481880187988281e+00,1.112471461296081543e+00,-8.139380216598510742e-01,1.346257925033569336e-01,6.464648246765136719e-02,1.974344730377197266e+00,-2.546958029270172119e-01,0.000000000000000000e+00
2.244349241256713867e+00,2.521189928054809570e+00,3.967933654785156250e+00,1.445679545402526855e+00,4.017469882965087891e-01,-9.835150241851806641e-01,-1.497159957885742188e+00,8.156426548957824707e-01,1.088857650756835938e+00,-2.932596921920776367e+00,-2.935234606266021729e-01,8.205943703651428223e-01,2.572935819625854492e-02,7.326270341873168945e-01,-1.701514720916748047e-01,9.073547124862670898e-01,1.799610853195190430e+00,2.624612450599670410e-01,-1.186260938644409180e+00,1.289550304412841797e+00,3.000000000000000000e+00
-9.185721874237060547e-01,-3.468037128448486328e+00,1.814642667770385742e+00,1.438507199287414551e+00,-5.134928226470947266e-01,-9.750618934631347656e-01,1.625990748405456543e+00,2.417769908905029297e+00,-1.743112087249755859e+00,9.110972881317138672e-01,-1.714309155941009521e-01,-4.389631152153015137e-01,2.619531154632568359e-01,9.583048224449157715e-01,1.460948586463928223e-02,1.054159760475158691e+00,-1.462263226509094238e+00,8.733947277069091797e-01,-1.692237555980682373e-01,9.865705370903015137e-01,7.000000000000000000e+00
-1.718503475189208984e+00,-1.395302265882492065e-01,-2.158761501312255859e+00,1.028542637825012207e+00,7.479550838470458984e-01,-1.198579072952270508e+00,-1.880114793777465820e+00,-5.626287460327148438e-01,2.701275348663330078e+00,-2.196647405624389648e+00,3.595129549503326416e-01,-2.974868118762969971e-01,-1.672726869583129883e+00,6.984143257141113281e-01,-7.881112694740295410e-01,-6.878547668457031250e-01,7.037818431854248047e-02,1.635640263557434082e-01,4.905375242233276367e-01,-1.693031549453735352e+00,9.000000000000000000e+00
-3.792329788208007812e+00,1.341307163238525391e+00,-1.176528334617614746e-01,-5.385680198669433594e-01,-1.751902937889099121e+00,4.659914374351501465e-01,1.255619406700134277e+00,-5.960606336593627930e-01,-2.204086780548095703e-01,-1.105095744132995605e-01,-4.089891016483306885e-01,1.042467117309570312e+00,1.035059452056884766e+00,-5.387445688247680664e-01,9.342981576919555664e-01,6.589740514755249023e-01,4.716243743896484375e-01,-6.323562860488891602e-01,4.431569576263427734e-02,-2.215352356433868408e-01,1.000000000000000000e+00
-1.167787194252014160e+00,1.649035811424255371e+00,-1.674483418464660645e-01,-1.928109407424926758e+00,8.692867755889892578e-01,-1.409837007522583008e+00,1.523650527000427246e+00,8.394072055816650391e-01,-7.062738537788391113e-01,6.181918382644653320e-01,4.661192893981933594e-01,-1.091631174087524414e+00,9.738482236862182617e-01,-4.765407443046569824e-01,-2.284839630126953125e+00,-6.368752717971801758e-01,8.733584880828857422e-01,6.935105323791503906e-01,-8.974036574363708496e-02,-7.213538885116577148e-01,2.000000000000000000e+00
-1.766290783882141113e+00,1.552033305168151855e+00,-1.493052959442138672e+00,1.339332938194274902e+00,6.004135608673095703e-01,-1.535752534866333008e+00,1.068185567855834961e-01,-4.302287101745605469e-01,-8.783214092254638672e-01,5.653865337371826172e-01,-2.417275011539459229e-01,6.732419133186340332e-01,-2.428883612155914307e-01,9.611064195632934570e-01,6.966030597686767578e-02,1.516535520553588867e+00,4.383492469787597656e-02,-2.865682244300842285e-01,-7.193684577941894531e-01,1.486554145812988281e-01,8.000000000000000000e+00
-3.815941810607910156e-01,-2.180661201477050781e+00,-5.884122252464294434e-01,3.528117179870605469e+00,1.495451688766479492e+00,1.696399897336959839e-01,4.273947477340698242e-01,5.556267499923706055e-01,6.291732788085937500e-01,-1.545951128005981445e+00,7.890672683715820312e-01,4.386052489280700684e-01,1.082748651504516602e+00,-7.208425998687744141e-01,5.131226181983947754e-01,1.103571891784667969e+00,-9.536694884300231934e-01,4.403765797615051270e-01,1.079844713211059570e+00,-6.929355859756469727e-01,9.000000000000000000e+00
5.856053829193115234e-01,2.673812150955200195e+00,2.197939395904541016e+00,2.930078506469726562e+00,1.763618230819702148e+00,-1.831764698028564453e+00,-1.326324939727783203e+00,-2.556816935539245605e-01,-1.638001799583435059e+00,1.194387674331665039e+00,-2.059922218322753906e+00,1.286724805831909180e+00,-5.611308813095092773e-01,-8.698122501373291016e-01,-1.013445258140563965e-01,-5.000691413879394531e-01,8.279018402099609375e-01,7.070428133010864258e-01,-1.244386672973632812e+00,-2.694206535816192627e-01,3.000000000000000000e+00
2.688853740692138672e-01,1.045905947685241699e+00,-2.945640683174133301e-01,3.446275711059570312e+00,2.565124273300170898e+00,-1.045744121074676514e-02,3.841995000839233398e-01,9.163315892219543457e-01,2.187925577163696289e-01,1.288456678390502930e+00,3.006914556026458740e-01,-4.992411732673645020e-01,-8.281828165054321289e-01,1.034346580505371094e+00,9.461004734039306641e-01,1.467823386192321777e+00,-1.188430309295654297e+00,7.845217585563659668e-01,2.263917326927185059e-01,-5.514716506004333496e-01,8.000000000000000000e+00
-3.730583190917968750e+00,1.948062777519226074e+00,-5.574747920036315918e-01,-5.996544361114501953e-01,-1.933096170425415039e+00,3.923926353454589844e-01,1.036620974540710449e+00,-9.323306083679199219e-01,3.410907983779907227e-01,-5.463528633117675781e-01,-9.007596969604492188e-01,7.612186670303344727e-02,4.624601900577545166e-01,-8.516896963119506836e-01,1.391322970390319824e+00,2.277230918407440186e-01,1.028087735176086426e-01,-6.872175931930541992e-01,2.836537957191467285e-01,-6.191338896751403809e-01,1.000000000000000000e+00
4.874705314636230469e+00,3.233308792114257812e+00,1.339990735054016113e+00,2.549194812774658203e+00,1.815030574798583984e-01,-1.036139249801635742e+00,1.363261938095092773e-01,1.060564279556274414e+00,4.670548439025878906e-01,-2.235278606414794922e+00,4.886832833290100098e-01,1.701213598251342773e+00,-4.499826729297637939e-01,3.873929381370544434e-01,-6.231242418289184570e-01,1.196055054664611816e+00,1.733459472656250000e+00,-4.049575328826904297e-01,-2.618910670280456543e-01,-4.343271553516387939e-01,3.000000000000000000e+00
4.725540161132812500e+00,4.173234105110168457e-01,7.581331729888916016e-01,1.403069853782653809e+00,-3.037178039550781250e+00,-6.761828064918518066e-01,8.578699827194213867e-01,-2.397754192352294922e+00,2.315712213516235352e+00,9.446040391921997070e-01,5.378251671791076660e-01,-8.386611938476562500e-02,3.126329481601715088e-01,1.660650610923767090e+00,-1.669347286224365234e+00,-1.310543060302734375e+00,-1.220823049545288086e+00,-1.012850403785705566e+00,7.060092687606811523e-02,-9.183244109153747559e-01,0.000000000000000000e+00
-5.910177230834960938e-01,-1.473292559385299683e-01,-3.605517864227294922e+00,2.786362171173095703e+00,1.018901586532592773e+00,-2.258204936981201172e+00,3.165268898010253906e-02,-1.315017819404602051e+00,9.030420780181884766e-01,-1.000268459320068359e+00,6.967977285385131836e-01,-9.918835163116455078e-01,-1.070260286331176758e+00,3.199123740196228027e-01,-6.588678956031799316e-01,-3.032791316509246826e-01,-6.154107451438903809e-01,2.651486396789550781e-01,-1.636428594589233398e+00,-6.299982666969299316e-01,8.000000000000000000e+00
-1.817171216011047363e+00,-2.410825014114379883e+00,-7.905167937278747559e-01,9.094244241714477539e-01,-1.349144935607910156e+00,-2.582570552825927734e+00,2.003286361694335938e+00,5.804269909858703613e-01,-7.791428565979003906e-01,-1.692846417427062988e+00,-8.127721548080444336e-01,-1.311085820198059082e+00,-1.649090647697448730e-02,-1.474386453628540039e-02,-3.960352838039398193e-01,2.299925684928894043e-02,-1.026095628738403320e+00,4.632067680358886719e-02,-5.908204913139343262e-01,-6.738590598106384277e-01,7.000000000000000000e+00
-2.210180282592773438e+00,-4.410335719585418701e-01,2.306893348693847656e+00,-5.558861494064331055e-01,-7.764308452606201172e-01,4.283103942871093750e-01,-8.660811185836791992e-01,7.169027328491210938e-01,1.238197803497314453e+00,4.770606756210327148e-03,-4.918148219585418701e-01,-4.908331632614135742e-01,3.587271869182586670e-01,-6.265414953231811523e-01,-1.446793317794799805e+00,5.849575400352478027e-01,-6.394793391227722168e-01,1.379677295684814453e+00,2.879923880100250244e-01,-4.567485451698303223e-01,3.000000000000000000e+00
-3.327819347381591797e+00,2.964332580566406250e+00,-8.090007901191711426e-01,-3.309912681579589844e-01,-1.271192312240600586e+00,-8.264867067337036133e-01,-3.129477500915527344e-01,-6.022087931632995605e-01,1.226504802703857422e+00,-7.272484898567199707e-02,1.967816650867462158e-01,-8.163179159164428711e-01,4.783718883991241455e-01,-1.266681551933288574e+00,1.928226828575134277e+00,-7.087028026580810547e-01,-3.878591656684875488e-01,-3.018053770065307617e-01,4.163899421691894531e-01,5.021685361862182617e-01,1.000000000000000000e+00
-8.105201721191406250e-01,1.148830652236938477e+00,-1.400063037872314453e+00,2.548295497894287109e+00,1.240127325057983398e+00,-3.667071461677551270e-01,-4.763783216476440430e-01,-2.035012245178222656e+00,-9.627834558486938477e-01,3.025453388690948486e-01,-5.707213878631591797e-01,1.840998530387878418e-01,-1.563174605369567871e+00,1.903445839881896973e+00,9.767276048660278320e-01,1.384879469871520996e+00,-1.995486021041870117e-01,3.868112564086914062e-01,2.318741679191589355e-01,7.211402058601379395e-01,8.000000000000000000e+00
-8.529512882232666016e-01,-1.704049706459045410e+00,3.174198150634765625e+00,-7.029770612716674805e-01,-7.748105525970458984e-01,5.255725383758544922e-01,-7.081949710845947266e-01,1.569267868995666504e+00,5.138702392578125000e-01,7.580395936965942383e-01,4.343332648277282715e-01,-8.074057102203369141e-01,-9.863556623458862305e-01,-1.307217717170715332e+00,-1.254196882247924805e+00,-4.393914341926574707e-02,-8.717668056488037109e-02,-5.804117918014526367e-01,1.003443837165832520e+00,2.157838642597198486e-01,9.000000000000000000e+00
-3.112535715103149414e+00,-1.271388292312622070e+00,5.197830796241760254e-01,-1.351193189620971680e-01,-2.027668952941894531e+00,-6.674938201904296875e-01,1.017071127891540527e+00,-5.324766039848327637e-02,-4.344663619995117188e-01,-3.817760050296783447e-01,7.344638109207153320e-01,-5.175570249557495117e-01,4.452939927577972412e-01,-3.151662349700927734e-01,-9.609253406524658203e-01,7.236644029617309570e-01,-4.884063899517059326e-01,3.434724509716033936e-01,-8.823106884956359863e-01,3.224388659000396729e-01,7.000000000000000000e+00
-1.606383681297302246e+00,-1.213935732841491699e+00,1.470468640327453613e+00,-1.793104052543640137e+00,-1.620717048645019531e-01,-5.142082273960113525e-02,-2.287677764892578125e+00,7.613061666488647461e-01,9.362061023712158203e-01,1.138253688812255859e+00,4.430740177631378174e-01,-6.457519531250000000e-02,1.438294529914855957e+00,-8.342760801315307617e-01,6.054726243019104004e-02,-6.998926401138305664e-01,-6.359824538230895996e-01,-9.895831346511840820e-01,-4.589812159538269043e-01,-7.843425273895263672e-01,4.000000000000000000e+00
-9.138777256011962891e-01,2.088323980569839478e-01,-2.744453191757202148e+00,1.602663636207580566e+00,-1.670881271362304688e+00,-1.492228358983993530e-01,-5.821648836135864258e-01,-2.955272197723388672e-01,1.211871623992919922e+00,-1.961319148540496826e-01,2.498326599597930908e-01,8.254759907722473145e-01,4.455964565277099609e-01,2.434303760528564453e-01,-2.001822471618652344e+00,-2.224098443984985352e+00,-5.977969765663146973e-01,7.519682645797729492e-01,4.597347974777221680e-02,-1.053983449935913086e+00,5.000000000000000000e+00
8.290932178497314453e-01,-1.273586273193359375e+00,3.683656454086303711e+00,-1.837225079536437988e+00,-3.180476903915405273e+00,-1.408637911081314087e-01,2.318298816680908203e-02,1.432074308395385742e-01,1.376375675201416016e+00,-3.512865900993347168e-01,4.693978726863861084e-01,-1.296453714370727539e+00,-2.403945684432983398e+00,1.008357167243957520e+00,-4.707392454147338867e-01,1.195773482322692871e-02,4.875923395156860352e-01,-4.556926488876342773e-01,-7.158059477806091309e-01,8.934605121612548828e-01,7.000000000000000000e+00
6.121363639831542969e-01,-3.792027473449707031e+00,-2.125808238983154297e+00,2.405992746353149414e-01,1.595790386199951172e-01,4.170902967453002930e-01,-1.321199893951416016e+00,-1.419479846954345703e+00,-3.291014432907104492e-01,-2.735615253448486328e+00,-1.199608564376831055e+00,1.546360015869140625e+00,3.744678795337677002e-01,-5.308924317359924316e-01,3.819154500961303711e-01,7.882449030876159668e-02,2.524690032005310059e-01,-2.087424397468566895e-01,-1.476520299911499023e-02,-9.777433276176452637e-01,4.000000000000000000e+00
-8.835020065307617188e-01,1.370378494262695312e+00,2.234647989273071289e+00,4.725519418716430664e-01,-7.571766376495361328e-01,2.066802501678466797e+00,-9.144810438156127930e-01,1.213758587837219238e+00,9.732437133789062500e-02,5.966529250144958496e-02,-1.968987286090850830e-01,1.271552324295043945e+00,7.367681264877319336e-01,-8.608894348144531250e-01,9.190146923065185547e-01,-1.145881891250610352e+00,-4.730147123336791992e-02,1.063801050186157227e-01,2.742018103599548340e-01,-1.390222668647766113e+00,3.000000000000000000e+00
-1.582800388336181641e+00,1.869381904602050781e+00,-9.902852177619934082e-01,-7.420104742050170898e-01,7.731130123138427734e-01,2.942743062973022461e+00,9.334400892257690430e-01,-3.183342814445495605e-01,6.546437740325927734e-01,2.026086330413818359e+00,-1.486568689346313477e+00,-6.993286013603210449e-01,-5.876110792160034180e-01,2.570101022720336914e-01,8.690327405929565430e-01,-1.366597175598144531e+00,-5.608263015747070312e-01,-1.103534698486328125e+00,-3.205855488777160645e-01,-6.589933037757873535e-01,6.000000000000000000e+00
-1.341199636459350586e+00,-2.635426044464111328e+00,2.403974294662475586e+00,1.645902395248413086e-01,-5.889809131622314453e-01,5.407352447509765625e-01,1.065555453300476074e+00,2.679043292999267578e+00,-8.932157158851623535e-01,1.426337003707885742e+00,1.663912832736968994e-01,-2.895594239234924316e-01,-9.503000974655151367e-01,4.599780142307281494e-01,-7.041229009628295898e-01,5.386406183242797852e-01,1.539982557296752930e-01,2.337411046028137207e-01,-5.230472087860107422e-01,9.721722602844238281e-01,7.000000000000000000e+00
-2.609889507293701172e-01,3.282399475574493408e-01,-5.338369011878967285e-01,9.522651433944702148e-01,9.088943004608154297e-01,-8.596032857894897461e-01,-2.033833980560302734e+00,-2.198681354522705078e+00,-2.235459089279174805e+00,2.289895713329315186e-01,-5.595121383666992188e-01,4.001486897468566895e-01,-1.745013713836669922e+00,8.752391338348388672e-01,-1.055389642715454102e-03,5.065288543701171875e-01,8.184292316436767578e-01,4.856571555137634277e-01,1.074603199958801270e-01,1.037775397300720215e+00,8.000000000000000000e+00
1.685614347457885742e+00,3.583192825317382812e-01,-1.786621093750000000e+00,-9.806720018386840820e-01,2.293121099472045898e+00,-2.107187747955322266e+00,2.178599357604980469e+00,6.934428215026855469e-02,-3.988988399505615234e-01,2.734107255935668945e+00,1.328410983085632324e+00,-1.525616407394409180e+00,6.644845008850097656e-01,-5.382602214813232422e-01,-2.804174423217773438e+00,1.080071926116943359e+00,7.137773036956787109e-01,-3.133111000061035156e-01,2.516669034957885742e-01,8.412622213363647461e-01,2.000000000000000000e+00
-1.657370328903198242e+00,-2.289870500564575195e+00,5.376607179641723633e-01,3.678933382034301758e-01,-5.731368064880371094e-02,1.855360984802246094e+00,-1.395248651504516602e+00,1.700041145086288452e-01,8.748128414154052734e-01,9.977883100509643555e-01,8.361995220184326172e-01,-9.709477424621582031e-03,1.033232808113098145e+00,1.070031046867370605e+00,-1.091121077537536621e+00,-8.216090202331542969e-01,1.007991433143615723e-01,-5.195456743240356445e-01,-1.011757850646972656e-01,-5.382217764854431152e-01,4.000000000000000000e+00
2.259341001510620117e+00,-4.305431842803955078e-01,-5.344197154045104980e-01,2.975111484527587891e+00,1.583419084548950195e+00,3.233244419097900391e+00,-1.754059433937072754e+00,-9.562619924545288086e-01,5.056428909301757812e-01,3.479268252849578857e-01,-7.631855010986328125e-01,3.282256722450256348e-01,1.386218309402465820e+00,-9.564760923385620117e-01,7.975122928619384766e-01,-4.967613518238067627e-01,-1.061197757720947266e+00,-5.159097909927368164e-01,-8.389686942100524902e-01,6.567614078521728516e-01,5.000000000000000000e+00
-1.093811631202697754e+00,-1.072821259498596191e+00,-1.353742837905883789e+00,3.374754190444946289e-01,-1.455513715744018555e+00,-2.113997936248779297e+00,-1.119371652603149414e-01,6.645184755325317383e-02,-1.854758501052856445e+00,-8.589279651641845703e-01,-6.124613285064697266e-01,-1.855751514434814453e+00,3.287464380264282227e-02,-9.756798744201660156e-01,-6.813209056854248047e-01,-2.090402543544769287e-01,-5.543829798698425293e-01,-2.251598834991455078e-01,1.014959096908569336e+00,-2.702223658561706543e-01,7.000000000000000000e+00
-1.383782505989074707e+00,-2.124556541442871094e+00,2.356181859970092773e+00,-1.565848588943481445e-01,8.400747776031494141e-01,-2.018813639879226685e-01,-5.776180028915405273e-01,-1.281361281871795654e-01,-3.240735530853271484e-01,1.883208990097045898e+00,1.492117166519165039e+00,2.133291363716125488e-01,7.897796630859375000e-01,-3.352165222167968750e-01,-7.712885141372680664e-01,-4.186417162418365479e-01,2.983941435813903809e-01,6.525025367736816406e-01,6.042263507843017578e-01,-1.684710830450057983e-01,9.000000000000000000e+00
1.184473276138305664e+00,5.777297616004943848e-01,6.879732608795166016e-01,-1.957218170166015625e+00,7.387220859527587891e-01,2.432851314544677734e+00,-1.039711356163024902e+00,-5.582982897758483887e-01,-1.135188579559326172e+00,-1.347838640213012695e+00,1.863687992095947266e+00,-4.100695848464965820e-01,-9.701799154281616211e-01,-5.527477860450744629e-01,1.392939448356628418e+00,9.432057142257690430e-01,-1.116712570190429688e+00,7.187133431434631348e-01,-8.357477188110351562e-02,-2.878459990024566650e-01,6.000000000000000000e+00
-3.302693367004394531e-02,-8.909300565719604492e-01,3.265439510345458984e+00,-2.256244659423828125e+00,-2.558559894561767578e+00,3.266530036926269531e-01,-6.103788614273071289e-01,8.904420137405395508e-01,1.115912914276123047e+00,-1.379719495773315430e+00,1.783126145601272583e-01,-1.493688583374023438e+00,-1.882688283920288086e+00,1.581532806158065796e-01,-3.908886015415191650e-01,1.183544754981994629e+00,5.601483583450317383e-01,-1.342398524284362793e+00,-6.422178745269775391e-01,1.315461993217468262e+00,7.000000000000000000e+00
4.980954170227050781e+00,1.624896168708801270e+00,1.521910548210144043e+00,-1.874381303787231445e+00,-2.525008678436279297e+00,-2.305340290069580078e+00,-2.218818664550781250e-02,-7.144457101821899414e-02,-9.091850519180297852e-01,-9.999672174453735352e-01,4.438553154468536377e-01,8.062394261360168457e-01,4.150182008743286133e-01,1.211481571197509766e+00,2.234555721282958984e+00,-8.130898475646972656e-01,-5.532431006431579590e-01,-1.797267794609069824e-01,6.640231609344482422e-02,-2.336519658565521240e-01,0.000000000000000000e+00
-1.791083574295043945e+00,1.541526198387145996e+00,-2.507690906524658203e+00,-1.578233242034912109e-01,-5.750935077667236328e-01,1.021911263465881348e+00,-3.954820632934570312e-01,4.346533417701721191e-01,6.697888374328613281e-01,5.991799831390380859e-01,-6.744419336318969727e-01,2.917349934577941895e-01,7.772188186645507812e-01,1.403356790542602539e+00,2.131168842315673828e-01,-1.440405130386352539e+00,-1.736239910125732422e+00,4.818036556243896484e-01,2.546223104000091553e-01,1.511818885803222656e+00,6.000000000000000000e+00
-5.162193775177001953e-01,-5.497100353240966797e-01,-2.995881080627441406e+00,5.645266771316528320e-01,1.064757585525512695e+00,-7.877820730209350586e-01,-1.263327717781066895e+00,1.555505752563476562e+00,2.136274337768554688e+00,-1.288539171218872070e+00,4.445341229438781738e-02,1.488407850265502930e+00,1.266645669937133789e+00,4.044623374938964844e-01,-2.133398652076721191e-01,-8.158029317855834961e-01,3.087296485900878906e-01,-1.088198423385620117e+00,-9.467518925666809082e-01,1.443656384944915771e-01,4.000000000000000000e+00
