2.138392686843872070e+00,1.759801626205444336e+00,-1.325860381126403809e+00,4.748731136322021484e+00,2.611983060836791992e+00,-7.002589702606201172e-01,-8.016761541366577148e-01,-6.537191569805145264e-02,-4.823422431945800781e-02,6.094155311584472656e-01,7.669403553009033203e-01,-5.158985853195190430e-01,1.339345216751098633e+00,1.245964527130126953e+00,-1.153021812438964844e+00,1.540936350822448730e+00,8.980139344930648804e-02,-4.143014550209045410e-03,-3.135270774364471436e-01,-2.414449453353881836e-01,5.000000000000000000e+00
-2.214253664016723633e+00,-1.052445411682128906e+00,-2.542578697204589844e+00,1.026334285736083984e+00,-6.064645051956176758e-01,7.790258526802062988e-01,-2.158066272735595703e+00,8.962939381599426270e-01,-1.220617294311523438e+00,-3.077189922332763672e-01,-7.638177871704101562e-01,-1.625637412071228027e+00,-2.115228652954101562e+00,5.790477991104125977e-01,2.701045274734497070e-01,-7.899823784828186035e-01,-3.891453891992568970e-02,-7.455030083656311035e-01,4.871317148208618164e-01,1.509348750114440918e-01,4.000000000000000000e+00
-1.854933977127075195e+00,1.985183835029602051e+00,2.251067161560058594e+00,8.732767105102539062e-01,2.167806625366210938e+00,2.287345886230468750e+00,2.001254796981811523e+00,-6.920235753059387207e-01,1.551392555236816406e+00,-1.054133296012878418e+00,2.675258815288543701e-01,-2.285571098327636719e-01,8.141507506370544434e-01,3.792274594306945801e-01,4.382646083831787109e-01,-7.142102718353271484e-01,-2.341446280479431152e-01,1.285473555326461792e-01,-4.411281943321228027e-01,-4.326769709587097168e-01,9.000000000000000000e+00
-2.384468078613281250e+00,-1.486414313316345215e+00,1.630028128623962402e+00,2.226061820983886719e-01,5.570797920227050781e-01,1.211124181747436523e+00,-4.774889945983886719e-01,-4.824165105819702148e-01,-3.525706529617309570e-01,-2.392548322677612305e-01,-2.959977388381958008e-01,4.437061548233032227e-01,9.360853433609008789e-01,1.539396047592163086e-01,2.033813238143920898e+00,-8.064400553703308105e-01,-1.448478400707244873e-01,-1.174109131097793579e-01,-6.876710057258605957e-01,-8.227158188819885254e-01,4.000000000000000000e+00
2.502478599548339844e+00,2.290947914123535156e+00,-2.004499435424804688e+00,3.836562633514404297e+00,1.923814058303833008e+00,-8.829431533813476562e-01,5.863230228424072266e-01,-2.075472831726074219e+00,1.744251251220703125e+00,3.919678926467895508e-01,-1.613181531429290771e-01,1.263454079627990723e+00,1.289998531341552734e+00,8.279899954795837402e-01,2.815266847610473633e-01,3.389440178871154785e-01,-7.692293077707290649e-02,9.040744304656982422e-01,3.616628944873809814e-01,2.357953786849975586e-02,5.000000000000000000e+00
-3.758708000183105469e+00,-5.456610918045043945e-01,1.494164586067199707e+00,2.572227478027343750e+00,1.148260593414306641e+00,2.941378951072692871e-01,9.546234607696533203e-01,5.553216338157653809e-01,1.359508037567138672e+00,-5.734703540802001953e-01,2.071299850940704346e-01,-4.684164524078369141e-01,-6.342369318008422852e-01,2.146098613739013672e-01,2.850439786911010742e+00,-6.389592885971069336e-01,2.022059857845306396e-01,-1.094731926918029785e+00,-1.428939998149871826e-01,5.594369769096374512e-01,9.000000000000000000e+00
9.208946228027343750e-01,-3.971303462982177734e+00,-4.417995452880859375e+00,2.324331283569335938e+00,-9.587838053703308105e-01,9.837251305580139160e-01,2.330222368240356445e+00,-2.872397422790527344e+00,-1.041341781616210938e+00,-1.766483545303344727e+00,-1.523175358772277832e+00,-1.274518728256225586e+00,-6.610710620880126953e-01,7.901001572608947754e-01,2.832744121551513672e-01,4.557971954345703125e-01,-9.016931653022766113e-01,-8.609212934970855713e-02,1.070804476737976074e+00,-2.441311478614807129e-01,6.000000000000000000e+00
-2.963842868804931641e+00,6.378012895584106445e-02,9.236072301864624023e-01,-5.299353599548339844e-01,-3.071658849716186523e+00,-1.627813100814819336e+00,1.094105958938598633e+00,-7.865911126136779785e-01,-2.270296812057495117e-01,1.404800891876220703e+00,1.438223481178283691e+00,4.175883904099464417e-02,-8.534721136093139648e-01,-4.094430804252624512e-01,-6.772737503051757812e-01,1.263102591037750244e-01,-3.412420451641082764e-01,-4.904197454452514648e-01,-5.464872717857360840e-01,3.879337310791015625e-01,7.000000000000000000e+00
-1.851820468902587891e+00,-2.331793308258056641e-02,-2.364937663078308105e-01,-1.271376132965087891e+00,1.302099227905273438e+00,7.027804255485534668e-01,-4.693746566772460938e-01,1.362742185592651367e+00,1.712666988372802734e+00,-8.868108987808227539e-01,-4.319548606872558594e-03,-4.741199016571044922e-01,6.186120510101318359e-01,1.392132759094238281e+00,2.080013513565063477e+00,-6.727042794227600098e-01,9.869619011878967285e-01,9.272687435150146484e-01,8.468468785285949707e-01,-2.255462408065795898e-01,4.000000000000000000e+00
1.267152786254882812e+00,-2.523307800292968750e+00,2.653095126152038574e-01,-1.357519149780273438e+00,2.536607265472412109e+00,-1.668039798736572266e+00,1.644925355911254883e+00,1.013797402381896973e+00,1.398900508880615234e+00,2.700139284133911133e-01,1.411842942237854004e+00,-8.574846982955932617e-01,8.829919695854187012e-01,1.262545108795166016e+00,1.007976412773132324e+00,1.200983822345733643e-01,-6.836917400360107422e-01,1.120915412902832031e+00,1.135081276297569275e-01,1.266749620437622070e+00,6.000000000000000000e+00
-2.845048427581787109e+00,1.044863224029541016e+00,1.426950335502624512e+00,-1.239137172698974609e+00,-2.862670898437500000e+00,-4.072947502136230469e-01,9.723460674285888672e-01,-1.309555411338806152e+00,-1.163041591644287109e-02,4.078612327575683594e-01,8.225513696670532227e-01,5.845880508422851562e-01,-1.918166875839233398e-02,1.532843708992004395e-02,-1.096198633313179016e-01,9.881256222724914551e-01,1.226054355502128601e-01,1.106962561607360840e-03,-1.239332914352416992e+00,-3.955203294754028320e-02,7.000000000000000000e+00
-5.949897766113281250e-01,3.039958000183105469e+00,-1.648818612098693848e+00,3.356556892395019531e-01,2.138846158981323242e+00,1.300148725509643555e+00,1.493404865264892578e+00,1.006962656974792480e+00,6.824927330017089844e-01,6.075203418731689453e-01,-5.948754549026489258e-01,1.301880717277526855e+00,-3.933798074722290039e-01,2.246031165122985840e-01,-2.615805864334106445e+00,-1.873744368553161621e+00,-3.972841203212738037e-01,-5.805505812168121338e-02,1.997688710689544678e-01,-7.888709902763366699e-01,9.000000000000000000e+00
-3.062363386154174805e+00,1.623972296714782715e+00,-8.525346517562866211e-01,5.465097427368164062e-01,-1.308445930480957031e+00,-2.382863283157348633e+00,2.357846021652221680e+00,2.103635787963867188e+00,-8.605563640594482422e-02,-3.177431225776672363e-01,8.216276764869689941e-02,-1.158441781997680664e+00,-3.150360584259033203e-01,-1.429652929306030273e+00,1.356808781623840332e+00,-1.840796917676925659e-01,-4.949237406253814697e-01,-6.872816085815429688e-01,-1.107082724571228027e+00,9.947192668914794922e-02,7.000000000000000000e+00
-2.428539991378784180e-01,-1.043444871902465820e-02,-3.709225177764892578e+00,-5.243391990661621094e-01,-1.176666498184204102e+00,-1.242913007736206055e+00,-1.520987153053283691e+00,-2.414568901062011719e+00,1.056600570678710938e+00,1.189777255058288574e-02,-7.642412185668945312e-01,-2.200094163417816162e-01,2.198984146118164062e+00,-2.871887922286987305e+00,-9.102476239204406738e-01,-3.989512324333190918e-01,6.093820333480834961e-01,8.587943315505981445e-01,-1.623081684112548828e+00,3.144372105598449707e-01,9.000000000000000000e+00
4.394021511077880859e+00,1.046368002891540527e+00,2.437613010406494141e-01,1.148429393768310547e+00,9.666130542755126953e-01,-1.235458850860595703e-01,2.505689859390258789e+00,1.330419778823852539e+00,1.288563966751098633e+00,-2.068284034729003906e+00,1.317912936210632324e+00,-3.985188007354736328e-01,-5.779142379760742188e-01,4.858633875846862793e-02,-1.300821781158447266e+00,-1.218717843294143677e-01,2.559226453304290771e-01,1.755388528108596802e-01,3.026023209095001221e-01,4.801481962203979492e-02,3.000000000000000000e+00
2.101100444793701172e+00,1.922892332077026367e-01,5.220540761947631836e-01,-6.091542243957519531e-01,-3.949140310287475586e+00,7.616484761238098145e-01,1.186295270919799805e+00,-1.999287158250808716e-01,-1.049774289131164551e+00,-1.049861073493957520e+00,1.068052649497985840e+00,4.349037110805511475e-01,-7.857961654663085938e-01,1.422061443328857422e+00,-1.412982493638992310e-02,6.814836263656616211e-01,-1.207827091217041016e+00,-1.373709738254547119e-01,2.273664474487304688e-01,5.267382264137268066e-01,2.000000000000000000e+00
-1.516443610191345215e+00,1.021444797515869141e-02,1.720413327217102051e+00,-2.062810897827148438e+00,1.148319721221923828e+00,-8.989141583442687988e-01,-7.625436782836914062e-01,3.156793117523193359e-01,1.292280673980712891e+00,-1.155385732650756836e+00,-1.751003623008728027e+00,-6.719416379928588867e-01,-1.041083335876464844e+00,-1.293309330940246582e-01,-1.202820017933845520e-01,-1.609247088432312012e+00,-2.368274629116058350e-01,-8.211740851402282715e-01,-1.384709000587463379e+00,-4.397956728935241699e-01,5.000000000000000000e+00
1.028977870941162109e+00,-1.188638567924499512e+00,-2.409136295318603516e+00,-6.558222770690917969e-01,1.793453931808471680e+00,2.593877911567687988e-01,4.519441127777099609e-01,-1.894509077072143555e+00,-2.105864524841308594e+00,-7.651252746582031250e-01,9.938824176788330078e-02,8.233261704444885254e-01,-3.485739231109619141e-03,-5.265507102012634277e-01,-2.345409393310546875e-01,1.149206280708312988e+00,-5.834366679191589355e-01,-1.402416110038757324e+00,-9.010656476020812988e-01,-2.251585125923156738e-01,6.000000000000000000e+00
-3.027229547500610352e+00,-5.459530353546142578e-01,1.861963629722595215e+00,1.106116771697998047e+00,-2.751070737838745117e+00,-2.351660490036010742e+00,2.331214666366577148e+00,-1.099180936813354492e+00,1.124483346939086914e+00,8.482323884963989258e-01,-4.303370416164398193e-01,7.252885103225708008e-01,-2.126073837280273438e+00,-7.217349410057067871e-01,-7.604762315750122070e-01,7.883073389530181885e-02,2.898944318294525146e-01,-1.802013665437698364e-01,2.505187094211578369e-01,-1.016894340515136719e+00,7.000000000000000000e+00
-3.487132310867309570e+00,-1.546673417091369629e+00,9.072803258895874023e-01,8.147854804992675781e-01,1.823874711990356445e+00,-6.108672022819519043e-01,-1.235861778259277344e+00,-3.069229125976562500e-01,-3.122522830963134766e-01,-1.985089778900146484e-01,1.653962433338165283e-01,-2.065633058547973633e+00,-7.681280374526977539e-01,-1.893385350704193115e-01,1.703189730644226074e+00,-1.183080226182937622e-01,1.333775557577610016e-02,-1.249719738960266113e+00,1.239150762557983398e-01,-9.746879935264587402e-01,4.000000000000000000e+00
-8.103884458541870117e-01,-7.501113414764404297e-01,2.122606754302978516e+00,-3.011950731277465820e+00,2.697833180427551270e-01,-1.091043472290039062e+00,-6.666481494903564453e-01,-2.803187072277069092e-01,8.508787155151367188e-01,1.641931831836700439e-01,-1.101751446723937988e+00,-1.906232535839080811e-01,1.225005388259887695e-01,1.076100111007690430e+00,-9.745237827301025391e-01,-1.046801447868347168e+00,-1.099818944931030273e+00,3.483915925025939941e-01,-1.520359039306640625e+00,1.304903745651245117e+00,5.000000000000000000e+00
1.004913806915283203e+00,-6.371386051177978516e-01,3.620116710662841797e+00,-5.557761192321777344e-01,-6.436108946800231934e-01,7.524208426475524902e-01,-7.561779022216796875e-01,4.772774577140808105e-01,6.905050277709960938e-01,-1.811741590499877930e-01,-1.021957874298095703e+00,5.737507715821266174e-02,1.120129585266113281e+00,-7.526269555091857910e-01,-5.974533408880233765e-02,3.331194519996643066e-01,6.361012458801269531e-01,7.023555636405944824e-01,-1.358259022235870361e-01,-1.657999753952026367e+00,8.000000000000000000e+00
1.188981533050537109e+00,-3.119525313377380371e-01,2.567171573638916016e+00,-2.407747268676757812e+00,-2.585529327392578125e+00,-2.758454680442810059e-01,8.641550540924072266e-01,1.202352523803710938e+00,1.584292650222778320e-01,-2.776898384094238281e+00,-6.121456623077392578e-02,4.962962865829467773e-01,3.883541226387023926e-01,2.049289703369140625e+00,-1.035960793495178223e+00,4.777596592903137207e-01,-8.584091812372207642e-02,-7.194727659225463867e-03,1.221303418278694153e-01,-5.740268826484680176e-01,3.000000000000000000e+00
-2.072067737579345703e+00,3.794071674346923828e-01,3.589535951614379883e-01,-3.827223777770996094e-01,-6.073478460311889648e-01,8.383490443229675293e-01,2.282435655593872070e+00,-1.325515151023864746e+00,-5.243349075317382812e-02,1.489030599594116211e+00,4.274922907352447510e-01,1.502061262726783752e-02,8.536322116851806641e-01,-2.343218326568603516e-01,-8.402733206748962402e-01,7.214481830596923828e-01,1.950641870498657227e+00,1.297948122024536133e+00,6.123021841049194336e-01,-2.054547786712646484e+00,7.000000000000000000e+00
-2.388304471969604492e-01,3.296377062797546387e-01,-7.364657521247863770e-01,-1.245811223983764648e+00,4.108840227127075195e-01,1.618208408355712891e+00,-1.110809564590454102e+00,9.803588688373565674e-02,-1.266997337341308594e+00,2.587936401367187500e+00,7.582552433013916016e-01,-1.991814002394676208e-02,7.550781965255737305e-02,1.051013231277465820e+00,-3.199655413627624512e-01,-5.341538786888122559e-01,5.541692972183227539e-01,6.196945905685424805e-03,-1.271959781646728516e+00,1.304526567459106445e+00,5.000000000000000000e+00
-2.992601871490478516e+00,1.143465518951416016e+00,-1.860685467720031738e+00,1.147987842559814453e+00,1.602356910705566406e+00,-2.791290521621704102e+00,3.797833919525146484e-01,1.353087306022644043e+00,-1.287466287612915039e-01,5.643416047096252441e-01,-1.032774090766906738e+00,9.642420411109924316e-01,4.930075109004974365e-01,3.413537144660949707e-01,1.299188017845153809e+00,9.742088615894317627e-02,-1.318072676658630371e-01,-9.146741628646850586e-01,4.249836504459381104e-01,1.855114936828613281e+00,7.000000000000000000e+00
1.811416625976562500e+00,-1.588950276374816895e+00,-9.419131278991699219e-02,2.050132751464843750e-01,-2.378864049911499023e+00,-5.574994087219238281e-01,2.398889780044555664e+00,1.212467074394226074e+00,-2.070355415344238281e-02,3.510553836822509766e-01,1.137432932853698730e+00,-1.552328228950500488e+00,-1.627971291542053223e+00,4.825520515441894531e-01,5.376952886581420898e-01,-5.889303982257843018e-02,3.381397426128387451e-01,-1.753578424453735352e+00,1.352838873863220215e+00,1.109894752502441406e+00,2.000000000000000000e+00
3.722240924835205078e+00,5.022828578948974609e-01,1.068228125572204590e+00,1.005019664764404297e+00,5.209904909133911133e-01,-2.201566457748413086e+00,-2.490377664566040039e+00,9.964886307716369629e-01,-9.960440993309020996e-01,-1.024192810058593750e+00,3.696984350681304932e-01,2.803084850311279297e-01,4.028708338737487793e-01,-2.552357435226440430e+00,-1.144505023956298828e+00,-2.790438532829284668e-01,-1.865117549896240234e-01,-4.084283709526062012e-01,-2.274082005023956299e-01,-1.302520513534545898e+00,3.000000000000000000e+00
-2.577909231185913086e+00,4.932111501693725586e-01,-1.127813220024108887e+00,1.032785892486572266e+00,2.904874682426452637e-01,1.352673768997192383e+00,-1.609745621681213379e+00,4.890640377998352051e-01,3.005182743072509766e-01,-3.184323310852050781e+00,-5.097591876983642578e-01,-9.910831451416015625e-01,6.187360286712646484e-01,6.116486191749572754e-01,7.242503017187118530e-02,4.825372695922851562e-01,-7.865477204322814941e-01,1.115960478782653809e+00,1.939618289470672607e-01,1.310824751853942871e-01,4.000000000000000000e+00
3.005314350128173828e+00,2.693815708160400391e+00,-9.396748542785644531e-01,3.167940616607666016e+00,7.905108928680419922e-01,-2.177825570106506348e-01,-1.585473895072937012e+00,-4.391057789325714111e-02,1.936271190643310547e-01,-8.444459438323974609e-01,1.041701793670654297e+00,1.439635515213012695e+00,-2.586430311203002930e-02,-5.215145349502563477e-01,-2.475566267967224121e-01,-3.936126828193664551e-01,8.013617992401123047e-01,1.419123649597167969e+00,-3.190545737743377686e-01,1.008091807365417480e+00,3.000000000000000000e+00
2.101747274398803711e+00,1.557713866233825684e+00,-1.144967436790466309e+00,-1.630296707153320312e+00,-4.232486486434936523e-01,-4.237655997276306152e-01,-4.218865633010864258e-01,-7.421054244041442871e-01,9.786849021911621094e-01,2.072517275810241699e-01,-7.153701782226562500e-01,-6.745310127735137939e-02,-1.897054553031921387e+00,1.580592393875122070e-01,8.226511478424072266e-01,5.818876624107360840e-01,5.186607688665390015e-02,1.509701162576675415e-01,-9.574369788169860840e-01,-3.319625854492187500e-01,8.000000000000000000e+00
-2.360277891159057617e+00,-1.663801312446594238e+00,-5.527986288070678711e-01,-7.340764999389648438e-02,-9.963670969009399414e-01,-7.773064374923706055e-01,-5.219918489456176758e-01,-6.748834848403930664e-01,-2.234950780868530273e+00,-2.938267588615417480e-01,-1.992224156856536865e-01,-5.203624367713928223e-01,3.304933309555053711e-01,1.616478562355041504e-01,2.370617985725402832e-01,-8.556626439094543457e-01,1.168570041656494141e+00,7.642650604248046875e-01,-3.120764158666133881e-02,-7.388830780982971191e-01,4.000000000000000000e+00
1.095848321914672852e+00,3.836360573768615723e-01,2.436743259429931641e+00,-9.612212181091308594e-01,7.505953311920166016e-02,-1.212026476860046387e-01,-2.664873838424682617e+00,-7.608684897422790527e-02,-8.210396766662597656e-02,5.778878927230834961e-03,-8.935573101043701172e-01,-3.124201297760009766e-01,1.393014073371887207e+00,-2.148925065994262695e+00,6.968046426773071289e-01,6.123375296592712402e-01,1.443214714527130127e-01,8.019219338893890381e-02,2.481805235147476196e-01,-9.193199276924133301e-01,8.000000000000000000e+00
-2.811046838760375977e+00,2.394929409027099609e+00,3.917998075485229492e-02,-1.341933727264404297e+00,-1.457457661628723145e+00,6.560147404670715332e-01,1.558217287063598633e+00,1.040280699729919434e+00,-3.440740108489990234e-01,-2.146776914596557617e-01,-5.369279384613037109e-01,-2.786670923233032227e-01,1.853670120239257812e+00,-2.321126759052276611e-01,7.282844781875610352e-01,3.753815293312072754e-01,-9.452629089355468750e-01,-2.623141407966613770e-01,-9.765584468841552734e-01,-3.836083412170410156e-02,7.000000000000000000e+00
4.204614162445068359e+00,1.577495336532592773e+00,1.294152736663818359e+00,1.231951236724853516e+00,-2.918228507041931152e-01,-1.012099981307983398e+00,8.564069271087646484e-01,2.388125658035278320e+00,-1.665871143341064453e-01,-2.352299213409423828e+00,5.683375597000122070e-01,1.131987690925598145e+00,2.296955883502960205e-01,-1.049500823020935059e+00,-8.021658062934875488e-01,5.271594226360321045e-02,4.111945927143096924e-01,5.386776924133300781e-01,-2.194557040929794312e-01,-1.686304211616516113e-01,3.000000000000000000e+00
2.407541275024414062e-01,-1.536022543907165527e+00,1.289381384849548340e-01,-2.733096599578857422e+00,1.874302148818969727e+00,3.677983880043029785e-01,1.424577236175537109e-01,-7.769323885440826416e-02,-6.961261034011840820e-01,9.678322672843933105e-01,8.265669345855712891e-01,5.921461582183837891e-01,-8.615702390670776367e-01,-1.592705011367797852e+00,3.167896270751953125e-01,1.273548603057861328e+00,-3.707456886768341064e-01,2.734144330024719238e-01,-1.007282212376594543e-01,4.571125507354736328e-01,6.000000000000000000e+00
1.351708650588989258e+00,-1.582258343696594238e+00,1.212573766708374023e+00,-4.943032264709472656e-01,-2.437541961669921875e+00,-2.991544961929321289e+00,-3.769495487213134766e-01,4.573405385017395020e-01,-2.450645923614501953e+00,-5.401818752288818359e-01,7.707850933074951172e-01,-1.792626142501831055e+00,-1.444615244865417480e+00,5.640264153480529785e-01,-5.292764306068420410e-01,-5.987353920936584473e-01,-4.503735899925231934e-01,1.253702491521835327e-01,4.135819375514984131e-01,-5.868129134178161621e-01,2.000000000000000000e+00
3.294223308563232422e+00,1.556974649429321289e+00,-2.552174091339111328e+00,-9.056830406188964844e-01,-1.094810724258422852e+00,-2.091593980789184570e+00,-1.093139767646789551e+00,-2.244590759277343750e+00,-1.297348618507385254e+00,-9.858357906341552734e-01,-1.693650245666503906e+00,-4.500254094600677490e-01,4.691897630691528320e-01,2.040314674377441406e+00,9.128431081771850586e-01,-3.116279840469360352e-01,-9.507796168327331543e-01,4.776232838630676270e-01,7.844013571739196777e-01,-9.458394646644592285e-01,5.000000000000000000e+00
-8.925613760948181152e-01,-2.424085617065429688e+00,1.144052743911743164e-01,1.746397972106933594e+00,-2.511903524398803711e+00,-2.735517740249633789e+00,2.007443189620971680e+00,2.153589576482772827e-01,-2.237023115158081055e-01,2.713214874267578125e+00,4.264110624790191650e-01,-2.239990949630737305e+00,5.678281188011169434e-01,-6.520289182662963867e-01,-1.216336607933044434e+00,-2.270806580781936646e-01,9.877830147743225098e-01,9.980043172836303711e-01,-8.772475123405456543e-01,1.057233572006225586e+00,7.000000000000000000e+00
9.160585403442382812e-01,-2.187888622283935547e+00,1.545652985572814941e+00,-1.882593154907226562e+00,-2.708691358566284180e+00,1.822218894958496094e+00,4.752478599548339844e-01,7.264928221702575684e-01,-3.982234001159667969e-01,-1.381991267204284668e+00,-4.425324797630310059e-01,1.254028797149658203e+00,-9.914486408233642578e-01,1.241737604141235352e+00,2.964467406272888184e-01,7.372422218322753906e-01,-3.600426912307739258e-01,3.855308294296264648e-01,4.658279418945312500e-01,2.422882914543151855e-01,2.000000000000000000e+00
-1.715392827987670898e+00,-4.809466600418090820e-01,-1.181604266166687012e+00,2.122469425201416016e+00,1.297240257263183594e-01,2.593212366104125977e+00,-1.811540484428405762e+00,1.397057056427001953e+00,-6.200122833251953125e-02,-1.282906532287597656e+00,-1.409383416175842285e+00,1.299734354019165039e+00,-1.805403590202331543e+00,2.622027993202209473e-01,2.793628573417663574e-01,-1.397475749254226685e-01,3.478687256574630737e-02,-2.010187953710556030e-01,-6.029362678527832031e-01,8.030230402946472168e-01,4.000000000000000000e+00
3.586463928222656250e+00,1.397733449935913086e+00,-1.428141951560974121e+00,-4.028754234313964844e-01,1.018832683563232422e+00,-2.691096305847167969e+00,2.229678630828857422e-01,-1.066468715667724609e+00,-1.905278325080871582e+00,-1.295764207839965820e+00,-8.309044837951660156e-01,8.926385045051574707e-01,-4.179668426513671875e-01,5.367653965950012207e-01,7.354930639266967773e-01,-3.032053112983703613e-01,1.351908206939697266e+00,-1.895001083612442017e-01,2.124271541833877563e-01,-1.535339951515197754e-01,5.000000000000000000e+00
-1.556159257888793945e+00,-2.194493770599365234e+00,-3.579761028289794922e+00,1.017788410186767578e+00,-1.951956033706665039e+00,-1.950841188430786133e+00,-3.046338081359863281e+00,8.298684954643249512e-01,3.661984205245971680e-01,1.060634136199951172e+00,-4.283138215541839600e-01,3.107858896255493164e-01,-9.232294559478759766e-02,-5.165451765060424805e-02,5.014240741729736328e-01,8.131935000419616699e-01,9.159353375434875488e-01,1.568930268287658691e+00,-1.361397027969360352e+00,-4.958576560020446777e-01,4.000000000000000000e+00
8.964593410491943359e-01,4.317612648010253906e-01,3.954869747161865234e+00,8.857507705688476562e-01,-5.664640665054321289e-01,4.897097945213317871e-01,-1.698774099349975586e+00,3.512326478958129883e-01,-1.072654604911804199e+00,4.445317685604095459e-01,-9.293283224105834961e-01,-2.064472436904907227e-01,1.506537675857543945e+00,-1.260091543197631836e+00,1.020546555519104004e+00,4.687737226486206055e-01,6.484163999557495117e-01,6.972441077232360840e-01,-2.947410345077514648e-01,-1.670622229576110840e-01,8.000000000000000000e+00
2.956760406494140625e+00,-1.873828530311584473e+00,9.213494062423706055e-01,3.364472389221191406e-01,-4.018754005432128906e+00,1.296833515167236328e+00,1.750424623489379883e+00,6.276681423187255859e-01,-3.460404872894287109e-01,-2.236630320549011230e-01,1.619790196418762207e+00,3.899655938148498535e-01,-1.428394198417663574e+00,1.723070383071899414e+00,4.328698515892028809e-01,2.189752906560897827e-01,-6.125591397285461426e-01,-9.872002601623535156e-01,1.000183224678039551e+00,1.032883167266845703e+00,2.000000000000000000e+00
-2.152675151824951172e+00,1.472109079360961914e+00,7.394387722015380859e-01,-1.406329631805419922e+00,2.591372966766357422e+00,8.350558876991271973e-01,5.421509742736816406e-01,-1.431602686643600464e-01,-4.112212657928466797e-01,5.419826507568359375e-02,1.065332293510437012e-01,-1.073639154434204102e+00,1.462552785873413086e+00,2.519023418426513672e-01,2.203066349029541016e-01,-7.491866350173950195e-01,-1.444696664810180664e+00,-7.010967135429382324e-01,1.348937451839447021e-01,-3.534168601036071777e-01,9.000000000000000000e+00
8.951373100280761719e-01,-4.137356758117675781e+00,1.030007004737854004e+00,-7.387518882751464844e-01,-1.630015015602111816e+00,-3.125818014144897461e+00,-1.412560462951660156e+00,2.174363136291503906e+00,-8.668748736381530762e-01,-2.109770774841308594e-01,3.338245749473571777e-01,-1.585722267627716064e-01,2.707986831665039062e-01,2.660495638847351074e-01,-5.143626928329467773e-01,-6.464388966560363770e-01,-2.147094309329986572e-01,4.968325495719909668e-01,-5.885304212570190430e-01,-7.469558119773864746e-01,2.000000000000000000e+00
-7.816894054412841797e-01,-1.333307266235351562e+00,4.024956226348876953e-01,-3.595346450805664062e+00,-5.738376975059509277e-01,-3.256985545158386230e-01,-1.391108512878417969e+00,-8.593297004699707031e-01,3.127017021179199219e-01,1.910057961940765381e-01,-1.637819409370422363e+00,5.981350541114807129e-01,-2.217504978179931641e-01,-1.018461108207702637e+00,4.639205336570739746e-01,-1.598476886749267578e+00,5.911085009574890137e-01,3.250967860221862793e-01,6.362683326005935669e-02,6.992551088333129883e-01,5.000000000000000000e+00
-1.471584320068359375e+00,2.237899303436279297e+00,4.666767120361328125e-01,-5.501561164855957031e-01,1.153477907180786133e+00,2.547214746475219727e+00,7.823617458343505859e-01,-2.848586440086364746e-01,-8.622335195541381836e-01,-7.661801576614379883e-01,-4.886642396450042725e-01,-3.836340904235839844e-01,1.395488262176513672e+00,-5.681291818618774414e-01,-7.185333967208862305e-01,-1.356661915779113770e+00,-3.822459876537322998e-01,-4.910960197448730469e-01,-5.109946727752685547e-01,-5.937448143959045410e-01,9.000000000000000000e+00
-2.147093296051025391e+00,-6.921695470809936523e-01,-9.838169813156127930e-01,-2.517084598541259766e+00,-8.426107168197631836e-01,-1.125735282897949219e+00,-1.456421613693237305e+00,-1.020980477333068848e+00,8.791408538818359375e-01,5.729204416275024414e-01,-1.695017695426940918e+00,2.052144408226013184e-01,2.439033985137939453e-01,2.051910758018493652e-01,1.330465197563171387e+00,5.474050343036651611e-02,9.829018712043762207e-01,-3.005837202072143555e-01,-2.434449195861816406e-01,-3.926023244857788086e-01,9.000000000000000000e+00
2.405760049819946289e+00,-3.218848705291748047e+00,-6.640969514846801758e-01,-9.051475524902343750e-01,-2.489942550659179688e+00,3.165332078933715820e+00,2.061870098114013672e-01,1.162855863571166992e+00,2.045955419540405273e+00,-1.660933732986450195e+00,2.159476280212402344e-04,7.595384120941162109e-02,5.902305841445922852e-01,3.812554478645324707e-01,5.988604426383972168e-01,-1.347360253334045410e+00,1.344370841979980469e+00,-8.034231662750244141e-01,-4.984594285488128662e-01,1.760278344154357910e-01,2.000000000000000000e+00
1.028086185455322266e+00,-2.349954247474670410e-01,1.286491274833679199e+00,5.917778015136718750e-01,2.861667156219482422e+00,-1.391992092132568359e+00,-7.185556888580322266e-01,1.164939403533935547e+00,9.772169589996337891e-02,6.909404993057250977e-01,5.878554582595825195e-01,1.157004013657569885e-02,8.246839642524719238e-01,1.195822000503540039e+00,-1.666182756423950195e+00,1.529623150825500488e+00,-1.111345052719116211e+00,-7.638226151466369629e-01,-7.836777567863464355e-01,-4.795051217079162598e-01,5.000000000000000000e+00
2.154381752014160156e+00,2.206490278244018555e+00,-7.616539001464843750e-01,-1.860329389572143555e+00,8.347468376159667969e-01,-1.312876343727111816e-01,-6.479117870330810547e-01,-4.026963710784912109e-01,5.974001884460449219e-01,-1.542596340179443359e+00,-2.192971110343933105e-02,3.573121428489685059e-01,-8.051930665969848633e-01,8.635450005531311035e-01,-5.988498330116271973e-01,3.945307135581970215e-01,-1.095349565148353577e-01,-2.390123456716537476e-01,2.005091011524200439e-01,-8.952051401138305664e-02,3.000000000000000000e+00
