-6.476416587829589844e-01,5.869096517562866211e-01,-1.380210995674133301e+00,2.651427745819091797e+00,-6.195006370544433594e-01,1.935733318328857422e+00,-1.553262948989868164e+00,7.285164594650268555e-01,-1.258374452590942383e-01,-1.770761907100677490e-01,5.000000000000000000e+00
-1.203572988510131836e+00,-1.686100006103515625e+00,2.372729063034057617e+00,-5.754600763320922852e-01,8.585891723632812500e-01,1.212031602859497070e+00,-4.980903863906860352e-01,8.563704490661621094e-01,1.272986650466918945e+00,2.290943264961242676e-02,4.000000000000000000e+00
1.948585510253906250e-01,-3.795497894287109375e+00,-9.138218164443969727e-01,1.395522952079772949e+00,-2.232369661331176758e+00,-3.616376817226409912e-01,1.345184922218322754e+00,6.235910654067993164e-01,-9.395182132720947266e-01,-1.481157898902893066e+00,7.000000000000000000e+00
1.911590099334716797e-01,-1.923354744911193848e+00,-1.111843466758728027e+00,-3.159886598587036133e-01,2.304845809936523438e+00,7.089891433715820312e-01,-5.940827131271362305e-01,7.682630419731140137e-02,-1.654312133789062500e+00,6.083792448043823242e-01,9.000000000000000000e+00
4.184183597564697266e+00,1.744824051856994629e+00,-3.361841201782226562e+00,1.116577982902526855e+00,-3.529739856719970703e+00,1.731067657470703125e+00,-7.887320518493652344e-01,8.325985670089721680e-01,1.608200311660766602e+00,6.390311717987060547e-01,0.000000000000000000e+00
-4.435050487518310547e-01,2.582719326019287109e+00,2.382479190826416016e+00,7.876163721084594727e-01,-2.242946624755859375e-01,2.210671186447143555e+00,1.140197515487670898e-01,2.415806055068969727e+00,-3.920590877532958984e-02,-9.867144823074340820e-01,3.000000000000000000e+00
-5.959575176239013672e-01,-2.512464046478271484e+00,-2.220175743103027344e+00,2.512712478637695312e+00,-4.963536262512207031e-01,-7.940404415130615234e-01,1.307252049446105957e+00,-5.162702798843383789e-01,-8.441483974456787109e-02,-2.519793272018432617e+00,7.000000000000000000e+00
-1.071004629135131836e+00,-3.334910392761230469e+00,2.101337313652038574e-01,5.536936521530151367e-01,8.503847122192382812e-01,-1.922055482864379883e+00,-3.183537721633911133e-01,-5.529223680496215820e-01,-6.354881525039672852e-01,-2.214545011520385742e+00,4.000000000000000000e+00
9.184837341308593750e-02,1.425819277763366699e+00,-3.440070629119873047e+00,3.121171951293945312e+00,-2.809948921203613281e-01,-6.146097183227539062e-02,6.345885992050170898e-01,7.382651567459106445e-01,1.159718513488769531e+00,2.000710010528564453e+00,5.000000000000000000e+00
2.893170356750488281e+00,1.103337168693542480e+00,1.972820043563842773e+00,-1.012783050537109375e+00,-3.391458988189697266e+00,-3.246463060379028320e+00,2.539290428161621094e+00,2.060836851596832275e-01,1.987185716629028320e+00,1.217394232749938965e+00,0.000000000000000000e+00
-3.285061597824096680e+00,1.642295956611633301e+00,-1.241654753684997559e-01,-1.131135225296020508e+00,-1.282699346542358398e+00,-1.575976848602294922e+00,-2.042271137237548828e+00,-7.827252149581909180e-03,5.967369079589843750e-01,3.721792995929718018e-01,1.000000000000000000e+00
8.149957656860351562e-01,-3.973415374755859375e+00,1.852637290954589844e+00,1.186457276344299316e+00,-1.580386638641357422e+00,2.895082533359527588e-01,1.118468403816223145e+00,2.900966882705688477e+00,3.405930995941162109e-01,1.358899712562561035e+00,7.000000000000000000e+00
1.093134880065917969e+00,-6.599124670028686523e-01,-1.423409104347229004e+00,-1.795964241027832031e+00,-3.886921882629394531e+00,-5.459587574005126953e-01,1.276184320449829102e-01,-3.542822897434234619e-01,5.324170589447021484e-01,1.123698353767395020e+00,0.000000000000000000e+00
-3.062713146209716797e+00,-9.717986583709716797e-01,6.254268884658813477e-01,1.258897662162780762e+00,-8.475255966186523438e-02,-1.163060188293457031e+00,2.473000049591064453e+00,-2.725760042667388916e-01,-2.673118114471435547e-01,6.926419734954833984e-01,7.000000000000000000e+00
4.258106231689453125e+00,1.370723485946655273e+00,-1.387907266616821289e-01,-9.044280052185058594e-01,-6.797485351562500000e-01,1.849564313888549805e+00,-8.665124177932739258e-01,-1.764968514442443848e+00,-1.619938850402832031e+00,-9.186228513717651367e-01,0.000000000000000000e+00
8.625223636627197266e-01,-4.411641359329223633e-01,-1.925583720207214355e+00,-1.709882020950317383e-01,7.358665466308593750e-01,-1.701539456844329834e-01,4.438825845718383789e-01,-2.042695045471191406e+00,1.011801481246948242e+00,-9.409795999526977539e-01,8.000000000000000000e+00
-8.244090080261230469e-01,1.386827588081359863e+00,-5.307310819625854492e-02,-4.539266824722290039e-01,-4.055500030517578125e-01,2.929413080215454102e+00,-1.392946243286132812e+00,1.304031610488891602e+00,4.507720470428466797e-01,9.913223981857299805e-02,6.000000000000000000e+00
-2.822212457656860352e+00,-1.361496806144714355e+00,-1.050310134887695312e-01,-9.562236070632934570e-01,-1.214308738708496094e-01,-8.778003454208374023e-01,9.986745119094848633e-01,4.446926712989807129e-02,8.493292331695556641e-01,-1.243967413902282715e+00,7.000000000000000000e+00
2.042205810546875000e+00,2.555962800979614258e-01,-1.636527419090270996e+00,-4.837110042572021484e-01,2.844574928283691406e+00,-2.846483707427978516e+00,2.597861289978027344e+00,-6.193300485610961914e-01,4.164752960205078125e-01,1.836885094642639160e+00,2.000000000000000000e+00
-1.753362894058227539e+00,-1.974434971809387207e+00,-3.988113403320312500e-01,-5.029176473617553711e-01,-2.399103164672851562e+00,2.713435292243957520e-01,2.082167863845825195e-01,1.685048699378967285e+00,-7.047390937805175781e-01,-1.745045661926269531e+00,7.000000000000000000e+00
-2.890177011489868164e+00,1.820469021797180176e+00,-8.417830467224121094e-01,-8.754081726074218750e-01,-2.444329261779785156e-01,-2.592639684677124023e+00,-2.263022661209106445e+00,-3.591319918632507324e-02,2.929924726486206055e-01,1.127880513668060303e-01,1.000000000000000000e+00
-9.029915332794189453e-01,-2.957119941711425781e+00,8.983998298645019531e-01,1.661500334739685059e+00,6.594152450561523438e-01,-2.667847633361816406e+00,4.214790821075439453e+00,1.675571560859680176e+00,-2.182798385620117188e-01,-5.651731491088867188e-01,7.000000000000000000e+00
-1.239439725875854492e+00,-1.737545013427734375e+00,-1.320170760154724121e+00,4.616173505783081055e-01,-1.209621667861938477e+00,-2.085960149765014648e+00,1.385768532752990723e+00,9.232877492904663086e-01,-1.046298980712890625e+00,-1.070458889007568359e+00,7.000000000000000000e+00
-1.852682352066040039e+00,1.576400399208068848e+00,-4.531222581863403320e-02,-5.804812908172607422e-02,-1.976477622985839844e+00,2.313567161560058594e+00,9.170156717300415039e-01,-1.077719032764434814e-01,-6.168490648269653320e-01,-2.886072993278503418e-01,1.000000000000000000e+00
-3.343422412872314453e-01,1.867001354694366455e-01,1.940421462059020996e+00,5.805546045303344727e-01,2.316877841949462891e+00,-9.812678098678588867e-01,7.703782320022583008e-01,-5.987623929977416992e-01,-8.485130071640014648e-01,5.827143788337707520e-02,8.000000000000000000e+00
5.018711090087890625e-04,2.107999801635742188e+00,4.301081180572509766e+00,8.510053157806396484e-02,4.942889213562011719e-01,-7.748448848724365234e-02,-9.126070737838745117e-01,3.689901530742645264e-01,1.129431486129760742e+00,-2.187286615371704102e+00,3.000000000000000000e+00
-1.488678455352783203e+00,-3.267699718475341797e+00,-4.719468355178833008e-01,1.882505774497985840e+00,-1.588883161544799805e+00,-1.194127440452575684e+00,1.725705504417419434e+00,1.026211142539978027e+00,-8.769727349281311035e-01,-6.690396070480346680e-01,7.000000000000000000e+00
-1.196810841560363770e+00,2.586224079132080078e+00,-2.224167585372924805e-01,-2.952829837799072266e+00,8.428235054016113281e-01,-1.417632937431335449e+00,-2.848041057586669922e-02,9.511581659317016602e-01,-2.354307174682617188e-01,7.431424856185913086e-01,2.000000000000000000e+00
2.083632469177246094e+00,3.422756791114807129e-01,6.698629260063171387e-01,2.727055072784423828e+00,4.636701583862304688e+00,-8.187353610992431641e-01,1.701964974403381348e+00,5.116392970085144043e-01,4.452090263366699219e-01,1.939563155174255371e+00,8.000000000000000000e+00
4.560978412628173828e-01,1.282196640968322754e-01,-3.356473445892333984e-01,-2.389948844909667969e+00,2.948454856872558594e+00,-1.344706416130065918e+00,-1.047467231750488281e+00,-5.469033122062683105e-02,-1.141174554824829102e+00,2.121765851974487305e+00,2.000000000000000000e+00
-2.959108591079711914e+00,9.276579022407531738e-01,1.745425343513488770e+00,-3.451845645904541016e-01,-1.717548608779907227e+00,8.988647460937500000e-01,1.777099370956420898e-01,-1.745801568031311035e-01,-2.017775774002075195e-01,9.783223867416381836e-01,3.000000000000000000e+00
-8.477430343627929688e-01,-2.008000373840332031e+00,2.068563938140869141e+00,-1.921316742897033691e+00,1.499869823455810547e-01,-1.672620177268981934e-01,-8.241447210311889648e-01,-3.445348143577575684e-02,1.538541555404663086e+00,1.619757771492004395e+00,9.000000000000000000e+00
3.608836174011230469e+00,-8.049346208572387695e-01,-3.576400756835937500e+00,-2.342522144317626953e-02,-1.017469406127929688e+00,-2.651909291744232178e-01,1.816751599311828613e+00,9.314715862274169922e-04,3.708298444747924805e+00,1.232909440994262695e+00,0.000000000000000000e+00
-3.582966566085815430e+00,1.776658535003662109e+00,-4.838417768478393555e-01,8.249819278717041016e-02,-1.348364830017089844e+00,1.183702111244201660e+00,1.889639496803283691e+00,-1.377336502075195312e+00,-1.854765415191650391e-02,-1.710881292819976807e-01,1.000000000000000000e+00
1.162781715393066406e+00,-4.690670967102050781e-01,4.135605812072753906e+00,-1.620628476142883301e+00,1.420221328735351562e+00,-2.211599111557006836e+00,4.029704332351684570e-01,-3.915018737316131592e-01,2.091263532638549805e+00,-1.750391602516174316e+00,9.000000000000000000e+00
3.049867153167724609e-01,-3.554514408111572266e+00,-5.263397693634033203e-01,1.970871329307556152e+00,-2.016894340515136719e+00,-6.986154317855834961e-01,2.666196823120117188e+00,2.779703378677368164e+00,1.796498298645019531e-01,-1.217032194137573242e+00,7.000000000000000000e+00
-2.255947589874267578e-01,-3.984346985816955566e-03,8.777874708175659180e-01,-7.461577653884887695e-01,1.078134536743164062e+00,3.205680251121520996e-01,-5.190823078155517578e-01,-2.561071634292602539e+00,-1.187461018562316895e+00,-5.696800947189331055e-01,8.000000000000000000e+00
-3.116115570068359375e+00,4.559091925621032715e-01,7.330573201179504395e-01,-1.162773370742797852e-01,-1.413286447525024414e+00,1.739396333694458008e+00,1.523637413978576660e+00,-3.403937518596649170e-01,-1.264272093772888184e+00,1.386392951011657715e+00,1.000000000000000000e+00
-2.721145153045654297e-01,2.091696262359619141e+00,-7.806777954101562500e-03,3.568180084228515625e+00,-6.598932743072509766e-01,1.320872783660888672e+00,-1.596739649772644043e+00,-8.626112341880798340e-02,-1.565014362335205078e+00,1.126540422439575195e+00,5.000000000000000000e+00
2.843855857849121094e+00,-4.034650802612304688e+00,-9.975761175155639648e-02,-1.834908485412597656e+00,-2.040588855743408203e-01,-4.706642925739288330e-01,-9.544554948806762695e-01,-5.197166204452514648e-01,2.822917699813842773e-01,2.103520870208740234e+00,4.000000000000000000e+00
7.206149101257324219e-01,2.628305554389953613e-01,1.663523912429809570e+00,6.913985013961791992e-01,1.762521266937255859e-01,-1.236132383346557617e+00,1.370153546333312988e+00,2.364558696746826172e+00,-2.864294767379760742e+00,-3.431174755096435547e-01,2.000000000000000000e+00
5.376324653625488281e-01,-3.236453533172607422e+00,-2.120018482208251953e+00,1.316091895103454590e+00,1.626376152038574219e+00,-8.946872949600219727e-01,1.939826846122741699e+00,6.987738609313964844e-01,2.740520238876342773e+00,-1.870113968849182129e+00,7.000000000000000000e+00
1.240961551666259766e+00,-2.179046154022216797e+00,1.588147878646850586e+00,-2.899047374725341797e+00,8.908534049987792969e-01,-1.842242002487182617e+00,-4.964982271194458008e-01,-7.223712205886840820e-01,2.060444116592407227e+00,-4.628127515316009521e-01,9.000000000000000000e+00
4.752240180969238281e-01,-3.506415367126464844e+00,1.594914197921752930e+00,-1.028879404067993164e+00,1.333456039428710938e+00,-5.098166465759277344e-01,-1.529382109642028809e+00,-6.578370928764343262e-02,-7.398390769958496094e-02,9.183727502822875977e-01,9.000000000000000000e+00
-2.329037427902221680e+00,1.329643130302429199e-01,1.427542328834533691e+00,-1.902173042297363281e+00,-1.530862808227539062e+00,5.810171365737915039e-01,-1.378017306327819824e+00,1.511486917734146118e-01,-4.533851146697998047e-01,6.038337945938110352e-03,3.000000000000000000e+00
4.631101608276367188e+00,6.335652470588684082e-01,9.340634942054748535e-01,-3.163174390792846680e-01,-2.113757133483886719e-01,3.476909697055816650e-01,-7.765116691589355469e-01,-6.769665479660034180e-01,-1.789970397949218750e+00,-1.496730327606201172e+00,0.000000000000000000e+00
-1.294071793556213379e+00,2.497197389602661133e-01,3.382053852081298828e+00,-5.125224590301513672e-01,7.292485237121582031e-02,1.781657218933105469e+00,-8.803970813751220703e-01,-2.303946018218994141e-02,1.197114467620849609e+00,-4.173167943954467773e-01,3.000000000000000000e+00
8.685472011566162109e-01,-3.286641120910644531e+00,-2.004908084869384766e+00,1.864975810050964355e+00,-2.518474817276000977e+00,-8.746078610420227051e-02,1.663870215415954590e+00,8.357980251312255859e-01,1.085360765457153320e+00,-2.061417341232299805e+00,7.000000000000000000e+00
-3.077173233032226562e-01,-1.929559826850891113e+00,1.011690616607666016e+00,-1.066029071807861328e+00,8.659920692443847656e-01,1.258254528045654297e+00,-2.268074035644531250e+00,-4.956187903881072998e-01,-2.223654985427856445e-01,3.826891481876373291e-01,9.000000000000000000e+00
1.338627338409423828e+00,-3.173340797424316406e+00,1.568241834640502930e+00,-2.365837097167968750e-01,1.282688617706298828e+00,2.648833751678466797e+00,-2.230638265609741211e+00,-2.077812254428863525e-01,-2.573206424713134766e-01,-3.135234117507934570e-03,4.000000000000000000e+00
2.332076072692871094e+00,8.685446977615356445e-01,-3.657780885696411133e-01,-2.814603805541992188e+00,6.140241622924804688e-01,-3.876118898391723633e+00,1.487181305885314941e+00,-5.377180576324462891e-01,1.592447519302368164e+00,1.681934297084808350e-01,6.000000000000000000e+00
-3.780005216598510742e+00,1.148576617240905762e+00,1.290082335472106934e-01,-5.150357484817504883e-01,-1.828135251998901367e+00,6.528972387313842773e-01,1.086329579353332520e+00,-6.748828887939453125e-01,-3.323917388916015625e-01,2.587938606739044189e-01,1.000000000000000000e+00
-1.460973978042602539e+00,3.608177661895751953e+00,2.281365156173706055e+00,-1.917045354843139648e+00,1.857423782348632812e-02,3.462240099906921387e-01,2.017252922058105469e+00,-5.350831747055053711e-01,4.817435741424560547e-01,9.690240025520324707e-02,2.000000000000000000e+00
-1.907810211181640625e+00,4.584848880767822266e-02,-4.416242837905883789e-01,-1.385444641113281250e+00,-5.434622764587402344e-01,2.147919654846191406e+00,-5.664571523666381836e-01,-9.896498918533325195e-02,-1.675846219062805176e+00,1.106608986854553223e+00,6.000000000000000000e+00
2.521915912628173828e+00,1.531606554985046387e+00,-1.557944655418395996e+00,-7.503036260604858398e-01,1.991312026977539062e+00,-1.367347240447998047e+00,-4.682430028915405273e-01,-2.524002313613891602e+00,-9.392821788787841797e-01,1.094003319740295410e+00,2.000000000000000000e+00
4.501874446868896484e-01,6.175081729888916016e-01,-1.708157658576965332e+00,2.984617710113525391e+00,2.598909378051757812e+00,-2.592884004116058350e-01,-3.070795536041259766e-02,-1.546333432197570801e+00,-1.168729782104492188e+00,7.483808994293212891e-01,8.000000000000000000e+00
-2.025817394256591797e+00,1.049152851104736328e+00,-2.338689327239990234e+00,5.849646329879760742e-01,-2.242038249969482422e+00,-1.733479201793670654e-01,-6.074485778808593750e-01,3.204531967639923096e-01,1.037914276123046875e+00,-6.572042703628540039e-01,5.000000000000000000e+00
-1.421333551406860352e+00,2.464738845825195312e+00,2.254999160766601562e+00,-3.911141157150268555e-01,6.284680366516113281e-01,8.233946561813354492e-01,6.690670251846313477e-01,-5.757688283920288086e-01,2.597869634628295898e-01,5.025638341903686523e-01,8.000000000000000000e+00
-3.453675508499145508e+00,6.583886742591857910e-01,-2.561117410659790039e-01,-1.160323858261108398e+00,-2.470620155334472656e+00,9.541002511978149414e-01,3.283678293228149414e-01,-7.120411396026611328e-01,-1.217599272727966309e+00,-1.163017153739929199e-01,1.000000000000000000e+00
-1.712386608123779297e+00,5.683112144470214844e-01,-3.426572799682617188e+00,-1.564219474792480469e+00,-2.804644107818603516e-01,-9.400945901870727539e-01,5.529438257217407227e-01,3.778862059116363525e-01,2.005479335784912109e+00,4.485712945461273193e-01,5.000000000000000000e+00
9.296197891235351562e-01,-4.138795852661132812e+00,-7.684814929962158203e-02,1.869370818138122559e+00,2.421873092651367188e+00,-8.496668338775634766e-01,5.944467782974243164e-01,-1.602273821830749512e+00,-4.246884584426879883e-01,3.439544737339019775e-01,9.000000000000000000e+00
1.348816871643066406e+00,-3.043184280395507812e+00,-3.719102382659912109e+00,1.848486065864562988e+00,1.157690525054931641e+00,-1.780251264572143555e-01,7.301501035690307617e-01,-1.376029610633850098e+00,2.647066116333007812e-01,-1.098194956779479980e+00,9.000000000000000000e+00
-3.776929378509521484e+00,1.908544182777404785e+00,-3.309804201126098633e-01,-7.749563455581665039e-01,-1.864932417869567871e+00,4.218386113643646240e-01,9.411627054214477539e-01,-9.150049686431884766e-01,2.912766933441162109e-01,-4.299508631229400635e-01,1.000000000000000000e+00
-1.041547060012817383e+00,-1.794238686561584473e+00,-1.141792535781860352e+00,1.604293584823608398e-01,-1.961937308311462402e+00,-1.358126401901245117e+00,7.470220327377319336e-01,1.412384152412414551e+00,6.161046028137207031e-02,-2.732697248458862305e+00,7.000000000000000000e+00
-6.124608516693115234e-01,-3.730154514312744141e+00,1.482911825180053711e+00,5.475085973739624023e-01,-1.594638109207153320e+00,3.040837347507476807e-01,2.127627134323120117e-01,1.755694985389709473e+00,-5.497474670410156250e-01,1.062011122703552246e+00,7.000000000000000000e+00
2.394345283508300781e+00,-2.717350721359252930e-01,1.331900238990783691e+00,1.672033071517944336e-01,2.580707550048828125e+00,-3.497032403945922852e+00,-8.941302299499511719e-01,-2.651330530643463135e-01,-1.775109767913818359e-01,8.079383373260498047e-01,8.000000000000000000e+00
7.668335914611816406e+00,9.822479486465454102e-01,1.331238508224487305e+00,-1.367486238479614258e+00,-1.669684529304504395e+00,-2.955217838287353516e+00,3.080409526824951172e+00,-7.323403358459472656e-01,1.290813207626342773e+00,4.007694423198699951e-01,0.000000000000000000e+00
2.259598731994628906e+00,-1.340824127197265625e+00,-1.013294935226440430e+00,1.640801072120666504e+00,2.204125881195068359e+00,1.902066826820373535e+00,1.286800026893615723e+00,8.625000715255737305e-03,-1.030370473861694336e+00,-3.829102218151092529e-01,0.000000000000000000e+00
-1.670698523521423340e+00,-1.497821688652038574e+00,1.701360106468200684e+00,-7.085647583007812500e-01,-1.740322113037109375e-01,6.242960691452026367e-01,-6.926730871200561523e-01,-1.052686333656311035e+00,1.152550220489501953e+00,2.606507062911987305e+00,9.000000000000000000e+00
2.851265430450439453e+00,1.542645573616027832e+00,-2.348437786102294922e+00,-9.382873177528381348e-01,2.184926033020019531e+00,-1.277726411819458008e+00,-7.687904834747314453e-01,1.433331012725830078e+00,-1.185153961181640625e+00,-1.502772808074951172e+00,2.000000000000000000e+00
5.816841125488281250e-02,-3.504995822906494141e+00,-1.591167569160461426e+00,9.564870595932006836e-01,2.457394599914550781e-01,2.013947665691375732e-01,-1.546858549118041992e-01,-1.597522199153900146e-01,-3.047095537185668945e-01,8.164781332015991211e-01,9.000000000000000000e+00
6.104331016540527344e-01,-4.005596160888671875e+00,-5.076205730438232422e-02,2.524757385253906250e+00,4.519748687744140625e-02,7.882306575775146484e-01,-2.014052867889404297e-02,8.238762617111206055e-03,6.771898269653320312e-02,-5.818727612495422363e-01,9.000000000000000000e+00
2.851015090942382812e+00,-2.824162483215332031e+00,1.826973319053649902e+00,-1.544361352920532227e+00,-4.316437244415283203e+00,-8.240993022918701172e-01,-3.992913961410522461e-01,2.936856150627136230e-01,2.880533456802368164e+00,5.286138057708740234e-01,7.000000000000000000e+00
-7.745320796966552734e-01,-2.773834228515625000e+00,2.472640991210937500e+00,9.779173135757446289e-01,1.930377960205078125e+00,-3.896102309226989746e-02,-6.978001594543457031e-01,-4.677396714687347412e-01,-9.109008312225341797e-02,1.695508599281311035e+00,9.000000000000000000e+00
-1.374109148979187012e+00,-1.152696013450622559e+00,2.337737083435058594e+00,-1.416493535041809082e+00,-4.526262283325195312e-01,9.925749301910400391e-01,-1.560340166091918945e+00,-3.942525088787078857e-01,4.894359111785888672e-01,8.865511417388916016e-01,9.000000000000000000e+00
1.678916931152343750e+00,1.622304916381835938e-01,-8.283857107162475586e-01,2.429129600524902344e+00,4.969253540039062500e-01,-3.409352600574493408e-01,-8.126198053359985352e-01,7.847681045532226562e-01,-6.459093093872070312e-01,5.896601676940917969e-01,3.000000000000000000e+00
-5.620896816253662109e-01,-2.494586944580078125e+00,8.009167909622192383e-01,-1.473247051239013672e+00,-6.844062805175781250e-01,-1.529482305049896240e-01,-2.011675357818603516e+00,7.568590044975280762e-01,-1.500662088394165039e+00,-8.550575375556945801e-02,4.000000000000000000e+00
-2.347255229949951172e+00,-1.994305849075317383e+00,-4.526835680007934570e-01,1.326164126396179199e+00,-1.594078779220581055e+00,-9.905864000320434570e-01,1.239626526832580566e+00,2.952814102172851562e-03,-1.365388870239257812e+00,-8.620810508728027344e-01,7.000000000000000000e+00
-3.452319145202636719e+00,2.053456783294677734e+00,2.681159973144531250e-02,1.482232809066772461e-01,-1.376172542572021484e+00,1.068433165550231934e+00,1.894392132759094238e+00,-8.076062202453613281e-01,3.416289091110229492e-01,4.387911260128021240e-01,1.000000000000000000e+00
-1.347930312156677246e+00,1.065499424934387207e+00,-3.216124057769775391e+00,-7.081292867660522461e-01,-2.648069858551025391e-01,-2.323117256164550781e-01,2.711476087570190430e-01,1.405810832977294922e+00,2.271334648132324219e+00,3.207004964351654053e-01,5.000000000000000000e+00
-1.111361980438232422e+00,3.972201824188232422e+00,-1.063753962516784668e+00,7.130495309829711914e-01,1.479402542114257812e+00,-1.009665131568908691e+00,7.034500837326049805e-01,-3.026969134807586670e-01,2.614395618438720703e-01,1.812722563743591309e+00,2.000000000000000000e+00
5.358416557312011719e+00,1.373068094253540039e-01,-2.052874088287353516e+00,1.167988181114196777e+00,-3.292708396911621094e+00,-2.065692543983459473e-01,1.212984919548034668e+00,-1.110504031181335449e+00,1.591269969940185547e+00,1.253053903579711914e+00,0.000000000000000000e+00
3.112760543823242188e+00,6.564797163009643555e-01,-3.926235437393188477e-01,5.525368452072143555e-01,-7.317662239074707031e-01,1.479611515998840332e+00,-1.054276108741760254e+00,6.119953393936157227e-01,-2.520561933517456055e+00,-1.012577295303344727e+00,0.000000000000000000e+00
-3.846843242645263672e+00,2.071756362915039062e+00,-3.612500429153442383e-01,-7.249112129211425781e-01,-1.679556608200073242e+00,-9.269082546234130859e-02,7.191294431686401367e-01,-8.494225740432739258e-01,7.478730678558349609e-01,-4.179832041263580322e-01,1.000000000000000000e+00
-1.820978760719299316e+00,-4.324615001678466797e-02,2.352591514587402344e+00,1.319665074348449707e+00,6.818895339965820312e-01,1.921596169471740723e+00,3.968549966812133789e-01,6.044741868972778320e-01,2.551176548004150391e-01,8.053216934204101562e-01,3.000000000000000000e+00
-3.367665052413940430e+00,2.411508083343505859e+00,-1.068950533866882324e+00,5.325192213058471680e-01,-9.354538917541503906e-01,-1.217893719673156738e+00,-7.478321790695190430e-01,2.013638615608215332e-02,2.502328157424926758e+00,1.340758800506591797e-02,1.000000000000000000e+00
-1.558542490005493164e+00,1.709719300270080566e+00,6.306580305099487305e-01,-1.561040997505187988e+00,1.601679325103759766e-01,-1.086326122283935547e+00,2.142854213714599609e+00,1.204640388488769531e+00,-1.147795915603637695e+00,-6.942334175109863281e-01,2.000000000000000000e+00
1.121978282928466797e+00,4.375908851623535156e+00,3.037746906280517578e+00,2.550963163375854492e-01,-5.230865478515625000e-01,1.170323491096496582e+00,3.363820314407348633e-01,1.397982478141784668e+00,8.311374187469482422e-01,-2.109653949737548828e+00,3.000000000000000000e+00
-2.334257125854492188e+00,-6.148906946182250977e-01,8.389875888824462891e-01,2.208136558532714844e+00,9.615793228149414062e-01,-1.844967603683471680e+00,3.044599056243896484e+00,-5.696020126342773438e-01,-5.668270587921142578e-01,4.115842282772064209e-01,7.000000000000000000e+00
4.533147811889648438e+00,1.982679486274719238e+00,8.763560652732849121e-01,-2.322609663009643555e+00,-2.624829769134521484e+00,-1.683327198028564453e+00,8.106898069381713867e-01,-1.759734988212585449e+00,-1.391988039016723633e+00,4.213800132274627686e-01,0.000000000000000000e+00
1.504909992218017578e-01,-1.474987030029296875e+00,2.155483722686767578e+00,-2.384459495544433594e+00,-2.480077743530273438e-02,-7.897151708602905273e-01,-2.021157503128051758e+00,1.677271723747253418e+00,2.295115709304809570e+00,-1.267691135406494141e+00,4.000000000000000000e+00
3.740942478179931641e-01,4.670621156692504883e-01,3.069350719451904297e+00,1.500176191329956055e-01,-1.257111072540283203e+00,8.267468214035034180e-01,-2.948215007781982422e-01,1.036246299743652344e+00,-8.408319950103759766e-01,-1.333136677742004395e+00,3.000000000000000000e+00
5.592273712158203125e+00,1.049905180931091309e+00,-1.863579154014587402e+00,1.048344731330871582e+00,-8.311147689819335938e-01,2.403110265731811523e+00,6.253632307052612305e-01,-5.011625289916992188e-01,9.020912647247314453e-02,-3.478410840034484863e-01,0.000000000000000000e+00
-1.368174552917480469e-01,-2.354946136474609375e+00,2.452804088592529297e+00,-1.523587703704833984e+00,1.311575889587402344e+00,-1.524886965751647949e+00,-4.602718353271484375e-01,2.280822038650512695e+00,-1.060652732849121094e-01,1.571814656257629395e+00,9.000000000000000000e+00
8.770990371704101562e-02,-1.248901188373565674e-01,-1.015049576759338379e+00,-2.699930429458618164e+00,1.189453125000000000e+00,2.622700929641723633e+00,-1.280053853988647461e-01,-1.270376682281494141e+00,-8.827973008155822754e-01,-1.129117488861083984e+00,6.000000000000000000e+00
7.761297225952148438e-01,1.003771066665649414e+00,-2.067698955535888672e+00,-2.924281597137451172e+00,2.721482753753662109e+00,-1.922504901885986328e+00,-9.318436384201049805e-01,1.063519477844238281e+00,-1.746158003807067871e+00,4.149958491325378418e-02,2.000000000000000000e+00
1.787146091461181641e+00,-3.435592651367187500e+00,-2.444374561309814453e+00,2.433370351791381836e-01,3.132419586181640625e-01,2.192265510559082031e+00,-1.227711439132690430e-01,-1.734378695487976074e+00,-2.319855690002441406e-01,-8.537667989730834961e-01,4.000000000000000000e+00
-1.625436067581176758e+00,-2.041015028953552246e-01,-2.032957077026367188e+00,1.411098241806030273e-01,-2.311992406845092773e+00,3.543577790260314941e-01,-6.439281702041625977e-01,-8.916050195693969727e-03,5.167226791381835938e-01,-1.300126433372497559e+00,5.000000000000000000e+00
-3.898954391479492188e-01,6.766753196716308594e-01,-2.723154544830322266e+00,-1.549340963363647461e+00,1.392187118530273438e+00,-1.035213828086853027e+00,-3.351956844329833984e+00,7.224198579788208008e-01,-1.122107267379760742e+00,1.811038613319396973e+00,2.000000000000000000e+00
-5.654382705688476562e-02,1.701431632041931152e+00,-1.765202641487121582e+00,-2.149756431579589844e+00,1.465176582336425781e+00,-1.826166391372680664e+00,-2.498331546783447266e+00,7.190560102462768555e-01,-1.885030508041381836e+00,1.650301575660705566e+00,2.000000000000000000e+00
4.871940612792968750e-01,1.137207031250000000e+00,-6.691005229949951172e-01,1.649001955986022949e+00,1.094397544860839844e+00,-9.839718341827392578e-01,-5.848442316055297852e-01,-7.230404615402221680e-01,-2.228044986724853516e+00,1.025934338569641113e+00,8.000000000000000000e+00
1.437363624572753906e+00,7.392276525497436523e-01,-1.824616551399230957e+00,-2.028233289718627930e+00,-1.102265596389770508e+00,4.483498632907867432e-01,-1.236726760864257812e+00,-3.036550581455230713e-01,-1.394907236099243164e+00,2.122537612915039062e+00,2.000000000000000000e+00
