-2.214770793914794922e+00,1.261568307876586914e+00,1.143425107002258301e-01,-1.719470739364624023e+00,-1.399702310562133789e+00,1.868731260299682617e+00,5.016400814056396484e-01,-6.072993874549865723e-01,-6.327840089797973633e-01,6.514902114868164062e-01,-9.571999311447143555e-01,-1.146437525749206543e-01,1.000000000000000000e+00
1.408673286437988281e+00,-4.031592905521392822e-01,7.412506937980651855e-01,-5.236210823059082031e-01,8.860673904418945312e-01,6.983382105827331543e-01,-1.783125400543212891e+00,-2.645656585693359375e+00,-3.661981821060180664e-01,7.997515201568603516e-01,-1.361978054046630859e+00,-1.774388790130615234e+00,5.000000000000000000e+00
-2.135219573974609375e-01,1.072815179824829102e+00,-9.893170595169067383e-01,1.804220914840698242e+00,-1.199464797973632812e-01,1.856079697608947754e+00,-6.794831752777099609e-01,-5.670315027236938477e-01,-1.835023522377014160e+00,6.701796054840087891e-01,-2.041671276092529297e-01,5.502337813377380371e-01,5.000000000000000000e+00
-1.668506622314453125e+00,-2.420301198959350586e+00,1.609497904777526855e+00,4.280064105987548828e-01,1.613848209381103516e-01,1.442010402679443359e+00,-1.057037830352783203e+00,-4.275394678115844727e-01,1.399638533592224121e+00,1.664998412132263184e+00,1.261529803276062012e+00,4.931393265724182129e-01,9.000000000000000000e+00
3.885756969451904297e+00,9.363241195678710938e-01,1.574240088462829590e+00,-1.498456478118896484e+00,6.611981391906738281e-01,-1.102832317352294922e+00,2.028117179870605469e+00,2.153662681579589844e+00,-2.367871761322021484e+00,-2.508457005023956299e-01,4.835025072097778320e-01,-9.517795443534851074e-01,2.000000000000000000e+00
-2.178505659103393555e+00,2.478700876235961914e+00,-3.918765783309936523e-01,-1.242931962013244629e+00,-1.642423629760742188e+00,4.584773182868957520e-01,-1.587721347808837891e+00,-1.595074534416198730e-01,9.491757154464721680e-01,7.770164012908935547e-01,-5.344717502593994141e-01,-7.652420997619628906e-01,1.000000000000000000e+00
-3.440449953079223633e+00,9.887240529060363770e-01,1.165990352630615234e+00,-3.608393669128417969e-01,-1.416729927062988281e+00,-3.376092612743377686e-01,1.302526950836181641e+00,-1.318626284599304199e+00,-7.596409320831298828e-02,1.266599297523498535e-01,-8.334209918975830078e-01,2.601948976516723633e-01,7.000000000000000000e+00
1.391565799713134766e-01,3.215293884277343750e-01,1.136182427406311035e+00,-1.718771219253540039e+00,2.475569725036621094e+00,2.087172031402587891e+00,-1.058747768402099609e-01,-2.478992938995361328e+00,-1.146657466888427734e+00,-1.627511382102966309e-01,-9.327933788299560547e-01,-1.281708717346191406e+00,6.000000000000000000e+00
9.105863571166992188e-01,-4.258902549743652344e+00,1.730403184890747070e+00,5.165476799011230469e-01,-1.899774074554443359e+00,8.625258207321166992e-01,8.627769947052001953e-01,1.171476483345031738e+00,-2.035526037216186523e-01,8.207749128341674805e-01,8.067764043807983398e-01,3.645518422126770020e-01,7.000000000000000000e+00
-2.178438425064086914e+00,-1.425824284553527832e+00,1.020564317703247070e+00,9.200444221496582031e-01,-6.480679512023925781e-01,-1.028759956359863281e+00,3.643059730529785156e-01,-7.211238145828247070e-03,2.340518236160278320e-01,-2.986766993999481201e-01,1.891577363014221191e+00,2.110863685607910156e+00,4.000000000000000000e+00
-6.827123165130615234e-01,-3.239182710647583008e+00,3.471601605415344238e-01,1.290178537368774414e+00,1.150928974151611328e+00,2.134308815002441406e+00,-1.077582836151123047e-01,-1.386966109275817871e-01,-2.087119817733764648e-01,1.556146860122680664e+00,8.401322364807128906e-01,-5.862564444541931152e-01,9.000000000000000000e+00
7.302775382995605469e-01,-3.886990308761596680e+00,1.119777560234069824e+00,-2.270174026489257812e-01,7.767100334167480469e-01,-1.507365822792053223e+00,-1.691740274429321289e+00,8.550404906272888184e-01,-2.504044771194458008e-01,1.718637645244598389e-01,-1.385086894035339355e+00,3.474036455154418945e+00,4.000000000000000000e+00
2.028802394866943359e+00,-1.288539648056030273e+00,-2.035552263259887695e-01,-4.809963226318359375e+00,-4.608049392700195312e-01,-2.009678125381469727e+00,2.161181211471557617e+00,-5.020870566368103027e-01,7.070764303207397461e-01,1.043388545513153076e-01,-8.941370248794555664e-02,2.614045381546020508e+00,6.000000000000000000e+00
-5.229768753051757812e-01,-1.293489694595336914e+00,9.245027899742126465e-01,-3.000896453857421875e+00,-9.094185829162597656e-01,-1.194911122322082520e+00,-5.676693916320800781e-01,1.071966528892517090e+00,1.440224051475524902e+00,1.923688948154449463e-01,-1.239720106124877930e+00,-1.124763727188110352e+00,4.000000000000000000e+00
6.213892459869384766e+00,1.823508977890014648e+00,1.719607472419738770e+00,-5.989189147949218750e-01,-2.421751976013183594e+00,-2.261195898056030273e+00,1.962085247039794922e+00,-1.974135994911193848e+00,-2.335902452468872070e-01,7.916043996810913086e-01,3.751847147941589355e-01,5.416683554649353027e-01,0.000000000000000000e+00
1.558399677276611328e+00,1.817191123962402344e+00,-1.274358153343200684e+00,-2.203948497772216797e-01,1.603096008300781250e+00,4.298517227172851562e+00,-2.319431304931640625e-01,-5.043209195137023926e-01,1.077884554862976074e+00,-7.760609388351440430e-01,6.162343621253967285e-01,-6.983271241188049316e-01,6.000000000000000000e+00
-3.307142972946166992e+00,5.533422902226448059e-02,-7.255572080612182617e-02,1.786153793334960938e+00,-1.413680076599121094e+00,1.866940855979919434e+00,2.192336797714233398e+00,-1.031273484230041504e+00,6.817098855972290039e-01,2.873859703540802002e-01,-4.408418536186218262e-01,4.992060065269470215e-01,1.000000000000000000e+00
-4.789113998413085938e-01,-3.849734067916870117e+00,1.131337642669677734e+00,9.954051971435546875e-01,-1.216287136077880859e+00,-7.109090089797973633e-01,2.182341337203979492e+00,1.612054347991943359e+00,-7.100193500518798828e-01,-4.045974314212799072e-01,-4.460745453834533691e-01,1.501168966293334961e+00,7.000000000000000000e+00
1.972754955291748047e+00,5.876633524894714355e-01,2.335658550262451172e+00,2.246176719665527344e+00,2.186560630798339844e-01,8.634663820266723633e-01,-2.106946945190429688e+00,-2.283094406127929688e+00,-6.709005832672119141e-01,2.250964343547821045e-01,-6.492842435836791992e-01,-5.206971168518066406e-01,5.000000000000000000e+00
-9.386181831359863281e-01,-3.542421340942382812e+00,-9.604454040527343750e-02,5.700359344482421875e-01,2.880263328552246094e-01,2.387349903583526611e-01,-5.683029890060424805e-01,-2.670668363571166992e-01,-1.986933946609497070e-01,1.365793645381927490e-01,8.277577161788940430e-01,1.131864786148071289e+00,9.000000000000000000e+00
-8.637714385986328125e-02,1.252584606409072876e-01,-2.373678684234619141e+00,1.515777587890625000e+00,-4.938802719116210938e-01,8.298081159591674805e-01,-4.817271232604980469e-01,7.321450710296630859e-01,1.012080788612365723e+00,5.810396671295166016e-01,1.603658080101013184e+00,1.996484041213989258e+00,5.000000000000000000e+00
1.695486545562744141e+00,1.130498051643371582e+00,-2.155813217163085938e+00,-2.561692237854003906e+00,1.777173995971679688e+00,-9.021084308624267578e-01,6.163158416748046875e-01,2.599730968475341797e+00,-2.286693096160888672e+00,-3.642216324806213379e-02,-7.353070378303527832e-02,-2.265713810920715332e-01,2.000000000000000000e+00
2.353742122650146484e+00,1.089661478996276855e+00,-5.047190189361572266e-01,1.331691026687622070e+00,5.180344581604003906e-01,1.435614466667175293e+00,-3.004274845123291016e+00,-2.152648568153381348e-01,3.721891641616821289e-01,-2.151240587234497070e+00,9.181476235389709473e-01,6.206702589988708496e-01,8.000000000000000000e+00
1.473081111907958984e-01,-2.697988748550415039e-01,3.889825344085693359e+00,4.926974773406982422e-01,-1.273884773254394531e-01,2.670927762985229492e+00,-3.770580291748046875e-01,7.504852414131164551e-01,4.382969141006469727e-01,-1.134564399719238281e+00,-1.564432263374328613e+00,-9.175362586975097656e-01,3.000000000000000000e+00
-2.258125305175781250e+00,1.855530887842178345e-01,-6.872210502624511719e-01,5.611348152160644531e-01,-7.380080223083496094e-01,-3.764612376689910889e-01,1.457779407501220703e-01,-1.675861716270446777e+00,-1.918274164199829102e-01,3.907823264598846436e-01,-2.104721665382385254e-01,-1.746551275253295898e+00,8.000000000000000000e+00
1.284355163574218750e+00,-2.707525491714477539e-01,-4.628176689147949219e-01,-2.852960109710693359e+00,1.918571472167968750e+00,-2.223374128341674805e+00,-4.932739734649658203e-01,4.593168199062347412e-01,-1.486481904983520508e+00,1.033838868141174316e+00,-2.691603660583496094e+00,-1.551465988159179688e+00,2.000000000000000000e+00
6.470155715942382812e-02,-3.811260938644409180e+00,-1.991436123847961426e+00,-1.046112775802612305e-01,-5.338649749755859375e-01,1.388316154479980469e-01,-8.185267448425292969e-01,-1.159670710563659668e+00,-5.213131904602050781e-01,-2.196063041687011719e+00,-1.067542076110839844e+00,1.285184621810913086e+00,4.000000000000000000e+00
-1.389719128608703613e+00,-2.888423204421997070e+00,2.639142990112304688e+00,1.930429935455322266e-01,-1.241022348403930664e+00,-4.868781268596649170e-01,4.676456451416015625e-01,1.412859678268432617e+00,-3.096560239791870117e-01,1.892355799674987793e+00,6.914770603179931641e-01,-1.426600933074951172e+00,7.000000000000000000e+00
-2.606377840042114258e+00,-1.374545097351074219e+00,1.836663603782653809e+00,4.270610809326171875e-01,-9.502015113830566406e-01,-3.075501024723052979e-01,1.393364667892456055e+00,2.172871232032775879e-01,-3.807824850082397461e-01,1.904730200767517090e+00,8.461068868637084961e-01,4.002479910850524902e-01,7.000000000000000000e+00
-3.742923974990844727e+00,8.014715909957885742e-01,-9.977650642395019531e-02,1.086843729019165039e+00,-1.180476427078247070e+00,1.416898250579833984e+00,2.381583929061889648e+00,-1.364392757415771484e+00,8.719600439071655273e-01,7.599716186523437500e-01,-1.314173102378845215e+00,8.178884387016296387e-01,1.000000000000000000e+00
-3.619739770889282227e+00,2.312116861343383789e+00,-1.456856608390808105e+00,8.077971935272216797e-01,1.074919700622558594e-01,-2.022696256637573242e+00,8.240480422973632812e-01,-2.251428365707397461e-01,1.565880656242370605e+00,-4.674055874347686768e-01,6.112627983093261719e-01,-3.884999752044677734e-01,1.000000000000000000e+00
-1.858837604522705078e-01,-3.354132413864135742e+00,-9.356703758239746094e-01,3.271388530731201172e+00,-1.233661174774169922e+00,-1.559788584709167480e+00,2.491044759750366211e+00,1.615255117416381836e+00,1.142803430557250977e-01,-1.037288427352905273e+00,-1.128298044204711914e-02,-6.918800473213195801e-01,7.000000000000000000e+00
3.077534198760986328e+00,8.755280971527099609e-01,-2.876597881317138672e+00,2.101324081420898438e+00,-1.038290262222290039e+00,1.825260281562805176e+00,-9.411656856536865234e-02,2.738923072814941406e+00,8.036092519760131836e-01,-2.979888319969177246e-01,3.839713037014007568e-01,-8.972441554069519043e-01,0.000000000000000000e+00
1.255245208740234375e-01,-3.796777486801147461e+00,-1.936784625053405762e+00,3.083271980285644531e-01,4.905128479003906250e-01,8.927068114280700684e-02,-9.826430082321166992e-01,-3.980166316032409668e-01,-4.190862178802490234e-02,-8.787945508956909180e-01,7.514977455139160156e-02,1.832837581634521484e+00,4.000000000000000000e+00
-9.424653053283691406e-01,-1.967476844787597656e+00,1.297761797904968262e-01,-1.563822865486145020e+00,-8.006069660186767578e-01,2.558924257755279541e-01,2.556306123733520508e+00,2.054390430450439453e+00,-7.080743908882141113e-01,4.350349009037017822e-01,-3.627545833587646484e-01,-5.340681672096252441e-01,2.000000000000000000e+00
-1.315998673439025879e+00,-6.068585515022277832e-01,1.282303810119628906e+00,7.246005535125732422e-01,1.499016284942626953e+00,2.095354318618774414e+00,2.785386800765991211e+00,-1.113719820976257324e+00,4.948369264602661133e-01,1.791734576225280762e+00,-5.607073307037353516e-01,1.315702438354492188e+00,1.000000000000000000e+00
4.426946640014648438e-01,-1.659917473793029785e+00,2.980043411254882812e+00,-1.845532655715942383e+00,-6.561007499694824219e-01,7.109418511390686035e-02,-5.339515209197998047e-01,4.532157480716705322e-01,2.919047832489013672e+00,-1.265077829360961914e+00,-1.141998052597045898e+00,-5.396901369094848633e-01,9.000000000000000000e+00
1.663900852203369141e+00,1.245881319046020508e+00,4.404723167419433594e+00,-2.251048088073730469e-01,-1.024329662322998047e+00,-9.322539567947387695e-01,7.146584987640380859e-01,-1.101171970367431641e+00,7.648836374282836914e-01,-1.687064290046691895e+00,-7.325342893600463867e-01,5.085988640785217285e-01,5.000000000000000000e+00
-2.009957790374755859e+00,-1.309201955795288086e+00,-5.612690448760986328e-01,1.545269250869750977e+00,-5.575394630432128906e-01,-2.093446016311645508e+00,1.733745336532592773e+00,-2.051324844360351562e+00,1.041069388389587402e+00,-1.105151891708374023e+00,2.060099601745605469e+00,-1.172950029373168945e+00,7.000000000000000000e+00
-8.683240413665771484e-01,-2.541729450225830078e+00,-1.534503340721130371e+00,3.871362209320068359e-01,-2.923516511917114258e+00,-9.841096401214599609e-01,6.290335655212402344e-01,1.235532045364379883e+00,-2.235341072082519531e-01,-1.692725777626037598e+00,-3.461027741432189941e-01,-7.378572225570678711e-02,7.000000000000000000e+00
1.856658935546875000e+00,3.959430456161499023e+00,1.774866938591003418e+00,6.897521018981933594e-02,2.055268287658691406e+00,-1.909326016902923584e-01,-1.521364927291870117e+00,1.934080481529235840e+00,8.531892299652099609e-02,-1.960690379142761230e+00,6.727334856986999512e-01,2.312300920486450195e+00,3.000000000000000000e+00
-7.647910118103027344e-01,-3.077458143234252930e+00,7.581363320350646973e-01,2.645128250122070312e+00,2.359702587127685547e-01,-1.740983366966247559e+00,2.862418889999389648e+00,2.184795379638671875e+00,-9.443670511245727539e-01,1.796627938747406006e-01,-3.189212679862976074e-01,-1.259940862655639648e-02,7.000000000000000000e+00
9.335312843322753906e-01,-2.121780633926391602e+00,2.323717355728149414e+00,-1.651245951652526855e+00,-3.674902200698852539e+00,-1.558160305023193359e+00,1.507675647735595703e-01,1.145607709884643555e+00,1.923616051673889160e+00,-2.934334576129913330e-01,-4.519494771957397461e-01,-2.033281326293945312e+00,7.000000000000000000e+00
-1.178699016571044922e+00,-2.124661922454833984e+00,1.628150343894958496e+00,-1.142615079879760742e+00,1.899681091308593750e-01,-9.910961389541625977e-01,-2.547750473022460938e+00,1.308666586875915527e+00,6.165672540664672852e-01,1.624562859535217285e+00,8.385574221611022949e-01,9.215393662452697754e-01,4.000000000000000000e+00
2.737894058227539062e+00,1.657680034637451172e+00,1.598785519599914551e+00,1.264913082122802734e+00,-1.979563474655151367e+00,4.079968333244323730e-01,-3.519601821899414062e-01,1.119995594024658203e+00,2.146772861480712891e+00,-6.463266611099243164e-01,-6.456447839736938477e-01,-4.225511550903320312e-01,5.000000000000000000e+00
-3.943168878555297852e+00,1.887908220291137695e+00,-5.555703639984130859e-01,-4.656727313995361328e-01,-1.507097244262695312e+00,-5.522546172142028809e-02,1.006541490554809570e+00,-7.636960744857788086e-01,7.423189878463745117e-01,-1.266461312770843506e-01,-4.348613619804382324e-01,3.405026793479919434e-01,1.000000000000000000e+00
-1.431322097778320312e+00,6.699815392494201660e-01,-2.627071380615234375e+00,1.735426902770996094e+00,-1.751009345054626465e+00,6.413465738296508789e-01,-1.065601110458374023e+00,-3.038707971572875977e-01,4.888490438461303711e-01,-4.132129848003387451e-01,-8.521970510482788086e-01,-3.512799739837646484e-01,5.000000000000000000e+00
2.303425312042236328e+00,8.803604245185852051e-01,-3.314816951751708984e+00,-1.850052237510681152e+00,-2.454023361206054688e-01,-1.113173723220825195e+00,-2.820183038711547852e-01,8.595515489578247070e-01,-1.716133713722229004e+00,1.729789853096008301e+00,-1.816419005393981934e+00,-1.106636762619018555e+00,2.000000000000000000e+00
8.475110530853271484e-01,-1.891807198524475098e+00,1.014086842536926270e+00,-1.828776121139526367e+00,-2.021353006362915039e+00,-1.417984366416931152e+00,-2.600327730178833008e-01,-8.317490816116333008e-01,1.581846594810485840e+00,1.012006402015686035e+00,-1.280167460441589355e+00,-2.788730859756469727e-01,5.000000000000000000e+00
8.573408126831054688e-01,1.223926305770874023e+00,3.233122348785400391e+00,9.923646450042724609e-01,-4.561548233032226562e-01,2.822652161121368408e-01,-1.685657978057861328e+00,-1.698514342308044434e+00,-1.591353654861450195e+00,-1.052536725997924805e+00,-1.244325637817382812e+00,-1.030005455017089844e+00,5.000000000000000000e+00
1.428100109100341797e+00,1.846614718437194824e+00,4.022185802459716797e+00,3.868958950042724609e-01,1.268980503082275391e+00,-1.547049045562744141e+00,-1.865772962570190430e+00,6.977924108505249023e-01,6.238647699356079102e-01,-3.033720731735229492e+00,-1.115050077438354492e+00,5.449451804161071777e-01,3.000000000000000000e+00
3.141091823577880859e+00,2.744909822940826416e-01,-2.148940563201904297e+00,-2.395456314086914062e+00,3.403342247009277344e+00,3.461944341659545898e+00,1.519755601882934570e+00,-2.026955127716064453e+00,1.078217029571533203e-01,-1.046541929244995117e+00,8.741545677185058594e-01,3.195059299468994141e-02,6.000000000000000000e+00
-6.066951751708984375e-01,-3.115486383438110352e+00,7.379019260406494141e-02,8.870663642883300781e-01,-2.688937425613403320e+00,-3.447504937648773193e-01,1.919952154159545898e+00,2.127865791320800781e+00,-6.012135744094848633e-01,-2.772064805030822754e-01,-6.257798671722412109e-01,-3.403753638267517090e-01,7.000000000000000000e+00
-1.499227046966552734e+00,-2.412505626678466797e+00,1.356588840484619141e+00,2.582368850708007812e-01,2.024012088775634766e+00,-1.444057464599609375e+00,2.158296823501586914e+00,7.287709116935729980e-01,2.590461969375610352e-01,3.191650629043579102e+00,3.616371154785156250e-01,-1.054059505462646484e+00,7.000000000000000000e+00
5.896893024444580078e+00,1.925892233848571777e+00,-1.461250424385070801e+00,2.004276275634765625e+00,2.339104175567626953e+00,4.928326904773712158e-01,-8.334423303604125977e-01,-1.218528270721435547e+00,1.530376672744750977e-01,-1.176304340362548828e+00,-5.902118682861328125e-01,1.163010835647583008e+00,8.000000000000000000e+00
2.464456081390380859e+00,-4.531124591827392578e+00,1.135590553283691406e+00,-5.265223979949951172e-01,2.081823348999023438e+00,-6.421786546707153320e-01,4.651839733123779297e-01,-5.155444145202636719e-03,4.536451101303100586e-01,2.615978479385375977e+00,-2.985696196556091309e-01,-1.674816727638244629e+00,9.000000000000000000e+00
-3.630640506744384766e+00,2.106721878051757812e+00,-6.922096014022827148e-02,-5.620291233062744141e-01,-1.885220050811767578e+00,3.213875591754913330e-01,1.926691532135009766e-01,-8.161957263946533203e-01,7.528332471847534180e-01,4.404953122138977051e-02,-7.449148893356323242e-01,-2.527563273906707764e-01,1.000000000000000000e+00
6.403349399566650391e+00,7.435620427131652832e-01,-3.394358158111572266e-01,1.105213165283203125e-01,-2.680834531784057617e+00,-3.228320777416229248e-01,-8.611726760864257812e-01,-1.388634443283081055e+00,-7.598381638526916504e-01,8.956268429756164551e-02,1.595986127853393555e+00,8.686090111732482910e-01,0.000000000000000000e+00
4.836014270782470703e+00,5.660995244979858398e-01,-1.843500971794128418e+00,1.173171758651733398e+00,-3.115792751312255859e+00,1.675095796585083008e+00,-1.457083225250244141e+00,-1.239192724227905273e+00,-6.909903287887573242e-01,6.434799432754516602e-01,7.107376456260681152e-01,-8.828336000442504883e-02,0.000000000000000000e+00
-3.369805097579956055e+00,2.371833086013793945e+00,-2.527419328689575195e-01,-2.901946306228637695e-01,-1.258661985397338867e+00,-1.530933856964111328e+00,-9.782002568244934082e-01,-3.513724207878112793e-01,1.005172133445739746e+00,-3.394178450107574463e-01,1.091266155242919922e+00,-8.673559427261352539e-01,1.000000000000000000e+00
-1.950640439987182617e+00,1.618361234664916992e+00,-2.550665140151977539e-01,1.232824325561523438e+00,-8.511114120483398438e-02,-1.102764904499053955e-01,-1.813090801239013672e+00,-9.350482225418090820e-01,-4.105306863784790039e-01,8.834868669509887695e-01,-3.735643625259399414e-02,-1.016611456871032715e-01,8.000000000000000000e+00
-2.309960365295410156e+00,1.031540274620056152e+00,-1.958573698997497559e+00,7.607128620147705078e-01,-1.081330060958862305e+00,-3.683638572692871094e-02,-5.658531188964843750e-01,6.087602972984313965e-01,1.419606328010559082e+00,-1.696871161460876465e+00,-8.766875267028808594e-01,1.606022119522094727e+00,5.000000000000000000e+00
-2.440264225006103516e+00,8.215123414993286133e-01,-6.587560176849365234e-01,-1.233443260192871094e+00,6.502494812011718750e-01,6.556928157806396484e-02,-3.024782180786132812e+00,3.647649288177490234e-02,1.641651034355163574e+00,-2.225339710712432861e-01,7.447392344474792480e-01,-2.787623405456542969e-01,4.000000000000000000e+00
1.790847301483154297e+00,-2.451634556055068970e-01,-1.412512660026550293e+00,-2.402716159820556641e+00,1.375392913818359375e+00,2.072015047073364258e+00,-2.412395477294921875e-01,-3.541559576988220215e-01,-3.071960210800170898e-01,-1.529180288314819336e+00,1.807801961898803711e+00,1.297439098358154297e+00,6.000000000000000000e+00
-2.158390998840332031e+00,-8.561371266841888428e-02,-7.480417490005493164e-01,7.258822917938232422e-01,8.766198158264160156e-02,-2.846602201461791992e+00,5.206530094146728516e-01,-7.740858793258666992e-01,-6.640570163726806641e-01,-3.542587161064147949e-02,1.202805995941162109e+00,-1.992289304733276367e+00,7.000000000000000000e+00
-3.609347581863403320e+00,1.434985518455505371e+00,3.784865140914916992e-02,-5.752253532409667969e-02,-1.500056028366088867e+00,1.409621715545654297e+00,1.572144746780395508e+00,-1.213564395904541016e+00,-1.376042366027832031e-01,6.892549991607666016e-01,-1.543143868446350098e+00,1.106746673583984375e+00,1.000000000000000000e+00
-1.886084318161010742e+00,1.791694283485412598e+00,-3.736815452575683594e+00,-3.358446359634399414e-01,1.444398880004882812e+00,1.442491412162780762e+00,-2.643065452575683594e-01,-7.764101028442382812e-01,1.928796172142028809e+00,2.718390524387359619e-01,-1.191118359565734863e+00,-4.522231817245483398e-01,6.000000000000000000e+00
2.660936355590820312e+00,2.420523881912231445e+00,-1.788157343864440918e+00,-2.259449481964111328e+00,2.323326110839843750e+00,-7.108889818191528320e-01,-1.090716123580932617e+00,5.432327985763549805e-01,-1.279801249504089355e+00,-5.873064994812011719e-01,9.684485197067260742e-02,2.618179559707641602e+00,2.000000000000000000e+00
-1.991379261016845703e-01,-8.341169357299804688e-01,1.453931331634521484e+00,-9.544796347618103027e-01,1.128501415252685547e+00,-9.831018447875976562e-01,-6.706594228744506836e-01,-1.292273044586181641e+00,3.609699010848999023e-01,1.245856881141662598e+00,-1.198794841766357422e-01,-3.377419710159301758e-02,8.000000000000000000e+00
1.855446338653564453e+00,1.813977956771850586e+00,-3.138208389282226562e-02,8.807420730590820312e-02,3.430984973907470703e+00,-1.882331848144531250e+00,8.282349109649658203e-01,7.351931333541870117e-01,-1.764035105705261230e+00,-6.053082942962646484e-01,-1.273258924484252930e-01,-3.713269233703613281e-01,8.000000000000000000e+00
3.051916599273681641e+00,1.002408981323242188e+00,-3.069759368896484375e+00,3.867353439331054688e+00,3.308481216430664062e+00,-1.733482837677001953e+00,1.805277585983276367e+00,-2.021961212158203125e+00,2.251120567321777344e+00,8.005818724632263184e-02,-1.957175731658935547e-01,1.320828676223754883e+00,8.000000000000000000e+00
9.868931770324707031e-02,4.012429416179656982e-01,7.169240713119506836e-01,-5.002850294113159180e-01,3.339895248413085938e+00,9.615209102630615234e-01,1.813865423202514648e+00,5.472458600997924805e-01,-8.438701033592224121e-01,1.040287375450134277e+00,-2.728757858276367188e-01,3.818585276603698730e-01,2.000000000000000000e+00
-4.871153831481933594e-01,1.422274857759475708e-01,-2.245819091796875000e+00,1.887760162353515625e-01,2.381549358367919922e+00,-2.636390686035156250e+00,-1.109427094459533691e+00,9.674429893493652344e-04,1.198065161705017090e+00,5.335023403167724609e-01,-3.263986110687255859e-01,-1.711335182189941406e+00,7.000000000000000000e+00
-1.941923022270202637e+00,6.330220103263854980e-01,-1.076125383377075195e+00,-8.742262125015258789e-01,-3.952274322509765625e-01,-1.531958580017089844e-02,-2.087883234024047852e+00,-6.243921518325805664e-01,-3.259277343750000000e-02,-1.489710927009582520e+00,8.277847170829772949e-01,6.746932864189147949e-01,8.000000000000000000e+00
-1.032128810882568359e+00,-2.300261259078979492e+00,2.414235472679138184e-01,7.885150909423828125e-01,-1.740855932235717773e+00,-8.309490680694580078e-01,1.598394155502319336e+00,2.198168754577636719e+00,-1.481954813003540039e+00,-7.458181381225585938e-01,-8.041040897369384766e-01,-9.349765181541442871e-01,7.000000000000000000e+00
-9.061553478240966797e-01,-3.299137353897094727e+00,1.720356464385986328e+00,3.461935520172119141e-01,-1.416676282882690430e+00,-3.678694665431976318e-01,-4.906921386718750000e-01,1.355839133262634277e+00,4.980126619338989258e-01,1.430879831314086914e+00,2.343936681747436523e+00,1.925570964813232422e-01,7.000000000000000000e+00
-3.829595088958740234e+00,1.164737462997436523e+00,-5.232495069503784180e-02,-1.186320781707763672e-01,-1.718568086624145508e+00,9.828503131866455078e-01,1.652913808822631836e+00,-5.550248622894287109e-01,5.800366401672363281e-03,5.290923118591308594e-01,-8.880497217178344727e-01,1.553587436676025391e+00,1.000000000000000000e+00
9.429464340209960938e-01,-4.466726481914520264e-01,-2.625216484069824219e+00,-1.783578157424926758e+00,-5.116963386535644531e-01,3.075393915176391602e+00,1.238596200942993164e+00,1.052839756011962891e-01,-1.113047122955322266e+00,-6.654842495918273926e-01,1.320657730102539062e-01,-9.048463702201843262e-01,6.000000000000000000e+00
-3.852087020874023438e+00,1.710928916931152344e+00,-4.246225357055664062e-01,-4.828940629959106445e-01,-1.375166416168212891e+00,-1.670618653297424316e-01,1.173091411590576172e+00,-7.607966661453247070e-01,3.889292478561401367e-01,-6.958892941474914551e-02,-1.794058680534362793e-01,4.070445895195007324e-01,1.000000000000000000e+00
3.541798591613769531e-01,5.417723059654235840e-01,1.546274185180664062e+00,1.361768722534179688e+00,-6.737928390502929688e-01,1.552902698516845703e+00,-1.435106277465820312e+00,6.549000740051269531e-01,-1.400803089141845703e+00,-6.398071050643920898e-01,1.555601835250854492e+00,6.437969207763671875e-02,5.000000000000000000e+00
-1.542394042015075684e+00,1.287424683570861816e+00,-5.759680271148681641e-01,2.066825389862060547e+00,7.983217239379882812e-01,4.559285044670104980e-01,-6.383445262908935547e-01,-1.756877779960632324e+00,5.330073833465576172e-02,9.760566949844360352e-01,5.126793980598449707e-01,-6.650391221046447754e-01,8.000000000000000000e+00
-1.643113374710083008e+00,-2.273515462875366211e+00,-7.694802284240722656e-01,6.664934158325195312e-01,4.012045860290527344e-01,-3.971333801746368408e-01,-1.267521262168884277e+00,-9.615509510040283203e-01,-1.062103509902954102e+00,-1.771105170249938965e+00,1.378347873687744141e+00,2.344510793685913086e+00,4.000000000000000000e+00
-2.188400268554687500e+00,1.950900077819824219e+00,-1.901052832603454590e+00,-1.230130195617675781e+00,5.826411247253417969e-01,-2.462191581726074219e+00,-2.468533515930175781e+00,2.107043266296386719e-01,6.565648317337036133e-01,7.653585672378540039e-01,1.390241384506225586e+00,5.201262831687927246e-01,1.000000000000000000e+00
-9.658811092376708984e-01,2.635184764862060547e+00,1.977620244026184082e+00,-2.837482690811157227e-01,-6.828870773315429688e-01,1.488744258880615234e+00,-5.665925741195678711e-01,1.624525427818298340e+00,9.774541854858398438e-02,-6.422792673110961914e-01,4.326098561286926270e-01,3.448815941810607910e-01,3.000000000000000000e+00
-3.078256368637084961e+00,2.552868127822875977e+00,-2.061467766761779785e-01,-3.882054090499877930e-01,-1.789963722229003906e+00,-3.416197001934051514e-01,-8.471626043319702148e-01,-3.752731680870056152e-01,8.345166444778442383e-01,2.671259641647338867e-02,7.288536429405212402e-02,-9.309815764427185059e-01,1.000000000000000000e+00
2.329792022705078125e+00,1.764698266983032227e+00,2.165770292282104492e+00,9.237098693847656250e-02,1.541105270385742188e+00,3.594140529632568359e+00,7.358694076538085938e-01,3.968613743782043457e-01,2.042160987854003906e+00,-2.674108505249023438e+00,-1.404043555259704590e+00,1.476962804794311523e+00,3.000000000000000000e+00
