2.512135982513427734e+00,-2.004651546478271484e+00,1.355016350746154785e+00,4.355892181396484375e+00,1.537796258926391602e+00,8.000000000000000000e+00
2.043915748596191406e+00,-3.330887317657470703e+00,-8.861910104751586914e-01,2.284720420837402344e+00,2.227097749710083008e+00,6.000000000000000000e+00
4.811704158782958984e+00,2.538108110427856445e+00,-1.921095013618469238e+00,3.092349052429199219e+00,-2.740383148193359375e-01,3.000000000000000000e+00
5.477650165557861328e+00,-2.410600185394287109e+00,5.764931440353393555e-01,2.466864585876464844e-01,-2.706542015075683594e+00,2.000000000000000000e+00
4.060843467712402344e+00,2.815292358398437500e+00,-6.863516569137573242e-01,1.846354484558105469e+00,-3.383280038833618164e-01,3.000000000000000000e+00
3.614500045776367188e+00,2.881983280181884766e+00,-6.088102459907531738e-01,1.151313781738281250e+00,-6.302334070205688477e-01,3.000000000000000000e+00
2.600801944732666016e+00,2.351661205291748047e+00,-5.880648493766784668e-01,2.015167236328125000e+00,-1.179885864257812500e-02,8.000000000000000000e+00
4.255291461944580078e+00,-7.638615369796752930e-02,-1.583127021789550781e+00,4.120882987976074219e+00,-9.596664309501647949e-01,8.000000000000000000e+00
-2.016864299774169922e+00,9.757088422775268555e-01,-1.834556221961975098e+00,5.190939903259277344e-01,5.075112581253051758e-01,9.000000000000000000e+00
8.303197622299194336e-01,2.927390813827514648e+00,1.664134383201599121e+00,-7.337322235107421875e-01,4.266004562377929688e-01,9.000000000000000000e+00
-1.692494273185729980e+00,5.476928949356079102e-01,-2.349564433097839355e-02,-7.141160964965820312e-01,9.881343841552734375e-01,4.000000000000000000e+00
1.009456753730773926e+00,2.452685832977294922e+00,1.837266087532043457e+00,1.162347793579101562e-01,1.085763931274414062e+00,5.000000000000000000e+00
4.461466073989868164e-01,-2.014981985092163086e+00,1.744893789291381836e-01,-2.477599859237670898e+00,2.353900194168090820e+00,6.000000000000000000e+00
2.255858421325683594e+00,3.349204778671264648e+00,-5.724634528160095215e-01,-1.237387180328369141e+00,6.524324417114257812e-01,3.000000000000000000e+00
4.841569662094116211e-01,-5.455745458602905273e-01,1.697854876518249512e+00,-2.510300874710083008e+00,7.151243686676025391e-01,6.000000000000000000e+00
2.665916919708251953e+00,-2.326275110244750977e+00,2.704872131347656250e+00,3.335700035095214844e-01,2.665133237838745117e+00,5.000000000000000000e+00
-3.501820564270019531e+00,1.837205171585083008e+00,-1.595394372940063477e+00,-6.962170600891113281e-01,-6.103135943412780762e-01,7.000000000000000000e+00
-1.801504373550415039e+00,-7.865029573440551758e-02,-3.601032733917236328e+00,-3.961706161499023438e-02,-9.812337160110473633e-01,9.000000000000000000e+00
2.848637104034423828e-02,-8.254140615463256836e-01,-9.174543619155883789e-01,-2.571427345275878906e+00,-1.317417144775390625e+00,2.000000000000000000e+00
1.795802116394042969e-01,1.911180496215820312e+00,2.330416679382324219e+00,9.171323776245117188e-01,1.316659808158874512e+00,8.000000000000000000e+00
-2.044828414916992188e+00,1.050849199295043945e+00,2.434657573699951172e+00,-3.848981857299804688e-01,-2.606580734252929688e+00,7.000000000000000000e+00
4.386489391326904297e+00,2.026989459991455078e-01,-2.093415498733520508e+00,3.272993087768554688e+00,-1.123192906379699707e+00,8.000000000000000000e+00
-1.283843874931335449e+00,1.977850437164306641e+00,-1.609961390495300293e+00,3.009654998779296875e+00,1.800426959991455078e+00,9.000000000000000000e+00
-2.726184368133544922e+00,-3.130203008651733398e+00,-5.383220314979553223e-01,3.404040336608886719e+00,-4.074904322624206543e-01,4.000000000000000000e+00
2.864511966705322266e+00,1.418729305267333984e+00,-1.998368501663208008e-01,-4.900479316711425781e-01,3.815569877624511719e-01,3.000000000000000000e+00
1.891040444374084473e+00,-1.924804210662841797e+00,1.542467951774597168e+00,-1.397401094436645508e+00,-2.072452068328857422e+00,2.000000000000000000e+00
5.147600173950195312e-01,-9.995148181915283203e-01,3.528682589530944824e-01,-1.854971408843994141e+00,-2.380268573760986328e+00,2.000000000000000000e+00
2.120603561401367188e+00,-3.740890741348266602e+00,1.297885298728942871e+00,7.750387191772460938e-01,3.698633909225463867e+00,6.000000000000000000e+00
-7.513956427574157715e-01,2.647968292236328125e+00,-6.038179993629455566e-02,1.369689941406250000e+00,6.857651472091674805e-01,5.000000000000000000e+00
-5.641825199127197266e-01,-8.743863105773925781e-01,2.910386085510253906e+00,8.948850631713867188e-02,-1.801277756690979004e+00,3.000000000000000000e+00
2.554744243621826172e+00,5.448250174522399902e-01,-1.755389571189880371e+00,-1.436065673828125000e+00,-1.076753854751586914e+00,5.000000000000000000e+00
6.409083604812622070e-01,-2.295898199081420898e+00,5.642161369323730469e-01,-2.664599895477294922e+00,1.829335689544677734e+00,6.000000000000000000e+00
-7.380143404006958008e-01,1.285725355148315430e+00,-8.897076845169067383e-01,1.432403564453125000e+00,1.534070014953613281e+00,7.000000000000000000e+00
2.844014167785644531e+00,6.904245615005493164e-01,-2.761793136596679688e+00,-1.113590955734252930e+00,-1.326662421226501465e+00,5.000000000000000000e+00
-6.556428670883178711e-01,-5.266034603118896484e-01,6.197584867477416992e-01,-2.825577259063720703e+00,-1.010165095329284668e+00,5.000000000000000000e+00
1.398932814598083496e+00,1.397193908691406250e+00,7.140971422195434570e-01,9.089860916137695312e-01,3.972732424736022949e-01,8.000000000000000000e+00
-2.137417078018188477e+00,1.102991819381713867e+00,2.431870460510253906e+00,2.165943145751953125e+00,1.678835868835449219e+00,9.000000000000000000e+00
4.956850528717041016e+00,-1.499662160873413086e+00,2.255445480346679688e+00,2.183286666870117188e+00,-1.824797272682189941e+00,2.000000000000000000e+00
-1.847658991813659668e+00,1.243592500686645508e+00,6.415885686874389648e-01,-1.475270271301269531e+00,9.938991069793701172e-01,9.000000000000000000e+00
-1.544156074523925781e+00,-2.224850416183471680e+00,-3.942887783050537109e+00,1.363226890563964844e+00,-2.130922555923461914e+00,4.000000000000000000e+00
-1.358924984931945801e+00,-9.906830787658691406e-01,-3.292156219482421875e+00,-4.049696922302246094e-01,-5.808125734329223633e-01,4.000000000000000000e+00
-2.176808357238769531e+00,1.841874837875366211e+00,1.521213889122009277e+00,-1.381463766098022461e+00,1.327406406402587891e+00,9.000000000000000000e+00
-1.517448425292968750e-01,1.768543720245361328e-01,7.222772836685180664e-01,-3.673242568969726562e+00,-1.444233417510986328e+00,5.000000000000000000e+00
-9.801277518272399902e-01,-8.794027566909790039e-01,-3.482271671295166016e+00,8.422613143920898438e-01,-6.862796545028686523e-01,9.000000000000000000e+00
-3.522326946258544922e+00,1.929815053939819336e+00,1.756752729415893555e-01,3.234199523925781250e+00,-1.140043020248413086e+00,7.000000000000000000e+00
-2.380455255508422852e+00,-6.065189838409423828e-03,-3.053016185760498047e+00,1.261009216308593750e+00,-2.956485748291015625e-01,4.000000000000000000e+00
-1.839751958847045898e+00,1.606774091720581055e+00,-1.455885171890258789e-01,-1.722304344177246094e+00,-1.559195518493652344e+00,7.000000000000000000e+00
2.417285442352294922e+00,3.517946243286132812e+00,-1.076534390449523926e-01,-4.170565605163574219e-01,-3.966165184974670410e-01,3.000000000000000000e+00
9.495905637741088867e-01,-2.146027088165283203e+00,-6.688871979713439941e-01,7.986989021301269531e-01,-3.167963266372680664e+00,2.000000000000000000e+00
-5.649797916412353516e-01,-6.851550340652465820e-01,-3.971362113952636719e-02,-2.702390432357788086e+00,2.523059844970703125e-01,6.000000000000000000e+00
1.956584334373474121e+00,-5.498062372207641602e-01,-4.592894911766052246e-01,5.526590347290039062e-02,3.961430311203002930e+00,6.000000000000000000e+00
-4.177378177642822266e+00,6.059387326240539551e-01,5.172647237777709961e-01,1.452301025390625000e+00,-5.517363548278808594e-01,7.000000000000000000e+00
8.468235731124877930e-01,2.402469873428344727e+00,2.835246086120605469e+00,-1.034295558929443359e+00,5.525004863739013672e-01,5.000000000000000000e+00
-2.122796773910522461e-01,-4.091947078704833984e-01,3.241603851318359375e+00,9.174022674560546875e-01,-9.515202045440673828e-02,8.000000000000000000e+00
-2.549518585205078125e+00,2.164501905441284180e+00,6.210477352142333984e-01,-9.189953804016113281e-01,-1.751083612442016602e+00,7.000000000000000000e+00
-1.722878456115722656e+00,7.008004188537597656e-02,2.215647697448730469e+00,9.049196243286132812e-01,8.237656354904174805e-01,9.000000000000000000e+00
-3.418327808380126953e+00,9.273896813392639160e-01,1.468562245368957520e+00,1.253340721130371094e+00,6.013950109481811523e-01,9.000000000000000000e+00
1.711542963981628418e+00,-2.187247037887573242e+00,-1.055858850479125977e+00,1.099948883056640625e-01,-9.868627190589904785e-01,2.000000000000000000e+00
1.264577746391296387e+00,-1.347901225090026855e+00,-6.221342086791992188e-02,-1.722085952758789062e+00,2.906767368316650391e+00,6.000000000000000000e+00
-3.378749847412109375e+00,2.061182022094726562e+00,1.375389099121093750e-02,6.758842468261718750e-01,-1.314879655838012695e+00,7.000000000000000000e+00
3.135914325714111328e+00,1.686366915702819824e+00,-2.664967060089111328e+00,5.384292602539062500e-01,1.753812432289123535e-01,5.000000000000000000e+00
2.387307643890380859e+00,3.108265876770019531e+00,-1.958210349082946777e+00,-1.792101860046386719e+00,-2.866388559341430664e-01,3.000000000000000000e+00
-2.582263708114624023e+00,-1.209835290908813477e+00,2.200274467468261719e+00,9.975810050964355469e-01,-1.745273470878601074e+00,7.000000000000000000e+00
1.420750021934509277e+00,-3.602624177932739258e+00,1.474050402641296387e+00,-1.838874816894531250e-01,1.779048204421997070e+00,6.000000000000000000e+00
3.027152538299560547e+00,2.908045053482055664e+00,-4.084271490573883057e-01,1.592469215393066406e-01,1.232747316360473633e+00,3.000000000000000000e+00
-3.036347866058349609e+00,-2.570020437240600586e+00,-3.249382972717285156e-01,1.453252792358398438e+00,-8.342024683952331543e-02,4.000000000000000000e+00
-1.815245628356933594e+00,2.294474363327026367e+00,-2.290902137756347656e+00,-5.474696159362792969e-01,-6.826430559158325195e-02,9.000000000000000000e+00
1.760491728782653809e+00,1.038700342178344727e-01,2.453646659851074219e+00,1.969947814941406250e-01,-6.164227724075317383e-01,8.000000000000000000e+00
-1.640402078628540039e-01,1.530766844749450684e+00,1.902117133140563965e+00,2.290520668029785156e-01,-1.628031969070434570e+00,7.000000000000000000e+00
-2.362391948699951172e+00,1.450538396835327148e+00,1.605221629142761230e+00,-8.194904327392578125e-01,6.876395940780639648e-01,9.000000000000000000e+00
7.520951032638549805e-01,-6.132882833480834961e-01,-3.941816985607147217e-01,-1.756427764892578125e+00,-7.405118346214294434e-01,2.000000000000000000e+00
7.462257146835327148e-01,-9.007127285003662109e-01,8.927119970321655273e-01,-1.505248069763183594e+00,-1.670713901519775391e+00,2.000000000000000000e+00
2.653673171997070312e+00,2.730678319931030273e+00,-1.033163547515869141e+00,-1.265795707702636719e+00,6.776094436645507812e-01,3.000000000000000000e+00
-2.027407646179199219e+00,1.218084335327148438e+00,-3.230861663818359375e+00,2.056678771972656250e+00,-4.424624443054199219e-01,9.000000000000000000e+00
4.790598154067993164e-01,1.101546525955200195e+00,1.411615967750549316e+00,-9.928846359252929688e-01,-6.812829971313476562e-01,7.000000000000000000e+00
1.626460433006286621e+00,-2.519189119338989258e-01,3.882497310638427734e+00,9.400548934936523438e-01,4.027275443077087402e-01,8.000000000000000000e+00
1.800130724906921387e+00,1.966719865798950195e+00,1.032321572303771973e+00,2.184361457824707031e+00,-3.474178314208984375e-01,8.000000000000000000e+00
3.671965122222900391e+00,2.350393295288085938e+00,-2.253886699676513672e+00,1.792072296142578125e+00,1.590895056724548340e-01,5.000000000000000000e+00
-2.443834304809570312e+00,3.887254595756530762e-01,-1.744197010993957520e+00,2.364622592926025391e+00,9.164092540740966797e-01,9.000000000000000000e+00
7.740727663040161133e-01,-1.943932771682739258e+00,1.659435629844665527e+00,-4.288635253906250000e-01,-5.685454607009887695e-01,2.000000000000000000e+00
-9.843463897705078125e-01,-8.142808675765991211e-01,-2.863126754760742188e+00,1.535505294799804688e+00,4.341776371002197266e-01,9.000000000000000000e+00
-1.920978307723999023e+00,1.249786376953125000e+00,2.411467552185058594e+00,3.250579833984375000e-01,-2.678792774677276611e-01,9.000000000000000000e+00
-4.122883081436157227e-01,-1.544622182846069336e+00,-9.719805121421813965e-01,-1.949218750000000000e+00,7.913881540298461914e-01,6.000000000000000000e+00
1.982936024665832520e+00,-3.817421674728393555e+00,-3.026347458362579346e-01,3.889527320861816406e-01,-1.587682723999023438e+00,2.000000000000000000e+00
-7.538476586341857910e-01,-3.454754114151000977e+00,4.363479018211364746e-01,4.760026931762695312e-01,-1.107189893722534180e+00,2.000000000000000000e+00
-1.255502700805664062e-01,-4.430990219116210938e+00,-3.425737380981445312e+00,1.549833774566650391e+00,-6.098266839981079102e-01,6.000000000000000000e+00
1.934015154838562012e+00,2.321252584457397461e+00,-1.732082724571228027e+00,-2.418508529663085938e-01,1.738054275512695312e+00,3.000000000000000000e+00
1.034536004066467285e+00,2.591552972793579102e+00,-3.487835884094238281e+00,3.554288864135742188e+00,9.601598978042602539e-01,5.000000000000000000e+00
-2.622714519500732422e+00,-2.530139446258544922e+00,3.008519411087036133e-01,-9.948902130126953125e-01,1.693781614303588867e-01,4.000000000000000000e+00
-1.404454708099365234e+00,-1.190266489982604980e+00,-2.814714431762695312e+00,1.869277954101562500e+00,-2.176809012889862061e-01,9.000000000000000000e+00
-2.056519985198974609e+00,1.100414991378784180e-02,2.574039936065673828e+00,-1.181192398071289062e-01,-8.603808283805847168e-01,7.000000000000000000e+00
2.887527942657470703e+00,-2.068564653396606445e+00,3.527093529701232910e-01,3.464350700378417969e-01,-3.542144060134887695e+00,2.000000000000000000e+00
2.762162685394287109e+00,-3.317383766174316406e+00,-1.089312791824340820e+00,8.737711906433105469e-01,-7.759832143783569336e-01,2.000000000000000000e+00
4.108273029327392578e+00,-3.038098812103271484e-01,7.254284620285034180e-01,2.398076057434082031e+00,2.139057874679565430e+00,5.000000000000000000e+00
1.033192753791809082e+00,3.885593414306640625e-01,1.105499982833862305e+00,5.014081001281738281e+00,-6.807512640953063965e-01,8.000000000000000000e+00
2.061374187469482422e+00,1.511675357818603516e+00,-4.198285937309265137e-01,-2.660656929016113281e+00,-5.043890476226806641e-01,3.000000000000000000e+00
-8.017896413803100586e-01,-5.423853397369384766e-01,3.727052211761474609e+00,-3.901014328002929688e-01,2.933424711227416992e-02,5.000000000000000000e+00
-1.843866109848022461e+00,6.375300884246826172e-01,-8.132811188697814941e-01,-1.218185663223266602e+00,1.777460813522338867e+00,5.000000000000000000e+00
1.330029845237731934e+00,-2.399625539779663086e+00,7.485126256942749023e-01,-2.340319633483886719e+00,-1.078009724617004395e+00,2.000000000000000000e+00
-2.412608146667480469e+00,-1.701393127441406250e+00,-5.852220058441162109e-01,2.866075515747070312e+00,3.734384775161743164e-01,4.000000000000000000e+00
-2.262188911437988281e+00,-4.256429672241210938e-01,2.112666606903076172e+00,2.559629440307617188e+00,-1.296971082687377930e+00,7.000000000000000000e+00
-9.143405556678771973e-01,1.802541613578796387e-01,-2.820406913757324219e+00,-6.617093086242675781e-01,-8.662618398666381836e-01,4.000000000000000000e+00
4.759283065795898438e+00,-1.035506963729858398e+00,2.317627668380737305e-01,2.372388839721679688e-01,-2.672842741012573242e+00,3.000000000000000000e+00
-1.085661411285400391e+00,-1.160001397132873535e+00,-3.975180625915527344e+00,1.148648262023925781e+00,6.962853670120239258e-02,9.000000000000000000e+00
-2.218673706054687500e+00,1.731359601020812988e+00,1.551898598670959473e+00,5.040893554687500000e-01,7.879074811935424805e-01,9.000000000000000000e+00
1.060788989067077637e+00,7.532032132148742676e-01,6.708906888961791992e-01,1.894810676574707031e+00,-3.012346625328063965e-01,8.000000000000000000e+00
-1.512173414230346680e+00,-3.482854366302490234e-01,-2.660922527313232422e+00,9.678239822387695312e-01,2.046578168869018555e+00,9.000000000000000000e+00
-1.390198945999145508e+00,8.463140130043029785e-01,-1.873443722724914551e+00,-1.852754354476928711e+00,6.237380504608154297e-01,4.000000000000000000e+00
1.236737608909606934e+00,-2.065079689025878906e+00,1.327178478240966797e+00,-1.211254596710205078e+00,2.024156570434570312e+00,6.000000000000000000e+00
3.170783519744873047e-01,-1.477926492691040039e+00,4.934193134307861328e+00,3.654390335083007812e+00,6.358709335327148438e-01,8.000000000000000000e+00
6.032460927963256836e-01,-3.533801794052124023e+00,7.921333312988281250e-01,1.920948028564453125e+00,3.525750041007995605e-01,2.000000000000000000e+00
-2.639849424362182617e+00,-1.936020612716674805e+00,7.209944725036621094e-02,-7.585258483886718750e-01,6.995637416839599609e-01,4.000000000000000000e+00
4.073261737823486328e+00,8.359233140945434570e-01,-1.894284486770629883e+00,1.608548164367675781e+00,-1.405414581298828125e+00,8.000000000000000000e+00
-7.847110033035278320e-01,-1.109432935714721680e+00,-2.355749607086181641e+00,7.472009658813476562e-01,9.455543756484985352e-01,4.000000000000000000e+00
2.447343349456787109e+00,2.882091760635375977e+00,-1.906494140625000000e+00,-1.503682613372802734e+00,-2.162702679634094238e-01,3.000000000000000000e+00
-2.702375411987304688e+00,-2.473279237747192383e-01,1.148275732994079590e+00,-1.217555999755859375e-02,1.195104837417602539e+00,4.000000000000000000e+00
-1.559834480285644531e-01,-1.415580749511718750e+00,4.200997829437255859e+00,3.033984184265136719e+00,5.978990793228149414e-01,8.000000000000000000e+00
2.366462230682373047e+00,1.791529774665832520e+00,-2.931234836578369141e+00,1.029115200042724609e+00,1.915552377700805664e+00,5.000000000000000000e+00
-3.403191566467285156e+00,-5.893377065658569336e-01,1.895799040794372559e+00,-8.466720581054687500e-02,-1.434616744518280029e-01,7.000000000000000000e+00
-2.628664970397949219e+00,1.433786153793334961e+00,-2.556345462799072266e-01,1.425284385681152344e+00,8.962618112564086914e-01,5.000000000000000000e+00
-3.372930288314819336e+00,1.441734075546264648e+00,-2.026704311370849609e+00,1.420230865478515625e-01,6.704771518707275391e-02,7.000000000000000000e+00
-2.587334394454956055e+00,1.497129678726196289e+00,-1.940981149673461914e+00,1.471896171569824219e+00,7.812170982360839844e-01,7.000000000000000000e+00
2.035288810729980469e+00,2.453843116760253906e+00,-3.796720981597900391e+00,-2.827253341674804688e-01,2.761673331260681152e-01,5.000000000000000000e+00
-1.339073419570922852e+00,8.659774065017700195e-01,-2.625104427337646484e+00,-8.677973747253417969e-01,2.826631069183349609e-03,9.000000000000000000e+00
-2.535344123840332031e+00,1.235996723175048828e+00,8.515537977218627930e-01,3.904372215270996094e+00,9.042084217071533203e-02,9.000000000000000000e+00
1.790731549263000488e+00,-2.631734609603881836e+00,-5.466950535774230957e-01,-2.084404945373535156e+00,-1.146116614341735840e+00,2.000000000000000000e+00
2.633930444717407227e-01,-5.711587667465209961e-01,3.970266342163085938e+00,1.941868782043457031e+00,1.533931493759155273e-01,8.000000000000000000e+00
-1.726820230484008789e+00,5.539011955261230469e-02,1.285831451416015625e+00,6.543874740600585938e-02,-2.638968467712402344e+00,7.000000000000000000e+00
-1.606531977653503418e+00,1.873958706855773926e+00,2.810545563697814941e-01,1.783626556396484375e+00,1.548313617706298828e+00,5.000000000000000000e+00
-3.280833244323730469e+00,1.012127161026000977e+00,5.800843238830566406e-02,2.534597873687744141e+00,1.718082904815673828e+00,9.000000000000000000e+00
-3.297167301177978516e+00,-8.711100816726684570e-01,-1.690210223197937012e+00,2.074386596679687500e+00,5.999820232391357422e-01,4.000000000000000000e+00
-1.474878311157226562e+00,-3.146448135375976562e-01,-3.578820705413818359e+00,5.732827186584472656e-01,-7.618819475173950195e-01,4.000000000000000000e+00
3.426806926727294922e+00,-8.243932723999023438e-01,3.918493986129760742e-01,-5.334076881408691406e-01,-3.437319040298461914e+00,2.000000000000000000e+00
9.536353349685668945e-01,-4.404385089874267578e-01,-1.848607063293457031e-01,1.559348106384277344e+00,5.049583911895751953e-01,6.000000000000000000e+00
-1.030043125152587891e+00,-1.337174415588378906e+00,-3.677381515502929688e+00,6.181106567382812500e-01,-2.584017753601074219e+00,9.000000000000000000e+00
-3.125741958618164062e+00,-2.741781473159790039e+00,2.338921427726745605e-01,9.028477668762207031e-01,2.074193954467773438e-01,4.000000000000000000e+00
3.799660682678222656e+00,-1.491942167282104492e+00,2.911680936813354492e-02,-9.770569801330566406e-01,4.489331245422363281e-01,3.000000000000000000e+00
-3.551851511001586914e-01,8.783303499221801758e-01,1.891131281852722168e+00,-2.351554870605468750e+00,-1.788388967514038086e+00,7.000000000000000000e+00
1.920318961143493652e+00,1.759195566177368164e+00,1.496906161308288574e+00,2.196089267730712891e+00,-1.060116291046142578e-02,8.000000000000000000e+00
-2.826618194580078125e+00,-1.366895437240600586e+00,1.276438355445861816e+00,-1.112380027770996094e-01,7.131342887878417969e-01,9.000000000000000000e+00
1.885761022567749023e-01,-2.979052066802978516e+00,-2.529888153076171875e+00,1.339213371276855469e+00,6.912314891815185547e-01,2.000000000000000000e+00
-4.320299029350280762e-01,-2.890676736831665039e+00,-3.139559745788574219e+00,-1.083149909973144531e+00,-1.820481419563293457e+00,6.000000000000000000e+00
1.167755722999572754e+00,-5.930451154708862305e-01,3.441291451454162598e-01,-2.657997369766235352e+00,3.071377515792846680e+00,6.000000000000000000e+00
5.484342575073242188e-03,-1.751194238662719727e+00,1.221742749214172363e+00,-2.590163707733154297e+00,1.543813943862915039e+00,6.000000000000000000e+00
-1.320371508598327637e+00,1.568952918052673340e+00,-1.887753605842590332e+00,-9.193229675292968750e-02,8.381876945495605469e-01,4.000000000000000000e+00
4.901028871536254883e-01,6.158626079559326172e-01,8.226695060729980469e-01,1.125531196594238281e+00,-6.589831113815307617e-01,8.000000000000000000e+00
3.201586723327636719e+00,3.117431163787841797e+00,-1.892236709594726562e+00,-1.372136592864990234e+00,3.685281276702880859e-01,3.000000000000000000e+00
-3.399398326873779297e-01,-4.108247756958007812e+00,8.055528402328491211e-01,6.262655258178710938e-01,-5.487220287322998047e-01,2.000000000000000000e+00
-1.788924336433410645e+00,-5.283585786819458008e-01,2.873316764831542969e+00,1.530614852905273438e+00,8.552936315536499023e-01,8.000000000000000000e+00
8.337939977645874023e-01,-1.355728745460510254e+00,-6.439912915229797363e-01,-1.684786796569824219e+00,2.495235681533813477e+00,6.000000000000000000e+00
1.439896464347839355e+00,-3.971572160720825195e+00,4.075586795806884766e-01,-6.114921569824218750e-01,-3.050342082977294922e+00,2.000000000000000000e+00
-9.519541859626770020e-01,-1.678727865219116211e+00,5.208064317703247070e-01,-2.488770246505737305e+00,9.023871421813964844e-01,5.000000000000000000e+00
1.188036203384399414e-01,3.634064197540283203e-01,2.709905624389648438e+00,-2.008273601531982422e+00,-5.858025550842285156e-01,8.000000000000000000e+00
2.237808227539062500e+00,-2.573467731475830078e+00,-3.347488045692443848e-01,-2.229618549346923828e+00,-9.583640098571777344e-01,2.000000000000000000e+00
-1.786061525344848633e-01,9.123232960700988770e-01,9.384778738021850586e-01,-3.361416816711425781e+00,-1.411625146865844727e+00,7.000000000000000000e+00
1.193577885627746582e+00,1.976084709167480469e+00,3.407723426818847656e+00,3.130264282226562500e-01,2.266470193862915039e+00,5.000000000000000000e+00
2.977540016174316406e+00,4.168822765350341797e-01,8.446738719940185547e-01,-9.998002052307128906e-01,-1.619511008262634277e+00,2.000000000000000000e+00
-9.934049248695373535e-01,-2.168360471725463867e+00,-3.268090724945068359e+00,8.107395172119140625e-01,-1.236365795135498047e+00,4.000000000000000000e+00
4.450892210006713867e-01,-2.507731199264526367e+00,8.285580873489379883e-01,-2.107605457305908203e+00,1.709170103073120117e+00,6.000000000000000000e+00
-3.626018762588500977e-01,4.271448850631713867e-01,2.617594718933105469e+00,2.975203514099121094e+00,4.757816791534423828e-01,8.000000000000000000e+00
-8.996449112892150879e-01,-1.512427926063537598e-01,-2.773338317871093750e+00,-2.371335268020629883e+00,-1.565718412399291992e+00,9.000000000000000000e+00
-8.208814263343811035e-01,-4.439243316650390625e+00,-4.422770500183105469e+00,6.342411041259765625e-02,-1.486730575561523438e+00,6.000000000000000000e+00
-2.332953929901123047e+00,7.258252501487731934e-01,-3.278703689575195312e+00,3.331548690795898438e+00,7.940860986709594727e-01,9.000000000000000000e+00
-5.060881376266479492e-01,1.863179206848144531e-01,-3.672223091125488281e+00,-4.459419250488281250e-01,-4.107136726379394531e-01,4.000000000000000000e+00
1.471361041069030762e+00,2.901186227798461914e+00,-3.656733632087707520e-01,3.669362068176269531e-01,1.629720449447631836e+00,5.000000000000000000e+00
1.493288397789001465e+00,2.631557464599609375e+00,-6.909561157226562500e-01,-1.160030364990234375e-01,-8.144935369491577148e-01,8.000000000000000000e+00
-1.756180286407470703e+00,-2.140536785125732422e+00,-2.881873130798339844e+00,9.972982406616210938e-01,-1.409793138504028320e+00,4.000000000000000000e+00
-1.210846900939941406e+00,3.200056314468383789e+00,7.509908676147460938e-01,6.618719100952148438e-01,2.574506521224975586e+00,5.000000000000000000e+00
3.012566566467285156e-01,-3.559283971786499023e+00,-1.710607528686523438e+00,-6.362161636352539062e-01,-1.243903994560241699e+00,6.000000000000000000e+00
1.611802458763122559e+00,3.149406671524047852e+00,-5.378234386444091797e-01,-1.290253162384033203e+00,-1.036721169948577881e-01,3.000000000000000000e+00
-2.123526811599731445e+00,1.284591197967529297e+00,4.338909387588500977e-01,1.448328495025634766e+00,-4.221594929695129395e-01,9.000000000000000000e+00
-6.110864281654357910e-01,-4.942380189895629883e-01,2.375962734222412109e+00,3.411026000976562500e-01,2.467204093933105469e+00,5.000000000000000000e+00
1.085430502891540527e+00,1.203034877777099609e+00,1.855571269989013672e-01,-9.833717346191406250e-01,3.760807514190673828e-01,8.000000000000000000e+00
-2.861753463745117188e+00,-3.610558509826660156e-01,4.949346780776977539e-01,8.373031616210937500e-01,8.122714757919311523e-01,4.000000000000000000e+00
-2.223175525665283203e+00,-5.430737733840942383e-01,8.386764526367187500e-01,-4.887199401855468750e-02,1.584830999374389648e+00,9.000000000000000000e+00
1.963979125022888184e+00,1.816731929779052734e+00,-1.626140117645263672e+00,2.452654838562011719e+00,1.862403154373168945e+00,5.000000000000000000e+00
2.306176185607910156e+00,8.946728706359863281e-01,-1.499243974685668945e+00,-9.674987792968750000e-01,-2.034801840782165527e-01,8.000000000000000000e+00
-2.075730562210083008e-01,-3.973283529281616211e+00,-8.336263895034790039e-02,1.673822402954101562e-01,1.681134462356567383e+00,6.000000000000000000e+00
1.935648322105407715e+00,-2.068462371826171875e+00,5.709781646728515625e-01,-2.416229248046875000e-02,3.121283769607543945e+00,6.000000000000000000e+00
-3.261904716491699219e+00,7.933383584022521973e-01,3.689420819282531738e-01,2.950947761535644531e+00,1.882138490676879883e+00,9.000000000000000000e+00
3.375120162963867188e-01,-4.168057441711425781e-02,-5.355190038681030273e-01,3.064865112304687500e+00,-3.217395544052124023e+00,8.000000000000000000e+00
-1.606140613555908203e+00,-4.292542934417724609e-01,2.152101993560791016e+00,-5.117273330688476562e-01,-1.945213675498962402e-01,9.000000000000000000e+00
-2.411273241043090820e+00,3.072322607040405273e-01,2.306353092193603516e+00,-5.321197509765625000e-01,1.043467521667480469e-01,7.000000000000000000e+00
-7.270309925079345703e-01,1.162604570388793945e+00,1.212192654609680176e+00,1.140422821044921875e+00,1.009933233261108398e+00,8.000000000000000000e+00
3.545760631561279297e+00,1.483055114746093750e+00,1.245605587959289551e+00,-5.704956054687500000e-01,-1.375115871429443359e+00,2.000000000000000000e+00
-2.104048728942871094e+00,-5.876758098602294922e-01,-3.054723739624023438e+00,-1.107215881347656250e-03,-6.343630552291870117e-01,9.000000000000000000e+00
-1.901187777519226074e+00,8.056722283363342285e-01,2.045718669891357422e+00,-4.168372154235839844e-01,4.482090473175048828e-01,9.000000000000000000e+00
3.372238874435424805e-01,-3.568795919418334961e+00,7.280973196029663086e-01,1.526691436767578125e+00,-4.508944153785705566e-01,2.000000000000000000e+00
