-6.624970436096191406e-01,-9.945527911186218262e-01,-3.629204034805297852e-01,-2.599645614624023438e+00,-1.343965053558349609e+00,-8.493056893348693848e-02,7.144292593002319336e-01,1.084722638130187988e+00,-6.400984525680541992e-01,8.309134244918823242e-01,-5.381907820701599121e-01,-1.362621307373046875e+00,5.050849914550781250e-02,4.295883476734161377e-01,1.800887286663055420e-01,8.915406465530395508e-01,-2.741268277168273926e-01,2.286635875701904297e+00,3.426787257194519043e-02,2.000000000000000000e+00
3.598783016204833984e-01,-2.975045204162597656e+00,1.524578928947448730e-01,1.798906564712524414e+00,-1.213474750518798828e+00,-1.222196459770202637e+00,3.199753284454345703e+00,2.418973445892333984e+00,-1.017583489418029785e+00,-6.622501611709594727e-01,-1.383162498474121094e+00,-1.310902118682861328e+00,1.631039381027221680e-01,-7.961540222167968750e-01,1.412713170051574707e+00,3.963065445423126221e-01,-1.330499649047851562e+00,2.049633741378784180e+00,-1.685305833816528320e-01,7.000000000000000000e+00
2.325475215911865234e+00,1.760011911392211914e+00,-3.486442089080810547e+00,-2.958890914916992188e+00,-2.354350090026855469e-01,-1.436466813087463379e+00,1.975976228713989258e-01,3.087947607040405273e+00,-2.529083728790283203e+00,-4.066560566425323486e-01,-1.314003705978393555e+00,3.207498192787170410e-01,-5.531818866729736328e-01,-8.492037653923034668e-02,-2.128705680370330811e-01,-1.224501013755798340e+00,6.251296401023864746e-01,6.209343671798706055e-02,-2.298282086849212646e-01,2.000000000000000000e+00
-8.357763290405273438e-01,-4.454438090324401855e-01,2.243638753890991211e+00,8.221664428710937500e-01,9.261720180511474609e-01,-3.068552911281585693e-01,-1.212664961814880371e+00,-6.841675043106079102e-01,-1.088500499725341797e+00,2.345267057418823242e+00,1.251342773437500000e+00,-1.575303673744201660e-01,-2.487432956695556641e-02,-5.971853733062744141e-01,-9.168133139610290527e-02,1.012279272079467773e+00,-2.068578898906707764e-01,1.045107245445251465e-01,4.165649414062500000e-01,3.000000000000000000e+00
1.681252956390380859e+00,4.576874077320098877e-01,-2.123808383941650391e+00,-2.693105697631835938e+00,5.745918750762939453e-01,2.418147802352905273e+00,5.086439847946166992e-01,-1.235352635383605957e+00,-1.005303859710693359e+00,-1.105870246887207031e+00,1.643320798873901367e+00,-1.308848619461059570e+00,-7.227075099945068359e-01,1.885899305343627930e-01,-4.838372766971588135e-01,9.330192804336547852e-01,-1.416620016098022461e-01,2.324199676513671875e-01,-2.683388888835906982e-01,6.000000000000000000e+00
-2.093230247497558594e+00,1.959911346435546875e+00,-1.629650235176086426e+00,-5.610826015472412109e-01,-4.492614269256591797e-01,-1.728069901466369629e+00,-1.232627272605895996e+00,6.814429163932800293e-02,-4.133868217468261719e-02,6.072267889976501465e-02,-1.140736341476440430e-01,3.020259737968444824e-01,-7.881112098693847656e-01,1.401601731777191162e-01,1.599183678627014160e-02,1.287099003791809082e+00,4.633142352104187012e-01,-3.183869123458862305e-01,3.725887537002563477e-01,8.000000000000000000e+00
5.312767028808593750e-01,2.840040683746337891e+00,1.004326820373535156e+00,1.360222101211547852e+00,1.473083257675170898e+00,8.111115694046020508e-01,-1.377606272697448730e+00,1.071147561073303223e+00,-7.745333909988403320e-01,1.068567872047424316e+00,1.123543262481689453e+00,1.467739939689636230e-01,-2.901113778352737427e-02,1.027925491333007812e+00,6.242632865905761719e-01,5.277439951896667480e-02,-7.746589183807373047e-02,3.742668330669403076e-01,-2.872687578201293945e-02,8.000000000000000000e+00
-3.437160253524780273e+00,1.457775831222534180e+00,-9.364173412322998047e-01,-6.926425695419311523e-01,-8.585019111633300781e-01,1.053324937820434570e+00,8.301409482955932617e-01,-5.958455801010131836e-01,1.455847024917602539e-01,2.264185249805450439e-01,-1.058699369430541992e+00,8.044838309288024902e-01,-1.257708966732025146e-01,-3.366945683956146240e-01,6.625443696975708008e-01,-1.291523277759552002e-01,-1.057500362396240234e+00,-4.422823190689086914e-01,5.561914443969726562e-01,6.000000000000000000e+00
1.703241348266601562e+00,7.220747470855712891e-01,9.546914100646972656e-01,7.427599430084228516e-01,1.743609666824340820e+00,2.967074394226074219e+00,1.087958216667175293e+00,5.443207025527954102e-01,2.511463165283203125e-01,-5.940586328506469727e-01,1.265945911407470703e+00,-1.986395597457885742e+00,-1.200204610824584961e+00,9.542317390441894531e-01,3.896681964397430420e-01,-2.622623741626739502e-01,-5.345861315727233887e-01,1.076606154441833496e+00,-1.089011669158935547e+00,0.000000000000000000e+00
-1.780393242835998535e+00,-6.687628477811813354e-02,-2.472565174102783203e+00,-1.582544803619384766e+00,-1.707139015197753906e-01,-1.540312469005584717e-01,-3.935813903808593750e-01,1.573241055011749268e-01,1.344963550567626953e+00,-2.618419229984283447e-01,-3.614077568054199219e-01,1.443073511123657227e+00,-2.142116069793701172e+00,1.733267188072204590e+00,-4.996986985206604004e-01,1.673546135425567627e-01,1.654218673706054688e+00,8.284397721290588379e-01,2.218591213226318359e+00,5.000000000000000000e+00
-1.599717855453491211e+00,1.223168134689331055e+00,1.469565510749816895e+00,1.152690172195434570e+00,-1.012722015380859375e+00,2.236755132675170898e+00,2.583180665969848633e-01,1.889478415250778198e-01,-1.381527781486511230e+00,4.668574035167694092e-01,-1.131252288818359375e+00,5.638276934623718262e-01,-3.285222500562667847e-02,8.765758275985717773e-01,3.295114636421203613e-02,-1.447787046432495117e+00,3.483527898788452148e-02,2.435582578182220459e-01,6.833567023277282715e-01,3.000000000000000000e+00
-2.860188484191894531e-01,2.331915378570556641e+00,1.378196716308593750e+00,-1.037041783332824707e+00,-1.212544679641723633e+00,1.969204187393188477e+00,8.027724027633666992e-01,6.569119691848754883e-01,5.872871875762939453e-01,-1.130463719367980957e+00,-1.062421083450317383e+00,6.773506999015808105e-01,-7.692389488220214844e-01,8.219422101974487305e-01,-2.170764207839965820e+00,1.173277199268341064e-02,-1.456565856933593750e+00,-4.760146141052246094e-01,3.173422515392303467e-01,3.000000000000000000e+00
5.971390724182128906e+00,9.960737824440002441e-01,9.166884422302246094e-01,-9.630818963050842285e-01,-3.405132293701171875e+00,-2.719052791595458984e+00,1.806475043296813965e+00,-1.581367611885070801e+00,-1.884787082672119141e-01,1.125168561935424805e+00,2.729724645614624023e-01,5.468834042549133301e-01,-2.040048390626907349e-01,-3.232315480709075928e-01,-2.654860913753509521e-01,7.565404176712036133e-01,-1.674718856811523438e+00,-5.402431488037109375e-01,8.535842299461364746e-01,0.000000000000000000e+00
-3.589529991149902344e+00,9.765061736106872559e-01,3.490792214870452881e-01,-1.372173309326171875e+00,-1.606122016906738281e+00,-1.219090819358825684e+00,-1.610716223716735840e+00,-6.942242383956909180e-03,3.443696498870849609e-01,-7.073336839675903320e-02,1.480324983596801758e+00,-5.792762041091918945e-01,-3.373833298683166504e-01,-1.504752933979034424e-01,4.176646173000335693e-01,2.761449217796325684e-01,-1.992208361625671387e-01,9.024488925933837891e-01,4.538014531135559082e-03,1.000000000000000000e+00
-1.302782773971557617e+00,2.323580741882324219e+00,-6.375405788421630859e-01,2.483134269714355469e-01,-4.771549701690673828e-01,-8.052561283111572266e-01,-1.373002052307128906e+00,-2.414502203464508057e-01,-2.253756284713745117e+00,2.256466448307037354e-01,5.034272670745849609e-01,1.303858518600463867e+00,-1.354799389839172363e+00,1.520276069641113281e-01,9.218153953552246094e-01,7.208159565925598145e-01,-3.757563531398773193e-01,-4.240686893463134766e-01,-1.282089471817016602e+00,3.000000000000000000e+00
-4.887526035308837891e-01,-9.284493923187255859e-01,1.865937948226928711e+00,2.838604688644409180e+00,1.139054059982299805e+00,-1.107130646705627441e+00,-1.445787429809570312e+00,-7.574350833892822266e-01,8.386905193328857422e-01,1.442611336708068848e+00,-6.531686186790466309e-01,1.160998940467834473e-01,-5.874112844467163086e-01,8.917977809906005859e-01,-9.604218602180480957e-02,-2.101397216320037842e-01,4.466864466667175293e-01,1.630014777183532715e+00,3.651500940322875977e-01,3.000000000000000000e+00
-3.347999095916748047e+00,2.229848384857177734e+00,-9.145323038101196289e-01,-6.826145648956298828e-01,-2.925026416778564453e-01,-2.471422672271728516e+00,-1.267238378524780273e+00,-3.952166438102722168e-02,1.222730636596679688e+00,2.967722117900848389e-01,1.809640169143676758e+00,-9.316093921661376953e-01,-2.365866303443908691e-01,-8.178774118423461914e-01,3.194440305233001709e-01,-7.095500826835632324e-02,2.714964151382446289e-01,4.908444881439208984e-01,-3.017576336860656738e-01,1.000000000000000000e+00
-1.074464321136474609e+00,8.363062888383865356e-02,2.499105930328369141e+00,-1.525348901748657227e+00,-1.569559335708618164e+00,9.962948560714721680e-01,-5.746258497238159180e-01,7.525019645690917969e-01,5.860841274261474609e-02,-2.051844358444213867e+00,-8.461235165596008301e-01,-1.175608992576599121e+00,-1.008696198463439941e+00,3.734409809112548828e-01,-2.356537342071533203e+00,1.851014018058776855e+00,1.332242488861083984e-01,5.734383463859558105e-01,-1.136662960052490234e-01,3.000000000000000000e+00
-3.431477546691894531e+00,1.323375225067138672e+00,-1.324998736381530762e-01,-6.631884574890136719e-01,-2.194787025451660156e+00,1.081977844238281250e+00,8.745535612106323242e-01,-1.073157668113708496e+00,-6.616836190223693848e-01,-3.426409065723419189e-01,-1.304310321807861328e+00,4.556714892387390137e-01,-1.526143699884414673e-01,1.100286692380905151e-01,8.294149637222290039e-01,6.265976428985595703e-01,2.091358900070190430e-01,-4.525661468505859375e-01,-2.045273780822753906e-03,1.000000000000000000e+00
2.223659992218017578e+00,2.206887722015380859e+00,1.031577348709106445e+00,-5.813475847244262695e-01,-4.446306228637695312e-01,-6.314945220947265625e-01,1.528336405754089355e+00,1.492546200752258301e+00,3.898839950561523438e-01,-1.425646901130676270e+00,1.450816392898559570e+00,1.061552286148071289e+00,-1.794388145208358765e-01,5.992234945297241211e-01,-1.904585242271423340e+00,1.294194221496582031e+00,2.964752912521362305e-02,1.139891147613525391e-01,7.447868585586547852e-01,3.000000000000000000e+00
8.886251449584960938e-01,-4.285651683807373047e+00,2.348099231719970703e+00,1.257755756378173828e+00,-1.103132009506225586e+00,-8.808672428131103516e-01,1.422860503196716309e+00,3.396749258041381836e+00,7.900543212890625000e-01,1.585724353790283203e+00,-6.689581274986267090e-01,-1.142227053642272949e+00,-2.643799304962158203e+00,1.253836512565612793e+00,5.772345066070556641e-01,-3.402516245841979980e-02,1.859927773475646973e-01,-7.459096908569335938e-01,6.854966282844543457e-02,7.000000000000000000e+00
-2.215348482131958008e+00,-3.242001235485076904e-01,1.451870918273925781e+00,-7.058882713317871094e-01,-9.868938922882080078e-01,1.585781812667846680e+00,-2.081803083419799805e-01,-9.932103753089904785e-02,-1.228869676589965820e+00,1.006705403327941895e+00,-3.391844034194946289e-01,6.777991652488708496e-01,-1.588742971420288086e+00,3.089216947555541992e-01,-1.101295351982116699e+00,-9.809492826461791992e-01,5.880987048149108887e-01,5.340492725372314453e-02,-1.159892678260803223e-01,1.000000000000000000e+00
-6.801571846008300781e-01,-1.429216563701629639e-01,9.380590915679931641e-02,-3.311709403991699219e+00,2.042417764663696289e+00,-1.557431459426879883e+00,1.321027159690856934e+00,5.188506841659545898e-01,-4.426934719085693359e-01,1.230643033981323242e+00,-1.063669919967651367e-01,-8.204400539398193359e-03,1.549494147300720215e+00,1.030613660812377930e+00,-1.414321660995483398e+00,2.551555335521697998e-01,1.425345897674560547e+00,5.390571355819702148e-01,-8.604299426078796387e-01,2.000000000000000000e+00
1.855876922607421875e+00,-2.442079544067382812e+00,6.314311027526855469e-01,-3.424925327301025391e+00,-1.886627674102783203e-01,-1.554842829704284668e+00,-2.699524402618408203e+00,1.579701900482177734e+00,7.089540958404541016e-01,4.395876824855804443e-01,-4.080739498138427734e+00,-4.350301623344421387e-01,-1.584274411201477051e+00,-2.777835726737976074e-02,1.392514586448669434e+00,-1.426233947277069092e-01,-3.617203831672668457e-01,-4.575037956237792969e-01,-1.885026216506958008e+00,4.000000000000000000e+00
-1.195732831954956055e+00,-3.228196859359741211e+00,6.923013925552368164e-01,1.291795969009399414e+00,-1.814854621887207031e+00,-5.103985071182250977e-01,5.640858411788940430e-01,2.214749574661254883e+00,-1.133885622024536133e+00,5.689427852630615234e-01,3.708420693874359131e-01,-1.064749956130981445e-01,-6.174998283386230469e-01,1.812332510948181152e+00,4.604683220386505127e-01,-9.910261631011962891e-02,-6.959573030471801758e-01,-3.680335283279418945e-01,-3.097835183143615723e-01,7.000000000000000000e+00
-2.588380098342895508e+00,-1.195602178573608398e+00,1.109068632125854492e+00,3.461320400238037109e-01,-9.195768833160400391e-01,-8.338791131973266602e-01,1.033823370933532715e+00,6.007062196731567383e-01,-1.706561326980590820e+00,-1.666064262390136719e-01,6.677596569061279297e-01,5.758303999900817871e-01,1.539356112480163574e+00,4.899512529373168945e-01,-1.122983098030090332e+00,8.133876323699951172e-01,-4.210261404514312744e-01,1.148512005805969238e+00,-3.037298917770385742e-01,7.000000000000000000e+00
-1.261238813400268555e+00,8.358504176139831543e-01,-1.951820015907287598e+00,4.686470031738281250e-01,-1.009296417236328125e+00,5.044943094253540039e-01,-2.516213655471801758e-01,1.820575118064880371e+00,9.423017501831054688e-01,8.304224014282226562e-01,-8.640277385711669922e-02,2.348212003707885742e+00,-1.441667437553405762e+00,9.829742908477783203e-01,-1.055591344833374023e+00,-1.438892722129821777e+00,-1.053346395492553711e+00,5.779901146888732910e-01,1.032700300216674805e+00,5.000000000000000000e+00
2.367662429809570312e+00,7.941701412200927734e-01,-3.814808130264282227e-01,-2.734089374542236328e+00,-3.300857305526733398e+00,-1.440160512924194336e+00,1.099610209465026855e+00,1.439628481864929199e+00,-1.005541086196899414e-01,6.172004938125610352e-01,5.666852593421936035e-01,1.496676206588745117e+00,-3.743794858455657959e-01,-1.406399905681610107e-01,-2.421239912509918213e-01,-1.138648509979248047e+00,-2.049936056137084961e+00,1.370537042617797852e+00,-2.159402072429656982e-01,0.000000000000000000e+00
-4.621655941009521484e-01,2.001676559448242188e+00,1.249401330947875977e+00,2.290610551834106445e+00,1.019936323165893555e+00,4.009894430637359619e-01,-7.570630311965942383e-01,1.565244793891906738e+00,-1.153444528579711914e+00,1.775178611278533936e-01,1.941417455673217773e-01,1.229235649108886719e+00,4.540098309516906738e-01,-8.256499767303466797e-01,8.635356426239013672e-01,-1.127843499183654785e+00,2.997357249259948730e-01,1.223647356033325195e+00,-3.969641327857971191e-01,3.000000000000000000e+00
-1.957816839218139648e+00,-3.116430759429931641e+00,1.311779022216796875e-01,1.646302700042724609e+00,-7.761571407318115234e-01,-7.899609804153442383e-01,2.081224918365478516e+00,-3.849794566631317139e-01,-4.193303585052490234e-01,-4.899623095989227295e-01,1.683620214462280273e+00,1.116093397140502930e-01,1.038213253021240234e+00,2.756947875022888184e-01,-8.123766779899597168e-01,4.085139334201812744e-01,-2.394635677337646484e-01,-4.893730878829956055e-01,-5.371527075767517090e-01,7.000000000000000000e+00
2.196418762207031250e+00,1.033674597740173340e+00,-3.386430740356445312e+00,-2.531520843505859375e+00,1.922370672225952148e+00,-2.356483936309814453e+00,-7.434226274490356445e-01,9.530726671218872070e-01,-2.336719989776611328e+00,1.174265027046203613e+00,-1.207509994506835938e+00,-6.251832246780395508e-01,7.681733369827270508e-02,-2.285560667514801025e-01,-1.954846382141113281e+00,9.010947942733764648e-01,1.541463851928710938e+00,-1.812422513961791992e+00,-2.731106877326965332e-01,2.000000000000000000e+00
-2.346712589263916016e+00,1.963319063186645508e+00,-9.680647850036621094e-01,1.227927207946777344e-01,-4.417192935943603516e-01,4.951390027999877930e-01,-5.053745508193969727e-01,1.288974523544311523e+00,-1.219069957733154297e-01,-4.907826483249664307e-01,-4.486659169197082520e-01,1.146915674209594727e+00,1.235129237174987793e+00,-9.637948274612426758e-01,-4.548453390598297119e-01,-1.675374746322631836e+00,-5.153245329856872559e-01,1.121683120727539062e-01,8.988627791404724121e-01,3.000000000000000000e+00
1.186275482177734375e-02,2.694374561309814453e+00,2.277250289916992188e+00,1.800692081451416016e-01,-8.350422382354736328e-01,2.008075237274169922e+00,6.495374441146850586e-01,2.067123889923095703e+00,-3.519082069396972656e-01,-9.705666303634643555e-01,-6.122520565986633301e-01,-1.113913655281066895e+00,-2.171112298965454102e-01,6.826132535934448242e-03,5.085917711257934570e-01,-2.197658717632293701e-01,4.188160300254821777e-01,-1.206896781921386719e+00,-8.557755351066589355e-01,3.000000000000000000e+00
5.091595649719238281e-01,-1.467869520187377930e+00,1.103221654891967773e+00,2.824744462966918945e+00,6.273963451385498047e-01,-7.807186245918273926e-02,-1.068304300308227539e+00,-2.352855205535888672e+00,-1.285904645919799805e-01,1.479846835136413574e+00,-1.759144544601440430e+00,-9.783099889755249023e-01,-6.028711795806884766e-02,8.616200685501098633e-01,-1.455720067024230957e+00,-2.138537168502807617e+00,6.409968733787536621e-01,2.984844446182250977e+00,-1.141048908233642578e+00,5.000000000000000000e+00
9.410061836242675781e-01,2.147636175155639648e+00,8.955115675926208496e-01,-2.624917745590209961e+00,-1.840037822723388672e+00,6.757236719131469727e-01,1.446728110313415527e+00,3.382572233676910400e-01,-7.113963365554809570e-01,-1.219461798667907715e+00,1.911085605621337891e+00,4.579449295997619629e-01,-1.463529348373413086e+00,1.858423471450805664e+00,-6.787817478179931641e-01,-3.651887476444244385e-01,-4.071149230003356934e-01,-1.005219936370849609e+00,-1.042770743370056152e-01,5.000000000000000000e+00
4.088563442230224609e+00,1.661465466022491455e-01,1.799716591835021973e+00,-1.618520855903625488e+00,-3.499157428741455078e-01,-6.319446563720703125e-01,-2.380903959274291992e-01,2.933498620986938477e-01,-1.197893977165222168e+00,-1.001485705375671387e+00,1.132615089416503906e+00,-1.073239326477050781e+00,7.236067056655883789e-01,6.675508022308349609e-01,3.265336036682128906e+00,-9.474896192550659180e-01,-1.678864955902099609e-01,-1.827623844146728516e-01,1.172901034355163574e+00,0.000000000000000000e+00
8.444859504699707031e+00,8.661357313394546509e-02,7.958822250366210938e-01,-5.726113319396972656e-01,-2.466762065887451172e-01,-1.364166378974914551e+00,3.386544227600097656e+00,-8.084295988082885742e-01,1.823973655700683594e+00,7.981419563293457031e-02,1.152828335762023926e-01,-2.247673273086547852e-02,6.285072565078735352e-01,1.424593091011047363e+00,1.055073142051696777e+00,-1.269567131996154785e+00,-2.375636696815490723e-01,7.262472510337829590e-01,1.903934478759765625e-01,0.000000000000000000e+00
-3.026876211166381836e+00,3.440495729446411133e-01,5.559991002082824707e-01,2.833883762359619141e-01,-8.997807502746582031e-01,1.600188255310058594e+00,1.805703997611999512e+00,-1.754552960395812988e+00,-1.483047962188720703e+00,7.640011310577392578e-01,-1.476390600204467773e+00,1.334697484970092773e+00,-6.725711822509765625e-01,4.752744734287261963e-01,-2.130570709705352783e-01,8.387233018875122070e-01,1.171121120452880859e+00,-1.794746518135070801e-01,6.353074312210083008e-02,1.000000000000000000e+00
1.099390983581542969e+00,1.691812992095947266e+00,4.677761197090148926e-01,-9.238127470016479492e-01,-1.985165357589721680e+00,4.700091779232025146e-01,-1.853421092033386230e+00,6.451600790023803711e-01,-1.912476658821105957e+00,-2.898083627223968506e-01,-8.525010943412780762e-01,1.776994466781616211e+00,-1.512596607208251953e-01,1.991912573575973511e-01,1.756369173526763916e-01,-5.459533929824829102e-01,7.095100283622741699e-01,7.504662871360778809e-01,-1.476811170578002930e+00,2.000000000000000000e+00
-2.611415624618530273e+00,2.504322528839111328e+00,-1.427739500999450684e+00,-1.220839023590087891e-01,9.424540996551513672e-01,-2.874136447906494141e+00,-2.604525566101074219e+00,1.728530228137969971e-01,1.591198682785034180e+00,3.731019794940948486e-01,1.291776657104492188e+00,-1.279909014701843262e-01,-1.918028712272644043e+00,5.195528268814086914e-01,1.137307584285736084e-01,4.894879162311553955e-01,-3.405201435089111328e-02,1.071063876152038574e+00,-4.636614918708801270e-01,1.000000000000000000e+00
-7.376694679260253906e-01,-2.314750194549560547e+00,7.495617866516113281e-01,-9.567771553993225098e-01,-3.381631374359130859e-01,5.313545465469360352e-01,-2.361751079559326172e+00,5.109251737594604492e-01,-5.695368051528930664e-01,5.282336473464965820e-01,1.670064926147460938e+00,3.185803294181823730e-01,1.143027424812316895e+00,1.089814156293869019e-01,-1.052655875682830811e-01,-9.857300519943237305e-01,1.824515461921691895e-01,3.304217159748077393e-01,3.214609622955322266e-01,4.000000000000000000e+00
-1.951178789138793945e+00,-2.657574653625488281e+00,2.094036102294921875e+00,1.030643701553344727e+00,-3.798944950103759766e-01,-2.258888185024261475e-01,2.048062801361083984e+00,1.235173106193542480e+00,-1.067478060722351074e+00,1.881374716758728027e+00,4.626922011375427246e-01,3.898525834083557129e-01,4.046216607093811035e-01,1.672118306159973145e-01,-9.119563102722167969e-01,1.079622745513916016e+00,-7.024060487747192383e-01,5.261225700378417969e-01,-2.829692959785461426e-01,7.000000000000000000e+00
-1.540756225585937500e-02,1.194126367568969727e+00,1.352482080459594727e+00,-3.887728452682495117e-01,1.730363607406616211e+00,-3.545587062835693359e+00,1.642418265342712402e+00,1.367903053760528564e-01,-1.052844285964965820e+00,-6.274041533470153809e-01,-7.810297608375549316e-01,-1.960783720016479492e+00,5.439351797103881836e-01,1.623170375823974609e+00,-4.996259212493896484e-01,-8.166028261184692383e-01,-4.590399861335754395e-01,-7.854616641998291016e-01,2.498354911804199219e-01,2.000000000000000000e+00
2.495102882385253906e-01,9.587602019309997559e-01,-1.934383273124694824e+00,-2.658553838729858398e+00,1.775767087936401367e+00,-1.161654353141784668e+00,-1.503751039505004883e+00,1.146992564201354980e+00,-1.171548247337341309e+00,7.115004062652587891e-01,4.905342459678649902e-01,4.020233750343322754e-01,9.221791625022888184e-01,6.573111414909362793e-01,-1.413888216018676758e+00,7.227832078933715820e-01,4.400549530982971191e-01,-9.995254278182983398e-01,5.023294687271118164e-01,2.000000000000000000e+00
9.914979934692382812e-01,-2.928173065185546875e+00,1.713891506195068359e+00,-2.477826356887817383e+00,2.094786167144775391e-01,-1.177050590515136719e+00,5.299280881881713867e-01,4.515834152698516846e-01,7.406277656555175781e-01,7.827953100204467773e-01,-1.042930126190185547e+00,-1.698682785034179688e+00,1.471181035041809082e+00,-9.450073242187500000e-01,-1.881415545940399170e-01,1.062961220741271973e+00,2.108744978904724121e-01,4.205893278121948242e-01,-2.398293018341064453e-01,9.000000000000000000e+00
3.198781490325927734e+00,-8.992403000593185425e-02,-1.687105774879455566e+00,1.256247282028198242e+00,-1.697117686271667480e+00,9.981832504272460938e-01,-4.114307165145874023e-01,2.906852066516876221e-01,-2.451184511184692383e+00,-1.149588674306869507e-01,6.866540312767028809e-01,-3.434672951698303223e-01,8.975918889045715332e-01,-1.004863023757934570e+00,1.679072976112365723e+00,2.788496315479278564e-01,-2.760124206542968750e-02,-4.777278900146484375e-01,1.111798524856567383e+00,0.000000000000000000e+00
3.195252895355224609e+00,-2.678232908248901367e+00,2.023513793945312500e+00,-3.049840927124023438e+00,1.806924581527709961e+00,-9.867026805877685547e-01,-4.695477485656738281e-01,-1.115893006324768066e+00,1.348824024200439453e+00,2.093960344791412354e-01,-2.139532566070556641e+00,-1.395835399627685547e+00,1.627939581871032715e+00,-1.525239586830139160e+00,9.591692686080932617e-01,1.697423338890075684e+00,7.868170738220214844e-02,-8.578667640686035156e-01,-1.863604187965393066e-01,9.000000000000000000e+00
9.734940528869628906e-01,8.471528887748718262e-01,6.753904819488525391e-01,-3.057705163955688477e-01,1.634843111038208008e+00,-2.946885347366333008e+00,2.814542293548583984e+00,6.480784416198730469e-01,-1.319518327713012695e+00,5.573260784149169922e-01,1.343636512756347656e+00,1.850610375404357910e-01,5.433765649795532227e-01,-2.010455131530761719e+00,-1.280695557594299316e+00,-6.557173728942871094e-01,-6.414940357208251953e-01,-1.383361577987670898e+00,-3.960887789726257324e-01,2.000000000000000000e+00
6.016936302185058594e-01,-2.826242685317993164e+00,-1.596120715141296387e+00,1.327260255813598633e+00,-2.044344663619995117e+00,8.710566163063049316e-02,1.198586106300354004e+00,8.859196901321411133e-01,-1.485127210617065430e-01,-1.169135451316833496e+00,5.097495317459106445e-01,-1.039175987243652344e+00,1.917697787284851074e-01,-1.817284107208251953e+00,4.479879438877105713e-01,-1.368169784545898438e+00,6.507170200347900391e-02,9.691436290740966797e-01,2.983343601226806641e-01,7.000000000000000000e+00
1.542478561401367188e+00,-1.968316137790679932e-01,-1.766746163368225098e+00,-3.427464008331298828e+00,8.753869533538818359e-01,-1.489084362983703613e+00,3.088096380233764648e-01,1.894547581672668457e+00,-5.358600616455078125e-01,2.639475166797637939e-01,-2.297769308090209961e+00,-2.901770472526550293e-01,1.736215233802795410e+00,1.182254433631896973e+00,-9.527394175529479980e-02,6.525176763534545898e-02,6.688434481620788574e-01,1.825820207595825195e+00,8.927338719367980957e-01,2.000000000000000000e+00
1.525167942047119141e+00,-2.744828760623931885e-01,-1.078700900077819824e+00,-2.237644672393798828e+00,1.556216001510620117e+00,-3.053964078426361084e-01,9.803308248519897461e-01,2.699136018753051758e+00,-1.547472715377807617e+00,5.362757444381713867e-01,2.130354046821594238e-01,-3.511267900466918945e-02,1.470263361930847168e+00,1.222077012062072754e+00,2.227393627166748047e+00,-7.261604070663452148e-01,-4.708477854728698730e-01,1.077708244323730469e+00,-2.698267698287963867e-01,2.000000000000000000e+00
-7.555484771728515625e-04,9.401699900627136230e-01,3.632668018341064453e+00,9.082593917846679688e-01,7.450902462005615234e-01,-2.077485084533691406e+00,-1.753920793533325195e+00,4.815579056739807129e-01,-9.213438630104064941e-01,1.621362566947937012e-02,-1.097804784774780273e+00,5.646920204162597656e-02,-2.378074228763580322e-01,-9.628934860229492188e-01,-5.360175371170043945e-01,-3.958132863044738770e-02,8.885667920112609863e-01,1.635142266750335693e-01,3.275346159934997559e-01,3.000000000000000000e+00
2.002889156341552734e+00,-2.228237390518188477e+00,4.916910529136657715e-01,-4.716501235961914062e+00,-1.161341667175292969e+00,7.398619651794433594e-01,1.168906688690185547e-02,6.047630310058593750e-01,8.883395195007324219e-01,-1.008428573608398438e+00,-6.804252266883850098e-01,2.749602198600769043e-01,3.633892536163330078e-02,-8.256185054779052734e-01,5.400071144104003906e-01,-2.295996844768524170e-01,-2.126595377922058105e-01,1.548835039138793945e+00,-1.162918806076049805e+00,6.000000000000000000e+00
-2.823232412338256836e+00,-1.590987920761108398e+00,4.667185842990875244e-01,-1.995002031326293945e-01,-1.179151058197021484e+00,3.621894121170043945e-02,6.855908632278442383e-01,1.179360151290893555e-01,4.268085956573486328e-01,9.557118415832519531e-01,5.218917131423950195e-02,2.197352051734924316e-01,7.971543073654174805e-01,4.150615334510803223e-01,2.118932902812957764e-01,6.092956066131591797e-01,-2.836285829544067383e-01,5.156074762344360352e-01,-1.531279802322387695e+00,7.000000000000000000e+00
-8.476617336273193359e-01,-4.895366430282592773e-01,1.166936755180358887e+00,1.889177083969116211e+00,2.438767194747924805e+00,3.893135786056518555e-01,1.557246804237365723e+00,-1.508933901786804199e+00,-1.445109844207763672e-01,5.532333850860595703e-01,1.000578165054321289e+00,-3.550404310226440430e-01,-6.797859668731689453e-01,-3.228854238986968994e-01,-5.797448158264160156e-01,-7.866243124008178711e-01,1.120399713516235352e+00,-3.063578009605407715e-01,3.652028441429138184e-01,8.000000000000000000e+00
7.630209922790527344e-01,-3.463098526000976562e+00,-4.879280328750610352e-01,2.546900987625122070e+00,3.513143062591552734e-01,1.190765976905822754e+00,-8.337366580963134766e-02,-1.701211035251617432e-01,-6.048126220703125000e-01,-5.887750387191772461e-01,-1.260382533073425293e-01,4.323301911354064941e-01,1.708323717117309570e+00,-6.274703145027160645e-02,1.442815423011779785e+00,1.188260018825531006e-01,-9.433861970901489258e-01,5.417315959930419922e-01,2.973961830139160156e-01,9.000000000000000000e+00
