8.140059709548950195e-01,-1.530679702758789062e+00,1.287645220756530762e+00,-1.625452041625976562e+00,2.541225433349609375e+00,2.689848542213439941e-01,1.675952911376953125e+00,1.717200279235839844e+00,-3.526684045791625977e-01,1.118448019027709961e+00,3.854973316192626953e-01,-4.033904969692230225e-01,-1.340938448905944824e+00,6.000000000000000000e+00
-1.830695271492004395e+00,3.117858171463012695e-01,-1.968478560447692871e+00,-2.400076389312744141e+00,-1.431814908981323242e+00,2.436671853065490723e-01,-1.095847368240356445e+00,8.295614719390869141e-01,-4.907541275024414062e-01,9.718466401100158691e-01,5.559520125389099121e-01,6.963356137275695801e-01,1.188867092132568359e-01,9.000000000000000000e+00
1.269534468650817871e+00,-1.897442817687988281e+00,2.180309295654296875e-01,-1.444177150726318359e+00,2.145385980606079102e+00,8.277340531349182129e-01,1.024209260940551758e+00,4.619865417480468750e-01,-5.078287124633789062e-01,1.975025653839111328e+00,1.759123444557189941e+00,1.733415424823760986e-01,-1.700196385383605957e+00,6.000000000000000000e+00
-2.807920932769775391e+00,-3.377265930175781250e-01,1.759016633033752441e+00,-7.488608360290527344e-01,-4.489510059356689453e-01,3.535131812095642090e-01,-6.912771463394165039e-01,-1.441497087478637695e+00,1.123701095581054688e+00,-7.887170910835266113e-01,4.317078590393066406e-01,1.191206932067871094e+00,-4.557501077651977539e-01,9.000000000000000000e+00
1.193303704261779785e+00,-3.405706405639648438e+00,-1.634163260459899902e-01,-6.066832542419433594e-01,-3.181451559066772461e-01,-3.224370718002319336e+00,-1.862388253211975098e+00,1.472059488296508789e+00,-9.737187623977661133e-01,-8.715937733650207520e-01,-6.086406707763671875e-01,-1.249086380004882812e+00,6.217026710510253906e-02,2.000000000000000000e+00
-1.357667088508605957e+00,1.308756113052368164e+00,-3.308013439178466797e+00,-1.606024265289306641e+00,2.032943367958068848e-01,-2.782090902328491211e+00,6.518096923828125000e-01,1.366524219512939453e+00,3.930135965347290039e-01,1.098049640655517578e+00,-2.119501590728759766e+00,1.369706869125366211e+00,-9.940581321716308594e-01,7.000000000000000000e+00
2.371996641159057617e-01,-1.399059295654296875e+00,-1.177991151809692383e+00,-1.286535501480102539e+00,1.242084264755249023e+00,5.744835734367370605e-01,7.052109241485595703e-01,-8.981759548187255859e-01,-1.781504631042480469e+00,-1.048852205276489258e+00,1.240742057561874390e-01,1.535045742988586426e+00,-9.814233779907226562e-01,6.000000000000000000e+00
4.140988588333129883e-01,1.725394725799560547e+00,7.107788324356079102e-01,6.865544319152832031e-01,-1.107701539993286133e+00,1.693250656127929688e+00,-8.444216251373291016e-01,1.198593974113464355e-01,-8.602123260498046875e-01,1.647711515426635742e+00,-1.480955839157104492e+00,3.557142317295074463e-01,-1.003289580345153809e+00,8.000000000000000000e+00
-1.359181642532348633e+00,1.400622367858886719e+00,-1.237241029739379883e-01,-4.302635192871093750e-01,2.258138895034790039e+00,2.587022542953491211e+00,-1.577219963073730469e-01,1.673497438430786133e+00,1.122144699096679688e+00,1.889248788356781006e-01,2.051310092210769653e-01,9.131133556365966797e-01,-9.993004798889160156e-02,9.000000000000000000e+00
-2.870124578475952148e-01,-3.340441942214965820e+00,-1.547927498817443848e+00,-2.162175178527832031e-01,1.321412324905395508e+00,1.150196313858032227e+00,-3.789153099060058594e-01,-8.152069449424743652e-01,-9.534825086593627930e-01,9.646013975143432617e-01,-6.599267721176147461e-01,3.239912688732147217e-01,2.260917663574218750e+00,6.000000000000000000e+00
-2.353563308715820312e+00,-2.904659509658813477e-01,-1.769209504127502441e+00,-4.713115692138671875e-01,4.141051769256591797e-01,2.426449656486511230e-01,-2.021830797195434570e+00,1.775436162948608398e+00,-8.552610278129577637e-01,-8.014193177223205566e-01,-7.250447571277618408e-02,1.441551089286804199e+00,-8.422651290893554688e-01,4.000000000000000000e+00
-2.655727624893188477e+00,-9.372193217277526855e-01,8.147906064987182617e-01,1.623079776763916016e+00,1.745872497558593750e+00,-1.493836641311645508e+00,-1.539447307586669922e+00,-2.110932350158691406e+00,-2.378000020980834961e-01,-2.078366279602050781e+00,4.401007890701293945e-01,-1.488268971443176270e+00,-3.146481513977050781e-02,4.000000000000000000e+00
2.682209491729736328e+00,7.934635877609252930e-01,1.731505393981933594e-01,-2.110292434692382812e+00,8.414338231086730957e-01,-2.133063554763793945e+00,7.788519859313964844e-01,4.918865561485290527e-01,6.032602787017822266e-01,-4.044062495231628418e-01,-1.192532896995544434e+00,1.566444516181945801e+00,-3.810003995895385742e-01,3.000000000000000000e+00
-2.943527936935424805e+00,-3.150138258934020996e-01,1.118051409721374512e-01,1.335542678833007812e+00,4.259296059608459473e-01,6.733714938163757324e-01,-7.074843645095825195e-01,-1.873621463775634766e+00,-7.736938595771789551e-01,-2.663764953613281250e+00,1.049581289291381836e+00,-9.189233928918838501e-02,3.441616296768188477e-01,4.000000000000000000e+00
2.318602085113525391e+00,1.541005015373229980e+00,-2.839534282684326172e-01,-1.274752616882324219e+00,9.393059611320495605e-01,-9.132497906684875488e-01,7.548551559448242188e-01,1.154305934906005859e-01,2.702239751815795898e-01,-2.120047092437744141e+00,1.181100755929946899e-01,1.351809024810791016e+00,-2.656683921813964844e-01,3.000000000000000000e+00
-2.178920984268188477e+00,7.996109127998352051e-01,2.199741363525390625e+00,1.113475322723388672e+00,6.235868334770202637e-01,2.245928525924682617e+00,2.499849796295166016e-01,-2.180730104446411133e+00,8.910377025604248047e-01,-9.585245251655578613e-01,1.060969114303588867e+00,9.195266962051391602e-01,1.278927445411682129e+00,9.000000000000000000e+00
1.294928789138793945e-01,-2.647273540496826172e-01,1.320627808570861816e+00,3.229358196258544922e+00,-1.308262348175048828e-01,1.229864835739135742e+00,-1.504816651344299316e+00,-6.157356500625610352e-02,-2.454886436462402344e+00,2.273440361022949219e+00,-1.364969849586486816e+00,-1.364465713500976562e+00,8.243161439895629883e-02,8.000000000000000000e+00
3.748403549194335938e+00,1.982913970947265625e+00,-5.238560438156127930e-01,-1.036098957061767578e+00,3.228090405464172363e-01,-2.379427433013916016e+00,-1.383303880691528320e+00,-4.852509796619415283e-01,7.072227001190185547e-01,-7.566049695014953613e-01,5.546222925186157227e-01,8.292608857154846191e-01,5.295420289039611816e-01,3.000000000000000000e+00
1.369581341743469238e+00,1.695744752883911133e+00,-2.672535419464111328e+00,-1.228603601455688477e+00,-2.726535797119140625e-01,-8.168572187423706055e-01,-1.550346016883850098e+00,-2.102263689041137695e+00,-1.431786775588989258e+00,-1.876772046089172363e-01,3.619179129600524902e-01,-8.057183623313903809e-01,5.168728828430175781e-01,5.000000000000000000e+00
1.743435502052307129e+00,7.256256937980651855e-01,2.669506072998046875e-01,-2.192696571350097656e+00,-2.929019451141357422e+00,1.672455310821533203e+00,-5.011726617813110352e-01,-8.768753409385681152e-01,-6.199533939361572266e-01,-1.520367860794067383e-01,4.327930510044097900e-02,6.369662284851074219e-01,-9.564930200576782227e-01,2.000000000000000000e+00
9.433615207672119141e-02,-3.684170246124267578e+00,-1.323718070983886719e+00,-4.028763771057128906e-01,1.979840755462646484e+00,2.594054341316223145e-01,1.961714267730712891e+00,-1.758201718330383301e+00,-1.129751205444335938e+00,-7.959138751029968262e-01,2.944231033325195312e-01,1.006134510040283203e+00,4.248346090316772461e-01,6.000000000000000000e+00
-3.778798580169677734e-01,5.210847854614257812e-01,-2.125939846038818359e+00,-1.714151382446289062e+00,4.712560772895812988e-01,5.591564774513244629e-01,-1.718457937240600586e+00,-7.072269320487976074e-01,-1.535449028015136719e+00,9.511162042617797852e-01,8.743016719818115234e-01,4.071093201637268066e-01,3.413202166557312012e-01,5.000000000000000000e+00
3.403042554855346680e-01,3.297628164291381836e+00,3.700459003448486328e-01,1.069902896881103516e+00,1.258885860443115234e-02,-5.633497834205627441e-01,1.800982475280761719e+00,8.591948747634887695e-01,1.028189659118652344e+00,-9.164187312126159668e-01,1.649653792381286621e+00,-1.161010146141052246e+00,6.133757829666137695e-01,3.000000000000000000e+00
1.983849644660949707e+00,6.268467307090759277e-01,-1.231337189674377441e+00,-5.483422279357910156e-01,-1.146438837051391602e+00,3.002963542938232422e+00,2.793961524963378906e+00,-1.284809589385986328e+00,1.224908351898193359e+00,1.278447747230529785e+00,-1.049884676933288574e+00,-1.561815500259399414e+00,-5.059766769409179688e-01,2.000000000000000000e+00
7.260702848434448242e-01,-2.081503272056579590e-01,-3.774480819702148438e+00,1.402701854705810547e+00,-1.235791444778442383e-01,9.876260161399841309e-01,9.592778682708740234e-01,-2.717420816421508789e+00,2.072196245193481445e+00,1.643343448638916016e+00,4.271919727325439453e-01,-2.040133237838745117e+00,1.512746095657348633e+00,8.000000000000000000e+00
3.639215230941772461e-01,8.218694329261779785e-01,1.109563946723937988e+00,-9.288396835327148438e-01,2.663168907165527344e+00,-1.551615476608276367e+00,-1.910104393959045410e+00,5.849828720092773438e-01,1.359502553939819336e+00,-4.871374964714050293e-01,1.021934747695922852e+00,-7.398428916931152344e-01,9.382593631744384766e-02,5.000000000000000000e+00
-1.587242484092712402e+00,5.427280068397521973e-01,2.912990570068359375e+00,-9.140009880065917969e-01,4.042301774024963379e-01,1.779987335205078125e+00,-1.296086311340332031e-01,-5.434806346893310547e-01,1.398963451385498047e+00,9.220468997955322266e-02,9.517337083816528320e-01,-9.349195957183837891e-01,1.708469390869140625e-01,9.000000000000000000e+00
-1.217431545257568359e+00,-3.200333714485168457e-01,2.364267349243164062e+00,3.326821327209472656e-01,5.871950984001159668e-01,-1.146845102310180664e+00,-1.178900122642517090e+00,-8.868701457977294922e-01,-7.572377324104309082e-01,5.537111163139343262e-01,2.154876232147216797e+00,-4.694146811962127686e-01,-6.706749200820922852e-01,9.000000000000000000e+00
1.646566987037658691e+00,1.546355962753295898e+00,-7.535929679870605469e-01,-1.279845237731933594e+00,9.436673521995544434e-01,-1.705961942672729492e+00,-1.397799849510192871e+00,-1.545819640159606934e-02,-2.748321056365966797e+00,-2.282243967056274414e-02,-8.593055605888366699e-02,1.187725782394409180e+00,5.257825851440429688e-01,5.000000000000000000e+00
3.097260951995849609e+00,2.073740005493164062e+00,1.244287133216857910e+00,-1.919131278991699219e-01,1.459112763404846191e-01,-2.059963941574096680e+00,-2.910435199737548828e-01,1.931001424789428711e+00,-7.024239301681518555e-01,-2.767744779586791992e+00,6.164245605468750000e-01,1.198202490806579590e+00,-8.974367380142211914e-01,3.000000000000000000e+00
2.300115108489990234e+00,1.942095518112182617e+00,4.013231992721557617e-01,-2.213719367980957031e+00,-1.356213092803955078e+00,7.007085680961608887e-01,-1.834262609481811523e+00,-1.390289068222045898e-01,5.034885406494140625e-01,4.110600948333740234e-01,-8.019849061965942383e-01,-6.432210206985473633e-01,-2.334183454513549805e-02,2.000000000000000000e+00
-3.008639812469482422e+00,-4.951743483543395996e-01,-2.499918460845947266e+00,1.116871356964111328e+00,-7.534839510917663574e-01,1.447453498840332031e-01,-2.018217802047729492e+00,1.864644527435302734e+00,-5.413695573806762695e-01,-1.031484365463256836e+00,-4.682973623275756836e-01,-9.631575345993041992e-01,-9.449168443679809570e-01,4.000000000000000000e+00
1.312571406364440918e+00,1.487299799919128418e-01,1.921538233757019043e+00,-2.245391368865966797e+00,1.231605052947998047e+00,-2.253870368003845215e-01,1.235315322875976562e+00,1.535191535949707031e+00,-8.480547666549682617e-01,8.315139412879943848e-01,-5.136738419532775879e-01,-1.127464056015014648e+00,7.505697011947631836e-02,5.000000000000000000e+00
2.420305252075195312e+00,-2.378796100616455078e+00,-4.244241714477539062e-01,-1.798494815826416016e+00,-7.677674293518066406e-04,1.197024583816528320e+00,1.684355735778808594e+00,4.372743368148803711e-01,2.851962327957153320e+00,1.071324229240417480e+00,-3.285402059555053711e-01,-1.443274974822998047e+00,1.303890109062194824e+00,2.000000000000000000e+00
9.103819131851196289e-01,5.928470492362976074e-01,1.486115813255310059e+00,-8.870010375976562500e-01,-4.420065283775329590e-01,3.206493258476257324e-01,7.451176643371582031e-01,1.416936993598937988e+00,-1.322150230407714844e-03,-1.507032155990600586e+00,-6.098301410675048828e-01,-3.869945704936981201e-01,-9.034758806228637695e-01,8.000000000000000000e+00
1.510789275169372559e+00,-3.127408742904663086e+00,-3.228353023529052734e+00,9.871511459350585938e-01,1.111454486846923828e+00,-1.073818922042846680e+00,1.560441255569458008e+00,-5.443733930587768555e-02,-3.022733688354492188e+00,-8.623566031455993652e-01,-2.348111420869827271e-01,4.367908090353012085e-02,9.550544023513793945e-01,6.000000000000000000e+00
-2.047597408294677734e+00,9.789639115333557129e-01,-2.956148624420166016e+00,1.425378799438476562e+00,-4.690983891487121582e-01,7.665467858314514160e-01,-5.290131568908691406e-01,1.900080442428588867e+00,-9.477408528327941895e-01,4.442590475082397461e-01,6.647842526435852051e-01,-1.009001970291137695e+00,-3.378695249557495117e-01,9.000000000000000000e+00
5.560070276260375977e-01,-3.372575283050537109e+00,5.616484880447387695e-01,5.390505790710449219e-01,-1.154350042343139648e-01,-4.969843029975891113e-01,-2.357232570648193359e+00,5.941088199615478516e-01,2.566694021224975586e+00,1.211074888706207275e-01,1.111178040504455566e+00,-3.768772184848785400e-01,3.346567153930664062e-01,2.000000000000000000e+00
2.084314346313476562e+00,-1.639158248901367188e+00,4.376333951950073242e-01,-2.540174961090087891e+00,-2.308401584625244141e+00,1.925909519195556641e+00,-3.087666034698486328e-01,6.487979292869567871e-01,6.615703105926513672e-01,-7.522013783454895020e-01,-1.569319725036621094e+00,8.558993339538574219e-01,6.814650297164916992e-01,2.000000000000000000e+00
2.342376708984375000e-01,-7.001457810401916504e-01,1.906029105186462402e+00,-3.231179475784301758e+00,-5.727878808975219727e-01,9.845280051231384277e-01,1.482930183410644531e-01,-3.414765298366546631e-01,6.531698703765869141e-01,-2.532489895820617676e-01,-1.171521902084350586e+00,-1.330165863037109375e+00,8.604007959365844727e-02,6.000000000000000000e+00
-3.697444438934326172e+00,5.479055643081665039e-01,-5.527174472808837891e-02,3.319554328918457031e-01,8.787087798118591309e-01,-2.943347930908203125e+00,6.228187084197998047e-01,-2.933225631713867188e-01,5.389440059661865234e-01,-1.960181474685668945e+00,-1.262503862380981445e+00,-4.752530753612518311e-01,-8.624596595764160156e-01,7.000000000000000000e+00
6.508761644363403320e-01,-1.528847932815551758e+00,8.031015396118164062e-01,-1.056179285049438477e+00,-2.064156055450439453e+00,2.297395706176757812e+00,-2.381877899169921875e-01,9.151381254196166992e-01,-4.579019546508789062e-01,7.384413480758666992e-01,-1.573877781629562378e-01,1.520858407020568848e+00,1.788138389587402344e+00,2.000000000000000000e+00
3.073283672332763672e+00,1.566016197204589844e+00,-2.623786926269531250e+00,3.456807136535644531e-01,7.938331365585327148e-02,-2.218164205551147461e+00,-2.690052986145019531e-02,-2.119557619094848633e+00,-1.278928279876708984e+00,6.865119934082031250e-02,-6.094011068344116211e-01,5.471062660217285156e-01,1.756358265876770020e+00,5.000000000000000000e+00
1.435170292854309082e+00,-1.124487876892089844e+00,7.995852231979370117e-01,-1.643044233322143555e+00,1.710742235183715820e+00,1.398575305938720703e-01,-3.593220710754394531e-01,4.674990773200988770e-01,1.702665090560913086e+00,-1.647433042526245117e-01,2.458896487951278687e-01,-4.510392248630523682e-01,1.909183263778686523e-01,6.000000000000000000e+00
-3.328293800354003906e+00,1.740003347396850586e+00,4.984652996063232422e-02,-6.439499855041503906e-01,-1.591958999633789062e+00,-3.691645264625549316e-01,6.758766174316406250e-01,1.653671503067016602e+00,-6.126482486724853516e-01,-8.410638570785522461e-02,-3.929396271705627441e-01,2.264890968799591064e-01,9.247171878814697266e-01,7.000000000000000000e+00
7.026449441909790039e-01,-2.301428556442260742e+00,2.101488113403320312e-01,-1.290533542633056641e+00,-2.570412874221801758e+00,-2.088909626007080078e+00,3.168544769287109375e-01,6.609441041946411133e-01,-7.980231642723083496e-01,6.205666661262512207e-01,1.309767127037048340e+00,-8.114318847656250000e-01,-1.298905014991760254e-01,2.000000000000000000e+00
2.771267890930175781e+00,1.885153055191040039e+00,2.565803050994873047e+00,4.758220195770263672e+00,1.557855606079101562e+00,-2.413573980331420898e+00,6.224591732025146484e-01,9.409716129302978516e-01,1.705809831619262695e+00,-5.978108048439025879e-01,-1.431038230657577515e-01,8.218636512756347656e-01,-3.360966444015502930e-01,5.000000000000000000e+00
-9.215418100357055664e-01,-3.806194663047790527e-01,1.266831755638122559e+00,-2.952952384948730469e-01,1.696523666381835938e+00,-3.282771110534667969e-01,-1.748263597488403320e+00,1.137320518493652344e+00,-8.472635149955749512e-01,3.574927449226379395e-01,-3.390109539031982422e-01,-9.854869842529296875e-01,1.160643219947814941e+00,5.000000000000000000e+00
-2.076363563537597656e-02,1.445678234100341797e+00,2.674508571624755859e+00,1.416600227355957031e+00,-4.124932289123535156e-01,1.357927560806274414e+00,-7.322049140930175781e-01,-6.449660062789916992e-01,-1.185855627059936523e+00,1.060147047042846680e+00,-1.733520746231079102e+00,-7.666280269622802734e-01,2.336088418960571289e-01,8.000000000000000000e+00
-1.926051855087280273e+00,9.551805257797241211e-02,9.011050462722778320e-01,4.574713706970214844e-01,5.762807726860046387e-01,3.018224000930786133e+00,2.265090942382812500e-01,1.221388578414916992e+00,-3.358964920043945312e-01,1.742402613162994385e-01,-3.991175293922424316e-01,1.403023004531860352e+00,3.523319959640502930e-01,9.000000000000000000e+00
-1.952253818511962891e+00,-2.566220760345458984e+00,-5.877165198326110840e-01,1.012282848358154297e+00,1.038622260093688965e-01,1.249592065811157227e+00,-3.075404167175292969e-01,1.153411388397216797e+00,2.699701070785522461e+00,9.387181401252746582e-01,7.528165578842163086e-01,1.503244042396545410e+00,1.216431140899658203e+00,2.000000000000000000e+00
3.082830905914306641e-01,-4.628729820251464844e+00,1.623281836509704590e+00,2.444518089294433594e+00,-2.549240887165069580e-01,-5.549470782279968262e-01,-1.018017053604125977e+00,1.779879093170166016e+00,-6.077709197998046875e-01,3.321291208267211914e+00,-9.155579209327697754e-01,1.694308966398239136e-02,1.121568202972412109e+00,2.000000000000000000e+00
-2.329196929931640625e+00,-6.814593672752380371e-01,-1.972716808319091797e+00,2.373665332794189453e+00,-3.667551279067993164e-02,-4.040638804435729980e-01,-9.902700185775756836e-01,5.483093261718750000e-01,-1.712738633155822754e+00,-1.251420736312866211e+00,-2.666954994201660156e-01,-2.831788539886474609e+00,-1.681502938270568848e+00,4.000000000000000000e+00
-7.890187501907348633e-01,-3.473019599914550781e-01,2.236222743988037109e+00,-2.204198837280273438e+00,3.110049962997436523e-01,-9.523639678955078125e-01,-2.815278768539428711e-01,1.036812424659729004e+00,1.134636878967285156e+00,1.308870792388916016e+00,3.088792562484741211e-01,-3.739977180957794189e-01,6.101977825164794922e-02,5.000000000000000000e+00
-1.276870369911193848e+00,2.534245252609252930e+00,-9.541701078414916992e-01,-1.009876728057861328e+00,-1.465104341506958008e+00,1.097410678863525391e+00,1.850701332092285156e+00,9.169193506240844727e-01,-1.739847660064697266e-01,4.561708569526672363e-01,-9.257253259420394897e-02,-1.370069146156311035e+00,1.767458081245422363e+00,7.000000000000000000e+00
-7.630276083946228027e-01,-3.249335289001464844e-01,1.358870267868041992e+00,-3.262469291687011719e+00,-5.611802935600280762e-01,-8.588261604309082031e-01,-1.767003536224365234e-01,4.696716070175170898e-01,1.353805303573608398e+00,-7.335954308509826660e-01,-9.032634496688842773e-01,-7.782127857208251953e-01,-4.366279840469360352e-01,5.000000000000000000e+00
1.173157095909118652e+00,-4.923168182373046875e+00,-1.165789723396301270e+00,1.611618518829345703e+00,1.887057781219482422e+00,-2.009137272834777832e-01,2.556201934814453125e+00,-1.091441273689270020e+00,-1.995225071907043457e+00,-3.435858488082885742e-01,-2.071991562843322754e-02,8.737993240356445312e-01,-1.346265077590942383e-01,6.000000000000000000e+00
4.923260211944580078e+00,1.857993125915527344e+00,3.404986858367919922e-01,-4.596323966979980469e-01,-5.305958986282348633e-01,-2.683069705963134766e+00,6.535849571228027344e-01,5.098817348480224609e-01,1.201277971267700195e+00,-2.785248279571533203e+00,-2.046077102422714233e-01,8.737570047378540039e-01,-3.177732229232788086e-02,3.000000000000000000e+00
9.498847723007202148e-01,6.449432969093322754e-01,2.107039451599121094e+00,-1.279288291931152344e+00,-2.901928424835205078e-01,1.054012298583984375e+00,4.483773708343505859e-01,1.066251397132873535e-01,1.743189096450805664e-01,-6.817687153816223145e-01,-1.033682823181152344e+00,-1.492172837257385254e+00,1.804522275924682617e-01,8.000000000000000000e+00
-2.077854394912719727e+00,-2.261327981948852539e+00,-2.301311492919921875e+00,-3.744339942932128906e-01,2.156820058822631836e+00,1.034996032714843750e+00,-1.461908698081970215e+00,2.165573835372924805e-02,7.873203754425048828e-01,-7.713029980659484863e-01,7.612265944480895996e-01,9.715824127197265625e-01,6.434106826782226562e-01,4.000000000000000000e+00
6.979104280471801758e-01,-4.402472376823425293e-01,2.532233715057373047e+00,-1.289639472961425781e-01,-2.098572254180908203e-02,2.685822844505310059e-01,-3.612759113311767578e-01,8.716145753860473633e-01,1.396272897720336914e+00,-1.515806198120117188e+00,8.489219844341278076e-02,-1.576510310173034668e+00,1.588790178298950195e+00,8.000000000000000000e+00
1.893068194389343262e+00,4.940186142921447754e-01,1.662190079689025879e+00,-9.157371520996093750e-02,6.600844264030456543e-01,1.807010650634765625e+00,1.352318286895751953e+00,8.136336803436279297e-01,-1.136447429656982422e+00,-3.436246514320373535e-01,-1.172349810600280762e+00,5.054186582565307617e-01,-1.867298483848571777e+00,8.000000000000000000e+00
-2.904156208038330078e+00,-1.071668386459350586e+00,-1.216134428977966309e-01,2.446509838104248047e+00,1.777363300323486328e+00,-9.462712407112121582e-01,-1.328758597373962402e+00,1.102185964584350586e+00,7.908301353454589844e-01,-1.018788099288940430e+00,2.096871286630630493e-01,-1.188504576683044434e+00,7.217798829078674316e-01,9.000000000000000000e+00
7.369333505630493164e-01,2.039660453796386719e+00,2.983486175537109375e+00,-1.020129680633544922e+00,1.262592077255249023e+00,-1.235133171081542969e+00,-2.098448991775512695e+00,7.867085933685302734e-01,-8.691606521606445312e-01,1.598439693450927734e+00,-5.833845138549804688e-01,-1.618097901344299316e+00,8.847228288650512695e-01,5.000000000000000000e+00
-3.535757064819335938e+00,-2.947562456130981445e+00,-5.253851413726806641e-03,2.050094604492187500e-01,7.945061326026916504e-01,-4.860412478446960449e-01,-1.562661170959472656e+00,-1.281759500503540039e+00,-5.663456916809082031e-01,-8.869736790657043457e-01,1.463653147220611572e-02,-1.296453475952148438e+00,-3.938080072402954102e-01,4.000000000000000000e+00
1.304623484611511230e+00,-2.670816183090209961e+00,-1.517850279808044434e+00,-1.590166091918945312e+00,-2.239699363708496094e+00,-4.038529098033905029e-01,5.394449234008789062e-01,-1.891226470470428467e-01,1.822593450546264648e+00,-8.697605729103088379e-01,-2.987034559249877930e+00,-1.405608177185058594e+00,3.525748550891876221e-01,6.000000000000000000e+00
1.636283040046691895e+00,-3.277824878692626953e+00,-3.999022960662841797e+00,-4.054574966430664062e-01,-6.123605370521545410e-01,3.257827162742614746e-01,2.032629966735839844e+00,-6.804102659225463867e-01,-2.000729084014892578e+00,-2.907784581184387207e-01,-1.185226798057556152e+00,-1.516600608825683594e+00,-2.244223356246948242e-01,6.000000000000000000e+00
2.794147014617919922e+00,-2.813656806945800781e+00,-5.861824750900268555e-01,9.029002189636230469e-01,4.261893749237060547e+00,6.632829308509826660e-01,1.675785541534423828e+00,-1.231371402740478516e+00,8.968069553375244141e-01,5.259469151496887207e-01,5.757331848144531250e-01,7.702008485794067383e-01,4.110753536224365234e-02,6.000000000000000000e+00
-1.338759660720825195e+00,-1.357962369918823242e+00,-1.076461672782897949e+00,4.823374748229980469e-01,2.513729333877563477e+00,-7.694666385650634766e-01,-4.298285245895385742e-01,1.724475145339965820e+00,-8.595125675201416016e-01,2.033115863800048828e+00,-6.502024829387664795e-02,2.637030929327011108e-02,8.543066978454589844e-01,9.000000000000000000e+00
1.502200484275817871e+00,-1.656255722045898438e+00,-6.756657958030700684e-01,2.460575103759765625e-01,-1.411484003067016602e+00,-8.332782387733459473e-01,1.949671745300292969e+00,1.619922876358032227e+00,-1.034142374992370605e+00,-3.479937911033630371e-01,8.338084220886230469e-01,8.856762647628784180e-01,1.305201530456542969e+00,2.000000000000000000e+00
1.463985085487365723e+00,2.323462009429931641e+00,-1.693673133850097656e+00,-8.813619613647460938e-02,-8.751466870307922363e-02,1.492324113845825195e+00,1.715053796768188477e+00,-7.988272309303283691e-01,2.135823965072631836e+00,1.747413396835327148e+00,2.084835022687911987e-01,-2.262027263641357422e+00,-5.455470085144042969e-01,8.000000000000000000e+00
3.151831626892089844e+00,-7.235318422317504883e-02,7.618784904479980469e-01,-2.153707981109619141e+00,4.094172120094299316e-01,-6.511926651000976562e-03,-6.518716812133789062e-01,8.847835063934326172e-01,1.663939237594604492e+00,-1.312896966934204102e+00,-1.800311446189880371e+00,5.976947396993637085e-02,1.053067326545715332e+00,2.000000000000000000e+00
-2.676049709320068359e+00,-3.071129322052001953e-03,-1.160939812660217285e+00,2.179228305816650391e+00,-4.628842473030090332e-01,3.397896885871887207e-01,-3.820004463195800781e-01,1.940272569656372070e+00,-1.434849977493286133e+00,6.157155632972717285e-01,4.513171911239624023e-01,-2.052149534225463867e+00,1.069010615348815918e+00,9.000000000000000000e+00
-3.857243061065673828e+00,-9.350177645683288574e-01,-5.824493169784545898e-01,4.266404628753662109e+00,7.359446883201599121e-01,-1.178629398345947266e+00,1.020394325256347656e+00,6.028576493263244629e-01,1.303801298141479492e+00,-7.526224851608276367e-02,-3.818019628524780273e-01,-2.215586423873901367e+00,1.160173416137695312e-01,9.000000000000000000e+00
-3.131089210510253906e+00,2.265486478805541992e+00,-1.130559682846069336e+00,-2.559881210327148438e-01,3.743277192115783691e-01,-3.992553651332855225e-01,1.083290338516235352e+00,1.513910174369812012e+00,-2.381811141967773438e-01,-6.167346835136413574e-01,-1.165361642837524414e+00,1.270420074462890625e+00,-2.077543139457702637e-01,7.000000000000000000e+00
-3.654222011566162109e+00,-2.428426742553710938e+00,-4.990681707859039307e-01,7.478346824645996094e-01,3.749906420707702637e-01,-1.434395551681518555e+00,-1.493943572044372559e+00,-8.868374824523925781e-01,-6.593163609504699707e-01,-9.974460005760192871e-01,2.170959860086441040e-01,-1.574743509292602539e+00,-1.131645321846008301e+00,4.000000000000000000e+00
-3.302634954452514648e+00,1.129320144653320312e+00,2.004733085632324219e+00,1.637718677520751953e+00,-2.983799219131469727e+00,-6.901859045028686523e-01,3.257746219635009766e+00,-9.786882400512695312e-01,7.835781574249267578e-01,2.493534684181213379e-01,3.947144746780395508e-01,-3.714836537837982178e-01,-6.451424360275268555e-01,7.000000000000000000e+00
-2.584765911102294922e+00,-4.292076826095581055e-02,-1.282657027244567871e+00,1.961237907409667969e+00,2.658925056457519531e+00,9.000858664512634277e-01,4.198787212371826172e-01,1.219502806663513184e+00,1.535674810409545898e+00,-4.134532809257507324e-01,7.504227161407470703e-01,2.536651194095611572e-01,8.279662132263183594e-01,9.000000000000000000e+00
-1.775522589683532715e+00,9.309313297271728516e-01,-2.417575359344482422e+00,-3.454174995422363281e-01,3.933423161506652832e-01,6.931988596916198730e-01,-6.126686334609985352e-01,1.504307508468627930e+00,-1.258731245994567871e+00,-4.032573699951171875e-01,4.923453927040100098e-01,6.241681575775146484e-01,-2.102141976356506348e-01,9.000000000000000000e+00
-9.049254059791564941e-01,1.311263561248779297e+00,-2.397750914096832275e-01,-1.657699584960937500e+00,-4.471933841705322266e-01,2.072079658508300781e+00,-2.722244262695312500e-01,7.182297706604003906e-01,-2.611582279205322266e-01,-1.406405568122863770e-01,-6.967067122459411621e-01,-1.329296231269836426e+00,1.058566570281982422e-01,3.000000000000000000e+00
