-8.710678815841674805e-01,9.038919806480407715e-01,-1.669126987457275391e+00,7.266373634338378906e-01,3.438189625740051270e-01,3.811178684234619141e+00,1.955924034118652344e-01,9.539465904235839844e-01,-3.661934137344360352e-01,-4.570807218551635742e-01,-8.691903948783874512e-01,1.689741015434265137e-01,9.000000000000000000e+00
2.602166652679443359e+00,1.844865798950195312e+00,-1.623543500900268555e+00,-1.201433658599853516e+00,9.228314757347106934e-01,-1.313476562500000000e+00,-5.915677547454833984e-01,-2.250072240829467773e+00,-1.995309114456176758e+00,-2.661295533180236816e-01,1.135051399469375610e-01,1.012219667434692383e+00,5.000000000000000000e+00
2.832016944885253906e+00,6.769153475761413574e-01,1.018853783607482910e-01,1.981784343719482422e+00,3.588077306747436523e+00,-2.190951824188232422e+00,-1.339099645614624023e+00,-6.950829029083251953e-01,1.937647938728332520e+00,4.771484732627868652e-01,3.867636322975158691e-01,1.114221096038818359e+00,5.000000000000000000e+00
4.163080215454101562e+00,1.041463136672973633e+00,-7.430620193481445312e-01,-5.435333251953125000e-01,-5.281996726989746094e-01,9.320563077926635742e-01,-1.184571027755737305e+00,2.302834391593933105e-01,9.645267724990844727e-01,-9.735215306282043457e-01,4.969115555286407471e-02,-6.373847126960754395e-01,3.000000000000000000e+00
-5.797620415687561035e-01,-7.295151352882385254e-01,1.551374197006225586e+00,-2.565249681472778320e+00,6.807549595832824707e-01,-9.297103881835937500e-01,5.119359493255615234e-01,-3.811709880828857422e-01,4.046436548233032227e-01,-2.430086135864257812e-01,-1.096227645874023438e+00,6.869977712631225586e-02,5.000000000000000000e+00
2.140913009643554688e+00,2.623115301132202148e+00,-1.161904811859130859e+00,9.755997657775878906e-01,7.921800017356872559e-01,2.353321552276611328e+00,1.702547073364257812e-03,1.360397815704345703e+00,5.696629285812377930e-01,-2.123906016349792480e-01,3.560637831687927246e-01,-1.031927466392517090e-01,3.000000000000000000e+00
-1.415121555328369141e+00,1.852537989616394043e-01,-3.840198755264282227e+00,3.064274787902832031e-01,-1.911083459854125977e+00,1.082508206367492676e+00,-3.573096990585327148e-01,1.477843046188354492e+00,1.119434714317321777e+00,1.288239002227783203e+00,1.108177065849304199e+00,2.757163345813751221e-01,9.000000000000000000e+00
-9.909437894821166992e-01,-1.106982231140136719e+00,2.069718599319458008e+00,5.055780410766601562e-01,2.101877927780151367e+00,-1.532248139381408691e+00,3.699605464935302734e-01,-2.249152183532714844e+00,8.865970373153686523e-01,8.577281236648559570e-02,1.706691622734069824e+00,-7.854185700416564941e-01,4.000000000000000000e+00
1.182678222656250000e+00,-6.575275063514709473e-01,3.899270772933959961e+00,8.832259178161621094e-01,-7.449893951416015625e-01,5.588445663452148438e-01,-8.381261825561523438e-01,-1.894979834556579590e+00,-2.517433166503906250e-01,6.305035352706909180e-01,-7.614505887031555176e-01,9.282380342483520508e-02,8.000000000000000000e+00
-2.854445457458496094e+00,1.866621494293212891e+00,-3.044800996780395508e+00,1.853305339813232422e+00,-1.003906726837158203e+00,-2.888402938842773438e+00,1.631426334381103516e+00,2.644738674163818359e+00,1.157339215278625488e+00,1.509924650192260742e+00,-1.213455438613891602e+00,1.174263238906860352e+00,7.000000000000000000e+00
-2.275020599365234375e+00,-2.807994127273559570e+00,6.561096310615539551e-01,7.926797866821289062e-02,1.211853504180908203e+00,-1.282086730003356934e+00,-8.011651039123535156e-02,-3.193349838256835938e-01,-1.414231061935424805e+00,2.930897474288940430e-01,-1.508312076330184937e-01,-1.099824428558349609e+00,4.000000000000000000e+00
-2.241899728775024414e+00,9.301471710205078125e-02,-2.267544507980346680e+00,-1.020850658416748047e+00,-3.163941502571105957e-01,-7.295392751693725586e-01,-2.505639791488647461e+00,1.229438066482543945e+00,-5.283827781677246094e-01,-6.109552979469299316e-01,-6.674759089946746826e-02,-1.234883069992065430e+00,4.000000000000000000e+00
1.566926956176757812e+00,2.733149290084838867e+00,-2.218010187149047852e+00,5.499596595764160156e-01,1.344351768493652344e+00,-2.714210152626037598e-01,-9.366244077682495117e-01,5.400323867797851562e-02,-2.441711902618408203e+00,8.627519011497497559e-01,1.014366298913955688e-01,7.426558136940002441e-01,5.000000000000000000e+00
-1.275507926940917969e+00,-2.374517321586608887e-01,3.927833437919616699e-01,-1.867350816726684570e+00,-2.190245389938354492e-01,3.385168313980102539e-01,1.039011240005493164e+00,-1.964386999607086182e-01,1.076984047889709473e+00,1.292345166206359863e+00,-3.920764327049255371e-01,-1.050190210342407227e+00,7.000000000000000000e+00
8.900127410888671875e-01,-4.246620535850524902e-01,-2.175723552703857422e+00,1.754715919494628906e+00,-8.099552392959594727e-01,-5.173401236534118652e-01,-3.040805816650390625e+00,-9.250305294990539551e-01,-8.789082765579223633e-01,1.058912515640258789e+00,1.479793906211853027e+00,-1.007341980934143066e+00,8.000000000000000000e+00
7.382335662841796875e-01,3.285300731658935547e-01,4.237938880920410156e+00,1.693439960479736328e+00,-7.374620437622070312e-02,5.800994634628295898e-01,-1.173804044723510742e+00,7.815529108047485352e-01,1.818873882293701172e-01,8.591550588607788086e-01,-1.605767607688903809e+00,1.805846095085144043e-01,8.000000000000000000e+00
-1.894999027252197266e+00,-1.754627466201782227e+00,-1.190059542655944824e+00,-1.855297088623046875e+00,-5.240774154663085938e-02,-1.298465132713317871e+00,1.226143836975097656e-01,-1.168455183506011963e-01,-1.212442636489868164e+00,1.370651245117187500e+00,2.924709022045135498e-02,1.565514504909515381e-01,6.000000000000000000e+00
1.129432678222656250e+00,-2.008570909500122070e+00,1.964806079864501953e+00,-2.343473196029663086e+00,1.981941699981689453e+00,1.245632767677307129e-01,1.066305160522460938e+00,1.371044397354125977e+00,1.059147238731384277e+00,1.433147311210632324e+00,-4.382557868957519531e-01,-8.654679656028747559e-01,6.000000000000000000e+00
-1.636456370353698730e+00,1.992395639419555664e+00,3.432075381278991699e-01,-1.202715396881103516e+00,-1.490676641464233398e+00,1.527237772941589355e+00,1.480674028396606445e+00,-5.660861730575561523e-01,-1.306271076202392578e+00,-4.006949067115783691e-01,2.213717252016067505e-01,-9.520854353904724121e-01,7.000000000000000000e+00
-3.300749063491821289e+00,9.407895803451538086e-02,8.846691250801086426e-01,4.648966789245605469e-01,8.582231402397155762e-01,-8.610168099403381348e-01,-4.932323694229125977e-01,-1.164029598236083984e+00,-9.832894802093505859e-02,-6.290852427482604980e-01,1.496739745140075684e+00,-7.128323912620544434e-01,9.000000000000000000e+00
-3.222345829010009766e+00,1.578783988952636719e-01,2.017636060714721680e+00,8.001961708068847656e-01,-2.825441598892211914e+00,-2.591829061508178711e+00,7.263348102569580078e-01,-6.929606199264526367e-01,-2.055273056030273438e-01,1.442156910896301270e+00,8.874209523200988770e-01,-4.062827676534652710e-03,7.000000000000000000e+00
-1.083636283874511719e-01,4.950675368309020996e-01,1.665886640548706055e+00,6.578469276428222656e-01,6.657876372337341309e-01,8.050099611282348633e-01,-1.590688705444335938e+00,-2.326655983924865723e-01,-2.300520896911621094e+00,9.570900201797485352e-01,-1.906494259834289551e+00,-1.191138029098510742e+00,8.000000000000000000e+00
2.855631828308105469e+00,2.027942895889282227e+00,-2.774193584918975830e-01,-2.612196683883666992e+00,-9.671980142593383789e-02,-2.170020818710327148e+00,1.001894474029541016e-01,4.033391475677490234e-01,-1.943064928054809570e-01,-7.166002392768859863e-01,-2.000851631164550781e-01,2.924403250217437744e-01,3.000000000000000000e+00
-8.997966051101684570e-01,9.052104353904724121e-01,7.359997630119323730e-01,-2.067906379699707031e+00,-3.613184690475463867e-01,2.034857749938964844e+00,8.002204895019531250e-01,2.640783786773681641e-02,2.442109584808349609e-01,5.966006517410278320e-01,2.166996151208877563e-01,-2.830993890762329102e+00,7.000000000000000000e+00
1.729782581329345703e+00,-5.275264382362365723e-01,4.097084403038024902e-01,-2.882324934005737305e+00,-1.884833097457885742e+00,1.074383378028869629e+00,7.861726284027099609e-01,-6.095935106277465820e-01,4.049742221832275391e-02,5.618929266929626465e-01,2.761489152908325195e-01,-6.813347935676574707e-01,2.000000000000000000e+00
1.172525644302368164e+00,-1.839209318161010742e+00,1.283338069915771484e+00,-1.323844909667968750e+00,3.039941549301147461e+00,5.708121061325073242e-01,3.112392425537109375e-01,1.461395621299743652e+00,2.727051258087158203e+00,-1.060254573822021484e-01,2.224539071321487427e-01,-9.408398270606994629e-01,6.000000000000000000e+00
-1.451106548309326172e+00,1.025041699409484863e+00,-1.872494220733642578e-01,-5.236620903015136719e-01,1.389068126678466797e+00,1.105731964111328125e+00,2.487599849700927734e-01,-1.328456759452819824e+00,2.581113576889038086e-01,-1.755645751953125000e+00,6.170561909675598145e-01,-1.082108259201049805e+00,4.000000000000000000e+00
-2.883713960647583008e+00,-1.110142469406127930e-01,2.921905279159545898e+00,1.686601161956787109e+00,2.347190380096435547e-01,-3.026100099086761475e-01,-1.916284561157226562e-01,-2.306828260421752930e+00,9.263070821762084961e-01,-1.865367889404296875e-01,1.200629115104675293e+00,1.680505990982055664e+00,7.000000000000000000e+00
-7.550275921821594238e-01,4.605272412300109863e-01,-3.792340993881225586e+00,3.517737865447998047e+00,5.268388986587524414e-02,1.256022095680236816e+00,-1.881646990776062012e+00,8.433990478515625000e-01,1.059472918510437012e+00,-1.754511356353759766e+00,1.214707642793655396e-01,8.616662621498107910e-01,4.000000000000000000e+00
2.193987846374511719e+00,-2.564990043640136719e+00,-2.735218524932861328e+00,1.133122444152832031e-01,-7.691532969474792480e-01,-2.399153709411621094e-01,6.262738704681396484e-01,-1.323352575302124023e+00,-1.531872749328613281e+00,-1.569902181625366211e+00,-1.593939661979675293e+00,-2.060722112655639648e-01,6.000000000000000000e+00
-2.270379066467285156e-01,-2.833087444305419922e+00,-1.288903713226318359e+00,-1.760077953338623047e+00,2.119599103927612305e+00,5.445245504379272461e-01,7.139837741851806641e-01,-4.828385114669799805e-01,-1.425848603248596191e+00,4.100209474563598633e-01,1.102774977684020996e+00,-5.567842349410057068e-02,6.000000000000000000e+00
-2.384775400161743164e+00,-1.007041454315185547e+00,5.718671679496765137e-01,5.356516838073730469e-01,-8.597240447998046875e-01,1.778785347938537598e+00,-3.863017559051513672e-01,-1.654713273048400879e+00,-6.508129835128784180e-01,-7.259402871131896973e-01,-3.060790896415710449e-01,1.489887714385986328e+00,4.000000000000000000e+00
1.160749435424804688e+00,4.190410375595092773e-01,-2.779392898082733154e-01,2.108790874481201172e+00,-8.092684745788574219e-01,1.930483222007751465e+00,-1.314962387084960938e+00,-5.895677208900451660e-01,-1.421689987182617188e+00,8.566209077835083008e-01,-1.350881218910217285e+00,-6.960676908493041992e-01,8.000000000000000000e+00
-2.535537481307983398e-01,-1.261904001235961914e+00,1.633333206176757812e+00,-2.851433753967285156e-01,-2.850296020507812500e+00,2.994765043258666992e-01,-1.347365140914916992e+00,-2.705989778041839600e-02,-2.095649242401123047e-01,2.030225276947021484e+00,-1.422857195138931274e-01,3.109868168830871582e-01,7.000000000000000000e+00
-2.216696739196777344e-02,1.497503280639648438e+00,2.063086986541748047e+00,1.844169139862060547e+00,2.238936662673950195e+00,6.417769193649291992e-01,-5.831266641616821289e-01,4.992842674255371094e-03,-1.263365745544433594e+00,1.268100261688232422e+00,-9.300364851951599121e-01,-1.498895168304443359e+00,5.000000000000000000e+00
2.549769878387451172e+00,1.517044067382812500e+00,-7.047235965728759766e-02,1.283885002136230469e+00,2.245038747787475586e+00,-1.458640336990356445e+00,-1.027054548263549805e+00,-7.439085245132446289e-01,-2.309959650039672852e+00,7.855069041252136230e-01,1.014377355575561523e+00,5.112383365631103516e-01,5.000000000000000000e+00
-2.265484571456909180e+00,-2.693611383438110352e-02,2.045344591140747070e+00,-3.287553787231445312e-01,-3.113727569580078125e+00,-4.925586581230163574e-01,-5.861043930053710938e-03,-1.302528262138366699e+00,-4.379893541336059570e-01,1.356897830963134766e+00,1.007665514945983887e+00,1.070961117744445801e+00,7.000000000000000000e+00
-1.695371270179748535e+00,5.033194422721862793e-01,1.761905908584594727e+00,-2.582157611846923828e+00,1.078800439834594727e+00,-1.015886902809143066e+00,-3.259648084640502930e-01,-1.421362280845642090e+00,3.621169328689575195e-01,1.055311441421508789e+00,-7.181650996208190918e-01,-2.071278095245361328e-01,5.000000000000000000e+00
1.653051376342773438e+00,-1.606686115264892578e-01,1.814982414245605469e+00,-6.432318687438964844e-01,-9.936469197273254395e-01,-2.030452728271484375e+00,-6.186307668685913086e-01,2.339905738830566406e+00,3.313999176025390625e-01,-3.292156696319580078e+00,-5.138687789440155029e-02,9.224508404731750488e-01,3.000000000000000000e+00
2.334814071655273438e+00,1.963466167449951172e+00,1.266738653182983398e+00,2.233520030975341797e+00,1.049080133438110352e+00,3.041871070861816406e+00,2.331631898880004883e+00,-2.872357070446014404e-01,8.781441450119018555e-01,1.362790822982788086e+00,-2.091773033142089844e+00,3.431357741355895996e-01,8.000000000000000000e+00
1.045023441314697266e+00,2.455827593803405762e-01,3.327563524246215820e+00,2.779997348785400391e+00,5.838489532470703125e-02,-2.571314334869384766e+00,3.561122417449951172e-01,1.658640742301940918e+00,1.070019364356994629e+00,-1.344366073608398438e+00,1.273967981338500977e+00,1.699360847473144531e+00,3.000000000000000000e+00
-9.912336468696594238e-01,1.448848605155944824e+00,-1.472671270370483398e+00,-2.286410808563232422e+00,3.972377181053161621e-01,1.301190018653869629e+00,-1.758256316184997559e+00,9.591568708419799805e-01,8.364151716232299805e-01,-1.030853748321533203e+00,-3.255826830863952637e-01,3.384097218513488770e-01,4.000000000000000000e+00
3.110541343688964844e+00,3.402085542678833008e+00,-7.032495737075805664e-01,1.002877712249755859e+00,-3.323027491569519043e-01,1.706898212432861328e-02,-4.115042686462402344e-01,8.612439632415771484e-01,2.967766523361206055e-01,-1.590672016143798828e+00,1.716174364089965820e+00,-2.514097094535827637e-01,3.000000000000000000e+00
2.428020477294921875e+00,-3.472366929054260254e-01,2.004902124404907227e+00,1.837641239166259766e+00,1.703302860260009766e+00,8.577746152877807617e-02,-1.148470520973205566e+00,9.096115827560424805e-01,-1.105405569076538086e+00,-2.656233906745910645e-01,-1.635887145996093750e+00,1.615768074989318848e-01,8.000000000000000000e+00
2.536458969116210938e-01,2.246315002441406250e+00,-2.847027778625488281e-02,-1.060233831405639648e+00,-1.424669623374938965e-01,1.613080859184265137e+00,8.095011711120605469e-01,-3.382278680801391602e-01,-1.705113649368286133e-01,7.480455636978149414e-01,-5.944140553474426270e-01,-7.144978642463684082e-01,8.000000000000000000e+00
1.258385181427001953e+00,-3.604887247085571289e+00,-3.331202268600463867e-02,-7.919902801513671875e-01,3.019823551177978516e+00,3.203507661819458008e-01,2.699918031692504883e+00,4.735573530197143555e-01,1.242390871047973633e-01,1.045424699783325195e+00,1.288620352745056152e+00,-9.765183329582214355e-01,6.000000000000000000e+00
-4.917228817939758301e-01,1.810623407363891602e-01,3.569085359573364258e+00,6.431431770324707031e-01,4.413420557975769043e-01,-5.590871572494506836e-01,-2.048649549484252930e+00,-1.193738877773284912e-01,5.370591878890991211e-01,9.298431277275085449e-01,-4.234655499458312988e-01,-1.539309263229370117e+00,8.000000000000000000e+00
-5.868074893951416016e-01,1.345404386520385742e-01,3.327318906784057617e+00,1.005265235900878906e+00,-1.318940162658691406e+00,-4.417506456375122070e-01,-5.733873844146728516e-01,-2.040072441101074219e+00,-1.079371690750122070e+00,7.945513129234313965e-01,1.904192119836807251e-01,2.183259963989257812e+00,9.000000000000000000e+00
1.986372470855712891e-01,3.168067932128906250e+00,1.882009267807006836e+00,1.244637966156005859e+00,-2.706610560417175293e-01,2.318340778350830078e+00,6.316084861755371094e-01,9.247498512268066406e-01,-1.034878849983215332e+00,3.899922370910644531e-01,-9.665289521217346191e-01,1.047853827476501465e-01,3.000000000000000000e+00
1.379937887191772461e+00,-6.774643063545227051e-01,2.309921383857727051e-01,1.427095413208007812e+00,-1.804350137710571289e+00,-2.969045639038085938e+00,6.764822006225585938e-01,6.983004808425903320e-01,-2.639440536499023438e+00,1.616172075271606445e+00,2.027637511491775513e-01,-3.063575029373168945e+00,2.000000000000000000e+00
-2.407418251037597656e+00,2.200349807739257812e+00,5.208112597465515137e-01,-1.261682748794555664e+00,-1.953712701797485352e+00,9.309650659561157227e-01,1.698466062545776367e+00,-7.635509967803955078e-02,-1.044499874114990234e-02,-7.950909733772277832e-01,-8.534715175628662109e-01,-4.102365374565124512e-01,7.000000000000000000e+00
-4.097711563110351562e+00,9.083164334297180176e-01,-4.339236021041870117e-01,8.246121406555175781e-01,7.977030873298645020e-01,-2.893950939178466797e+00,1.364731073379516602e+00,6.386650204658508301e-01,3.472375869750976562e-02,-9.867940545082092285e-01,-1.051326155662536621e+00,-4.200260043144226074e-01,7.000000000000000000e+00
3.109929084777832031e+00,2.231240510940551758e+00,-2.621212720870971680e+00,-1.666674613952636719e-01,-9.773353338241577148e-01,-5.203648209571838379e-01,-9.058222770690917969e-01,-1.619177579879760742e+00,-4.610781669616699219e-01,1.263500928878784180e+00,1.321657299995422363e+00,-1.717013359069824219e+00,5.000000000000000000e+00
-1.705560684204101562e+00,4.531104564666748047e-01,2.120930433273315430e+00,-2.137930870056152344e+00,-1.308854341506958008e+00,6.143141984939575195e-01,-4.212617874145507812e-02,-1.265968799591064453e+00,1.207883358001708984e-01,1.185914516448974609e+00,2.195584625005722046e-01,2.428829431533813477e+00,7.000000000000000000e+00
7.338387966156005859e-01,-3.737663626670837402e-01,1.899028778076171875e+00,1.249120235443115234e+00,-1.373515844345092773e+00,2.382921695709228516e+00,1.033567190170288086e+00,1.513751626014709473e+00,-6.439380645751953125e-01,1.481569290161132812e+00,-1.634977340698242188e+00,2.693706750869750977e+00,2.000000000000000000e+00
2.358513355255126953e+00,1.973587512969970703e+00,9.348549246788024902e-01,-6.867742538452148438e-02,-1.020338296890258789e+00,-2.240653753280639648e+00,-1.085918426513671875e+00,1.124492645263671875e+00,-6.643577814102172852e-01,-2.364327669143676758e+00,6.492218375205993652e-01,-4.787526130676269531e-01,3.000000000000000000e+00
3.051686286926269531e+00,-1.270807027816772461e+00,1.001696825027465820e+00,1.533308982849121094e+00,2.017525196075439453e+00,6.745690107345581055e-01,-3.294570446014404297e-01,2.256708621978759766e+00,8.632730245590209961e-01,1.414668798446655273e+00,-7.778619229793548584e-02,-3.952757120132446289e-01,8.000000000000000000e+00
-2.430190563201904297e+00,1.952414751052856445e+00,-5.118480324745178223e-02,-2.881884574890136719e+00,-5.770586729049682617e-01,-2.006452679634094238e-01,7.986452579498291016e-01,4.296579360961914062e-01,2.035353183746337891e-01,-4.334183931350708008e-01,-1.029668688774108887e+00,-2.900077700614929199e-01,7.000000000000000000e+00
-1.283962130546569824e+00,6.836281418800354004e-01,-2.692471146583557129e-01,-2.554431915283203125e+00,-1.172818303108215332e+00,1.547846913337707520e+00,-4.885550737380981445e-01,2.831524610519409180e-01,-6.644285321235656738e-01,-2.241796851158142090e-01,8.388966917991638184e-01,-1.192340970039367676e+00,7.000000000000000000e+00
-2.346473217010498047e+00,1.952427148818969727e+00,2.907101511955261230e-01,-2.366849899291992188e+00,-2.665067315101623535e-01,-1.093730330467224121e-01,5.761408805847167969e-02,1.835683584213256836e-01,5.588327646255493164e-01,-9.827408194541931152e-01,-1.545902967453002930e+00,5.459886193275451660e-01,7.000000000000000000e+00
-8.394694924354553223e-01,1.345948815345764160e+00,-2.047120332717895508e+00,-1.692325592041015625e+00,1.198802709579467773e+00,7.466543912887573242e-01,-1.249552249908447266e+00,5.883020758628845215e-01,1.731793522834777832e+00,7.467789649963378906e-01,-1.018776744604110718e-01,-7.540886402130126953e-01,4.000000000000000000e+00
-3.957036495208740234e+00,1.281756639480590820e+00,7.999563813209533691e-01,1.199922561645507812e-01,2.971959114074707031e-02,-3.056160211563110352e-01,1.635608911514282227e+00,-4.626531004905700684e-01,-1.136236429214477539e+00,-1.018277168273925781e+00,7.055214643478393555e-01,6.338605284690856934e-01,7.000000000000000000e+00
4.009497165679931641e-01,-2.177041292190551758e+00,-2.446328163146972656e+00,-1.091873645782470703e+00,-2.896372556686401367e+00,1.066311001777648926e-01,3.668410778045654297e-01,-1.599972248077392578e+00,5.453339815139770508e-01,-8.861239552497863770e-01,-2.193426609039306641e+00,-2.114116430282592773e+00,6.000000000000000000e+00
9.957911968231201172e-01,1.159414172172546387e+00,-5.187885165214538574e-01,2.929615974426269531e-01,-3.551374971866607666e-01,-2.214839458465576172e+00,6.509239673614501953e-01,-1.460004091262817383e+00,-3.895883560180664062e-01,1.327523827552795410e+00,-2.368441343307495117e+00,1.436109781265258789e+00,5.000000000000000000e+00
-6.909596920013427734e-01,-3.094934225082397461e+00,2.080963850021362305e+00,2.646870613098144531e-01,8.696683049201965332e-01,-1.297734022140502930e+00,-1.133263468742370605e+00,-5.954482555389404297e-01,1.235226035118103027e+00,2.405109405517578125e+00,-5.061541795730590820e-01,-3.227078542113304138e-02,8.000000000000000000e+00
3.398701190948486328e+00,2.491800546646118164e+00,-1.412523508071899414e+00,-1.481850624084472656e+00,1.091801404953002930e+00,-1.795545458793640137e+00,6.458880901336669922e-01,-7.169686555862426758e-01,4.573400020599365234e-01,-4.463034868240356445e-02,2.316177040338516235e-01,4.768444895744323730e-01,3.000000000000000000e+00
5.422673702239990234e+00,7.023574709892272949e-01,-6.718683838844299316e-01,1.774622917175292969e+00,-1.405084133148193359e+00,-1.270152091979980469e+00,-1.437555670738220215e+00,-1.241599678993225098e+00,2.419893741607666016e-01,-1.507487535476684570e+00,1.033183932304382324e-02,3.562803268432617188e-01,3.000000000000000000e+00
6.844201087951660156e-01,-2.377941608428955078e+00,3.558367490768432617e+00,9.651942253112792969e-01,-9.425407648086547852e-02,-1.340919852256774902e+00,-2.015905618667602539e+00,-5.515468716621398926e-01,1.314297914505004883e-01,3.321628093719482422e+00,3.699466586112976074e-01,-5.746809840202331543e-01,8.000000000000000000e+00
-1.755065202713012695e+00,8.385970592498779297e-01,-1.582339763641357422e+00,-7.408699989318847656e-01,7.569530606269836426e-01,1.942704796791076660e+00,-1.142588615417480469e+00,7.709525823593139648e-01,-1.335088253021240234e+00,-1.709127426147460938e-02,5.470864176750183105e-01,8.319185972213745117e-01,9.000000000000000000e+00
-2.911980867385864258e+00,2.304174184799194336e+00,-4.844518005847930908e-01,-1.702489137649536133e+00,-6.061691641807556152e-01,-3.048888444900512695e-01,1.877760171890258789e+00,1.646721601486206055e+00,-1.963289976119995117e-01,-5.506415963172912598e-01,-9.141378998756408691e-01,-3.462458252906799316e-01,7.000000000000000000e+00
1.787234783172607422e+00,2.316275238990783691e-01,3.560219049453735352e+00,-9.381942749023437500e-01,-4.011859297752380371e-01,-8.029240369796752930e-01,-1.958156347274780273e+00,7.140810489654541016e-01,2.077082395553588867e-01,-1.578620910644531250e+00,-1.289654016494750977e+00,-8.130453228950500488e-01,3.000000000000000000e+00
5.039268970489501953e+00,1.603101968765258789e+00,-9.870182275772094727e-01,-4.938416481018066406e-01,3.689618110656738281e-01,-3.971459269523620605e-01,3.457558155059814453e-01,-2.526004612445831299e-02,6.914824247360229492e-01,3.055469691753387451e-01,1.116327881813049316e+00,-8.673037886619567871e-01,3.000000000000000000e+00
2.092681407928466797e+00,-4.609829187393188477e-02,1.096684336662292480e-01,-9.025087356567382812e-01,-3.155285120010375977e+00,1.391868710517883301e+00,3.070938348770141602e+00,-9.406588077545166016e-01,-5.097842216491699219e-02,3.802847266197204590e-01,5.050527453422546387e-01,-3.072586059570312500e-01,2.000000000000000000e+00
-2.249322891235351562e+00,7.034020423889160156e-01,2.023003578186035156e+00,-9.138760566711425781e-01,1.123346567153930664e+00,-1.191038131713867188e+00,-1.187152862548828125e+00,-9.799381494522094727e-01,1.696217060089111328e-02,9.048827290534973145e-01,-1.301400065422058105e+00,-8.173775672912597656e-01,5.000000000000000000e+00
1.694639682769775391e+00,5.387721061706542969e-01,2.171976804733276367e+00,9.660291671752929688e-01,-1.351414799690246582e+00,-1.950196862220764160e+00,-1.692563533782958984e+00,3.704931735992431641e-01,-1.513370275497436523e+00,-1.221324682235717773e+00,1.054876565933227539e+00,-5.841540694236755371e-01,3.000000000000000000e+00
-1.923245787620544434e+00,1.111935138702392578e+00,9.660438895225524902e-01,1.970987319946289062e-01,-3.095494508743286133e+00,-5.714427232742309570e-01,1.499998807907104492e+00,-2.465653866529464722e-01,-1.264056444168090820e+00,-2.132750153541564941e-01,2.726948022842407227e+00,-5.163292288780212402e-01,7.000000000000000000e+00
-1.143935561180114746e+00,-3.745919942855834961e+00,-4.500684142112731934e-01,1.265149116516113281e-01,1.269552946090698242e+00,-1.993738770484924316e+00,1.569765806198120117e+00,-4.427856206893920898e-01,-1.738368391990661621e+00,-4.853788018226623535e-01,1.008064627647399902e+00,3.456730842590332031e-01,6.000000000000000000e+00
-2.610191822052001953e+00,-1.617086410522460938e+00,1.389461278915405273e+00,-2.145762443542480469e-01,8.535453677177429199e-01,-6.070938110351562500e-01,-2.102115154266357422e+00,-1.938073873519897461e+00,4.621478319168090820e-01,-1.002055406570434570e+00,1.203057885169982910e+00,-2.346128821372985840e-01,4.000000000000000000e+00
-2.495831489562988281e+00,-9.065955281257629395e-01,-1.244213581085205078e+00,8.577823638916015625e-03,-4.238441586494445801e-01,1.703230738639831543e+00,-2.169655561447143555e+00,1.436833977699279785e+00,2.323144674301147461e-01,-2.050219297409057617e+00,-5.680061578750610352e-01,1.968424916267395020e-01,4.000000000000000000e+00
2.593308448791503906e+00,-6.228132843971252441e-01,6.092351078987121582e-01,4.796552658081054688e-02,4.293214797973632812e+00,-4.110032320022583008e-02,1.971944093704223633e+00,1.572732090950012207e+00,1.605512499809265137e+00,7.971422076225280762e-01,4.492720961570739746e-01,3.027665019035339355e-01,6.000000000000000000e+00
1.559052467346191406e+00,-2.075374364852905273e+00,1.142071485519409180e+00,-1.244291782379150391e+00,2.483810663223266602e+00,4.871174097061157227e-01,-1.210305690765380859e-01,1.590975761413574219e+00,1.274257779121398926e+00,1.744730234146118164e+00,5.745318531990051270e-01,-8.881843686103820801e-01,6.000000000000000000e+00
-2.083609819412231445e+00,-7.141309976577758789e-02,8.125516772270202637e-01,1.961245536804199219e-01,1.379669904708862305e+00,1.890176415443420410e+00,-1.645365953445434570e-01,-8.716300725936889648e-01,3.840148448944091797e-02,-1.638366937637329102e+00,1.344651728868484497e-01,5.985755100846290588e-02,4.000000000000000000e+00
1.869618892669677734e-01,-3.652251005172729492e+00,-6.425225734710693359e-01,-8.163890838623046875e-01,2.865852594375610352e+00,6.646631956100463867e-01,1.785230636596679688e+00,-1.209764242172241211e+00,-1.417602062225341797e+00,7.754647731781005859e-01,7.854446768760681152e-01,4.567177891731262207e-01,6.000000000000000000e+00
-1.343967914581298828e+00,-2.001364827156066895e-01,-1.243790626525878906e+00,6.452813148498535156e-01,2.878262281417846680e+00,1.944036602973937988e+00,1.092489004135131836e+00,4.170035123825073242e-01,8.141652345657348633e-01,-8.319858908653259277e-01,3.811156153678894043e-01,-4.438310489058494568e-02,4.000000000000000000e+00
-2.038645744323730469e-02,1.722103118896484375e+00,-7.620096206665039062e-03,-2.206706523895263672e+00,1.912792921066284180e+00,1.300073742866516113e+00,-5.297346115112304688e-01,1.003402113914489746e+00,2.190882205963134766e+00,-1.708579063415527344e-02,-1.419260650873184204e-01,-8.623333573341369629e-01,4.000000000000000000e+00
1.876233577728271484e+00,-2.481678962707519531e+00,8.439349532127380371e-01,-7.162566184997558594e-01,3.322290658950805664e+00,4.483821392059326172e-01,9.626891613006591797e-01,6.324965953826904297e-01,6.095969676971435547e-02,2.700460553169250488e-01,1.288413524627685547e+00,-1.767334342002868652e-01,6.000000000000000000e+00
