1.736177206039428711e+00,-2.427774906158447266e+00,5.572529435157775879e-01,5.419874191284179688e-02,2.000000000000000000e+00
1.230831146240234375e+00,-4.764487743377685547e+00,-1.029821753501892090e+00,5.982456207275390625e-01,6.000000000000000000e+00
-1.872477054595947266e+00,2.386680603027343750e+00,-1.058187484741210938e+00,-2.128031015396118164e+00,7.000000000000000000e+00
1.659699916839599609e+00,-1.757533192634582520e+00,8.054061532020568848e-01,-1.989495754241943359e+00,2.000000000000000000e+00
-1.551113605499267578e+00,1.323401451110839844e+00,3.116781711578369141e+00,-6.350178718566894531e-01,5.000000000000000000e+00
1.743805408477783203e-01,-3.047423958778381348e-01,2.995178699493408203e-01,2.691403388977050781e+00,8.000000000000000000e+00
2.097266674041748047e+00,6.373101472854614258e-02,7.252150177955627441e-01,-8.680624961853027344e-01,2.000000000000000000e+00
7.270510196685791016e-01,7.470369935035705566e-01,6.189528107643127441e-01,3.769702911376953125e-01,8.000000000000000000e+00
-7.087755203247070312e-02,1.411346316337585449e+00,2.587801814079284668e-01,-2.539473056793212891e+00,8.000000000000000000e+00
-2.153634071350097656e+00,1.025993585586547852e+00,-1.643126487731933594e+00,-1.913150310516357422e+00,7.000000000000000000e+00
3.591529369354248047e+00,1.825287222862243652e+00,-1.049859762191772461e+00,-3.484940528869628906e-01,8.000000000000000000e+00
-1.383056879043579102e+00,2.117686271667480469e+00,-1.804513931274414062e+00,-1.379586219787597656e+00,9.000000000000000000e+00
1.173932075500488281e+00,-1.799072861671447754e+00,-1.505379080772399902e-01,-3.596019744873046875e-02,2.000000000000000000e+00
8.143243789672851562e-01,2.209024429321289062e+00,-1.728267669677734375e+00,-1.293251991271972656e+00,3.000000000000000000e+00
-1.730581521987915039e+00,1.754087805747985840e-01,-2.749644517898559570e+00,5.067434310913085938e-01,4.000000000000000000e+00
-2.519557714462280273e+00,6.975239515304565430e-01,-1.672654151916503906e-01,7.501401901245117188e-01,4.000000000000000000e+00
5.889143943786621094e-01,-1.676398873329162598e+00,6.605882048606872559e-01,-1.818864345550537109e+00,2.000000000000000000e+00
3.608504772186279297e+00,1.087477445602416992e+00,-5.742901563644409180e-01,-2.605342864990234375e-02,5.000000000000000000e+00
2.914098739624023438e+00,-3.553956747055053711e-01,8.031219840049743652e-01,2.477711677551269531e+00,8.000000000000000000e+00
-1.831545114517211914e+00,7.772480845451354980e-01,-1.174238681793212891e+00,2.456994056701660156e-01,4.000000000000000000e+00
-1.486915469169616699e+00,-5.696871280670166016e-01,1.921050548553466797e+00,-2.559648036956787109e+00,5.000000000000000000e+00
5.076297521591186523e-01,1.155938506126403809e-01,1.935463666915893555e+00,-7.692627906799316406e-01,3.000000000000000000e+00
-1.545455336570739746e+00,1.178330659866333008e+00,3.896455168724060059e-01,-1.688834667205810547e+00,4.000000000000000000e+00
2.783215999603271484e+00,2.055780410766601562e+00,-3.863623142242431641e-01,-2.422962903976440430e+00,3.000000000000000000e+00
2.176892280578613281e+00,1.107948064804077148e+00,-8.123605251312255859e-01,1.596856117248535156e+00,8.000000000000000000e+00
5.084948539733886719e-01,-8.735612630844116211e-01,-1.024761676788330078e+00,-2.945918560028076172e+00,6.000000000000000000e+00
-4.957723617553710938e-02,-2.659156799316406250e+00,-2.499014377593994141e+00,-9.260239601135253906e-01,6.000000000000000000e+00
-2.967570066452026367e+00,1.881583929061889648e+00,5.565075278282165527e-01,-1.811020612716674805e+00,7.000000000000000000e+00
-1.453248739242553711e+00,6.273385882377624512e-01,1.422830820083618164e+00,-2.419503211975097656e+00,4.000000000000000000e+00
-1.731054067611694336e+00,-2.790899872779846191e-01,2.771053791046142578e+00,-7.633733749389648438e-01,9.000000000000000000e+00
-1.847515583038330078e+00,-2.262307405471801758e-01,-4.696587622165679932e-01,7.096581459045410156e-01,9.000000000000000000e+00
-1.424447894096374512e+00,1.667335033416748047e-01,-3.341960906982421875e+00,1.683894157409667969e+00,9.000000000000000000e+00
1.347537755966186523e+00,1.215141773223876953e+00,3.561481475830078125e+00,4.121357917785644531e+00,8.000000000000000000e+00
1.632730245590209961e+00,3.726622760295867920e-01,9.504984021186828613e-01,-1.716870784759521484e+00,3.000000000000000000e+00
3.880260944366455078e+00,2.489411592483520508e+00,-1.661216259002685547e+00,-7.718782424926757812e-01,3.000000000000000000e+00
1.334866046905517578e+00,2.007250785827636719e+00,1.236742496490478516e+00,-4.947824478149414062e-01,8.000000000000000000e+00
-2.727510929107666016e-01,-1.348969101905822754e+00,3.353839397430419922e+00,3.277772903442382812e+00,5.000000000000000000e+00
1.517352104187011719e+00,6.925819516181945801e-01,2.306407690048217773e+00,-7.687945365905761719e-01,3.000000000000000000e+00
-1.702097296714782715e+00,-8.057702779769897461e-01,-1.367786169052124023e+00,-1.119834661483764648e+00,2.000000000000000000e+00
2.631720066070556641e+00,1.314136981964111328e+00,-7.095301747322082520e-01,-1.231341361999511719e+00,8.000000000000000000e+00
-2.702008724212646484e+00,4.626332521438598633e-01,-2.667929649353027344e+00,1.926870346069335938e-01,9.000000000000000000e+00
-1.837478518486022949e+00,1.839008450508117676e+00,6.265888810157775879e-01,-2.553113937377929688e+00,9.000000000000000000e+00
2.038218975067138672e+00,-3.176758289337158203e+00,1.581996202468872070e+00,1.969272613525390625e+00,2.000000000000000000e+00
3.569202423095703125e+00,-1.563190340995788574e+00,6.293700337409973145e-01,1.662074565887451172e+00,2.000000000000000000e+00
2.179831981658935547e+00,-3.747828960418701172e+00,1.365091323852539062e+00,1.173205852508544922e+00,6.000000000000000000e+00
-2.260288476943969727e+00,-1.427075266838073730e-01,-1.086567163467407227e+00,-8.104763031005859375e-01,4.000000000000000000e+00
2.686622619628906250e+00,-5.452497005462646484e+00,-1.699728965759277344e-01,1.605443954467773438e-01,2.000000000000000000e+00
-3.523839712142944336e+00,1.470593452453613281e+00,-9.566981792449951172e-01,5.935955047607421875e-01,7.000000000000000000e+00
2.212151527404785156e+00,3.220846176147460938e+00,-2.391894161701202393e-01,-1.204016208648681641e+00,3.000000000000000000e+00
8.626928329467773438e-01,-1.892271876335144043e+00,2.545982360839843750e+00,-1.281695127487182617e+00,6.000000000000000000e+00
1.817751407623291016e+00,2.296738147735595703e+00,-2.340273141860961914e+00,8.648319244384765625e-01,3.000000000000000000e+00
3.159884452819824219e+00,2.308566570281982422e+00,-4.236319661140441895e-01,-1.796002388000488281e+00,3.000000000000000000e+00
-3.870881557464599609e+00,1.536349058151245117e+00,7.900124788284301758e-02,-2.725934982299804688e-02,7.000000000000000000e+00
2.094685077667236328e+00,-3.331091403961181641e+00,8.318513035774230957e-01,-1.197046041488647461e+00,2.000000000000000000e+00
2.291996955871582031e+00,8.290265202522277832e-01,-2.757309675216674805e+00,4.024107933044433594e+00,5.000000000000000000e+00
-2.580193758010864258e+00,2.325379610061645508e+00,1.179886817932128906e+00,7.807970046997070312e-02,9.000000000000000000e+00
3.311598300933837891e+00,2.001278638839721680e+00,-2.045429706573486328e+00,1.575338363647460938e+00,3.000000000000000000e+00
-5.454246997833251953e-01,2.156266212463378906e+00,3.096242189407348633e+00,-2.456045150756835938e-02,5.000000000000000000e+00
-1.983003139495849609e+00,2.160140991210937500e+00,1.564025878906250000e+00,8.193073272705078125e-01,9.000000000000000000e+00
-1.788625001907348633e+00,-1.900077462196350098e+00,-2.528540372848510742e+00,-6.282358169555664062e-01,9.000000000000000000e+00
-4.911602139472961426e-01,2.532253742218017578e+00,6.056441664695739746e-01,2.704227447509765625e+00,5.000000000000000000e+00
-1.686547279357910156e+00,2.406479835510253906e+00,1.471472740173339844e+00,8.434004783630371094e-01,9.000000000000000000e+00
2.777838706970214844e-02,-2.256382942199707031e+00,1.862717628479003906e+00,-2.195747375488281250e+00,8.000000000000000000e+00
3.154888629913330078e+00,2.662777900695800781e+00,-1.145045280456542969e+00,-1.408147335052490234e+00,3.000000000000000000e+00
-3.995806217193603516e+00,1.062323331832885742e+00,1.318526744842529297e+00,1.901373863220214844e+00,7.000000000000000000e+00
-1.336845517158508301e+00,7.901361584663391113e-01,9.345888495445251465e-01,-1.380719184875488281e+00,4.000000000000000000e+00
-1.913928985595703125e-01,-1.547460913658142090e+00,-3.368911504745483398e+00,-2.603383064270019531e-01,9.000000000000000000e+00
2.760797977447509766e+00,1.253769397735595703e+00,-1.937280595302581787e-01,1.486797332763671875e+00,8.000000000000000000e+00
-3.866704702377319336e+00,1.166388988494873047e+00,1.087144613265991211e+00,-1.782312393188476562e-01,7.000000000000000000e+00
1.190057754516601562e+00,-3.153224468231201172e+00,-6.979016065597534180e-01,9.534502029418945312e-02,6.000000000000000000e+00
1.801282882690429688e+00,-9.852424860000610352e-01,2.034516811370849609e+00,-1.810634136199951172e+00,2.000000000000000000e+00
-1.924092411994934082e+00,8.130568861961364746e-01,-3.513945102691650391e+00,-1.196887493133544922e+00,7.000000000000000000e+00
1.357475280761718750e+00,1.690855503082275391e+00,-1.121012449264526367e+00,-4.481573104858398438e-01,3.000000000000000000e+00
2.386391639709472656e+00,7.885476350784301758e-01,2.863705158233642578e+00,5.285017013549804688e+00,8.000000000000000000e+00
-3.831642150878906250e+00,8.957406282424926758e-01,8.634080290794372559e-01,5.291032791137695312e-01,7.000000000000000000e+00
2.414134025573730469e+00,3.170781135559082031e+00,-1.855772972106933594e+00,-3.146247863769531250e-01,3.000000000000000000e+00
-1.701289892196655273e+00,3.184166848659515381e-01,1.038980722427368164e+00,-2.126011371612548828e+00,7.000000000000000000e+00
-2.585428476333618164e+00,7.581846714019775391e-01,1.890220403671264648e+00,-2.601718902587890625e-02,7.000000000000000000e+00
1.708751678466796875e+00,-4.271145820617675781e+00,1.563171744346618652e-01,-6.476573944091796875e-01,6.000000000000000000e+00
7.075376510620117188e-01,-3.261677742004394531e+00,-6.996575593948364258e-01,-1.051978111267089844e+00,6.000000000000000000e+00
4.864895343780517578e+00,1.532065153121948242e+00,6.021361947059631348e-01,3.017988204956054688e-01,3.000000000000000000e+00
-2.026311635971069336e+00,1.147080421447753906e+00,-2.630414485931396484e+00,1.196102142333984375e+00,4.000000000000000000e+00
2.776197433471679688e+00,1.590753078460693359e+00,1.731633186340332031e+00,-3.995113372802734375e-01,3.000000000000000000e+00
6.894602775573730469e-01,-3.575258731842041016e+00,6.888129115104675293e-01,-4.143714904785156250e-02,2.000000000000000000e+00
1.229559421539306641e+00,-1.686454653739929199e+00,-1.985840797424316406e+00,-1.237275123596191406e+00,2.000000000000000000e+00
1.819400787353515625e+00,-1.078885793685913086e+00,1.856250047683715820e+00,-1.319510936737060547e+00,2.000000000000000000e+00
-1.004482269287109375e+00,9.057375192642211914e-01,2.373821496963500977e+00,-1.955442905426025391e+00,9.000000000000000000e+00
2.977275371551513672e+00,-1.752289414405822754e+00,1.809073448181152344e+00,1.718648910522460938e+00,2.000000000000000000e+00
1.455210447311401367e+00,-1.513741135597229004e+00,6.559851765632629395e-01,-1.738055706024169922e+00,2.000000000000000000e+00
-2.600605249404907227e+00,-1.569020152091979980e+00,-4.431118369102478027e-01,1.105940818786621094e+00,4.000000000000000000e+00
3.870164394378662109e+00,3.208754539489746094e+00,-1.461869120597839355e+00,3.366126060485839844e+00,3.000000000000000000e+00
1.719614505767822266e+00,1.805400252342224121e+00,3.641915798187255859e+00,3.675806045532226562e+00,3.000000000000000000e+00
3.548349380493164062e+00,1.586714506149291992e+00,-1.190767526626586914e+00,-1.582559585571289062e+00,3.000000000000000000e+00
1.858935594558715820e+00,-3.400678157806396484e+00,1.527899265289306641e+00,-3.881454467773437500e-02,6.000000000000000000e+00
4.030728340148925781e-01,-6.594890356063842773e-01,2.179770469665527344e+00,-2.333537578582763672e+00,6.000000000000000000e+00
-3.513617992401123047e+00,1.641750931739807129e+00,1.038219928741455078e+00,1.832724571228027344e+00,9.000000000000000000e+00
-4.170918464660644531e-02,-1.905350685119628906e-01,3.708360791206359863e-01,-1.319388866424560547e+00,2.000000000000000000e+00
-9.402151107788085938e-01,-3.252572536468505859e+00,1.986283063888549805e-01,-2.013528108596801758e+00,6.000000000000000000e+00
-3.254816055297851562e+00,1.766862750053405762e+00,-4.542588889598846436e-01,1.800179004669189453e+00,7.000000000000000000e+00
3.517985820770263672e+00,2.932875633239746094e+00,-2.147289991378784180e+00,-1.014347076416015625e-01,3.000000000000000000e+00
2.886527776718139648e-01,6.442211866378784180e-01,2.023210525512695312e+00,1.758235931396484375e+00,8.000000000000000000e+00
1.503233909606933594e+00,-4.763635396957397461e-01,9.319599270820617676e-01,-1.663812637329101562e+00,6.000000000000000000e+00
-4.828389883041381836e-01,-2.355079174041748047e+00,-1.851237416267395020e-01,-2.333171129226684570e+00,6.000000000000000000e+00
-1.165247917175292969e+00,1.111058354377746582e+00,6.433512568473815918e-01,-1.129292011260986328e+00,7.000000000000000000e+00
6.897478103637695312e-01,1.440684437751770020e+00,6.375604867935180664e-02,-2.652597427368164062e-01,2.000000000000000000e+00
-2.281141996383666992e+00,-3.382318615913391113e-01,-1.196233630180358887e-01,1.074470996856689453e+00,4.000000000000000000e+00
9.283437728881835938e-01,-5.532784461975097656e+00,-1.749888420104980469e+00,2.147293567657470703e+00,6.000000000000000000e+00
2.909758090972900391e-01,-1.134040594100952148e+00,-2.412736654281616211e+00,-6.327161788940429688e-01,4.000000000000000000e+00
1.585528850555419922e+00,-8.712445497512817383e-01,-1.381058692932128906e+00,3.364658355712890625e-02,6.000000000000000000e+00
-2.635800123214721680e+00,-7.324180603027343750e-01,-1.670254468917846680e+00,4.516434669494628906e-01,4.000000000000000000e+00
7.627272605895996094e-01,-2.617022991180419922e+00,5.816340446472167969e-02,1.030115127563476562e+00,2.000000000000000000e+00
4.352421760559082031e-01,8.030306100845336914e-01,3.033536672592163086e-02,-9.792742729187011719e-01,8.000000000000000000e+00
2.402376174926757812e+00,-3.138819694519042969e+00,3.194718360900878906e-01,-2.355141162872314453e+00,2.000000000000000000e+00
1.210510730743408203e+00,-3.899595260620117188e+00,-3.226743936538696289e-01,1.625061035156250000e-03,6.000000000000000000e+00
7.170305252075195312e-01,2.122718095779418945e-01,5.425460815429687500e+00,4.073858261108398438e-02,5.000000000000000000e+00
-3.170607566833496094e+00,-1.341796398162841797e+00,-1.139191389083862305e+00,4.692268371582031250e-02,4.000000000000000000e+00
-1.635913610458374023e+00,1.419468045234680176e+00,9.151185154914855957e-01,-2.492734909057617188e+00,4.000000000000000000e+00
-1.102015614509582520e+00,-1.071384310722351074e+00,1.121063947677612305e+00,1.721549034118652344e+00,7.000000000000000000e+00
9.742436408996582031e-01,2.052636146545410156e+00,-2.961703300476074219e+00,-1.722707748413085938e-01,5.000000000000000000e+00
-1.499924063682556152e+00,-1.816542744636535645e+00,-8.099747300148010254e-01,-2.448275089263916016e+00,2.000000000000000000e+00
1.385197162628173828e+00,-3.534249305725097656e+00,-6.513726711273193359e-01,-1.615719795227050781e-01,6.000000000000000000e+00
1.351153850555419922e+00,-1.618263721466064453e-01,2.983644604682922363e-01,-3.880431652069091797e+00,2.000000000000000000e+00
-2.546277284622192383e+00,7.650709152221679688e-02,-1.028933048248291016e+00,-4.897680282592773438e-01,4.000000000000000000e+00
1.216810941696166992e+00,8.574295043945312500e-02,1.405540227890014648e+00,2.812871932983398438e-01,8.000000000000000000e+00
3.794305324554443359e+00,1.128157138824462891e+00,-9.281547665596008301e-01,5.204650878906250000e+00,3.000000000000000000e+00
-2.658537626266479492e+00,1.276900053024291992e+00,-1.260406017303466797e+00,-1.522968769073486328e+00,7.000000000000000000e+00
-2.091846942901611328e+00,-5.190238952636718750e-01,-7.632451653480529785e-01,-8.224525451660156250e-01,9.000000000000000000e+00
4.235430240631103516e+00,-2.264925479888916016e+00,9.042325615882873535e-01,-4.069480895996093750e-01,2.000000000000000000e+00
-8.666271567344665527e-01,-1.735741972923278809e+00,-1.600448846817016602e+00,-8.700084686279296875e-02,2.000000000000000000e+00
9.646360874176025391e-01,-8.824120759963989258e-01,-2.046299457550048828e+00,-1.498330354690551758e+00,6.000000000000000000e+00
-4.835143089294433594e-01,-2.414536476135253906e-01,-1.046345591545104980e+00,-4.418663978576660156e-01,7.000000000000000000e+00
3.305097579956054688e+00,-1.363427639007568359e-01,8.743928074836730957e-01,-1.935823917388916016e+00,3.000000000000000000e+00
2.517424345016479492e+00,1.517382144927978516e+00,-2.113597154617309570e+00,-1.362156867980957031e-01,5.000000000000000000e+00
-3.164912700653076172e+00,2.086834907531738281e+00,-3.314277172088623047e+00,2.430567741394042969e-01,7.000000000000000000e+00
1.189294815063476562e+00,9.409604072570800781e-01,3.203835964202880859e+00,4.392935752868652344e+00,8.000000000000000000e+00
3.317697048187255859e-01,-1.206679701805114746e+00,-1.323531389236450195e+00,-1.937309503555297852e+00,2.000000000000000000e+00
-1.234318256378173828e+00,-4.412370920181274414e-01,3.386861801147460938e+00,-1.434837341308593750e+00,5.000000000000000000e+00
7.019941806793212891e-01,9.979288578033447266e-01,7.417894005775451660e-01,1.981716156005859375e-01,2.000000000000000000e+00
-1.845451116561889648e+00,1.260614871978759766e+00,-2.550780057907104492e+00,-1.871241807937622070e+00,7.000000000000000000e+00
-1.402913928031921387e+00,1.948937773704528809e-01,-3.553473949432373047e+00,5.836353302001953125e-01,9.000000000000000000e+00
1.291723251342773438e+00,-3.875806808471679688e+00,1.773907661437988281e+00,1.271180152893066406e+00,2.000000000000000000e+00
3.118343353271484375e-01,6.017464399337768555e-01,3.277618408203125000e+00,-1.395314216613769531e+00,8.000000000000000000e+00
-1.139054059982299805e+00,-5.872796773910522461e-01,-3.228308439254760742e+00,2.415346145629882812e+00,9.000000000000000000e+00
-1.208018779754638672e+00,7.254278063774108887e-01,8.814713358879089355e-01,-1.069082498550415039e+00,4.000000000000000000e+00
2.403354167938232422e+00,3.368441104888916016e+00,-1.600605726242065430e+00,1.062649726867675781e+00,3.000000000000000000e+00
2.581920146942138672e+00,2.177356958389282227e+00,-8.404421210289001465e-01,-2.533205986022949219e+00,3.000000000000000000e+00
-8.682804703712463379e-01,9.345901012420654297e-01,-4.379446029663085938e+00,1.995594024658203125e+00,4.000000000000000000e+00
-4.371834993362426758e-01,9.561938047409057617e-01,7.373555302619934082e-01,4.792610168457031250e+00,8.000000000000000000e+00
9.472885131835937500e-01,1.263474345207214355e+00,7.476873993873596191e-01,-2.148780822753906250e+00,2.000000000000000000e+00
3.764474391937255859e-01,-1.831712126731872559e+00,9.026959538459777832e-01,-2.317471981048583984e+00,2.000000000000000000e+00
-5.604640841484069824e-01,-2.267813682556152344e+00,-3.778478145599365234e+00,-8.577442169189453125e-01,6.000000000000000000e+00
-1.635444641113281250e+00,-4.375527858734130859e+00,-3.180531978607177734e+00,3.135375976562500000e-01,6.000000000000000000e+00
-2.877794981002807617e+00,7.212867736816406250e-01,2.053771495819091797e+00,-3.185634613037109375e-01,9.000000000000000000e+00
-4.907264709472656250e-01,4.803153276443481445e-01,-2.784179687500000000e+00,-1.381655454635620117e+00,9.000000000000000000e+00
1.242868900299072266e-01,-4.656251430511474609e+00,8.348292112350463867e-02,1.195990085601806641e+00,6.000000000000000000e+00
-1.544447064399719238e+00,-3.447066307067871094e+00,-3.404341220855712891e+00,1.431731224060058594e+00,4.000000000000000000e+00
-3.656320333480834961e+00,-8.493304252624511719e-01,1.990993022918701172e+00,3.123584747314453125e+00,7.000000000000000000e+00
2.850315570831298828e+00,2.162280559539794922e+00,-2.131016850471496582e-01,-1.310714244842529297e+00,3.000000000000000000e+00
-2.871560573577880859e+00,4.086017608642578125e-01,-1.662994861602783203e+00,-2.838082313537597656e-01,9.000000000000000000e+00
-2.859361648559570312e+00,-3.882188320159912109e+00,-2.215798616409301758e+00,2.819953441619873047e+00,4.000000000000000000e+00
-2.300567626953125000e+00,-1.112233638763427734e+00,2.436563014984130859e+00,2.007417201995849609e+00,7.000000000000000000e+00
9.091114997863769531e-01,-2.628934860229492188e+00,1.541785717010498047e+00,1.477274894714355469e+00,2.000000000000000000e+00
5.914258956909179688e-01,-2.499876022338867188e+00,5.365332961082458496e-01,-1.312407493591308594e+00,2.000000000000000000e+00
-2.818139791488647461e+00,3.351783156394958496e-01,9.233458638191223145e-01,2.255578041076660156e+00,9.000000000000000000e+00
-2.647480010986328125e+00,7.899459600448608398e-01,2.023567557334899902e-01,1.600391387939453125e+00,9.000000000000000000e+00
-2.528456449508666992e+00,-9.779057502746582031e-01,1.951951503753662109e+00,2.635059356689453125e-01,7.000000000000000000e+00
2.667698860168457031e-01,1.003764390945434570e+00,1.215661168098449707e-01,1.231446266174316406e-01,2.000000000000000000e+00
-1.601045370101928711e+00,-6.208468675613403320e-01,-2.739946365356445312e+00,-4.401826858520507812e-01,4.000000000000000000e+00
-1.517011165618896484e+00,2.420265197753906250e+00,-1.913697719573974609e+00,-2.304079771041870117e+00,7.000000000000000000e+00
1.592314958572387695e+00,1.126753568649291992e+00,3.718578219413757324e-01,1.132512569427490234e+00,8.000000000000000000e+00
1.192786693572998047e-01,-1.986610054969787598e+00,-3.551085591316223145e-01,-2.082325935363769531e+00,6.000000000000000000e+00
-3.507062196731567383e-01,-8.707000017166137695e-01,1.924999237060546875e+00,-9.127306938171386719e-01,3.000000000000000000e+00
1.861579179763793945e+00,-1.175688982009887695e+00,8.216354250907897949e-01,-1.809879779815673828e+00,2.000000000000000000e+00
6.217586994171142578e-01,1.124253630638122559e+00,-1.326377868652343750e+00,-2.425486564636230469e+00,8.000000000000000000e+00
2.221598625183105469e+00,1.841477990150451660e+00,-2.154682874679565430e+00,-9.095554351806640625e-01,3.000000000000000000e+00
2.137620449066162109e+00,2.085705757141113281e+00,-2.410652399063110352e+00,8.706207275390625000e-01,5.000000000000000000e+00
-1.390778303146362305e+00,-8.480215072631835938e-02,-2.179360389709472656e+00,-4.722671508789062500e-01,4.000000000000000000e+00
-1.814279913902282715e+00,2.042620658874511719e+00,-4.688262939453125000e-01,7.252197265625000000e-01,9.000000000000000000e+00
-2.997390747070312500e+00,-2.074239253997802734e-01,4.292142987251281738e-01,-4.153642654418945312e-01,4.000000000000000000e+00
-1.395543575286865234e+00,-3.489099979400634766e+00,-6.422200798988342285e-02,1.595196723937988281e+00,2.000000000000000000e+00
2.878068447113037109e+00,-3.024236679077148438e+00,9.113210439682006836e-02,1.836668491363525391e+00,6.000000000000000000e+00
1.606733798980712891e-01,1.504197120666503906e+00,1.135045289993286133e+00,3.000771522521972656e+00,3.000000000000000000e+00
4.734961986541748047e+00,3.003121614456176758e-01,6.691249012947082520e-01,-9.696531295776367188e-01,2.000000000000000000e+00
1.229354619979858398e+00,-1.733857274055480957e+00,5.191744327545166016e+00,2.672603130340576172e+00,8.000000000000000000e+00
-4.524007439613342285e-01,2.219517707824707031e+00,2.019084692001342773e+00,-3.660464286804199219e-01,5.000000000000000000e+00
2.650554180145263672e+00,-1.577240586280822754e+00,-5.783023238182067871e-01,1.450885772705078125e+00,6.000000000000000000e+00
1.168000221252441406e+00,-1.331819295883178711e+00,-1.263724803924560547e+00,-1.036995887756347656e+00,2.000000000000000000e+00
1.770375728607177734e+00,1.432825446128845215e+00,5.332253575325012207e-01,-2.716202497482299805e+00,3.000000000000000000e+00
-1.834379673004150391e+00,-3.344935774803161621e-01,6.991768479347229004e-01,-5.102820396423339844e-01,5.000000000000000000e+00
-1.581629991531372070e+00,-5.461733341217041016e-01,-2.176468074321746826e-01,1.005535125732421875e-01,7.000000000000000000e+00
1.335512399673461914e+00,-8.386951684951782227e-01,3.944077014923095703e+00,-9.774823188781738281e-01,8.000000000000000000e+00
7.266509532928466797e-01,-2.867879867553710938e+00,1.534422874450683594e+00,-1.631193637847900391e+00,6.000000000000000000e+00
3.570413589477539062e-02,-2.148881912231445312e+00,1.232385873794555664e+00,-2.032701015472412109e+00,6.000000000000000000e+00
7.860021591186523438e-01,-1.078804135322570801e+00,-1.468304634094238281e+00,-1.821864128112792969e+00,6.000000000000000000e+00
-1.527124643325805664e+00,4.763037562370300293e-01,-6.441388726234436035e-01,-2.085524320602416992e+00,5.000000000000000000e+00
-1.798551797866821289e+00,2.056519508361816406e+00,1.203215122222900391e+00,-1.460384368896484375e+00,9.000000000000000000e+00
-2.979281187057495117e+00,7.930887937545776367e-01,1.132434368133544922e+00,9.537715911865234375e-01,7.000000000000000000e+00
-4.955727458000183105e-01,2.499766349792480469e+00,-7.474728822708129883e-01,2.734439373016357422e+00,5.000000000000000000e+00
3.873232603073120117e-01,-5.704276561737060547e-01,1.824371099472045898e+00,-1.694326400756835938e-01,3.000000000000000000e+00
-3.277266740798950195e+00,-1.127132892608642578e+00,8.556354641914367676e-01,3.114666938781738281e+00,9.000000000000000000e+00
-8.710675835609436035e-01,9.038863182067871094e-01,-1.669121026992797852e+00,7.265796661376953125e-01,9.000000000000000000e+00
2.602167129516601562e+00,1.844860911369323730e+00,-1.623548984527587891e+00,-1.201453208923339844e+00,5.000000000000000000e+00
2.832018852233886719e+00,6.769033074378967285e-01,1.018758416175842285e-01,1.981909751892089844e+00,5.000000000000000000e+00
4.163083553314208984e+00,1.041435241699218750e+00,-7.430791258811950684e-01,-5.432662963867187500e-01,3.000000000000000000e+00
-5.797628164291381836e-01,-7.295032739639282227e-01,1.551379680633544922e+00,-2.565302848815917969e+00,5.000000000000000000e+00
2.140914916992187500e+00,2.623109817504882812e+00,-1.161911606788635254e+00,9.755945205688476562e-01,3.000000000000000000e+00
-1.415120840072631836e+00,1.852377653121948242e-01,-3.840197086334228516e+00,3.064336776733398438e-01,9.000000000000000000e+00
-9.909437894821166992e-01,-1.106981158256530762e+00,2.069723129272460938e+00,5.056085586547851562e-01,4.000000000000000000e+00
1.182675361633300781e+00,-6.574980020523071289e-01,3.899278163909912109e+00,8.830575942993164062e-01,8.000000000000000000e+00
-2.854445934295654297e+00,1.866615176200866699e+00,-3.044806241989135742e+00,1.853240966796875000e+00,7.000000000000000000e+00
-2.275020837783813477e+00,-2.807997703552246094e+00,6.561166644096374512e-01,7.932758331298828125e-02,4.000000000000000000e+00
-2.241899728775024414e+00,9.300994873046875000e-02,-2.267539739608764648e+00,-1.020888805389404297e+00,4.000000000000000000e+00
1.566927909851074219e+00,2.733142375946044922e+00,-2.218020915985107422e+00,5.499391555786132812e-01,5.000000000000000000e+00
-1.275507926940917969e+00,-2.374476194381713867e-01,3.927783370018005371e-01,-1.867321014404296875e+00,7.000000000000000000e+00
8.900122642517089844e-01,-4.246702194213867188e-01,-2.175721406936645508e+00,1.754696846008300781e+00,8.000000000000000000e+00
7.382323741912841797e-01,3.285549879074096680e-01,4.237939834594726562e+00,1.693334579467773438e+00,8.000000000000000000e+00
-1.895000934600830078e+00,-1.754618048667907715e+00,-1.190048933029174805e+00,-1.855411529541015625e+00,6.000000000000000000e+00
1.129433155059814453e+00,-2.008567810058593750e+00,1.964811325073242188e+00,-2.343423604965209961e+00,6.000000000000000000e+00
-1.636456966400146484e+00,1.992401480674743652e+00,3.431982398033142090e-01,-1.202727317810058594e+00,7.000000000000000000e+00
-3.300748109817504883e+00,9.407454729080200195e-02,8.846645951271057129e-01,4.649782180786132812e-01,9.000000000000000000e+00
-3.222347021102905273e+00,1.578866839408874512e-01,2.017636299133300781e+00,8.001794815063476562e-01,7.000000000000000000e+00
-1.083658933639526367e-01,4.950904548168182373e-01,1.665893554687500000e+00,6.576576232910156250e-01,8.000000000000000000e+00
2.855632305145263672e+00,2.027937173843383789e+00,-2.774274051189422607e-01,-2.612151622772216797e+00,3.000000000000000000e+00
-8.997969627380371094e-01,9.052196741104125977e-01,7.360007166862487793e-01,-2.067958593368530273e+00,7.000000000000000000e+00
1.729782581329345703e+00,-5.275255441665649414e-01,4.097127318382263184e-01,-2.882308959960937500e+00,2.000000000000000000e+00
