-1.732639074325561523e-01,-4.250658154487609863e-01,3.058379650115966797e+00,7.647347450256347656e-01,-7.355237007141113281e-01,5.196242332458496094e-01,-2.225030899047851562e+00,-7.590214610099792480e-01,1.344950199127197266e-01,-2.858542501926422119e-01,8.000000000000000000e+00
-1.879722833633422852e+00,-2.290800094604492188e+00,-1.742324233055114746e-01,-2.006296634674072266e+00,4.784076213836669922e-01,-6.840175390243530273e-01,1.225776672363281250e-01,-1.068740189075469971e-01,-1.492511153221130371e+00,2.630502283573150635e-01,4.000000000000000000e+00
-1.631364345550537109e+00,-9.695621132850646973e-01,-3.134920597076416016e+00,2.212211608886718750e+00,-1.547840118408203125e+00,1.575418591499328613e+00,5.281322002410888672e-01,-4.206851720809936523e-01,6.274070739746093750e-01,2.010238170623779297e+00,9.000000000000000000e+00
1.252915859222412109e+00,-3.986396312713623047e+00,-1.527734994888305664e+00,1.289697170257568359e+00,-2.169190883636474609e+00,9.688669443130493164e-02,7.653143405914306641e-01,4.376239180564880371e-01,5.288641452789306641e-01,1.364850878715515137e+00,2.000000000000000000e+00
-2.952633857727050781e+00,-1.970259428024291992e+00,1.219588994979858398e+00,6.416049003601074219e-01,1.073813319206237793e+00,1.540708541870117188e-02,-1.555078148841857910e+00,-1.340597867965698242e-01,-6.624219417572021484e-01,-1.136711120605468750e+00,4.000000000000000000e+00
4.890980720520019531e-01,-1.967257261276245117e+00,-2.183664560317993164e+00,-9.386305809020996094e-01,-1.502272605895996094e+00,-1.922091841697692871e-01,6.822924613952636719e-01,-6.816755533218383789e-01,-8.532173037528991699e-01,-1.585356473922729492e+00,6.000000000000000000e+00
2.535265207290649414e+00,1.542099237442016602e+00,2.559248208999633789e+00,-2.578072547912597656e-01,1.860941052436828613e+00,-8.670859932899475098e-01,5.381045341491699219e-01,1.794563055038452148e+00,-1.539282798767089844e+00,9.040874242782592773e-01,5.000000000000000000e+00
9.119973182678222656e-01,-1.912866353988647461e+00,-7.299380302429199219e-01,-1.568943977355957031e+00,2.505680561065673828e+00,9.204608201980590820e-01,5.923669338226318359e-01,-8.072732090950012207e-01,-1.340441107749938965e+00,-3.732437193393707275e-01,6.000000000000000000e+00
7.050540447235107422e-01,3.101672530174255371e-01,1.937664270401000977e+00,2.903449535369873047e+00,-1.221519351005554199e+00,1.175364971160888672e+00,2.150938510894775391e-01,-1.222343683242797852e+00,-9.237523078918457031e-01,4.261053800582885742e-01,8.000000000000000000e+00
1.345219850540161133e+00,-1.721266508102416992e+00,9.356442093849182129e-01,-1.865461587905883789e+00,-1.597989678382873535e+00,1.293343424797058105e+00,3.146643161773681641e+00,1.268552303314208984e+00,-3.289209604263305664e-01,7.863071560859680176e-02,2.000000000000000000e+00
-8.746739029884338379e-01,-1.963949203491210938e+00,-3.254549503326416016e+00,6.774473190307617188e-02,-2.107011795043945312e+00,-9.806671142578125000e-01,-2.500643014907836914e+00,-1.706427335739135742e-01,-1.013258695602416992e-01,9.177613258361816406e-01,4.000000000000000000e+00
-1.203650832176208496e+00,4.770642817020416260e-01,-2.648647308349609375e+00,4.646577835083007812e-01,1.214220046997070312e+00,1.054461717605590820e+00,-1.648810148239135742e+00,1.367504000663757324e-01,-1.009586334228515625e+00,-1.206445693969726562e+00,4.000000000000000000e+00
-1.930667281150817871e+00,-4.668350815773010254e-01,-1.838821172714233398e+00,-5.683565139770507812e-02,2.432191371917724609e-01,1.277628540992736816e+00,-2.669764995574951172e+00,1.786144733428955078e+00,-1.779397726058959961e-01,-1.143808364868164062e+00,4.000000000000000000e+00
2.524573802947998047e+00,5.704388618469238281e-01,4.641319513320922852e-01,-2.948927402496337891e+00,-2.138257980346679688e+00,9.612578153610229492e-01,2.464764118194580078e-01,-6.988292932510375977e-01,1.214547157287597656e-01,4.352626204490661621e-02,2.000000000000000000e+00
-1.241242408752441406e+00,-4.155696034431457520e-01,1.261287212371826172e+00,-4.906821250915527344e-01,1.452897667884826660e+00,3.052952289581298828e-01,-5.968828201293945312e-01,-2.467947483062744141e+00,2.565026998519897461e+00,-1.017676949501037598e+00,4.000000000000000000e+00
-1.566267967224121094e+00,-1.403117179870605469e+00,-2.950151205062866211e+00,2.367682456970214844e-01,-4.312384128570556641e-02,1.369108557701110840e+00,1.537030220031738281e+00,3.914384245872497559e-01,3.003931045532226562e-01,-1.058857917785644531e+00,4.000000000000000000e+00
-2.281943321228027344e+00,7.345569133758544922e-02,2.324928522109985352e+00,9.095416069030761719e-01,6.716250181198120117e-01,1.256751418113708496e-01,-1.776244640350341797e-01,-2.757067203521728516e+00,9.060287475585937500e-02,-1.347507715225219727e+00,4.000000000000000000e+00
3.404688835144042969e-02,-3.724678993225097656e+00,-3.085675716400146484e+00,-8.506884574890136719e-01,-1.245949983596801758e+00,8.069207668304443359e-01,3.612408638000488281e-01,-1.218608140945434570e+00,3.602292537689208984e-01,-6.508249044418334961e-01,6.000000000000000000e+00
-1.536017775535583496e+00,-1.688902139663696289e+00,2.270315885543823242e+00,-2.608628273010253906e-01,1.892816662788391113e+00,-2.128549218177795410e-01,1.293048858642578125e-01,-1.960283517837524414e-01,5.462467670440673828e-01,5.596371889114379883e-01,5.000000000000000000e+00
-1.620208382606506348e+00,9.723858237266540527e-01,2.656377553939819336e+00,-1.669616222381591797e+00,-4.432564377784729004e-01,3.339285850524902344e-01,2.124481201171875000e-01,-2.108068227767944336e+00,8.580398559570312500e-01,-1.124088466167449951e-01,9.000000000000000000e+00
7.197291851043701172e-01,-1.264131069183349609e+00,-2.604989707469940186e-01,-1.866163730621337891e+00,-2.241688728332519531e+00,1.390531420707702637e+00,9.759011268615722656e-01,1.876859068870544434e-01,3.827025890350341797e-01,1.200360357761383057e-01,2.000000000000000000e+00
-2.866004705429077148e+00,-1.105895042419433594e-01,2.639702081680297852e+00,-9.945554733276367188e-01,-1.514619112014770508e+00,-2.041692256927490234e+00,1.088166236877441406e-02,-9.564539194107055664e-01,-1.342384815216064453e-01,1.493650913238525391e+00,7.000000000000000000e+00
3.544159173965454102e+00,2.608684062957763672e+00,-3.053755164146423340e-01,-6.333260536193847656e-01,4.111644029617309570e-01,-3.289743065834045410e-01,-8.248580694198608398e-01,5.874475836753845215e-01,6.200692653656005859e-01,-1.803855657577514648e+00,3.000000000000000000e+00
3.291227102279663086e+00,2.325797796249389648e+00,6.375963091850280762e-01,-1.441796302795410156e+00,3.455877900123596191e-01,-2.095849990844726562e+00,9.294228553771972656e-01,1.380639314651489258e+00,2.911177873611450195e-01,-1.797006368637084961e+00,3.000000000000000000e+00
2.735491991043090820e+00,-2.292912602424621582e-01,-2.436632394790649414e+00,1.052441596984863281e-01,-1.426392316818237305e+00,-1.541767835617065430e+00,-2.065798997879028320e+00,-5.938173532485961914e-01,5.141417980194091797e-01,-4.846929013729095459e-01,2.000000000000000000e+00
-2.393744230270385742e+00,1.293453812599182129e+00,-3.362631201744079590e-01,-1.362203598022460938e+00,-2.167648375034332275e-01,1.262993693351745605e+00,5.623352527618408203e-01,2.523488998413085938e-01,3.036254644393920898e-01,2.714990675449371338e-01,7.000000000000000000e+00
-2.701863765716552734e+00,2.244203329086303711e+00,-1.020478725433349609e+00,-1.054699897766113281e+00,-1.261606216430664062e+00,-4.632744193077087402e-01,2.029827594757080078e+00,2.213258743286132812e+00,-5.379289388656616211e-01,-2.583378851413726807e-01,7.000000000000000000e+00
-1.887772798538208008e+00,-9.994705319404602051e-01,7.129902243614196777e-01,-1.230053424835205078e+00,1.655313372611999512e-01,8.274844884872436523e-01,-2.680681467056274414e+00,-2.183477878570556641e+00,-1.516381502151489258e-01,-1.237480878829956055e+00,4.000000000000000000e+00
-2.642913341522216797e+00,-1.710385322570800781e+00,1.349378824234008789e+00,1.039101123809814453e+00,1.198468923568725586e+00,5.379780530929565430e-01,-1.075694441795349121e+00,-5.572574734687805176e-01,-7.891643047332763672e-02,-1.346839070320129395e+00,4.000000000000000000e+00
3.603982210159301758e+00,1.601431608200073242e+00,-9.858123064041137695e-01,-3.381466865539550781e-01,2.101378440856933594e+00,-1.315261960029602051e+00,-3.040623664855957031e-02,-8.806178569793701172e-01,-1.878315448760986328e+00,-1.408106386661529541e-01,5.000000000000000000e+00
4.452827453613281250e+00,1.153780698776245117e+00,1.051492214202880859e+00,1.116260051727294922e+00,-1.588126420974731445e-01,-3.471257209777832031e+00,-1.332350254058837891e+00,2.123066186904907227e-01,-8.665968179702758789e-01,-2.014527797698974609e+00,3.000000000000000000e+00
-3.248035907745361328e+00,1.358888030052185059e+00,-6.930753588676452637e-01,5.039067268371582031e-01,-4.175782799720764160e-01,7.693992853164672852e-01,2.609440803527832031e+00,2.199331283569335938e+00,4.093868732452392578e-01,8.172342777252197266e-01,7.000000000000000000e+00
-6.281372308731079102e-01,-2.544548273086547852e+00,1.738387346267700195e-01,-2.247763633728027344e+00,2.245324134826660156e+00,-8.406336903572082520e-01,7.487232685089111328e-01,-1.827847659587860107e-01,-6.995116472244262695e-01,1.126956105232238770e+00,6.000000000000000000e+00
-1.129462242126464844e+00,-1.893904685974121094e+00,-2.071975708007812500e+00,-4.580779075622558594e-01,-1.432164430618286133e+00,-4.269378483295440674e-01,1.805701255798339844e-01,-1.226973533630371094e-01,5.544948577880859375e-01,-1.367964982986450195e+00,6.000000000000000000e+00
-2.545786619186401367e+00,-6.152767539024353027e-01,9.388433098793029785e-01,-1.289673805236816406e+00,2.828384041786193848e-01,3.392618894577026367e-01,-1.636289834976196289e+00,-1.077021956443786621e+00,-4.988254308700561523e-01,-1.073586702346801758e+00,4.000000000000000000e+00
1.474812984466552734e+00,2.634274959564208984e+00,1.667715907096862793e-01,1.204707622528076172e+00,1.030787348747253418e+00,1.756966114044189453e-01,-1.721082687377929688e+00,6.723368167877197266e-01,-2.876458644866943359e+00,1.832350015640258789e+00,5.000000000000000000e+00
1.493385791778564453e+00,-4.061284542083740234e+00,-1.538035869598388672e+00,1.419044017791748047e+00,2.936187267303466797e+00,1.543121218681335449e+00,2.370259761810302734e+00,-2.532124042510986328e+00,-7.923431396484375000e-01,-8.021960258483886719e-01,6.000000000000000000e+00
8.789448738098144531e-01,6.391808390617370605e-01,2.308179736137390137e-01,2.065230846405029297e+00,1.400957345962524414e+00,2.451872348785400391e+00,-6.936842203140258789e-01,5.914529561996459961e-01,-4.517637491226196289e-01,-5.183911323547363281e-01,8.000000000000000000e+00
1.428597688674926758e+00,-1.107050895690917969e+00,3.553322553634643555e-01,-1.529703617095947266e+00,-2.593744754791259766e+00,-7.387876510620117188e-01,8.258061408996582031e-01,1.674885511398315430e+00,-7.180634140968322754e-01,-1.782059907913208008e+00,2.000000000000000000e+00
-6.036192178726196289e-01,-6.505928635597229004e-01,-8.256435394287109375e-02,-4.110280036926269531e+00,4.966294765472412109e-02,-6.519772410392761230e-01,-1.608802795410156250e+00,-9.161115288734436035e-01,-4.082252979278564453e-01,-2.563306689262390137e-02,5.000000000000000000e+00
-1.033065319061279297e+00,1.202319383621215820e+00,7.256931662559509277e-01,-2.802068948745727539e+00,-1.493832588195800781e+00,1.284557700157165527e+00,9.909596443176269531e-01,-8.338679671287536621e-01,-5.280836820602416992e-01,-1.102781057357788086e+00,7.000000000000000000e+00
-1.633877992630004883e+00,1.406509637832641602e+00,-1.656144142150878906e+00,-1.362843990325927734e+00,1.357997655868530273e-01,1.542213797569274902e+00,-6.525826454162597656e-02,1.179024219512939453e+00,-1.560221195220947266e+00,-4.581746459007263184e-02,9.000000000000000000e+00
-6.707105040550231934e-01,-7.275616526603698730e-01,1.894778490066528320e+00,-2.028164863586425781e-01,9.876700639724731445e-01,1.419358611106872559e+00,3.865041732788085938e-01,-2.052726507186889648e+00,2.960959672927856445e+00,-4.997669756412506104e-01,4.000000000000000000e+00
9.908912181854248047e-01,1.158643364906311035e-01,8.595928549766540527e-01,-1.955222129821777344e+00,2.242277145385742188e+00,7.149864435195922852e-01,-1.011094927787780762e+00,1.905725479125976562e+00,-2.183554172515869141e-01,2.105901241302490234e+00,6.000000000000000000e+00
3.274419546127319336e+00,3.558017492294311523e+00,6.800383329391479492e-02,3.318653583526611328e+00,-8.162798881530761719e-01,-1.706084966659545898e+00,-1.332640409469604492e+00,2.560581564903259277e-01,7.745182514190673828e-02,-4.003670811653137207e-02,3.000000000000000000e+00
2.302153110504150391e-01,-1.287573337554931641e+00,7.980130314826965332e-01,-3.025813341140747070e+00,1.334226965904235840e+00,7.375276088714599609e-01,8.722019195556640625e-02,1.116339921951293945e+00,1.867470741271972656e-01,1.892033815383911133e+00,6.000000000000000000e+00
-2.039453983306884766e-01,2.454928636550903320e+00,-3.272120952606201172e+00,-9.023246765136718750e-01,-6.128513813018798828e-02,-2.484874129295349121e-01,1.490479707717895508e+00,1.276443719863891602e+00,6.143012046813964844e-01,1.522554039955139160e+00,7.000000000000000000e+00
-8.100658059120178223e-01,-1.355107069015502930e+00,-3.830746412277221680e-01,-1.111472129821777344e+00,-2.382359266281127930e+00,1.994090914726257324e+00,1.144598007202148438e+00,4.462628364562988281e-01,1.388260126113891602e+00,1.256356835365295410e+00,2.000000000000000000e+00
1.613968610763549805e+00,-8.033762574195861816e-01,5.369201302528381348e-01,-1.618760585784912109e+00,3.016296863555908203e+00,2.685924768447875977e-01,3.789205551147460938e-01,9.544542431831359863e-01,4.171476364135742188e-01,6.311386823654174805e-02,6.000000000000000000e+00
2.013182401657104492e+00,1.514773011207580566e+00,1.508256673812866211e+00,5.279562473297119141e+00,-6.860154867172241211e-02,1.475097537040710449e+00,-3.565063476562500000e-01,9.345030784606933594e-02,4.398350715637207031e-01,2.191041111946105957e-01,8.000000000000000000e+00
-2.929472684860229492e+00,3.193249404430389404e-01,8.931155800819396973e-01,2.566608905792236328e+00,-4.326673746109008789e-01,5.647507905960083008e-01,-1.036205291748046875e-01,-1.085147619247436523e+00,-1.276752233505249023e+00,-1.180680871009826660e+00,9.000000000000000000e+00
-2.133354187011718750e+00,-2.020298480987548828e+00,-8.743867874145507812e-01,2.790149211883544922e+00,-2.920632958412170410e-01,-8.298803567886352539e-01,3.026587963104248047e-01,2.050551652908325195e+00,-1.094671487808227539e+00,1.949378013610839844e+00,9.000000000000000000e+00
2.820719003677368164e+00,6.204590797424316406e-01,-5.896708965301513672e-01,1.494306087493896484e+00,3.535145759582519531e+00,-4.227938055992126465e-01,1.511337041854858398e+00,-7.018209695816040039e-01,-1.601256132125854492e+00,-4.884415566921234131e-01,5.000000000000000000e+00
1.447629690170288086e+00,7.381432652473449707e-01,1.119771957397460938e+00,-8.603992462158203125e-01,-3.595014572143554688e+00,1.565842032432556152e+00,1.073083877563476562e+00,-1.027165293693542480e+00,7.395112514495849609e-02,-6.679415702819824219e-01,2.000000000000000000e+00
-1.496361613273620605e+00,-2.264148235321044922e+00,-3.805159807205200195e+00,9.170804023742675781e-01,-7.465872764587402344e-01,8.838877677917480469e-01,7.505006790161132812e-01,-7.225193977355957031e-01,1.307980060577392578e+00,2.295147895812988281e+00,9.000000000000000000e+00
-2.663860559463500977e+00,-8.370565772056579590e-01,-1.103931367397308350e-01,1.254607677459716797e+00,7.796276807785034180e-01,1.697857737541198730e+00,-3.560147285461425781e-01,4.476696252822875977e-02,-1.601465463638305664e+00,-1.732681035995483398e+00,4.000000000000000000e+00
3.784042596817016602e-01,7.597997784614562988e-01,1.975069522857666016e+00,-1.295441150665283203e+00,1.747853875160217285e+00,-6.695984005928039551e-01,7.260973453521728516e-01,4.140349626541137695e-01,-9.519968628883361816e-01,-2.372735440731048584e-01,5.000000000000000000e+00
2.802946329116821289e+00,-1.465317726135253906e+00,2.452793121337890625e-01,-5.405220985412597656e-01,3.908833503723144531e+00,-7.852189540863037109e-01,8.948092460632324219e-01,-6.073588132858276367e-02,7.826087474822998047e-01,1.533361375331878662e-01,6.000000000000000000e+00
-1.348309159278869629e+00,5.339895486831665039e-01,-1.729023218154907227e+00,-2.035894632339477539e+00,4.501842260360717773e-01,2.982486486434936523e-01,-1.301942467689514160e+00,5.791094303131103516e-01,-1.922407984733581543e+00,-1.058802902698516846e-01,4.000000000000000000e+00
-2.992329597473144531e-01,-2.383736371994018555e-01,5.557538866996765137e-01,-2.913699150085449219e+00,2.037471771240234375e+00,-2.049809455871582031e+00,1.434392929077148438e-01,1.713658571243286133e+00,-5.088516473770141602e-01,2.144464850425720215e-02,6.000000000000000000e+00
-6.686302423477172852e-01,1.458985805511474609e+00,-5.068141222000122070e-01,-1.701521873474121094e-01,1.932164072990417480e+00,-3.108675003051757812e+00,-8.914358615875244141e-01,-6.343314051628112793e-01,1.161835908889770508e+00,-8.865587711334228516e-01,5.000000000000000000e+00
-1.118710041046142578e-01,5.743386149406433105e-01,-1.180775165557861328e+00,-2.091225862503051758e+00,-1.968094110488891602e+00,1.448215365409851074e+00,1.972643375396728516e+00,1.491678953170776367e-01,1.036196947097778320e-01,9.644596576690673828e-01,2.000000000000000000e+00
2.949439764022827148e+00,-4.545153617858886719e+00,1.439269185066223145e-01,1.807360172271728516e+00,-3.213597774505615234e+00,-1.926928400993347168e+00,9.463584423065185547e-01,2.263053417205810547e+00,-1.459826469421386719e+00,3.563306331634521484e-01,2.000000000000000000e+00
1.047223806381225586e+00,7.799164652824401855e-01,4.037251949310302734e+00,3.834910392761230469e-01,1.363026738166809082e+00,-2.338773012161254883e-01,5.002250671386718750e-01,8.990694880485534668e-01,2.346782922744750977e+00,-4.834744632244110107e-01,5.000000000000000000e+00
1.633288383483886719e+00,2.349788427352905273e+00,1.033199548721313477e+00,4.296650886535644531e-01,-1.476049721240997314e-01,-1.259950637817382812e+00,-1.493135929107666016e+00,2.288666725158691406e+00,-1.540568709373474121e+00,-9.991366863250732422e-01,3.000000000000000000e+00
-2.634747028350830078e+00,-1.554995179176330566e-01,-1.958873748779296875e+00,4.085640907287597656e-01,-5.868321657180786133e-01,3.270077705383300781e-02,-2.070431470870971680e+00,1.541111469268798828e+00,-1.038221836090087891e+00,-1.228730678558349609e+00,4.000000000000000000e+00
-1.835782885551452637e+00,2.800966501235961914e+00,-2.301670014858245850e-01,-3.978958129882812500e-01,-3.431889116764068604e-01,1.675216078758239746e+00,2.970361232757568359e+00,1.450877428054809570e+00,7.985508441925048828e-01,5.992740392684936523e-01,7.000000000000000000e+00
-1.971338272094726562e+00,-8.801550269126892090e-01,-2.829734086990356445e-01,-1.823325157165527344e-01,1.792736053466796875e-01,1.657482028007507324e+00,-2.073102474212646484e+00,-1.360700130462646484e+00,2.659771442413330078e-01,-9.125885963439941406e-01,4.000000000000000000e+00
4.322387695312500000e+00,1.235625147819519043e-01,3.351843357086181641e-01,3.832325935363769531e-01,-2.746177673339843750e+00,1.172082066535949707e+00,-3.782070875167846680e-01,2.541408538818359375e-01,-1.400464534759521484e+00,-1.354680538177490234e+00,2.000000000000000000e+00
-1.539069890975952148e+00,2.521972060203552246e-01,-1.855806350708007812e+00,5.414690971374511719e-01,3.832898139953613281e-01,1.908101677894592285e+00,1.031906604766845703e-01,1.036692619323730469e+00,-9.807729721069335938e-02,1.191293120384216309e+00,9.000000000000000000e+00
2.542042016983032227e+00,8.763715624809265137e-01,8.566361665725708008e-02,4.815477848052978516e+00,1.291312575340270996e-01,6.237015724182128906e-01,-1.901373863220214844e+00,-3.747920393943786621e-01,-1.174746036529541016e+00,1.458700895309448242e+00,8.000000000000000000e+00
-1.469522237777709961e+00,-1.122863054275512695e+00,9.055950045585632324e-01,-2.149223804473876953e+00,-3.043220639228820801e-01,5.349210500717163086e-01,-2.444515228271484375e+00,-1.175370693206787109e+00,-5.150542259216308594e-01,3.651577532291412354e-01,4.000000000000000000e+00
2.191733360290527344e+00,-3.792193889617919922e+00,-2.165612459182739258e+00,9.083352088928222656e-01,2.868379592895507812e+00,8.925919532775878906e-01,1.409148931503295898e+00,-2.697741746902465820e+00,-1.101017594337463379e+00,-1.000322937965393066e+00,6.000000000000000000e+00
-3.065194845199584961e+00,2.272751927375793457e-01,3.561082482337951660e-01,2.113574504852294922e+00,-4.749764204025268555e-01,8.981844186782836914e-01,-1.164743423461914062e+00,-1.977498769760131836e+00,-1.078750491142272949e+00,-1.975055932998657227e+00,4.000000000000000000e+00
-7.208502292633056641e-02,-3.281525135040283203e+00,-1.612711429595947266e+00,-6.710090637207031250e-01,2.677770256996154785e-01,2.544453144073486328e-01,1.250170230865478516e+00,-1.628197669982910156e+00,-2.034118890762329102e+00,-1.170689344406127930e+00,6.000000000000000000e+00
1.479786396026611328e+00,-4.747115135192871094e+00,-2.662622630596160889e-01,7.529339790344238281e-01,2.462063312530517578e+00,-2.983047366142272949e-01,1.172491073608398438e+00,-7.501461505889892578e-01,-5.439850091934204102e-01,6.317479610443115234e-01,6.000000000000000000e+00
1.274682998657226562e+00,1.799420595169067383e+00,8.439714312553405762e-01,6.683912277221679688e-01,-7.423830032348632812e-02,-1.952883362770080566e+00,3.763437271118164062e-02,9.297254681587219238e-01,-1.246376752853393555e+00,-2.062507390975952148e+00,9.000000000000000000e+00
1.330373525619506836e+00,-7.669616341590881348e-01,1.244609594345092773e+00,-1.146660089492797852e+00,-1.327926516532897949e-01,-2.300378799438476562e+00,1.141851902008056641e+00,1.080915927886962891e+00,-1.951862573623657227e-01,4.232293069362640381e-01,5.000000000000000000e+00
1.323475122451782227e+00,1.184665679931640625e+00,-3.054726123809814453e-01,-1.496447086334228516e+00,-1.075832366943359375e+00,1.338931441307067871e+00,-1.293967962265014648e+00,-2.050679475069046021e-01,-1.353848695755004883e+00,6.704481840133666992e-01,8.000000000000000000e+00
-1.788532733917236328e-02,2.511553049087524414e+00,2.967166900634765625e-01,-1.388991832733154297e+00,-8.307251930236816406e-01,2.368304252624511719e+00,1.083343267440795898e+00,6.491168141365051270e-01,-2.808685302734375000e-01,3.039597272872924805e-01,3.000000000000000000e+00
1.098721981048583984e+00,1.609218120574951172e+00,2.884404897689819336e+00,-9.184288978576660156e-01,-8.460144996643066406e-01,1.519550681114196777e-01,-4.304430484771728516e-01,1.050879955291748047e+00,2.170449495315551758e-01,-5.616030693054199219e-01,3.000000000000000000e+00
-1.612878084182739258e+00,-1.758947968482971191e-01,2.069927930831909180e+00,2.251152992248535156e-01,-2.868380069732666016e+00,-5.227102637290954590e-01,3.014202117919921875e-01,-4.230016171932220459e-01,-1.553124547004699707e+00,1.139864087104797363e+00,7.000000000000000000e+00
1.894961833953857422e+00,-4.042603969573974609e+00,-3.653956174850463867e+00,-6.754460334777832031e-01,-1.647177577018737793e+00,-1.922191381454467773e-01,1.290231227874755859e+00,-2.012801885604858398e+00,-3.140126466751098633e-01,-8.181704282760620117e-01,6.000000000000000000e+00
-2.238671779632568359e+00,-2.037134647369384766e+00,1.201020717620849609e+00,3.126921176910400391e+00,1.384780764579772949e+00,-1.178857326507568359e+00,-1.162260532379150391e+00,-3.268559694290161133e+00,4.631847143173217773e-01,-1.032635688781738281e+00,4.000000000000000000e+00
-1.368106126785278320e+00,-1.769170761108398438e+00,-4.016201972961425781e+00,9.134411811828613281e-01,-1.396387219429016113e+00,-1.282585382461547852e+00,-2.422979116439819336e+00,1.121367931365966797e+00,6.227362155914306641e-02,8.282328844070434570e-01,4.000000000000000000e+00
-2.340602636337280273e+00,-9.665071368217468262e-01,-1.228251457214355469e+00,2.083534717559814453e+00,-1.618859767913818359e-01,1.911813616752624512e-01,-1.036621212959289551e+00,2.068834304809570312e+00,-1.109099149703979492e+00,1.606770634651184082e+00,9.000000000000000000e+00
-2.005246162414550781e+00,1.763476848602294922e+00,-3.069576919078826904e-01,-1.869335174560546875e+00,4.042707681655883789e-01,1.714836001396179199e+00,1.643800735473632812e-02,-1.214598715305328369e-01,-7.904495000839233398e-01,-8.458316326141357422e-01,9.000000000000000000e+00
5.196723937988281250e-01,8.554016947746276855e-01,3.730897903442382812e-01,-5.994696617126464844e-01,-1.103745341300964355e+00,2.465943813323974609e+00,5.554857254028320312e-01,-2.762731909751892090e-02,4.439160823822021484e-01,1.028475761413574219e+00,7.000000000000000000e+00
-1.481440663337707520e+00,2.217716217041015625e+00,-3.191762208938598633e+00,-4.676027297973632812e-01,-8.094884157180786133e-01,-2.411805987358093262e-01,-4.934332370758056641e-01,1.655337810516357422e+00,1.184584617614746094e+00,-1.237936913967132568e-01,9.000000000000000000e+00
2.899601459503173828e-01,3.174296617507934570e+00,-2.632786750793457031e+00,-1.175570964813232422e+00,-8.683580756187438965e-01,7.710586786270141602e-01,-1.182081699371337891e-01,2.306549251079559326e-01,4.931244850158691406e-01,1.696051597595214844e+00,3.000000000000000000e+00
2.188341856002807617e+00,-1.679163455963134766e+00,2.793415069580078125e+00,1.676189899444580078e+00,-1.702667355537414551e+00,3.597692251205444336e-01,1.561820983886718750e+00,2.531911134719848633e+00,9.385449886322021484e-01,-4.006787836551666260e-01,8.000000000000000000e+00
-1.558563947677612305e+00,-2.548537254333496094e-01,-2.155051231384277344e-01,-8.891201019287109375e-01,1.390887141227722168e+00,1.338271498680114746e+00,-1.079400062561035156e+00,1.797335863113403320e+00,3.172649145126342773e-01,-5.437471866607666016e-01,4.000000000000000000e+00
-1.945942163467407227e+00,-5.955800414085388184e-01,-1.213098526000976562e+00,7.172989845275878906e-01,2.556019306182861328e+00,1.515265822410583496e+00,-1.369833946228027344e-01,9.535247683525085449e-01,6.743054389953613281e-01,-1.436514616012573242e+00,4.000000000000000000e+00
1.889756202697753906e+00,2.688354969024658203e+00,-3.849189281463623047e-01,-2.255926370620727539e+00,-5.171573162078857422e-02,5.635010004043579102e-01,-1.095626831054687500e+00,6.997774839401245117e-01,-5.976701974868774414e-01,-2.814296782016754150e-01,3.000000000000000000e+00
-1.060358285903930664e+00,-9.961035847663879395e-01,2.009374499320983887e-01,-2.956378459930419922e+00,-6.119293570518493652e-01,-4.503066837787628174e-01,-1.816119790077209473e+00,-1.465684890747070312e+00,2.034695148468017578e-01,-3.025267422199249268e-01,5.000000000000000000e+00
-1.605060577392578125e+00,-1.921730041503906250e+00,2.136119604110717773e-01,-3.359842300415039062e-01,5.864127874374389648e-01,-1.196231245994567871e-01,-3.078511714935302734e+00,-2.257772922515869141e+00,7.903535366058349609e-01,-1.071012735366821289e+00,4.000000000000000000e+00
1.171985149383544922e+00,1.856245517730712891e+00,2.045648097991943359e+00,-1.682747840881347656e+00,-1.658790111541748047e-01,-1.146430253982543945e+00,-1.951360702514648438e-01,2.162746906280517578e+00,4.366060495376586914e-01,-3.870964944362640381e-01,3.000000000000000000e+00
3.687438726425170898e+00,1.865476846694946289e+00,-1.302566528320312500e+00,-9.529671669006347656e-01,7.196203470230102539e-01,1.306201219558715820e-01,2.871363162994384766e+00,-1.038433790206909180e+00,1.975886106491088867e+00,8.172715902328491211e-01,3.000000000000000000e+00
5.400387048721313477e-01,-8.728271126747131348e-01,1.765691637992858887e-01,-2.736529827117919922e+00,1.878915667533874512e+00,-4.231869578361511230e-01,-4.469554424285888672e-01,8.489270806312561035e-01,5.479133129119873047e-01,3.214609324932098389e-01,6.000000000000000000e+00
1.059799194335937500e+00,-1.832314014434814453e+00,1.203305721282958984e+00,-2.105998754501342773e+00,-1.745770335197448730e+00,1.392104029655456543e+00,1.490158081054687500e+00,1.005374908447265625e+00,-1.797899007797241211e-01,-2.421267926692962646e-01,2.000000000000000000e+00
-2.457235097885131836e+00,1.037490129470825195e+00,-9.980806708335876465e-01,-5.911302566528320312e-01,2.081051468849182129e-01,1.191461801528930664e+00,-1.798906326293945312e+00,-4.470866918563842773e-02,-3.488337993621826172e-01,-2.507147073745727539e+00,4.000000000000000000e+00
-1.789552927017211914e+00,2.348856925964355469e+00,-3.388262033462524414e+00,-2.134289741516113281e-01,5.410439968109130859e-01,-2.018867492675781250e+00,1.998883247375488281e+00,2.099045515060424805e+00,1.088875532150268555e-01,4.893977940082550049e-01,7.000000000000000000e+00
