-3.262876987457275391e+00,1.612297892570495605e+00,-1.160701990127563477e+00,-3.143266439437866211e-01,-8.191061019897460938e-02,-3.060263872146606445e+00,-1.399835586547851562e+00,-1.795013844966888428e-01,5.724539756774902344e-01,-6.542342901229858398e-01,1.782614469528198242e+00,-6.137377619743347168e-01,-4.789248108863830566e-01,-8.606225252151489258e-01,2.294382154941558838e-01,1.000000000000000000e+00
1.647627115249633789e+00,2.294303655624389648e+00,8.672563433647155762e-01,8.878349065780639648e-01,-7.971668243408203125e-02,5.456207692623138428e-02,1.182651638984680176e+00,3.295055627822875977e+00,-8.051568269729614258e-01,-7.178089022636413574e-01,1.289196729660034180e+00,-9.378958344459533691e-01,-5.015598982572555542e-02,6.756367683410644531e-01,1.256621718406677246e+00,3.000000000000000000e+00
6.908571720123291016e-01,6.189380288124084473e-01,-1.626003146171569824e+00,-6.986266374588012695e-01,-1.301030158996582031e+00,3.530664205551147461e+00,-3.797638416290283203e-02,1.949101924896240234e+00,-2.525222301483154297e-02,1.308363437652587891e+00,-4.925534129142761230e-02,-6.016767621040344238e-01,1.279116630554199219e+00,5.454171895980834961e-01,-4.114430546760559082e-01,6.000000000000000000e+00
-1.208715796470642090e+00,1.498771667480468750e+00,-3.785502910614013672e-02,-3.048254489898681641e+00,2.867177486419677734e+00,-5.101464986801147461e-01,6.454900503158569336e-01,8.415243625640869141e-01,5.477161407470703125e-01,-2.648845911026000977e-01,3.267809748649597168e-02,4.744157195091247559e-01,2.013287067413330078e+00,3.248346149921417236e-01,-1.077122092247009277e+00,2.000000000000000000e+00
-7.539987564086914062e-03,-2.688430309295654297e+00,-1.356039404869079590e+00,-7.162958383560180664e-01,-8.297941684722900391e-01,3.018815815448760986e-01,-6.785655021667480469e-01,-1.237884044647216797e+00,-1.429710626602172852e+00,-2.041535139083862305e+00,-5.836914777755737305e-01,5.386623740196228027e-01,5.383725762367248535e-01,-8.482210636138916016e-01,6.374486684799194336e-01,4.000000000000000000e+00
-5.275537967681884766e-01,-3.840214312076568604e-01,4.100920557975769043e-01,-2.609572887420654297e+00,-8.054771423339843750e-01,1.265737533569335938e+00,-4.746860265731811523e-01,-8.852806091308593750e-01,-7.854512929916381836e-01,-1.908784389495849609e+00,6.748439073562622070e-01,-1.945823431015014648e-01,-9.873667359352111816e-01,-4.565813839435577393e-01,-3.013164103031158447e-01,6.000000000000000000e+00
-1.418976664543151855e+00,-2.790521621704101562e+00,-1.674605011940002441e+00,2.122677326202392578e+00,-5.100634098052978516e-01,-2.960057973861694336e+00,2.316231727600097656e+00,9.595528244972229004e-02,4.328191280364990234e-01,-1.630227088928222656e+00,-1.262375712394714355e-02,-1.321029424667358398e+00,-6.510645151138305664e-01,-5.578117370605468750e-01,-1.473259627819061279e-01,7.000000000000000000e+00
1.159562826156616211e+00,-3.079831600189208984e+00,4.898582696914672852e-01,1.377089142799377441e+00,-2.199673891067504883e+00,8.271205425262451172e-01,-3.940771818161010742e-01,1.308736085891723633e+00,9.401450157165527344e-01,-4.062879681587219238e-01,1.197421550750732422e+00,1.370440006256103516e+00,-1.640811920166015625e+00,8.395631909370422363e-01,1.902639150619506836e+00,7.000000000000000000e+00
-5.590164661407470703e-01,-3.220581531524658203e+00,1.364115476608276367e-01,-1.678998470306396484e+00,2.270424365997314453e-01,-7.173355221748352051e-01,-1.601188540458679199e+00,-1.606846451759338379e-01,-2.007999658584594727e+00,8.633945584297180176e-01,-3.077395856380462646e-01,5.148203969001770020e-01,-5.955128669738769531e-01,7.087022066116333008e-01,5.928566455841064453e-01,4.000000000000000000e+00
2.438280582427978516e-01,-4.895656108856201172e-01,-2.479026317596435547e+00,5.195304155349731445e-01,2.090308666229248047e-01,2.087891817092895508e+00,-1.142672419548034668e+00,1.311853408813476562e+00,1.518501281738281250e+00,1.762979030609130859e-01,-7.264603376388549805e-01,-1.037377715110778809e-01,-2.512999773025512695e-01,-2.381212413311004639e-01,-2.101888656616210938e+00,5.000000000000000000e+00
8.845193386077880859e-01,-1.505150437355041504e+00,-1.243302941322326660e+00,3.182431697845458984e+00,-6.044220924377441406e-01,5.916101932525634766e-01,-5.975333452224731445e-01,-1.055991411209106445e+00,2.296725988388061523e+00,4.201584458351135254e-01,1.624422371387481689e-01,2.195562362670898438e+00,-6.483154892921447754e-01,2.166226863861083984e+00,8.465745449066162109e-01,5.000000000000000000e+00
1.414881467819213867e+00,-1.138389855623245239e-01,-1.324155688285827637e+00,-7.945879697799682617e-01,2.702809333801269531e+00,-1.997332215309143066e+00,-5.879914760589599609e-01,-2.064801931381225586e+00,-8.224244117736816406e-01,4.148543477058410645e-01,1.904139757156372070e+00,-1.041783809661865234e+00,-6.166195273399353027e-01,-4.354955852031707764e-01,-1.129276871681213379e+00,2.000000000000000000e+00
-1.560598611831665039e+00,1.522127866744995117e+00,-2.119559764862060547e+00,1.471151113510131836e-01,-1.476032972335815430e+00,-5.764338374137878418e-01,-1.383482813835144043e+00,6.976611018180847168e-01,1.979648113250732422e+00,-1.347739934921264648e+00,7.414684295654296875e-01,1.665909886360168457e-01,-1.718941569328308105e+00,7.934268712997436523e-01,-9.843199253082275391e-01,5.000000000000000000e+00
-9.030816555023193359e-01,-3.110721111297607422e-01,-1.560990929603576660e+00,1.752792954444885254e+00,5.633373260498046875e-01,-1.142182469367980957e+00,-5.545188188552856445e-01,-1.919312000274658203e+00,-6.034039258956909180e-01,-6.280181407928466797e-01,9.448670148849487305e-01,-1.241630554199218750e+00,4.800490438938140869e-01,1.040802597999572754e+00,7.855049371719360352e-01,8.000000000000000000e+00
1.299181699752807617e+00,1.662081599235534668e+00,4.282255172729492188e-01,-1.185718536376953125e+00,1.933866977691650391e+00,-1.118931293487548828e+00,8.062137365341186523e-01,1.746277213096618652e+00,-2.537369251251220703e+00,5.587138533592224121e-01,-8.800864219665527344e-01,-4.474601745605468750e-01,1.499670863151550293e+00,1.207906484603881836e+00,1.389986515045166016e+00,2.000000000000000000e+00
-1.334231138229370117e+00,-2.138597249984741211e+00,2.270309329032897949e-01,2.077473402023315430e-01,-2.362068653106689453e+00,8.074592053890228271e-02,-1.521793842315673828e+00,-7.111958265304565430e-01,1.011560678482055664e+00,1.174881219863891602e+00,6.100816726684570312e-01,-3.831137120723724365e-01,4.456422477960586548e-02,9.577062129974365234e-01,-2.502250671386718750e-02,5.000000000000000000e+00
-2.746162414550781250e+00,7.413855195045471191e-01,-1.843553781509399414e-02,6.291939020156860352e-01,-1.195210933685302734e+00,-2.200315445661544800e-01,7.574568986892700195e-01,8.193396031856536865e-02,-1.071024656295776367e+00,-7.322382926940917969e-01,3.072316348552703857e-01,-3.267261683940887451e-01,1.064585685729980469e+00,-5.845195055007934570e-01,-1.031040310859680176e+00,9.000000000000000000e+00
3.693780183792114258e+00,2.431424379348754883e+00,2.139996290206909180e+00,-1.211197853088378906e+00,-3.576469421386718750e+00,-2.499352455139160156e+00,1.484715938568115234e-02,-4.324907362461090088e-01,-1.193237781524658203e+00,8.394420742988586426e-01,-3.386589586734771729e-01,1.756528139114379883e+00,-2.015710175037384033e-01,6.392714381217956543e-02,-1.093724131584167480e+00,0.000000000000000000e+00
-1.351857781410217285e+00,-3.694243356585502625e-02,-1.113525509834289551e+00,1.092147827148437500e-02,-4.857296943664550781e-01,2.796069860458374023e+00,6.023086309432983398e-01,-1.513017892837524414e+00,1.541510343551635742e+00,1.759353876113891602e-01,-1.805182456970214844e+00,3.824562430381774902e-01,2.101632833480834961e+00,7.131929397583007812e-01,7.213766574859619141e-01,4.000000000000000000e+00
-3.616588115692138672e+00,1.056123971939086914e+00,6.708681583404541016e-03,-6.075683832168579102e-01,-2.005343914031982422e+00,9.429330825805664062e-01,1.100431084632873535e+00,-7.126014232635498047e-01,-7.506393790245056152e-01,5.064221620559692383e-01,-9.089316129684448242e-01,1.201637268066406250e+00,7.061943411827087402e-01,9.180724620819091797e-02,9.055173397064208984e-01,1.000000000000000000e+00
4.531478881835937500e-02,-4.427722454071044922e+00,1.977646827697753906e+00,3.980461359024047852e-01,1.298159122467041016e+00,-2.820678949356079102e-01,-3.989855051040649414e-01,5.110726356506347656e-01,8.480465412139892578e-01,2.503242015838623047e+00,8.536381721496582031e-01,4.675197005271911621e-01,1.823939383029937744e-01,-2.059891521930694580e-01,5.608334541320800781e-01,9.000000000000000000e+00
-4.305613040924072266e-01,-3.956823587417602539e+00,1.058518648147583008e+00,1.658789277076721191e+00,-1.105822563171386719e+00,5.341356992721557617e-01,6.323767900466918945e-01,1.104003310203552246e+00,1.094900369644165039e+00,7.543651461601257324e-01,2.169348239898681641e+00,7.013526558876037598e-01,1.922228038311004639e-01,1.281081080436706543e+00,-6.157701015472412109e-01,7.000000000000000000e+00
2.313444614410400391e-01,1.196826845407485962e-01,2.522798061370849609e+00,-8.759822845458984375e-01,-2.095847606658935547e+00,1.360345959663391113e+00,4.630304574966430664e-01,-8.258177042007446289e-01,3.220806121826171875e-01,-2.823505401611328125e+00,-2.148518264293670654e-01,-1.615738868713378906e-02,-4.168894290924072266e-01,1.304223895072937012e+00,-1.386660814285278320e+00,3.000000000000000000e+00
-1.051116943359375000e+00,2.506091356277465820e+00,-1.654802441596984863e+00,1.709780812263488770e+00,2.678861618041992188e-01,-9.123320579528808594e-01,-9.121004343032836914e-01,-4.199623167514801025e-01,-1.653109788894653320e-01,-5.100349783897399902e-01,-1.101998567581176758e+00,7.420954108238220215e-01,-1.002604290843009949e-01,1.032745838165283203e+00,7.188816070556640625e-01,8.000000000000000000e+00
-9.384191036224365234e-01,-1.432436108589172363e+00,-7.809177637100219727e-01,-6.853045225143432617e-01,2.662146091461181641e-01,6.767298579216003418e-01,-1.438107490539550781e+00,8.814765214920043945e-01,-3.330827951431274414e-01,9.440484642982482910e-01,-1.847460567951202393e-01,-1.690387010574340820e+00,4.629291594028472900e-01,2.036159038543701172e+00,-4.512318968772888184e-02,9.000000000000000000e+00
3.684868097305297852e+00,6.500476002693176270e-01,-4.034387111663818359e+00,7.997733354568481445e-01,-1.317780971527099609e+00,1.625043034553527832e+00,5.816543102264404297e-02,1.658833742141723633e+00,-4.058265686035156250e-02,-4.065841436386108398e-02,7.065120935440063477e-01,-9.759327769279479980e-01,9.196214675903320312e-01,6.460951566696166992e-01,5.719885826110839844e-01,0.000000000000000000e+00
-1.834385871887207031e+00,-1.330964326858520508e+00,-1.242380738258361816e-01,1.552370190620422363e+00,8.662409782409667969e-01,-6.006375551223754883e-01,2.299176216125488281e+00,-1.664035797119140625e+00,-7.208725810050964355e-01,-2.007811307907104492e+00,7.841557264328002930e-03,-1.749377846717834473e-01,-4.932158589363098145e-01,-8.631914854049682617e-01,-5.238099098205566406e-01,9.000000000000000000e+00
-5.030989646911621094e-02,-3.340495824813842773e+00,-5.970453023910522461e-01,2.062354087829589844e+00,-2.053387641906738281e+00,-1.305840373039245605e+00,2.137004852294921875e+00,2.613029718399047852e+00,-3.925122022628784180e-01,-1.198380231857299805e+00,-1.029090762138366699e+00,-5.952438116073608398e-01,-1.105811357498168945e+00,1.752000153064727783e-01,1.555515408515930176e+00,7.000000000000000000e+00
2.412130117416381836e+00,3.918539583683013916e-01,5.191930294036865234e+00,-1.637136220932006836e+00,-3.653690814971923828e-01,8.074238896369934082e-03,7.854167222976684570e-01,-1.457990884780883789e+00,1.729018211364746094e+00,-2.823981523513793945e+00,-1.782144784927368164e+00,9.656626582145690918e-01,-5.826441645622253418e-01,1.725848019123077393e-01,-1.075554370880126953e+00,5.000000000000000000e+00
1.509116888046264648e+00,-3.210817337036132812e+00,2.082689285278320312e+00,1.191993355751037598e+00,-1.891643285751342773e+00,-2.009993940591812134e-01,1.732112526893615723e+00,2.757776021957397461e+00,-2.837525606155395508e-01,1.322066545486450195e+00,-9.150619506835937500e-01,-1.446335792541503906e+00,-1.564460515975952148e+00,5.160951614379882812e-01,2.246421813964843750e+00,7.000000000000000000e+00
-4.674220085144042969e-02,-2.717617273330688477e+00,-2.887759685516357422e+00,2.358934402465820312e+00,1.320374965667724609e+00,-1.169235348701477051e+00,-4.399354457855224609e-01,-1.216695904731750488e+00,4.977028369903564453e-01,-2.453113079071044922e+00,-9.411821365356445312e-01,-2.976970672607421875e-01,4.349954128265380859e-01,-1.202173113822937012e+00,-4.291442036628723145e-02,9.000000000000000000e+00
2.248611211776733398e+00,1.362996578216552734e+00,-1.262120604515075684e+00,-7.400465011596679688e-01,-1.132376194000244141e+00,2.540364503860473633e+00,-3.375979661941528320e-01,-7.045080661773681641e-01,2.049621582031250000e+00,-5.347537994384765625e-01,2.416776865720748901e-01,4.326234459877014160e-01,1.388502836227416992e+00,4.218026697635650635e-01,-2.228464126586914062e+00,6.000000000000000000e+00
-7.240302562713623047e-01,-9.284840226173400879e-01,-1.594550728797912598e+00,1.736885309219360352e-01,6.616568565368652344e-01,2.446411848068237305e+00,6.924244165420532227e-01,-9.235144853591918945e-01,4.420935630798339844e+00,-1.779749393463134766e+00,-7.506368160247802734e-01,1.643051862716674805e+00,1.897779583930969238e+00,-5.424214601516723633e-01,4.546996057033538818e-01,4.000000000000000000e+00
-3.054889917373657227e+00,2.998465538024902344e+00,-9.108716249465942383e-01,-7.244741916656494141e-02,-7.272291183471679688e-02,-2.034409761428833008e+00,-1.960222601890563965e+00,1.232495903968811035e-02,2.064270973205566406e+00,5.419066548347473145e-01,1.178101539611816406e+00,-7.380124330520629883e-01,-9.635055661201477051e-01,-3.947498500347137451e-01,8.837360143661499023e-01,1.000000000000000000e+00
3.160046339035034180e+00,1.254662871360778809e+00,1.135346412658691406e+00,-1.589630961418151855e+00,-3.288270235061645508e+00,-1.055683016777038574e+00,1.231741547584533691e+00,-7.050416469573974609e-01,-1.103271961212158203e+00,1.229070663452148438e+00,9.556180238723754883e-01,6.609222292900085449e-01,-9.748563170433044434e-01,-8.802582025527954102e-01,-6.156394481658935547e-01,0.000000000000000000e+00
-1.027419209480285645e+00,7.259083390235900879e-01,1.039903998374938965e+00,-1.957070827484130859e-01,1.611171722412109375e+00,-6.413185596466064453e-01,-9.723305702209472656e-01,-1.584839701652526855e+00,-1.415189862251281738e+00,-1.043413281440734863e-01,1.059207320213317871e+00,-5.106790065765380859e-01,-8.939731866121292114e-02,-3.043278753757476807e-01,1.634496748447418213e-01,8.000000000000000000e+00
-1.311614513397216797e-01,1.626567602157592773e+00,-3.943789005279541016e-02,2.663115262985229492e-01,2.319706439971923828e+00,-6.643723249435424805e-01,2.667517662048339844e+00,1.978805780410766602e+00,-1.750840425491333008e+00,2.090993523597717285e-01,1.762137770652770996e+00,2.558947205543518066e-01,6.935420632362365723e-01,-1.468828439712524414e+00,-1.985709965229034424e-01,3.000000000000000000e+00
-1.385997533798217773e+00,-1.860598206520080566e+00,-1.570559740066528320e-01,4.924002885818481445e-01,-5.266332626342773438e-01,1.269811868667602539e+00,-1.391808748245239258e+00,9.502789974212646484e-01,-3.594371080398559570e-01,-1.554578840732574463e-01,-3.357494771480560303e-01,8.635134100914001465e-01,1.519868135452270508e+00,1.470114588737487793e+00,-2.899400293827056885e-01,4.000000000000000000e+00
1.138550519943237305e+00,-4.905014634132385254e-01,-2.765279769897460938e+00,-1.835962653160095215e+00,4.675216674804687500e-01,1.668255925178527832e+00,4.936851263046264648e-01,-8.089013099670410156e-01,-1.048328876495361328e-01,-1.177749633789062500e+00,1.041855096817016602e+00,-2.481124103069305420e-01,-2.730317115783691406e-01,6.600940227508544922e-02,-3.818931281566619873e-01,6.000000000000000000e+00
1.889277219772338867e+00,-7.951081991195678711e-01,-3.184840679168701172e+00,1.814734935760498047e-02,-3.968231201171875000e+00,3.928381800651550293e-01,-1.141701936721801758e+00,5.459852218627929688e-01,1.567792892456054688e+00,5.200243592262268066e-01,-7.332924008369445801e-02,3.355385661125183105e-01,1.986952424049377441e-01,-8.112626075744628906e-01,-1.732547879219055176e+00,0.000000000000000000e+00
-4.432089328765869141e-01,-2.660638809204101562e+00,2.671361684799194336e+00,-6.528952121734619141e-01,3.162026405334472656e+00,-3.018548488616943359e-01,2.783588171005249023e-01,-2.580039799213409424e-01,-1.308134794235229492e-01,1.904744386672973633e+00,4.220367968082427979e-01,1.145791769027709961e+00,6.454785466194152832e-01,-2.790007293224334717e-01,2.911129593849182129e-02,9.000000000000000000e+00
1.056489229202270508e+00,-3.023712635040283203e-01,1.848627209663391113e+00,-1.446130275726318359e+00,-2.283954858779907227e+00,-1.629339694976806641e+00,-2.701351642608642578e-01,-1.711800813674926758e+00,-2.434940338134765625e-01,-1.059189438819885254e-01,-3.476675450801849365e-01,-1.037708282470703125e+00,1.021506190299987793e+00,1.678875207901000977e+00,2.536380589008331299e-01,0.000000000000000000e+00
-4.388086795806884766e-01,-3.077444076538085938e+00,-1.046019911766052246e+00,-8.018018007278442383e-01,6.039633750915527344e-01,-2.386381626129150391e+00,-1.163749694824218750e+00,2.359075248241424561e-01,5.685589313507080078e-01,-1.942581176757812500e+00,-8.847336769104003906e-01,2.688986539840698242e+00,8.968384861946105957e-01,-3.219045698642730713e-01,1.452812671661376953e+00,4.000000000000000000e+00
-1.963123917579650879e+00,7.779327034950256348e-02,1.707432389259338379e+00,2.520581483840942383e-01,1.437887668609619141e+00,5.453997850418090820e-02,1.555362939834594727e-01,-5.312961339950561523e-01,-1.002660870552062988e+00,5.444664359092712402e-01,6.789581775665283203e-01,-3.748826682567596436e-01,-7.349779605865478516e-01,7.151862978935241699e-02,-2.401075661182403564e-01,8.000000000000000000e+00
3.502851247787475586e+00,8.343537449836730957e-01,5.069971084594726562e-03,-3.973448753356933594e+00,4.561200141906738281e-01,-5.805314183235168457e-01,1.720714688301086426e+00,-2.857645750045776367e+00,3.216018676757812500e-01,2.745709419250488281e-01,1.621394395828247070e+00,1.968389749526977539e+00,-1.864784359931945801e+00,-8.199427127838134766e-01,2.193592488765716553e-01,6.000000000000000000e+00
2.515698671340942383e+00,4.398333072662353516e+00,2.374794006347656250e+00,3.900805711746215820e-01,5.021667480468750000e-01,1.594947934150695801e+00,7.334629297256469727e-01,1.834957003593444824e+00,1.622921228408813477e+00,-2.312763929367065430e+00,2.968699932098388672e-01,1.058766126632690430e+00,7.417947649955749512e-01,8.421843051910400391e-01,-2.995722591876983643e-01,3.000000000000000000e+00
4.801441192626953125e+00,1.267627924680709839e-01,1.947135806083679199e+00,-2.482316970825195312e+00,-7.654981613159179688e-01,-1.235125660896301270e+00,3.742218971252441406e+00,-5.063965320587158203e-01,1.263844966888427734e+00,-2.364504039287567139e-01,1.234569787979125977e+00,1.944358944892883301e-01,3.133966624736785889e-01,1.456523180007934570e+00,7.969624996185302734e-01,0.000000000000000000e+00
6.568608283996582031e-01,-3.313553333282470703e+00,-6.985521316528320312e-02,1.361526846885681152e+00,2.366791248321533203e+00,1.241394281387329102e+00,-1.028703212738037109e+00,2.919458746910095215e-01,1.918322801589965820e+00,1.345169305801391602e+00,1.354369521141052246e+00,3.186497092247009277e-01,6.731325387954711914e-01,1.982497930526733398e+00,1.097548246383666992e+00,9.000000000000000000e+00
3.990364789962768555e+00,2.099197864532470703e+00,-6.445044279098510742e-02,-1.865995883941650391e+00,-2.843211174011230469e+00,-1.790262818336486816e+00,2.431244850158691406e+00,9.234812259674072266e-01,-2.907189130783081055e-01,1.064831972122192383e+00,-4.305566251277923584e-01,7.301182150840759277e-01,1.538296639919281006e-01,2.200905382633209229e-01,-1.063321948051452637e+00,0.000000000000000000e+00
-3.358832836151123047e+00,6.069410443305969238e-01,4.227009415626525879e-01,-8.644541501998901367e-01,-2.098978042602539062e+00,1.325139760971069336e+00,3.053573369979858398e-01,-7.274531126022338867e-01,-1.121844053268432617e+00,2.556831836700439453e-01,-9.703407287597656250e-01,1.017508745193481445e+00,-7.976238131523132324e-01,7.764788866043090820e-01,-1.093405485153198242e-02,1.000000000000000000e+00
-3.811260938644409180e+00,1.565023422241210938e+00,-1.301579475402832031e-01,-1.038753390312194824e+00,-1.995024919509887695e+00,2.014044076204299927e-01,3.458691835403442383e-01,-7.392225265502929688e-01,-3.165936470031738281e-02,-1.080841124057769775e-01,-4.802643358707427979e-01,3.388381600379943848e-01,7.227172851562500000e-01,-6.012923717498779297e-01,1.295999288558959961e+00,1.000000000000000000e+00
1.441909074783325195e+00,3.406142234802246094e+00,2.064157009124755859e+00,6.169615983963012695e-01,2.229803562164306641e+00,-3.113889694213867188e-01,1.524218320846557617e-01,2.018439292907714844e+00,-9.672626256942749023e-01,-1.634069919586181641e+00,3.574999272823333740e-01,1.599549293518066406e+00,3.963647186756134033e-01,-3.833611905574798584e-01,1.055772185325622559e+00,3.000000000000000000e+00
3.106064081192016602e+00,-2.877614200115203857e-01,-1.136919140815734863e+00,-1.961875557899475098e+00,3.851742744445800781e-01,2.431480169296264648e+00,1.410070061683654785e+00,-2.750443220138549805e+00,-5.322983264923095703e-01,-9.088345170021057129e-01,1.062734246253967285e+00,-8.101230263710021973e-01,1.026193737983703613e+00,2.769158184528350830e-01,2.655550837516784668e-02,6.000000000000000000e+00
2.689536809921264648e+00,-5.063976764678955078e+00,1.598271727561950684e+00,1.480163455009460449e+00,2.831563472747802734e+00,9.002147614955902100e-02,6.665920019149780273e-01,-4.090004861354827881e-01,1.103701114654541016e+00,1.697414875030517578e+00,-8.072509765625000000e-01,3.382905125617980957e-01,9.841544181108474731e-02,9.120377898216247559e-02,1.486288189888000488e+00,9.000000000000000000e+00
7.462501525878906250e-03,-2.342979237437248230e-02,-3.079102993011474609e+00,-5.260980129241943359e-01,-7.602381706237792969e-01,7.918355464935302734e-01,-9.040383100509643555e-01,2.412922620773315430e+00,1.487203359603881836e+00,5.837526917457580566e-02,-2.312543094158172607e-01,8.341552615165710449e-01,7.509145140647888184e-01,-9.633793830871582031e-01,-1.464478731155395508e+00,6.000000000000000000e+00
-1.213749885559082031e+00,2.836486339569091797e+00,-1.173503398895263672e-01,-2.353663921356201172e+00,-7.700085639953613281e-01,1.080066680908203125e+00,2.777959108352661133e-01,4.226538538932800293e-01,7.272226810455322266e-01,6.603034138679504395e-01,3.401294946670532227e-01,2.693030238151550293e-01,-7.589917629957199097e-02,1.421057462692260742e+00,3.018234074115753174e-01,2.000000000000000000e+00
-1.800391912460327148e+00,1.933437585830688477e+00,-1.484430909156799316e+00,1.114757895469665527e+00,5.487632751464843750e-02,-6.270073652267456055e-01,-1.247291922569274902e+00,-6.517978906631469727e-01,3.574700355529785156e-01,1.862390041351318359e-01,-1.163704395294189453e+00,3.094301819801330566e-01,-5.413868427276611328e-01,1.652786731719970703e+00,5.513435602188110352e-01,8.000000000000000000e+00
-1.895897984504699707e+00,-2.194636821746826172e+00,2.048791408538818359e+00,-4.260350465774536133e-01,-1.672401666641235352e+00,3.131396174430847168e-01,8.164536952972412109e-02,1.740784406661987305e+00,1.746736764907836914e-01,1.688724517822265625e+00,9.555165767669677734e-01,-1.238987922668457031e+00,-1.028020739555358887e+00,-3.286032974720001221e-01,-1.235902070999145508e+00,7.000000000000000000e+00
-2.996752262115478516e-01,1.089628338813781738e+00,2.471385955810546875e+00,-2.362263202667236328e+00,-2.225986480712890625e+00,-2.642427384853363037e-02,3.318887948989868164e-01,6.236257553100585938e-01,-1.391496658325195312e-01,-2.655255794525146484e+00,-2.725030481815338135e-01,5.184689164161682129e-01,-7.475362420082092285e-01,1.450459480285644531e+00,-1.241947114467620850e-01,5.000000000000000000e+00
2.146081924438476562e-01,1.476535677909851074e+00,8.660386204719543457e-01,-3.183628320693969727e-01,1.800922870635986328e+00,-1.100986003875732422e+00,-1.331323623657226562e+00,8.162561058998107910e-02,-1.174760580062866211e+00,-7.417626380920410156e-01,2.529250681400299072e-01,-2.421026825904846191e-01,-1.913025379180908203e+00,4.154938757419586182e-01,1.329006314277648926e+00,8.000000000000000000e+00
1.423929929733276367e+00,1.041112303733825684e+00,-3.809981346130371094e+00,1.615124583244323730e+00,8.512926101684570312e-01,-1.698961496353149414e+00,-9.580838680267333984e-01,-1.465100288391113281e+00,-2.100496292114257812e+00,-2.243600189685821533e-01,-2.795003175735473633e+00,-1.877843141555786133e-01,-1.027224302291870117e+00,-3.565818965435028076e-01,-3.229862153530120850e-01,8.000000000000000000e+00
4.789286613464355469e+00,1.110691070556640625e+00,1.797969698905944824e+00,-3.081446647644042969e+00,-2.200098514556884766e+00,-2.919157981872558594e+00,2.740815639495849609e+00,-1.241509079933166504e+00,6.339266300201416016e-01,8.647982478141784668e-01,-2.204611599445343018e-01,1.099200010299682617e+00,2.923530340194702148e-01,1.532169342041015625e+00,-1.365555226802825928e-01,0.000000000000000000e+00
2.363951206207275391e-01,1.077540040016174316e+00,2.554811000823974609e+00,-1.099588155746459961e+00,1.288731575012207031e+00,-1.220547318458557129e+00,1.513329744338989258e-01,-9.983106851577758789e-01,1.886390686035156250e+00,3.022829890251159668e-01,-1.225162744522094727e+00,-4.147336483001708984e-01,2.819221913814544678e-01,-4.832668006420135498e-01,5.478236079216003418e-02,8.000000000000000000e+00
-3.230325460433959961e+00,2.355397224426269531e+00,-3.751130104064941406e-01,-1.049792528152465820e+00,-1.813323736190795898e+00,-7.241160273551940918e-01,-1.036006689071655273e+00,-3.407710492610931396e-01,5.957036018371582031e-01,5.677166581153869629e-02,4.140881597995758057e-01,-1.253672599792480469e+00,2.599283456802368164e-01,-1.058264851570129395e+00,1.225060343742370605e+00,1.000000000000000000e+00
2.909765243530273438e-01,3.251718759536743164e+00,-1.554182410240173340e+00,-2.790806293487548828e+00,2.701648235321044922e+00,-2.010444164276123047e+00,-2.792279720306396484e-01,6.672945022583007812e-01,2.612769603729248047e-01,1.781593799591064453e+00,6.259934902191162109e-01,-2.348622083663940430e-01,2.114054918289184570e+00,-1.803028583526611328e-02,-1.457041144371032715e+00,2.000000000000000000e+00
-2.155489444732666016e+00,8.330048322677612305e-01,2.126108407974243164e-01,-3.046651363372802734e+00,1.137745380401611328e+00,-5.197529494762420654e-02,1.390761494636535645e+00,-4.241673052310943604e-01,7.969684600830078125e-01,6.347636580467224121e-01,-2.024329900741577148e+00,-2.653846740722656250e-01,-1.915907561779022217e-01,-6.052415370941162109e-01,-1.003263711929321289e+00,2.000000000000000000e+00
1.942204236984252930e+00,3.484927415847778320e-01,5.736861228942871094e-01,-2.476549148559570312e+00,2.214276313781738281e+00,-1.471621990203857422e+00,3.142827033996582031e+00,2.699467182159423828e+00,-1.054780721664428711e+00,8.105610013008117676e-01,-5.037586688995361328e-01,-2.726833522319793701e-01,1.591480970382690430e+00,1.457935810089111328e+00,-1.168905854225158691e+00,2.000000000000000000e+00
-3.296398162841796875e+00,1.638946294784545898e+00,7.268500328063964844e-02,-1.034465074539184570e+00,-1.530481100082397461e+00,-1.171162962913513184e+00,-1.863518953323364258e+00,-9.223493933677673340e-02,6.189346313476562500e-01,1.097116172313690186e-01,1.194486021995544434e+00,-7.030829191207885742e-01,-4.190686941146850586e-01,-2.853854000568389893e-01,8.226827383041381836e-01,1.000000000000000000e+00
-3.220459222793579102e+00,1.414331197738647461e+00,3.503648638725280762e-01,-5.915645360946655273e-01,-1.098424434661865234e+00,1.592269659042358398e+00,1.322261929512023926e+00,-1.594844341278076172e+00,-5.873868465423583984e-01,5.377275347709655762e-01,-1.462537527084350586e+00,7.392770648002624512e-01,-1.088764190673828125e+00,4.649766683578491211e-01,3.911688029766082764e-01,1.000000000000000000e+00
-1.791305422782897949e+00,-2.962658882141113281e+00,-5.773866176605224609e-01,1.462391972541809082e+00,-1.216835975646972656e+00,-1.242624282836914062e+00,1.995005726814270020e+00,1.349552869796752930e+00,-2.864873409271240234e-01,-1.700636863708496094e+00,1.620534360408782959e-01,9.763241410255432129e-01,-1.645288467407226562e+00,1.047709703445434570e+00,2.680307328701019287e-01,7.000000000000000000e+00
