1.945949316024780273e+00,2.103571414947509766e+00,-3.033621788024902344e+00,7.171374559402465820e-01,-9.599614143371582031e-01,-7.596753835678100586e-01,6.987890005111694336e-01,4.033703804016113281e+00,3.755511045455932617e-01,1.566759347915649414e+00,1.642813086509704590e+00,3.000000000000000000e+00
-3.918267250061035156e+00,1.504553794860839844e+00,-2.799836397171020508e-01,-8.996903896331787109e-02,-1.319472551345825195e+00,4.739952385425567627e-01,1.853322863578796387e+00,-8.906126618385314941e-01,3.054665327072143555e-01,1.534032821655273438e-01,-8.496136665344238281e-01,1.000000000000000000e+00
2.004852056503295898e+00,1.043599247932434082e+00,1.946418762207031250e+00,3.952701091766357422e+00,4.625897407531738281e-01,5.689852237701416016e-01,-1.912871599197387695e+00,-1.979385375976562500e+00,-5.843620300292968750e-01,2.310485243797302246e-01,-1.714462041854858398e-01,5.000000000000000000e+00
1.060819625854492188e-02,1.390046358108520508e+00,-1.952891230583190918e+00,2.396890640258789062e+00,-7.564811706542968750e-01,-5.327861309051513672e-01,-1.667872071266174316e+00,2.131736040115356445e+00,7.301801443099975586e-01,3.780501484870910645e-01,-1.942858815193176270e+00,0.000000000000000000e+00
2.094671010971069336e+00,7.813850641250610352e-01,-9.787789583206176758e-01,-3.061993598937988281e+00,1.997601509094238281e+00,-5.331890583038330078e-01,1.484742045402526855e+00,2.719200849533081055e+00,-7.054995298385620117e-01,9.209811091423034668e-01,1.087103486061096191e-01,2.000000000000000000e+00
1.985558748245239258e+00,4.716204404830932617e-01,2.297854423522949219e-01,-2.128225326538085938e+00,-1.309219360351562500e+00,-4.729749679565429688e+00,5.764567852020263672e-02,-1.732181787490844727e+00,2.688968658447265625e+00,1.573129653930664062e+00,-9.306132793426513672e-03,9.000000000000000000e+00
6.646704673767089844e-02,-2.548873662948608398e+00,1.308451533317565918e+00,-7.209159135818481445e-01,6.189608573913574219e-01,-3.433755636215209961e-01,-1.967162609100341797e+00,-4.887526631355285645e-01,-2.519896030426025391e-01,1.849529981613159180e+00,1.027929782867431641e+00,9.000000000000000000e+00
-2.479203224182128906e+00,1.571455001831054688e+00,-1.548363566398620605e+00,-6.783931255340576172e-01,1.005638122558593750e+00,-3.228981018066406250e+00,-2.438507795333862305e+00,6.269639730453491211e-02,3.950723409652709961e-01,-6.027865409851074219e-02,1.615794539451599121e+00,1.000000000000000000e+00
1.047862768173217773e+00,-3.467312574386596680e+00,2.438237667083740234e+00,-6.293334960937500000e-01,-2.707496643066406250e+00,-7.599289417266845703e-01,-3.545904159545898438e-01,2.064376115798950195e+00,-5.781102180480957031e-02,1.590632200241088867e+00,-1.091974377632141113e+00,7.000000000000000000e+00
1.664824724197387695e+00,1.988115072250366211e+00,-3.356784343719482422e+00,-2.898667573928833008e+00,3.652333259582519531e+00,-2.412266731262207031e+00,3.409050703048706055e-01,2.030249357223510742e+00,-7.719054222106933594e-01,4.201837182044982910e-01,7.601152658462524414e-01,2.000000000000000000e+00
-1.410630226135253906e+00,-2.725903749465942383e+00,7.054269313812255859e-01,9.099324941635131836e-01,-1.620876193046569824e+00,-8.522448539733886719e-01,1.765983462333679199e+00,1.755881547927856445e+00,-1.598399758338928223e+00,1.316677033901214600e-01,-4.531552791595458984e-01,7.000000000000000000e+00
7.113723754882812500e-01,-3.165319561958312988e-01,-6.849194765090942383e-01,1.312154650688171387e+00,-5.096035003662109375e-01,9.747174382209777832e-01,-1.178189992904663086e+00,-9.477456212043762207e-01,-2.652481794357299805e-01,7.771975398063659668e-01,1.239361405372619629e+00,5.000000000000000000e+00
-1.461320161819458008e+00,2.880119085311889648e-01,1.573387145996093750e+00,-1.324097871780395508e+00,-2.490140199661254883e+00,1.018246650695800781e+00,-1.263437509536743164e+00,8.243973851203918457e-01,-1.960634350776672363e+00,-5.678170323371887207e-01,8.429168462753295898e-01,5.000000000000000000e+00
1.313834190368652344e-01,-1.502967238426208496e+00,-3.907473087310791016e-01,-3.422423601150512695e-01,1.160082340240478516e+00,2.709363937377929688e+00,9.137986898422241211e-01,-5.415502190589904785e-01,1.431993603706359863e+00,2.092241287231445312e+00,7.676957845687866211e-01,4.000000000000000000e+00
-2.215546607971191406e+00,-6.685284376144409180e-01,-4.982603788375854492e-01,2.544841289520263672e+00,1.232461929321289062e+00,-5.472308397293090820e-01,1.155914664268493652e+00,-1.456580638885498047e+00,8.665883541107177734e-02,-1.934759378433227539e+00,8.964956998825073242e-01,9.000000000000000000e+00
9.777107238769531250e-01,1.588876962661743164e+00,2.254436016082763672e+00,2.719714164733886719e+00,2.246906757354736328e-01,3.833215534687042236e-01,-3.958966732025146484e-01,-9.782180190086364746e-01,8.047319650650024414e-01,-9.934008121490478516e-03,-1.384556293487548828e+00,3.000000000000000000e+00
-2.862813472747802734e-01,4.995988845825195312e+00,7.570070028305053711e-01,-2.022106409072875977e+00,4.534835815429687500e-01,3.504333496093750000e-01,1.707913517951965332e+00,6.168599128723144531e-01,2.823461294174194336e-01,4.162030220031738281e-01,1.818235218524932861e-01,2.000000000000000000e+00
3.719787597656250000e-01,-2.366028547286987305e+00,2.104537725448608398e+00,-1.174158811569213867e+00,-2.482077598571777344e+00,6.754589080810546875e-01,-1.097863912582397461e+00,1.444347858428955078e+00,8.009048700332641602e-01,-2.971460819244384766e-01,1.316911935806274414e+00,7.000000000000000000e+00
-1.187062740325927734e+00,1.001188993453979492e+00,2.157292366027832031e+00,9.226735830307006836e-01,1.876952648162841797e+00,1.265874624252319336e+00,1.163748145103454590e+00,1.423877477645874023e-01,-2.553608417510986328e-01,1.399172544479370117e+00,-1.192522644996643066e+00,3.000000000000000000e+00
2.853945016860961914e+00,1.867572784423828125e+00,-3.058667182922363281e-01,1.725215315818786621e+00,-1.033911943435668945e+00,-2.430186867713928223e-01,-1.725011348724365234e+00,2.386345863342285156e+00,7.844913005828857422e-02,-7.919025421142578125e-01,-2.159524559974670410e-01,8.000000000000000000e+00
-3.424705028533935547e+00,2.922744512557983398e+00,-7.012504339218139648e-01,-8.357747793197631836e-01,-9.343719482421875000e-02,-1.661675691604614258e+00,-1.066301584243774414e+00,-1.999838352203369141e-01,1.807267069816589355e+00,5.404287576675415039e-01,1.392182469367980957e+00,1.000000000000000000e+00
1.321029424667358398e+00,-6.745817065238952637e-01,-1.215019226074218750e+00,-4.587183475494384766e+00,-3.066868305206298828e+00,-1.554358482360839844e+00,-3.185868263244628906e-03,2.762994170188903809e-01,7.454606294631958008e-01,9.936565160751342773e-02,-2.750167369842529297e+00,4.000000000000000000e+00
7.258293628692626953e-01,-4.807643890380859375e-01,5.325499773025512695e-01,-3.213287353515625000e+00,1.110014438629150391e+00,1.156810998916625977e+00,1.467753648757934570e-01,-1.962632894515991211e+00,2.590858936309814453e-02,-1.939841747283935547e+00,1.596057653427124023e+00,6.000000000000000000e+00
-3.599885940551757812e+00,1.258381128311157227e+00,2.045722007751464844e-01,-6.730874776840209961e-01,-2.384637832641601562e+00,4.757753610610961914e-01,6.931337118148803711e-01,-8.540883660316467285e-01,-3.581169843673706055e-01,-4.436225295066833496e-01,-9.248912334442138672e-01,1.000000000000000000e+00
-2.233040571212768555e+00,-2.748754262924194336e+00,5.598144531250000000e-01,1.286752104759216309e+00,1.323843002319335938e-02,-6.390467286109924316e-02,2.911475181579589844e+00,1.847772300243377686e-01,1.365955471992492676e+00,1.191877365112304688e+00,1.388128995895385742e-01,7.000000000000000000e+00
1.095593690872192383e+00,9.817526340484619141e-01,-2.843537330627441406e+00,3.144365549087524414e-01,2.642986774444580078e-01,1.918563604354858398e+00,-3.615306615829467773e-01,8.004468679428100586e-01,8.389185667037963867e-01,-4.808506667613983154e-01,5.837267041206359863e-01,6.000000000000000000e+00
6.587243080139160156e-02,2.969486474990844727e+00,8.495206236839294434e-01,-2.638367414474487305e-01,-3.617091178894042969e-01,-1.501341581344604492e+00,-2.325315952301025391e+00,1.076276898384094238e+00,-1.551829695701599121e+00,-6.366128325462341309e-01,9.031658768653869629e-01,2.000000000000000000e+00
1.475471735000610352e+00,2.210307598114013672e+00,4.101490974426269531e-02,-3.248304367065429688e+00,3.447710990905761719e+00,-2.045387923717498779e-01,1.822128176689147949e+00,-5.040655136108398438e-01,2.605813026428222656e+00,2.052186012268066406e+00,-3.827037811279296875e-01,2.000000000000000000e+00
2.387530803680419922e-01,2.791208982467651367e+00,8.514211177825927734e-01,7.547312974929809570e-01,2.635066986083984375e+00,-5.345544219017028809e-01,-3.491646051406860352e-01,-5.544509291648864746e-01,-9.377157092094421387e-01,1.052553653717041016e+00,1.524211406707763672e+00,8.000000000000000000e+00
1.221409082412719727e+00,-4.268549382686614990e-01,-2.805823326110839844e+00,-2.127657413482666016e+00,-1.974618434906005859e+00,1.166888236999511719e+00,5.226787328720092773e-01,-9.407570958137512207e-01,1.585209369659423828e-02,2.314729690551757812e-01,-7.112354040145874023e-03,6.000000000000000000e+00
-2.771671056747436523e+00,1.300479888916015625e+00,-2.686895132064819336e-01,-1.103418827056884766e+00,-1.378435134887695312e+00,-1.799556255340576172e+00,-2.459588766098022461e+00,3.184109330177307129e-01,-1.306115388870239258e-01,5.009907484054565430e-01,1.520118713378906250e+00,1.000000000000000000e+00
1.831545114517211914e+00,1.912550687789916992e+00,1.735232114791870117e+00,1.894855141639709473e+00,3.986730575561523438e-01,2.537920236587524414e+00,-1.554680585861206055e+00,7.731451988220214844e-01,-4.195868968963623047e-01,-4.948961138725280762e-01,-1.458801031112670898e-01,5.000000000000000000e+00
2.698109388351440430e+00,-6.974816918373107910e-01,-9.245605468750000000e-01,-1.364094376564025879e+00,-3.570030927658081055e+00,-1.486388921737670898e+00,1.837453007698059082e+00,-9.356761574745178223e-01,1.041515469551086426e+00,2.233897209167480469e+00,1.489487648010253906e+00,0.000000000000000000e+00
-1.337234973907470703e-01,-3.816251754760742188e+00,1.162528157234191895e+00,2.489177703857421875e+00,9.207887649536132812e-01,7.211591005325317383e-01,-1.388682126998901367e-01,6.269516348838806152e-01,-4.395997524261474609e-02,2.862343192100524902e-01,1.286992311477661133e+00,9.000000000000000000e+00
-1.400745034217834473e+00,-3.477687835693359375e-01,1.846460938453674316e+00,3.188403844833374023e-01,-1.194124221801757812e-01,3.791303038597106934e-01,3.010379076004028320e-01,-1.396865606307983398e+00,1.653825879096984863e+00,1.323825120925903320e+00,4.308938980102539062e-03,8.000000000000000000e+00
5.221170425415039062e+00,1.333934426307678223e+00,3.169232606887817383e-01,-2.135584831237792969e+00,-3.009428501129150391e+00,-1.946843862533569336e+00,1.886880755424499512e+00,-1.658406257629394531e+00,5.807542800903320312e-02,2.075849533081054688e+00,-1.932741403579711914e-01,0.000000000000000000e+00
-6.284470558166503906e-01,1.874179124832153320e+00,-3.947752714157104492e-01,4.797458648681640625e-03,2.185750007629394531e+00,-1.597202181816101074e+00,2.549727439880371094e+00,-1.105639219284057617e+00,-9.140704870223999023e-01,1.058431863784790039e+00,2.218712329864501953e+00,2.000000000000000000e+00
-1.804513335227966309e+00,-2.331179380416870117e+00,-6.523044109344482422e-01,3.966559171676635742e-01,-3.646957874298095703e-01,-1.484570741653442383e+00,3.273071050643920898e-01,-8.671700954437255859e-03,-9.510560631752014160e-01,-6.673905849456787109e-01,-2.429643273353576660e-01,7.000000000000000000e+00
2.714991569519042969e-02,-9.542874097824096680e-01,-2.473546981811523438e+00,-1.117930054664611816e+00,-8.652801513671875000e-01,2.100840806961059570e-01,-1.792692542076110840e+00,8.496477007865905762e-01,-1.764970302581787109e+00,3.950929641723632812e-01,-1.871719956398010254e+00,2.000000000000000000e+00
1.819949388504028320e+00,7.144665718078613281e-02,9.977838993072509766e-01,-2.950286388397216797e+00,-5.061547756195068359e-01,1.263849020004272461e+00,3.325446844100952148e-01,-7.545658946037292480e-01,4.125381708145141602e-01,-1.873084068298339844e+00,2.218552112579345703e+00,6.000000000000000000e+00
6.693993568420410156e+00,1.025010466575622559e+00,-5.144375562667846680e-02,1.219380259513854980e+00,-1.774164795875549316e+00,-1.048432111740112305e+00,-2.595641613006591797e-01,-1.128809928894042969e+00,-1.013530492782592773e+00,-1.448002159595489502e-01,1.873529911041259766e+00,0.000000000000000000e+00
-1.411762237548828125e-01,4.009921550750732422e-01,2.063791751861572266e-01,1.130547404289245605e+00,1.994003295898437500e+00,-3.716412782669067383e-01,-2.267452478408813477e-01,-2.937793731689453125e+00,-2.059492588043212891e+00,5.609792470932006836e-02,-3.897085785865783691e-01,8.000000000000000000e+00
-2.183489799499511719e-01,2.255543172359466553e-01,6.743404269218444824e-01,-1.973111510276794434e+00,6.471166610717773438e-01,2.159606814384460449e-01,1.030907511711120605e+00,2.148378133773803711e+00,-1.034371137619018555e+00,4.024232625961303711e-01,-1.415787935256958008e-01,2.000000000000000000e+00
-3.890904426574707031e+00,2.277285814285278320e+00,-5.970079898834228516e-01,-1.387459039688110352e-01,-7.988660335540771484e-01,-3.284719586372375488e-01,1.553439974784851074e+00,-6.918829083442687988e-01,9.234493970870971680e-01,-3.141854405403137207e-01,-1.409373283386230469e-01,1.000000000000000000e+00
-2.577834367752075195e+00,1.541875839233398438e+00,-1.763666987419128418e+00,2.038837432861328125e+00,1.431847572326660156e+00,-7.857389450073242188e-01,1.237879157066345215e+00,-1.039005994796752930e+00,1.725650906562805176e+00,-1.041334390640258789e+00,8.747812509536743164e-01,9.000000000000000000e+00
-2.010494709014892578e+00,1.733103036880493164e+00,-1.129116296768188477e+00,-2.438694238662719727e-01,3.980345726013183594e-01,-2.274299144744873047e+00,-3.094224929809570312e+00,9.015464782714843750e-01,1.365840792655944824e+00,7.321780323982238770e-01,8.256269693374633789e-01,1.000000000000000000e+00
-3.566433429718017578e+00,2.605451345443725586e+00,-8.066183328628540039e-01,-1.164564728736877441e+00,-1.233162641525268555e+00,-9.273420572280883789e-01,-3.336493968963623047e-01,-5.093088746070861816e-01,1.097061753273010254e+00,-6.732970476150512695e-03,5.222963094711303711e-01,1.000000000000000000e+00
4.862511634826660156e+00,1.706668734550476074e+00,-3.795927047729492188e+00,3.460091352462768555e-01,-2.944238662719726562e+00,7.249904870986938477e-01,3.454445600509643555e-01,2.812338471412658691e-01,2.240849971771240234e+00,1.501317977905273438e+00,3.123852014541625977e-01,0.000000000000000000e+00
-3.871855735778808594e-01,1.479536652565002441e+00,-2.696957111358642578e+00,2.463034629821777344e+00,1.237832069396972656e+00,-1.748390197753906250e+00,-1.470202207565307617e+00,-1.499327898025512695e+00,-9.860899448394775391e-01,-1.815275400876998901e-01,-1.096607565879821777e+00,8.000000000000000000e+00
2.711169719696044922e-01,1.068342566490173340e+00,3.781949996948242188e+00,-1.524440050125122070e-01,1.236760139465332031e+00,-1.175606250762939453e+00,-7.783503532409667969e-01,-5.231047272682189941e-01,1.202491402626037598e+00,-1.725745916366577148e+00,-4.328313469886779785e-01,8.000000000000000000e+00
-2.897038459777832031e+00,5.712696909904479980e-01,4.089898467063903809e-01,3.174706697463989258e-01,-2.555389404296875000e-01,2.379264831542968750e+00,1.335352301597595215e+00,-1.491516113281250000e+00,-1.875150203704833984e-01,8.436241745948791504e-01,-1.406289696693420410e+00,1.000000000000000000e+00
-2.710302352905273438e+00,-1.564527750015258789e+00,1.548485517501831055e+00,6.875666379928588867e-01,-1.144205570220947266e+00,-9.497395753860473633e-01,1.966581225395202637e+00,-1.321264207363128662e-01,-5.663412809371948242e-01,1.305593013763427734e+00,3.682195544242858887e-01,7.000000000000000000e+00
7.152774333953857422e-01,1.696459174156188965e+00,3.231141567230224609e+00,2.063850164413452148e-01,-4.633169174194335938e-01,9.233708381652832031e-01,-1.019202947616577148e+00,-1.033744573593139648e+00,-1.749597191810607910e+00,-8.719655871391296387e-01,-2.372763752937316895e-01,5.000000000000000000e+00
-3.715674161911010742e+00,1.958124637603759766e+00,-9.832291603088378906e-01,6.958216428756713867e-01,6.851458549499511719e-01,-1.995785236358642578e-01,2.516542434692382812e+00,-4.168365001678466797e-01,9.245225191116333008e-01,7.887664437294006348e-02,-2.323348522186279297e-01,1.000000000000000000e+00
-3.781617164611816406e+00,1.449586629867553711e+00,-2.952719926834106445e-01,-6.708328723907470703e-01,-1.762730360031127930e+00,-4.059861898422241211e-01,4.993695020675659180e-01,-5.623167157173156738e-01,1.476254463195800781e-01,-4.333928823471069336e-01,1.029145717620849609e-01,1.000000000000000000e+00
4.426579475402832031e-01,1.234658718109130859e+00,-1.891444563865661621e+00,-1.330368518829345703e+00,2.469438076019287109e+00,-2.103398084640502930e+00,-3.010751008987426758e-01,-2.691108584403991699e-01,-2.341139793395996094e+00,2.634704113006591797e+00,5.581411123275756836e-01,2.000000000000000000e+00
-1.297386884689331055e+00,-2.730591773986816406e+00,1.850723624229431152e+00,-7.454693317413330078e-02,-1.772635817527770996e+00,-6.813156604766845703e-02,2.895041704177856445e-01,2.026595115661621094e+00,-1.307638764381408691e+00,1.413085222244262695e+00,3.229784965515136719e-02,7.000000000000000000e+00
-3.548416614532470703e+00,2.187157869338989258e+00,-2.458993196487426758e-01,-9.213933944702148438e-01,-1.880033969879150391e+00,-1.174457967281341553e-01,9.387528896331787109e-02,-7.788739800453186035e-01,3.647426366806030273e-01,-4.527198672294616699e-01,-3.068432807922363281e-01,1.000000000000000000e+00
-6.249253749847412109e-01,-1.790001988410949707e+00,-8.567930459976196289e-01,1.776181340217590332e+00,2.379227638244628906e+00,1.902745723724365234e+00,-3.168821334838867188e-03,-5.036395192146301270e-01,7.148491144180297852e-01,1.093572139739990234e+00,7.192313671112060547e-03,4.000000000000000000e+00
-1.283823728561401367e+00,-2.969933509826660156e+00,3.121056854724884033e-01,1.473377943038940430e-01,3.576211929321289062e-01,1.733851432800292969e-02,-1.568151473999023438e+00,1.329312324523925781e-01,-8.215942382812500000e-01,5.881077647209167480e-01,2.436575412750244141e+00,4.000000000000000000e+00
-3.602015733718872070e+00,1.677884101867675781e+00,-1.688385605812072754e-01,-6.361272335052490234e-01,-1.807061433792114258e+00,1.143450140953063965e+00,8.665641546249389648e-01,-1.006709098815917969e+00,-4.663460254669189453e-01,-4.674476385116577148e-02,-1.320241570472717285e+00,1.000000000000000000e+00
-9.400317668914794922e-01,-2.746608495712280273e+00,4.477775096893310547e-01,3.172943115234375000e+00,1.513517379760742188e+00,1.834923624992370605e+00,3.625015020370483398e-01,4.705533981323242188e-01,1.371053338050842285e+00,-5.048133730888366699e-01,1.093161463737487793e+00,9.000000000000000000e+00
1.604611635208129883e+00,6.142638921737670898e-01,-3.337414264678955078e+00,-5.675908327102661133e-01,1.146732807159423828e+00,-1.791057348251342773e+00,2.918773889541625977e-01,2.856366038322448730e-01,-2.120471239089965820e+00,1.536138534545898438e+00,-1.794504523277282715e+00,2.000000000000000000e+00
-1.939773559570312500e-01,1.519369721412658691e+00,-7.024207115173339844e-01,-2.932666540145874023e-01,2.961969375610351562e-01,3.650378942489624023e+00,1.930841207504272461e-01,1.794355154037475586e+00,1.306500434875488281e-01,-8.091162443161010742e-01,3.668373823165893555e-02,6.000000000000000000e+00
2.188947916030883789e+00,1.028638184070587158e-01,-8.716061115264892578e-01,1.296161055564880371e+00,1.581312179565429688e+00,2.571775197982788086e+00,2.025886058807373047e+00,1.465324640274047852e+00,2.857049703598022461e-01,-4.953277111053466797e-01,6.002683043479919434e-01,0.000000000000000000e+00
1.417348146438598633e+00,-5.930030941963195801e-01,5.757268667221069336e-01,4.323975086212158203e+00,-1.172466278076171875e-01,1.589089035987854004e+00,-7.430635690689086914e-01,-1.364764690399169922e+00,-1.356804370880126953e-02,8.535435795783996582e-01,-1.107615828514099121e-01,5.000000000000000000e+00
-2.640876054763793945e+00,6.774435639381408691e-01,6.305243372917175293e-01,-4.421052932739257812e-01,-1.604504585266113281e+00,1.888114094734191895e+00,1.050834536552429199e+00,-1.201117277145385742e+00,-1.367732048034667969e+00,7.121089100837707520e-01,-1.369279861450195312e+00,1.000000000000000000e+00
-2.835424423217773438e+00,2.065145254135131836e+00,-1.000266790390014648e+00,-9.162628650665283203e-01,4.874591827392578125e-01,-2.150950908660888672e+00,-2.549382209777832031e+00,2.396088838577270508e-02,1.091295599937438965e+00,4.308204650878906250e-01,1.493250012397766113e+00,1.000000000000000000e+00
-6.331079006195068359e-01,-3.944921493530273438e-01,-1.149675965309143066e+00,1.017812848091125488e+00,-2.238598108291625977e+00,6.552624702453613281e-01,-3.320595026016235352e-01,-1.119462728500366211e+00,-6.908049583435058594e-01,1.832428574562072754e-01,1.102133750915527344e+00,5.000000000000000000e+00
-1.027395963668823242e+00,-2.280816316604614258e+00,1.566440820693969727e+00,6.260040998458862305e-01,1.757865905761718750e+00,2.273070096969604492e+00,-1.422246813774108887e+00,4.614275693893432617e-02,3.016531944274902344e+00,1.526852607727050781e+00,1.209546804428100586e+00,9.000000000000000000e+00
-1.259880304336547852e+00,-1.660060286521911621e-01,-3.117242336273193359e+00,-1.328961372375488281e+00,8.287191390991210938e-01,1.691785156726837158e-01,-1.968502998352050781e-01,2.100318908691406250e+00,1.363656163215637207e+00,-9.244955182075500488e-01,-1.460190176963806152e+00,0.000000000000000000e+00
1.660670995712280273e+00,3.812683522701263428e-01,2.831680774688720703e-01,2.270653724670410156e+00,3.781544208526611328e+00,-1.204450130462646484e+00,6.309081315994262695e-01,-4.645266532897949219e-01,-7.872528433799743652e-01,1.481101512908935547e-01,-2.061949968338012695e-01,8.000000000000000000e+00
-3.208598375320434570e+00,2.390942335128784180e+00,-7.971631288528442383e-01,6.818696260452270508e-01,3.631501197814941406e-01,-1.893607378005981445e+00,5.280715227127075195e-01,-5.663061738014221191e-01,1.137173056602478027e+00,-1.213731765747070312e-01,1.221629261970520020e+00,1.000000000000000000e+00
2.385055780410766602e+00,1.271393299102783203e-01,2.951858043670654297e+00,-2.856056690216064453e+00,-1.032230377197265625e+00,-1.426569223403930664e+00,1.444398760795593262e+00,-5.409834384918212891e-01,9.742113351821899414e-01,-1.649162769317626953e+00,4.371091723442077637e-02,0.000000000000000000e+00
1.552064418792724609e-01,-3.827542304992675781e+00,-8.096003532409667969e-01,2.430083274841308594e+00,-1.408083915710449219e+00,-2.568014621734619141e+00,2.090680122375488281e+00,-1.244525015354156494e-01,-6.963561177253723145e-01,-1.240775346755981445e+00,-8.868272304534912109e-01,7.000000000000000000e+00
-2.988004684448242188e-01,-6.620496511459350586e-01,1.260581016540527344e+00,1.428411364555358887e+00,3.436605930328369141e+00,-6.558327078819274902e-01,1.224395871162414551e+00,-1.993008852005004883e+00,-5.074971914291381836e-01,3.675024509429931641e-01,1.094967722892761230e+00,8.000000000000000000e+00
1.471662759780883789e+00,4.017961502075195312e+00,2.641446590423583984e+00,2.961310148239135742e-01,4.621591567993164062e-01,1.003670215606689453e+00,2.383571624755859375e+00,7.901993989944458008e-01,1.915676236152648926e+00,-1.454725503921508789e+00,-9.120877981185913086e-01,3.000000000000000000e+00
3.044242858886718750e-01,1.052815914154052734e-01,1.310756206512451172e+00,-1.770416498184204102e-01,-7.183456420898437500e-01,-7.718652486801147461e-02,2.081016302108764648e-01,1.971761703491210938e+00,3.901052474975585938e-02,-1.390569686889648438e+00,1.098673939704895020e-01,3.000000000000000000e+00
1.557721376419067383e+00,1.248577713966369629e+00,-4.807240962982177734e+00,3.029955625534057617e-01,-1.831018924713134766e-01,-1.343048810958862305e+00,-1.471054792404174805e+00,2.436810731887817383e+00,2.295514106750488281e+00,7.019434571266174316e-01,-1.904959797859191895e+00,0.000000000000000000e+00
-8.612358570098876953e-01,-3.742076396942138672e+00,2.062216281890869141e+00,1.337482571601867676e+00,-3.000035285949707031e-01,-6.662416458129882812e-02,2.181460380554199219e+00,2.359925031661987305e+00,-8.210515975952148438e-01,1.823188304901123047e+00,2.333537042140960693e-01,7.000000000000000000e+00
1.637151002883911133e+00,-2.861527502536773682e-01,-2.848143100738525391e+00,-1.658438444137573242e-01,-2.606452465057373047e+00,-6.485089063644409180e-01,-1.145781278610229492e-01,2.527833580970764160e-01,-1.252376198768615723e+00,4.969540238380432129e-01,-8.985670804977416992e-01,0.000000000000000000e+00
1.976523637771606445e+00,9.134483933448791504e-01,-1.836311221122741699e+00,-7.074033021926879883e-01,3.712582111358642578e+00,4.492393970489501953e+00,7.162116765975952148e-01,-7.879731059074401855e-01,5.419290065765380859e-02,2.478883862495422363e-01,-3.892462253570556641e-01,6.000000000000000000e+00
5.457538604736328125e+00,-4.468812942504882812e-01,-3.781969070434570312e+00,2.160630226135253906e+00,-3.207277774810791016e+00,3.273080587387084961e-01,1.706932783126831055e-01,2.019154310226440430e+00,3.309247970581054688e+00,7.359120249748229980e-02,4.222217202186584473e-02,0.000000000000000000e+00
-1.867292404174804688e+00,-1.603181123733520508e+00,-6.269699335098266602e-01,3.334206342697143555e-01,-7.226605415344238281e-01,-9.952255487442016602e-01,-1.167740821838378906e+00,-8.455002903938293457e-01,-5.509346723556518555e-01,-2.745312690734863281e+00,9.332704544067382812e-02,4.000000000000000000e+00
-2.331437110900878906e+00,-2.913679599761962891e+00,-1.184328794479370117e-01,1.015731692314147949e+00,-1.281162500381469727e+00,-1.092819452285766602e+00,2.014656066894531250e+00,1.331832408905029297e+00,-2.263450622558593750e-01,-1.303422451019287109e+00,9.365957975387573242e-01,7.000000000000000000e+00
6.811535358428955078e-01,-1.194580316543579102e+00,-1.794243454933166504e-01,-3.833918571472167969e+00,5.731353759765625000e-01,1.332538247108459473e+00,7.065161466598510742e-01,-1.570299386978149414e+00,-7.911370396614074707e-01,-1.689547538757324219e+00,1.142134308815002441e+00,6.000000000000000000e+00
-1.000313997268676758e+00,-5.376808643341064453e-01,2.170160293579101562e+00,1.800111651420593262e+00,-1.406960487365722656e-01,8.486552536487579346e-02,-8.425730466842651367e-01,-8.829128146171569824e-01,6.860733032226562500e-03,1.274666070938110352e+00,1.033567905426025391e+00,3.000000000000000000e+00
-6.474084854125976562e-01,-2.300386428833007812e+00,-1.909612774848937988e+00,-1.196798324584960938e+00,3.598613739013671875e-01,-7.043069601058959961e-01,-2.369349479675292969e+00,-1.160494089126586914e+00,4.736539125442504883e-01,-2.096964359283447266e+00,-4.439871907234191895e-01,4.000000000000000000e+00
1.685159206390380859e-01,5.056231021881103516e-01,-2.537891387939453125e+00,1.936838030815124512e+00,1.674396514892578125e+00,-1.186409950256347656e+00,-3.341559171676635742e-01,-2.382609605789184570e+00,-1.396019935607910156e+00,-1.558413267135620117e+00,-6.188049316406250000e-01,8.000000000000000000e+00
-2.556586265563964844e+00,6.049901247024536133e-01,-7.397437095642089844e-02,-1.726517677307128906e-01,2.140395641326904297e-01,2.938551306724548340e-01,4.260734319686889648e-01,-7.539884448051452637e-01,-1.616962075233459473e+00,3.781613707542419434e-01,1.522423028945922852e-01,8.000000000000000000e+00
1.346581220626831055e+00,1.295921325683593750e+00,-8.578089475631713867e-01,3.499870777130126953e+00,-8.794324398040771484e-01,2.617368936538696289e+00,-1.455780267715454102e+00,1.242684364318847656e+00,-9.324014186859130859e-02,-6.136172413825988770e-01,-3.894879221916198730e-01,5.000000000000000000e+00
-1.866548895835876465e+00,-5.326670408248901367e-01,-2.488940715789794922e+00,8.753787279129028320e-01,1.427175045013427734e+00,-1.327613234519958496e+00,-1.554921507835388184e+00,1.872017979621887207e-01,1.595683693885803223e+00,-1.532566070556640625e+00,-6.872630119323730469e-02,9.000000000000000000e+00
3.176248073577880859e-01,-3.903582811355590820e+00,-2.667363166809082031e+00,-8.784419298171997070e-01,5.751419067382812500e-02,-1.628601551055908203e-01,-7.995201349258422852e-01,-1.674136400222778320e+00,-5.935947895050048828e-01,-1.291356325149536133e+00,-8.632308244705200195e-01,4.000000000000000000e+00
