4.717947959899902344e+00,6.792718172073364258e-01,8.770819306373596191e-01,-2.858384609222412109e+00,-2.246847629547119141e+00,-3.008381128311157227e+00,3.155333280563354492e+00,-2.370115518569946289e-01,9.628157615661621094e-01,0.000000000000000000e+00
2.814352512359619141e-01,2.102144956588745117e-01,-2.129473686218261719e+00,-1.126114130020141602e+00,-3.760340452194213867e+00,9.565585255622863770e-01,-8.382978439331054688e-01,1.557168722152709961e+00,1.548584461212158203e+00,0.000000000000000000e+00
-3.734171390533447266e-01,-2.698179006576538086e+00,2.860990762710571289e+00,-4.641312360763549805e-01,-6.545288562774658203e-01,-4.501070380210876465e-01,3.475017547607421875e-01,3.404608011245727539e+00,3.901362419128417969e-01,7.000000000000000000e+00
-7.166221141815185547e-01,-3.124139547348022461e+00,-6.522927880287170410e-01,1.324659705162048340e+00,-3.194813728332519531e-01,4.402765333652496338e-01,-5.738778114318847656e-01,-1.162753582000732422e+00,-1.327929019927978516e+00,4.000000000000000000e+00
3.721054315567016602e+00,-5.138730406761169434e-01,-3.973835110664367676e-01,-2.804058313369750977e+00,1.305155515670776367e+00,4.111822605133056641e+00,1.285274744033813477e+00,-8.671203255653381348e-01,-4.553898572921752930e-01,6.000000000000000000e+00
7.141900062561035156e-02,4.587804973125457764e-01,-1.895940542221069336e+00,3.076303958892822266e+00,4.293458461761474609e-01,1.922744989395141602e+00,-1.239572763442993164e-01,-1.881889581680297852e+00,-4.339969158172607422e-01,5.000000000000000000e+00
-9.761393070220947266e-01,-3.618167340755462646e-01,-8.801732659339904785e-01,-1.749771595001220703e+00,-4.564270973205566406e-01,-7.269436717033386230e-01,-2.321949005126953125e+00,-7.767811417579650879e-01,-3.695498704910278320e-01,8.000000000000000000e+00
6.561377048492431641e-01,-7.943074107170104980e-01,-1.119535446166992188e+00,2.441790580749511719e+00,4.993426799774169922e-01,1.328408002853393555e+00,-4.814634323120117188e-01,1.554257631301879883e+00,-4.858781099319458008e-01,0.000000000000000000e+00
-2.757111787796020508e+00,1.569292187690734863e+00,-1.753600358963012695e+00,-6.438978910446166992e-01,5.608856678009033203e-01,-3.650629520416259766e-01,6.906347274780273438e-01,-3.232866525650024414e-01,3.043489456176757812e-01,8.000000000000000000e+00
5.857541561126708984e-01,3.115895390510559082e-01,-2.257961273193359375e+00,2.497339248657226562e+00,5.859391689300537109e-01,4.857386648654937744e-02,-6.952987909317016602e-01,3.011296987533569336e+00,8.401918411254882812e-02,0.000000000000000000e+00
-1.856468915939331055e+00,-1.202862620353698730e+00,-2.055474042892456055e+00,7.610205411911010742e-01,8.952848911285400391e-01,7.184693813323974609e-01,-1.064556598663330078e+00,1.639550924301147461e-01,-1.681224107742309570e-01,4.000000000000000000e+00
1.948322057723999023e+00,3.462300539016723633e+00,8.612005710601806641e-01,2.013288021087646484e+00,-9.417562484741210938e-01,1.847660541534423828e+00,-1.159027695655822754e+00,1.188732624053955078e+00,-1.193803429603576660e+00,5.000000000000000000e+00
-3.483441829681396484e+00,1.689959764480590820e+00,-1.124013423919677734e+00,-2.964079380035400391e-02,-7.518434524536132812e-02,-2.663819313049316406e+00,-6.608784198760986328e-01,-1.652961373329162598e-01,7.997572422027587891e-01,1.000000000000000000e+00
-3.313102960586547852e+00,2.650940895080566406e+00,-4.167450070381164551e-01,-1.089382052421569824e+00,-9.656922817230224609e-01,-1.302399396896362305e+00,-1.604791045188903809e+00,-6.183809041976928711e-02,1.162584543228149414e+00,1.000000000000000000e+00
-3.619995832443237305e+00,8.371859788894653320e-01,1.985598206520080566e-01,-5.210727453231811523e-01,-1.865977287292480469e+00,1.256658911705017090e+00,1.202029943466186523e+00,-7.195696830749511719e-01,-8.364778757095336914e-01,1.000000000000000000e+00
-2.281585216522216797e+00,-1.922164320945739746e+00,5.350745916366577148e-01,1.150517344474792480e+00,-8.387401103973388672e-01,-2.623813629150390625e+00,2.036881685256958008e+00,1.154832243919372559e-01,-5.447375774383544922e-01,7.000000000000000000e+00
4.707939147949218750e+00,-1.233603596687316895e+00,1.870512366294860840e-01,-3.007962703704833984e+00,1.293227434158325195e+00,1.168309092521667480e+00,2.444072484970092773e+00,-4.371687173843383789e-01,-1.163079977035522461e+00,6.000000000000000000e+00
-4.983570575714111328e-01,-3.537940680980682373e-01,-1.842623710632324219e+00,-8.898957967758178711e-01,2.815684556961059570e+00,3.495786190032958984e+00,5.905063152313232422e-01,-1.286758482456207275e-01,-1.184944629669189453e+00,6.000000000000000000e+00
-5.137836933135986328e-01,-6.363920569419860840e-01,-2.427556991577148438e+00,1.504808545112609863e+00,1.888303518295288086e+00,-3.855610370635986328e+00,2.397767782211303711e+00,4.214152693748474121e-01,-1.355183124542236328e-02,7.000000000000000000e+00
4.366842269897460938e+00,-4.637095704674720764e-02,-2.375092744827270508e+00,2.084551811218261719e+00,-2.867094755172729492e+00,6.573812961578369141e-01,-1.197794914245605469e+00,2.446790337562561035e-01,-1.540879011154174805e-01,0.000000000000000000e+00
1.522482156753540039e+00,-1.735630393028259277e+00,1.264483451843261719e+00,1.789255499839782715e+00,4.167717933654785156e+00,1.821810722351074219e+00,2.470725774765014648e+00,-7.238185405731201172e-02,2.507119894027709961e+00,0.000000000000000000e+00
-2.439854145050048828e-01,1.044030427932739258e+00,3.216605663299560547e+00,-1.305358529090881348e+00,-1.088982105255126953e+00,1.022121310234069824e+00,-8.711451292037963867e-01,4.958584904670715332e-01,-1.170603752136230469e+00,5.000000000000000000e+00
-6.770515441894531250e-01,-4.228015840053558350e-01,4.168017387390136719e+00,1.050618052482604980e+00,1.203433752059936523e+00,6.768143773078918457e-01,-4.077866077423095703e-01,9.854459762573242188e-02,1.536280870437622070e+00,3.000000000000000000e+00
3.182783365249633789e+00,-9.978568553924560547e-02,-3.390121221542358398e+00,2.323204517364501953e+00,6.691863536834716797e-01,1.347020983695983887e+00,3.285412788391113281e-01,2.430773258209228516e+00,-3.472229242324829102e-01,0.000000000000000000e+00
4.888183593750000000e+00,-2.022319734096527100e-01,-1.650080919265747070e+00,2.533444881439208984e+00,-4.338624477386474609e-01,1.710964560508728027e+00,-7.460455894470214844e-01,-3.654187917709350586e-02,-1.637146353721618652e+00,0.000000000000000000e+00
3.129297494888305664e+00,2.112776041030883789e+00,3.778753995895385742e+00,3.356939792633056641e+00,9.592959880828857422e-01,-8.897269368171691895e-01,2.238765478134155273e+00,1.066971063613891602e+00,2.220780134201049805e+00,3.000000000000000000e+00
5.877526283264160156e+00,1.649350523948669434e+00,7.108509540557861328e-03,5.242586135864257812e-02,-3.099571704864501953e+00,-1.934961318969726562e+00,8.805582523345947266e-01,-1.097594261169433594e+00,1.625018119812011719e-01,0.000000000000000000e+00
-2.496540784835815430e+00,2.584287405014038086e+00,-1.501771211624145508e+00,-5.245391130447387695e-01,7.429254055023193359e-01,-2.565688610076904297e+00,-2.581680059432983398e+00,4.027225375175476074e-01,1.771347522735595703e+00,1.000000000000000000e+00
6.424882888793945312e+00,2.129628896713256836e+00,2.466988563537597656e+00,-1.165701389312744141e+00,-3.058230876922607422e+00,-2.817338943481445312e+00,-5.248248577117919922e-01,-1.347157478332519531e+00,-3.327765464782714844e-01,0.000000000000000000e+00
-2.364377498626708984e+00,-5.752743482589721680e-01,1.312959790229797363e-01,-2.275665760040283203e+00,-1.491528034210205078e+00,-3.809736669063568115e-02,6.410067081451416016e-01,-6.870638728141784668e-01,3.595137596130371094e-01,2.000000000000000000e+00
-1.675613760948181152e+00,-2.214869260787963867e+00,-8.221226334571838379e-01,2.832573413848876953e+00,-2.518870830535888672e-01,-2.315583676099777222e-01,8.323500156402587891e-01,-1.342515647411346436e-01,1.490511655807495117e+00,9.000000000000000000e+00
-2.500412225723266602e+00,2.901385545730590820e+00,-1.940019130706787109e+00,-3.916925191879272461e-01,8.538091182708740234e-01,-3.178566932678222656e+00,-1.970033645629882812e+00,2.351633906364440918e-01,1.505146980285644531e+00,1.000000000000000000e+00
5.738894939422607422e-01,9.294172525405883789e-01,1.042383193969726562e+00,3.547955036163330078e+00,4.913074970245361328e-01,-3.135863542556762695e-01,-1.348464250564575195e+00,1.747513055801391602e+00,-1.762705087661743164e+00,3.000000000000000000e+00
3.518104553222656250e-01,-1.804157495498657227e+00,-5.971460938453674316e-01,-9.829139709472656250e-01,4.996440410614013672e-01,2.799195528030395508e+00,-7.377743721008300781e-02,-1.369492053985595703e+00,2.139523029327392578e+00,4.000000000000000000e+00
-3.099181652069091797e-01,1.084224939346313477e+00,-2.445919752120971680e+00,6.529747247695922852e-01,-1.337789297103881836e+00,-7.119670510292053223e-03,9.984326362609863281e-02,3.879139661788940430e+00,-2.332209348678588867e-01,3.000000000000000000e+00
4.299385547637939453e-01,1.163799762725830078e+00,-2.407832622528076172e+00,4.182332038879394531e+00,7.500982284545898438e-02,1.284872174263000488e+00,-5.275131464004516602e-01,4.395603239536285400e-01,6.465172767639160156e-01,5.000000000000000000e+00
-5.070044994354248047e-01,-5.514759421348571777e-01,1.471883654594421387e-01,-3.429208993911743164e+00,-8.100581169128417969e-02,5.450356006622314453e-01,2.947230339050292969e-01,-1.557380199432373047e+00,-1.180922627449035645e+00,6.000000000000000000e+00
-3.354338884353637695e+00,2.449109554290771484e+00,-1.181324005126953125e+00,-3.751131296157836914e-01,2.835950851440429688e-01,-2.668539524078369141e+00,-1.425559997558593750e+00,-1.031860709190368652e-01,1.534850358963012695e+00,1.000000000000000000e+00
-1.838040351867675781e-01,1.577338695526123047e+00,1.128719806671142578e+00,1.040021777153015137e+00,6.139397621154785156e-02,1.929610252380371094e+00,-8.914668560028076172e-01,1.056750059127807617e+00,8.517177104949951172e-01,8.000000000000000000e+00
4.723310470581054688e-01,-3.245337963104248047e+00,1.010227680206298828e+00,-1.212995052337646484e+00,-3.405995368957519531e-01,-3.151748776435852051e-01,1.107069969177246094e+00,2.328154563903808594e+00,6.197082996368408203e-01,7.000000000000000000e+00
-1.497223138809204102e+00,-3.627099990844726562e-01,-7.112011313438415527e-01,1.636008024215698242e-01,1.299461603164672852e+00,-8.514420390129089355e-01,-1.109243512153625488e+00,-1.482830047607421875e+00,3.297636508941650391e-01,8.000000000000000000e+00
3.586543798446655273e+00,4.440910518169403076e-01,-4.373930454254150391e+00,2.572590351104736328e+00,-2.045053482055664062e+00,8.826562166213989258e-01,-1.554944992065429688e+00,2.525560617446899414e+00,3.636865615844726562e-01,0.000000000000000000e+00
4.582638740539550781e-01,-3.052815675735473633e+00,-3.771169781684875488e-01,-1.733628273010253906e+00,1.252514123916625977e+00,-1.770979881286621094e+00,-9.686424136161804199e-01,-4.678910970687866211e-01,4.156200885772705078e-01,4.000000000000000000e+00
2.091703414916992188e-01,1.364104151725769043e+00,1.612334251403808594e-01,8.052452802658081055e-01,1.790044307708740234e-01,3.062311887741088867e+00,-1.723886847496032715e+00,2.261914610862731934e-01,9.432082176208496094e-01,6.000000000000000000e+00
-3.102368831634521484e+00,-8.396399021148681641e-01,3.614637851715087891e-01,1.242515683174133301e+00,-4.268934726715087891e-01,1.474496364593505859e+00,7.996511459350585938e-02,-1.113261222839355469e+00,5.835361480712890625e-01,9.000000000000000000e+00
-2.936224937438964844e+00,4.521786868572235107e-01,7.127580046653747559e-01,-7.028759717941284180e-01,-1.933260679244995117e+00,1.693421125411987305e+00,8.268666267395019531e-02,-5.123890042304992676e-01,-1.401663303375244141e+00,1.000000000000000000e+00
1.372481584548950195e+00,1.722961306571960449e+00,5.065853595733642578e-01,2.204540252685546875e+00,2.692373991012573242e+00,-1.465352535247802734e+00,-1.327319145202636719e-01,-8.644958138465881348e-01,-1.244571208953857422e+00,8.000000000000000000e+00
1.005675792694091797e+00,-1.113047361373901367e+00,-2.005539655685424805e+00,3.261086940765380859e+00,1.696039438247680664e+00,-2.456964015960693359e+00,-9.368176460266113281e-01,-1.638337850570678711e+00,-1.094032645225524902e+00,8.000000000000000000e+00
4.481136798858642578e-01,-6.757768392562866211e-01,2.608360290527343750e+00,-8.817082643508911133e-01,-1.645619750022888184e+00,7.162308096885681152e-01,-8.249024152755737305e-01,-7.012814283370971680e-02,-6.351270675659179688e-01,9.000000000000000000e+00
2.158397912979125977e+00,3.726691901683807373e-01,-2.570966005325317383e+00,-2.364611148834228516e+00,2.809987783432006836e+00,-9.091685414314270020e-01,1.015334367752075195e+00,2.384450435638427734e-01,-2.535385131835937500e+00,2.000000000000000000e+00
3.117963075637817383e+00,1.112472414970397949e+00,-4.462659955024719238e-01,1.311349511146545410e+00,-4.135869026184082031e+00,-1.040457725524902344e+00,-6.802732944488525391e-01,-1.352741718292236328e+00,-4.569925069808959961e-01,0.000000000000000000e+00
6.422474384307861328e-01,7.598096132278442383e-01,1.451850652694702148e+00,9.253543615341186523e-01,-1.440209150314331055e+00,1.079275488853454590e+00,-2.105399608612060547e+00,-1.321964263916015625e+00,-2.027451992034912109e-01,5.000000000000000000e+00
-1.774968147277832031e+00,-3.559119462966918945e+00,1.157328963279724121e+00,1.032208323478698730e+00,-1.391677379608154297e+00,-7.499398589134216309e-01,1.469510793685913086e+00,1.497251510620117188e+00,-7.266153097152709961e-01,7.000000000000000000e+00
8.034584522247314453e-01,2.140094995498657227e+00,-2.198476076126098633e+00,2.178217411041259766e+00,1.832668066024780273e+00,-4.328876137733459473e-01,-8.723458051681518555e-01,-3.345370292663574219e-02,-1.141905307769775391e+00,8.000000000000000000e+00
1.285069704055786133e+00,-3.970605134963989258e+00,-2.116822957992553711e+00,1.325372338294982910e+00,1.746482610702514648e+00,2.932066321372985840e-01,-1.619977593421936035e+00,-3.503759503364562988e-01,1.900098323822021484e-01,4.000000000000000000e+00
3.401048183441162109e-01,2.287987947463989258e+00,8.762615919113159180e-02,1.523206591606140137e+00,1.408474445343017578e-01,4.436746239662170410e-01,-9.324353933334350586e-01,3.290791749954223633e+00,-1.172159552574157715e+00,3.000000000000000000e+00
3.332517862319946289e+00,1.183903515338897705e-01,-4.689201354980468750e+00,8.724843263626098633e-01,-2.181684494018554688e+00,3.257513046264648438e-01,-1.355364680290222168e+00,2.785351037979125977e+00,2.336393594741821289e+00,0.000000000000000000e+00
-1.380894184112548828e+00,1.316660284996032715e+00,1.038341522216796875e-01,1.155132889747619629e+00,5.248916149139404297e-01,-6.939277052879333496e-01,-8.908604383468627930e-01,-9.233921170234680176e-01,-1.861980676651000977e+00,8.000000000000000000e+00
4.255158901214599609e-01,-3.916631698608398438e+00,1.583623886108398438e+00,1.297596693038940430e-01,4.067921638488769531e-02,-3.241972327232360840e-01,-7.839691638946533203e-01,6.037236452102661133e-01,-7.322978973388671875e-01,9.000000000000000000e+00
-7.551090717315673828e-01,9.887119531631469727e-01,2.215739965438842773e+00,1.406912922859191895e+00,1.881829023361206055e+00,-7.769341766834259033e-02,2.356616258621215820e+00,-1.667039155960083008e+00,4.939730167388916016e-01,8.000000000000000000e+00
1.963690996170043945e+00,1.633294939994812012e+00,3.153983354568481445e+00,-7.323930263519287109e-01,8.555376529693603516e-01,2.304047107696533203e+00,-5.581947565078735352e-01,-8.971650004386901855e-01,-1.293554663658142090e+00,5.000000000000000000e+00
-1.031250834465026855e+00,8.975402116775512695e-01,-2.758024215698242188e+00,-2.085044384002685547e+00,3.307979106903076172e-01,1.488787174224853516e+00,-4.877400398254394531e-02,9.953675866127014160e-01,1.238936185836791992e+00,6.000000000000000000e+00
2.299818754196166992e+00,2.114681482315063477e+00,2.854761838912963867e+00,2.139372348785400391e+00,-3.889827728271484375e-01,9.206734299659729004e-01,1.215217113494873047e-01,-6.064498424530029297e-02,-1.682531952857971191e+00,5.000000000000000000e+00
7.364869117736816406e-02,-4.319343566894531250e+00,1.513981819152832031e+00,1.795186877250671387e+00,5.999803543090820312e-02,-6.247630715370178223e-01,3.262133359909057617e+00,2.641517400741577148e+00,-4.928386211395263672e-02,7.000000000000000000e+00
3.782776117324829102e+00,-1.181952118873596191e+00,-3.465130090713500977e+00,-2.991320610046386719e+00,1.996383666992187500e-01,2.619829654693603516e+00,1.825045585632324219e+00,-1.184275627136230469e+00,-4.492092132568359375e-02,6.000000000000000000e+00
5.635601997375488281e+00,-4.092480242252349854e-01,-2.147475242614746094e+00,1.246690630912780762e+00,1.937744617462158203e-01,3.321707844734191895e-01,1.792018413543701172e-01,6.200760006904602051e-01,-1.748892545700073242e+00,0.000000000000000000e+00
5.260667800903320312e+00,-4.367189109325408936e-01,-2.085216283798217773e+00,-6.331928968429565430e-01,-2.883608102798461914e+00,-4.546797871589660645e-01,2.901694059371948242e+00,-1.472432851791381836e+00,3.378036737442016602e+00,0.000000000000000000e+00
1.975198030471801758e+00,1.218806147575378418e+00,-5.224633812904357910e-01,5.378404855728149414e-01,-6.835131645202636719e-01,2.179272174835205078e+00,-3.697191476821899414e-01,-8.433393836021423340e-01,5.542316436767578125e-01,0.000000000000000000e+00
-1.940187215805053711e+00,-2.077953815460205078e+00,1.182100534439086914e+00,8.116744756698608398e-01,1.415405035018920898e+00,6.837573051452636719e-01,-5.975260734558105469e-01,-1.123440027236938477e+00,-8.163106441497802734e-02,9.000000000000000000e+00
-1.076979637145996094e+00,-1.159291505813598633e+00,3.111983776092529297e+00,-1.721879243850708008e-01,-1.718230247497558594e-01,6.166470050811767578e-01,-5.283554792404174805e-01,1.731277108192443848e-01,2.244872808456420898e+00,9.000000000000000000e+00
-2.991068124771118164e+00,-2.287527322769165039e-01,-7.287312150001525879e-01,-1.747602701187133789e+00,-6.785027980804443359e-01,-1.307659864425659180e+00,-1.139970541000366211e+00,3.940314650535583496e-01,3.397691249847412109e-01,5.000000000000000000e+00
-1.038166999816894531e+00,5.441018342971801758e-01,-1.015906810760498047e+00,4.369274616241455078e+00,-9.370923042297363281e-01,8.403057456016540527e-01,-4.076822996139526367e-01,-9.263293147087097168e-01,9.621393680572509766e-02,5.000000000000000000e+00
-1.317157030105590820e+00,1.899972915649414062e+00,7.650613784790039062e-01,1.470015406608581543e+00,1.697025060653686523e+00,-4.956501722335815430e-01,4.724361896514892578e-01,-1.913617610931396484e+00,7.801725864410400391e-01,8.000000000000000000e+00
-2.041003704071044922e-01,1.883222937583923340e+00,4.014599621295928955e-01,3.455013036727905273e-01,1.672609090805053711e+00,5.574046373367309570e-01,-1.455698490142822266e+00,1.818705320358276367e+00,-4.464355707168579102e-01,8.000000000000000000e+00
-7.145881652832031250e-01,3.111488580703735352e+00,-1.474916219711303711e+00,-3.206421375274658203e+00,6.942188739776611328e-01,6.009020209312438965e-01,1.275933504104614258e+00,3.261261284351348877e-01,8.312427997589111328e-01,2.000000000000000000e+00
1.994709730148315430e+00,2.010441064834594727e+00,2.017174959182739258e+00,2.258434772491455078e+00,-2.314651012420654297e-01,2.010586500167846680e+00,-2.020542621612548828e+00,2.857747673988342285e-01,-8.845250010490417480e-01,5.000000000000000000e+00
-1.002910733222961426e+00,-3.473891317844390869e-01,-1.543397426605224609e+00,1.384032368659973145e+00,-2.392735481262207031e+00,1.205001175403594971e-01,-1.411260843276977539e+00,-2.947070598602294922e-01,1.200464487075805664e+00,5.000000000000000000e+00
-8.029832839965820312e-01,-3.550400972366333008e+00,-3.570831418037414551e-01,1.269426703453063965e+00,-1.202931404113769531e+00,-5.682134628295898438e-01,2.249619960784912109e-01,4.001386463642120361e-01,-9.519696235656738281e-02,9.000000000000000000e+00
8.500909805297851562e-01,2.071150302886962891e+00,-1.491177558898925781e+00,1.553834319114685059e+00,9.407441616058349609e-01,-2.499331235885620117e+00,3.929448127746582031e-01,4.743106961250305176e-01,-4.106200218200683594e+00,3.000000000000000000e+00
2.428300380706787109e-01,5.178028345108032227e-01,-1.886653184890747070e+00,-1.271687150001525879e+00,1.210351705551147461e+00,-1.632712960243225098e+00,-7.585417032241821289e-01,3.766566514968872070e-01,-2.776920557022094727e+00,2.000000000000000000e+00
-3.257567882537841797e+00,1.187465906143188477e+00,1.514195799827575684e-01,2.096694707870483398e-01,-8.456745147705078125e-01,1.852209448814392090e+00,2.088657140731811523e+00,-1.300621509552001953e+00,-6.027284860610961914e-01,1.000000000000000000e+00
-2.779973268508911133e+00,2.266125202178955078e+00,-1.210732221603393555e+00,-7.937651872634887695e-01,4.373548030853271484e-01,-2.733825683593750000e+00,-2.439014911651611328e+00,2.592474222183227539e-02,9.535863399505615234e-01,1.000000000000000000e+00
-1.908293008804321289e+00,1.998046755790710449e+00,2.014927387237548828e+00,1.511322855949401855e+00,-3.349199295043945312e-01,5.261934995651245117e-01,1.213464498519897461e+00,7.800731062889099121e-01,-5.661654472351074219e-01,3.000000000000000000e+00
1.376263856887817383e+00,1.139846801757812500e+00,-1.318853139877319336e+00,-6.781572103500366211e-01,1.817210912704467773e+00,4.036993980407714844e+00,-5.042861700057983398e-01,-5.450133681297302246e-01,1.530209302902221680e+00,6.000000000000000000e+00
-1.523105025291442871e+00,-1.123113036155700684e+00,2.149248361587524414e+00,-1.223936796188354492e+00,-2.361304283142089844e+00,5.271552205085754395e-01,-7.895085811614990234e-01,1.823606014251708984e+00,-6.916703581809997559e-01,7.000000000000000000e+00
2.529969453811645508e+00,1.861818909645080566e+00,2.173789978027343750e+00,-2.374995231628417969e+00,-2.751912355422973633e+00,-2.687035322189331055e+00,7.413451671600341797e-01,-1.299753904342651367e+00,-9.008382558822631836e-01,0.000000000000000000e+00
2.308127641677856445e+00,3.599652528762817383e+00,2.724077463150024414e+00,1.897641539573669434e+00,2.781430959701538086e+00,1.319660067558288574e+00,2.219237089157104492e+00,2.111059427261352539e+00,1.045198440551757812e+00,3.000000000000000000e+00
4.528038024902343750e+00,1.698288917541503906e+00,3.789263963699340820e-02,-1.676667332649230957e+00,-1.677243232727050781e+00,-1.308054208755493164e+00,1.828055858612060547e+00,-1.582562208175659180e+00,-1.358524084091186523e+00,0.000000000000000000e+00
6.182353496551513672e-01,7.471630573272705078e-01,1.989206552505493164e+00,-5.734657049179077148e-01,-1.601405143737792969e-01,2.287321805953979492e+00,-1.473011255264282227e+00,-1.143722534179687500e+00,-1.033832550048828125e+00,5.000000000000000000e+00
-2.571931362152099609e+00,-2.290030717849731445e+00,9.682375788688659668e-01,6.909023523330688477e-01,-1.286004066467285156e+00,-7.838808894157409668e-01,1.887855291366577148e+00,7.779412269592285156e-01,-1.021831035614013672e+00,7.000000000000000000e+00
6.962502002716064453e-01,1.235840082168579102e+00,2.252535581588745117e+00,1.053707242012023926e+00,4.004504203796386719e+00,1.430382728576660156e+00,2.492496728897094727e+00,-5.241172313690185547e-01,1.794588804244995117e+00,8.000000000000000000e+00
-3.634278535842895508e+00,1.522425174713134766e+00,-2.949410676956176758e-02,-1.251816034317016602e+00,-2.473743915557861328e+00,3.146722912788391113e-01,-3.113317489624023438e-01,-4.273512959480285645e-01,1.137073040008544922e-01,1.000000000000000000e+00
1.069504022598266602e+00,1.888100147247314453e+00,-2.487218976020812988e-01,2.222865104675292969e+00,3.349929571151733398e+00,-4.576382040977478027e-01,-9.655826687812805176e-01,7.348224520683288574e-01,-2.211522340774536133e+00,3.000000000000000000e+00
8.257677555084228516e-01,-1.547169685363769531e+00,-6.259239315986633301e-01,4.062742710113525391e+00,-1.843280792236328125e-01,9.929988384246826172e-01,2.062065601348876953e-01,-1.389492273330688477e+00,6.092214584350585938e-01,5.000000000000000000e+00
-2.393870830535888672e+00,-2.568860352039337158e-01,-7.125425934791564941e-01,1.044864535331726074e+00,7.750988006591796875e-04,5.231454372406005859e-01,-1.470700502395629883e-01,-1.393010854721069336e+00,-4.584016799926757812e-01,8.000000000000000000e+00
2.642983675003051758e+00,3.049941778182983398e+00,1.306862235069274902e-01,2.413186073303222656e+00,1.148257017135620117e+00,2.351979732513427734e+00,3.419034481048583984e-01,-1.202031970024108887e-01,-1.559957385063171387e+00,5.000000000000000000e+00
-3.651840686798095703e-01,3.211318492889404297e+00,-1.749120950698852539e+00,-2.650765419006347656e+00,1.750920057296752930e+00,-1.549845576286315918e+00,-4.891951084136962891e-01,8.509543538093566895e-01,-1.072770357131958008e-01,2.000000000000000000e+00
2.995538711547851562e-01,2.074017047882080078e+00,8.422521352767944336e-01,2.234011650085449219e+00,1.504952192306518555e+00,3.623442649841308594e-01,-6.005927324295043945e-01,1.798238754272460938e+00,-1.307978153228759766e+00,3.000000000000000000e+00
2.373654842376708984e-01,2.658416986465454102e+00,1.250663518905639648e+00,9.222334623336791992e-01,-5.310137271881103516e-01,1.655717849731445312e+00,-7.167164087295532227e-01,3.032999515533447266e+00,-1.164503097534179688e+00,3.000000000000000000e+00
-1.324003458023071289e+00,1.576726794242858887e+00,-1.597762703895568848e-01,-1.867249727249145508e+00,-3.911159038543701172e-01,6.127021312713623047e-01,-2.325727462768554688e+00,6.101229786872863770e-01,1.337893724441528320e+00,2.000000000000000000e+00
-7.232928276062011719e-02,3.125601291656494141e+00,3.526430130004882812e+00,2.324456214904785156e+00,1.189672708511352539e+00,-2.895827293395996094e-01,-1.074457764625549316e+00,9.704732894897460938e-02,-2.308589220046997070e-01,3.000000000000000000e+00
-3.162319660186767578e-01,1.593167185783386230e+00,-1.900395393371582031e+00,6.052283048629760742e-01,-1.341132879257202148e+00,-2.734391093254089355e-01,-4.229663610458374023e-01,4.117690086364746094e+00,-5.770151615142822266e-01,3.000000000000000000e+00
-1.377099871635437012e+00,-3.926326334476470947e-01,-2.313514947891235352e+00,1.477907776832580566e+00,2.186875104904174805e+00,-9.573573470115661621e-01,-7.195037603378295898e-01,-3.656031489372253418e-01,5.114634037017822266e-01,4.000000000000000000e+00
-3.294986009597778320e+00,1.204966664314270020e+00,3.843069076538085938e-01,-1.443359851837158203e-01,-1.279994249343872070e+00,1.813872575759887695e+00,1.467581510543823242e+00,-1.084815263748168945e+00,-5.075235366821289062e-01,1.000000000000000000e+00
-1.929957866668701172e+00,3.569343805313110352e+00,-4.067311882972717285e-01,-1.827555656433105469e+00,5.337405204772949219e-02,8.656064867973327637e-01,2.191908597946166992e+00,-5.151447057723999023e-01,1.090434789657592773e+00,2.000000000000000000e+00
2.934235811233520508e+00,-1.900139093399047852e+00,-1.695875883102416992e+00,-3.175173282623291016e+00,3.786435365676879883e+00,2.625132083892822266e+00,1.831657409667968750e+00,-1.302907228469848633e+00,-1.270110607147216797e-01,6.000000000000000000e+00
-5.698158740997314453e-01,1.224781394004821777e+00,2.535890102386474609e+00,-1.804214715957641602e-01,-1.148665666580200195e+00,5.536907315254211426e-01,-2.129043340682983398e+00,2.230040431022644043e-01,1.027108430862426758e-01,3.000000000000000000e+00
-1.830977201461791992e+00,8.787471055984497070e-01,-3.497015833854675293e-01,1.433084845542907715e+00,-5.648934841156005859e-01,2.042956352233886719e-01,-1.607629656791687012e+00,-7.458496093750000000e-02,-2.304577827453613281e-01,8.000000000000000000e+00
4.552968025207519531e+00,-1.965885400772094727e+00,-1.320698738098144531e+00,-3.218827724456787109e+00,4.800417423248291016e-01,7.116086483001708984e-01,2.198192358016967773e+00,-4.479536414146423340e-01,-9.195524454116821289e-01,6.000000000000000000e+00
1.434900999069213867e+00,1.134407877922058105e+00,1.214819312095642090e+00,4.313093662261962891e+00,2.843078851699829102e+00,-2.341071844100952148e+00,8.699247837066650391e-01,-4.383329749107360840e-01,-8.775072097778320312e-01,3.000000000000000000e+00
-3.196553707122802734e+00,4.592217504978179932e-01,7.701957821846008301e-01,-6.246960163116455078e-01,-2.012613296508789062e+00,1.431733369827270508e+00,5.049827098846435547e-01,-4.699300527572631836e-01,-1.334383368492126465e+00,1.000000000000000000e+00
7.079958915710449219e-01,-3.097310543060302734e+00,9.778559207916259766e-01,-2.250583171844482422e+00,6.108729839324951172e-01,-1.042763888835906982e-02,-2.557949066162109375e+00,5.319728851318359375e-01,-6.871776580810546875e-01,4.000000000000000000e+00
