1.311367273330688477e+00,-3.183235645294189453e+00,1.133888006210327148e+00,1.579761505126953125e-03,3.542339324951171875e+00,3.022778034210205078e-02,6.911535263061523438e-01,7.757543921470642090e-01,2.435582876205444336e-01,1.001161932945251465e-01,1.526716113090515137e+00,-5.288600921630859375e-03,4.248541593551635742e-02,-1.305336833000183105e+00,6.000000000000000000e+00
2.637924909591674805e+00,-2.707365989685058594e+00,-8.887043595314025879e-02,-1.157781600952148438e+00,-1.458257913589477539e+00,2.797686576843261719e+00,9.229693412780761719e-01,1.673536181449890137e+00,8.827652931213378906e-01,8.197991847991943359e-01,-4.997109770774841309e-01,2.259979248046875000e-01,2.407164573669433594e+00,1.188819110393524170e-01,2.000000000000000000e+00
1.210110902786254883e+00,2.138351440429687500e+00,-4.882461428642272949e-01,-1.059134960174560547e+00,8.440667390823364258e-01,4.332982301712036133e-01,-4.296513795852661133e-01,-4.992791414260864258e-01,6.681151390075683594e-01,2.234436035156250000e+00,1.475144505500793457e+00,-1.768949151039123535e+00,-6.211218833923339844e-01,1.860312581062316895e+00,3.000000000000000000e+00
6.899299621582031250e-01,-2.656318187713623047e+00,3.266608715057373047e+00,1.704611778259277344e-01,-1.365842223167419434e+00,-9.548646211624145508e-01,-2.027445793151855469e+00,-8.471942543983459473e-01,3.094608306884765625e+00,8.112444281578063965e-01,-1.559148073196411133e+00,-9.101879596710205078e-02,-3.008006811141967773e-01,-8.711658716201782227e-01,8.000000000000000000e+00
-6.136863231658935547e-01,2.804434299468994141e-01,1.222985267639160156e+00,-3.215306997299194336e+00,-1.061682105064392090e-01,5.024832487106323242e-02,-2.031168222427368164e+00,2.334642559289932251e-01,2.972781658172607422e-02,6.708909273147583008e-01,-4.374197870492935181e-02,-1.361815810203552246e+00,7.087862491607666016e-01,3.474069833755493164e-01,6.000000000000000000e+00
-6.010167598724365234e-01,3.165431022644042969e-01,1.136208772659301758e+00,-2.271781444549560547e+00,6.443473100662231445e-01,1.559981226921081543e+00,-1.828960657119750977e+00,-1.916887164115905762e+00,1.117233991622924805e+00,-7.569042444229125977e-01,-4.417493939399719238e-03,1.039570450782775879e+00,-5.143069028854370117e-01,3.255730271339416504e-01,4.000000000000000000e+00
1.044934511184692383e+00,3.425272941589355469e+00,-1.155728816986083984e+00,3.368797302246093750e-01,-4.967534542083740234e-02,-2.525389194488525391e-01,1.011050224304199219e+00,-1.375004798173904419e-01,2.529678344726562500e-01,2.079968929290771484e+00,-3.143749833106994629e-01,1.889812588691711426e+00,-2.185255885124206543e-01,3.937909007072448730e-02,3.000000000000000000e+00
-1.533056497573852539e-01,-6.795341968536376953e-01,1.369297742843627930e+00,-3.134727001190185547e+00,3.943896293640136719e-02,1.388472318649291992e-02,-1.999934911727905273e+00,-1.009005188941955566e+00,1.650730609893798828e+00,9.797748923301696777e-02,-1.519386768341064453e+00,1.759638190269470215e-01,-9.133692979812622070e-01,-5.340958833694458008e-01,5.000000000000000000e+00
3.792034864425659180e+00,3.145183086395263672e+00,1.140626072883605957e-01,9.932603836059570312e-01,-3.228992223739624023e-02,1.330046296119689941e+00,1.242723703384399414e+00,1.356968164443969727e+00,2.023683071136474609e+00,4.963397979736328125e-01,2.754517793655395508e-01,-1.629543781280517578e+00,-1.268148422241210938e+00,1.086497783660888672e+00,3.000000000000000000e+00
-3.825608968734741211e+00,-1.253438711166381836e+00,8.455770611763000488e-01,3.331641197204589844e+00,-2.311866581439971924e-01,-8.069578409194946289e-01,-1.817082166671752930e-01,6.087988018989562988e-01,-3.013277053833007812e-02,4.918336868286132812e-02,-2.433754503726959229e-02,-1.178384900093078613e+00,9.102023839950561523e-01,1.990604996681213379e-01,9.000000000000000000e+00
-7.514078617095947266e-01,-4.693818092346191406e-02,-2.708446979522705078e+00,1.296313285827636719e+00,-1.307954311370849609e+00,-2.005043029785156250e-01,-2.396845102310180664e+00,1.211108565330505371e+00,1.146823167800903320e-01,1.224507093429565430e+00,1.064324259757995605e+00,1.233025670051574707e+00,-9.223401546478271484e-03,-2.201664447784423828e+00,9.000000000000000000e+00
6.132366657257080078e-01,-2.493949890136718750e+00,1.297551393508911133e+00,-1.328371524810791016e+00,2.301313400268554688e+00,1.177292823791503906e+00,6.342406272888183594e-01,1.495920062065124512e+00,1.920125961303710938e+00,8.954033255577087402e-01,8.858261704444885254e-01,-4.209676980972290039e-01,-1.148399829864501953e+00,-1.058037281036376953e+00,6.000000000000000000e+00
-2.612640857696533203e+00,1.982932686805725098e+00,9.713683724403381348e-01,-3.553867340087890625e-01,-8.889324665069580078e-01,1.199055314064025879e+00,1.916139602661132812e+00,-1.141440987586975098e+00,-1.147446870803833008e+00,-5.378209352493286133e-01,6.049376130104064941e-01,9.916889667510986328e-02,1.681271553039550781e+00,7.566931247711181641e-01,7.000000000000000000e+00
4.685565233230590820e-01,1.436377048492431641e+00,6.384187936782836914e-02,1.249895095825195312e-01,9.074878692626953125e-02,-6.128395795822143555e-01,-2.051373243331909180e+00,-6.686092019081115723e-01,-1.286469578742980957e+00,4.789758920669555664e-01,2.617242932319641113e-01,1.284584999084472656e-01,1.484632015228271484e+00,-2.591280460357666016e+00,3.000000000000000000e+00
2.896905183792114258e+00,2.080758810043334961e-01,6.083803772926330566e-01,-1.332118511199951172e+00,-3.488039493560791016e+00,1.421600699424743652e+00,1.963362216949462891e+00,-4.606950879096984863e-01,3.254652023315429688e-02,-1.098700046539306641e+00,1.676749438047409058e-01,-1.929940879344940186e-01,-8.456678390502929688e-01,1.627937912940979004e+00,2.000000000000000000e+00
-3.622946977615356445e+00,1.221013784408569336e+00,8.826474547386169434e-01,-2.535820007324218750e-01,-2.455971002578735352e+00,-1.067162632942199707e+00,1.054509878158569336e+00,-1.143636584281921387e+00,-5.335119962692260742e-01,-1.221036314964294434e-01,1.091592013835906982e-02,4.622112512588500977e-01,1.135488748550415039e-01,2.837946414947509766e-01,7.000000000000000000e+00
3.367877244949340820e+00,1.850444197654724121e+00,-1.424413442611694336e+00,-1.658617258071899414e+00,2.358805537223815918e-01,-2.374267101287841797e+00,7.406392097473144531e-01,-2.504773855209350586e+00,1.061597108840942383e+00,2.108052968978881836e-01,-5.129836201667785645e-01,3.740177154541015625e-01,3.059789836406707764e-01,1.629737019538879395e-01,3.000000000000000000e+00
-6.304672956466674805e-01,1.114216327667236328e+00,2.214744806289672852e+00,-3.554577827453613281e-01,1.534250617027282715e+00,-8.913925886154174805e-01,-5.580110549926757812e-01,9.504935145378112793e-01,-4.137908220291137695e-01,2.924886941909790039e-01,-8.152143359184265137e-01,-1.249413251876831055e+00,-1.393228769302368164e-01,1.755985379219055176e+00,5.000000000000000000e+00
-2.967615127563476562e-01,2.032567501068115234e+00,1.006924867630004883e+00,1.313093662261962891e+00,1.194500327110290527e+00,2.354186534881591797e+00,1.147762298583984375e+00,-2.153121680021286011e-01,5.573275089263916016e-01,5.792896151542663574e-01,-1.587628245353698730e+00,7.612727880477905273e-01,-8.817095756530761719e-01,4.003357887268066406e-01,8.000000000000000000e+00
-1.088818073272705078e+00,-4.567641735076904297e+00,-2.835721015930175781e+00,-4.145545959472656250e-01,-1.178456068038940430e+00,-3.079819679260253906e-02,1.001176834106445312e+00,-7.067885398864746094e-01,-5.713418126106262207e-01,-6.191098690032958984e-01,-8.628963828086853027e-01,-1.148905873298645020e+00,1.692524552345275879e-01,-3.769391775131225586e-01,6.000000000000000000e+00
8.140029907226562500e-01,-1.300468325614929199e+00,9.320076107978820801e-01,-1.932568788528442383e+00,1.986384510993957520e+00,-8.456292748451232910e-01,-1.022582054138183594e-01,5.441303849220275879e-01,1.920901775360107422e+00,-2.374441623687744141e-01,5.719293951988220215e-01,3.400616049766540527e-01,6.058088541030883789e-01,-9.203287959098815918e-01,6.000000000000000000e+00
-1.509055137634277344e+00,8.366161584854125977e-02,4.075468778610229492e-01,-2.522969484329223633e+00,-4.187102019786834717e-01,9.470478296279907227e-01,-1.005637407302856445e+00,-1.040697097778320312e+00,1.446007013320922852e+00,-2.501581907272338867e-01,-1.190010309219360352e+00,1.982414841651916504e+00,-4.412993192672729492e-01,8.325940370559692383e-02,9.000000000000000000e+00
3.174662351608276367e+00,3.921685695648193359e+00,-2.459543228149414062e+00,-9.712705612182617188e-01,-2.240784168243408203e-01,-4.643290936946868896e-01,8.130059242248535156e-01,-9.455143213272094727e-01,1.002293586730957031e+00,1.064356565475463867e+00,1.015299201011657715e+00,-7.652292251586914062e-01,-4.341852664947509766e-02,-8.032410144805908203e-01,3.000000000000000000e+00
-2.775175571441650391e+00,-8.312621116638183594e-01,-1.745592832565307617e+00,1.413744926452636719e+00,-7.660716772079467773e-02,4.753316640853881836e-01,-1.330509066581726074e+00,5.443967580795288086e-01,-2.040825843811035156e+00,-9.843686819076538086e-01,-3.220923542976379395e-01,-1.155612826347351074e+00,3.170593380928039551e-01,-3.239508867263793945e-01,4.000000000000000000e+00
3.263893365859985352e+00,3.901297092437744141e+00,9.329384565353393555e-02,7.050647735595703125e-01,4.330998659133911133e-01,7.896817922592163086e-01,-4.531357288360595703e-01,1.475643634796142578e+00,1.368567228317260742e+00,2.820017337799072266e-01,1.023413538932800293e+00,-4.887183904647827148e-01,-7.904053926467895508e-01,1.155639290809631348e+00,3.000000000000000000e+00
-3.202023029327392578e+00,2.033816576004028320e+00,-1.192547798156738281e+00,2.431793212890625000e-01,-1.314507484436035156e+00,-1.330305576324462891e+00,2.598158359527587891e+00,2.006832838058471680e+00,-7.509893178939819336e-01,2.253733873367309570e-01,2.882941961288452148e-01,-1.126654028892517090e+00,7.824810147285461426e-01,-1.310676097869873047e+00,7.000000000000000000e+00
4.945700168609619141e-01,-4.295475482940673828e+00,-4.271156787872314453e-01,7.177009582519531250e-01,2.554651737213134766e+00,8.159928321838378906e-01,2.334036350250244141e+00,-7.832064628601074219e-01,-7.999135851860046387e-01,-5.743453502655029297e-01,5.488367080688476562e-01,1.023239254951477051e+00,-7.447078227996826172e-01,-1.955870509147644043e+00,6.000000000000000000e+00
3.622831583023071289e+00,1.009583711624145508e+00,-2.696393966674804688e+00,-3.009619712829589844e-01,-3.404023647308349609e-01,-5.554755926132202148e-01,1.505613327026367188e-02,-2.817853450775146484e+00,-7.641291618347167969e-02,-3.629557490348815918e-01,7.328141331672668457e-01,-1.184864163398742676e+00,7.202655076980590820e-01,-1.212474703788757324e-01,5.000000000000000000e+00
4.056462287902832031e+00,1.427304029464721680e+00,-1.328593730926513672e+00,1.087237358093261719e+00,8.249334096908569336e-01,-1.901751399040222168e+00,-6.077432632446289062e-02,-1.368304848670959473e+00,-2.644495248794555664e+00,-2.858543992042541504e-01,-4.465478062629699707e-01,3.676832616329193115e-01,1.147725820541381836e+00,1.487041592597961426e+00,5.000000000000000000e+00
2.978508472442626953e-01,-2.681097030639648438e+00,4.074352383613586426e-01,-1.243650913238525391e+00,4.271539449691772461e-01,2.732383012771606445e-01,-1.510509252548217773e+00,2.681612968444824219e-01,2.751332283020019531e+00,-1.349623203277587891e-01,-3.709456324577331543e-01,-3.013281822204589844e-01,1.009191393852233887e+00,-7.054626345634460449e-01,6.000000000000000000e+00
-1.915272235870361328e+00,1.980768322944641113e+00,-9.865526556968688965e-01,2.400546073913574219e-01,1.262582302093505859e+00,1.332474112510681152e+00,9.214696884155273438e-01,9.944379925727844238e-01,2.049589872360229492e+00,-2.264931201934814453e-01,-4.417350292205810547e-01,-2.767317295074462891e-01,5.168142318725585938e-01,1.143495738506317139e-01,7.000000000000000000e+00
2.405797243118286133e+00,3.311839699745178223e-01,9.197997450828552246e-01,-1.995658874511718750e-02,3.180018424987792969e+00,-2.937766551971435547e+00,4.147922992706298828e-01,1.233086585998535156e+00,-4.563832283020019531e-01,-6.776815652847290039e-01,9.705982804298400879e-01,1.765350341796875000e+00,5.255513191223144531e-01,-3.471821546554565430e-02,5.000000000000000000e+00
1.484674215316772461e-01,7.050815820693969727e-01,2.579567670822143555e+00,-1.853318452835083008e+00,7.854473590850830078e-01,-1.879347324371337891e+00,6.849412918090820312e-01,1.063753366470336914e+00,-1.992795467376708984e-01,6.111019849777221680e-02,1.041187405586242676e+00,6.566993594169616699e-01,6.921959519386291504e-01,1.630607843399047852e-01,5.000000000000000000e+00
1.606541395187377930e+00,-2.947329521179199219e+00,-4.523485898971557617e-02,-1.604833602905273438e-01,3.472170352935791016e+00,-1.819920539855957031e-02,1.346406936645507812e+00,-4.012045264244079590e-01,-4.674104452133178711e-01,7.304720282554626465e-01,8.826398253440856934e-01,1.054578185081481934e+00,1.326686739921569824e-01,-4.255995154380798340e-01,6.000000000000000000e+00
4.394848823547363281e+00,-1.590695500373840332e+00,1.891458630561828613e-01,-4.041643142700195312e-01,1.853100180625915527e+00,2.449892759323120117e-01,2.368025779724121094e+00,6.959460377693176270e-01,3.353607654571533203e-01,1.993129253387451172e+00,-1.586169481277465820e+00,1.229584217071533203e-01,1.805712580680847168e+00,-2.612155675888061523e-01,2.000000000000000000e+00
-1.132313966751098633e+00,2.690112590789794922e-01,2.820770263671875000e+00,4.918179512023925781e-01,2.125725746154785156e+00,-8.658841848373413086e-01,-6.042677164077758789e-01,4.465813636779785156e-01,1.937743902206420898e+00,-4.977352023124694824e-01,-1.031767368316650391e+00,-1.711473584175109863e+00,-8.049415349960327148e-01,9.418169260025024414e-01,5.000000000000000000e+00
1.740039825439453125e+00,-1.769730687141418457e+00,1.221853733062744141e+00,1.140281677246093750e+00,-2.963864326477050781e+00,-1.513620138168334961e+00,4.440188407897949219e-02,-2.564457058906555176e-01,-1.950090169906616211e+00,1.835360169410705566e+00,6.630989909172058105e-01,-6.891083717346191406e-01,-3.738021850585937500e-01,-3.999601006507873535e-01,2.000000000000000000e+00
-3.355296850204467773e-01,-3.236222743988037109e+00,6.873562932014465332e-01,1.778091907501220703e+00,6.237906217575073242e-01,-7.339295148849487305e-01,-1.134468436241149902e+00,9.666627049446105957e-01,5.273449420928955078e-01,2.007577419281005859e+00,5.031980574131011963e-02,2.089995145797729492e-02,6.919052004814147949e-01,7.280412912368774414e-01,2.000000000000000000e+00
3.699118375778198242e+00,1.697511196136474609e+00,-1.958869218826293945e+00,4.130928039550781250e+00,-1.073985934257507324e+00,1.564656138420104980e+00,-2.509486675262451172e-01,-1.757414937019348145e-01,2.320747137069702148e+00,1.099609136581420898e-01,1.668772697448730469e+00,-1.996520757675170898e-01,7.221201062202453613e-01,3.805422782897949219e-02,3.000000000000000000e+00
-7.199171781539916992e-01,2.182971000671386719e+00,-1.342720508575439453e+00,-3.123254776000976562e-01,-2.544861316680908203e+00,-5.774569511413574219e-02,1.935925483703613281e+00,1.260304570198059082e+00,-9.562742710113525391e-02,-5.376971960067749023e-01,2.064085483551025391e+00,-1.216689705848693848e+00,-1.894524097442626953e-01,2.325754761695861816e-01,2.000000000000000000e+00
1.065468788146972656e-02,-2.953736782073974609e+00,-2.484950542449951172e+00,-1.058919668197631836e+00,8.121896982192993164e-01,4.792879819869995117e-01,1.036348819732666016e+00,-1.721413135528564453e+00,-1.963533639907836914e+00,-6.193250417709350586e-01,4.354311525821685791e-02,2.534949779510498047e-01,-4.374312162399291992e-01,5.256165266036987305e-01,6.000000000000000000e+00
2.967447042465209961e+00,1.648152589797973633e+00,2.479902029037475586e+00,2.346941947937011719e+00,9.105434417724609375e-01,-2.158798694610595703e+00,-2.487883806228637695e+00,6.326011419296264648e-01,-6.047536134719848633e-01,-6.829463243484497070e-01,-3.390288352966308594e-01,1.356841921806335449e-01,4.619812369346618652e-01,-1.665558457374572754e+00,3.000000000000000000e+00
6.591479778289794922e-01,-1.182534694671630859e-01,2.189359188079833984e+00,-4.637866020202636719e-01,-4.680542349815368652e-01,5.497490167617797852e-01,-2.003824710845947266e-01,1.226184010505676270e+00,-9.364600777626037598e-01,1.002963304519653320e+00,-6.262052059173583984e-01,1.325478553771972656e-01,2.641233205795288086e-01,-3.570153117179870605e-01,8.000000000000000000e+00
-1.992535352706909180e+00,4.772424697875976562e-03,-1.964602947235107422e+00,-1.726008176803588867e+00,-6.761628389358520508e-01,1.778368949890136719e-01,-2.141297101974487305e+00,1.810117483139038086e+00,2.924234867095947266e-01,-4.312708973884582520e-01,5.012536644935607910e-01,3.414042592048645020e-01,-3.160387277603149414e-01,2.956265807151794434e-01,4.000000000000000000e+00
8.664178848266601562e-01,-1.798586249351501465e+00,-2.686507225036621094e+00,-1.151120662689208984e+00,-6.834013462066650391e-01,-2.716855406761169434e-01,1.159669876098632812e+00,-1.522627830505371094e+00,1.373651504516601562e+00,-1.415808677673339844e+00,-2.956693649291992188e+00,-9.402548074722290039e-01,-1.026458144187927246e-01,-1.030986428260803223e+00,6.000000000000000000e+00
-1.949921846389770508e+00,-1.757638335227966309e+00,-5.209488272666931152e-01,-6.684937477111816406e-01,-4.501503705978393555e-02,1.165799975395202637e+00,-1.154249191284179688e+00,9.926741719245910645e-01,1.565444469451904297e-01,-1.753518223762512207e+00,-3.321080803871154785e-01,8.760054111480712891e-01,6.956589221954345703e-01,1.535112500190734863e+00,4.000000000000000000e+00
-2.676181793212890625e+00,1.513854980468750000e+00,1.471406221389770508e-02,6.337380409240722656e-01,1.139290571212768555e+00,1.242118716239929199e+00,1.982178688049316406e-01,-1.745841354131698608e-01,-5.236032009124755859e-01,-1.666242480278015137e+00,5.031780600547790527e-01,1.843022108078002930e-01,1.944789767265319824e+00,-2.104036509990692139e-01,9.000000000000000000e+00
1.839904546737670898e+00,4.178565502166748047e+00,-2.023433446884155273e-01,8.237218856811523438e-02,6.634132862091064453e-01,1.716357111930847168e+00,1.774940490722656250e-01,7.555510401725769043e-01,7.172043323516845703e-01,-8.159009218215942383e-01,6.913721561431884766e-03,-1.665547728538513184e+00,-8.721787929534912109e-01,7.765718698501586914e-01,3.000000000000000000e+00
1.128569841384887695e-01,-5.021094083786010742e-01,-6.802361607551574707e-01,1.945746421813964844e+00,-4.780430197715759277e-01,-2.076942920684814453e+00,2.654480934143066406e-02,-1.100513190031051636e-01,-1.093469858169555664e+00,8.068078160285949707e-01,-4.346650242805480957e-01,6.166206002235412598e-01,9.168744087219238281e-01,1.191467046737670898e-01,3.000000000000000000e+00
3.934868574142456055e-01,3.030852675437927246e-01,2.106673002243041992e+00,-2.054488658905029297e+00,1.946821093559265137e+00,-1.700352311134338379e+00,-3.387908935546875000e-01,9.294448494911193848e-01,5.942049026489257812e-01,3.065189123153686523e-01,-1.046477556228637695e-01,-2.668732404708862305e-02,7.280673384666442871e-01,1.056741595268249512e+00,5.000000000000000000e+00
1.236115217208862305e+00,1.400799036026000977e+00,1.856528759002685547e+00,2.493223190307617188e+00,-6.964507699012756348e-01,2.076454639434814453e+00,1.707957029342651367e+00,2.228844314813613892e-01,-1.307266592979431152e+00,2.349027693271636963e-01,-1.990804523229598999e-01,7.516125440597534180e-01,-1.431886672973632812e+00,-2.103043794631958008e-01,8.000000000000000000e+00
-1.431735634803771973e+00,2.204190731048583984e+00,-4.051454663276672363e-01,-9.011821746826171875e-01,1.794775843620300293e+00,1.962936282157897949e+00,3.376412391662597656e-01,7.922806143760681152e-01,-8.785647153854370117e-01,-9.989702701568603516e-01,-6.207010746002197266e-01,5.476713180541992188e-01,4.649922251701354980e-01,-6.670138835906982422e-01,9.000000000000000000e+00
2.782739400863647461e+00,3.595403194427490234e+00,-1.627090215682983398e+00,3.145012855529785156e-01,1.813253283500671387e+00,-1.012908935546875000e+00,7.803835868835449219e-01,-1.721282243728637695e+00,2.235954999923706055e-01,1.395376801490783691e+00,1.681919574737548828e+00,-1.021907776594161987e-01,-1.263962864875793457e+00,-8.243703842163085938e-01,3.000000000000000000e+00
2.447829246520996094e-01,2.151398658752441406e+00,3.039010167121887207e-01,1.348276138305664062e-01,-6.365793943405151367e-01,2.205425739288330078e+00,-2.323987483978271484e-01,2.444606572389602661e-01,-4.998046159744262695e-01,4.590636193752288818e-01,-1.119117975234985352e+00,4.522705078125000000e-01,-9.058167934417724609e-01,-8.182029128074645996e-01,8.000000000000000000e+00
-3.087177276611328125e-01,-4.157876968383789062e+00,-1.586903095245361328e+00,1.491570472717285156e-01,6.617122888565063477e-01,6.880443096160888672e-01,1.364790916442871094e+00,-1.550856947898864746e+00,-1.935791015625000000e+00,-8.632498979568481445e-01,-9.511188268661499023e-01,9.153869748115539551e-01,2.653727531433105469e-01,-7.006697058677673340e-01,6.000000000000000000e+00
9.072549343109130859e-01,-1.202674031257629395e+00,-3.493120908737182617e+00,-5.108027458190917969e-01,-8.545885086059570312e-01,2.955859899520874023e-01,5.119442939758300781e-02,9.370102286338806152e-01,1.922230243682861328e+00,1.885097503662109375e+00,3.106427788734436035e-01,-5.234257578849792480e-01,6.666492223739624023e-01,-1.523971557617187500e-02,4.000000000000000000e+00
-2.033848047256469727e+00,1.370741605758666992e+00,4.028633832931518555e-01,-1.921481609344482422e+00,9.783864021301269531e-03,3.616383075714111328e-01,-1.412864923477172852e-01,-1.147702217102050781e+00,-1.341967582702636719e+00,-3.294918537139892578e-01,1.224285215139389038e-01,-4.351258277893066406e-03,1.382323741912841797e+00,-1.701485067605972290e-01,9.000000000000000000e+00
-2.899578571319580078e+00,2.844840884208679199e-01,-7.527386546134948730e-01,2.299701213836669922e+00,6.370735168457031250e-02,1.139017701148986816e+00,5.565216541290283203e-01,1.015330851078033447e-02,-7.214314341545104980e-01,-1.430322766304016113e+00,1.182139873504638672e+00,-1.360241413116455078e+00,9.343727827072143555e-01,-5.338395833969116211e-01,9.000000000000000000e+00
3.209782838821411133e+00,-1.795630335807800293e+00,1.579783439636230469e+00,-7.232866287231445312e-01,-1.746578335762023926e+00,8.549340963363647461e-01,-1.106716752052307129e+00,9.987549185752868652e-01,-1.311283826828002930e+00,-6.878176927566528320e-01,-1.568488478660583496e+00,1.276054024696350098e+00,7.610961198806762695e-01,-6.927896738052368164e-01,2.000000000000000000e+00
4.752880096435546875e+00,1.828605055809020996e+00,-5.452025532722473145e-01,-4.690771102905273438e-01,-2.421342611312866211e+00,2.200168132781982422e+00,2.773447036743164062e-01,-5.989413857460021973e-01,4.007564783096313477e-01,4.000976681709289551e-01,-1.396745562553405762e+00,-1.222344636917114258e+00,-2.432684898376464844e-01,6.557334661483764648e-01,2.000000000000000000e+00
1.232861280441284180e+00,-2.610063076019287109e+00,-1.593902349472045898e+00,3.315706253051757812e-01,2.806582450866699219e+00,1.642065167427062988e+00,1.755943298339843750e+00,-1.150975465774536133e+00,-2.050972700119018555e+00,3.011089563369750977e-01,6.922253370285034180e-01,2.461562156677246094e-01,-1.277326226234436035e+00,-3.538947105407714844e-01,6.000000000000000000e+00
4.296985626220703125e+00,1.151070594787597656e-01,-3.280172049999237061e-01,-2.671074867248535156e+00,-3.619716763496398926e-01,-2.647563815116882324e-01,-8.363604545593261719e-02,-7.524065673351287842e-02,1.686883449554443359e+00,-1.431305408477783203e+00,-1.266311526298522949e+00,-1.289179682731628418e+00,5.515785813331604004e-01,1.771216750144958496e+00,2.000000000000000000e+00
1.689479827880859375e+00,-2.283381462097167969e+00,7.203201651573181152e-01,-8.295698165893554688e-01,3.503393650054931641e+00,5.310747623443603516e-01,1.012676477432250977e+00,1.641790032386779785e+00,-3.903347253799438477e-01,1.559396862983703613e+00,1.052972912788391113e+00,-4.324394464492797852e-01,-1.598834753036499023e+00,-9.660094976425170898e-03,6.000000000000000000e+00
-1.944521188735961914e+00,1.943966984748840332e+00,-3.442791461944580078e+00,2.414619445800781250e+00,3.099600672721862793e-01,-1.884605646133422852e+00,1.624126911163330078e+00,1.781308174133300781e+00,-1.681547760963439941e+00,6.739017963409423828e-01,-5.302629470825195312e-01,1.381320953369140625e-01,6.843495368957519531e-02,1.837015151977539062e-04,7.000000000000000000e+00
2.008314847946166992e+00,-2.416177392005920410e-01,3.799574851989746094e+00,-2.516636848449707031e-01,-2.030272006988525391e+00,-1.610707283020019531e+00,-9.325752258300781250e-01,1.366825103759765625e+00,4.363043308258056641e-01,-2.023118495941162109e+00,6.237511038780212402e-01,1.518447279930114746e+00,-2.086299657821655273e-01,2.163316011428833008e-01,3.000000000000000000e+00
1.386979579925537109e+00,-7.334319353103637695e-01,1.070148944854736328e+00,-1.396355390548706055e+00,-2.400181770324707031e+00,1.545389294624328613e+00,1.132995128631591797e+00,-5.854202806949615479e-02,-1.349099278450012207e+00,2.048250436782836914e-01,9.803658127784729004e-01,9.242482185363769531e-01,-2.150744199752807617e-02,8.776383399963378906e-01,2.000000000000000000e+00
8.168342113494873047e-01,-5.196044445037841797e+00,-2.061549425125122070e+00,1.620347023010253906e+00,2.759916305541992188e+00,2.796698808670043945e-01,2.963462829589843750e+00,-8.867732882499694824e-01,-8.226629495620727539e-01,-2.187319993972778320e-01,5.938271284103393555e-01,7.198870182037353516e-02,1.006660461425781250e-01,4.294974207878112793e-01,6.000000000000000000e+00
-2.920038700103759766e-01,8.994874954223632812e-01,1.564983129501342773e+00,-4.567117691040039062e-01,-2.825896739959716797e-01,8.911455869674682617e-01,-4.155730009078979492e-01,-1.877119988203048706e-01,-2.110186576843261719e+00,6.324651241302490234e-01,-1.883637160062789917e-01,4.882800579071044922e-02,-6.552320718765258789e-01,-6.272978782653808594e-01,8.000000000000000000e+00
-3.145360231399536133e+00,2.331712245941162109e+00,-1.184915065765380859e+00,-9.669213294982910156e-01,-8.727235198020935059e-01,-5.616524219512939453e-01,1.581113338470458984e+00,2.308985710144042969e+00,-1.366014480590820312e-01,1.808564662933349609e-01,-6.566371917724609375e-01,3.890926837921142578e-01,6.076746582984924316e-01,-1.012639701366424561e-01,7.000000000000000000e+00
-1.521057605743408203e+00,1.346671819686889648e+00,2.451122283935546875e+00,-3.483643531799316406e-01,1.682093739509582520e-01,5.390309095382690430e-01,1.087526321411132812e+00,-1.977211833000183105e+00,-6.432506442070007324e-01,-4.725887775421142578e-01,1.527322888374328613e+00,1.411827445030212402e+00,3.464862704277038574e-01,-4.462004899978637695e-01,9.000000000000000000e+00
-1.840247631072998047e+00,-2.725456237792968750e+00,2.732579112052917480e-01,-9.323849678039550781e-01,-6.055591106414794922e-01,4.593443870544433594e-02,-2.211951971054077148e+00,6.497690677642822266e-01,1.291541576385498047e+00,1.474438786506652832e+00,1.721367239952087402e-03,-1.189364194869995117e-01,3.852818906307220459e-01,-7.511215209960937500e-01,2.000000000000000000e+00
-2.131352901458740234e+00,-2.010248899459838867e-01,2.543577194213867188e+00,1.616511821746826172e+00,3.670289516448974609e-01,-7.973766326904296875e-02,-1.412642955780029297e+00,-2.732439994812011719e+00,-4.063858985900878906e-01,-3.845442533493041992e-01,1.145122885704040527e+00,3.109352588653564453e-01,-1.891651153564453125e-01,-4.946535825729370117e-02,9.000000000000000000e+00
-9.233170151710510254e-01,1.911121606826782227e-02,3.000641345977783203e+00,-1.765403747558593750e-01,-3.008551895618438721e-01,5.246477127075195312e-01,-7.188503742218017578e-01,-2.054992675781250000e+00,-3.661394119262695312e-02,6.034541130065917969e-01,1.509925961494445801e+00,1.661021709442138672e+00,-4.304704666137695312e-01,-8.971964716911315918e-01,9.000000000000000000e+00
9.972841739654541016e-01,-3.727326869964599609e+00,4.283939003944396973e-01,1.064503669738769531e+00,-2.008196830749511719e+00,-4.116017222404479980e-01,-1.075636029243469238e+00,1.794125556945800781e+00,-2.097374439239501953e+00,2.551344394683837891e+00,-1.241891086101531982e-02,-5.708305835723876953e-01,4.078701734542846680e-01,-1.319201588630676270e-01,2.000000000000000000e+00
2.244374990463256836e+00,3.508351802825927734e+00,-8.837400674819946289e-01,2.217918395996093750e+00,2.970546483993530273e-02,-1.515739679336547852e+00,1.372126340866088867e+00,-2.180502414703369141e+00,1.568424463272094727e+00,1.573231220245361328e-01,-3.086413145065307617e-01,1.884808540344238281e-01,1.932740688323974609e+00,-1.245163917541503906e+00,3.000000000000000000e+00
