-3.738079071044921875e+00,6.300091743469238281e-02,2.471155643463134766e+00,1.143194437026977539e-01,9.952600002288818359e-01,1.974105954170227051e+00,5.547838807106018066e-01,2.503087282180786133e+00,-2.332023978233337402e-01,-3.943606913089752197e-01,8.155106902122497559e-01,-4.065849184989929199e-01,3.053032755851745605e-01,9.452429413795471191e-02,-5.168063640594482422e-01,-3.593266010284423828e-04,1.732309460639953613e-01,1.000000000000000000e+00
3.209081649780273438e+00,1.806658267974853516e+00,-6.620349884033203125e-01,-9.280079603195190430e-01,1.525416135787963867e+00,-2.107186555862426758e+00,8.642085790634155273e-01,2.508269548416137695e+00,4.064353108406066895e-01,-3.305023908615112305e-02,9.728656411170959473e-01,6.142570376396179199e-01,-3.641341328620910645e-01,1.318718791007995605e+00,1.808958649635314941e-01,-1.514445543289184570e+00,-2.992127537727355957e-01,9.000000000000000000e+00
8.373093605041503906e-01,-6.194254159927368164e-01,3.245991230010986328e+00,1.994138002395629883e+00,1.683497667312622070e+00,2.834686040878295898e-01,4.887878596782684326e-01,3.551168680191040039e+00,5.922144055366516113e-01,-1.263047754764556885e-01,1.556500196456909180e-01,5.711474418640136719e-01,3.286803960800170898e-01,1.470794677734375000e+00,1.179893016815185547e-01,-2.500992119312286377e-01,4.584982395172119141e-01,3.000000000000000000e+00
-3.977808713912963867e+00,1.865878105163574219e-01,2.632031440734863281e+00,-9.592355489730834961e-01,1.018110036849975586e+00,1.880313515663146973e+00,5.441710948944091797e-01,1.377783060073852539e+00,-1.099532246589660645e-01,-6.616565585136413574e-02,1.060047984123229980e+00,-5.744994282722473145e-01,3.297880887985229492e-01,2.445270121097564697e-01,-3.147855401039123535e-01,2.678665816783905029e-01,-1.079738885164260864e-02,1.000000000000000000e+00
1.339596748352050781e+00,1.898916840553283691e+00,7.823064327239990234e-01,9.651756286621093750e-01,4.270057678222656250e-01,4.220402717590332031e+00,5.789400339126586914e-01,-1.411320328712463379e+00,1.925731897354125977e-01,-1.525317579507827759e-01,-2.564416229724884033e-01,-3.701155781745910645e-01,1.433578729629516602e-01,-4.876074194908142090e-02,-1.444838762283325195e+00,-1.738786399364471436e-01,9.265543222427368164e-01,7.000000000000000000e+00
8.690810203552246094e-01,-2.788769245147705078e+00,-2.164486646652221680e+00,1.152085065841674805e+00,9.260871410369873047e-01,2.533119678497314453e+00,4.430957436561584473e-01,5.033996105194091797e-01,-4.453297257423400879e-01,2.484985589981079102e+00,-3.871883451938629150e-01,-1.053528487682342529e-01,-1.396751642227172852e+00,-1.824757456779479980e-02,-2.718833684921264648e-01,7.667585611343383789e-01,-3.066900968551635742e-01,3.000000000000000000e+00
6.543622016906738281e-01,-3.849089145660400391e-02,-2.458294153213500977e+00,1.707280874252319336e-01,1.679000854492187500e+00,-1.562475681304931641e+00,2.057541310787200928e-01,2.499577999114990234e-01,6.442635059356689453e-01,6.228313446044921875e-01,-7.716894149780273438e-01,-1.517825841903686523e+00,-1.581494331359863281e+00,1.613107621669769287e-01,6.019753217697143555e-01,1.110244274139404297e+00,-5.635885000228881836e-01,9.000000000000000000e+00
2.098995685577392578e+00,2.494505167007446289e+00,-1.596169352531433105e+00,-1.457103013992309570e+00,-2.013792991638183594e-01,6.409724950790405273e-01,1.092755436897277832e+00,7.420971393585205078e-01,-1.828393459320068359e+00,3.394771218299865723e-01,-1.506002306938171387e+00,1.086823642253875732e-01,8.988043665885925293e-01,3.379175066947937012e-02,-1.438798189163208008e+00,-1.333441257476806641e+00,7.314655780792236328e-01,7.000000000000000000e+00
-1.639280200004577637e+00,-2.086812257766723633e-01,-2.015399694442749023e+00,3.274805784225463867e+00,6.798751354217529297e-01,-2.542459964752197266e-02,2.019913792610168457e-01,1.777954339981079102e+00,-1.946927309036254883e+00,-9.047126770019531250e-02,-1.435161709785461426e+00,-9.405942559242248535e-01,-1.636367738246917725e-01,1.208178758621215820e+00,8.954555988311767578e-01,1.153925359249114990e-01,-2.433704137802124023e-01,1.000000000000000000e+00
1.223576068878173828e+00,-4.256836891174316406e+00,-1.757166862487792969e+00,-5.000023841857910156e-01,-2.692793846130371094e+00,8.718405961990356445e-01,-1.802998542785644531e+00,-1.769137382507324219e-02,5.205946564674377441e-01,-1.685465455055236816e+00,3.121219873428344727e-01,-1.330447435379028320e+00,1.214901447296142578e+00,7.658380270004272461e-01,-1.126097440719604492e+00,9.509313106536865234e-01,-7.450771927833557129e-01,5.000000000000000000e+00
-2.477566480636596680e+00,6.134280562400817871e-01,-2.802450180053710938e+00,1.995260477066040039e+00,-2.908750772476196289e-01,-3.406558036804199219e-01,3.455449640750885010e-01,-2.641751766204833984e-01,-8.345075249671936035e-01,-7.505534291267395020e-01,-1.225194811820983887e+00,5.016325414180755615e-02,3.732390999794006348e-01,5.023062229156494141e-01,6.019953489303588867e-01,4.720389842987060547e-03,-2.226153016090393066e-01,1.000000000000000000e+00
1.775001525878906250e+00,-8.737319707870483398e-01,-5.397286415100097656e-01,-1.086534500122070312e+00,6.133062839508056641e-01,-5.425111055374145508e-01,-1.998801946640014648e+00,-8.971955776214599609e-01,-3.607302904129028320e-02,2.519106388092041016e+00,-1.349595427513122559e+00,1.221772432327270508e+00,3.137679100036621094e-01,-9.879546165466308594e-01,-5.535562038421630859e-01,4.927611052989959717e-01,-1.889289021492004395e+00,5.000000000000000000e+00
-3.877479553222656250e+00,-1.146174788475036621e+00,1.705794811248779297e+00,-2.895726442337036133e+00,1.240798473358154297e+00,-1.161390304565429688e+00,1.604445219039916992e+00,8.490183353424072266e-01,1.734353899955749512e-01,3.673945069313049316e-01,-9.690254181623458862e-02,3.385613560676574707e-01,1.699819087982177734e+00,-5.597450733184814453e-01,-1.461425423622131348e-01,-5.261280536651611328e-01,3.752032220363616943e-01,1.000000000000000000e+00
3.793235301971435547e+00,3.079688549041748047e+00,1.299293518066406250e+00,1.726189613342285156e+00,1.298112154006958008e+00,-6.371930837631225586e-01,-1.623454391956329346e-01,2.068557024002075195e+00,5.467754602432250977e-01,4.983392357826232910e-02,2.305790185928344727e-01,2.062927961349487305e+00,-2.318100333213806152e-01,2.378033101558685303e-01,-3.969397544860839844e-01,-5.387189984321594238e-02,-3.943079710006713867e-01,9.000000000000000000e+00
-3.093194961547851562e+00,6.552608609199523926e-01,-2.525913715362548828e+00,2.028384447097778320e+00,-3.587890863418579102e-01,-4.997432231903076172e-02,-3.095943629741668701e-01,1.202361583709716797e-01,-1.073007345199584961e+00,-7.879986763000488281e-01,-9.772884845733642578e-01,2.657796144485473633e-01,2.634190917015075684e-01,3.145627677440643311e-01,7.101482152938842773e-01,-1.301909387111663818e-01,-4.126372635364532471e-01,1.000000000000000000e+00
-3.127431869506835938e-02,1.124961972236633301e+00,-1.275395631790161133e+00,7.343153953552246094e-01,5.999798774719238281e-01,-9.008920192718505859e-01,1.389765262603759766e+00,-1.224233031272888184e+00,2.121380329132080078e+00,-3.649214506149291992e-01,3.608800768852233887e-01,-4.528977274894714355e-01,9.218778014183044434e-01,-6.287709474563598633e-01,1.161360740661621094e-01,-2.341181039810180664e-01,7.741197943687438965e-01,9.000000000000000000e+00
9.130239486694335938e-03,-2.962713241577148438e-01,-2.761558294296264648e+00,-2.079858303070068359e+00,1.207807779312133789e+00,-1.010140299797058105e+00,-1.391763687133789062e+00,-1.491081595420837402e+00,-5.361030697822570801e-01,-5.107716321945190430e-01,-5.544435381889343262e-01,2.463517785072326660e-01,-1.204816341400146484e+00,-4.751199185848236084e-01,-1.651470780372619629e+00,3.797807991504669189e-01,1.022826880216598511e-02,5.000000000000000000e+00
-3.411153316497802734e+00,4.775716066360473633e-01,-2.087075233459472656e+00,2.523853063583374023e+00,8.822786808013916016e-02,7.745021581649780273e-01,-4.056507647037506104e-01,7.214038372039794922e-01,-1.369595766067504883e+00,-7.153288125991821289e-01,-2.851408123970031738e-01,7.073335051536560059e-01,4.572229385375976562e-01,2.888166904449462891e-02,4.842005968093872070e-01,4.015854001045227051e-02,-1.868148446083068848e-01,1.000000000000000000e+00
-2.362162590026855469e+00,1.246712923049926758e+00,-1.350688934326171875e-02,-7.107209563255310059e-01,-9.942114353179931641e-01,-2.248067378997802734e+00,-5.128879547119140625e-01,1.336757898330688477e+00,1.477744340896606445e+00,-5.665003061294555664e-01,-2.278288364410400391e+00,2.441016435623168945e-01,-1.236551046371459961e+00,1.217353641986846924e-01,-1.854757070541381836e-01,9.454369544982910156e-01,2.173177003860473633e-01,5.000000000000000000e+00
5.785007476806640625e-01,2.413189411163330078e+00,3.891167640686035156e-01,1.726464509963989258e+00,3.686892986297607422e-01,-3.797757625579833984e-02,8.674305677413940430e-02,3.685414791107177734e-01,2.318198204040527344e+00,-4.482311308383941650e-01,2.792070508003234863e-01,9.309259653091430664e-01,-6.883196830749511719e-01,-7.527252435684204102e-01,-6.654757261276245117e-01,-1.494940996170043945e+00,-3.465500473976135254e-01,9.000000000000000000e+00
3.279981613159179688e-01,-7.581506967544555664e-01,1.978831768035888672e+00,2.770875692367553711e+00,-3.609660863876342773e-01,-1.460967659950256348e+00,8.073478341102600098e-01,-7.721102237701416016e-01,-3.292737603187561035e-01,4.793096184730529785e-01,-1.058132767677307129e+00,-1.680607080459594727e+00,-5.855956673622131348e-01,-9.094254970550537109e-01,-2.600548267364501953e-01,9.518161416053771973e-02,6.208978891372680664e-01,5.000000000000000000e+00
2.416429519653320312e+00,3.121770381927490234e+00,1.904518604278564453e+00,1.705397844314575195e+00,1.018042325973510742e+00,7.271653413772583008e-01,-1.503711223602294922e+00,-6.833529472351074219e-01,8.630705475807189941e-01,-8.383844494819641113e-01,5.847325325012207031e-01,6.911346912384033203e-01,-8.751985430717468262e-01,-1.041484951972961426e+00,5.567507743835449219e-01,2.542298734188079834e-01,-5.835431218147277832e-01,9.000000000000000000e+00
-7.272322177886962891e-01,-1.662631869316101074e+00,-2.099305629730224609e+00,6.976368427276611328e-01,-1.520588517189025879e+00,-8.944114446640014648e-01,3.128686547279357910e-02,-2.892215251922607422e-01,-8.458036184310913086e-02,2.730901241302490234e-01,7.036576271057128906e-01,-7.155156731605529785e-01,-1.472955226898193359e+00,2.796465456485748291e-01,-1.484367251396179199e-01,-9.981678724288940430e-01,-7.688372731208801270e-01,3.000000000000000000e+00
3.035720825195312500e+00,-1.420671105384826660e+00,1.532511234283447266e+00,1.447274923324584961e+00,1.968950510025024414e+00,-1.913990497589111328e+00,-1.439518690109252930e+00,1.631189584732055664e+00,-4.227669835090637207e-01,2.736577749252319336e+00,-7.875798642635345459e-02,7.720814347267150879e-01,-6.921265721321105957e-01,9.400469064712524414e-01,-8.266804814338684082e-01,2.774560153484344482e-01,-1.234727025032043457e+00,5.000000000000000000e+00
-3.934820652008056641e+00,-1.037895441055297852e+00,3.280147075653076172e+00,-2.880103349685668945e+00,1.256548881530761719e+00,-4.952464103698730469e-01,1.359844207763671875e+00,1.344784975051879883e+00,3.009676337242126465e-01,3.157162070274353027e-01,-5.777361392974853516e-01,9.931272268295288086e-02,1.382939577102661133e+00,1.669772565364837646e-01,8.385503292083740234e-02,-2.386807948350906372e-01,7.870786637067794800e-02,1.000000000000000000e+00
1.072649955749511719e-01,-3.119378089904785156e+00,3.713948726654052734e-01,7.699496746063232422e-01,-1.916050910949707031e-03,5.986996889114379883e-01,2.358387708663940430e+00,-1.330950260162353516e-01,-1.073802947998046875e+00,1.204071998596191406e+00,1.188285470008850098e+00,-6.553629636764526367e-01,-2.554097771644592285e-01,-8.349986076354980469e-01,-8.086969852447509766e-01,1.176106691360473633e+00,-1.290664672851562500e-01,3.000000000000000000e+00
1.778700351715087891e-01,3.934299051761627197e-01,-2.033383846282958984e+00,-2.922606229782104492e+00,5.281399488449096680e-01,-1.965459585189819336e-01,-2.593088448047637939e-01,-8.282227516174316406e-01,-1.126494407653808594e-01,-1.401495933532714844e+00,8.789263367652893066e-01,-6.891767978668212891e-01,-4.135814309120178223e-01,1.285252869129180908e-01,-3.181455731391906738e-01,-5.729188919067382812e-01,-3.500744998455047607e-01,9.000000000000000000e+00
-1.154847145080566406e+00,-1.793797016143798828e-01,-2.724112749099731445e+00,-9.356999397277832031e-02,6.677212715148925781e-01,-2.763721942901611328e-01,3.416547477245330811e-01,-1.668379306793212891e-01,-2.747270464897155762e-01,6.367272734642028809e-01,-6.088030934333801270e-01,-2.784475684165954590e-02,1.114371418952941895e-01,-4.833576083183288574e-02,4.087528586387634277e-02,6.878226995468139648e-02,1.969665527343750000e+00,3.000000000000000000e+00
4.666976928710937500e-01,5.591175556182861328e-01,2.029868602752685547e+00,1.355767965316772461e+00,1.086572408676147461e+00,-2.535890102386474609e+00,-1.232145428657531738e+00,-4.135935306549072266e-01,-4.037542939186096191e-01,2.209437370300292969e+00,1.090852692723274231e-01,1.362654447555541992e+00,2.620864868164062500e+00,2.926221191883087158e-01,-1.365739107131958008e+00,6.422599554061889648e-01,-4.781158566474914551e-01,5.000000000000000000e+00
-3.733501434326171875e+00,7.270598411560058594e-02,1.830788135528564453e+00,-3.324970722198486328e+00,8.190798759460449219e-01,-4.362586736679077148e-01,1.451471567153930664e+00,-2.014701366424560547e-01,6.684837937355041504e-01,8.737492561340332031e-02,-3.298095762729644775e-01,-2.060029506683349609e-01,1.151924133300781250e+00,4.512588083744049072e-01,1.955322027206420898e-01,8.137220144271850586e-02,-5.220507383346557617e-01,1.000000000000000000e+00
1.343370914459228516e+00,5.615622997283935547e-01,2.485216617584228516e+00,2.241505146026611328e+00,1.433933734893798828e+00,-1.028487682342529297e+00,-1.536532402038574219e+00,-1.445077657699584961e+00,-2.564004063606262207e-01,4.570477008819580078e-01,5.880706906318664551e-01,-3.604943156242370605e-01,-1.379296541213989258e+00,-1.134006500244140625e+00,1.395084857940673828e+00,7.818691730499267578e-01,1.174446225166320801e+00,9.000000000000000000e+00
-3.300278425216674805e+00,4.621166586875915527e-01,-1.986857414245605469e+00,-4.186927676200866699e-01,-7.255887389183044434e-01,-6.471226215362548828e-01,-8.460291624069213867e-01,-1.077808141708374023e+00,-4.212403893470764160e-01,1.673087477684020996e-01,6.933642029762268066e-01,7.506377696990966797e-01,-4.180374741554260254e-01,-5.486536622047424316e-01,8.243602514266967773e-02,-4.162552356719970703e-01,2.352593243122100830e-01,1.000000000000000000e+00
-7.854641675949096680e-01,2.689636468887329102e+00,2.057261943817138672e+00,-2.771263360977172852e+00,-1.024420499801635742e+00,3.847948312759399414e-01,5.569711327552795410e-02,1.345205307006835938e-02,1.568225622177124023e-01,1.376100540161132812e+00,-1.553332805633544922e+00,-1.399616718292236328e+00,1.405565738677978516e-01,1.146620750427246094e+00,7.603396177291870117e-01,-1.565896272659301758e-01,-1.189009904861450195e+00,7.000000000000000000e+00
-3.823444366455078125e+00,7.409613728523254395e-01,-8.031315803527832031e-01,-3.383457660675048828e-02,-5.731570720672607422e-02,8.775464296340942383e-01,-5.759838223457336426e-01,-4.303619861602783203e-01,-2.377849221229553223e-01,-5.690653622150421143e-02,1.536502242088317871e+00,5.018274784088134766e-01,-1.846044957637786865e-01,-5.797593593597412109e-01,-3.908560872077941895e-01,2.911321818828582764e-01,-4.389372467994689941e-01,1.000000000000000000e+00
3.688009262084960938e+00,3.733481884002685547e+00,1.564361572265625000e+00,2.736444473266601562e-01,1.282577753067016602e+00,-4.847265481948852539e-01,-6.530595421791076660e-01,1.129933118820190430e+00,-1.142012834548950195e+00,-1.446607470512390137e+00,1.149915233254432678e-01,2.629883050918579102e+00,5.345721840858459473e-01,2.248342931270599365e-01,-8.239417076110839844e-01,-8.132360577583312988e-01,-1.822154223918914795e-01,9.000000000000000000e+00
3.053966522216796875e+00,3.238255500793457031e+00,1.229555606842041016e+00,1.456939220428466797e+00,-6.843473911285400391e-01,1.806992411613464355e+00,1.619514673948287964e-01,-1.005232930183410645e+00,-2.624160051345825195e-01,2.426406741142272949e-01,1.470685362815856934e+00,2.170727849006652832e-01,1.104901313781738281e+00,-6.662845611572265625e-03,-3.794339895248413086e-01,-3.381589055061340332e-02,-2.125610113143920898e-01,7.000000000000000000e+00
-9.205062389373779297e-01,-1.013859152793884277e+00,-1.317434310913085938e-01,2.089174985885620117e+00,1.569457054138183594e-01,-1.913190364837646484e+00,5.458008646965026855e-01,-1.968179702758789062e+00,-9.073460698127746582e-01,7.335853576660156250e-01,-4.841302633285522461e-01,4.158604741096496582e-01,1.415338516235351562e-01,-2.058479934930801392e-01,-3.186548948287963867e-01,-4.608669877052307129e-02,2.524041235446929932e-01,5.000000000000000000e+00
1.014085292816162109e+00,-3.383249282836914062e+00,4.287868976593017578e+00,-1.390055418014526367e-01,-1.495261907577514648e+00,-2.720245122909545898e-01,3.092958688735961914e+00,-9.148054122924804688e-01,-3.204169273376464844e+00,-2.976364135742187500e+00,-1.094292283058166504e+00,-1.283900976181030273e+00,3.703892230987548828e-03,-1.008229374885559082e+00,2.798044681549072266e-02,-3.339073061943054199e-02,-2.538343667984008789e-01,3.000000000000000000e+00
1.523663282394409180e+00,-3.768138885498046875e+00,-1.333444118499755859e+00,4.979050159454345703e-02,-1.776707172393798828e+00,-5.453455448150634766e-01,-7.031912803649902344e-01,-1.354577541351318359e+00,2.808571457862854004e-01,-1.964378356933593750e-01,1.392372250556945801e+00,1.682513356208801270e-01,8.706074953079223633e-02,4.725046455860137939e-01,-1.023479402065277100e-01,5.483366250991821289e-01,-1.701457500457763672e+00,5.000000000000000000e+00
-3.844817399978637695e+00,5.274372100830078125e-01,9.514188766479492188e-01,-2.244440793991088867e+00,1.492621898651123047e-01,1.671227216720581055e-01,4.233712852001190186e-01,-7.452018260955810547e-01,4.807838797569274902e-01,2.847682237625122070e-01,7.338892221450805664e-01,-6.749953627586364746e-01,3.738685846328735352e-01,1.712107360363006592e-01,-3.673127293586730957e-01,5.337992906570434570e-01,-4.467774033546447754e-01,1.000000000000000000e+00
-2.987190723419189453e+00,3.843842744827270508e-01,-2.356027603149414062e+00,2.444877862930297852e+00,8.001506328582763672e-02,4.935203790664672852e-01,5.515358597040176392e-02,6.193320751190185547e-01,-1.079268932342529297e+00,-6.967228651046752930e-01,-6.777504086494445801e-01,4.879463613033294678e-01,3.519907593727111816e-01,3.003500998020172119e-01,4.196898937225341797e-01,1.118144989013671875e-01,-2.537321448326110840e-01,1.000000000000000000e+00
2.678236007690429688e+00,9.629306197166442871e-01,-1.391339302062988281e+00,6.853034496307373047e-01,1.448554515838623047e+00,2.500468492507934570e-01,6.721706390380859375e-01,-1.571186065673828125e+00,-4.439446330070495605e-01,-1.503086566925048828e+00,-4.764952510595321655e-02,1.029655218124389648e+00,-1.374130547046661377e-01,-7.908958792686462402e-01,-7.010858058929443359e-01,1.502074718475341797e+00,1.041569590568542480e+00,9.000000000000000000e+00
-4.645359992980957031e+00,-1.008388519287109375e+00,1.397399425506591797e+00,-2.282337188720703125e+00,8.206999301910400391e-01,-2.607288360595703125e-01,4.556746184825897217e-01,1.398500204086303711e+00,-2.118629813194274902e-01,8.688111305236816406e-01,9.944782257080078125e-01,1.240304112434387207e-01,5.814943909645080566e-01,-1.252777874469757080e-01,-9.712958335876464844e-02,2.015564739704132080e-01,7.419466972351074219e-01,1.000000000000000000e+00
-4.038043975830078125e+00,4.784921407699584961e-01,2.167100429534912109e+00,-6.511847376823425293e-01,5.783700942993164062e-01,1.855334877967834473e+00,-1.753952205181121826e-01,7.556025981903076172e-01,1.184132695198059082e-01,9.776710271835327148e-01,1.349624395370483398e+00,-5.737227201461791992e-02,2.360489964485168457e-01,5.330573320388793945e-01,-1.703800559043884277e-01,4.014132916927337646e-01,1.177869364619255066e-01,1.000000000000000000e+00
-1.473426818847656250e-02,-2.924934387207031250e+00,-2.374856472015380859e-01,-1.064017534255981445e+00,6.347982883453369141e-01,8.458329439163208008e-01,3.619544804096221924e-01,-2.318000793457031250e+00,-2.605662345886230469e-01,6.955858469009399414e-01,-1.070562481880187988e+00,8.075526952743530273e-01,-4.307700395584106445e-01,6.799306869506835938e-01,9.679492712020874023e-01,1.802848279476165771e-01,-5.995161533355712891e-01,3.000000000000000000e+00
7.647666931152343750e-01,-3.062955856323242188e+00,-2.385653972625732422e+00,-2.383855581283569336e-01,-1.369565606117248535e+00,7.503429651260375977e-01,-3.133274793624877930e+00,-2.788972854614257812e-02,2.110553979873657227e+00,-4.500295519828796387e-01,-1.084960103034973145e+00,8.080163598060607910e-02,2.037044763565063477e-01,1.845357120037078857e-01,-2.880205810070037842e-01,-5.337902903556823730e-01,1.962856531143188477e+00,3.000000000000000000e+00
2.516703128814697266e+00,2.202670574188232422e+00,2.796730995178222656e-01,1.658521413803100586e+00,9.545166492462158203e-01,-4.588513374328613281e-01,8.283739089965820312e-01,2.752446413040161133e+00,1.302702903747558594e+00,-1.658934116363525391e+00,3.658149242401123047e-01,1.737068176269531250e+00,-6.377035379409790039e-02,-6.180498003959655762e-02,1.319229602813720703e+00,-7.071281671524047852e-01,1.723365485668182373e-01,9.000000000000000000e+00
1.566336154937744141e+00,1.464476346969604492e+00,3.058080673217773438e-01,-9.840730428695678711e-01,1.371583461761474609e+00,-1.073899507522583008e+00,1.336097002029418945e+00,8.712608814239501953e-01,1.482125759124755859e+00,-4.683456122875213623e-01,8.255246877670288086e-01,-2.177373409271240234e+00,-2.324871420860290527e-01,1.249366044998168945e+00,-1.220695972442626953e+00,-1.029439926147460938e+00,1.414170384407043457e+00,9.000000000000000000e+00
5.845711231231689453e-01,2.591765403747558594e+00,1.958240985870361328e+00,-7.836895585060119629e-01,1.154364585876464844e+00,1.497727036476135254e+00,-1.371914029121398926e+00,-5.571649074554443359e-01,-1.734157562255859375e+00,-2.607469320297241211e+00,-8.926793932914733887e-03,9.004046320915222168e-01,-9.509157538414001465e-01,1.222215592861175537e-01,1.720074415206909180e-01,-6.798774003982543945e-01,-3.931524753570556641e-01,9.000000000000000000e+00
-4.198542118072509766e+00,-6.606966257095336914e-01,2.069226264953613281e+00,-2.896301746368408203e+00,8.700582981109619141e-01,-1.117588281631469727e-01,1.143868684768676758e+00,4.298784732818603516e-01,2.832167744636535645e-01,8.220078945159912109e-01,6.806308627128601074e-01,1.769730448722839355e-01,1.204654932022094727e+00,2.492637932300567627e-01,-3.030200004577636719e-01,2.586068212985992432e-01,-3.197626024484634399e-02,1.000000000000000000e+00
3.195490837097167969e+00,1.516132354736328125e+00,-4.122130870819091797e-01,2.043116092681884766e-01,3.260716676712036133e+00,-1.432004451751708984e+00,8.850787878036499023e-01,9.425888061523437500e-01,3.495287299156188965e-01,-5.714598894119262695e-01,4.154079556465148926e-01,-5.458396077156066895e-01,-4.363732933998107910e-01,1.212506651878356934e+00,-6.026134490966796875e-01,-9.591804742813110352e-01,4.749795794486999512e-01,9.000000000000000000e+00
1.591071605682373047e+00,-5.136393547058105469e+00,-1.624119281768798828e-01,-1.272273659706115723e+00,1.795911788940429688e-01,2.282538890838623047e+00,-6.030148863792419434e-01,-3.013122081756591797e-01,2.261234045028686523e+00,6.887258291244506836e-01,-3.526746332645416260e-01,7.709606885910034180e-01,-3.964772224426269531e-01,-1.944854110479354858e-01,-4.950647354125976562e-01,6.710365414619445801e-02,9.589062929153442383e-01,3.000000000000000000e+00
1.361378669738769531e+00,1.089818477630615234e+00,-1.789103746414184570e+00,-1.165826082229614258e+00,-1.274736166000366211e+00,-1.135621547698974609e+00,1.713403463363647461e+00,1.317765474319458008e+00,-1.900216937065124512e-01,-9.129310846328735352e-01,6.055722832679748535e-01,-1.366718411445617676e-01,1.159369349479675293e-01,1.854721307754516602e+00,-6.942486763000488281e-02,2.414381802082061768e-01,-1.490420997142791748e-01,7.000000000000000000e+00
1.805467128753662109e+00,5.285727977752685547e-02,-1.783205747604370117e+00,-4.161728620529174805e-01,3.010951280593872070e+00,-5.547629594802856445e-01,1.327719569206237793e+00,8.959271907806396484e-01,6.321598887443542480e-01,-4.786574244499206543e-01,7.784831523895263672e-01,-1.346130609512329102e+00,-1.312523841857910156e+00,1.433157920837402344e-02,5.946626663208007812e-01,9.974886178970336914e-01,4.608571529388427734e-01,9.000000000000000000e+00
6.911089420318603516e-01,-8.357890844345092773e-01,1.573863506317138672e+00,1.184722185134887695e+00,-1.207388043403625488e+00,-3.332564353942871094e+00,-2.205410897731781006e-01,1.875919580459594727e+00,1.313448190689086914e+00,9.725713729858398438e-01,-7.297995090484619141e-01,-8.742713332176208496e-01,-1.291915655136108398e+00,-1.804277896881103516e+00,-4.539335966110229492e-01,-3.759341537952423096e-01,-1.194471716880798340e+00,5.000000000000000000e+00
1.906752109527587891e+00,9.748348593711853027e-01,-1.967771053314208984e+00,-2.063891887664794922e+00,7.535448074340820312e-01,-7.137742042541503906e-01,8.381614685058593750e-01,-1.064208745956420898e+00,-8.111109137535095215e-01,-9.198892712593078613e-01,6.918728351593017578e-01,-4.797108769416809082e-01,-1.177642822265625000e+00,1.072635054588317871e+00,-1.016698360443115234e+00,6.497905254364013672e-01,1.172149300575256348e+00,9.000000000000000000e+00
2.065761566162109375e+00,1.997553706169128418e+00,-1.451666355133056641e+00,2.894320487976074219e-01,2.769207954406738281e-01,-1.220176577568054199e+00,1.446517229080200195e+00,-1.181191563606262207e+00,1.439072608947753906e+00,-5.085289478302001953e-03,6.186444163322448730e-01,-7.399181723594665527e-01,6.780381798744201660e-01,-2.610066533088684082e-02,-7.693737149238586426e-01,-7.426369190216064453e-01,9.876801371574401855e-01,7.000000000000000000e+00
-3.452575445175170898e+00,7.045475244522094727e-01,-2.132367372512817383e+00,1.762161493301391602e+00,-8.410346508026123047e-02,4.110051393508911133e-01,-7.795161008834838867e-01,3.444321155548095703e-01,-9.449935555458068848e-01,-3.455521762371063232e-01,-1.665439307689666748e-01,1.002882957458496094e+00,4.522114992141723633e-01,-3.306062221527099609e-01,7.764843702316284180e-01,-4.279237389564514160e-01,5.722753703594207764e-03,1.000000000000000000e+00
2.229153633117675781e+00,-4.330141067504882812e+00,1.469585895538330078e+00,1.687303304672241211e+00,-5.799162387847900391e-02,1.199024915695190430e-01,5.637542009353637695e-01,-5.133626461029052734e-01,-2.336022853851318359e+00,1.176895618438720703e+00,7.732436060905456543e-01,-2.682650804519653320e+00,1.028298139572143555e+00,-6.873281002044677734e-01,-3.889373540878295898e-01,1.316286325454711914e-01,-9.216599464416503906e-01,5.000000000000000000e+00
-3.675027370452880859e+00,4.158008396625518799e-01,-4.485492706298828125e-01,-2.343091487884521484e+00,1.460666656494140625e-01,-5.452922582626342773e-01,4.593258798122406006e-01,-8.706951141357421875e-01,4.117937684059143066e-01,2.078515887260437012e-01,7.132338285446166992e-01,-2.492170333862304688e-01,2.739793658256530762e-01,4.965743422508239746e-02,-7.537481188774108887e-02,2.699533104896545410e-02,4.277833551168441772e-02,1.000000000000000000e+00
-2.013242244720458984e+00,1.325462818145751953e+00,-1.373801231384277344e-01,-3.919875025749206543e-01,1.286107301712036133e+00,1.681858181953430176e+00,-4.236632287502288818e-01,-1.076078653335571289e+00,7.531756162643432617e-02,-2.871540188789367676e-02,-9.204221516847610474e-02,-5.430238842964172363e-01,-6.344683170318603516e-01,1.431909203529357910e-02,8.933180570602416992e-02,-5.869930982589721680e-02,-3.401623368263244629e-01,3.000000000000000000e+00
3.013701915740966797e+00,3.699749946594238281e+00,1.708245277404785156e-01,1.105280160903930664e+00,-1.274827957153320312e+00,1.481660962104797363e+00,9.554492235183715820e-01,1.133434772491455078e-01,8.849173784255981445e-01,5.758822560310363770e-01,-4.257481396198272705e-01,6.227681636810302734e-01,1.720237493515014648e+00,-1.685443520545959473e-02,-6.191061735153198242e-01,6.130917072296142578e-01,-9.769806861877441406e-01,7.000000000000000000e+00
