-3.760684967041015625e+00,2.830129861831665039e-01,-1.238776087760925293e+00,-9.153280258178710938e-01,-4.959850907325744629e-01,-4.577680826187133789e-01,-7.841768860816955566e-01,-6.448750495910644531e-01,-2.923800945281982422e-01,1.000000000000000000e+00
-4.094015598297119141e+00,4.709655046463012695e-02,2.577726840972900391e+00,-2.209754943847656250e+00,9.097875356674194336e-01,8.295497894287109375e-01,6.836420893669128418e-01,3.886566162109375000e-01,4.258309602737426758e-01,1.000000000000000000e+00
2.178966999053955078e+00,-2.787897109985351562e+00,1.994174003601074219e+00,4.029713869094848633e-01,-2.884529352188110352e+00,1.217461824417114258e+00,4.194313585758209229e-01,3.024376392364501953e+00,-3.221697807312011719e-01,3.000000000000000000e+00
-3.142920732498168945e-01,3.367153644561767578e+00,1.585942268371582031e+00,-1.271142840385437012e+00,-1.000876188278198242e+00,7.965428829193115234e-01,-8.480290770530700684e-01,-7.985277175903320312e-01,6.441487669944763184e-01,7.000000000000000000e+00
-2.912092685699462891e+00,5.679913759231567383e-01,-2.648598670959472656e+00,1.385843157768249512e+00,-6.794477701187133789e-01,-3.141257762908935547e-01,-2.874393761157989502e-01,-8.632297515869140625e-01,-6.309205293655395508e-01,1.000000000000000000e+00
3.067255020141601562e-02,1.259529829025268555e+00,-2.929222583770751953e-01,1.564003109931945801e+00,9.051293134689331055e-01,2.278270721435546875e-01,8.037154078483581543e-01,-2.180294990539550781e-01,2.557988405227661133e+00,9.000000000000000000e+00
3.499356269836425781e+00,2.046679735183715820e+00,-1.505922794342041016e+00,-2.833787202835083008e+00,-2.089498043060302734e+00,-7.487703561782836914e-01,6.087313294410705566e-01,2.020155429840087891e+00,-2.190977096557617188e+00,7.000000000000000000e+00
3.690690040588378906e+00,-1.436283826828002930e+00,-8.338282108306884766e-01,-1.564739942550659180e+00,2.734228610992431641e+00,1.649235248565673828e+00,-3.062670946121215820e+00,2.500293254852294922e-01,1.565498709678649902e-01,5.000000000000000000e+00
1.093420267105102539e+00,2.063665390014648438e+00,7.992227077484130859e-01,1.529435753822326660e+00,1.686373353004455566e+00,-6.467468738555908203e-01,-1.109500885009765625e+00,-4.725685119628906250e-01,-7.144640684127807617e-01,9.000000000000000000e+00
7.155802249908447266e-01,2.620059967041015625e+00,3.554677963256835938e+00,-9.872514605522155762e-01,2.367357015609741211e-01,2.942064285278320312e+00,-8.197330683469772339e-02,-8.329124450683593750e-01,-9.646975994110107422e-01,7.000000000000000000e+00
-2.223386764526367188e+00,1.323961615562438965e+00,2.884952545166015625e+00,-8.708261847496032715e-01,-8.714211583137512207e-01,1.181094646453857422e+00,-1.995789073407649994e-02,1.022444963455200195e+00,9.085130095481872559e-01,9.000000000000000000e+00
-3.047453165054321289e-01,1.998058795928955078e+00,2.675382614135742188e+00,8.683408498764038086e-01,-5.842157602310180664e-01,1.391624927520751953e+00,-1.078289151191711426e+00,-1.048216223716735840e+00,6.818903684616088867e-01,9.000000000000000000e+00
-3.671048164367675781e+00,5.364705920219421387e-01,1.744503974914550781e-01,2.093181610107421875e-01,9.440315961837768555e-01,1.182722330093383789e+00,-6.062037944793701172e-01,1.292794227600097656e+00,3.271073698997497559e-01,1.000000000000000000e+00
-2.804468393325805664e+00,4.779900312423706055e-01,-1.936531066894531250e-02,2.372723579406738281e+00,1.456518530845642090e+00,2.151161193847656250e+00,7.553981542587280273e-01,2.111097812652587891e+00,-4.710340499877929688e-01,1.000000000000000000e+00
3.079166412353515625e-01,-3.022933959960937500e+00,5.970101356506347656e-01,7.524896860122680664e-01,-2.823497056961059570e-01,-1.753331661224365234e+00,5.896759778261184692e-02,-2.085484743118286133e+00,-9.796133041381835938e-01,5.000000000000000000e+00
2.188080310821533203e+00,9.480525851249694824e-01,-9.899302721023559570e-01,-1.387181758880615234e+00,9.407085180282592773e-01,-2.274031639099121094e+00,1.207127332687377930e+00,1.444758892059326172e+00,1.170196175575256348e+00,9.000000000000000000e+00
-3.644533157348632812e+00,7.354247570037841797e-01,-1.477533102035522461e+00,8.854877948760986328e-02,-4.308073520660400391e-01,4.265716075897216797e-01,-6.079729199409484863e-01,-8.017406463623046875e-01,-3.650843501091003418e-01,1.000000000000000000e+00
-2.504372596740722656e-02,-1.781023263931274414e+00,2.169418811798095703e+00,1.719545722007751465e+00,-5.777509212493896484e-01,1.506994962692260742e+00,3.111611366271972656e+00,3.229496479034423828e-01,-3.444588184356689453e-02,3.000000000000000000e+00
-2.102105617523193359e+00,5.772827863693237305e-01,-2.977396249771118164e+00,5.303040742874145508e-01,-4.584547877311706543e-01,-1.317532062530517578e+00,2.119390517473220825e-01,-1.241360425949096680e+00,-3.138771057128906250e-01,1.000000000000000000e+00
1.962241649627685547e+00,2.759779214859008789e+00,9.169182777404785156e-01,1.875920176506042480e+00,2.659702777862548828e+00,1.042959690093994141e-01,-1.900137215852737427e-01,2.343629360198974609e+00,2.209498405456542969e+00,9.000000000000000000e+00
8.551661968231201172e-01,-3.685001850128173828e+00,1.368148326873779297e+00,-2.732102870941162109e-01,1.804435610771179199e+00,1.573253870010375977e+00,1.505445241928100586e+00,-1.886068582534790039e+00,-5.516990423202514648e-01,3.000000000000000000e+00
-4.423298835754394531e-01,6.636005043983459473e-01,-3.893527984619140625e-01,1.385809779167175293e+00,1.415313601493835449e+00,3.915798187255859375e+00,4.610255956649780273e-01,6.129047870635986328e-01,-5.228594541549682617e-01,7.000000000000000000e+00
4.190068244934082031e-01,-3.771447658538818359e+00,-1.379443407058715820e+00,-8.102881312370300293e-01,-1.966284513473510742e+00,4.301245212554931641e-01,-1.103860735893249512e+00,-3.221640586853027344e-01,-8.472341299057006836e-02,5.000000000000000000e+00
3.039742469787597656e+00,2.301265716552734375e+00,-2.976644039154052734e-01,3.562235832214355469e-02,2.130478858947753906e+00,-1.684678077697753906e+00,3.798492550849914551e-01,-2.227907180786132812e-01,-1.543460726737976074e+00,9.000000000000000000e+00
1.236990928649902344e+00,2.117300987243652344e+00,-1.397125005722045898e+00,8.049762248992919922e-02,-6.804999113082885742e-01,7.580361366271972656e-01,1.220861434936523438e+00,-2.552875518798828125e+00,-7.413375377655029297e-02,7.000000000000000000e+00
1.370452642440795898e+00,2.887451887130737305e+00,-7.820603847503662109e-01,-1.138627529144287109e-02,-2.694485187530517578e+00,-3.639771938323974609e-01,8.432425856590270996e-01,-1.287252426147460938e+00,-2.396798133850097656e-02,7.000000000000000000e+00
3.789021968841552734e-01,2.401944875717163086e+00,5.445926189422607422e-01,-8.415777087211608887e-01,-8.545531630516052246e-01,3.003709793090820312e+00,-8.874162435531616211e-01,-5.256168842315673828e-01,-5.732071399688720703e-02,7.000000000000000000e+00
-2.839160919189453125e+00,5.547353625297546387e-01,-2.656537055969238281e+00,1.819380640983581543e+00,1.391738653182983398e-01,-3.656115531921386719e-01,-3.984510004520416260e-01,3.640472888946533203e-01,-1.193573117256164551e+00,1.000000000000000000e+00
1.023442983627319336e+00,1.567377567291259766e+00,2.438426494598388672e+00,3.058671474456787109e+00,-4.593220949172973633e-01,-2.441805839538574219e+00,-1.533569574356079102e+00,1.431196689605712891e+00,2.402995824813842773e-01,5.000000000000000000e+00
-4.306510925292968750e+00,2.381329536437988281e-01,1.279559612274169922e+00,-1.803278207778930664e+00,7.262181043624877930e-01,9.876966476440429688e-01,2.231366373598575592e-02,3.311343193054199219e-01,3.530908226966857910e-01,1.000000000000000000e+00
9.075922966003417969e-01,2.110803842544555664e+00,4.091229438781738281e+00,2.318774461746215820e-01,1.309342026710510254e+00,1.140455961227416992e+00,-2.061956405639648438e+00,-3.825674057006835938e-01,9.118938446044921875e-01,9.000000000000000000e+00
-1.370779275894165039e+00,1.207668781280517578e+00,1.230802536010742188e+00,4.505015611648559570e-01,1.033498644828796387e+00,3.912026882171630859e-01,-1.329540371894836426e+00,-1.332837104797363281e+00,1.430479407310485840e+00,9.000000000000000000e+00
1.270798444747924805e+00,3.446800708770751953e+00,1.271488666534423828e+00,7.090789079666137695e-01,-2.997794151306152344e+00,1.066876411437988281e+00,-5.457159131765365601e-02,7.958903312683105469e-01,1.449467182159423828e+00,7.000000000000000000e+00
1.219668865203857422e+00,-8.814677596092224121e-01,2.163360595703125000e+00,1.306170344352722168e+00,1.793341755867004395e+00,-2.325443029403686523e+00,-1.051792383193969727e+00,7.037348747253417969e-01,-1.563367724418640137e+00,5.000000000000000000e+00
3.629383087158203125e+00,1.964648246765136719e+00,-2.441315889358520508e+00,-6.936058402061462402e-01,-6.378200054168701172e-01,8.264613151550292969e-01,2.770720720291137695e+00,1.584081649780273438e-01,-4.752057790756225586e-02,7.000000000000000000e+00
1.314279794692993164e+00,-1.934099197387695312e+00,2.078114986419677734e+00,2.571557760238647461e-01,2.288076877593994141e+00,1.685583591461181641e-02,1.196890592575073242e+00,-1.906686544418334961e+00,-1.037079930305480957e+00,3.000000000000000000e+00
9.968695640563964844e-01,-4.753289699554443359e+00,1.576499462127685547e+00,-2.527738809585571289e-01,-2.440894603729248047e+00,-3.793697357177734375e-01,4.796366989612579346e-01,1.002936363220214844e-01,1.064419269561767578e+00,3.000000000000000000e+00
7.696590423583984375e-01,-2.960441589355468750e+00,-1.277866363525390625e+00,-1.440572857856750488e+00,1.054693102836608887e+00,-4.583621025085449219e-01,-2.138511657714843750e+00,-1.722530961036682129e+00,9.374979734420776367e-01,5.000000000000000000e+00
-3.273670434951782227e+00,5.948818325996398926e-01,-1.594189763069152832e+00,1.689311265945434570e-01,4.003371000289916992e-01,5.012946128845214844e-01,-1.049306154251098633e+00,1.003921031951904297e-01,-8.587607145309448242e-01,1.000000000000000000e+00
-2.713478326797485352e+00,7.050961852073669434e-01,2.095364570617675781e+00,-1.370285749435424805e-01,-1.567846775054931641e+00,-2.694582700729370117e+00,-1.023636937141418457e+00,1.299363613128662109e+00,9.880879521369934082e-01,5.000000000000000000e+00
-3.020050287246704102e+00,-5.019069314002990723e-01,1.747435092926025391e+00,1.218338847160339355e+00,1.434290289878845215e+00,1.236241340637207031e+00,4.863415360450744629e-01,2.168040275573730469e+00,1.555946469306945801e-01,3.000000000000000000e+00
-2.638536691665649414e+00,4.796335101127624512e-01,-2.480277776718139648e+00,2.687551021575927734e+00,6.199228763580322266e-02,3.197505474090576172e-01,2.307659834623336792e-01,4.445397853851318359e-01,-1.311307668685913086e+00,1.000000000000000000e+00
-1.978272557258605957e+00,1.147720575332641602e+00,7.718706130981445312e-01,2.281655073165893555e-01,-1.673961162567138672e+00,-2.649353027343750000e+00,-9.625121206045150757e-02,-1.513960361480712891e-01,1.044200181961059570e+00,5.000000000000000000e+00
1.402367591857910156e+00,-5.591651439666748047e+00,5.193667411804199219e-01,-8.351989984512329102e-01,4.115390777587890625e-01,2.428629398345947266e+00,-4.481368511915206909e-02,-7.058172225952148438e-01,1.784813165664672852e+00,3.000000000000000000e+00
-1.437967300415039062e+00,4.049643874168395996e-01,-7.207202911376953125e-02,1.096349120140075684e+00,5.874947309494018555e-01,1.286929368972778320e+00,-3.263603448867797852e-01,-1.139507055282592773e+00,1.405373573303222656e+00,9.000000000000000000e+00
1.667164325714111328e+00,-2.212803840637207031e+00,4.188055992126464844e-01,1.107569575309753418e+00,-6.456255912780761719e-01,-1.240585684776306152e+00,-7.388833761215209961e-01,5.351161956787109375e-02,4.897256493568420410e-01,5.000000000000000000e+00
2.628507137298583984e+00,-8.545152544975280762e-01,2.097554206848144531e+00,1.400975584983825684e+00,6.596800088882446289e-01,-2.325913906097412109e+00,-2.107315324246883392e-02,-1.032636165618896484e-01,-5.455259084701538086e-01,5.000000000000000000e+00
3.189015388488769531e-02,-1.186795234680175781e-01,1.083163738250732422e+00,1.651959776878356934e+00,1.100073695182800293e+00,-3.017626285552978516e+00,-8.704327940940856934e-01,-8.691771030426025391e-01,-5.919582843780517578e-01,5.000000000000000000e+00
1.637720108032226562e+00,2.780416727066040039e+00,1.613391876220703125e+00,-4.993426799774169922e-02,-2.989512920379638672e+00,6.181254386901855469e-01,-1.135503530502319336e+00,1.962785720825195312e-01,8.136116862297058105e-01,7.000000000000000000e+00
-2.636091709136962891e+00,8.423944711685180664e-01,-2.453597545623779297e+00,1.971716284751892090e+00,-4.573847651481628418e-01,1.961679458618164062e-01,1.736896783113479614e-01,-4.429421424865722656e-01,-6.048913002014160156e-01,1.000000000000000000e+00
8.789896965026855469e-02,1.807520151138305664e+00,8.858456611633300781e-01,2.024339199066162109e+00,2.093553543090820312e+00,5.799369812011718750e-01,-5.508266687393188477e-01,-5.544552803039550781e-01,2.078751564025878906e+00,9.000000000000000000e+00
-3.465147018432617188e-01,1.972050070762634277e-01,-2.103456497192382812e+00,9.870361089706420898e-01,4.117592573165893555e-01,1.039125680923461914e+00,8.864189982414245605e-01,-2.968750000000000000e-01,1.535921454429626465e+00,9.000000000000000000e+00
2.082665443420410156e+00,1.025588512420654297e+00,-5.448195934295654297e-01,-1.388047218322753906e+00,5.680286884307861328e-01,-2.566431045532226562e+00,4.034919440746307373e-01,2.421123981475830078e+00,6.764074563980102539e-01,9.000000000000000000e+00
1.499902725219726562e+00,-4.269914150238037109e+00,1.832248210906982422e+00,5.651558637619018555e-01,1.211599707603454590e+00,-1.348062276840209961e+00,-1.237483382225036621e+00,1.619423389434814453e+00,-3.481528759002685547e-01,5.000000000000000000e+00
2.053431510925292969e+00,-3.514726638793945312e+00,-1.198399305343627930e+00,-8.270561695098876953e-01,-3.293125629425048828e-01,5.468895435333251953e-01,-2.069935083389282227e+00,-2.079555511474609375e+00,-3.439084291458129883e-01,5.000000000000000000e+00
3.230906486511230469e+00,1.155901432037353516e+00,-1.414810776710510254e+00,-2.392236232757568359e+00,-1.077890753746032715e+00,-1.739347457885742188e+00,-5.609459280967712402e-01,-1.884284019470214844e-01,-9.052330255508422852e-01,7.000000000000000000e+00
1.167979240417480469e-01,-7.160058617591857910e-01,1.820408344268798828e+00,2.101159095764160156e-02,-1.977160692214965820e+00,-2.251345157623291016e+00,1.306308247148990631e-02,2.090800285339355469e+00,-1.658666729927062988e+00,5.000000000000000000e+00
-1.113484740257263184e+00,1.663381099700927734e+00,1.152775287628173828e+00,-2.548187494277954102e+00,8.465546369552612305e-01,7.206869125366210938e-01,6.359825730323791504e-01,1.693421363830566406e+00,-7.586112022399902344e-01,7.000000000000000000e+00
-7.006117105484008789e-01,-4.030795097351074219e+00,8.719646930694580078e-01,2.943576574325561523e-01,-1.626212596893310547e+00,-2.251077890396118164e-01,1.350284814834594727e+00,1.222508907318115234e+00,1.051906228065490723e+00,3.000000000000000000e+00
2.340171337127685547e+00,8.862597942352294922e-01,-2.275404453277587891e+00,-2.584265232086181641e+00,1.623128533363342285e+00,-9.806586503982543945e-01,3.474181294441223145e-01,8.183574676513671875e-02,-1.355656981468200684e+00,9.000000000000000000e+00
-2.110320568084716797e+00,-3.496590256690979004e-01,-6.908862590789794922e-01,3.409933567047119141e+00,9.196778535842895508e-01,9.906349182128906250e-01,1.648013480007648468e-02,2.735965251922607422e+00,-1.583014130592346191e+00,1.000000000000000000e+00
-9.543336629867553711e-01,6.245788335800170898e-01,-4.446458816528320312e-02,4.728138446807861328e-02,-8.966364264488220215e-01,-1.852015972137451172e+00,-2.101346105337142944e-01,3.234033584594726562e-01,2.093000411987304688e+00,5.000000000000000000e+00
-1.746448040008544922e+00,3.600804209709167480e-01,-2.874554872512817383e+00,1.062147974967956543e+00,-3.604272603988647461e-01,-1.392246365547180176e+00,2.202353775501251221e-01,-7.100992202758789062e-01,-4.425145387649536133e-01,1.000000000000000000e+00
2.275857925415039062e+00,2.642487764358520508e+00,3.006186485290527344e+00,2.046800613403320312e+00,2.005867004394531250e+00,9.068312644958496094e-01,-1.457948207855224609e+00,-5.105614662170410156e-02,7.116531133651733398e-01,9.000000000000000000e+00
-3.835694313049316406e+00,-8.180612325668334961e-02,9.830250740051269531e-01,-1.133510828018188477e+00,1.000944972038269043e+00,9.689955711364746094e-01,-4.043807983398437500e-01,1.084395885467529297e+00,-4.197758436203002930e-01,1.000000000000000000e+00
1.756550788879394531e+00,-5.435053825378417969e+00,2.477303504943847656e+00,-3.140339851379394531e-01,-5.776294469833374023e-01,7.594804763793945312e-01,5.978012084960937500e-01,-1.255670309066772461e+00,-6.677244901657104492e-01,3.000000000000000000e+00
2.481122970581054688e+00,-9.538500905036926270e-01,-7.575626373291015625e-01,-7.684508562088012695e-01,8.636468648910522461e-01,-1.806654214859008789e+00,-2.970161914825439453e+00,3.202629089355468750e-01,-6.637358665466308594e-01,5.000000000000000000e+00
-5.516958236694335938e-02,2.114534378051757812e+00,-8.605763912200927734e-01,1.370259165763854980e+00,4.248328208923339844e-01,-3.125252723693847656e-01,5.630453228950500488e-01,-1.736495494842529297e-01,1.822361826896667480e+00,9.000000000000000000e+00
-4.749802350997924805e-01,-1.321289539337158203e+00,1.689329147338867188e+00,5.846749544143676758e-01,-2.633275032043457031e+00,-2.360229015350341797e+00,5.581598877906799316e-01,3.669586181640625000e-01,-1.470720887184143066e+00,5.000000000000000000e+00
1.019400119781494141e+00,-1.851022243499755859e+00,7.447624206542968750e-02,1.503006339073181152e+00,1.036609053611755371e+00,-1.837562918663024902e+00,2.333409339189529419e-01,-1.571920871734619141e+00,2.861704826354980469e-01,5.000000000000000000e+00
-3.364344120025634766e+00,7.702570557594299316e-01,-2.108903408050537109e+00,5.694407224655151367e-01,-3.892332911491394043e-01,1.961381435394287109e-01,-3.784975409507751465e-01,-6.882581710815429688e-01,-3.456382751464843750e-01,1.000000000000000000e+00
5.630617141723632812e-01,3.307249784469604492e+00,3.430684089660644531e+00,-8.509336709976196289e-01,-2.102784633636474609e+00,-9.889318346977233887e-01,-2.113483905792236328e+00,-3.037428855895996094e-02,8.521544933319091797e-02,7.000000000000000000e+00
3.557750701904296875e+00,6.850652098655700684e-01,-2.941398620605468750e-01,-1.308277845382690430e+00,3.665106773376464844e+00,-2.744494199752807617e+00,-6.380769610404968262e-01,1.183579921722412109e+00,-1.909953236579895020e+00,9.000000000000000000e+00
-1.621750593185424805e+00,-2.499827742576599121e-01,1.040267944335937500e+00,-7.861580252647399902e-01,5.501030683517456055e-01,9.367799758911132812e-02,-4.108868837356567383e-01,-2.610917091369628906e+00,-5.366338491439819336e-01,3.000000000000000000e+00
1.126138210296630859e+00,-3.791427135467529297e+00,2.477949619293212891e+00,1.006010174751281738e+00,-1.907968640327453613e+00,6.340987682342529297e-01,1.914999961853027344e+00,1.951021671295166016e+00,-1.558308959007263184e+00,3.000000000000000000e+00
2.868878364562988281e+00,-2.521982669830322266e+00,1.448349475860595703e+00,4.385668039321899414e-01,3.546641826629638672e+00,9.026815891265869141e-01,1.275593876838684082e+00,-1.836280822753906250e-01,-2.890703082084655762e-01,3.000000000000000000e+00
-1.464145898818969727e+00,1.255239844322204590e+00,-5.347921848297119141e-01,-1.080631017684936523e-01,-1.349903702735900879e+00,-2.498154163360595703e+00,1.863137185573577881e-01,5.625724792480468750e-01,7.619975805282592773e-01,5.000000000000000000e+00
2.101302146911621094e-02,-2.731919288635253906e+00,-1.329471349716186523e+00,2.070528030395507812e+00,1.099210381507873535e+00,2.833240032196044922e-01,1.132392287254333496e+00,1.334334373474121094e+00,1.139072179794311523e-01,3.000000000000000000e+00
-2.597909927368164062e+00,1.050794243812561035e+00,-2.180039167404174805e+00,2.028234004974365234e+00,4.957746267318725586e-01,-2.682312726974487305e-01,-5.453035831451416016e-01,8.413455486297607422e-01,-8.470129966735839844e-01,1.000000000000000000e+00
-3.561159133911132812e+00,-7.567778229713439941e-01,4.288181304931640625e+00,-2.696629047393798828e+00,1.051899790763854980e+00,-8.023583889007568359e-02,1.079766392707824707e+00,1.587148666381835938e+00,2.512409687042236328e-01,1.000000000000000000e+00
5.421581268310546875e-01,-2.170060157775878906e+00,-5.768706798553466797e-01,-1.924598217010498047e+00,-9.463698267936706543e-01,1.665588855743408203e+00,-7.510784268379211426e-01,-2.046535491943359375e+00,7.963776588439941406e-03,3.000000000000000000e+00
2.484126091003417969e-01,4.624156057834625244e-01,-1.430275678634643555e+00,2.753490447998046875e+00,1.643920302391052246e+00,-1.236796736717224121e+00,6.047449111938476562e-01,2.252165317535400391e+00,1.627516031265258789e+00,9.000000000000000000e+00
-3.137129306793212891e+00,6.152675151824951172e-01,-2.345965623855590820e+00,1.800783991813659668e+00,-4.421818256378173828e-01,1.529502868652343750e-02,-4.065321087837219238e-01,-4.676923751831054688e-01,-9.498196840286254883e-01,1.000000000000000000e+00
-3.772167921066284180e+00,-4.321336150169372559e-01,3.028934001922607422e-01,-2.947500705718994141e+00,4.561215639114379883e-01,-1.309233546257019043e+00,1.273295044898986816e+00,-3.756270408630371094e-01,4.741283655166625977e-01,1.000000000000000000e+00
4.303255081176757812e+00,2.141435861587524414e+00,-1.192475676536560059e+00,-1.510091185569763184e+00,-1.033354997634887695e+00,6.856763362884521484e-01,2.858259201049804688e+00,3.253879547119140625e-01,-3.098943829536437988e-01,7.000000000000000000e+00
-4.174391746520996094e+00,-2.948768734931945801e-01,4.917230606079101562e-01,-3.373063802719116211e-01,8.571611642837524414e-01,8.054347038269042969e-01,-1.004856109619140625e+00,1.456997394561767578e+00,-4.942470788955688477e-01,1.000000000000000000e+00
2.172321796417236328e+00,1.695111274719238281e+00,2.396371841430664062e+00,2.068673133850097656e+00,1.729110836982727051e+00,5.176243782043457031e-01,-5.537325739860534668e-01,-1.481012582778930664e+00,1.431409597396850586e+00,9.000000000000000000e+00
-4.020270347595214844e+00,-3.939236998558044434e-01,1.398855209350585938e+00,-3.026641845703125000e+00,6.713985204696655273e-01,-8.349876403808593750e-01,9.820706248283386230e-01,-2.766895294189453125e-02,3.181189894676208496e-01,1.000000000000000000e+00
-5.542993545532226562e-03,-2.816210746765136719e+00,-2.130377769470214844e+00,-2.951943874359130859e-02,-1.112114906311035156e+00,-6.788899898529052734e-01,1.748449541628360748e-02,-1.399834156036376953e+00,1.254670917987823486e-01,5.000000000000000000e+00
1.793740272521972656e+00,-4.221547126770019531e+00,2.128624439239501953e+00,1.714376807212829590e+00,-4.152760505676269531e-01,1.199321269989013672e+00,1.971830248832702637e+00,-8.045578002929687500e-02,1.367473244667053223e+00,3.000000000000000000e+00
-1.261293888092041016e-01,2.065740585327148438e+00,4.345077514648437500e+00,-4.914557933807373047e-02,1.647766947746276855e+00,-1.445955395698547363e+00,-2.612138509750366211e+00,1.655763149261474609e+00,6.007047295570373535e-01,9.000000000000000000e+00
-4.360029697418212891e+00,3.614655137062072754e-01,1.763038158416748047e+00,-1.619147062301635742e+00,1.241144776344299316e+00,1.347249269485473633e+00,3.195175528526306152e-01,1.587848186492919922e+00,1.530374288558959961e-01,1.000000000000000000e+00
3.267590045928955078e+00,5.043599605560302734e-01,-1.643342733383178711e+00,-4.354450702667236328e+00,-1.969989538192749023e-01,1.600571155548095703e+00,-1.817719221115112305e+00,6.677715778350830078e-01,-2.049718856811523438e+00,9.000000000000000000e+00
-4.112006664276123047e+00,-2.139943242073059082e-01,1.568868160247802734e+00,-2.887904644012451172e+00,9.550205469131469727e-01,1.697080135345458984e-01,9.181320667266845703e-01,3.401155471801757812e-01,5.494461059570312500e-01,1.000000000000000000e+00
8.331799507141113281e-02,1.802406311035156250e+00,1.691417694091796875e+00,-4.328644275665283203e-02,1.405075907707214355e+00,-2.800450325012207031e-01,-1.711270093917846680e+00,-1.942912578582763672e+00,4.671167433261871338e-01,9.000000000000000000e+00
2.963403701782226562e+00,1.483472347259521484e+00,-1.842606306076049805e+00,-2.895730018615722656e+00,1.989068627357482910e+00,-6.248707771301269531e-01,7.779958248138427734e-01,1.004984617233276367e+00,-6.220384836196899414e-01,9.000000000000000000e+00
5.063295364379882812e-01,-3.321160316467285156e+00,-1.035763859748840332e+00,9.204471111297607422e-02,8.068898916244506836e-01,4.179573059082031250e-01,-3.768509924411773682e-01,7.272148132324218750e-02,2.472043514251708984e+00,3.000000000000000000e+00
-9.089747667312622070e-01,-8.128753304481506348e-01,-1.367779493331909180e+00,-5.936580300331115723e-01,2.174022674560546875e+00,-3.992171287536621094e-01,1.500693798065185547e+00,-1.165259838104248047e+00,-1.203117370605468750e-01,3.000000000000000000e+00
3.518387794494628906e+00,-4.746655941009521484e+00,3.097419738769531250e+00,4.424148797988891602e-01,7.157562971115112305e-01,1.148084402084350586e+00,-1.124753236770629883e+00,1.501347064971923828e+00,3.924119472503662109e-01,3.000000000000000000e+00
2.930008888244628906e+00,-4.505042552947998047e+00,1.586377143859863281e+00,-1.240132212638854980e+00,2.510299205780029297e+00,1.792778253555297852e+00,-1.129031896591186523e+00,-8.548603057861328125e-01,7.953802347183227539e-01,3.000000000000000000e+00
-3.726598501205444336e+00,3.815338611602783203e-01,-1.461974143981933594e+00,1.291773676872253418e+00,-1.472070217132568359e-01,6.699094772338867188e-01,-3.103425800800323486e-01,4.679415225982666016e-01,-9.846395254135131836e-01,1.000000000000000000e+00
-3.592500209808349609e+00,5.589783191680908203e-03,1.792830467224121094e+00,-3.295741558074951172e+00,1.111637949943542480e+00,-7.244739532470703125e-01,1.783665418624877930e+00,4.320144653320312500e-03,6.522039175033569336e-01,1.000000000000000000e+00
-2.813201427459716797e+00,6.943451166152954102e-01,2.887003421783447266e-01,-1.912470221519470215e+00,-1.592110276222229004e+00,-2.265177249908447266e+00,4.483765959739685059e-01,1.679487705230712891e+00,8.912337422370910645e-01,5.000000000000000000e+00
1.368609428405761719e+00,-2.519213199615478516e+00,-2.091345548629760742e+00,-1.298172593116760254e+00,-5.500422716140747070e-01,-7.700047492980957031e-01,-2.496435880661010742e+00,-1.391602993011474609e+00,1.271947741508483887e+00,5.000000000000000000e+00
1.173349857330322266e+00,3.889796257019042969e+00,2.716461658477783203e+00,-9.558022022247314453e-02,-2.488341808319091797e+00,2.303361892700195312e+00,-8.932884931564331055e-01,1.756763458251953125e-02,-7.514280080795288086e-02,7.000000000000000000e+00
-3.970322847366333008e+00,4.138307571411132812e-01,-1.124221801757812500e+00,3.165973424911499023e-01,1.633449792861938477e-01,9.340739250183105469e-01,-1.202499985694885254e+00,-1.785278320312500000e-01,-7.444227933883666992e-01,1.000000000000000000e+00
1.278785705566406250e+00,1.289621472358703613e+00,-1.365067720413208008e+00,-1.333191394805908203e+00,2.385262012481689453e+00,-1.111227750778198242e+00,1.061482667922973633e+00,-7.715291976928710938e-01,3.033405542373657227e-01,9.000000000000000000e+00
-3.475727558135986328e+00,1.821914911270141602e-01,-9.562439918518066406e-01,2.837077140808105469e+00,1.107659339904785156e-01,1.321439743041992188e+00,-8.221413493156433105e-01,1.478198528289794922e+00,-1.526352763175964355e+00,1.000000000000000000e+00
5.806465148925781250e-01,-2.018719673156738281e+00,-1.388073682785034180e+00,2.847499847412109375e-01,1.034498214721679688e-02,-1.216276168823242188e+00,3.439266234636306763e-02,-1.711357116699218750e+00,5.233250856399536133e-01,5.000000000000000000e+00
1.780554294586181641e+00,5.850790143013000488e-01,1.444771766662597656e+00,1.288133978843688965e+00,1.614561915397644043e+00,-3.200881719589233398e+00,-6.963838338851928711e-01,1.323179721832275391e+00,-4.244049787521362305e-01,5.000000000000000000e+00
6.802258491516113281e-01,-2.435560703277587891e+00,5.522050857543945312e-01,2.722002029418945312e+00,-1.409704804420471191e+00,-8.554971218109130859e-01,4.208081960678100586e-01,-7.387161254882812500e-01,-1.048153400421142578e+00,5.000000000000000000e+00
9.856252670288085938e-01,1.813997030258178711e+00,-1.624582886695861816e+00,-4.940630197525024414e-01,2.324589252471923828e+00,1.390024185180664062e+00,1.853782653808593750e+00,8.917856216430664062e-02,2.488352954387664795e-01,7.000000000000000000e+00
