-2.238791942596435547e+00,4.487129747867584229e-01,9.712257385253906250e-01,-2.923074245452880859e+00,6.859767436981201172e-01,-1.775532722473144531e+00,1.000000000000000000e+00
4.540729522705078125e-01,1.492945551872253418e+00,1.877204418182373047e+00,1.996497869491577148e+00,-5.792029500007629395e-01,-2.402760744094848633e+00,5.000000000000000000e+00
-2.639750480651855469e+00,1.227600574493408203e-01,-6.799361705780029297e-01,3.156639099121093750e+00,1.078047752380371094e-01,1.267332673072814941e+00,1.000000000000000000e+00
1.462059736251831055e+00,1.189362049102783203e+00,-1.344764351844787598e+00,5.374495983123779297e-01,2.977128744125366211e+00,-5.777257680892944336e-01,9.000000000000000000e+00
1.469702243804931641e+00,-1.135524511337280273e+00,-7.038068771362304688e-01,-1.039222836494445801e+00,-2.183469533920288086e-01,-1.401318311691284180e+00,5.000000000000000000e+00
-4.361301898956298828e+00,-3.770081996917724609e-01,8.313832283020019531e-01,-8.633364439010620117e-01,4.736976623535156250e-01,3.457952737808227539e-01,1.000000000000000000e+00
-5.159769058227539062e-01,-2.951465368270874023e+00,1.192779064178466797e+00,6.611931324005126953e-01,3.837765455245971680e-01,8.546742200851440430e-01,3.000000000000000000e+00
6.867480278015136719e-01,3.050505876541137695e+00,3.629899978637695312e+00,-1.428902745246887207e+00,7.997920513153076172e-01,1.543928265571594238e+00,7.000000000000000000e+00
1.307725906372070312e-02,2.116877794265747070e+00,2.312043666839599609e+00,1.280849933624267578e+00,8.175384998321533203e-01,1.415020227432250977e-01,9.000000000000000000e+00
-3.669919013977050781e+00,1.504945755004882812e-02,-5.227754116058349609e-01,-2.632417201995849609e+00,9.816372394561767578e-02,-1.204831123352050781e+00,1.000000000000000000e+00
1.813974857330322266e+00,2.929549694061279297e+00,-1.361960887908935547e+00,7.310216426849365234e-01,-1.554132699966430664e+00,-7.792917490005493164e-01,7.000000000000000000e+00
-9.017628431320190430e-01,1.956904530525207520e+00,2.093228340148925781e+00,2.554454803466796875e-01,-1.534847021102905273e-01,-7.900930643081665039e-01,9.000000000000000000e+00
2.003757476806640625e+00,-4.084118604660034180e-01,-1.917001724243164062e+00,-1.261298298835754395e+00,2.501372337341308594e+00,-2.455208778381347656e+00,9.000000000000000000e+00
-4.032488346099853516e+00,-2.740001678466796875e-02,2.083303451538085938e+00,-3.149003028869628906e+00,9.543621540069580078e-01,-4.419600963592529297e-02,1.000000000000000000e+00
-8.580875396728515625e-01,8.023993968963623047e-01,1.608759880065917969e+00,1.345478534698486328e+00,-2.022874593734741211e+00,-1.462500572204589844e+00,5.000000000000000000e+00
-3.154253005981445312e+00,7.825092673301696777e-01,-2.189708948135375977e+00,1.882860183715820312e+00,2.250155210494995117e-01,1.682094335556030273e-01,1.000000000000000000e+00
-2.141132116317749023e+00,1.091415286064147949e+00,9.720330238342285156e-01,-2.757066488265991211e-01,-1.319453001022338867e+00,-2.009704589843750000e+00,5.000000000000000000e+00
-2.916171073913574219e+00,7.015221714973449707e-01,1.087381839752197266e-01,-1.803142189979553223e+00,5.485272407531738281e-01,7.390058040618896484e-02,7.000000000000000000e+00
4.540729522705078125e-02,2.324460506439208984e+00,-1.366017222404479980e+00,1.951099634170532227e-01,4.118444919586181641e-01,1.791688203811645508e-01,7.000000000000000000e+00
-3.738080501556396484e+00,6.299650669097900391e-02,2.471156120300292969e+00,1.143085956573486328e-01,9.952228069305419922e-01,1.974108338356018066e+00,1.000000000000000000e+00
3.209079265594482422e+00,1.806663751602172852e+00,-6.620399951934814453e-01,-9.280027151107788086e-01,1.525411128997802734e+00,-2.107033729553222656e+00,9.000000000000000000e+00
8.373103141784667969e-01,-6.194221973419189453e-01,3.245990276336669922e+00,1.994135856628417969e+00,1.683501482009887695e+00,2.834960222244262695e-01,3.000000000000000000e+00
-3.977810382843017578e+00,1.865831613540649414e-01,2.632031440734863281e+00,-9.592460393905639648e-01,1.018071413040161133e+00,1.880330204963684082e+00,1.000000000000000000e+00
1.339593410491943359e+00,1.898920059204101562e+00,7.823052406311035156e-01,9.651567935943603516e-01,4.269363880157470703e-01,4.220368862152099609e+00,7.000000000000000000e+00
8.690862655639648438e-01,-2.788770675659179688e+00,-2.164483308792114258e+00,1.152076005935668945e+00,9.260613918304443359e-01,2.533028602600097656e+00,3.000000000000000000e+00
6.543619632720947266e-01,-3.849160671234130859e-02,-2.458296060562133789e+00,1.707350015640258789e-01,1.679009914398193359e+00,-1.562467575073242188e+00,9.000000000000000000e+00
2.098990917205810547e+00,2.494508743286132812e+00,-1.596173405647277832e+00,-1.457113742828369141e+00,-2.014303207397460938e-01,6.410304307937622070e-01,7.000000000000000000e+00
-1.639281272888183594e+00,-2.086869478225708008e-01,-2.015399217605590820e+00,3.274816989898681641e+00,6.798982620239257812e-01,-2.541899681091308594e-02,1.000000000000000000e+00
1.223584175109863281e+00,-4.256837844848632812e+00,-1.757162809371948242e+00,-5.000347495079040527e-01,-2.692887067794799805e+00,8.717910051345825195e-01,5.000000000000000000e+00
-2.477569580078125000e+00,6.134214997291564941e-01,-2.802450180053710938e+00,1.995268821716308594e+00,-2.908620834350585938e-01,-3.406348228454589844e-01,1.000000000000000000e+00
1.775003433227539062e+00,-8.737293481826782227e-01,-5.397288799285888672e-01,-1.086546659469604492e+00,6.132378578186035156e-01,-5.424154996871948242e-01,5.000000000000000000e+00
-3.877478122711181641e+00,-1.146180391311645508e+00,1.705795288085937500e+00,-2.895720481872558594e+00,1.240818738937377930e+00,-1.161374092102050781e+00,1.000000000000000000e+00
3.793229579925537109e+00,3.079697370529174805e+00,1.299289703369140625e+00,1.726182460784912109e+00,1.298083066940307617e+00,-6.372065544128417969e-01,9.000000000000000000e+00
-3.093198537826538086e+00,6.552536487579345703e-01,-2.525913715362548828e+00,2.028393745422363281e+00,-3.587692975997924805e-01,-4.994595050811767578e-02,1.000000000000000000e+00
-3.127717971801757812e-02,1.124961376190185547e+00,-1.275396585464477539e+00,7.343223094940185547e-01,6.000008583068847656e-01,-9.009138345718383789e-01,9.000000000000000000e+00
9.130001068115234375e-03,-2.962735891342163086e-01,-2.761559486389160156e+00,-2.079874753952026367e+00,1.207760810852050781e+00,-1.010160684585571289e+00,5.000000000000000000e+00
-3.411156415939331055e+00,4.775636196136474609e-01,-2.087074279785156250e+00,2.523859500885009766e+00,8.823966979980468750e-02,7.745193243026733398e-01,1.000000000000000000e+00
-2.362166404724121094e+00,1.246709346771240234e+00,-1.350736618041992188e-02,-7.107220888137817383e-01,-9.941693544387817383e-01,-2.248205661773681641e+00,5.000000000000000000e+00
5.784955024719238281e-01,2.413191556930541992e+00,3.891134262084960938e-01,1.726460456848144531e+00,3.686621189117431641e-01,-3.788363933563232422e-02,9.000000000000000000e+00
3.279995918273925781e-01,-7.581492662429809570e-01,1.978834152221679688e+00,2.770875930786132812e+00,-3.609422445297241211e-01,-1.461011648178100586e+00,5.000000000000000000e+00
2.416424274444580078e+00,3.121777296066284180e+00,1.904517173767089844e+00,1.705402374267578125e+00,1.018041849136352539e+00,7.271615266799926758e-01,9.000000000000000000e+00
-7.272303104400634766e-01,-1.662635087966918945e+00,-2.099304199218750000e+00,6.976325511932373047e-01,-1.520595431327819824e+00,-8.944433927536010742e-01,3.000000000000000000e+00
3.035724163055419922e+00,-1.420665264129638672e+00,1.532512664794921875e+00,1.447259902954101562e+00,1.968900918960571289e+00,-1.914019703865051270e+00,5.000000000000000000e+00
-3.934819698333740234e+00,-1.037900090217590332e+00,3.280147552490234375e+00,-2.880099296569824219e+00,1.256568193435668945e+00,-4.952431917190551758e-01,1.000000000000000000e+00
1.072704792022705078e-01,-3.119379281997680664e+00,3.713991641998291016e-01,7.699315547943115234e-01,-1.952171325683593750e-03,5.985790491104125977e-01,3.000000000000000000e+00
1.778686046600341797e-01,3.934290409088134766e-01,-2.033385753631591797e+00,-2.922605037689208984e+00,5.281422138214111328e-01,-1.965793371200561523e-01,9.000000000000000000e+00
-1.154848337173461914e+00,-1.793839931488037109e-01,-2.724113225936889648e+00,-9.355735778808593750e-02,6.677713394165039062e-01,-2.764310836791992188e-01,3.000000000000000000e+00
4.666962623596191406e-01,5.591202378273010254e-01,2.029866695404052734e+00,1.355744123458862305e+00,1.086492300033569336e+00,-2.535763263702392578e+00,5.000000000000000000e+00
-3.733502626419067383e+00,7.270115613937377930e-02,1.830787658691406250e+00,-3.324970722198486328e+00,8.190748691558837891e-01,-4.362645149230957031e-01,1.000000000000000000e+00
1.343369483947753906e+00,5.615661144256591797e-01,2.485217094421386719e+00,2.241528034210205078e+00,1.434014081954956055e+00,-1.028532147407531738e+00,9.000000000000000000e+00
-3.300281286239624023e+00,4.621096253395080566e-01,-1.986858129501342773e+00,-4.186875820159912109e-01,-7.255671620368957520e-01,-6.470996141433715820e-01,1.000000000000000000e+00
-7.854696512222290039e-01,2.689637422561645508e+00,2.057258605957031250e+00,-2.771263599395751953e+00,-1.024440765380859375e+00,3.848568201065063477e-01,7.000000000000000000e+00
-3.823447227478027344e+00,7.409543991088867188e-01,-8.031311035156250000e-01,-3.384351730346679688e-02,-5.734455585479736328e-02,8.775511980056762695e-01,1.000000000000000000e+00
3.688002586364746094e+00,3.733491182327270508e+00,1.564358234405517578e+00,2.736350297927856445e-01,1.282546043395996094e+00,-4.847574234008789062e-01,9.000000000000000000e+00
3.053961277008056641e+00,3.238263130187988281e+00,1.229555130004882812e+00,1.456926345825195312e+00,-6.843847036361694336e-01,1.806978344917297363e+00,7.000000000000000000e+00
-9.205051660537719727e-01,-1.013860940933227539e+00,-1.317424774169921875e-01,2.089174270629882812e+00,1.569564342498779297e-01,-1.913166165351867676e+00,5.000000000000000000e+00
1.014091491699218750e+00,-3.383246183395385742e+00,4.287873268127441406e+00,-1.390041112899780273e-01,-1.495226860046386719e+00,-2.720755338668823242e-01,3.000000000000000000e+00
1.523670196533203125e+00,-3.768138647079467773e+00,-1.333441257476806641e+00,4.977297782897949219e-02,-1.776783823966979980e+00,-5.453578233718872070e-01,5.000000000000000000e+00
-3.844820499420166016e+00,5.274314880371093750e-01,9.514193534851074219e-01,-2.244452714920043945e+00,1.492235660552978516e-01,1.671043634414672852e-01,1.000000000000000000e+00
-2.987193584442138672e+00,3.843772411346435547e-01,-2.356026649475097656e+00,2.444881916046142578e+00,8.001589775085449219e-02,4.935382604598999023e-01,1.000000000000000000e+00
2.678235054016113281e+00,9.629344940185546875e-01,-1.391339421272277832e+00,6.852927207946777344e-01,1.448526144027709961e+00,2.499552965164184570e-01,9.000000000000000000e+00
-4.645359992980957031e+00,-1.008395791053771973e+00,1.397400379180908203e+00,-2.282338619232177734e+00,8.206994533538818359e-01,-2.607392072677612305e-01,1.000000000000000000e+00
-4.038046360015869141e+00,4.784867763519287109e-01,2.167101860046386719e+00,-6.511933207511901855e-01,5.783467292785644531e-01,1.855309128761291504e+00,1.000000000000000000e+00
-1.472902297973632812e-02,-2.924935102462768555e+00,-2.374837398529052734e-01,-1.064004421234130859e+00,6.348433494567871094e-01,8.457814455032348633e-01,3.000000000000000000e+00
7.647719383239746094e-01,-3.062956809997558594e+00,-2.385651826858520508e+00,-2.383828163146972656e-01,-1.369550585746765137e+00,7.503939867019653320e-01,3.000000000000000000e+00
2.516700267791748047e+00,2.202676057815551758e+00,2.796692848205566406e-01,1.658545255661010742e+00,9.545733928680419922e-01,-4.587910175323486328e-01,9.000000000000000000e+00
1.566333055496215820e+00,1.464479923248291016e+00,3.058059215545654297e-01,-9.840831756591796875e-01,1.371572732925415039e+00,-1.073904156684875488e+00,9.000000000000000000e+00
5.845663547515869141e-01,2.591769218444824219e+00,1.958238601684570312e+00,-7.836846709251403809e-01,1.154367923736572266e+00,1.497738957405090332e+00,9.000000000000000000e+00
-4.198541641235351562e+00,-6.607022285461425781e-01,2.069227218627929688e+00,-2.896309137344360352e+00,8.700346946716308594e-01,-1.117783784866333008e-01,1.000000000000000000e+00
3.195487976074218750e+00,1.516137838363647461e+00,-4.122169017791748047e-01,2.043080329895019531e-01,3.260681867599487305e+00,-1.431895375251770020e+00,9.000000000000000000e+00
1.591080904006958008e+00,-5.136393547058105469e+00,-1.624088287353515625e-01,-1.272277474403381348e+00,1.795904636383056641e-01,2.282473087310791016e+00,3.000000000000000000e+00
1.361376047134399414e+00,1.089819669723510742e+00,-1.789105892181396484e+00,-1.165833234786987305e+00,-1.274741768836975098e+00,-1.135650157928466797e+00,7.000000000000000000e+00
1.805466175079345703e+00,5.285906791687011719e-02,-1.783207893371582031e+00,-4.161618947982788086e-01,3.010971307754516602e+00,-5.547350645065307617e-01,9.000000000000000000e+00
6.911106109619140625e-01,-8.357869386672973633e-01,1.573864459991455078e+00,1.184714317321777344e+00,-1.207383155822753906e+00,-3.332602024078369141e+00,5.000000000000000000e+00
1.906750202178955078e+00,9.748371839523315430e-01,-1.967772722244262695e+00,-2.063905000686645508e+00,7.535259723663330078e-01,-7.138335704803466797e-01,9.000000000000000000e+00
2.065757751464843750e+00,1.997556924819946289e+00,-1.451669812202453613e+00,2.894262075424194336e-01,2.768952846527099609e-01,-1.220123052597045898e+00,7.000000000000000000e+00
-3.452579021453857422e+00,7.045397758483886719e-01,-2.132367372512817383e+00,1.762176513671875000e+00,-8.405768871307373047e-02,4.110184907913208008e-01,1.000000000000000000e+00
2.229161262512207031e+00,-4.330137252807617188e+00,1.469589233398437500e+00,1.687289953231811523e+00,-5.802178382873535156e-02,1.198755502700805664e-01,5.000000000000000000e+00
-3.675029754638671875e+00,4.157944619655609131e-01,-4.485497474670410156e-01,-2.343093633651733398e+00,1.460568904876708984e-01,-5.452960729598999023e-01,1.000000000000000000e+00
-2.013245820999145508e+00,1.325459361076354980e+00,-1.373820304870605469e-01,-3.919826745986938477e-01,1.286087274551391602e+00,1.681918740272521973e+00,3.000000000000000000e+00
3.013695240020751953e+00,3.699757575988769531e+00,1.708219051361083984e-01,1.105260133743286133e+00,-1.274888515472412109e+00,1.481628537178039551e+00,7.000000000000000000e+00
2.728296279907226562e+00,-3.808706045150756836e+00,-2.699451208114624023e+00,-1.666037797927856445e+00,-6.989358663558959961e-01,1.780721068382263184e+00,5.000000000000000000e+00
1.170154571533203125e+00,1.832408785820007324e+00,2.709187030792236328e+00,1.790748119354248047e+00,5.253169536590576172e-01,-2.350634336471557617e+00,5.000000000000000000e+00
-5.034047365188598633e-01,1.750780701637268066e+00,3.483991622924804688e-01,9.969172477722167969e-01,-9.911546707153320312e-01,1.272565126419067383e-01,9.000000000000000000e+00
-4.473799705505371094e+00,-2.276182174682617188e-01,-5.329391956329345703e-01,-9.723916053771972656e-01,2.103222608566284180e-01,2.653352022171020508e-01,1.000000000000000000e+00
1.527087211608886719e+00,-1.263519525527954102e-01,-2.331096649169921875e+00,-1.418368577957153320e+00,2.113881826400756836e+00,-6.667653322219848633e-01,9.000000000000000000e+00
-9.682841300964355469e-01,-6.674965620040893555e-01,3.225845813751220703e+00,2.340955734252929688e+00,-7.213563323020935059e-01,-3.123826026916503906e+00,5.000000000000000000e+00
2.519925594329833984e+00,-3.994838953018188477e+00,-9.340424537658691406e-01,5.412530899047851562e-02,1.661706447601318359e+00,-7.118073701858520508e-01,5.000000000000000000e+00
-3.452291488647460938e+00,3.534873723983764648e-01,-1.587224006652832031e+00,2.470412969589233398e+00,2.375432252883911133e-01,6.007667779922485352e-01,1.000000000000000000e+00
-2.815588951110839844e+00,7.112501859664916992e-01,-2.583235979080200195e+00,1.836928606033325195e+00,-4.270254373550415039e-01,-2.401002645492553711e-01,1.000000000000000000e+00
5.419614315032958984e-01,-3.277419805526733398e+00,-1.244987010955810547e+00,3.277418613433837891e-01,9.858777523040771484e-01,9.707754850387573242e-01,3.000000000000000000e+00
-3.964294910430908203e+00,3.724022209644317627e-01,-1.045184373855590820e+00,-1.045889496803283691e+00,-6.142747402191162109e-02,2.209800481796264648e-01,1.000000000000000000e+00
-1.530239582061767578e-01,-2.633846521377563477e+00,2.276911735534667969e+00,1.770380496978759766e+00,-2.240179061889648438e+00,-7.816264629364013672e-01,3.000000000000000000e+00
1.449980735778808594e+00,-2.745933294296264648e+00,3.656641006469726562e+00,1.057501316070556641e+00,-3.202705979347229004e-01,-3.008880615234375000e-01,3.000000000000000000e+00
1.462176561355590820e+00,-3.241958856582641602e+00,2.073607444763183594e-01,-1.943290233612060547e-01,7.139194011688232422e-01,-4.078513383865356445e-01,5.000000000000000000e+00
-1.276021003723144531e-01,-3.514103174209594727e+00,-7.670924663543701172e-01,1.607694864273071289e+00,-2.294887542724609375e+00,-9.533829092979431152e-01,3.000000000000000000e+00
-2.956808090209960938e+00,7.678679823875427246e-01,-1.749662160873413086e+00,2.866947650909423828e+00,4.143303632736206055e-01,1.057754635810852051e+00,1.000000000000000000e+00
1.876831531524658203e+00,2.096745252609252930e+00,-3.553588390350341797e-01,7.256443500518798828e-01,1.316936254501342773e+00,-1.558526158332824707e+00,9.000000000000000000e+00
2.463119029998779297e+00,2.844350576400756836e+00,9.579873085021972656e-01,2.346696853637695312e-01,-1.022886037826538086e+00,4.559065341949462891e+00,7.000000000000000000e+00
-7.214415073394775391e-01,2.863502502441406250e+00,8.966436386108398438e-01,-1.739910483360290527e+00,-2.398991584777832031e+00,-2.919789552688598633e-01,7.000000000000000000e+00
1.651675701141357422e+00,2.234678268432617188e+00,-2.453113555908203125e+00,9.306025505065917969e-02,2.530870437622070312e-01,8.552328348159790039e-01,7.000000000000000000e+00
-2.457425117492675781e+00,1.150606870651245117e+00,1.789731979370117188e-01,-3.736938238143920898e-01,-2.136030673980712891e+00,-2.151129961013793945e+00,5.000000000000000000e+00
-1.447029113769531250e-01,1.936435699462890625e+00,2.062480926513671875e+00,4.267883300781250000e-01,1.206264257431030273e+00,4.609374046325683594e+00,7.000000000000000000e+00
2.193525791168212891e+00,1.654306650161743164e+00,-2.146780967712402344e+00,-3.341562271118164062e+00,3.588409423828125000e-01,1.732119321823120117e-01,9.000000000000000000e+00
2.221144676208496094e+00,3.375383138656616211e+00,4.532315731048583984e-01,1.871659278869628906e+00,-5.440324544906616211e-01,6.449228525161743164e-01,7.000000000000000000e+00
-1.461805343627929688e+00,1.556271195411682129e+00,1.437684535980224609e+00,1.527829170227050781e+00,-1.971774101257324219e-01,-1.661100506782531738e+00,5.000000000000000000e+00
1.400803327560424805e+00,-5.084946155548095703e-01,-2.730298757553100586e+00,-1.307680010795593262e+00,-7.150003314018249512e-01,-3.400506973266601562e-01,9.000000000000000000e+00
-3.866097927093505859e-01,9.737258553504943848e-01,2.588242530822753906e+00,6.754291057586669922e-02,1.707756280899047852e+00,-2.930425882339477539e+00,9.000000000000000000e+00
4.314634799957275391e-01,8.767287135124206543e-01,1.475923061370849609e-01,1.744985342025756836e+00,1.463516950607299805e+00,-2.400971889495849609e+00,5.000000000000000000e+00
2.958226680755615234e+00,5.970110297203063965e-01,-1.326427698135375977e+00,-3.236165523529052734e+00,3.070401906967163086e+00,-1.270896196365356445e-01,9.000000000000000000e+00
-7.478303909301757812e-01,2.236634016036987305e+00,1.365478515625000000e+00,4.403109550476074219e-01,-1.571266412734985352e+00,-1.616761922836303711e+00,5.000000000000000000e+00
2.713562488555908203e+00,1.870685338973999023e+00,-4.597535133361816406e-01,-1.647996902465820312e-01,6.954824924468994141e-01,2.384520769119262695e-01,9.000000000000000000e+00
1.500678062438964844e+00,-8.975883722305297852e-01,-2.107390165328979492e+00,2.208739519119262695e-01,-3.913571834564208984e-01,-1.050016403198242188e+00,3.000000000000000000e+00
7.581794261932373047e-01,2.612485170364379883e+00,-1.414506673812866211e+00,7.613763809204101562e-01,1.357021331787109375e-01,7.068427801132202148e-01,7.000000000000000000e+00
2.916779518127441406e-01,2.486055612564086914e+00,2.454656600952148438e+00,-1.000473856925964355e+00,8.383500576019287109e-01,-6.515780687332153320e-01,9.000000000000000000e+00
9.272260665893554688e-01,-3.766838788986206055e+00,-7.301179170608520508e-01,1.531414031982421875e+00,-6.764411926269531250e-03,-5.038833618164062500e-01,5.000000000000000000e+00
3.776730060577392578e+00,-4.005936622619628906e+00,1.273355007171630859e+00,1.068661212921142578e+00,6.561515331268310547e-01,-5.723567008972167969e-01,5.000000000000000000e+00
-2.183350801467895508e+00,7.536960840225219727e-01,-2.754676818847656250e+00,1.373443603515625000e+00,-2.389805316925048828e-01,-5.857386589050292969e-01,1.000000000000000000e+00
2.992980957031250000e+00,3.137187480926513672e+00,1.880104064941406250e+00,8.640861511230468750e-01,-1.821371555328369141e+00,-1.416727304458618164e-01,7.000000000000000000e+00
-8.761606216430664062e-01,-5.657277107238769531e-01,9.487495422363281250e-01,1.595981121063232422e+00,-9.661674499511718750e-01,-2.942164897918701172e+00,5.000000000000000000e+00
2.080776691436767578e+00,5.371756553649902344e-01,-2.510011911392211914e+00,-1.579118132591247559e+00,-1.250222444534301758e+00,-1.891074180603027344e+00,7.000000000000000000e+00
2.942024707794189453e+00,1.811684608459472656e+00,-2.093705654144287109e+00,-1.118649125099182129e+00,9.470784664154052734e-02,5.947140455245971680e-01,7.000000000000000000e+00
3.250521659851074219e+00,1.670207977294921875e+00,-1.646623611450195312e+00,-3.585534572601318359e+00,-2.046187877655029297e+00,8.062986135482788086e-01,9.000000000000000000e+00
-2.617632389068603516e+00,7.113148570060729980e-01,-1.953073740005493164e+00,2.577136993408203125e+00,1.236310005187988281e-01,-4.337942600250244141e-02,1.000000000000000000e+00
3.575274944305419922e+00,-3.365356206893920898e+00,1.277823448181152344e+00,-1.518747091293334961e+00,8.367035388946533203e-01,3.080252170562744141e+00,3.000000000000000000e+00
9.339678287506103516e-01,8.287193775177001953e-01,-1.768130064010620117e+00,-2.624302387237548828e+00,1.407204389572143555e+00,-1.175091505050659180e+00,9.000000000000000000e+00
-3.339784145355224609e-01,-2.775413751602172852e+00,6.005113124847412109e-01,-1.940819025039672852e-01,1.847978115081787109e+00,-4.237771034240722656e-01,3.000000000000000000e+00
-2.809579133987426758e+00,1.033809185028076172e+00,-1.898984193801879883e+00,2.655230045318603516e+00,3.563419580459594727e-01,7.066794633865356445e-01,1.000000000000000000e+00
-1.096820235252380371e+00,-8.757733106613159180e-01,6.499516963958740234e-01,1.513176918029785156e+00,-2.220851898193359375e+00,1.129050374031066895e+00,3.000000000000000000e+00
8.226356506347656250e-01,3.789657354354858398e+00,1.731925010681152344e-01,7.316064834594726562e-02,-2.197556972503662109e+00,2.600319385528564453e+00,7.000000000000000000e+00
8.384017944335937500e-01,1.340747117996215820e+00,2.718283176422119141e+00,-1.856896877288818359e+00,-6.974577307701110840e-01,1.960314393043518066e+00,7.000000000000000000e+00
-1.957840204238891602e+00,2.071795701980590820e+00,-2.923831939697265625e-01,-1.577723026275634766e-01,-9.354379773139953613e-01,4.229794740676879883e-01,7.000000000000000000e+00
-4.365782737731933594e+00,2.734879255294799805e-01,1.790422916412353516e+00,-1.990345954895019531e+00,1.059114933013916016e+00,9.903293848037719727e-01,1.000000000000000000e+00
2.829600334167480469e+00,1.671736121177673340e+00,-2.019374847412109375e+00,-2.688529491424560547e+00,2.014052629470825195e+00,-3.496270179748535156e-01,9.000000000000000000e+00
5.089770793914794922e+00,2.536066055297851562e+00,5.466842651367187500e-01,1.043896198272705078e+00,-1.531535267829895020e+00,-4.320749044418334961e-01,7.000000000000000000e+00
2.932369709014892578e+00,1.588023543357849121e+00,-1.121231317520141602e+00,-1.834720373153686523e-01,-1.691308736801147461e+00,-7.302260398864746094e-02,7.000000000000000000e+00
1.682960987091064453e-01,3.092174291610717773e+00,2.869734764099121094e+00,-6.890009045600891113e-01,-6.248564720153808594e-01,1.149982333183288574e+00,7.000000000000000000e+00
7.267003059387207031e-01,2.717644453048706055e+00,-1.564309358596801758e+00,1.336363792419433594e+00,-1.027440309524536133e+00,1.864083886146545410e+00,7.000000000000000000e+00
-1.279482841491699219e-01,-3.111501932144165039e+00,-1.547091245651245117e+00,6.112222671508789062e-01,-1.763011455535888672e+00,-5.597668886184692383e-01,3.000000000000000000e+00
6.318888664245605469e-01,1.400890827178955078e+00,1.458683013916015625e+00,1.497650623321533203e+00,1.334917545318603516e+00,-3.146999359130859375e+00,5.000000000000000000e+00
7.965064048767089844e-01,1.671959042549133301e+00,-2.465377807617187500e+00,-9.563245773315429688e-01,1.781671047210693359e-01,8.684289455413818359e-02,7.000000000000000000e+00
-1.583170890808105469e-02,2.678057909011840820e+00,1.826744079589843750e+00,-8.289760947227478027e-01,-2.234711647033691406e-01,3.348926067352294922e+00,7.000000000000000000e+00
2.690376758575439453e+00,-1.810382127761840820e+00,6.520042419433593750e-01,4.372510910034179688e-01,1.263796091079711914e+00,-1.252521991729736328e+00,5.000000000000000000e+00
-5.678081512451171875e-01,1.328596591949462891e+00,8.493762016296386719e-01,6.848862171173095703e-01,6.873815059661865234e-01,1.222865223884582520e+00,9.000000000000000000e+00
3.620362281799316406e-01,1.464258313179016113e+00,-2.748719453811645508e+00,-6.313210725784301758e-01,1.682034730911254883e-01,-7.282606363296508789e-01,7.000000000000000000e+00
-1.290430307388305664e+00,2.049124717712402344e+00,-7.251007556915283203e-01,1.491752862930297852e+00,1.104822397232055664e+00,2.463254451751708984e+00,7.000000000000000000e+00
-2.333354949951171875e+00,9.987146854400634766e-01,1.090316057205200195e+00,3.358128070831298828e-01,-1.996066570281982422e+00,-1.132997751235961914e+00,5.000000000000000000e+00
-3.683046817779541016e+00,-8.865582942962646484e-02,3.740587234497070312e+00,-1.353722453117370605e+00,1.062417268753051758e+00,1.396290421485900879e+00,1.000000000000000000e+00
-4.388968944549560547e-01,1.075160026550292969e+00,1.185960769653320312e-01,2.292840480804443359e-01,6.831784248352050781e-01,-2.056394100189208984e+00,5.000000000000000000e+00
1.877284526824951172e+00,2.056638956069946289e+00,-5.339508056640625000e-01,-1.943315267562866211e-01,1.882975816726684570e+00,-9.522181153297424316e-01,9.000000000000000000e+00
2.527904033660888672e+00,-3.223445653915405273e+00,5.707435607910156250e-01,1.133683204650878906e+00,2.150955915451049805e+00,3.037557601928710938e+00,3.000000000000000000e+00
-4.503347396850585938e+00,-8.305805921554565430e-02,8.818635940551757812e-01,-1.946104288101196289e+00,1.770540475845336914e-01,5.780364274978637695e-01,1.000000000000000000e+00
2.586043357849121094e+00,1.973580956459045410e+00,-5.721292495727539062e-01,-3.427009582519531250e-01,-2.006366252899169922e-01,-1.699539184570312500e+00,9.000000000000000000e+00
2.100899696350097656e+00,9.319723844528198242e-01,-1.929404854774475098e+00,-3.297176599502563477e+00,9.825894832611083984e-01,1.230436682701110840e+00,9.000000000000000000e+00
-7.972981929779052734e-01,1.746246933937072754e+00,8.957896232604980469e-01,6.548860073089599609e-01,9.908986091613769531e-02,-4.290438890457153320e-01,9.000000000000000000e+00
4.789966583251953125e+00,1.168612957000732422e+00,3.166356086730957031e-01,-3.874148607254028320e+00,3.085004091262817383e-01,7.019191980361938477e-01,9.000000000000000000e+00
-9.317846298217773438e-01,1.559369802474975586e+00,1.620498180389404297e+00,6.808576583862304688e-01,-1.265466690063476562e+00,-3.110080718994140625e+00,5.000000000000000000e+00
3.388133049011230469e-01,-1.579575061798095703e+00,-1.480585813522338867e+00,-1.201520562171936035e+00,7.953298091888427734e-02,1.345418810844421387e+00,3.000000000000000000e+00
4.642298221588134766e-01,-2.714144468307495117e+00,1.918498992919921875e+00,5.452766418457031250e-01,-1.183339834213256836e+00,-1.309684514999389648e-01,3.000000000000000000e+00
-3.290945529937744141e+00,1.123837232589721680e+00,9.704439640045166016e-01,-9.647252559661865234e-01,-2.050020933151245117e+00,-1.825635671615600586e+00,5.000000000000000000e+00
1.077189445495605469e+00,2.888777732849121094e+00,-1.204031109809875488e+00,5.933746099472045898e-01,-2.247597694396972656e+00,9.661902189254760742e-01,7.000000000000000000e+00
