-5.557683706283569336e-01,3.058750152587890625e+00,3.350711584091186523e+00,-2.240031480789184570e+00,-2.003367185592651367e+00,6.477427482604980469e-01,-8.573983311653137207e-01,1.717664957046508789e+00,2.991020679473876953e-01,8.709278106689453125e-01,-8.463003039360046387e-01,-5.906726121902465820e-01,-3.964152932167053223e-01,2.029583454132080078e+00,1.555532574653625488e+00,7.000000000000000000e+00
2.497382402420043945e+00,-3.796561956405639648e-01,-1.529811978340148926e+00,-3.672914505004882812e-01,2.150561809539794922e+00,-1.327767133712768555e+00,1.522885322570800781e+00,4.188215732574462891e-01,7.984555363655090332e-01,-6.968511343002319336e-01,9.607849121093750000e-01,-6.184320449829101562e-01,-1.045699596405029297e+00,-2.775865793228149414e-01,1.783775925636291504e+00,9.000000000000000000e+00
3.381633758544921875e-01,3.735009670257568359e+00,2.038951158523559570e+00,1.629943847656250000e-01,-8.518328666687011719e-01,2.799471855163574219e+00,-1.971141993999481201e-01,3.408625125885009766e-01,8.080917000770568848e-01,7.717227935791015625e-01,4.653560221195220947e-01,-7.533668279647827148e-01,4.986298084259033203e-02,2.945337593555450439e-01,4.075030982494354248e-01,7.000000000000000000e+00
-4.011688232421875000e+00,3.641513586044311523e-01,-1.110870838165283203e+00,1.317278623580932617e+00,4.089068174362182617e-01,8.699324131011962891e-01,-4.842481911182403564e-01,1.107565164566040039e+00,-9.613360762596130371e-01,-1.339722275733947754e-01,7.862926721572875977e-01,1.236991763114929199e+00,4.200974702835083008e-01,-5.061661601066589355e-01,1.187574565410614014e-01,1.000000000000000000e+00
2.162647008895874023e+00,1.461778163909912109e+00,-2.683119058609008789e+00,4.702064990997314453e-01,-3.329182863235473633e-01,1.435777187347412109e+00,2.847460031509399414e+00,-3.704934120178222656e-01,6.196143627166748047e-01,1.050981402397155762e+00,-7.658770680427551270e-01,-7.451883554458618164e-01,9.342265725135803223e-01,-6.168171763420104980e-01,-3.576950132846832275e-01,7.000000000000000000e+00
3.870906114578247070e+00,3.200990200042724609e+00,-1.006526350975036621e+00,-3.555458784103393555e-01,1.426275610923767090e+00,-7.992248535156250000e-01,8.663190007209777832e-01,2.504198789596557617e+00,-1.327345132827758789e+00,-5.437265634536743164e-01,7.334749102592468262e-01,1.006411671638488770e+00,8.880689740180969238e-01,1.149574637413024902e+00,-8.086687326431274414e-01,9.000000000000000000e+00
-2.882944107055664062e+00,7.585548758506774902e-01,-1.919434189796447754e+00,2.598670005798339844e+00,-1.389670372009277344e-02,1.026616334915161133e+00,-7.419297099113464355e-02,2.746102809906005859e-01,-8.828542828559875488e-01,-1.157042980194091797e+00,-5.935744047164916992e-01,6.208285689353942871e-02,1.694348454475402832e-01,2.514882981777191162e-01,3.268435895442962646e-01,1.000000000000000000e+00
2.297292947769165039e+00,1.522807359695434570e+00,-2.347940683364868164e+00,-6.742137074470520020e-01,-1.484500169754028320e+00,-9.723898768424987793e-01,7.385579347610473633e-01,-5.406470298767089844e-01,-5.569383502006530762e-01,-2.376579940319061279e-01,5.484270453453063965e-01,1.212672233581542969e+00,6.690261960029602051e-01,-6.123713254928588867e-01,-7.578566670417785645e-02,7.000000000000000000e+00
-1.696970462799072266e-01,-2.878898143768310547e+00,-1.857995033264160156e+00,-1.910171508789062500e+00,-1.118701100349426270e+00,1.749841213226318359e+00,-5.873956084251403809e-01,-1.147153615951538086e+00,8.579024076461791992e-01,1.280994713306427002e-01,-9.467533826828002930e-01,4.762695729732513428e-02,5.226934552192687988e-01,-1.540124416351318359e-03,5.638808012008666992e-01,3.000000000000000000e+00
-3.919402360916137695e+00,-1.834928989410400391e-01,1.416322469711303711e+00,-3.148421764373779297e+00,8.507028818130493164e-01,-7.134220600128173828e-01,1.473727583885192871e+00,3.612780570983886719e-02,5.456936955451965332e-01,3.706107139587402344e-01,-2.511381208896636963e-01,-1.956382840871810913e-01,1.387001752853393555e+00,1.409679353237152100e-01,-8.703500032424926758e-03,1.000000000000000000e+00
-4.567743539810180664e-01,-3.766999721527099609e+00,2.108002424240112305e+00,6.665487289428710938e-01,-2.705606460571289062e+00,-4.442698955535888672e-01,2.967424869537353516e+00,1.171915769577026367e+00,2.300490736961364746e-01,-1.557810544967651367e+00,1.466266274452209473e+00,-4.150327444076538086e-01,-5.072380900382995605e-01,-1.003440618515014648e+00,-1.043992877006530762e+00,3.000000000000000000e+00
1.627400398254394531e+00,2.847088336944580078e+00,-8.071440458297729492e-01,8.826127052307128906e-01,-1.795753717422485352e+00,1.774902343750000000e+00,1.668568611145019531e+00,-5.590095520019531250e-01,1.027985811233520508e+00,-2.404179871082305908e-01,-4.826224148273468018e-01,5.972322225570678711e-01,3.034915924072265625e-01,-1.660437285900115967e-01,-5.313267707824707031e-01,7.000000000000000000e+00
-3.684404850006103516e+00,-9.471606016159057617e-01,7.359182834625244141e-01,-8.030574917793273926e-01,4.730025529861450195e-01,-3.054312467575073242e-01,4.225666224956512451e-01,9.592361450195312500e-01,-1.734368205070495605e-01,9.266136884689331055e-01,1.348106980323791504e+00,1.452023029327392578e+00,1.130201578140258789e+00,-1.007248163223266602e+00,-6.029746532440185547e-01,1.000000000000000000e+00
-4.114122390747070312e+00,-5.239517688751220703e-01,4.735715389251708984e-01,-9.014703035354614258e-01,-2.946681976318359375e-01,-3.617060184478759766e-01,-2.579597830772399902e-01,5.040340423583984375e-01,-4.787901043891906738e-01,6.389193534851074219e-01,1.402848482131958008e+00,5.947465896606445312e-01,2.412450313568115234e-02,-1.190787434577941895e+00,-4.920000731945037842e-01,1.000000000000000000e+00
6.448071002960205078e-01,3.548686981201171875e+00,1.504134893417358398e+00,-4.507681131362915039e-01,-1.043280363082885742e+00,-7.308263778686523438e-01,-2.315969228744506836e+00,3.424625396728515625e-01,5.943608283996582031e-02,-7.095488905906677246e-01,6.985791325569152832e-01,3.489968180656433105e-01,1.572442054748535156e-02,6.481648683547973633e-01,-1.411422133445739746e+00,9.000000000000000000e+00
-2.245434999465942383e+00,7.255598902702331543e-01,1.572015047073364258e+00,3.989319801330566406e-01,-1.695253849029541016e+00,-2.702409505844116211e+00,-1.297338962554931641e+00,3.974435329437255859e-01,8.409564495086669922e-01,8.804482221603393555e-01,-1.365860700607299805e+00,3.456989526748657227e-01,-2.326094955205917358e-01,-7.654600739479064941e-01,-1.432547926902770996e+00,5.000000000000000000e+00
1.225741147994995117e+00,5.266860127449035645e-01,-1.017640590667724609e+00,-4.184111118316650391e+00,-6.571516394615173340e-01,9.232578277587890625e-01,-8.481391668319702148e-01,-3.475492000579833984e-01,-6.816527247428894043e-01,-2.007910251617431641e+00,-2.367614746093750000e+00,1.085659384727478027e+00,6.382446885108947754e-01,-7.717794179916381836e-01,2.385035157203674316e-02,9.000000000000000000e+00
3.096407175064086914e+00,3.174673080444335938e+00,1.089588642120361328e+00,-9.296035766601562500e-02,1.314445614814758301e+00,7.615990638732910156e-01,-7.309693694114685059e-01,-6.770610809326171875e-01,-3.154412269592285156e+00,-2.080751180648803711e+00,-3.384986817836761475e-01,1.643707633018493652e+00,1.406056642532348633e+00,1.011283099651336670e-01,-8.921126127243041992e-01,9.000000000000000000e+00
2.915832757949829102e+00,2.053256988525390625e+00,-1.746019840240478516e+00,-4.894594550132751465e-01,-2.980298995971679688e+00,-5.129389762878417969e-01,7.969760894775390625e-01,-1.640748977661132812e-01,-2.003311395645141602e+00,1.889063954353332520e+00,-3.669039607048034668e-01,2.251131534576416016e+00,1.270717382431030273e+00,-2.022888660430908203e+00,2.563233673572540283e-01,7.000000000000000000e+00
9.623258113861083984e-01,1.427153229713439941e+00,-1.028094291687011719e+00,7.356867790222167969e-01,2.738654613494873047e+00,-6.240524053573608398e-01,1.057629346847534180e+00,9.426236152648925781e-02,1.932104825973510742e+00,-1.962514400482177734e+00,-6.634783744812011719e-01,-6.792051196098327637e-01,2.456370592117309570e-01,2.880298793315887451e-01,6.022499799728393555e-01,9.000000000000000000e+00
1.741583108901977539e+00,-8.575391769409179688e-02,-1.369202256202697754e+00,-6.317738890647888184e-01,2.258127689361572266e+00,-2.434915065765380859e+00,6.307748556137084961e-01,1.562285184860229492e+00,1.321784019470214844e+00,-7.816513180732727051e-01,6.895363926887512207e-01,-1.484716415405273438e+00,-1.512983798980712891e+00,1.330035209655761719e+00,1.156171202659606934e+00,9.000000000000000000e+00
1.372650861740112305e+00,-2.290551185607910156e+00,1.671243429183959961e+00,3.649985790252685547e-01,-3.531579971313476562e-01,1.860979795455932617e+00,1.439354658126831055e+00,-1.566526770591735840e+00,-2.811442017555236816e-01,2.157287597656250000e-01,-1.986552774906158447e-01,1.418628096580505371e+00,-5.523056983947753906e-01,-2.709005773067474365e-01,1.800270438194274902e+00,3.000000000000000000e+00
-3.247369766235351562e+00,8.975571393966674805e-01,-2.194221496582031250e+00,1.436289787292480469e+00,-4.170562624931335449e-01,1.955525875091552734e-01,-5.076515078544616699e-01,-4.019148349761962891e-01,-8.127966523170471191e-01,-6.429245471954345703e-01,-1.049406602978706360e-01,7.295823097229003906e-01,7.765251398086547852e-02,-4.068124890327453613e-01,9.053263068199157715e-02,1.000000000000000000e+00
2.612183809280395508e+00,-5.096866607666015625e+00,2.459876537322998047e-01,-5.822992324829101562e-02,6.572701930999755859e-01,-6.266355514526367188e-02,-2.144366025924682617e+00,-9.242832660675048828e-01,-1.039019346237182617e+00,-1.547653555870056152e+00,3.880411684513092041e-01,-3.634473681449890137e-01,1.417943239212036133e+00,-1.305891871452331543e+00,-2.282563149929046631e-01,5.000000000000000000e+00
3.528977632522583008e+00,3.529287338256835938e+00,1.088587522506713867e+00,8.695137500762939453e-01,-3.330378055572509766e+00,2.416893482208251953e+00,6.123758554458618164e-01,6.116011142730712891e-01,-1.010390520095825195e+00,1.403204321861267090e+00,-2.965519726276397705e-01,1.457436203956604004e+00,2.035073637962341309e-01,-4.827722609043121338e-01,1.150126159191131592e-01,7.000000000000000000e+00
9.964931011199951172e-01,1.368782997131347656e+00,-1.319293856620788574e+00,1.011343002319335938e+00,2.535242080688476562e+00,-7.828035354614257812e-01,7.751445174217224121e-01,-6.258165836334228516e-01,8.593550920486450195e-01,-6.301798820495605469e-01,-5.044535994529724121e-01,-1.232740730047225952e-01,2.135481834411621094e-01,-2.162762135267257690e-01,-5.041809082031250000e-01,9.000000000000000000e+00
1.594205856323242188e+00,3.610751152038574219e+00,1.410213708877563477e+00,7.242488861083984375e-01,6.070965528488159180e-01,1.029806137084960938e-01,-2.030508756637573242e+00,-1.244033217430114746e+00,7.043582201004028320e-02,-9.612852334976196289e-01,2.538889348506927490e-01,6.650477647781372070e-01,-6.908327937126159668e-01,-4.763954281806945801e-01,-1.554638445377349854e-01,9.000000000000000000e+00
2.594077348709106445e+00,9.568803310394287109e-01,-1.786406874656677246e+00,-2.601319551467895508e+00,1.998908162117004395e+00,-5.404635667800903320e-01,4.304913878440856934e-01,1.874217987060546875e-01,-5.804331898689270020e-01,-1.285998821258544922e+00,1.481140494346618652e+00,-1.355099439620971680e+00,-9.091261029243469238e-01,1.214060425758361816e+00,-6.479110717773437500e-01,9.000000000000000000e+00
-1.019942045211791992e+00,1.810414910316467285e+00,2.211678266525268555e+00,6.314330101013183594e-01,3.150813579559326172e-01,-1.395895481109619141e-01,-1.633963346481323242e+00,-9.058237075805664062e-03,2.345696687698364258e+00,1.613564491271972656e-01,-7.480765134096145630e-02,-7.680766582489013672e-01,-1.474668145179748535e+00,9.980741143226623535e-02,1.211136102676391602e+00,9.000000000000000000e+00
3.763331651687622070e+00,2.070536851882934570e+00,1.104938507080078125e+00,7.042708396911621094e-01,2.453944206237792969e+00,1.115565299987792969e-01,-7.249936461448669434e-02,-5.330708026885986328e-01,-9.943347573280334473e-01,-1.496753573417663574e+00,2.660734951496124268e-01,1.991984724998474121e+00,2.395112514495849609e-01,-1.311521768569946289e+00,3.537167012691497803e-01,9.000000000000000000e+00
1.159883260726928711e+00,-3.532657146453857422e+00,-1.897064685821533203e+00,-1.115589141845703125e+00,-1.199180960655212402e+00,2.524690628051757812e-01,-2.720419168472290039e+00,-4.403603076934814453e-01,1.234004378318786621e+00,-2.210137844085693359e+00,8.405146598815917969e-01,-1.779722720384597778e-01,7.804425358772277832e-01,-1.251903176307678223e-02,-1.614701449871063232e-01,5.000000000000000000e+00
-8.253797292709350586e-01,1.220575928688049316e+00,3.329672574996948242e+00,-1.665844559669494629e+00,1.377557396888732910e+00,2.181131362915039062e+00,-3.956961929798126221e-01,-1.666774153709411621e+00,-7.939365506172180176e-01,3.653228878974914551e-01,-8.215958476066589355e-01,-2.516003131866455078e+00,2.525625824928283691e-01,1.481557250022888184e+00,4.164012372493743896e-01,7.000000000000000000e+00
8.460643291473388672e-01,-2.801823139190673828e+00,1.454671144485473633e+00,6.098502874374389648e-01,9.779502153396606445e-01,-6.692956686019897461e-01,1.708384752273559570e+00,-2.553094387054443359e+00,-5.704069733619689941e-01,-3.899989128112792969e-01,-1.337836861610412598e+00,1.986246943473815918e+00,-1.511466741561889648e+00,1.168330311775207520e+00,8.832857608795166016e-01,3.000000000000000000e+00
-3.697933673858642578e+00,3.996037840843200684e-01,-8.316881656646728516e-01,7.871789932250976562e-01,2.305769920349121094e-01,1.616123676300048828e+00,-1.389400124549865723e+00,-2.306888103485107422e-01,-9.296439290046691895e-01,7.592898607254028320e-02,7.589178681373596191e-01,1.175624132156372070e-02,-7.084716558456420898e-01,2.472083270549774170e-01,2.778916656970977783e-01,1.000000000000000000e+00
1.315562963485717773e+00,1.966948747634887695e+00,-4.386773109436035156e-01,-4.664641618728637695e-01,8.841036558151245117e-01,-2.334514141082763672e+00,1.930022537708282471e-01,9.220898151397705078e-01,4.079047441482543945e-01,5.698735117912292480e-01,1.984523981809616089e-02,1.516298174858093262e+00,-4.758253097534179688e-01,6.617077589035034180e-01,-1.388968229293823242e+00,9.000000000000000000e+00
2.623226404190063477e+00,2.135998249053955078e+00,5.244419574737548828e-01,1.170617341995239258e+00,2.866178512573242188e+00,-3.899068832397460938e-01,-3.904851377010345459e-01,-5.305817127227783203e-01,-2.118360996246337891e-01,-9.483851790428161621e-01,3.321091234683990479e-01,1.243648767471313477e+00,-3.477597832679748535e-01,-1.200803041458129883e+00,-5.569657087326049805e-01,9.000000000000000000e+00
2.065252542495727539e+00,-2.104110240936279297e+00,1.934521436691284180e+00,2.668566226959228516e+00,7.205737829208374023e-01,-1.133768916130065918e+00,9.531136751174926758e-01,-2.108623504638671875e+00,-9.313619732856750488e-01,1.042740345001220703e+00,6.877824664115905762e-01,-1.090354561805725098e+00,1.480459213256835938e+00,4.930781424045562744e-01,7.010525465011596680e-01,5.000000000000000000e+00
-1.343779563903808594e-01,-1.418609499931335449e+00,1.143368959426879883e+00,8.094844818115234375e-01,-1.555063128471374512e+00,-2.465477705001831055e+00,9.187096357345581055e-01,4.568340778350830078e-01,1.047397136688232422e+00,1.317227005958557129e+00,-1.052220821380615234e+00,-2.200972884893417358e-01,-9.940807223320007324e-01,-1.238571405410766602e+00,7.977607846260070801e-02,5.000000000000000000e+00
-9.496722221374511719e-01,1.096957921981811523e+00,6.442310810089111328e-01,1.468477249145507812e-01,-1.093950390815734863e+00,-2.230122804641723633e+00,5.200417041778564453e-01,1.545293092727661133e+00,6.092246174812316895e-01,5.577346682548522949e-01,-1.959635972976684570e+00,-1.737465709447860718e-01,-2.430817842483520508e+00,-1.381745100021362305e+00,-6.164675951004028320e-01,5.000000000000000000e+00
1.499125957489013672e+00,3.681073665618896484e+00,2.314106702804565430e+00,-8.437418937683105469e-02,-1.930710911750793457e+00,1.985109806060791016e+00,-7.190765738487243652e-01,-2.835216522216796875e-01,8.825165033340454102e-01,1.331247210502624512e+00,5.303682088851928711e-01,-1.290727257728576660e+00,-3.571022152900695801e-01,7.230056524276733398e-01,1.224426329135894775e-01,7.000000000000000000e+00
8.365702629089355469e-02,3.746522903442382812e+00,1.981302022933959961e+00,-5.125622749328613281e-01,-5.886440873146057129e-01,3.075222015380859375e+00,-2.906002104282379150e-01,-6.432650089263916016e-01,4.922126531600952148e-01,9.013589620590209961e-01,-6.058892607688903809e-01,-5.789201259613037109e-01,-1.809537410736083984e-01,-2.390694022178649902e-01,5.240949988365173340e-02,7.000000000000000000e+00
2.570076704025268555e+00,5.291696786880493164e-01,-2.890542745590209961e+00,-7.768160700798034668e-01,-1.916195631027221680e+00,1.777999401092529297e-01,2.610648155212402344e+00,2.501056194305419922e-01,-5.837136507034301758e-02,1.361354827880859375e+00,3.607656657695770264e-01,-3.877346217632293701e-02,5.608609318733215332e-01,8.800920844078063965e-02,6.375621557235717773e-01,7.000000000000000000e+00
-2.682167053222656250e+00,8.071667551994323730e-01,-2.423815488815307617e+00,2.324514627456665039e+00,2.512276172637939453e-02,-9.967303276062011719e-02,-5.111489892005920410e-01,4.490363597869873047e-01,-8.680649399757385254e-01,-3.619496822357177734e-01,-1.581742048263549805e+00,1.361740976572036743e-01,6.792783141136169434e-01,5.191313028335571289e-01,1.200099110603332520e+00,1.000000000000000000e+00
1.243593692779541016e-01,-3.239349842071533203e+00,-2.755491733551025391e-01,1.908289909362792969e+00,1.773082613945007324e+00,-9.946194887161254883e-01,5.580899119377136230e-01,-1.545717716217041016e+00,-7.643858790397644043e-01,-3.836728334426879883e-01,2.116697132587432861e-01,-6.555724143981933594e-01,-8.015496730804443359e-01,-4.784214198589324951e-01,-1.264356613159179688e+00,5.000000000000000000e+00
-5.177593231201171875e-02,-3.184724807739257812e+00,1.606106519699096680e+00,1.429931402206420898e+00,-1.680817961692810059e+00,-1.990933418273925781e-01,1.853263854980468750e+00,2.123761177062988281e-02,4.228666424751281738e-01,-8.162274360656738281e-01,1.651545047760009766e+00,1.711919546127319336e+00,-1.176212310791015625e+00,-2.595314085483551025e-01,-5.241184234619140625e-01,3.000000000000000000e+00
1.391923427581787109e-01,5.453000068664550781e-01,-2.260066986083984375e+00,-3.209813117980957031e+00,-1.513350009918212891e-02,3.345584869384765625e-02,-3.578593954443931580e-02,-1.206139206886291504e+00,-6.470977663993835449e-01,-5.776167511940002441e-01,-3.572627902030944824e-04,-3.848714232444763184e-01,-5.749546885490417480e-01,-9.099690914154052734e-01,-4.852093160152435303e-01,9.000000000000000000e+00
-1.115247607231140137e+00,-5.686751604080200195e-01,-2.934996366500854492e+00,7.411842346191406250e-01,-6.414430737495422363e-01,-1.524946331977844238e+00,-1.261512339115142822e-01,-5.592682361602783203e-01,-5.606282353401184082e-01,8.900642395019531250e-02,-1.504825592041015625e+00,-8.523005247116088867e-01,-3.526274859905242920e-01,1.144613027572631836e+00,1.766117513179779053e-01,1.000000000000000000e+00
-4.018339157104492188e+00,2.150064706802368164e-01,1.645992994308471680e+00,-2.425918102264404297e+00,1.000199675559997559e+00,9.497218132019042969e-01,6.923326253890991211e-01,1.499321460723876953e-01,5.135682225227355957e-01,3.644694685935974121e-01,1.029225587844848633e+00,-3.802963495254516602e-01,2.607942223548889160e-01,6.695406436920166016e-01,-3.447219729423522949e-02,1.000000000000000000e+00
-5.550584793090820312e-01,-4.341166019439697266e+00,-6.135413646697998047e-01,-7.375563979148864746e-01,-1.092848539352416992e+00,5.783565044403076172e-01,-6.397701501846313477e-01,4.842307567596435547e-01,2.203525602817535400e-01,1.089629530906677246e+00,-3.983380496501922607e-01,9.497781395912170410e-01,-1.730242371559143066e-01,-3.600140213966369629e-01,-1.648378849029541016e+00,3.000000000000000000e+00
8.444941043853759766e-01,-5.598951816558837891e+00,2.521976232528686523e+00,1.082108497619628906e+00,-6.232638359069824219e-01,1.074249029159545898e+00,2.605006933212280273e+00,8.465278148651123047e-01,5.525892972946166992e-02,-4.208135008811950684e-01,6.883598566055297852e-01,5.923230051994323730e-01,-1.030386686325073242e+00,-4.139867424964904785e-02,-7.012423276901245117e-01,3.000000000000000000e+00
1.398171186447143555e+00,-5.447969913482666016e+00,-1.079267740249633789e+00,-1.032758951187133789e+00,-1.942789316177368164e+00,8.449406623840332031e-01,-2.020624160766601562e+00,2.473604679107666016e-01,1.053103923797607422e+00,-2.063957929611206055e+00,-1.415914595127105713e-01,-1.014840960502624512e+00,5.863078236579895020e-01,-9.753806591033935547e-01,-1.019792795181274414e+00,5.000000000000000000e+00
9.401829242706298828e-01,-5.354397773742675781e+00,2.545148611068725586e+00,7.708995342254638672e-01,-8.284403085708618164e-01,7.744550704956054688e-02,2.167904853820800781e+00,6.100344657897949219e-02,8.271211981773376465e-01,-1.442272424697875977e+00,4.834323823451995850e-01,6.930240988731384277e-01,-5.763080120086669922e-01,3.781125843524932861e-01,-2.143276035785675049e-01,3.000000000000000000e+00
1.096852540969848633e+00,-1.815613150596618652e+00,1.164720535278320312e+00,7.609841823577880859e-01,2.262766361236572266e+00,1.871978998184204102e+00,2.133631467819213867e+00,-2.129189968109130859e+00,-4.178255200386047363e-01,4.623975753784179688e-01,-5.921379923820495605e-01,4.949843287467956543e-01,3.723925352096557617e-01,1.857598185539245605e+00,-1.867056190967559814e-01,3.000000000000000000e+00
7.368650436401367188e-01,-3.156962394714355469e-01,-2.647916078567504883e+00,-1.452848434448242188e+00,-2.770447731018066406e+00,-1.900207996368408203e+00,7.277061939239501953e-01,-4.218609333038330078e-01,-6.110004782676696777e-01,-4.370280504226684570e-01,9.305374026298522949e-01,9.687624573707580566e-01,3.095211982727050781e-01,8.514968156814575195e-01,1.340744614601135254e+00,7.000000000000000000e+00
1.220109462738037109e+00,5.385681390762329102e-01,-8.244272470474243164e-01,-7.452499270439147949e-01,2.363669872283935547e+00,-2.597919702529907227e+00,-1.134249567985534668e+00,-9.022743701934814453e-01,-1.991500854492187500e-01,1.371271967887878418e+00,-4.339286088943481445e-01,-1.124672740697860718e-01,4.825882315635681152e-01,9.155230522155761719e-01,-1.752765178680419922e+00,5.000000000000000000e+00
8.648684024810791016e-01,-1.797004342079162598e+00,3.153748273849487305e+00,1.779241561889648438e+00,-6.449096202850341797e-01,-2.485961914062500000e+00,3.281370177865028381e-02,9.375588893890380859e-01,-1.024610519409179688e+00,3.826564550399780273e-02,-1.954477727413177490e-01,-2.022529602050781250e+00,1.130599379539489746e-01,-2.599307060241699219e+00,7.589039802551269531e-01,5.000000000000000000e+00
3.796096086502075195e+00,1.529371857643127441e+00,-1.736661195755004883e+00,-3.248511552810668945e-01,-3.627293586730957031e+00,1.072711944580078125e-01,1.186354279518127441e+00,9.140703678131103516e-01,-3.177194595336914062e-01,1.862767577171325684e+00,1.130357012152671814e-01,2.002904176712036133e+00,1.514372110366821289e+00,-2.828910946846008301e-01,7.497674226760864258e-01,7.000000000000000000e+00
1.862782239913940430e+00,-3.084259510040283203e+00,6.005597114562988281e-02,6.905052661895751953e-01,1.644403934478759766e-01,9.567070007324218750e-01,1.332543134689331055e+00,9.591515064239501953e-01,-3.279269337654113770e-01,4.242496490478515625e-01,1.655621290206909180e+00,-1.494464993476867676e+00,2.231428027153015137e-01,-5.394988059997558594e-01,8.944753408432006836e-01,3.000000000000000000e+00
-1.355700016021728516e+00,2.067599773406982422e+00,2.660306215286254883e+00,-1.311060428619384766e+00,1.143015980720520020e+00,2.509699821472167969e+00,-5.521100163459777832e-01,-2.151300907135009766e-01,-1.673676371574401855e-01,1.658864855766296387e+00,2.402556240558624268e-01,-2.005259513854980469e+00,5.619843602180480957e-01,5.105227231979370117e-01,8.202129602432250977e-01,7.000000000000000000e+00
2.567492723464965820e+00,3.812681734561920166e-01,-1.873433709144592285e+00,-3.010669946670532227e+00,1.537566304206848145e+00,2.549664974212646484e-01,-6.421059966087341309e-01,4.873273372650146484e-01,-8.090571761131286621e-01,-8.641330003738403320e-01,2.317021191120147705e-01,-1.317521780729293823e-01,-1.902539491653442383e+00,-1.641390025615692139e-01,-3.235144913196563721e-01,9.000000000000000000e+00
1.244377851486206055e+00,3.025483608245849609e+00,4.943323135375976562e-02,8.760685920715332031e-01,-3.020876884460449219e+00,-5.925393104553222656e-01,-6.223156452178955078e-01,3.148822784423828125e-01,9.828830957412719727e-01,-9.045447111129760742e-01,3.339040875434875488e-01,1.632393360137939453e+00,-2.384315580129623413e-01,5.117995738983154297e-01,-7.636631727218627930e-01,7.000000000000000000e+00
-3.758309364318847656e+00,1.491832733154296875e-01,1.610717535018920898e+00,6.595227718353271484e-01,9.784768819808959961e-01,2.277877807617187500e+00,-4.658402502536773682e-01,1.946614027023315430e+00,-4.890928864479064941e-01,3.395985960960388184e-01,4.010416269302368164e-01,-7.813676595687866211e-01,-1.932743191719055176e-02,4.708869159221649170e-01,1.585442721843719482e-01,1.000000000000000000e+00
-1.845603346824645996e+00,6.994488835334777832e-01,3.065207004547119141e-01,1.275644779205322266e+00,-4.053025245666503906e-01,9.719300270080566406e-01,3.094479739665985107e-01,-1.195890545845031738e+00,4.075856208801269531e-01,2.993420362472534180e-01,4.593386948108673096e-01,-1.346207112073898315e-01,3.659397959709167480e-01,3.291098177433013916e-01,-4.994991123676300049e-01,9.000000000000000000e+00
-2.679805278778076172e+00,5.928865671157836914e-01,-2.648850440979003906e+00,2.431262969970703125e+00,5.039334297180175781e-03,-1.044565439224243164e-01,-2.375073134899139404e-01,6.090805530548095703e-01,-1.127727746963500977e+00,-4.380698204040527344e-01,-1.506786227226257324e+00,-8.280082046985626221e-02,4.703861474990844727e-01,6.076719760894775391e-01,1.193344950675964355e+00,1.000000000000000000e+00
-4.003681182861328125e+00,5.342744588851928711e-01,-7.458151578903198242e-01,-1.389000296592712402e+00,-2.010201215744018555e-01,1.148123741149902344e-01,-2.636539041996002197e-01,-4.641306400299072266e-01,-2.270734310150146484e-02,4.592717289924621582e-01,1.532435655593872070e+00,2.639193534851074219e-01,-2.849716842174530029e-01,-3.475587368011474609e-01,-2.240321934223175049e-01,1.000000000000000000e+00
1.713964223861694336e+00,3.098087310791015625e+00,-6.587817668914794922e-01,4.883599281311035156e-02,-2.199694156646728516e+00,-1.415708303451538086e+00,-2.395525872707366943e-01,-9.049210548400878906e-01,1.141555309295654297e-01,-9.419236779212951660e-01,4.773730337619781494e-01,2.037170648574829102e+00,1.178455352783203125e-01,-5.231087207794189453e-01,-3.822117149829864502e-01,7.000000000000000000e+00
-3.339717149734497070e+00,-9.985053539276123047e-02,1.649491071701049805e+00,-3.262240886688232422e+00,7.378245592117309570e-01,-1.300599694252014160e+00,1.933704257011413574e+00,-3.775107860565185547e-01,5.863249897956848145e-01,-2.784776389598846436e-01,-1.547033905982971191e+00,3.082740306854248047e-01,1.612636566162109375e+00,1.171940267086029053e-01,5.230602025985717773e-01,1.000000000000000000e+00
-2.264410734176635742e+00,5.477498769760131836e-01,-2.904424905776977539e+00,1.838719844818115234e+00,-2.701262235641479492e-01,-8.918083906173706055e-01,3.198467195034027100e-01,-2.092137336730957031e-01,-1.057679891586303711e+00,-5.584336519241333008e-01,-1.616947293281555176e+00,-4.350339174270629883e-01,8.789199590682983398e-02,1.000250101089477539e+00,7.110215425491333008e-01,1.000000000000000000e+00
2.650233983993530273e+00,2.937254905700683594e+00,1.651732921600341797e-01,5.920221805572509766e-01,-2.218803644180297852e+00,1.204550266265869141e+00,-1.783973872661590576e-01,-1.362539052963256836e+00,-1.240186214447021484e+00,7.252272367477416992e-01,6.534873843193054199e-01,1.254414916038513184e+00,7.100182771682739258e-02,-1.743465662002563477e+00,-3.740327656269073486e-01,7.000000000000000000e+00
-2.004593849182128906e+00,6.225293278694152832e-01,6.568748950958251953e-01,6.506693363189697266e-01,-1.504190444946289062e+00,-2.174982309341430664e+00,-6.317440271377563477e-01,-6.286454200744628906e-02,4.823684692382812500e-02,7.393866777420043945e-01,-7.323107123374938965e-01,3.990910649299621582e-01,3.755624294281005859e-01,-7.467762231826782227e-01,-1.559460043907165527e+00,5.000000000000000000e+00
