4.129860401153564453e-01,-4.757398605346679688e+00,4.689097404479980469e-02,3.816663026809692383e-01,3.585499525070190430e-01,1.663582444190979004e+00,-9.451262354850769043e-01,1.635893583297729492e+00,9.351830482482910156e-01,1.823626637458801270e+00,-1.435361981391906738e+00,6.479767560958862305e-01,3.000000000000000000e+00
2.751114606857299805e+00,-4.136744022369384766e+00,2.362455368041992188e+00,-5.184304714202880859e-02,-1.812737584114074707e+00,2.005465507507324219e+00,2.210221767425537109e+00,-9.299709796905517578e-01,-1.871792197227478027e+00,-5.255980491638183594e-01,4.651909470558166504e-01,-2.341061830520629883e-01,3.000000000000000000e+00
7.737414836883544922e-01,3.305916786193847656e+00,8.315491676330566406e-01,1.966929435729980469e-01,-8.378471732139587402e-01,2.172382831573486328e+00,-4.816469550132751465e-01,-2.214190006256103516e+00,2.052281498908996582e-01,3.378863632678985596e-01,-8.497796654701232910e-01,-4.061661064624786377e-01,7.000000000000000000e+00
1.795180082321166992e+00,1.567667961120605469e+00,-2.119056224822998047e+00,-1.064908742904663086e+00,-2.415055990219116211e+00,-6.548279523849487305e-01,1.253263235092163086e+00,-7.878973484039306641e-01,-8.683108091354370117e-01,-4.439277052879333496e-01,2.301462888717651367e-01,1.608984589576721191e+00,7.000000000000000000e+00
3.140672445297241211e+00,3.898956060409545898e+00,8.938965797424316406e-01,1.213826417922973633e+00,-1.813707590103149414e+00,5.623840093612670898e-01,-6.343949437141418457e-01,-4.688811302185058594e-01,-5.401725769042968750e-01,6.381585597991943359e-01,2.041611969470977783e-01,1.156976699829101562e+00,7.000000000000000000e+00
2.382037639617919922e-01,2.214598417282104492e+00,-1.108695745468139648e+00,-8.554100394248962402e-01,6.242299079895019531e-02,-2.678946495056152344e+00,-6.520094275474548340e-01,2.366049289703369141e-01,7.433782815933227539e-01,1.643182039260864258e+00,-3.336520195007324219e-01,1.131890654563903809e+00,5.000000000000000000e+00
1.448643922805786133e+00,6.627205610275268555e-01,-2.506000280380249023e+00,-2.312256097793579102e+00,-2.859098911285400391e-01,-8.824657201766967773e-01,4.434801340103149414e-01,-1.253952741622924805e+00,-1.742282509803771973e+00,-8.411099910736083984e-01,2.043891251087188721e-01,-5.092582106590270996e-02,9.000000000000000000e+00
-4.015266418457031250e+00,-4.627290368080139160e-01,2.731118202209472656e-01,-2.781984090805053711e+00,5.205258131027221680e-01,-1.815105676651000977e+00,7.607402205467224121e-01,-3.463375568389892578e-01,-1.917520165443420410e-01,4.585612714290618896e-01,-1.423187553882598877e-01,2.590661644935607910e-01,1.000000000000000000e+00
-2.773626804351806641e+00,4.717724323272705078e-01,-2.112890243530273438e+00,2.583253383636474609e+00,-1.241122484207153320e-01,3.657504320144653320e-01,-3.991808593273162842e-01,6.583731174468994141e-01,-1.050103068351745605e+00,-8.097990751266479492e-01,-1.519178986549377441e+00,-3.933397233486175537e-01,1.000000000000000000e+00
8.029601573944091797e-01,-3.599343895912170410e-01,8.132584095001220703e-01,2.097177028656005859e+00,1.749885201454162598e+00,-2.408141374588012695e+00,-2.807863354682922363e-01,-1.872844099998474121e+00,-9.207528829574584961e-02,2.597743511199951172e+00,3.975937366485595703e-01,2.180697023868560791e-01,5.000000000000000000e+00
1.342179536819458008e+00,-2.344946384429931641e+00,-7.207233905792236328e-01,6.519947052001953125e-01,-5.827587246894836426e-01,3.856686353683471680e-01,1.356072068214416504e+00,-1.493898630142211914e+00,-9.335652589797973633e-01,1.055610418319702148e+00,1.446690440177917480e+00,-6.017522811889648438e-01,5.000000000000000000e+00
-3.696303367614746094e-01,-3.790502548217773438e+00,1.151890754699707031e-01,-3.440613746643066406e-01,-1.220592737197875977e+00,5.672708749771118164e-01,1.473341107368469238e+00,-1.207889080047607422e+00,5.511981248855590820e-01,1.652186810970306396e-01,7.576832771301269531e-01,2.923665046691894531e-01,3.000000000000000000e+00
5.182876586914062500e-01,-4.237689018249511719e+00,1.036573410034179688e+00,7.699346542358398438e-01,9.370931386947631836e-01,1.221130251884460449e+00,1.802677273750305176e+00,-1.342219591140747070e+00,2.925578355789184570e-01,4.526551067829132080e-01,5.907388329505920410e-01,1.237516760826110840e+00,3.000000000000000000e+00
6.102721691131591797e-01,2.252343416213989258e+00,3.332498073577880859e+00,-8.338177204132080078e-02,-2.988305568695068359e+00,-1.098000526428222656e+00,-2.056597948074340820e+00,1.930208444595336914e+00,3.029948472976684570e-01,1.700411736965179443e-01,-7.274208664894104004e-01,3.308260738849639893e-01,7.000000000000000000e+00
-1.106798768043518066e+00,9.513968825340270996e-01,9.161233901977539062e-01,1.761615514755249023e+00,1.440945863723754883e-01,-1.440850257873535156e+00,-1.851072549819946289e+00,-2.049720525741577148e+00,-4.431225061416625977e-01,7.831088304519653320e-01,-9.052077531814575195e-01,1.803218424320220947e-01,5.000000000000000000e+00
-1.638596057891845703e-01,-2.933762669563293457e-01,-2.410158157348632812e+00,-8.032917976379394531e-02,1.006083369255065918e+00,-4.074416160583496094e-01,8.516550660133361816e-01,4.601638317108154297e-01,1.065892100334167480e+00,1.278176426887512207e+00,-1.023014664649963379e+00,5.637124776840209961e-01,3.000000000000000000e+00
-5.705475807189941406e-01,-2.993521928787231445e+00,-4.581820964813232422e-01,2.072679996490478516e-01,-1.754570007324218750e-01,1.673451662063598633e-01,1.256884574890136719e+00,-9.645791053771972656e-01,9.520252943038940430e-01,4.588872194290161133e-03,6.871700882911682129e-01,-3.538025915622711182e-01,3.000000000000000000e+00
-3.760568141937255859e+00,8.421261906623840332e-01,-1.191367387771606445e+00,9.224066734313964844e-01,-9.764552116394042969e-03,1.068411469459533691e+00,-3.446671366691589355e-01,2.062873840332031250e-01,-3.981149196624755859e-01,-3.538315296173095703e-01,1.032458782196044922e+00,8.436616659164428711e-01,1.000000000000000000e+00
1.380114555358886719e+00,2.810390233993530273e+00,9.962244033813476562e-01,8.193256855010986328e-01,3.785617351531982422e-01,-8.328628540039062500e-01,-1.836664199829101562e+00,-8.588073253631591797e-01,4.756515324115753174e-01,-8.212846517562866211e-01,8.957766294479370117e-01,9.885271787643432617e-01,9.000000000000000000e+00
-1.311258196830749512e+00,8.518339395523071289e-01,1.834142208099365234e+00,1.378720760345458984e+00,-7.483866214752197266e-01,-1.546331286430358887e+00,-1.112263321876525879e+00,7.921545505523681641e-01,1.407769918441772461e+00,7.871872186660766602e-01,-2.279563188552856445e+00,2.567280769348144531e+00,5.000000000000000000e+00
-9.532685279846191406e-01,1.722583770751953125e+00,8.992576599121093750e-01,-7.297582626342773438e-01,6.631470918655395508e-01,2.091928958892822266e+00,-5.401139855384826660e-01,-2.585763454437255859e+00,1.696462035179138184e-01,2.081208825111389160e-01,3.532721102237701416e-01,-1.536867141723632812e+00,7.000000000000000000e+00
1.124933958053588867e+00,1.888994932174682617e+00,5.036187171936035156e-01,7.941987514495849609e-01,1.394844174385070801e+00,2.561136484146118164e-01,-2.899568080902099609e-01,-1.174839258193969727e+00,8.866225481033325195e-01,-2.171777009963989258e+00,-5.242232084274291992e-01,8.801125288009643555e-01,9.000000000000000000e+00
6.963083744049072266e-01,-1.997685670852661133e+00,-1.655094385147094727e+00,2.301858901977539062e+00,2.718559503555297852e-01,2.328759670257568359e+00,1.589779734611511230e+00,4.329078197479248047e-01,-4.585742950439453125e-02,7.183661460876464844e-01,-5.753235816955566406e-01,-3.393670022487640381e-01,3.000000000000000000e+00
3.837430477142333984e-01,-4.042802810668945312e+00,-9.280140399932861328e-01,4.089870452880859375e-01,-2.760688781738281250e+00,1.359721422195434570e-01,-2.330114841461181641e+00,1.209952592849731445e+00,1.867639541625976562e+00,-1.405383586883544922e+00,7.079313993453979492e-01,1.014072671532630920e-01,3.000000000000000000e+00
9.821565151214599609e-01,9.893442988395690918e-01,-1.512536287307739258e+00,1.711798191070556641e+00,1.218541264533996582e+00,3.260195732116699219e+00,2.012146234512329102e+00,2.184491395950317383e+00,-2.520251274108886719e-01,9.869093894958496094e-01,-9.316611289978027344e-01,-8.814373016357421875e-01,7.000000000000000000e+00
1.075555324554443359e+00,-4.653292179107666016e+00,1.002687931060791016e+00,8.102288246154785156e-01,-8.405982255935668945e-01,-7.717849016189575195e-01,-1.998857021331787109e+00,-2.793276309967041016e-01,5.306770801544189453e-01,-1.300556302070617676e+00,-1.614032387733459473e-01,-2.198923349380493164e+00,5.000000000000000000e+00
-1.492094993591308594e-01,-2.607957839965820312e+00,-7.184401750564575195e-01,-1.486250758171081543e+00,-3.839276432991027832e-01,1.168212771415710449e+00,-4.065439701080322266e-01,-5.156230926513671875e-01,2.100187301635742188e+00,-1.466090917587280273e+00,-1.230784058570861816e+00,4.710115492343902588e-02,3.000000000000000000e+00
-3.928623914718627930e+00,3.632363975048065186e-01,-3.826472759246826172e-01,-7.668907642364501953e-01,-1.162735223770141602e-01,1.025967955589294434e+00,-4.050946831703186035e-01,-1.251995563507080078e-01,1.817160248756408691e-01,6.094729900360107422e-01,1.867817878723144531e+00,6.813880205154418945e-01,1.000000000000000000e+00
2.153958082199096680e+00,2.813115119934082031e+00,-7.538795471191406250e-04,1.719044923782348633e+00,-5.643010139465332031e-03,6.443477869033813477e-01,9.263312220573425293e-01,1.839736700057983398e+00,1.176582932472229004e+00,-2.479187846183776855e-01,1.513421416282653809e+00,-1.919797658920288086e-01,7.000000000000000000e+00
2.128404855728149414e+00,3.269942283630371094e+00,4.136919975280761719e-01,2.662180662155151367e-01,-2.406662940979003906e+00,3.556409358978271484e+00,-2.490694969892501831e-01,-1.725425720214843750e-01,-7.998073101043701172e-01,7.156444787979125977e-01,2.038914710283279419e-02,-3.275437653064727783e-01,7.000000000000000000e+00
1.689228773117065430e+00,-1.466850280761718750e+00,5.179862976074218750e-01,8.067085742950439453e-01,2.825896739959716797e+00,-2.886578083038330078e+00,-6.285576224327087402e-01,-1.719590902328491211e+00,-1.216149687767028809e+00,1.094883322715759277e+00,4.451604485511779785e-01,-3.463890254497528076e-01,5.000000000000000000e+00
1.203153848648071289e+00,-6.177331924438476562e+00,3.188650131225585938e+00,1.310925245285034180e+00,-1.251907348632812500e+00,1.787031054496765137e+00,1.466450810432434082e+00,2.206446886062622070e+00,-2.948415279388427734e-02,-5.620932579040527344e-01,-6.765784621238708496e-01,-3.833447992801666260e-01,3.000000000000000000e+00
2.348119497299194336e+00,6.334010958671569824e-01,-9.722422361373901367e-01,-3.906887292861938477e+00,4.664355516433715820e-01,1.483099818229675293e+00,1.014509439468383789e+00,5.395877361297607422e-01,-1.851273179054260254e+00,-9.018256664276123047e-01,-8.386509120464324951e-02,-5.180802345275878906e-01,9.000000000000000000e+00
-3.240612506866455078e+00,9.499276280403137207e-01,-1.840105295181274414e+00,7.796118259429931641e-01,-2.371591329574584961e-01,4.900761842727661133e-01,-4.907098412513732910e-01,-6.925396919250488281e-01,-1.703082919120788574e-01,-3.099858164787292480e-01,5.856425762176513672e-01,8.282191753387451172e-01,1.000000000000000000e+00
-6.153995990753173828e-01,-4.654050469398498535e-01,9.475119113922119141e-01,1.080539226531982422e+00,-4.457725286483764648e-01,-1.744532585144042969e+00,5.216553807258605957e-01,-1.713588237762451172e-01,-1.214692592620849609e+00,5.165289640426635742e-01,-6.176765561103820801e-01,-1.832191228866577148e+00,5.000000000000000000e+00
-4.406872749328613281e+00,1.179940700531005859e-01,1.847485542297363281e+00,-1.790564894676208496e+00,8.189224004745483398e-01,1.095065236091613770e+00,4.245685935020446777e-01,7.911226749420166016e-01,1.209513545036315918e-01,2.835918366909027100e-01,1.419071912765502930e+00,-1.380178332328796387e-02,1.000000000000000000e+00
-4.509907722473144531e+00,-3.105545639991760254e-01,1.341880321502685547e+00,-2.351521730422973633e+00,8.606759309768676758e-01,4.008930921554565430e-01,4.314355254173278809e-01,6.516463756561279297e-01,2.614027261734008789e-02,9.125193357467651367e-01,1.360456109046936035e+00,7.190719246864318848e-02,1.000000000000000000e+00
-5.836205482482910156e-01,4.602885246276855469e-01,3.790833473205566406e+00,9.845447540283203125e-02,4.999305009841918945e-01,-9.907072782516479492e-01,2.529310882091522217e-01,-4.978375434875488281e-01,-1.166309356689453125e+00,-1.320276379585266113e+00,-1.951845765113830566e+00,-3.768244683742523193e-01,3.000000000000000000e+00
5.216124057769775391e-01,1.587889432907104492e+00,2.161293029785156250e+00,1.085937023162841797e+00,1.058560967445373535e+00,-1.782875061035156250e-01,-2.479930162429809570e+00,-1.599815487861633301e+00,-7.909554243087768555e-02,-5.921126604080200195e-01,7.932960987091064453e-01,-1.557527780532836914e+00,9.000000000000000000e+00
1.864617109298706055e+00,-3.854642391204833984e+00,-4.761123657226562500e-02,1.743588447570800781e-01,-7.823963761329650879e-01,9.929033517837524414e-01,1.115652561187744141e+00,5.121812820434570312e-01,5.503804683685302734e-01,2.143144309520721436e-01,1.866433143615722656e+00,-3.873501718044281006e-01,9.000000000000000000e+00
1.228365182876586914e+00,2.931931018829345703e+00,-9.012421369552612305e-01,2.754249572753906250e-01,7.563298940658569336e-01,-1.590600013732910156e+00,-9.959700703620910645e-01,-1.281034946441650391e-01,1.356744766235351562e-01,3.759105503559112549e-01,-3.349408805370330811e-01,9.673824310302734375e-01,5.000000000000000000e+00
3.655856370925903320e+00,-1.433083057403564453e+00,-1.812302708625793457e+00,-3.324831247329711914e+00,-1.676659345626831055e+00,-1.617358922958374023e-01,-1.081155538558959961e+00,1.933202981948852539e+00,-9.255417585372924805e-01,-1.110497951507568359e+00,-9.758828282356262207e-01,6.905089616775512695e-01,9.000000000000000000e+00
1.837918519973754883e+00,-1.095894336700439453e+00,6.471519470214843750e-01,1.330992460250854492e+00,3.919284343719482422e-01,2.698291778564453125e+00,1.427717924118041992e+00,-3.752708435058593750e-04,-6.895208358764648438e-02,4.905135333538055420e-01,7.131587862968444824e-01,1.155351042747497559e+00,3.000000000000000000e+00
1.676985025405883789e+00,1.171155810356140137e+00,-1.270099401473999023e+00,-1.214034318923950195e+00,2.751292705535888672e+00,-1.154639482498168945e+00,9.133501648902893066e-01,1.120745420455932617e+00,3.162580728530883789e-01,-5.884568095207214355e-01,1.496062397956848145e+00,-1.888041973114013672e+00,9.000000000000000000e+00
2.824303388595581055e+00,2.119566917419433594e+00,-2.633864879608154297e-01,-2.214209079742431641e+00,-2.141338586807250977e-01,-2.513004779815673828e+00,-8.013269305229187012e-01,1.406582117080688477e+00,-2.269543647766113281e+00,1.682996749877929688e-02,6.768293380737304688e-01,7.070074975490570068e-02,9.000000000000000000e+00
1.500824451446533203e+00,-2.385669350624084473e-01,1.962520122528076172e+00,5.126440525054931641e-02,3.530538082122802734e+00,-1.847147941589355469e-03,-5.256155133247375488e-02,-8.905272483825683594e-01,-1.959362149238586426e+00,-5.241754651069641113e-02,-2.265581130981445312e+00,2.049615621566772461e+00,3.000000000000000000e+00
4.538531303405761719e-01,-2.839452981948852539e+00,-2.901620864868164062e-01,6.485359668731689453e-01,-1.315524339675903320e+00,-1.825397729873657227e+00,-4.202335476875305176e-01,-1.730118155479431152e+00,1.804720759391784668e-01,-3.884716331958770752e-01,1.562606930732727051e+00,-5.907880067825317383e-01,5.000000000000000000e+00
7.448496818542480469e-01,1.713946223258972168e+00,1.803419113159179688e+00,1.522814035415649414e+00,1.002135872840881348e+00,-2.228382825851440430e-01,-1.907932519912719727e+00,-1.370787739753723145e+00,1.226481199264526367e+00,-1.433941602706909180e+00,1.326997995376586914e+00,-6.951932907104492188e-01,9.000000000000000000e+00
-4.130792617797851562e+00,1.206684708595275879e-01,6.601696014404296875e-01,-7.098166346549987793e-01,2.511454820632934570e-01,7.848850488662719727e-01,8.425176888704299927e-02,8.122515678405761719e-02,-4.311404228210449219e-01,3.867048919200897217e-01,1.902363896369934082e+00,4.409741759300231934e-01,1.000000000000000000e+00
3.090663194656372070e+00,6.793608069419860840e-01,-1.815185308456420898e+00,-3.326552867889404297e+00,1.338021397590637207e+00,-7.774980068206787109e-01,-1.291200369596481323e-01,4.613330364227294922e-01,-8.535436391830444336e-01,-8.430304527282714844e-01,8.707478046417236328e-01,-1.277568638324737549e-01,9.000000000000000000e+00
-3.165109634399414062e+00,4.444146156311035156e-02,1.117072105407714844e+00,-3.204679965972900391e+00,5.736747980117797852e-01,-1.543411612510681152e+00,1.651835680007934570e+00,-9.422922134399414062e-01,5.889223814010620117e-01,-3.049872517585754395e-01,-1.608138680458068848e+00,4.388149976730346680e-01,1.000000000000000000e+00
-3.892257213592529297e+00,3.689292073249816895e-01,2.406017780303955078e+00,-2.863364696502685547e+00,1.049151539802551270e+00,5.940409898757934570e-01,7.870863080024719238e-01,-1.042160987854003906e-01,5.988204479217529297e-01,6.055901050567626953e-01,2.610975205898284912e-01,-1.858428418636322021e-01,1.000000000000000000e+00
-1.028997898101806641e+00,1.829567432403564453e+00,1.874109745025634766e+00,-1.716364860534667969e+00,7.012735605239868164e-01,6.165052652359008789e-01,-4.487687647342681885e-01,-2.084054470062255859e+00,-5.587258338928222656e-01,3.454115688800811768e-01,-1.118286013603210449e+00,-2.300650835037231445e+00,7.000000000000000000e+00
1.772515773773193359e-01,1.252036333084106445e+00,-8.536515235900878906e-01,8.176641464233398438e-01,6.504905223846435547e-02,2.924965620040893555e-01,8.717276453971862793e-01,-2.185861587524414062e+00,3.366767466068267822e-01,4.731266200542449951e-01,1.677970170974731445e+00,1.201877892017364502e-01,3.000000000000000000e+00
2.405060529708862305e+00,3.574011802673339844e+00,1.152968406677246094e+00,8.430161476135253906e-01,-1.752435326576232910e+00,2.316517829895019531e+00,8.277735114097595215e-01,-9.517002105712890625e-01,1.025970280170440674e-01,8.208478689193725586e-01,-7.199537009000778198e-02,5.721516609191894531e-01,7.000000000000000000e+00
2.498148679733276367e+00,9.225314259529113770e-01,-1.642876148223876953e+00,-3.837636947631835938e+00,-2.885705471038818359e+00,7.504991292953491211e-01,3.449882268905639648e-01,1.980903863906860352e+00,-1.097808718681335449e+00,2.503466904163360596e-01,-6.120046973228454590e-01,-3.293926417827606201e-01,7.000000000000000000e+00
2.027238130569458008e+00,-4.639072895050048828e+00,-5.075187683105468750e-01,6.116492748260498047e-01,-2.207524776458740234e+00,2.686478614807128906e+00,1.204727649688720703e+00,1.066230058670043945e+00,-1.346341133117675781e+00,2.041941285133361816e-01,-5.874585360288619995e-02,-1.103532075881958008e+00,3.000000000000000000e+00
3.115089654922485352e+00,2.319419145584106445e+00,-1.506124615669250488e+00,-6.991043090820312500e-01,-2.344430923461914062e+00,-3.446291685104370117e-01,3.093047618865966797e+00,1.465806722640991211e+00,7.960804104804992676e-01,7.615228891372680664e-01,1.084875985980033875e-01,1.395573914051055908e-01,7.000000000000000000e+00
1.438678979873657227e+00,2.337604522705078125e+00,9.552392959594726562e-01,2.357021570205688477e+00,1.323084473609924316e+00,-5.782941579818725586e-01,-1.229102969169616699e+00,-2.500860691070556641e-01,1.127055883407592773e+00,-1.515926718711853027e+00,5.202304720878601074e-01,6.705935001373291016e-01,9.000000000000000000e+00
-1.418818473815917969e+00,2.207022666931152344e+00,-1.436169385910034180e+00,3.256380558013916016e-02,-1.275825500488281250e+00,3.428829908370971680e-01,5.063307881355285645e-01,-3.291213512420654297e-01,1.669880747795104980e+00,-1.519905328750610352e-01,2.835304737091064453e-01,-3.201758861541748047e-02,7.000000000000000000e+00
-7.816749811172485352e-01,2.648798227310180664e-01,-2.515030384063720703e+00,9.089529514312744141e-01,-1.661750078201293945e-01,1.144790649414062500e-02,9.704983830451965332e-01,-1.631043910980224609e+00,1.601008176803588867e-01,-1.815915107727050781e-01,-6.811488866806030273e-01,2.660121023654937744e-01,3.000000000000000000e+00
-1.046938657760620117e+00,-1.766486763954162598e-01,-7.811305522918701172e-01,1.737327337265014648e+00,-1.118392229080200195e+00,-1.432936191558837891e+00,7.824938893318176270e-01,7.856101989746093750e-01,-8.975064754486083984e-01,-5.324952006340026855e-01,-7.211333513259887695e-01,-2.761440753936767578e+00,1.000000000000000000e+00
3.090677499771118164e+00,2.238567471504211426e-01,-1.960276961326599121e+00,-2.639616489410400391e+00,2.673114299774169922e+00,8.443725109100341797e-02,-3.191354274749755859e-01,6.451008319854736328e-01,1.752614974975585938e-02,-2.401563972234725952e-01,-4.420360624790191650e-01,-9.802550077438354492e-01,9.000000000000000000e+00
-8.617148399353027344e-01,2.195062160491943359e+00,2.075516700744628906e+00,-7.866976261138916016e-01,-2.681153774261474609e+00,-1.072432756423950195e+00,-1.080491304397583008e+00,2.558333873748779297e-01,1.464571952819824219e+00,-1.869018822908401489e-01,-8.373922705650329590e-01,-9.473626613616943359e-01,7.000000000000000000e+00
2.634497880935668945e+00,2.731034278869628906e+00,-1.386944055557250977e+00,-7.322141528129577637e-01,1.188297867774963379e+00,-1.125471591949462891e-01,1.049957036972045898e+00,-4.536318778991699219e-01,-1.063519358634948730e+00,-1.331773400306701660e+00,-2.727781832218170166e-01,1.065853834152221680e+00,9.000000000000000000e+00
5.393884181976318359e-01,-3.357378482818603516e+00,3.675653934478759766e-01,-1.297189354896545410e+00,2.304986000061035156e+00,1.163775563240051270e+00,-7.282795906066894531e-01,-8.245956897735595703e-01,7.387670278549194336e-01,-5.895534753799438477e-01,-1.827337622642517090e+00,1.445930361747741699e+00,3.000000000000000000e+00
-8.658100366592407227e-01,-2.358065128326416016e+00,-2.215176105499267578e+00,-8.841607570648193359e-01,-8.732625246047973633e-01,1.514190435409545898e-01,-1.368654608726501465e+00,-1.067660331726074219e+00,2.221044063568115234e+00,8.409562706947326660e-02,-5.814750194549560547e-01,1.058609366416931152e+00,3.000000000000000000e+00
-8.495310544967651367e-01,-1.902267932891845703e+00,2.508823394775390625e+00,7.092862129211425781e-01,-9.465116262435913086e-01,-6.062651872634887695e-01,2.972704410552978516e+00,-8.267843723297119141e-01,-6.807284355163574219e-01,-1.130657672882080078e+00,3.556367382407188416e-02,-2.453519999980926514e-01,3.000000000000000000e+00
-6.082906723022460938e-01,2.432446479797363281e+00,-1.914243698120117188e-01,-1.948945999145507812e+00,-2.968835592269897461e+00,-1.778529882431030273e-01,-4.217900931835174561e-01,-4.648947715759277344e-01,-1.869049072265625000e-01,9.145308732986450195e-01,-7.565848827362060547e-01,-4.257564842700958252e-01,7.000000000000000000e+00
1.430844068527221680e+00,1.686054944992065430e+00,-1.264358043670654297e+00,-6.492810249328613281e-01,1.042160391807556152e+00,-2.759425163269042969e+00,-1.332845211029052734e+00,1.045001268386840820e+00,6.316813826560974121e-01,1.588084936141967773e+00,-3.535696566104888916e-01,1.163673162460327148e+00,5.000000000000000000e+00
2.209316492080688477e+00,-5.620117664337158203e+00,4.199725151062011719e+00,1.113237142562866211e+00,-7.699407935142517090e-01,9.368001222610473633e-01,2.961899936199188232e-01,2.624366044998168945e+00,-1.983773708343505859e-01,-1.811146378517150879e+00,-2.960644960403442383e-01,5.571459531784057617e-01,3.000000000000000000e+00
-1.718684673309326172e+00,1.645434498786926270e-01,-2.909154176712036133e+00,2.010900020599365234e+00,4.153529405593872070e-01,-2.379989624023437500e-01,4.542371928691864014e-01,2.460608482360839844e-01,-6.645328998565673828e-01,-4.046449661254882812e-01,-2.010641813278198242e+00,-8.852863311767578125e-01,1.000000000000000000e+00
-2.895129919052124023e-01,-1.010295867919921875e+00,3.407039642333984375e+00,-3.556020259857177734e-01,-3.546176910400390625e+00,-9.971554875373840332e-01,2.990648508071899414e+00,1.655579805374145508e+00,-1.810301423072814941e+00,-9.941462278366088867e-01,2.915044426918029785e-01,-3.025070726871490479e-01,3.000000000000000000e+00
1.429898500442504883e+00,2.826489448547363281e+00,-1.108483910560607910e+00,-1.315646052360534668e+00,1.777870774269104004e+00,-1.002734899520874023e+00,8.815240263938903809e-01,4.308092594146728516e-01,1.927734613418579102e-01,-4.294822514057159424e-01,1.961452960968017578e-01,-9.045627117156982422e-01,9.000000000000000000e+00
3.134334087371826172e-01,2.019795417785644531e+00,-5.965752601623535156e-01,-9.441597461700439453e-01,-1.791810989379882812e-01,1.601690888404846191e+00,1.163471564650535583e-01,-1.258447766304016113e+00,-5.905025005340576172e-01,3.743964135646820068e-01,-4.461920559406280518e-01,-1.527702808380126953e+00,7.000000000000000000e+00
9.684789180755615234e-01,1.098899126052856445e+00,1.724928379058837891e+00,6.613383293151855469e-01,-9.868573546409606934e-01,-2.171809673309326172e+00,8.334090113639831543e-01,2.131879329681396484e-01,-7.791726589202880859e-01,2.860327661037445068e-01,-5.722376108169555664e-01,-4.569005668163299561e-01,3.000000000000000000e+00
3.150086164474487305e+00,-2.992503881454467773e+00,2.626159191131591797e+00,2.347913742065429688e+00,2.056077480316162109e+00,-2.776353836059570312e+00,-1.047194480895996094e+00,9.319090843200683594e-02,-9.083005189895629883e-01,1.630743622779846191e+00,9.055933952331542969e-01,-8.331773281097412109e-01,5.000000000000000000e+00
-1.637740135192871094e+00,1.034171819686889648e+00,-2.103462219238281250e+00,-6.330144405364990234e-01,1.016511082649230957e+00,-1.062031269073486328e+00,4.583859145641326904e-01,-1.170128583908081055e+00,-2.952132225036621094e-01,1.514900624752044678e-01,-5.006380379199981689e-03,7.216684818267822266e-01,3.000000000000000000e+00
3.093922376632690430e+00,3.954107165336608887e-01,-2.340712547302246094e+00,-3.393984317779541016e+00,6.215459108352661133e-01,9.869693517684936523e-01,8.256374597549438477e-01,9.484610557556152344e-01,-2.509508609771728516e+00,-4.272869825363159180e-01,2.140926122665405273e-01,-4.099619090557098389e-01,9.000000000000000000e+00
1.743505716323852539e+00,7.908867597579956055e-01,-1.751732945442199707e+00,-3.347362995147705078e+00,-3.519797325134277344e-01,2.238708734512329102e-01,-3.548541665077209473e-01,-3.723978996276855469e-01,-2.463786602020263672e+00,-4.361857473850250244e-01,5.880719423294067383e-01,-8.132202625274658203e-01,9.000000000000000000e+00
8.843741416931152344e-01,1.355588197708129883e+00,-2.212384462356567383e+00,6.557612419128417969e-01,1.162316679954528809e+00,4.823831319808959961e-01,3.993790149688720703e-01,1.135970830917358398e+00,-6.651523113250732422e-01,-5.121324062347412109e-01,-1.766040802001953125e+00,1.411606967449188232e-01,7.000000000000000000e+00
3.328132629394531250e-02,-3.832477092742919922e+00,1.239254951477050781e+00,-8.600327968597412109e-01,-1.427178502082824707e+00,-2.731887102127075195e-01,8.136965632438659668e-01,-2.058248519897460938e+00,7.062022686004638672e-01,-1.485256314277648926e+00,-3.822213411331176758e-01,1.718598127365112305e+00,3.000000000000000000e+00
2.756405591964721680e+00,1.407763719558715820e+00,-2.155569076538085938e+00,-2.651568889617919922e+00,-2.296566963195800781e+00,-3.644657135009765625e-01,1.331643342971801758e+00,3.428447246551513672e-01,-4.131308794021606445e-01,2.145529747009277344e+00,5.371134281158447266e-01,-6.937116384506225586e-01,7.000000000000000000e+00
6.374733448028564453e-01,3.512093544006347656e+00,-4.321179389953613281e-01,5.916122198104858398e-01,-5.175951123237609863e-01,2.564776897430419922e+00,1.022728323936462402e+00,4.160144329071044922e-01,1.208517074584960938e+00,7.071489095687866211e-01,-8.330287337303161621e-01,2.219166457653045654e-01,7.000000000000000000e+00
8.819506168365478516e-01,4.289104044437408447e-01,-1.709388852119445801e+00,-8.188764452934265137e-01,2.039896488189697266e+00,-2.708231449127197266e+00,-6.766300797462463379e-01,-1.239337325096130371e+00,-5.742790699005126953e-01,7.983541488647460938e-01,1.138664126396179199e+00,8.413192629814147949e-02,5.000000000000000000e+00
7.767469882965087891e-01,-3.722422599792480469e+00,-2.764065265655517578e-01,-8.795670270919799805e-01,4.579511880874633789e-01,7.696250677108764648e-01,1.066209793090820312e+00,-1.253702998161315918e+00,7.023144364356994629e-01,1.413065671920776367e+00,7.321788072586059570e-01,5.964262783527374268e-02,3.000000000000000000e+00
