-1.657071471214294434e+00,3.395799398422241211e-01,-2.950036287307739258e+00,1.501102089881896973e+00,1.304537057876586914e-01,-1.077140927314758301e+00,3.817323148250579834e-01,1.000000000000000000e+00
-4.484097957611083984e-01,-3.611174106597900391e+00,1.966130971908569336e+00,1.548016071319580078e-02,-1.932139396667480469e+00,1.315592527389526367e-01,2.347878217697143555e+00,3.000000000000000000e+00
1.275858879089355469e-01,1.661824584007263184e+00,-9.444451332092285156e-02,-1.241755723953247070e+00,1.068321585655212402e+00,2.394547939300537109e+00,-1.901223957538604736e-01,7.000000000000000000e+00
-1.449445962905883789e+00,1.833638191223144531e+00,-1.344485640525817871e+00,1.420371532440185547e-01,6.966675519943237305e-01,1.919214606285095215e+00,7.400271296501159668e-02,7.000000000000000000e+00
4.375171661376953125e-01,-1.448197960853576660e+00,1.839069604873657227e+00,1.200825572013854980e+00,-1.967938661575317383e+00,-2.546463489532470703e+00,-8.490920066833496094e-02,5.000000000000000000e+00
2.446541786193847656e+00,1.790851354598999023e+00,-9.003430604934692383e-01,-7.394059896469116211e-01,2.804385662078857422e+00,-1.186228752136230469e+00,1.136596322059631348e+00,9.000000000000000000e+00
-1.229127407073974609e+00,-1.776982426643371582e+00,2.195614576339721680e+00,-2.105010747909545898e-01,-1.091889142990112305e-01,-3.313065767288208008e-01,2.537493228912353516e+00,3.000000000000000000e+00
-4.694018363952636719e-01,-4.796633720397949219e+00,-1.101539969444274902e+00,6.771582365036010742e-01,-1.805445194244384766e+00,5.003076791763305664e-01,-1.292301416397094727e+00,3.000000000000000000e+00
-2.683901786804199219e-01,-3.436206817626953125e+00,-2.382004261016845703e+00,-4.336883425712585449e-01,4.773329496383666992e-01,1.373487114906311035e+00,-1.885460734367370605e+00,3.000000000000000000e+00
-3.965214490890502930e+00,5.245279073715209961e-01,-1.577250719070434570e+00,6.566776037216186523e-01,-5.111250281333923340e-01,3.680874109268188477e-01,-1.231368064880371094e+00,1.000000000000000000e+00
-2.625761032104492188e-01,1.197647809982299805e+00,-1.294029235839843750e+00,2.026389598846435547e+00,1.191066622734069824e+00,1.064394593238830566e+00,-1.309687197208404541e-01,7.000000000000000000e+00
-1.822654485702514648e+00,-3.128796815872192383e-01,-2.908895730972290039e+00,2.471357822418212891e+00,3.314256668090820312e-01,-8.196949958801269531e-03,-2.640312910079956055e-02,1.000000000000000000e+00
-4.024118423461914062e+00,1.792047023773193359e-01,-1.311237335205078125e+00,7.335194349288940430e-01,-2.361853122711181641e-01,2.381664514541625977e-01,-1.198619723320007324e+00,1.000000000000000000e+00
-3.298137903213500977e+00,1.282346248626708984e-01,-2.525461196899414062e+00,1.485179066658020020e+00,9.198391437530517578e-02,-3.274832963943481445e-01,-3.423059284687042236e-01,1.000000000000000000e+00
1.702234029769897461e+00,7.449544668197631836e-01,9.198367595672607422e-01,-1.169859170913696289e-01,-2.365154981613159180e+00,2.213852405548095703e+00,-1.101126968860626221e-01,7.000000000000000000e+00
1.142638206481933594e+00,-3.150657176971435547e+00,-1.711008906364440918e+00,-9.836949110031127930e-01,1.925008654594421387e+00,3.138276100158691406e+00,-1.380535662174224854e-01,3.000000000000000000e+00
1.623781681060791016e+00,3.247013568878173828e+00,1.554008722305297852e+00,-5.550990700721740723e-01,-9.651921987533569336e-01,2.264995574951171875e+00,-4.494092762470245361e-01,7.000000000000000000e+00
-1.678830265998840332e+00,4.759537577629089355e-01,-2.325917243957519531e+00,2.358479499816894531e+00,1.333650350570678711e-01,-5.039417743682861328e-01,2.919588387012481689e-01,1.000000000000000000e+00
1.292982578277587891e+00,1.097775459289550781e+00,2.102544069290161133e+00,3.373451232910156250e-01,-2.108182907104492188e-01,4.834314584732055664e-01,5.813584327697753906e-01,3.000000000000000000e+00
-3.851078271865844727e+00,6.124187707901000977e-01,-1.230137586593627930e+00,1.793625950813293457e+00,-4.878723621368408203e-02,1.290440201759338379e+00,-4.610837101936340332e-01,1.000000000000000000e+00
1.242379188537597656e+00,1.936997413635253906e+00,-1.243219375610351562e-01,3.352147340774536133e-01,-2.923250675201416016e+00,1.396373867988586426e+00,-2.256336212158203125e-01,7.000000000000000000e+00
1.154520988464355469e+00,3.320729255676269531e+00,2.974807977676391602e+00,4.968799352645874023e-01,1.125540852546691895e+00,-1.723954677581787109e-01,-2.458458423614501953e+00,9.000000000000000000e+00
6.016175746917724609e-01,2.605249166488647461e+00,-1.643681526184082031e-02,4.402053356170654297e-02,7.809995412826538086e-01,2.802289962768554688e+00,1.010289072990417480e+00,7.000000000000000000e+00
7.363011837005615234e-01,-2.790318012237548828e+00,-3.231060504913330078e-01,2.419109821319580078e+00,1.000144839286804199e+00,-3.715504407882690430e-01,-7.989547252655029297e-01,3.000000000000000000e+00
-2.419605255126953125e-01,2.002862930297851562e+00,2.118334054946899414e+00,4.414510726928710938e-01,2.029371261596679688e+00,3.104537725448608398e-01,-1.718611359596252441e+00,9.000000000000000000e+00
-1.133284449577331543e+00,1.747803211212158203e+00,1.162437200546264648e+00,-4.080067276954650879e-01,-1.088348150253295898e+00,-1.818023204803466797e+00,-1.849961042404174805e+00,5.000000000000000000e+00
1.379541873931884766e+00,-2.914125442504882812e+00,1.517403125762939453e-01,1.420303583145141602e-01,-3.289552211761474609e+00,-8.109909296035766602e-01,-4.085853099822998047e-01,5.000000000000000000e+00
8.194363117218017578e-01,-2.575510025024414062e+00,-1.268893122673034668e+00,-1.878389716148376465e+00,3.014325141906738281e+00,1.822257399559020996e+00,-1.269096851348876953e+00,3.000000000000000000e+00
3.730936050415039062e+00,1.073440074920654297e+00,-2.417995929718017578e-01,2.647070884704589844e-01,-1.301471829414367676e+00,2.233548164367675781e+00,-2.817619144916534424e-01,7.000000000000000000e+00
1.744467735290527344e+00,-3.364949226379394531e+00,3.490111827850341797e-01,1.319767594337463379e+00,1.526634812355041504e+00,-1.778544068336486816e+00,-6.341438293457031250e-01,5.000000000000000000e+00
-3.673079013824462891e+00,-9.988522529602050781e-02,-1.292749285697937012e+00,-3.930938243865966797e-02,-5.983871817588806152e-01,-1.561089754104614258e-01,-9.515248537063598633e-01,1.000000000000000000e+00
1.242876052856445312e+00,9.211879968643188477e-01,-8.090250492095947266e-01,1.948899626731872559e+00,1.660221934318542480e+00,2.756606340408325195e-01,1.617846131324768066e+00,9.000000000000000000e+00
4.320571899414062500e+00,-3.151264667510986328e+00,-2.968833446502685547e-01,-1.567563891410827637e+00,2.501756191253662109e+00,2.862718105316162109e+00,-3.571814060211181641e+00,5.000000000000000000e+00
-1.405822157859802246e+00,1.066142678260803223e+00,1.931698083877563477e+00,7.709265947341918945e-01,-8.584080934524536133e-01,-2.589303970336914062e+00,2.974291145801544189e-02,5.000000000000000000e+00
3.510046005249023438e-02,-1.040877103805541992e-01,-1.202869057655334473e+00,-1.137539863586425781e+00,-9.902848005294799805e-01,-7.210602760314941406e-01,-4.539454877376556396e-01,3.000000000000000000e+00
7.509329319000244141e-01,-5.032295703887939453e+00,1.531900644302368164e+00,3.219569921493530273e-01,-1.383434534072875977e+00,1.011486411094665527e+00,2.784984588623046875e+00,3.000000000000000000e+00
1.118836164474487305e+00,-5.757875919342041016e+00,6.497108936309814453e-01,1.769971847534179688e-01,-1.236374378204345703e+00,2.155985355377197266e+00,3.119520843029022217e-01,3.000000000000000000e+00
8.519268035888671875e-02,3.221181392669677734e+00,2.706315279006958008e+00,-5.735298991203308105e-01,-2.014820814132690430e+00,4.645801782608032227e-01,-6.257084608078002930e-01,7.000000000000000000e+00
-8.522717952728271484e-01,4.345300197601318359e-01,-2.170969486236572266e+00,2.743783950805664062e+00,1.585221290588378906e-02,-6.640859842300415039e-01,1.338270783424377441e+00,1.000000000000000000e+00
-3.193812847137451172e+00,7.630363106727600098e-01,-1.848666906356811523e+00,2.447266578674316406e+00,-4.962170124053955078e-02,7.187064886093139648e-01,-8.476537466049194336e-01,1.000000000000000000e+00
-4.149296760559082031e+00,1.794598698616027832e-01,4.158139228820800781e-02,-1.418299913406372070e+00,8.182626962661743164e-01,3.831306695938110352e-01,-1.769817173480987549e-01,1.000000000000000000e+00
4.017974853515625000e+00,-3.157512664794921875e+00,2.122790575027465820e+00,-1.022524833679199219e+00,-9.230420589447021484e-01,2.956305980682373047e+00,-2.095781862735748291e-01,3.000000000000000000e+00
-2.602284431457519531e+00,1.427918672561645508e-02,6.617829799652099609e-01,-2.792303562164306641e+00,5.565426349639892578e-01,-2.063064336776733398e+00,1.786039710044860840e+00,1.000000000000000000e+00
1.325342893600463867e+00,2.848130702972412109e+00,1.983478069305419922e-01,1.459194540977478027e+00,-1.202550292015075684e+00,8.773466348648071289e-01,-1.494417339563369751e-01,7.000000000000000000e+00
1.951169967651367188e-02,2.309289455413818359e+00,3.603863716125488281e-02,7.405685186386108398e-01,2.240813970565795898e-01,-1.308604717254638672e+00,-1.188060283660888672e+00,5.000000000000000000e+00
-6.359241008758544922e-01,1.537425041198730469e+00,-3.135004043579101562e-01,2.309456348419189453e+00,1.015130877494812012e+00,-9.094417095184326172e-02,8.650920391082763672e-01,9.000000000000000000e+00
2.375892639160156250e+00,8.671752214431762695e-01,-2.392141580581665039e+00,-2.421102523803710938e+00,-3.473638057708740234e+00,-1.505852460861206055e+00,1.265194416046142578e+00,7.000000000000000000e+00
2.652058601379394531e+00,5.728558301925659180e-01,-1.113291025161743164e+00,1.356943011283874512e+00,2.497006416320800781e+00,-1.776829957962036133e-01,1.521008491516113281e+00,9.000000000000000000e+00
1.323106527328491211e+00,1.770640134811401367e+00,-1.069283485412597656e-02,3.924605846405029297e-01,6.891568899154663086e-01,-8.759551048278808594e-01,-9.043695926666259766e-01,9.000000000000000000e+00
7.405929565429687500e-01,2.502878189086914062e+00,3.508378267288208008e+00,-1.413836956024169922e+00,-4.300820827484130859e-02,1.113635659217834473e+00,-1.749546766281127930e+00,7.000000000000000000e+00
-4.222651958465576172e+00,-2.622634172439575195e-01,-2.478964328765869141e-01,-1.413246750831604004e+00,-1.741564273834228516e-02,-5.043140649795532227e-01,-7.112318277359008789e-01,1.000000000000000000e+00
9.847247600555419922e-01,-3.281221866607666016e+00,6.018302440643310547e-01,4.857487678527832031e-01,-3.168308734893798828e-01,-2.348994731903076172e+00,-7.405580282211303711e-01,5.000000000000000000e+00
6.937999725341796875e-01,-1.779235959053039551e+00,2.831122159957885742e+00,1.197151303291320801e+00,-6.687228083610534668e-01,-3.304156064987182617e-01,1.686417579650878906e+00,3.000000000000000000e+00
3.759448528289794922e-01,1.247033953666687012e+00,-1.000831604003906250e+00,1.599917411804199219e-01,1.179763436317443848e+00,-3.940149545669555664e-01,1.471513986587524414e+00,9.000000000000000000e+00
-2.329719543457031250e+00,4.198312759399414062e-01,8.247056007385253906e-01,-2.000365257263183594e-01,1.346583485603332520e+00,6.246305704116821289e-01,-9.461046457290649414e-01,9.000000000000000000e+00
-3.536811828613281250e+00,8.857376575469970703e-01,-1.067646503448486328e+00,1.717785000801086426e+00,3.101078271865844727e-01,1.500879406929016113e+00,6.216272711753845215e-02,1.000000000000000000e+00
-1.095938920974731445e+00,-3.112350702285766602e-01,-2.609579563140869141e+00,1.204962134361267090e+00,1.658007740974426270e+00,-4.725972414016723633e-01,8.710207939147949219e-01,3.000000000000000000e+00
1.047534465789794922e+00,-8.119450807571411133e-01,-2.602454423904418945e+00,-2.022821664810180664e+00,4.874933958053588867e-01,-2.775526046752929688e-02,-2.165440320968627930e-01,9.000000000000000000e+00
-2.573149204254150391e-01,2.947419643402099609e+00,-1.480288505554199219e-01,6.451596021652221680e-01,-8.987772464752197266e-02,1.834301590919494629e+00,2.629795372486114502e-01,7.000000000000000000e+00
1.877585411071777344e+00,1.780437469482421875e+00,5.439472198486328125e-02,4.128088951110839844e-01,-5.677891969680786133e-01,-1.531038761138916016e+00,-7.030452489852905273e-01,9.000000000000000000e+00
3.168421745300292969e+00,-2.974749088287353516e+00,-1.133708357810974121e+00,-5.615353584289550781e-01,2.987524986267089844e+00,-2.050819396972656250e+00,-9.751315116882324219e-01,5.000000000000000000e+00
4.537041187286376953e-01,2.835607767105102539e+00,9.468820095062255859e-01,-4.471505284309387207e-01,8.788152933120727539e-01,2.776677608489990234e+00,-4.655567705631256104e-01,7.000000000000000000e+00
-3.449972629547119141e+00,7.152948379516601562e-01,-1.121179699897766113e+00,2.110412597656250000e+00,6.131192445755004883e-01,1.644229054450988770e+00,-3.415635824203491211e-01,1.000000000000000000e+00
-2.606162071228027344e+00,1.167682647705078125e+00,-2.452444553375244141e+00,1.532781243324279785e+00,3.650674819946289062e-01,5.509406328201293945e-01,3.116968870162963867e-01,1.000000000000000000e+00
-3.119063377380371094e-01,1.999602437019348145e+00,1.456689119338989258e+00,-1.642458915710449219e+00,2.852669954299926758e-01,2.519201278686523438e+00,-1.260036230087280273e+00,7.000000000000000000e+00
-4.443284034729003906e+00,-1.872477531433105469e-01,7.906889915466308594e-02,-1.489636301994323730e+00,2.917774915695190430e-01,3.301953077316284180e-01,-1.863099634647369385e-01,1.000000000000000000e+00
2.415230274200439453e+00,2.590654373168945312e+00,-7.968819141387939453e-01,7.254499197006225586e-01,-2.850865364074707031e+00,2.144234657287597656e+00,8.556375503540039062e-01,7.000000000000000000e+00
1.480465650558471680e+00,-2.612099647521972656e+00,2.107932329177856445e+00,7.590395212173461914e-01,8.040734529495239258e-01,2.720602750778198242e-01,1.997353672981262207e+00,3.000000000000000000e+00
2.816675662994384766e+00,1.411294698715209961e+00,-3.622372150421142578e-01,-1.983953595161437988e+00,1.730257868766784668e+00,4.588280916213989258e-01,-1.309368491172790527e+00,9.000000000000000000e+00
-8.058840036392211914e-01,-3.132910251617431641e+00,1.786382913589477539e+00,-4.324972033500671387e-01,-1.202021718025207520e+00,2.438257932662963867e-01,2.495368957519531250e+00,3.000000000000000000e+00
6.613192558288574219e-01,2.376919746398925781e+00,5.336306095123291016e-01,3.993177413940429688e-01,-4.526878595352172852e-01,5.129638910293579102e-01,-8.280107975006103516e-01,7.000000000000000000e+00
1.262671470642089844e+00,-1.415346026420593262e+00,1.882651567459106445e+00,1.394333243370056152e+00,5.400090217590332031e-01,-3.304031610488891602e+00,-2.629152238368988037e-01,5.000000000000000000e+00
1.147480964660644531e+00,-1.677866816520690918e+00,4.207611083984375000e+00,1.975122809410095215e+00,6.991394758224487305e-01,6.612447500228881836e-01,1.499023914337158203e+00,3.000000000000000000e+00
-7.383084297180175781e-02,-5.059226989746093750e+00,7.462334632873535156e-01,4.567641019821166992e-01,-1.909067869186401367e+00,-4.334557056427001953e-01,-7.050557136535644531e-01,3.000000000000000000e+00
-1.189428567886352539e+00,4.356310367584228516e-01,6.605138778686523438e-01,8.639439344406127930e-01,-1.249206781387329102e+00,-1.916831970214843750e+00,1.405421644449234009e-01,5.000000000000000000e+00
-3.702270030975341797e+00,-9.637628793716430664e-01,2.048919916152954102e+00,-3.135787487030029297e+00,1.424367547035217285e+00,-7.626506090164184570e-01,1.909301638603210449e+00,1.000000000000000000e+00
1.645535945892333984e+00,3.197858810424804688e+00,-9.980512857437133789e-01,5.990316867828369141e-01,-1.483846306800842285e+00,1.429560303688049316e+00,1.673291921615600586e+00,7.000000000000000000e+00
2.201205253601074219e+00,3.048716068267822266e+00,4.804897308349609375e-02,9.919115304946899414e-01,-1.585509061813354492e+00,-5.179824829101562500e-01,8.252450823783874512e-02,7.000000000000000000e+00
-1.604362249374389648e+00,6.269097328186035156e-02,1.328598260879516602e+00,-1.320926547050476074e+00,-2.039555788040161133e+00,-5.117794275283813477e-01,1.147605538368225098e+00,3.000000000000000000e+00
-2.096664428710937500e+00,-1.969066858291625977e-01,9.045655727386474609e-01,-6.572048664093017578e-01,-2.426547527313232422e+00,-1.993616342544555664e+00,6.195510625839233398e-01,5.000000000000000000e+00
4.528694152832031250e+00,2.135869026184082031e+00,-7.817679643630981445e-01,1.782922744750976562e-01,-1.747023224830627441e+00,1.270877480506896973e+00,2.028798341751098633e+00,7.000000000000000000e+00
1.998242855072021484e+00,-3.479585170745849609e+00,2.235988378524780273e+00,4.077479839324951172e-01,2.357238292694091797e+00,6.140185594558715820e-01,1.608615756034851074e+00,3.000000000000000000e+00
3.064320564270019531e+00,1.091090321540832520e+00,-1.713744044303894043e+00,-2.927154779434204102e+00,1.976985335350036621e+00,2.128075361251831055e-01,-1.122684717178344727e+00,9.000000000000000000e+00
1.545185565948486328e+00,1.788067102432250977e+00,-2.060738086700439453e+00,3.802120685577392578e-01,1.219567179679870605e+00,-1.932588815689086914e-01,9.073576927185058594e-01,9.000000000000000000e+00
3.166699886322021484e+00,-1.307949423789978027e+00,2.141287565231323242e+00,6.565059423446655273e-01,5.622855424880981445e-01,-7.666121721267700195e-01,-1.765100955963134766e+00,5.000000000000000000e+00
1.230965614318847656e+00,-1.374112963676452637e+00,6.723330020904541016e-01,-1.658508777618408203e+00,-6.641384959220886230e-01,1.344267487525939941e+00,4.465141892433166504e-02,3.000000000000000000e+00
4.749453067779541016e+00,2.159300804138183594e+00,-1.470171689987182617e+00,-1.412015914916992188e+00,-2.873419046401977539e+00,4.686957597732543945e-01,2.103991985321044922e+00,7.000000000000000000e+00
2.682300090789794922e+00,-1.328372955322265625e-01,-1.788836240768432617e+00,-2.203159809112548828e+00,1.078006863594055176e+00,-1.523910760879516602e-01,9.812526404857635498e-02,9.000000000000000000e+00
-2.573311805725097656e+00,4.370853304862976074e-01,-2.330655813217163086e+00,2.415472030639648438e+00,9.966219663619995117e-01,8.637119531631469727e-01,2.289475500583648682e-01,1.000000000000000000e+00
2.665979862213134766e-01,-2.742240905761718750e+00,1.544137001037597656e-01,-1.311533808708190918e+00,1.084293007850646973e+00,1.803056836128234863e+00,-3.791286051273345947e-01,3.000000000000000000e+00
-1.045577526092529297e+00,1.901979565620422363e+00,3.098964691162109375e-03,-7.067834138870239258e-01,-1.271498560905456543e+00,8.085585832595825195e-01,6.601463556289672852e-01,7.000000000000000000e+00
2.467625617980957031e+00,-4.129829406738281250e+00,2.220648050308227539e+00,-1.091740012168884277e+00,1.636373996734619141e-01,2.984358787536621094e+00,-8.508542180061340332e-02,3.000000000000000000e+00
-2.312273025512695312e+00,5.972844362258911133e-01,2.377052545547485352e+00,2.741943597793579102e-01,-1.522532463073730469e+00,-2.434886455535888672e+00,-1.050692439079284668e+00,5.000000000000000000e+00
2.640507221221923828e+00,3.917922973632812500e+00,1.636048555374145508e+00,1.581565141677856445e-01,-1.970159053802490234e+00,2.469629287719726562e+00,-9.350491762161254883e-01,7.000000000000000000e+00
1.348750591278076172e-01,2.813341617584228516e+00,3.422272920608520508e+00,-3.796484470367431641e-01,-1.391413450241088867e+00,-5.899738073348999023e-01,-2.381295204162597656e+00,7.000000000000000000e+00
-4.076335906982421875e+00,-4.229198694229125977e-01,-6.023311614990234375e-02,-2.557469606399536133e+00,4.835928678512573242e-01,-8.841114044189453125e-01,8.225064277648925781e-01,1.000000000000000000e+00
1.733078956604003906e+00,8.462270498275756836e-01,-1.307445049285888672e+00,4.784458875656127930e-01,2.347909927368164062e+00,-1.467207670211791992e+00,1.872240543365478516e+00,9.000000000000000000e+00
2.528259754180908203e-01,-3.861378192901611328e+00,2.038030385971069336e+00,4.665150642395019531e-01,-2.609558105468750000e+00,1.950777769088745117e-01,2.831903934478759766e+00,3.000000000000000000e+00
-4.786205291748046875e-02,1.235063314437866211e+00,-2.839850187301635742e+00,6.838403940200805664e-01,3.619219064712524414e-01,6.202622652053833008e-01,1.489303350448608398e+00,7.000000000000000000e+00
-4.669131278991699219e+00,-5.473139286041259766e-01,7.442436218261718750e-01,-1.923267245292663574e+00,9.086104631423950195e-01,6.281387805938720703e-02,4.099914431571960449e-02,1.000000000000000000e+00
2.376336574554443359e+00,2.551156282424926758e-01,-2.336089611053466797e+00,-2.505440711975097656e+00,1.573759436607360840e+00,-5.344446897506713867e-01,1.204639673233032227e-01,9.000000000000000000e+00
3.289970397949218750e+00,1.945245742797851562e+00,1.729424715042114258e+00,1.913121819496154785e+00,1.306785225868225098e+00,5.451020002365112305e-01,-4.824482500553131104e-01,9.000000000000000000e+00
1.796948909759521484e+00,-3.603888034820556641e+00,-1.004171252250671387e+00,-1.225389957427978516e+00,8.108185529708862305e-01,5.218464136123657227e-01,-2.751277446746826172e+00,5.000000000000000000e+00
5.824470520019531250e-02,-3.780737400054931641e+00,7.375781536102294922e-01,-1.786553859710693359e-02,-2.583234310150146484e+00,-5.497176647186279297e-01,8.090544939041137695e-01,3.000000000000000000e+00
3.438364982604980469e+00,2.304095745086669922e+00,1.822864294052124023e+00,1.914007067680358887e+00,2.784647941589355469e+00,3.391540050506591797e-02,-3.704509437084197998e-01,9.000000000000000000e+00
2.681072235107421875e+00,2.640575766563415527e-01,-1.907574892044067383e+00,-3.426655292510986328e+00,-9.246219396591186523e-01,7.519387006759643555e-01,2.349626868963241577e-01,9.000000000000000000e+00
2.374051094055175781e+00,1.113674759864807129e+00,-2.613553524017333984e+00,-2.900496006011962891e+00,-1.969508767127990723e+00,-5.172371864318847656e-01,1.475579380989074707e+00,7.000000000000000000e+00
7.162380218505859375e-01,-3.408974647521972656e+00,8.584606647491455078e-01,6.221977472305297852e-01,4.660420417785644531e-01,6.045562028884887695e-01,1.558183670043945312e+00,3.000000000000000000e+00
-1.723592162132263184e+00,-3.564107418060302734e-02,3.467743396759033203e-01,6.798255443572998047e-02,-7.411692142486572266e-01,-1.527202248573303223e+00,-1.194796681404113770e+00,5.000000000000000000e+00
6.231641769409179688e-01,-2.626646041870117188e+00,-1.179565310478210449e+00,-8.512630462646484375e-01,-4.830768108367919922e-01,-1.200224518775939941e+00,-1.873101711273193359e+00,5.000000000000000000e+00
6.419844627380371094e-01,-2.609961986541748047e+00,-1.644141793251037598e+00,-1.196735262870788574e+00,-2.219244241714477539e+00,1.057111382484436035e+00,-8.154530525207519531e-01,9.000000000000000000e+00
-2.840632677078247070e+00,3.774822354316711426e-01,-1.500939607620239258e+00,3.046960353851318359e+00,5.840399265289306641e-01,1.089960694313049316e+00,7.302248477935791016e-01,1.000000000000000000e+00
-1.692588329315185547e-01,2.314687252044677734e+00,1.488915205001831055e+00,1.382667183876037598e+00,9.105974435806274414e-01,2.986192703247070312e-04,-1.067002892494201660e+00,9.000000000000000000e+00
1.309457063674926758e+00,2.327691555023193359e+00,-6.764700412750244141e-01,6.551574468612670898e-01,-1.543638944625854492e+00,1.293841600418090820e-01,-3.630938231945037842e-01,7.000000000000000000e+00
1.323456287384033203e+00,3.728515148162841797e+00,2.037981271743774414e+00,-2.231293916702270508e-01,-1.481389164924621582e+00,2.152579307556152344e+00,-3.930208981037139893e-01,7.000000000000000000e+00
-4.963691234588623047e-01,6.598808169364929199e-01,-1.743085265159606934e+00,-1.450613737106323242e-01,1.477469086647033691e+00,2.612572908401489258e-01,1.351780295372009277e+00,3.000000000000000000e+00
-1.440703392028808594e+00,7.092577219009399414e-02,7.922976016998291016e-01,-8.397972583770751953e-02,-1.099268913269042969e+00,1.439486742019653320e-01,9.501116275787353516e-01,3.000000000000000000e+00
3.016185760498046875e-02,2.223500728607177734e+00,-1.236142039299011230e+00,-1.627668142318725586e-01,7.642670869827270508e-01,2.477390766143798828e+00,1.049633026123046875e+00,7.000000000000000000e+00
-3.337790012359619141e+00,6.015345454216003418e-01,-2.041944265365600586e+00,1.940426707267761230e+00,-4.357050657272338867e-01,1.061071157455444336e-01,-8.720153570175170898e-01,1.000000000000000000e+00
2.655162811279296875e+00,8.759173154830932617e-01,-1.552969574928283691e+00,4.045614004135131836e-01,1.080850720405578613e+00,-1.020511388778686523e-01,2.172758340835571289e+00,9.000000000000000000e+00
2.113547325134277344e-01,3.221505880355834961e-02,-2.129914760589599609e-01,3.130837440490722656e+00,5.731102228164672852e-01,-1.327415704727172852e+00,-1.072163283824920654e-01,5.000000000000000000e+00
1.464163303375244141e+00,2.891172885894775391e+00,-3.477275371551513672e-01,-1.581164121627807617e+00,1.996270418167114258e-01,1.939055562019348145e+00,5.701839923858642578e-01,3.000000000000000000e+00
-1.798430562019348145e+00,1.636986017227172852e+00,-1.435348987579345703e-01,-6.182519197463989258e-01,-8.211086988449096680e-01,-2.559770345687866211e+00,-7.879644632339477539e-01,5.000000000000000000e+00
-1.907563209533691406e-01,-3.737417697906494141e+00,-9.633011817932128906e-01,-7.488574981689453125e-01,-5.152089595794677734e-01,6.028267145156860352e-01,-1.303356170654296875e+00,3.000000000000000000e+00
1.067742824554443359e+00,1.319051504135131836e+00,-2.020742416381835938e+00,-4.592114090919494629e-01,2.769256114959716797e+00,-1.210029363632202148e+00,1.048057317733764648e+00,9.000000000000000000e+00
9.115626811981201172e-01,3.477130889892578125e+00,1.656552076339721680e+00,-1.086351394653320312e+00,-3.139536857604980469e+00,5.878907442092895508e-01,-5.004562139511108398e-01,7.000000000000000000e+00
2.478616714477539062e+00,1.045703887939453125e+00,-8.803563117980957031e-01,-4.521665573120117188e-01,1.595930695533752441e+00,-2.149791717529296875e+00,5.678448677062988281e-01,9.000000000000000000e+00
-3.741547822952270508e+00,6.535142064094543457e-01,-1.528736472129821777e+00,1.792709469795227051e+00,2.561229467391967773e-01,7.349549531936645508e-01,-1.115093827247619629e+00,1.000000000000000000e+00
9.064972400665283203e-01,3.040249824523925781e+00,6.218695640563964844e-02,2.528622150421142578e-01,-5.796781778335571289e-01,2.049345970153808594e+00,1.667152047157287598e-01,7.000000000000000000e+00
1.900301933288574219e+00,3.184264183044433594e+00,2.013929605484008789e+00,1.191562771797180176e+00,-2.944111585617065430e+00,5.000857114791870117e-01,-7.366818189620971680e-01,7.000000000000000000e+00
-8.891797065734863281e-02,2.256096363067626953e+00,2.996132373809814453e-01,2.052103281021118164e-01,-2.034490108489990234e-01,-6.489783525466918945e-01,-4.047441184520721436e-01,9.000000000000000000e+00
1.788306236267089844e+00,2.816792488098144531e+00,-1.597300171852111816e+00,5.362048149108886719e-01,-9.413031935691833496e-01,1.163489460945129395e+00,2.834174633026123047e+00,7.000000000000000000e+00
-1.365295648574829102e+00,4.147239327430725098e-01,-2.591557502746582031e+00,2.876431941986083984e+00,6.462588310241699219e-01,1.512432098388671875e-02,9.018871784210205078e-01,1.000000000000000000e+00
-1.572067499160766602e+00,-3.584676980972290039e-02,-2.857330560684204102e+00,2.072601795196533203e+00,-9.577715396881103516e-02,-8.868752717971801758e-01,4.753518700599670410e-01,1.000000000000000000e+00
1.797542095184326172e+00,2.438433170318603516e-01,-2.723414897918701172e+00,-3.141996860504150391e-01,-1.820845127105712891e+00,-2.662961483001708984e-01,2.421647310256958008e+00,7.000000000000000000e+00
6.682896614074707031e-02,7.220052480697631836e-01,2.124552011489868164e+00,-2.786024570465087891e+00,9.027184247970581055e-01,1.609355568885803223e+00,-4.372643530368804932e-01,7.000000000000000000e+00
1.582222461700439453e+00,8.153498172760009766e-02,-1.991834878921508789e+00,-2.285802364349365234e+00,9.285041093826293945e-01,-5.378183126449584961e-01,-1.183664560317993164e+00,9.000000000000000000e+00
-1.519427418708801270e+00,3.852742314338684082e-01,-2.811867237091064453e+00,2.114462375640869141e+00,1.777857542037963867e-01,-7.198082208633422852e-01,3.297831714153289795e-01,1.000000000000000000e+00
4.663565158843994141e-01,-4.312204360961914062e+00,-5.678069591522216797e-01,1.428032755851745605e+00,-2.178745746612548828e+00,2.325152158737182617e-01,1.042763590812683105e+00,3.000000000000000000e+00
6.686711311340332031e-02,2.120461463928222656e+00,2.599388360977172852e+00,1.155961871147155762e+00,-6.460752487182617188e-01,-2.645254611968994141e+00,-7.934395074844360352e-01,5.000000000000000000e+00
-5.483533143997192383e-01,-3.249042034149169922e+00,5.238735675811767578e-01,1.126048684120178223e+00,-1.104412674903869629e+00,-1.032415390014648438e+00,1.442006230354309082e-02,3.000000000000000000e+00
