1.165548563003540039e+00,1.531592369079589844e+00,7.000000000000000000e+00
-2.188260078430175781e+00,4.944698214530944824e-01,1.000000000000000000e+00
1.422953605651855469e-01,3.544766902923583984e+00,7.000000000000000000e+00
4.098292350769042969e+00,1.105445384979248047e+00,9.000000000000000000e+00
2.230215549468994141e+00,1.241972565650939941e+00,7.000000000000000000e+00
-2.733339309692382812e+00,5.603405833244323730e-01,1.000000000000000000e+00
-3.424526453018188477e-01,-3.578643798828125000e+00,3.000000000000000000e+00
5.753312110900878906e-01,2.810502052307128906e+00,7.000000000000000000e+00
6.268088817596435547e-01,3.504261970520019531e-01,9.000000000000000000e+00
8.401861190795898438e-01,-3.955051898956298828e+00,3.000000000000000000e+00
-2.564733028411865234e+00,8.991740942001342773e-01,5.000000000000000000e+00
-1.856221318244934082e+00,3.759565651416778564e-01,1.000000000000000000e+00
4.304387569427490234e+00,2.617879390716552734e+00,7.000000000000000000e+00
7.936763763427734375e-01,-1.910066604614257812e-01,3.000000000000000000e+00
-4.566671371459960938e+00,1.145179271697998047e-01,1.000000000000000000e+00
-2.238791465759277344e+00,4.487156867980957031e-01,1.000000000000000000e+00
4.540736675262451172e-01,1.492943406105041504e+00,5.000000000000000000e+00
-2.639749765396118164e+00,1.227638721466064453e-01,1.000000000000000000e+00
1.462061166763305664e+00,1.189361810684204102e+00,9.000000000000000000e+00
1.469701290130615234e+00,-1.135525941848754883e+00,5.000000000000000000e+00
-4.361302375793457031e+00,-3.770034313201904297e-01,1.000000000000000000e+00
-5.159802436828613281e-01,-2.951466083526611328e+00,3.000000000000000000e+00
6.867508888244628906e-01,3.050501346588134766e+00,7.000000000000000000e+00
1.307892799377441406e-02,2.116876125335693359e+00,9.000000000000000000e+00
-3.669918537139892578e+00,1.505446434020996094e-02,1.000000000000000000e+00
1.813978672027587891e+00,2.929548263549804688e+00,7.000000000000000000e+00
-9.017612934112548828e-01,1.956903815269470215e+00,9.000000000000000000e+00
2.003756999969482422e+00,-4.084113836288452148e-01,9.000000000000000000e+00
-4.032488346099853516e+00,-2.739703655242919922e-02,1.000000000000000000e+00
-8.580863475799560547e-01,8.023993968963623047e-01,5.000000000000000000e+00
-3.154251575469970703e+00,7.825155854225158691e-01,1.000000000000000000e+00
-2.141131401062011719e+00,1.091418027877807617e+00,5.000000000000000000e+00
-2.916169643402099609e+00,7.015254497528076172e-01,7.000000000000000000e+00
4.541087150573730469e-02,2.324461460113525391e+00,7.000000000000000000e+00
-3.738080024719238281e+00,6.299853324890136719e-02,1.000000000000000000e+00
3.209081172943115234e+00,1.806660890579223633e+00,9.000000000000000000e+00
8.373100757598876953e-01,-6.194258928298950195e-01,3.000000000000000000e+00
-3.977809667587280273e+00,1.865854263305664062e-01,1.000000000000000000e+00
1.339595079421997070e+00,1.898917794227600098e+00,7.000000000000000000e+00
8.690831661224365234e-01,-2.788768768310546875e+00,3.000000000000000000e+00
6.543612480163574219e-01,-3.848916292190551758e-02,9.000000000000000000e+00
2.098994255065917969e+00,2.494507789611816406e+00,7.000000000000000000e+00
-1.639280796051025391e+00,-2.086825370788574219e-01,1.000000000000000000e+00
1.223579883575439453e+00,-4.256838798522949219e+00,5.000000000000000000e+00
-2.477568149566650391e+00,6.134275794029235840e-01,1.000000000000000000e+00
1.775002479553222656e+00,-8.737303018569946289e-01,5.000000000000000000e+00
-3.877479553222656250e+00,-1.146177172660827637e+00,1.000000000000000000e+00
3.793232917785644531e+00,3.079692840576171875e+00,9.000000000000000000e+00
-3.093196868896484375e+00,6.552600264549255371e-01,1.000000000000000000e+00
-3.127574920654296875e-02,1.124962806701660156e+00,9.000000000000000000e+00
9.129047393798828125e-03,-2.962702512741088867e-01,5.000000000000000000e+00
-3.411155223846435547e+00,4.775701165199279785e-01,1.000000000000000000e+00
-2.362165451049804688e+00,1.246713042259216309e+00,5.000000000000000000e+00
5.784978866577148438e-01,2.413190841674804688e+00,9.000000000000000000e+00
3.279986381530761719e-01,-7.581511735916137695e-01,5.000000000000000000e+00
2.416426181793212891e+00,3.121773719787597656e+00,9.000000000000000000e+00
-7.272322177886962891e-01,-1.662631869316101074e+00,3.000000000000000000e+00
3.035722255706787109e+00,-1.420669436454772949e+00,5.000000000000000000e+00
-3.934820652008056641e+00,-1.037898421287536621e+00,1.000000000000000000e+00
1.072666645050048828e-01,-3.119379520416259766e+00,3.000000000000000000e+00
1.778690814971923828e-01,3.934310972690582275e-01,9.000000000000000000e+00
-1.154848337173461914e+00,-1.793798208236694336e-01,3.000000000000000000e+00
4.666974544525146484e-01,5.591173768043518066e-01,5.000000000000000000e+00
-3.733502388000488281e+00,7.270407676696777344e-02,1.000000000000000000e+00
1.343369483947753906e+00,5.615631341934204102e-01,9.000000000000000000e+00
-3.300280570983886719e+00,4.621157646179199219e-01,1.000000000000000000e+00
-7.854667901992797852e-01,2.689636945724487305e+00,7.000000000000000000e+00
-3.823446512222290039e+00,7.409597635269165039e-01,1.000000000000000000e+00
3.688006877899169922e+00,3.733485698699951172e+00,9.000000000000000000e+00
3.053964614868164062e+00,3.238257408142089844e+00,7.000000000000000000e+00
-9.205058813095092773e-01,-1.013859629631042480e+00,5.000000000000000000e+00
1.014088153839111328e+00,-3.383250713348388672e+00,3.000000000000000000e+00
1.523666858673095703e+00,-3.768139362335205078e+00,5.000000000000000000e+00
-3.844819068908691406e+00,5.274351239204406738e-01,1.000000000000000000e+00
-2.987192153930664062e+00,3.843834400177001953e-01,1.000000000000000000e+00
2.678235054016113281e+00,9.629331231117248535e-01,9.000000000000000000e+00
-4.645360469818115234e+00,-1.008391499519348145e+00,1.000000000000000000e+00
-4.038045883178710938e+00,4.784898757934570312e-01,1.000000000000000000e+00
-1.473236083984375000e-02,-2.924933910369873047e+00,3.000000000000000000e+00
7.647686004638671875e-01,-3.062955379486083984e+00,3.000000000000000000e+00
2.516702175140380859e+00,2.202673435211181641e+00,9.000000000000000000e+00
1.566335201263427734e+00,1.464477181434631348e+00,9.000000000000000000e+00
5.845677852630615234e-01,2.591767072677612305e+00,9.000000000000000000e+00
-4.198542118072509766e+00,-6.606994867324829102e-01,1.000000000000000000e+00
3.195489406585693359e+00,1.516134738922119141e+00,9.000000000000000000e+00
1.591074943542480469e+00,-5.136394500732421875e+00,3.000000000000000000e+00
1.361377716064453125e+00,1.089819788932800293e+00,7.000000000000000000e+00
1.805466651916503906e+00,5.285918712615966797e-02,9.000000000000000000e+00
6.911087036132812500e-01,-8.357888460159301758e-01,5.000000000000000000e+00
1.906750679016113281e+00,9.748370051383972168e-01,9.000000000000000000e+00
2.065760135650634766e+00,1.997555613517761230e+00,7.000000000000000000e+00
-3.452577590942382812e+00,7.045465111732482910e-01,1.000000000000000000e+00
2.229156970977783203e+00,-4.330141544342041016e+00,5.000000000000000000e+00
-3.675028800964355469e+00,4.157993495464324951e-01,1.000000000000000000e+00
-2.013244628906250000e+00,1.325462341308593750e+00,3.000000000000000000e+00
3.013700008392333984e+00,3.699753284454345703e+00,7.000000000000000000e+00
2.728291034698486328e+00,-3.808705329895019531e+00,5.000000000000000000e+00
1.170156955718994141e+00,1.832404375076293945e+00,5.000000000000000000e+00
-5.034034252166748047e-01,1.750781297683715820e+00,9.000000000000000000e+00
-4.473799705505371094e+00,-2.276120185852050781e-01,1.000000000000000000e+00
1.527086973190307617e+00,-1.263506412506103516e-01,9.000000000000000000e+00
-9.682853221893310547e-01,-6.674975156784057617e-01,5.000000000000000000e+00
2.519921302795410156e+00,-3.994841098785400391e+00,5.000000000000000000e+00
-3.452290534973144531e+00,3.534936308860778809e-01,1.000000000000000000e+00
-2.815587520599365234e+00,7.112565040588378906e-01,1.000000000000000000e+00
5.419571399688720703e-01,-3.277419090270996094e+00,3.000000000000000000e+00
-3.964294195175170898e+00,3.724082708358764648e-01,1.000000000000000000e+00
-1.530277729034423828e-01,-2.633848190307617188e+00,3.000000000000000000e+00
1.449977397918701172e+00,-2.745937824249267578e+00,3.000000000000000000e+00
1.462172508239746094e+00,-3.241961479187011719e+00,5.000000000000000000e+00
-1.276059150695800781e-01,-3.514101982116699219e+00,3.000000000000000000e+00
-2.956806421279907227e+00,7.678741216659545898e-01,1.000000000000000000e+00
1.876833438873291016e+00,2.096743106842041016e+00,9.000000000000000000e+00
2.463122367858886719e+00,2.844347476959228516e+00,7.000000000000000000e+00
-7.214386463165283203e-01,2.863502025604248047e+00,7.000000000000000000e+00
1.651678562164306641e+00,2.234678268432617188e+00,7.000000000000000000e+00
-2.457423925399780273e+00,1.150609970092773438e+00,5.000000000000000000e+00
-1.447010040283203125e-01,1.936432957649230957e+00,7.000000000000000000e+00
2.193527698516845703e+00,1.654306530952453613e+00,9.000000000000000000e+00
2.221148490905761719e+00,3.375379085540771484e+00,7.000000000000000000e+00
-1.461803793907165527e+00,1.556271433830261230e+00,5.000000000000000000e+00
1.400802135467529297e+00,-5.084930658340454102e-01,9.000000000000000000e+00
-3.866087198257446289e-01,9.737243652343750000e-01,9.000000000000000000e+00
4.314651489257812500e-01,8.767276406288146973e-01,5.000000000000000000e+00
2.958226680755615234e+00,5.970098972320556641e-01,9.000000000000000000e+00
-7.478286027908325195e-01,2.236634254455566406e+00,5.000000000000000000e+00
2.713563442230224609e+00,1.870683670043945312e+00,9.000000000000000000e+00
1.500676155090332031e+00,-8.975870609283447266e-01,3.000000000000000000e+00
7.581827640533447266e-01,2.612485408782958984e+00,7.000000000000000000e+00
2.916800975799560547e-01,2.486053466796875000e+00,9.000000000000000000e+00
9.272227287292480469e-01,-3.766839981079101562e+00,5.000000000000000000e+00
3.776725769042968750e+00,-4.005941390991210938e+00,5.000000000000000000e+00
-2.183348655700683594e+00,7.537016868591308594e-01,1.000000000000000000e+00
2.992983341217041016e+00,3.137181758880615234e+00,7.000000000000000000e+00
-8.761614561080932617e-01,-5.657271146774291992e-01,5.000000000000000000e+00
2.080777168273925781e+00,5.371758937835693359e-01,7.000000000000000000e+00
2.942028522491455078e+00,1.811682820320129395e+00,7.000000000000000000e+00
3.250524044036865234e+00,1.670206189155578613e+00,9.000000000000000000e+00
-2.617630720138549805e+00,7.113200426101684570e-01,1.000000000000000000e+00
3.575270175933837891e+00,-3.365360260009765625e+00,3.000000000000000000e+00
9.339685440063476562e-01,8.287205696105957031e-01,9.000000000000000000e+00
-3.339821100234985352e-01,-2.775412559509277344e+00,3.000000000000000000e+00
-2.809576988220214844e+00,1.033814549446105957e+00,1.000000000000000000e+00
-1.096821665763854980e+00,-8.757727146148681641e-01,3.000000000000000000e+00
8.226397037506103516e-01,3.789656639099121094e+00,7.000000000000000000e+00
8.384029865264892578e-01,1.340743303298950195e+00,7.000000000000000000e+00
-1.957837581634521484e+00,2.071798324584960938e+00,7.000000000000000000e+00
-4.365782260894775391e+00,2.734912633895874023e-01,1.000000000000000000e+00
2.829601764678955078e+00,1.671735286712646484e+00,9.000000000000000000e+00
5.089773178100585938e+00,2.536059856414794922e+00,7.000000000000000000e+00
2.932369709014892578e+00,1.588021516799926758e+00,7.000000000000000000e+00
1.682996749877929688e-01,3.092171669006347656e+00,7.000000000000000000e+00
7.267043590545654297e-01,2.717645168304443359e+00,7.000000000000000000e+00
-1.279516220092773438e-01,-3.111500740051269531e+00,3.000000000000000000e+00
6.318898200988769531e-01,1.400888919830322266e+00,5.000000000000000000e+00
7.965087890625000000e-01,1.671960353851318359e+00,7.000000000000000000e+00
-1.582932472229003906e-02,2.678056716918945312e+00,7.000000000000000000e+00
2.690374851226806641e+00,-1.810386538505554199e+00,5.000000000000000000e+00
-5.678067207336425781e-01,1.328596472740173340e+00,9.000000000000000000e+00
3.620386123657226562e-01,1.464260458946228027e+00,7.000000000000000000e+00
-1.290426373481750488e+00,2.049127101898193359e+00,7.000000000000000000e+00
-2.333354234695434570e+00,9.987175464630126953e-01,5.000000000000000000e+00
-3.683046817779541016e+00,-8.865475654602050781e-02,1.000000000000000000e+00
-4.388955831527709961e-01,1.075160026550292969e+00,5.000000000000000000e+00
1.877286434173583984e+00,2.056637763977050781e+00,9.000000000000000000e+00
2.527900218963623047e+00,-3.223449707031250000e+00,3.000000000000000000e+00
-4.503346920013427734e+00,-8.305335044860839844e-02,1.000000000000000000e+00
2.586044788360595703e+00,1.973579168319702148e+00,9.000000000000000000e+00
2.100901126861572266e+00,9.319726228713989258e-01,9.000000000000000000e+00
-7.972967624664306641e-01,1.746248006820678711e+00,9.000000000000000000e+00
4.789968490600585938e+00,1.168607234954833984e+00,9.000000000000000000e+00
-9.317827224731445312e-01,1.559368968009948730e+00,5.000000000000000000e+00
3.388118743896484375e-01,-1.579573512077331543e+00,3.000000000000000000e+00
4.642271995544433594e-01,-2.714146137237548828e+00,3.000000000000000000e+00
-3.290944576263427734e+00,1.123841166496276855e+00,5.000000000000000000e+00
1.077192783355712891e+00,2.888777256011962891e+00,7.000000000000000000e+00
9.606242179870605469e-02,2.956534385681152344e+00,7.000000000000000000e+00
5.353465080261230469e-01,3.858481645584106445e-01,9.000000000000000000e+00
1.586103916168212891e+00,-2.961963176727294922e+00,3.000000000000000000e+00
1.295670032501220703e+00,-5.298710823059082031e+00,5.000000000000000000e+00
4.788651466369628906e-01,1.173970937728881836e+00,7.000000000000000000e+00
1.935116767883300781e+00,-4.153530120849609375e+00,5.000000000000000000e+00
-5.760955810546875000e-02,-3.740591526031494141e+00,3.000000000000000000e+00
4.174075126647949219e-01,3.393307209014892578e+00,7.000000000000000000e+00
2.040114402770996094e-01,-3.559237480163574219e+00,3.000000000000000000e+00
-3.430725574493408203e+00,-6.477229595184326172e-01,1.000000000000000000e+00
1.169514656066894531e-01,2.011431217193603516e+00,9.000000000000000000e+00
-3.917625188827514648e+00,-1.587226390838623047e-01,1.000000000000000000e+00
-4.621722698211669922e+00,-8.331555128097534180e-01,1.000000000000000000e+00
1.575415849685668945e+00,7.749326825141906738e-01,9.000000000000000000e+00
-4.199049472808837891e+00,4.515122175216674805e-01,1.000000000000000000e+00
-6.894063949584960938e-02,5.924659967422485352e-01,7.000000000000000000e+00
-1.088478088378906250e+00,-1.123936533927917480e+00,3.000000000000000000e+00
-3.063123464584350586e+00,5.217522382736206055e-01,1.000000000000000000e+00
-2.675845623016357422e+00,6.481384038925170898e-01,1.000000000000000000e+00
3.370749473571777344e+00,-3.024487972259521484e+00,5.000000000000000000e+00
2.338899135589599609e+00,1.832841753959655762e+00,9.000000000000000000e+00
-4.594175815582275391e+00,-3.538017272949218750e-01,1.000000000000000000e+00
7.058458328247070312e-01,3.095252037048339844e+00,7.000000000000000000e+00
1.520644664764404297e+00,-1.448808789253234863e+00,5.000000000000000000e+00
-3.254827976226806641e+00,3.346316814422607422e-01,9.000000000000000000e+00
3.654775142669677734e+00,2.658402919769287109e-01,9.000000000000000000e+00
1.775481224060058594e+00,-1.300693392753601074e+00,5.000000000000000000e+00
-4.432083606719970703e+00,3.641310930252075195e-01,1.000000000000000000e+00
3.702640533447265625e-03,-4.525897026062011719e+00,3.000000000000000000e+00
2.337990283966064453e+00,3.762454390525817871e-01,9.000000000000000000e+00
8.423497676849365234e-01,-3.354721546173095703e+00,3.000000000000000000e+00
1.139259576797485352e+00,2.027063846588134766e+00,7.000000000000000000e+00
2.391131877899169922e+00,-1.551571249961853027e+00,5.000000000000000000e+00
3.826730251312255859e-01,1.327125787734985352e+00,5.000000000000000000e+00
-1.681188583374023438e+00,5.230379104614257812e-01,5.000000000000000000e+00
-3.993882179260253906e+00,2.187985181808471680e-02,1.000000000000000000e+00
-3.108395576477050781e+00,1.835446953773498535e-01,5.000000000000000000e+00
-2.984642982482910156e-02,-2.386092185974121094e+00,5.000000000000000000e+00
-3.489489316940307617e+00,1.221422553062438965e-01,1.000000000000000000e+00
8.628509044647216797e-01,-2.841340065002441406e+00,3.000000000000000000e+00
-3.437263250350952148e+00,4.464254379272460938e-01,1.000000000000000000e+00
-3.768253803253173828e+00,-9.929215908050537109e-02,1.000000000000000000e+00
5.233716964721679688e-01,1.654398798942565918e+00,7.000000000000000000e+00
1.085822105407714844e+00,2.683270454406738281e+00,7.000000000000000000e+00
-4.047129631042480469e+00,-4.500516653060913086e-01,1.000000000000000000e+00
-4.496865749359130859e+00,-1.398114562034606934e-01,1.000000000000000000e+00
-1.389538526535034180e+00,4.644235372543334961e-01,7.000000000000000000e+00
1.213764190673828125e+00,-2.879135131835937500e+00,3.000000000000000000e+00
1.243729114532470703e+00,-2.670294046401977539e-01,9.000000000000000000e+00
-1.750884771347045898e+00,1.383265495300292969e+00,1.000000000000000000e+00
-2.309942245483398438e-01,8.962398171424865723e-01,9.000000000000000000e+00
1.802670955657958984e+00,-7.458337545394897461e-01,5.000000000000000000e+00
2.640290260314941406e+00,2.441493511199951172e+00,9.000000000000000000e+00
1.260949373245239258e+00,1.114558696746826172e+00,7.000000000000000000e+00
2.461895465850830078e+00,3.365056991577148438e+00,9.000000000000000000e+00
-4.607126235961914062e+00,1.132047176361083984e-02,1.000000000000000000e+00
1.295239925384521484e+00,-2.981232166290283203e+00,5.000000000000000000e+00
2.320529937744140625e+00,1.517248153686523438e+00,9.000000000000000000e+00
1.121170520782470703e+00,-1.868069171905517578e-02,9.000000000000000000e+00
1.092872619628906250e+00,2.433641433715820312e+00,7.000000000000000000e+00
4.276688098907470703e+00,3.134866714477539062e+00,7.000000000000000000e+00
1.667231082916259766e+00,3.972743988037109375e+00,7.000000000000000000e+00
-2.968988418579101562e-01,-3.399939537048339844e+00,3.000000000000000000e+00
-3.756454944610595703e+00,5.576820969581604004e-01,1.000000000000000000e+00
5.395200252532958984e-01,-3.979895591735839844e+00,3.000000000000000000e+00
-2.668061971664428711e+00,7.076465487480163574e-01,1.000000000000000000e+00
1.764426708221435547e+00,5.710803866386413574e-01,9.000000000000000000e+00
2.401272296905517578e+00,-2.458798885345458984e-01,9.000000000000000000e+00
-2.867273807525634766e+00,2.589746713638305664e-01,7.000000000000000000e+00
-4.481827259063720703e+00,2.724698781967163086e-01,1.000000000000000000e+00
-4.154712200164794922e+00,-5.522052049636840820e-01,1.000000000000000000e+00
-1.784239530563354492e+00,7.196534872055053711e-01,1.000000000000000000e+00
-3.824966907501220703e+00,5.636656284332275391e-02,1.000000000000000000e+00
1.653599262237548828e+00,2.711678981781005859e+00,7.000000000000000000e+00
1.847334384918212891e+00,1.270876169204711914e+00,9.000000000000000000e+00
2.083720684051513672e+00,-1.388716816902160645e+00,5.000000000000000000e+00
4.393866062164306641e+00,1.622321605682373047e+00,9.000000000000000000e+00
-3.354447126388549805e+00,6.388635039329528809e-01,1.000000000000000000e+00
-4.519274234771728516e-01,4.203342199325561523e-01,9.000000000000000000e+00
1.978118896484375000e+00,1.587973237037658691e-01,5.000000000000000000e+00
2.277428150177001953e+00,8.460686206817626953e-01,9.000000000000000000e+00
-2.419311285018920898e+00,1.273244619369506836e-01,1.000000000000000000e+00
-1.285227894783020020e+00,-7.484248876571655273e-01,5.000000000000000000e+00
-3.930436134338378906e+00,7.412433624267578125e-02,1.000000000000000000e+00
-2.535618782043457031e+00,6.810646057128906250e-01,1.000000000000000000e+00
-9.189288616180419922e-01,-2.798895835876464844e+00,3.000000000000000000e+00
3.351617336273193359e+00,5.585217475891113281e-02,7.000000000000000000e+00
2.036695480346679688e-01,9.700039625167846680e-01,5.000000000000000000e+00
-8.672299385070800781e-01,2.317010402679443359e+00,9.000000000000000000e+00
-3.734988451004028320e+00,7.226044535636901855e-01,1.000000000000000000e+00
1.732064008712768555e+00,-3.330729961395263672e+00,3.000000000000000000e+00
-3.563855171203613281e+00,5.488588809967041016e-01,1.000000000000000000e+00
-1.040130853652954102e+00,1.215687632560729980e+00,7.000000000000000000e+00
-2.278607368469238281e+00,6.881935596466064453e-01,7.000000000000000000e+00
2.209733486175537109e+00,1.491758584976196289e+00,9.000000000000000000e+00
3.103720188140869141e+00,8.393269777297973633e-01,9.000000000000000000e+00
4.605619907379150391e-01,3.310422420501708984e+00,7.000000000000000000e+00
4.759013652801513672e-01,1.792593479156494141e+00,9.000000000000000000e+00
-2.584157705307006836e+00,3.789173364639282227e-01,1.000000000000000000e+00
2.119330406188964844e+00,2.720747470855712891e+00,7.000000000000000000e+00
2.811723232269287109e+00,2.083773612976074219e+00,9.000000000000000000e+00
-2.496242523193359375e-02,-2.517080307006835938e+00,5.000000000000000000e+00
-2.113497018814086914e+00,1.161304473876953125e+00,7.000000000000000000e+00
6.960041522979736328e-01,3.082965850830078125e+00,7.000000000000000000e+00
4.855928421020507812e-01,-4.211555480957031250e+00,3.000000000000000000e+00
-3.111558675765991211e+00,-8.778619766235351562e-02,1.000000000000000000e+00
5.613701343536376953e-01,1.391105890274047852e+00,7.000000000000000000e+00
-1.811674833297729492e+00,1.001064777374267578e-01,7.000000000000000000e+00
-2.097096681594848633e+00,6.971833705902099609e-01,1.000000000000000000e+00
-4.199150085449218750e+00,-4.909054040908813477e-01,1.000000000000000000e+00
1.361449241638183594e+00,1.163386106491088867e+00,9.000000000000000000e+00
2.601812839508056641e+00,2.993391036987304688e+00,7.000000000000000000e+00
-4.163678169250488281e+00,-1.692898273468017578e-01,1.000000000000000000e+00
4.935522079467773438e+00,8.840245008468627930e-02,9.000000000000000000e+00
-3.575874567031860352e+00,9.424495697021484375e-01,1.000000000000000000e+00
9.790441989898681641e-01,1.404008865356445312e-01,9.000000000000000000e+00
-3.487629175186157227e+00,5.590472221374511719e-01,1.000000000000000000e+00
-2.480193853378295898e+00,7.195560336112976074e-01,1.000000000000000000e+00
5.109977722167968750e-01,-4.680347442626953125e+00,5.000000000000000000e+00
3.099784851074218750e-01,-3.695909023284912109e+00,5.000000000000000000e+00
2.641372203826904297e+00,-4.267166137695312500e+00,5.000000000000000000e+00
2.032300472259521484e+00,-4.548197746276855469e+00,3.000000000000000000e+00
2.373764514923095703e+00,3.378158569335937500e+00,7.000000000000000000e+00
3.091411590576171875e-01,2.242220878601074219e+00,7.000000000000000000e+00
-4.638532638549804688e+00,-1.666506528854370117e-01,1.000000000000000000e+00
-4.830464124679565430e-01,-3.037964344024658203e+00,3.000000000000000000e+00
-4.047867298126220703e+00,5.097589492797851562e-01,1.000000000000000000e+00
3.336207866668701172e-01,2.838578224182128906e+00,9.000000000000000000e+00
-3.146973133087158203e+00,9.516170620918273926e-01,1.000000000000000000e+00
2.172594070434570312e-01,-3.544364929199218750e+00,3.000000000000000000e+00
-3.512730121612548828e+00,3.255078196525573730e-01,1.000000000000000000e+00
2.887281417846679688e+00,2.752810001373291016e+00,9.000000000000000000e+00
-8.985280990600585938e-02,-1.457990288734436035e+00,5.000000000000000000e+00
-3.959654092788696289e+00,-2.047013044357299805e-01,1.000000000000000000e+00
-2.475465297698974609e+00,9.832805395126342773e-01,1.000000000000000000e+00
7.277467250823974609e-01,3.284826755523681641e+00,7.000000000000000000e+00
-3.393705844879150391e+00,8.742403388023376465e-01,1.000000000000000000e+00
2.526654720306396484e+00,9.518287777900695801e-01,9.000000000000000000e+00
-3.048136711120605469e+00,9.270387887954711914e-01,1.000000000000000000e+00
-1.461973905563354492e+00,-1.276293992996215820e-01,5.000000000000000000e+00
-4.199617385864257812e+00,5.956024527549743652e-01,1.000000000000000000e+00
-4.152785301208496094e+00,1.879433989524841309e-01,1.000000000000000000e+00
3.033298015594482422e+00,3.354001522064208984e+00,7.000000000000000000e+00
6.039290428161621094e-01,-2.213209629058837891e+00,3.000000000000000000e+00
2.712946414947509766e+00,2.553248882293701172e+00,7.000000000000000000e+00
-2.280733346939086914e+00,8.430316448211669922e-01,5.000000000000000000e+00
-3.172601699829101562e+00,-5.922460556030273438e-02,5.000000000000000000e+00
2.075855731964111328e+00,-4.701122283935546875e+00,5.000000000000000000e+00
1.536766052246093750e+00,2.789133787155151367e-02,9.000000000000000000e+00
-1.855648517608642578e+00,6.258312463760375977e-01,1.000000000000000000e+00
3.875913619995117188e-01,2.513955354690551758e+00,5.000000000000000000e+00
5.345523357391357422e-01,-4.362862586975097656e+00,3.000000000000000000e+00
1.051726341247558594e+00,-1.737150788307189941e+00,3.000000000000000000e+00
-4.271769523620605469e-01,-4.034492492675781250e+00,3.000000000000000000e+00
3.180584907531738281e-01,-4.584575653076171875e+00,3.000000000000000000e+00
-4.246553421020507812e+00,4.827767014503479004e-01,1.000000000000000000e+00
5.341467857360839844e-01,1.927532672882080078e+00,9.000000000000000000e+00
-1.934988379478454590e+00,5.160952210426330566e-01,1.000000000000000000e+00
9.782075881958007812e-03,-2.647499561309814453e+00,5.000000000000000000e+00
2.384290695190429688e+00,1.764934062957763672e+00,7.000000000000000000e+00
1.815428733825683594e+00,2.219696283340454102e+00,9.000000000000000000e+00
4.407911777496337891e+00,2.482236385345458984e+00,7.000000000000000000e+00
-3.199461221694946289e+00,3.429365158081054688e-01,1.000000000000000000e+00
-1.923518180847167969e-01,-2.593114376068115234e+00,5.000000000000000000e+00
-3.482396602630615234e-01,-3.084896564483642578e+00,3.000000000000000000e+00
9.558150768280029297e-01,-8.421163558959960938e-01,5.000000000000000000e+00
4.098069667816162109e-01,-8.554356098175048828e-01,5.000000000000000000e+00
-2.453083753585815430e+00,6.897447109222412109e-01,7.000000000000000000e+00
-2.054024457931518555e+00,-8.308953046798706055e-02,1.000000000000000000e+00
1.355258941650390625e+00,1.855211853981018066e-01,9.000000000000000000e+00
2.970143318176269531e+00,3.109927177429199219e+00,7.000000000000000000e+00
-4.173760414123535156e+00,3.841897249221801758e-01,1.000000000000000000e+00
4.340859889984130859e+00,1.005212783813476562e+00,7.000000000000000000e+00
2.288259029388427734e+00,-2.087599277496337891e+00,5.000000000000000000e+00
-5.311979055404663086e-01,5.717769861221313477e-01,7.000000000000000000e+00
3.490428447723388672e+00,2.614043235778808594e+00,9.000000000000000000e+00
-3.073726892471313477e-01,-1.848839879035949707e+00,5.000000000000000000e+00
1.232938766479492188e-01,-4.708573341369628906e+00,3.000000000000000000e+00
2.219185352325439453e+00,2.146256208419799805e+00,7.000000000000000000e+00
1.531582593917846680e+00,3.804458618164062500e+00,7.000000000000000000e+00
-2.210421562194824219e+00,6.442563533782958984e-01,1.000000000000000000e+00
1.051950454711914062e-01,-3.589826583862304688e+00,3.000000000000000000e+00
1.036899089813232422e-01,-3.766277313232421875e+00,3.000000000000000000e+00
6.586718559265136719e-02,-4.508237838745117188e+00,3.000000000000000000e+00
-7.578969001770019531e-02,1.399616718292236328e+00,9.000000000000000000e+00
8.105642795562744141e-01,2.327175140380859375e+00,9.000000000000000000e+00
-1.307285189628601074e+00,1.137584209442138672e+00,9.000000000000000000e+00
-8.519077301025390625e-02,-2.464018344879150391e+00,3.000000000000000000e+00
-1.206423044204711914e+00,2.037451744079589844e+00,7.000000000000000000e+00
4.916515350341796875e-01,2.856870651245117188e+00,7.000000000000000000e+00
-3.132394313812255859e+00,8.792856335639953613e-01,1.000000000000000000e+00
-1.319539308547973633e+00,-1.211277604103088379e+00,3.000000000000000000e+00
1.399732828140258789e+00,1.511386394500732422e+00,9.000000000000000000e+00
-4.060525894165039062e+00,5.283378362655639648e-01,1.000000000000000000e+00
1.146321058273315430e+00,-8.402584791183471680e-01,5.000000000000000000e+00
3.100753307342529297e+00,2.068014144897460938e+00,9.000000000000000000e+00
-3.857903003692626953e+00,3.490459918975830078e-01,1.000000000000000000e+00
-1.805729866027832031e+00,6.196504831314086914e-01,1.000000000000000000e+00
1.608652830123901367e+00,1.143436670303344727e+00,5.000000000000000000e+00
-1.681568622589111328e-01,2.975621223449707031e+00,7.000000000000000000e+00
4.689366817474365234e-01,2.130178451538085938e+00,7.000000000000000000e+00
5.053656101226806641e-01,-1.265232682228088379e+00,3.000000000000000000e+00
3.056173801422119141e+00,-1.185139417648315430e-01,9.000000000000000000e+00
2.007808208465576172e+00,2.189589262008666992e+00,7.000000000000000000e+00
