3.535892963409423828e-01,-2.840365409851074219e+00,-7.087488174438476562e-01,2.081209659576416016e+00,2.354886531829833984e-01,3.000000000000000000e+00
-3.765489101409912109e+00,3.185347318649291992e-01,-1.031600952148437500e+00,1.698432445526123047e+00,-5.293130874633789062e-03,1.000000000000000000e+00
-1.239859342575073242e+00,9.962260723114013672e-01,2.054183483123779297e+00,1.744412899017333984e+00,-4.438501000404357910e-01,5.000000000000000000e+00
1.616761207580566406e+00,-2.240581035614013672e+00,-8.608860969543457031e-01,-1.196949601173400879e+00,1.871703863143920898e+00,3.000000000000000000e+00
-5.186988115310668945e-01,-3.984079837799072266e+00,-1.730766296386718750e-01,4.734141826629638672e-01,-1.390906333923339844e+00,3.000000000000000000e+00
-1.972138643264770508e+00,-1.236858963966369629e-01,-9.901362657546997070e-01,3.052067279815673828e+00,1.124781131744384766e+00,1.000000000000000000e+00
-4.205715656280517578e+00,-1.445295214653015137e-01,7.632493972778320312e-02,-2.291786432266235352e+00,2.389862537384033203e-01,1.000000000000000000e+00
8.024652004241943359e-01,2.421322345733642578e+00,-1.648550271987915039e+00,4.583504199981689453e-01,-5.189729928970336914e-01,7.000000000000000000e+00
1.724670410156250000e+00,-2.108555316925048828e+00,-1.880075097084045410e+00,-5.429415702819824219e-01,3.189525842666625977e+00,3.000000000000000000e+00
-8.443284034729003906e-02,-1.212130188941955566e+00,-5.437133312225341797e-01,-5.931192636489868164e-01,-6.280149221420288086e-01,1.000000000000000000e+00
-6.741166114807128906e-01,2.106747150421142578e+00,9.899115562438964844e-01,-5.532996654510498047e-01,-1.331738233566284180e-01,3.000000000000000000e+00
3.036166429519653320e+00,5.026385784149169922e-01,-1.119156360626220703e+00,-2.676500082015991211e+00,3.228333234786987305e+00,9.000000000000000000e+00
-8.320974111557006836e-01,1.236297965049743652e+00,1.817008495330810547e+00,-1.682343363761901855e+00,-4.209446907043457031e-02,7.000000000000000000e+00
2.889071702957153320e+00,-2.060173988342285156e+00,5.654196739196777344e-01,-1.762830257415771484e+00,1.522988080978393555e+00,3.000000000000000000e+00
8.679015636444091797e-01,1.130333900451660156e+00,-2.924333810806274414e+00,5.430934429168701172e-01,-7.294762134552001953e-02,7.000000000000000000e+00
-3.245207786560058594e+00,-7.886767387390136719e-03,-2.516556501388549805e+00,1.473786830902099609e+00,-2.042373418807983398e-01,1.000000000000000000e+00
-4.446677684783935547e+00,4.744720458984375000e-02,7.510426044464111328e-01,-1.492125153541564941e+00,4.210394620895385742e-01,1.000000000000000000e+00
2.353306055068969727e+00,-2.764381170272827148e-01,-1.480975151062011719e-01,-3.358484506607055664e-01,3.280164003372192383e-01,5.000000000000000000e+00
-4.238414764404296875e+00,1.841302514076232910e-01,1.349351882934570312e+00,-2.470540523529052734e+00,5.153796672821044922e-01,1.000000000000000000e+00
1.549321651458740234e+00,-3.329919815063476562e+00,-7.516796588897705078e-01,-1.058273792266845703e+00,1.689783334732055664e+00,3.000000000000000000e+00
7.936525344848632812e-01,-2.742187500000000000e+00,-4.677119255065917969e-01,1.807498216629028320e+00,-2.594662666320800781e+00,3.000000000000000000e+00
-5.337573289871215820e-01,-4.131443023681640625e+00,-1.315467357635498047e-01,8.486008644104003906e-01,-5.917080640792846680e-01,3.000000000000000000e+00
2.537720441818237305e+00,-1.385532259941101074e+00,6.100671291351318359e-01,8.114964962005615234e-01,1.300611495971679688e+00,5.000000000000000000e+00
3.780062913894653320e+00,1.903957724571228027e+00,-1.318767666816711426e+00,-2.611208438873291016e+00,3.745872974395751953e-01,9.000000000000000000e+00
-1.854082345962524414e+00,5.455476045608520508e-01,-1.894564390182495117e+00,2.691873073577880859e+00,-3.428614735603332520e-01,9.000000000000000000e+00
2.126179933547973633e+00,3.288110256195068359e+00,-2.515690326690673828e-01,1.142712354660034180e+00,-4.930435419082641602e-01,7.000000000000000000e+00
-2.996071338653564453e+00,6.089958548545837402e-01,-2.372995853424072266e+00,2.680441379547119141e+00,-4.253487586975097656e-01,1.000000000000000000e+00
2.823343515396118164e+00,2.135706424713134766e+00,-1.545059680938720703e+00,-1.052986145019531250e+00,1.692542314529418945e+00,9.000000000000000000e+00
2.910234212875366211e+00,2.199775695800781250e+00,2.287054061889648438e-01,4.528274536132812500e-01,-3.162032127380371094e+00,7.000000000000000000e+00
-1.184222340583801270e+00,-2.194905757904052734e+00,1.719824314117431641e+00,9.802021980285644531e-01,-3.124308586120605469e-02,3.000000000000000000e+00
4.106662750244140625e+00,6.921168565750122070e-01,-9.116065502166748047e-01,-5.795218944549560547e-01,2.792712926864624023e+00,9.000000000000000000e+00
3.149504661560058594e-01,-2.046379566192626953e+00,-2.286819458007812500e+00,-1.013557076454162598e+00,1.216429948806762695e+00,3.000000000000000000e+00
2.486798048019409180e+00,-1.014480948448181152e+00,4.220409393310546875e-01,-3.812389373779296875e-01,3.388907194137573242e+00,3.000000000000000000e+00
3.120840787887573242e+00,-4.280851364135742188e+00,1.082515716552734375e-01,-1.148486375808715820e+00,1.749953031539916992e+00,5.000000000000000000e+00
-4.327584266662597656e+00,-2.109646797180175781e-01,-3.602254390716552734e-01,5.172649621963500977e-01,1.872291564941406250e-01,1.000000000000000000e+00
-3.445954799652099609e+00,-6.236801147460937500e-01,1.187021493911743164e+00,-2.814045190811157227e+00,6.626684665679931641e-01,1.000000000000000000e+00
1.280386447906494141e+00,2.676452398300170898e-01,-2.612661838531494141e+00,1.260830879211425781e+00,-3.067567348480224609e-01,9.000000000000000000e+00
1.807739019393920898e+00,3.039867281913757324e-01,-1.080331683158874512e+00,-6.572291851043701172e-01,2.834386587142944336e+00,9.000000000000000000e+00
-4.274123191833496094e+00,5.788707733154296875e-01,-1.662383079528808594e-01,7.200250625610351562e-01,5.941405296325683594e-01,1.000000000000000000e+00
-3.079280614852905273e+00,7.002559900283813477e-01,-2.373664855957031250e+00,2.159081935882568359e+00,-4.204360246658325195e-01,1.000000000000000000e+00
-2.063572406768798828e-01,-4.044549465179443359e-01,-1.088609695434570312e+00,2.861246585845947266e+00,1.931714773178100586e+00,1.000000000000000000e+00
1.258494615554809570e+00,-1.923381924629211426e+00,1.161110877990722656e+00,1.129854679107666016e+00,-7.651603817939758301e-01,5.000000000000000000e+00
3.179855108261108398e+00,-7.497217655181884766e-01,-1.211913943290710449e+00,-2.933702230453491211e+00,7.442107200622558594e-01,9.000000000000000000e+00
1.354250669479370117e+00,2.936548233032226562e+00,3.363932132720947266e+00,1.502516746520996094e+00,1.493421077728271484e+00,9.000000000000000000e+00
1.629575967788696289e+00,2.567866325378417969e+00,1.453353404998779297e+00,2.379009962081909180e+00,5.062332153320312500e-01,9.000000000000000000e+00
-3.906717777252197266e+00,-4.196931123733520508e-01,3.104716777801513672e+00,-2.614985942840576172e+00,7.930595874786376953e-01,1.000000000000000000e+00
2.122989892959594727e+00,2.545478343963623047e+00,-5.366349220275878906e-01,-5.439842939376831055e-01,-1.318278312683105469e-01,9.000000000000000000e+00
-3.248306512832641602e+00,6.245057582855224609e-01,-2.228392124176025391e+00,1.779248952865600586e+00,-2.187674045562744141e-01,1.000000000000000000e+00
1.731658697128295898e+00,8.589308857917785645e-01,-9.748077392578125000e-01,3.481268882751464844e-03,7.838189601898193359e-02,5.000000000000000000e+00
3.537468194961547852e+00,3.294377326965332031e+00,-4.018073081970214844e-01,6.540813446044921875e-01,-1.288582086563110352e+00,7.000000000000000000e+00
5.193851470947265625e+00,2.508204936981201172e+00,2.737414836883544922e-01,-1.407934427261352539e-01,2.250072717666625977e+00,9.000000000000000000e+00
2.034593343734741211e+00,4.669696688652038574e-01,-1.168604612350463867e+00,-6.411684751510620117e-01,2.631218194961547852e+00,9.000000000000000000e+00
2.191641092300415039e+00,2.347255706787109375e+00,1.778377056121826172e+00,1.026821851730346680e+00,1.679632902145385742e+00,9.000000000000000000e+00
-9.985483884811401367e-01,-2.633098602294921875e+00,-1.403057575225830078e-01,5.573608875274658203e-01,-4.696021080017089844e-01,3.000000000000000000e+00
-3.945234060287475586e+00,4.436150193214416504e-01,-1.189377784729003906e+00,1.630681276321411133e+00,1.452937126159667969e-01,1.000000000000000000e+00
2.291634798049926758e+00,2.739421844482421875e+00,1.399833202362060547e+00,1.303778886795043945e+00,-8.546257019042968750e-02,9.000000000000000000e+00
1.165547370910644531e+00,1.531594991683959961e+00,-1.550069332122802734e+00,5.300481319427490234e-01,-5.558964014053344727e-01,7.000000000000000000e+00
-2.188260793685913086e+00,4.944729804992675781e-01,-2.975185394287109375e+00,2.207264900207519531e+00,-9.136462211608886719e-02,1.000000000000000000e+00
1.422936916351318359e-01,3.544765472412109375e+00,4.897084236145019531e-01,4.289460182189941406e-02,-1.178835630416870117e+00,7.000000000000000000e+00
4.098291397094726562e+00,1.105448246002197266e+00,-6.752521991729736328e-01,-4.790899157524108887e-01,3.064016103744506836e+00,9.000000000000000000e+00
2.230213880538940430e+00,1.241976380348205566e+00,-2.418343067169189453e+00,-1.013528227806091309e+00,-7.178055047988891602e-01,7.000000000000000000e+00
-2.733339786529541016e+00,5.603422522544860840e-01,-2.590337038040161133e+00,2.352518558502197266e+00,-2.474758625030517578e-01,1.000000000000000000e+00
-3.424503803253173828e-01,-3.578641891479492188e+00,-1.386111617088317871e+00,-1.456109404563903809e+00,-4.424450397491455078e-01,3.000000000000000000e+00
5.753304958343505859e-01,2.810499191284179688e+00,2.085641384124755859e+00,-3.588581085205078125e-02,-3.194996118545532227e+00,7.000000000000000000e+00
6.268086433410644531e-01,3.504289388656616211e-01,-2.321025371551513672e+00,-1.248720288276672363e+00,2.249914884567260742e+00,9.000000000000000000e+00
8.401877880096435547e-01,-3.955050945281982422e+00,5.086569786071777344e-01,-1.613350033760070801e+00,-4.102725386619567871e-01,3.000000000000000000e+00
-2.564732074737548828e+00,8.991700410842895508e-01,1.221130132675170898e+00,-1.391908049583435059e+00,-9.975609779357910156e-01,5.000000000000000000e+00
-1.856221914291381836e+00,3.759590983390808105e-01,-2.760910511016845703e+00,7.595858573913574219e-01,-5.069129467010498047e-01,1.000000000000000000e+00
4.304386138916015625e+00,2.617879867553710938e+00,1.317646980285644531e+00,1.392824172973632812e+00,-8.464004993438720703e-01,7.000000000000000000e+00
7.936763763427734375e-01,-1.910045146942138672e-01,-1.974867820739746094e+00,1.306540966033935547e-01,-5.792412161827087402e-01,3.000000000000000000e+00
-4.566671371459960938e+00,1.145151257514953613e-01,4.229571819305419922e-01,-8.730716705322265625e-01,2.261750698089599609e-01,1.000000000000000000e+00
-2.238790988922119141e+00,4.487119317054748535e-01,9.712405204772949219e-01,-2.923060655593872070e+00,6.857511997222900391e-01,1.000000000000000000e+00
4.540727138519287109e-01,1.492941021919250488e+00,1.877195835113525391e+00,1.996496915817260742e+00,-5.788869857788085938e-01,5.000000000000000000e+00
-2.639750003814697266e+00,1.227644085884094238e-01,-6.799511909484863281e-01,3.156622409820556641e+00,1.079769134521484375e-01,1.000000000000000000e+00
1.462060213088989258e+00,1.189364671707153320e+00,-1.344762086868286133e+00,5.374391078948974609e-01,2.977282285690307617e+00,9.000000000000000000e+00
1.469701290130615234e+00,-1.135523796081542969e+00,-7.038047313690185547e-01,-1.039209604263305664e+00,-2.184649705886840820e-01,5.000000000000000000e+00
-4.361301422119140625e+00,-3.770068883895874023e-01,8.313856124877929688e-01,-8.633388280868530273e-01,4.736632108688354492e-01,1.000000000000000000e+00
-5.159792900085449219e-01,-2.951466560363769531e+00,1.192768812179565430e+00,6.612341403961181641e-01,3.837144374847412109e-01,3.000000000000000000e+00
6.867492198944091797e-01,3.050495624542236328e+00,3.629912853240966797e+00,-1.428875088691711426e+00,7.997634410858154297e-01,7.000000000000000000e+00
1.307868957519531250e-02,2.116872549057006836e+00,2.312043190002441406e+00,1.280857086181640625e+00,8.174650669097900391e-01,9.000000000000000000e+00
-3.669918060302734375e+00,1.505273580551147461e-02,-5.227658748626708984e-01,-2.632420063018798828e+00,9.813964366912841797e-02,1.000000000000000000e+00
1.813976526260375977e+00,2.929550647735595703e+00,-1.361961364746093750e+00,7.310278415679931641e-01,-1.554159760475158691e+00,7.000000000000000000e+00
-9.017615318298339844e-01,1.956900000572204590e+00,2.093230247497558594e+00,2.554397583007812500e-01,-1.533713340759277344e-01,9.000000000000000000e+00
2.003756761550903320e+00,-4.084088802337646484e-01,-1.916993856430053711e+00,-1.261297345161437988e+00,2.501192331314086914e+00,9.000000000000000000e+00
-4.032487869262695312e+00,-2.740240097045898438e-02,2.083315372467041016e+00,-3.149002552032470703e+00,9.544365406036376953e-01,1.000000000000000000e+00
-8.580865859985351562e-01,8.023967146873474121e-01,1.608756542205810547e+00,1.345509529113769531e+00,-2.023199558258056641e+00,5.000000000000000000e+00
-3.154251575469970703e+00,7.825167179107666016e-01,-2.189717054367065430e+00,1.882822990417480469e+00,2.251336574554443359e-01,1.000000000000000000e+00
-2.141130924224853516e+00,1.091414690017700195e+00,9.720332622528076172e-01,-2.756800651550292969e-01,-1.319406986236572266e+00,5.000000000000000000e+00
-2.916169881820678711e+00,7.015235424041748047e-01,1.087472438812255859e-01,-1.803152441978454590e+00,5.485837459564208984e-01,7.000000000000000000e+00
4.540872573852539062e-02,2.324463367462158203e+00,-1.366014361381530762e+00,1.951056718826293945e-01,4.119319915771484375e-01,7.000000000000000000e+00
-3.738080024719238281e+00,6.299346685409545898e-02,2.471157073974609375e+00,1.143319606781005859e-01,9.951815605163574219e-01,1.000000000000000000e+00
3.209080457687377930e+00,1.806662917137145996e+00,-6.620316505432128906e-01,-9.280337691307067871e-01,1.525597095489501953e+00,9.000000000000000000e+00
8.373098373413085938e-01,-6.194289922714233398e-01,3.245981216430664062e+00,1.994125604629516602e+00,1.683729887008666992e+00,3.000000000000000000e+00
-3.977809429168701172e+00,1.865792274475097656e-01,2.632036685943603516e+00,-9.592294692993164062e-01,1.018095254898071289e+00,1.000000000000000000e+00
1.339594125747680664e+00,1.898916840553283691e+00,7.823071479797363281e-01,9.651904106140136719e-01,4.268467426300048828e-01,7.000000000000000000e+00
8.690845966339111328e-01,-2.788764476776123047e+00,-2.164494276046752930e+00,1.152086973190307617e+00,9.260098934173583984e-01,3.000000000000000000e+00
6.543614864349365234e-01,-3.848636150360107422e-02,-2.458297252655029297e+00,1.707088947296142578e-01,1.679193496704101562e+00,9.000000000000000000e+00
2.098992109298706055e+00,2.494510412216186523e+00,-1.596161246299743652e+00,-1.457101941108703613e+00,-2.015061378479003906e-01,7.000000000000000000e+00
-1.639281153678894043e+00,-2.086801528930664062e-01,-2.015415668487548828e+00,3.274773597717285156e+00,6.801856756210327148e-01,1.000000000000000000e+00
1.223581075668334961e+00,-4.256833553314208984e+00,-1.757175445556640625e+00,-5.000022649765014648e-01,-2.692889928817749023e+00,5.000000000000000000e+00
-2.477568626403808594e+00,6.134300827980041504e-01,-2.802459955215454102e+00,1.995232582092285156e+00,-2.907148599624633789e-01,1.000000000000000000e+00
1.775003194808959961e+00,-8.737286329269409180e-01,-5.397248268127441406e-01,-1.086515426635742188e+00,6.130950450897216797e-01,5.000000000000000000e+00
-3.877478122711181641e+00,-1.146181702613830566e+00,1.705805778503417969e+00,-2.895715713500976562e+00,1.240720510482788086e+00,1.000000000000000000e+00
3.793231725692749023e+00,3.079691886901855469e+00,1.299290657043457031e+00,1.726199626922607422e+00,1.298066854476928711e+00,9.000000000000000000e+00
-3.093197345733642578e+00,6.552616357803344727e-01,-2.525922775268554688e+00,2.028364181518554688e+00,-3.586907386779785156e-01,1.000000000000000000e+00
-3.127646446228027344e-02,1.124964356422424316e+00,-1.275397419929504395e+00,7.343041896820068359e-01,5.999687910079956055e-01,9.000000000000000000e+00
9.130239486694335938e-03,-2.962675094604492188e-01,-2.761548042297363281e+00,-2.079832077026367188e+00,1.207515478134155273e+00,5.000000000000000000e+00
-3.411155462265014648e+00,4.775712490081787109e-01,-2.087085008621215820e+00,2.523840665817260742e+00,8.826041221618652344e-02,1.000000000000000000e+00
-2.362165212631225586e+00,1.246710658073425293e+00,-1.350402832031250000e-02,-7.107105851173400879e-01,-9.941986799240112305e-01,5.000000000000000000e+00
5.784971714019775391e-01,2.413190364837646484e+00,3.891143798828125000e-01,1.726490974426269531e+00,3.683965206146240234e-01,9.000000000000000000e+00
3.279988765716552734e-01,-7.581530809402465820e-01,1.978820323944091797e+00,2.770894527435302734e+00,-3.610943555831909180e-01,5.000000000000000000e+00
2.416425943374633789e+00,3.121770858764648438e+00,1.904516696929931641e+00,1.705412149429321289e+00,1.017919301986694336e+00,9.000000000000000000e+00
-7.272310256958007812e-01,-1.662629246711730957e+00,-2.099312305450439453e+00,6.976468563079833984e-01,-1.520776033401489258e+00,3.000000000000000000e+00
3.035722494125366211e+00,-1.420669198036193848e+00,1.532504558563232422e+00,1.447299480438232422e+00,1.968912601470947266e+00,5.000000000000000000e+00
-3.934819698333740234e+00,-1.037905097007751465e+00,3.280157566070556641e+00,-2.880094766616821289e+00,1.256581068038940430e+00,1.000000000000000000e+00
1.072678565979003906e-01,-3.119378566741943359e+00,3.713891506195068359e-01,7.699780464172363281e-01,-2.165198326110839844e-03,3.000000000000000000e+00
1.778690814971923828e-01,3.934331238269805908e-01,-2.033370733261108398e+00,-2.922589302062988281e+00,5.279650688171386719e-01,9.000000000000000000e+00
-1.154848217964172363e+00,-1.793767213821411133e-01,-2.724114418029785156e+00,-9.360015392303466797e-02,6.679377555847167969e-01,3.000000000000000000e+00
4.666962623596191406e-01,5.591157078742980957e-01,2.029863834381103516e+00,1.355773925781250000e+00,1.086617231369018555e+00,5.000000000000000000e+00
-3.733501911163330078e+00,7.269901037216186523e-02,1.830800533294677734e+00,-3.324972629547119141e+00,8.191487789154052734e-01,1.000000000000000000e+00
1.343369483947753906e+00,5.615602731704711914e-01,2.485208034515380859e+00,2.241492748260498047e+00,1.434098005294799805e+00,9.000000000000000000e+00
-3.300280094146728516e+00,4.621162414550781250e-01,-1.986855983734130859e+00,-4.186948537826538086e-01,-7.256630659103393555e-01,1.000000000000000000e+00
-7.854679822921752930e-01,2.689631938934326172e+00,2.057271480560302734e+00,-2.771285533905029297e+00,-1.024185061454772949e+00,7.000000000000000000e+00
-3.823446273803710938e+00,7.409587502479553223e-01,-8.031287193298339844e-01,-3.381764888763427734e-02,-5.750775337219238281e-02,1.000000000000000000e+00
3.688004255294799805e+00,3.733484268188476562e+00,1.564366817474365234e+00,2.736634016036987305e-01,1.282364368438720703e+00,9.000000000000000000e+00
3.053962469100952148e+00,3.238257408142089844e+00,1.229554414749145508e+00,1.456949949264526367e+00,-6.844756603240966797e-01,7.000000000000000000e+00
-9.205055236816406250e-01,-1.013859391212463379e+00,-1.317534446716308594e-01,2.089179992675781250e+00,1.569005250930786133e-01,5.000000000000000000e+00
1.014089584350585938e+00,-3.383255004882812500e+00,4.287865638732910156e+00,-1.389546394348144531e-01,-1.495552062988281250e+00,3.000000000000000000e+00
1.523668527603149414e+00,-3.768134117126464844e+00,-1.333454370498657227e+00,4.978966712951660156e-02,-1.776696562767028809e+00,5.000000000000000000e+00
-3.844818830490112305e+00,5.274314880371093750e-01,9.514284133911132812e-01,-2.244435787200927734e+00,1.492393016815185547e-01,1.000000000000000000e+00
-2.987192630767822266e+00,3.843851685523986816e-01,-2.356037855148315430e+00,2.444857358932495117e+00,8.009910583496093750e-02,1.000000000000000000e+00
2.678234815597534180e+00,9.629358053207397461e-01,-1.391340970993041992e+00,6.852951049804687500e-01,1.448490142822265625e+00,9.000000000000000000e+00
-4.645359992980957031e+00,-1.008395910263061523e+00,1.397406578063964844e+00,-2.282344818115234375e+00,8.207738399505615234e-01,1.000000000000000000e+00
-4.038045406341552734e+00,4.784847497940063477e-01,2.167105674743652344e+00,-6.511830687522888184e-01,5.784094333648681641e-01,1.000000000000000000e+00
-1.473069190979003906e-02,-2.924933433532714844e+00,-2.374861240386962891e-01,-1.064023613929748535e+00,6.349107027053833008e-01,3.000000000000000000e+00
7.647702693939208984e-01,-3.062951087951660156e+00,-2.385661602020263672e+00,-2.384282350540161133e-01,-1.369405508041381836e+00,3.000000000000000000e+00
2.516700029373168945e+00,2.202673435211181641e+00,2.796669006347656250e-01,1.658502578735351562e+00,9.546883106231689453e-01,9.000000000000000000e+00
1.566333770751953125e+00,1.464478135108947754e+00,3.058147430419921875e-01,-9.840762615203857422e-01,1.371600151062011719e+00,9.000000000000000000e+00
5.845677852630615234e-01,2.591763496398925781e+00,1.958249092102050781e+00,-7.836709618568420410e-01,1.154235601425170898e+00,9.000000000000000000e+00
-4.198541164398193359e+00,-6.607044935226440430e-01,2.069236755371093750e+00,-2.896299839019775391e+00,8.700830936431884766e-01,1.000000000000000000e+00
3.195488691329956055e+00,1.516136884689331055e+00,-4.122123718261718750e-01,2.042906284332275391e-01,3.260861158370971680e+00,9.000000000000000000e+00
1.591078519821166992e+00,-5.136391639709472656e+00,-1.624145507812500000e-01,-1.272271275520324707e+00,1.795364618301391602e-01,3.000000000000000000e+00
1.361376523971557617e+00,1.089822530746459961e+00,-1.789103269577026367e+00,-1.165848970413208008e+00,-1.274518251419067383e+00,7.000000000000000000e+00
1.805466413497924805e+00,5.286216735839843750e-02,-1.783205151557922363e+00,-4.161980748176574707e-01,3.011183500289916992e+00,9.000000000000000000e+00
6.911098957061767578e-01,-8.357905149459838867e-01,1.573858737945556641e+00,1.184773921966552734e+00,-1.207867503166198730e+00,5.000000000000000000e+00
1.906750440597534180e+00,9.748398065567016602e-01,-1.967763185501098633e+00,-2.063909530639648438e+00,7.536554336547851562e-01,9.000000000000000000e+00
2.065758466720581055e+00,1.997558712959289551e+00,-1.451667070388793945e+00,2.894157171249389648e-01,2.769305706024169922e-01,7.000000000000000000e+00
-3.452577829360961914e+00,7.045474648475646973e-01,-2.132373571395874023e+00,1.762153625488281250e+00,-8.411061763763427734e-02,1.000000000000000000e+00
2.229158163070678711e+00,-4.330140113830566406e+00,1.469573974609375000e+00,1.687341213226318359e+00,-5.829942226409912109e-02,5.000000000000000000e+00
-3.675028562545776367e+00,4.157975018024444580e-01,-4.485404491424560547e-01,-2.343099355697631836e+00,1.460828781127929688e-01,1.000000000000000000e+00
-2.013244628906250000e+00,1.325461149215698242e+00,-1.373758316040039062e-01,-3.919849991798400879e-01,1.286195516586303711e+00,3.000000000000000000e+00
3.013696908950805664e+00,3.699754238128662109e+00,1.708228588104248047e-01,1.105289936065673828e+00,-1.274983406066894531e+00,7.000000000000000000e+00
2.728292703628540039e+00,-3.808700561523437500e+00,-2.699455261230468750e+00,-1.666087150573730469e+00,-6.988323926925659180e-01,5.000000000000000000e+00
1.170155525207519531e+00,1.832401752471923828e+00,2.709183216094970703e+00,1.790783405303955078e+00,5.254442691802978516e-01,5.000000000000000000e+00
-5.034033060073852539e-01,1.750780344009399414e+00,3.483991622924804688e-01,9.969258308410644531e-01,-9.912315011024475098e-01,9.000000000000000000e+00
-4.473798751831054688e+00,-2.276138067245483398e-01,-5.329365730285644531e-01,-9.723987579345703125e-01,2.103358507156372070e-01,1.000000000000000000e+00
1.527086973190307617e+00,-1.263477802276611328e-01,-2.331088542938232422e+00,-1.418364882469177246e+00,2.113876581192016602e+00,9.000000000000000000e+00
-9.682846069335937500e-01,-6.675022840499877930e-01,3.225836753845214844e+00,2.341008424758911133e+00,-7.218551039695739746e-01,5.000000000000000000e+00
2.519922971725463867e+00,-3.994837284088134766e+00,-9.340488910675048828e-01,5.414271354675292969e-02,1.661715030670166016e+00,5.000000000000000000e+00
-3.452290534973144531e+00,3.534941077232360840e-01,-1.587234973907470703e+00,2.470381259918212891e+00,2.376691102981567383e-01,1.000000000000000000e+00
-2.815587759017944336e+00,7.112585306167602539e-01,-2.583243846893310547e+00,1.836911201477050781e+00,-4.270132184028625488e-01,1.000000000000000000e+00
5.419590473175048828e-01,-3.277416229248046875e+00,-1.244996309280395508e+00,3.277323246002197266e-01,9.858405590057373047e-01,3.000000000000000000e+00
-3.964293718338012695e+00,3.724069893360137939e-01,-1.045180320739746094e+00,-1.045902848243713379e+00,-6.138539314270019531e-02,1.000000000000000000e+00
-1.530256271362304688e-01,-2.633849620819091797e+00,2.276895999908447266e+00,1.770409822463989258e+00,-2.240233421325683594e+00,3.000000000000000000e+00
1.449978351593017578e+00,-2.745941162109375000e+00,3.656630992889404297e+00,1.057532548904418945e+00,-3.204596638679504395e-01,3.000000000000000000e+00
1.462174177169799805e+00,-3.241959095001220703e+00,2.073545455932617188e-01,-1.943542957305908203e-01,7.139143943786621094e-01,5.000000000000000000e+00
-1.276044845581054688e-01,-3.514099597930908203e+00,-7.671087980270385742e-01,1.607728481292724609e+00,-2.295168399810791016e+00,3.000000000000000000e+00
-2.956807136535644531e+00,7.678746581077575684e-01,-1.749673247337341309e+00,2.866924762725830078e+00,4.143757820129394531e-01,1.000000000000000000e+00
1.876832246780395508e+00,2.096744298934936523e+00,-3.553557395935058594e-01,7.256314754486083984e-01,1.316916465759277344e+00,9.000000000000000000e+00
2.463120222091674805e+00,2.844346761703491211e+00,9.579908847808837891e-01,2.346940040588378906e-01,-1.022924184799194336e+00,7.000000000000000000e+00
-7.214393615722656250e-01,2.863500118255615234e+00,8.966507911682128906e-01,-1.739929556846618652e+00,-2.398755311965942383e+00,7.000000000000000000e+00
1.651676416397094727e+00,2.234682559967041016e+00,-2.453109741210937500e+00,9.303832054138183594e-02,2.531640529632568359e-01,7.000000000000000000e+00
-2.457423686981201172e+00,1.150607824325561523e+00,1.789741516113281250e-01,-3.736608028411865234e-01,-2.136309862136840820e+00,5.000000000000000000e+00
-1.447017192840576172e-01,1.936430215835571289e+00,2.062484741210937500e+00,4.268083572387695312e-01,1.206277608871459961e+00,7.000000000000000000e+00
2.193526983261108398e+00,1.654309034347534180e+00,-2.146759271621704102e+00,-3.341534137725830078e+00,3.585954904556274414e-01,9.000000000000000000e+00
2.221146345138549805e+00,3.375379562377929688e+00,4.532306194305419922e-01,1.871689796447753906e+00,-5.441278219223022461e-01,7.000000000000000000e+00
-1.461804151535034180e+00,1.556268692016601562e+00,1.437682628631591797e+00,1.527842521667480469e+00,-1.971507072448730469e-01,5.000000000000000000e+00
1.400802850723266602e+00,-5.084891319274902344e-01,-2.730296611785888672e+00,-1.307693958282470703e+00,-7.149815559387207031e-01,9.000000000000000000e+00
-3.866088390350341797e-01,9.737200736999511719e-01,2.588245868682861328e+00,6.755042076110839844e-02,1.707660198211669922e+00,9.000000000000000000e+00
4.314639568328857422e-01,8.767281174659729004e-01,1.475849151611328125e-01,1.744970798492431641e+00,1.463673591613769531e+00,5.000000000000000000e+00
2.958225965499877930e+00,5.970118641853332520e-01,-1.326407790184020996e+00,-3.236144781112670898e+00,3.070171594619750977e+00,9.000000000000000000e+00
-7.478288412094116211e-01,2.236631155014038086e+00,1.365478992462158203e+00,4.403281211853027344e-01,-1.571205258369445801e+00,5.000000000000000000e+00
2.713563680648803711e+00,1.870684385299682617e+00,-4.597477912902832031e-01,-1.648077964782714844e-01,6.953094005584716797e-01,9.000000000000000000e+00
1.500677108764648438e+00,-8.975838422775268555e-01,-2.107392072677612305e+00,2.208482027053833008e-01,-3.914234638214111328e-01,3.000000000000000000e+00
7.581813335418701172e-01,2.612487316131591797e+00,-1.414502501487731934e+00,7.613980770111083984e-01,1.355096101760864258e-01,7.000000000000000000e+00
2.916798591613769531e-01,2.486048698425292969e+00,2.454663753509521484e+00,-1.000519514083862305e+00,8.385915756225585938e-01,9.000000000000000000e+00
9.272239208221435547e-01,-3.766836166381835938e+00,-7.301360368728637695e-01,1.531447172164916992e+00,-6.735324859619140625e-03,5.000000000000000000e+00
3.776726484298706055e+00,-4.005939483642578125e+00,1.273341655731201172e+00,1.068657875061035156e+00,6.560509204864501953e-01,5.000000000000000000e+00
