9.856245517730712891e-01,1.814000129699707031e+00,-1.624579429626464844e+00,-4.940729141235351562e-01,2.324596881866455078e+00,1.389986872673034668e+00,1.853803515434265137e+00,8.927655220031738281e-02,2.485551536083221436e-01,1.510997712612152100e-01,-1.311584234237670898e+00,-8.530288934707641602e-01,5.398920774459838867e-01,-5.239679813385009766e-01,-6.914541721343994141e-01,-3.721048235893249512e-01,7.000000000000000000e+00
3.342800140380859375e-01,-4.793130874633789062e+00,-1.072750806808471680e+00,-1.369304299354553223e+00,-3.465641736984252930e-01,2.216662406921386719e+00,-9.357261061668395996e-01,1.509981155395507812e-01,1.923157930374145508e+00,2.493795454502105713e-01,-9.043093323707580566e-01,7.089270949363708496e-01,1.341197788715362549e-01,-4.566780328750610352e-01,-3.236227035522460938e-01,-1.599067747592926025e-01,3.000000000000000000e+00
-3.667737960815429688e+00,6.864385008811950684e-01,-1.419821977615356445e+00,1.916954994201660156e+00,3.303449153900146484e-01,1.173052191734313965e+00,3.751359879970550537e-02,1.426099538803100586e+00,-1.230107069015502930e+00,-5.069871544837951660e-01,1.706724315881729126e-01,5.226687192916870117e-01,3.127206265926361084e-01,-6.016322970390319824e-02,1.158343851566314697e-01,2.497148215770721436e-01,1.000000000000000000e+00
-4.477658271789550781e+00,-8.958989381790161133e-02,1.587988853454589844e+00,-4.404096603393554688e-01,8.673959970474243164e-01,1.419560790061950684e+00,-4.064541757106781006e-01,1.511822462081909180e+00,-4.775455594062805176e-01,7.237262725830078125e-01,1.637920498847961426e+00,2.922042906284332275e-01,2.922783792018890381e-01,-3.775638639926910400e-01,-1.597369611263275146e-01,1.631324589252471924e-01,1.000000000000000000e+00
1.435932874679565430e+00,-2.748591423034667969e+00,1.285653591156005859e+00,-3.371465206146240234e-01,1.462637782096862793e+00,2.085751533508300781e+00,8.526346087455749512e-01,-1.360849142074584961e+00,-1.099500179290771484e+00,7.625028491020202637e-02,-1.194243311882019043e+00,4.751465022563934326e-01,-1.028925299644470215e+00,1.051776051521301270e+00,-1.641515135765075684e+00,-1.500910282135009766e+00,3.000000000000000000e+00
1.770145416259765625e+00,2.539103031158447266e-01,-1.099862575531005859e+00,-3.635748386383056641e+00,6.427128314971923828e-01,5.240010023117065430e-01,2.396799176931381226e-01,-7.253379821777343750e-01,-1.271037101745605469e+00,-1.192980051040649414e+00,-1.050464272499084473e+00,5.588245391845703125e-01,-1.611940264701843262e+00,3.893584907054901123e-01,-1.628492832183837891e+00,-1.379429817199707031e+00,9.000000000000000000e+00
1.924699306488037109e+00,2.549226284027099609e+00,1.952950477600097656e+00,6.365613937377929688e-01,-5.488114953041076660e-01,4.432665824890136719e+00,-3.187873661518096924e-01,1.230635404586791992e+00,-3.508164286613464355e-01,7.595704793930053711e-01,2.181686013936996460e-01,-8.122229576110839844e-01,6.053396463394165039e-01,7.168419361114501953e-01,-2.130034863948822021e-01,5.696357488632202148e-01,7.000000000000000000e+00
-4.263161659240722656e+00,-4.729142785072326660e-01,1.366058349609375000e+00,-2.976680278778076172e+00,8.892830610275268555e-01,-5.232836008071899414e-01,1.010633707046508789e+00,5.647051334381103516e-01,3.272913098335266113e-01,7.454005479812622070e-01,5.121946334838867188e-01,2.131023705005645752e-01,9.740210771560668945e-01,-1.124899685382843018e-01,-5.172136425971984863e-02,1.776146888732910156e-01,1.000000000000000000e+00
-2.993483066558837891e+00,-6.984134316444396973e-01,-1.775100231170654297e-01,-1.612280368804931641e+00,5.392590761184692383e-01,-9.347260594367980957e-01,9.607348442077636719e-01,1.067354679107666016e-01,1.002767801284790039e+00,4.766951501369476318e-01,-8.187979459762573242e-02,1.615810394287109375e+00,1.057731270790100098e+00,-5.535454154014587402e-01,1.184481680393218994e-01,2.357542514801025391e-03,1.000000000000000000e+00
-2.851621866226196289e+00,7.826370596885681152e-01,-2.407247304916381836e+00,2.145496368408203125e+00,3.795027732849121094e-03,3.963800668716430664e-01,-2.851267457008361816e-01,-1.311960220336914062e-01,-7.725225090980529785e-01,-5.564548373222351074e-01,-5.873721241950988770e-01,7.376936674118041992e-01,5.128430128097534180e-01,-1.352572739124298096e-01,3.845198452472686768e-01,-1.585474610328674316e-01,1.000000000000000000e+00
-1.033263921737670898e+00,1.123909711837768555e+00,-8.941063880920410156e-01,1.886765718460083008e+00,1.172933459281921387e+00,4.623793363571166992e-01,3.998313248157501221e-01,-5.947136878967285156e-01,2.773939669132232666e-01,1.231489658355712891e+00,5.756426975131034851e-02,7.425738573074340820e-01,1.815706193447113037e-01,-9.055581688880920410e-01,2.288456261157989502e-01,9.133628010749816895e-02,3.000000000000000000e+00
8.491079807281494141e-01,3.560159683227539062e+00,1.742103099822998047e+00,-1.348293781280517578e+00,-3.245652198791503906e+00,8.608496189117431641e-02,-8.542477488517761230e-01,1.124379634857177734e-01,-3.663716316223144531e-01,7.888519763946533203e-01,-7.655851542949676514e-02,-5.654237270355224609e-01,-1.119019150733947754e+00,1.068461418151855469e+00,5.470118522644042969e-01,1.092518806457519531e+00,7.000000000000000000e+00
9.078941345214843750e-01,-2.703546524047851562e+00,-2.038161754608154297e-01,-9.114255905151367188e-01,-1.616031765937805176e+00,-1.671676635742187500e-01,-1.212810635566711426e+00,-9.817947149276733398e-01,-3.775249123573303223e-01,-2.103254318237304688e+00,-1.343514397740364075e-02,-1.320591330528259277e+00,1.992982983589172363e+00,-1.249593257904052734e+00,-1.796149909496307373e-01,1.450222492218017578e+00,5.000000000000000000e+00
-4.562695503234863281e+00,-2.209139466285705566e-01,1.396218776702880859e+00,-5.082869529724121094e-01,7.859724760055541992e-01,1.097827076911926270e+00,-4.644532501697540283e-01,2.134074926376342773e+00,-4.078696370124816895e-01,6.116707324981689453e-01,1.180899143218994141e+00,-3.480626046657562256e-01,-2.972739934921264648e-02,-1.193018853664398193e-01,6.910532712936401367e-03,6.767481565475463867e-02,1.000000000000000000e+00
3.355732917785644531e+00,1.790473937988281250e+00,-2.553349256515502930e+00,-4.745513796806335449e-01,-2.046913146972656250e+00,-6.255435943603515625e-02,2.447677850723266602e+00,6.412184238433837891e-01,2.583026885986328125e-01,4.102785289287567139e-01,4.485311210155487061e-01,1.196108311414718628e-01,9.833828210830688477e-01,4.223969876766204834e-01,5.272006988525390625e-01,1.002637863159179688e+00,7.000000000000000000e+00
1.181668281555175781e+00,-4.288924217224121094e+00,-4.606635570526123047e-01,1.277894973754882812e-01,-2.632778882980346680e-01,1.057152390480041504e+00,-5.643112659454345703e-01,-3.604364395141601562e-01,1.445820689201354980e+00,2.834673225879669189e-01,1.395511627197265625e+00,5.114691257476806641e-01,-2.617660164833068848e-01,5.679333209991455078e-01,-1.098120212554931641e-02,5.979975461959838867e-01,3.000000000000000000e+00
1.041866779327392578e+00,-1.995319843292236328e+00,-1.166427135467529297e-01,4.018743038177490234e-01,5.198776721954345703e-02,-9.640325903892517090e-01,-7.298692464828491211e-01,-1.112660050392150879e+00,-6.819670796394348145e-01,-1.972769856452941895e+00,6.133586764335632324e-01,-7.189044952392578125e-01,-1.042037844657897949e+00,-1.042631983757019043e+00,9.462994337081909180e-01,8.496387004852294922e-01,5.000000000000000000e+00
-3.837890148162841797e+00,1.046503186225891113e-01,1.838069915771484375e+00,-3.019195556640625000e+00,8.214010000228881836e-01,-2.746992111206054688e-01,1.264451146125793457e+00,-3.067476749420166016e-01,5.893009305000305176e-01,1.530826687812805176e-01,-2.560677230358123779e-01,-4.469082057476043701e-01,1.082473158836364746e+00,5.304188728332519531e-01,2.029905617237091064e-01,3.107018768787384033e-01,1.000000000000000000e+00
-2.805465936660766602e+00,6.492963433265686035e-01,-2.340569496154785156e+00,2.335643768310546875e+00,2.317491769790649414e-01,6.424666643142700195e-01,2.138990312814712524e-01,8.037836551666259766e-01,-6.939850449562072754e-01,-4.131844639778137207e-01,-5.246049761772155762e-01,5.089247226715087891e-01,8.085627555847167969e-01,1.961033642292022705e-01,7.167668342590332031e-01,-1.329585909843444824e-02,1.000000000000000000e+00
2.062291145324707031e+00,-5.682336807250976562e+00,3.736829757690429688e-01,-7.960256338119506836e-01,1.047827124595642090e+00,2.254892826080322266e+00,-3.182384669780731201e-01,8.285906314849853516e-01,1.306838512420654297e+00,8.041576147079467773e-01,-4.408183097839355469e-01,4.928303658962249756e-01,-4.329445958137512207e-01,-7.560234069824218750e-01,-8.071166276931762695e-01,4.021722972393035889e-01,3.000000000000000000e+00
2.015692234039306641e+00,-4.761131286621093750e+00,2.595691680908203125e+00,9.932029247283935547e-01,1.137619376182556152e+00,1.240916848182678223e+00,7.112280130386352539e-01,4.265189170837402344e-02,4.687890410423278809e-01,7.793992757797241211e-03,-1.065592765808105469e+00,1.696631908416748047e+00,-1.758384227752685547e+00,9.176105260848999023e-01,3.020757734775543213e-01,5.942410230636596680e-01,3.000000000000000000e+00
5.251560211181640625e-01,-2.743339538574218750e+00,1.627126693725585938e+00,1.367763280868530273e+00,5.999994277954101562e-02,7.790328264236450195e-01,1.767331719398498535e+00,-2.179937362670898438e-01,7.688732743263244629e-01,1.194735467433929443e-01,1.388829708099365234e+00,2.759771347045898438e-01,-1.525816679000854492e+00,-6.181107759475708008e-01,-7.719467878341674805e-01,1.266117572784423828e+00,3.000000000000000000e+00
1.661468505859375000e+00,-5.586722493171691895e-01,-2.238258361816406250e+00,-8.595990538597106934e-01,1.059588789939880371e+00,1.524010896682739258e-01,1.836728215217590332e+00,-8.578877449035644531e-01,9.983085393905639648e-01,-6.629524230957031250e-01,9.400404989719390869e-02,-1.811495423316955566e+00,-7.573006153106689453e-01,1.789438426494598389e-01,5.916227102279663086e-01,1.994671583175659180e+00,9.000000000000000000e+00
6.441164016723632812e-01,2.832273721694946289e+00,-1.650134444236755371e+00,5.927941799163818359e-01,-8.778212070465087891e-01,3.788291215896606445e-01,1.618317961692810059e+00,-7.394695281982421875e-01,1.413604021072387695e+00,2.410705983638763428e-01,2.711678668856620789e-02,-3.380566537380218506e-01,1.213657021522521973e+00,-6.388217210769653320e-01,-6.028739213943481445e-01,-3.394893109798431396e-01,7.000000000000000000e+00
3.802070617675781250e-01,-3.483886718750000000e+00,2.377669334411621094e+00,1.261179447174072266e+00,1.878515601158142090e+00,-7.201613187789916992e-01,1.765944123268127441e+00,4.350249767303466797e-01,-2.050246000289916992e-01,-8.859198093414306641e-01,1.213106989860534668e+00,7.552354335784912109e-01,-1.025923967361450195e+00,-1.056584835052490234e+00,1.295948922634124756e-01,-2.271357476711273193e-01,3.000000000000000000e+00
-2.474852800369262695e+00,3.761965930461883545e-01,-2.873655319213867188e+00,1.502671718597412109e+00,-1.750206947326660156e-02,-7.329535484313964844e-01,5.788356065750122070e-02,-4.679322242736816406e-02,-8.843877911567687988e-01,-5.765732526779174805e-01,-1.750129103660583496e+00,-4.759970605373382568e-01,-1.075104773044586182e-01,1.022034049034118652e+00,8.822792768478393555e-01,1.251265108585357666e-01,1.000000000000000000e+00
1.926379203796386719e-01,3.664522171020507812e+00,1.816391468048095703e+00,-8.140707015991210938e-01,-2.397656679153442383e+00,1.199850440025329590e+00,-8.030669093132019043e-01,-8.008835315704345703e-01,3.513954877853393555e-01,8.386191129684448242e-01,-5.856892466545104980e-01,-8.563970327377319336e-01,-1.164079666137695312e+00,9.560247659683227539e-01,4.653398096561431885e-01,6.257247924804687500e-01,7.000000000000000000e+00
-3.938947200775146484e+00,2.068966627120971680e-02,-9.990642070770263672e-01,-1.605923652648925781e+00,-4.077086448669433594e-01,-6.617705821990966797e-01,-2.815384864807128906e-01,-6.334469318389892578e-01,-4.283881783485412598e-01,5.479851961135864258e-01,1.221022248268127441e+00,3.453904390335083008e-02,-3.490040004253387451e-01,-2.788535654544830322e-01,-1.184124052524566650e-01,1.584009826183319092e-01,1.000000000000000000e+00
3.489528179168701172e+00,2.525890588760375977e+00,1.881836891174316406e+00,1.305480241775512695e+00,2.055815219879150391e+00,-5.871187448501586914e-01,-1.555328726768493652e+00,-1.343667507171630859e-01,-1.790112257003784180e+00,-1.793295860290527344e+00,8.605406880378723145e-01,2.066278457641601562e+00,1.433135569095611572e-01,-1.057806909084320068e-01,5.590775609016418457e-02,1.892198026180267334e-01,9.000000000000000000e+00
2.547045230865478516e+00,1.937677860260009766e+00,1.115790843963623047e+00,2.529386281967163086e-01,1.384801268577575684e+00,2.922631502151489258e-01,-5.647742152214050293e-01,-9.151420593261718750e-01,-2.971697092056274414e+00,-2.642839431762695312e+00,1.424695611000061035e+00,8.594499826431274414e-01,1.176971316337585449e+00,1.188501000404357910e+00,-1.576706409454345703e+00,3.202835619449615479e-01,9.000000000000000000e+00
-3.424733877182006836e-01,1.415725946426391602e+00,-6.228637695312500000e-02,2.807568073272705078e+00,4.631822109222412109e-01,-4.105207920074462891e-01,-7.255766391754150391e-01,-1.314124941825866699e+00,-1.758967638015747070e-01,3.886627852916717529e-01,6.355717182159423828e-01,-9.514454603195190430e-01,5.646479129791259766e-01,-8.479989767074584961e-01,2.619680762290954590e-02,-3.165227472782135010e-01,5.000000000000000000e+00
-3.461435317993164062e+00,6.503720283508300781e-01,2.077874183654785156e+00,-2.700563430786132812e+00,4.985058307647705078e-01,4.941378831863403320e-01,6.947288513183593750e-01,-9.541223049163818359e-01,7.428064942359924316e-01,4.371725022792816162e-01,3.263965845108032227e-01,-6.717340946197509766e-01,5.573598146438598633e-01,9.372318983078002930e-01,-7.109427452087402344e-02,2.525267302989959717e-01,1.000000000000000000e+00
-3.252557277679443359e+00,5.844100117683410645e-01,-8.104151487350463867e-01,-2.433454036712646484e+00,7.196819782257080078e-02,-7.586543560028076172e-01,7.337839603424072266e-01,-1.070788383483886719e+00,9.308140277862548828e-01,2.914747893810272217e-01,2.508043646812438965e-01,5.498540401458740234e-01,-4.671874642372131348e-02,-6.704291701316833496e-02,6.746253371238708496e-02,-7.147799432277679443e-02,1.000000000000000000e+00
4.461998939514160156e-01,-3.066668748855590820e+00,-1.380553722381591797e+00,-1.887083053588867188e-02,8.952707052230834961e-01,7.380906343460083008e-01,1.038571000099182129e+00,-8.098266124725341797e-01,1.333352804183959961e+00,1.838655948638916016e+00,1.491589993238449097e-01,1.106710791587829590e+00,-1.684432744979858398e+00,9.697772264480590820e-01,-2.284438610076904297e-01,1.024537086486816406e+00,3.000000000000000000e+00
3.120770454406738281e-01,-2.195529460906982422e+00,3.398361206054687500e+00,4.675458669662475586e-01,-1.212126255035400391e+00,-2.402975559234619141e-01,2.580344676971435547e+00,-8.402881622314453125e-01,-1.373107910156250000e+00,-2.602887630462646484e+00,-1.437785178422927856e-01,1.951101422309875488e-01,-1.000251770019531250e+00,-1.336805224418640137e+00,9.627934694290161133e-01,-1.115146577358245850e-01,3.000000000000000000e+00
-1.524623870849609375e+00,-2.320671558380126953e+00,-7.197315692901611328e-01,1.360908031463623047e+00,-9.821074008941650391e-01,2.891045808792114258e-01,1.522691130638122559e+00,-4.886822700500488281e-01,-9.399816393852233887e-01,9.210801124572753906e-01,1.181116342544555664e+00,9.563783407211303711e-01,-1.574611663818359375e+00,3.428920209407806396e-01,-1.607580423355102539e+00,9.709073305130004883e-01,3.000000000000000000e+00
2.689721584320068359e-01,2.361248493194580078e+00,8.366899490356445312e-01,-1.101464033126831055e+00,-3.521126270294189453e+00,-1.446873188018798828e+00,-6.139039397239685059e-01,1.537353992462158203e-01,-7.368687987327575684e-01,1.261698484420776367e+00,-3.871732354164123535e-01,8.782446384429931641e-04,-5.660812854766845703e-01,-1.445156931877136230e-01,8.454391360282897949e-02,1.434296607971191406e+00,7.000000000000000000e+00
-2.511818408966064453e+00,6.228709220886230469e-01,-2.992998838424682617e+00,8.914318084716796875e-01,-1.353774070739746094e-01,-9.018548727035522461e-01,2.424939423799514771e-01,-1.534397602081298828e-01,-4.862619042396545410e-01,-9.343880414962768555e-02,-1.255356907844543457e+00,-1.732176244258880615e-01,2.744558453559875488e-02,4.986861050128936768e-01,9.623129367828369141e-01,-1.119716167449951172e-01,1.000000000000000000e+00
4.788336753845214844e-01,-1.711735486984252930e+00,-2.013649940490722656e-01,-2.693200826644897461e+00,2.297424793243408203e+00,1.559135794639587402e+00,-1.535645842552185059e+00,2.214052677154541016e-01,9.433279037475585938e-01,-1.220819354057312012e+00,-2.383337736129760742e+00,1.075998187065124512e+00,2.501235306262969971e-01,6.633546948432922363e-02,-2.817779481410980225e-01,-8.945227861404418945e-01,3.000000000000000000e+00
-2.891661643981933594e+00,7.167861461639404297e-01,-2.647910594940185547e+00,1.638686180114746094e+00,-4.877265691757202148e-01,-1.950155496597290039e-01,-3.326763957738876343e-02,-5.102806091308593750e-01,-7.443841099739074707e-01,-8.442478179931640625e-01,-7.857924103736877441e-01,3.870844244956970215e-01,3.372894823551177979e-01,1.149725019931793213e-01,4.559862315654754639e-01,-5.476623773574829102e-03,1.000000000000000000e+00
-2.098736524581909180e+00,-5.499499440193176270e-01,-1.289474010467529297e+00,8.074629306793212891e-01,1.802085638046264648e-01,-2.364480495452880859e-02,1.217177748680114746e+00,-1.168210268020629883e+00,1.409989595413208008e-01,-1.313742995262145996e-02,-4.005672410130500793e-02,6.894167661666870117e-01,-2.620373368263244629e-01,2.476604282855987549e-01,3.522217273712158203e-02,3.443613350391387939e-01,3.000000000000000000e+00
-4.327822923660278320e-01,-1.385305404663085938e+00,-2.270588874816894531e+00,-3.491878509521484375e-01,-1.054334163665771484e+00,-1.130919933319091797e+00,-1.522407382726669312e-01,-1.023280143737792969e+00,-3.164497613906860352e-01,-3.423466682434082031e-01,-3.079580068588256836e-01,-1.395203232765197754e+00,-9.104617238044738770e-01,3.152468800544738770e-02,-1.015053391456604004e+00,-1.433381438255310059e-02,5.000000000000000000e+00
-9.882767200469970703e-01,1.333286523818969727e+00,9.945318698883056641e-01,-1.388285398483276367e+00,-3.474503755569458008e-01,9.235249757766723633e-01,-1.217921018600463867e+00,-3.088159084320068359e+00,-8.241587281227111816e-01,-4.194012582302093506e-01,-2.238743752241134644e-01,-8.501670360565185547e-01,-1.416509747505187988e+00,1.543323397636413574e+00,-1.051508486270904541e-01,-1.002669036388397217e-01,7.000000000000000000e+00
1.592453002929687500e+00,2.398526668548583984e-02,-1.483554959297180176e+00,-3.441586017608642578e+00,-1.109785914421081543e+00,1.681680321693420410e+00,-9.685238599777221680e-01,-7.606647014617919922e-01,-1.375128507614135742e+00,-1.430398702621459961e+00,-1.649616956710815430e+00,-1.940955817699432373e-01,2.955988347530364990e-01,-1.082668423652648926e+00,-1.770150661468505859e+00,-1.438176631927490234e+00,9.000000000000000000e+00
6.966621875762939453e-01,3.233970403671264648e-01,-2.295351266860961914e+00,-7.686644196510314941e-01,7.810539007186889648e-01,-1.483926177024841309e+00,4.184816181659698486e-01,-1.470664739608764648e+00,4.622700810432434082e-01,-2.098931670188903809e-01,3.033561706542968750e-01,-1.498684525489807129e+00,-1.608548641204833984e+00,-3.431401848793029785e-01,3.878065645694732666e-01,-8.383294939994812012e-02,9.000000000000000000e+00
2.476249694824218750e+00,3.574219465255737305e+00,-8.407859802246093750e-01,3.085130453109741211e-01,-1.947321891784667969e+00,-4.107296466827392578e-02,1.018622756004333496e+00,-6.525874137878417969e-01,3.184525668621063232e-01,-2.563424408435821533e-01,-1.350556164979934692e-01,1.256895065307617188e+00,1.058427453041076660e+00,-2.366116344928741455e-01,-2.244194447994232178e-01,6.427938938140869141e-01,7.000000000000000000e+00
7.431137561798095703e-01,-5.424584865570068359e+00,-8.853056430816650391e-01,5.927648544311523438e-01,-9.557521343231201172e-02,1.730474352836608887e+00,-1.966298460960388184e+00,5.533764362335205078e-01,1.323860883712768555e+00,9.252963066101074219e-01,-1.337005734443664551e+00,4.116587936878204346e-01,-9.095482826232910156e-01,1.736163198947906494e-01,-2.893448173999786377e-01,-9.862142801284790039e-01,3.000000000000000000e+00
-4.879287481307983398e-01,-3.103246212005615234e+00,-2.241761922836303711e+00,-9.065693616867065430e-01,1.155938982963562012e+00,1.281577229499816895e+00,-1.870498061180114746e+00,7.224476337432861328e-01,1.218804597854614258e+00,-6.684567034244537354e-02,-1.139477849006652832e+00,1.627073884010314941e+00,-1.237537980079650879e+00,-7.934321165084838867e-01,-1.185669898986816406e+00,-3.191711902618408203e-01,3.000000000000000000e+00
-2.376541137695312500e+00,1.161598086357116699e+00,7.120590209960937500e-01,1.550364494323730469e-02,2.278882265090942383e-01,8.117250204086303711e-01,-8.279275894165039062e-01,-6.786944866180419922e-01,1.010059595108032227e+00,1.437446177005767822e-01,1.795503348112106323e-01,-4.189786612987518311e-01,-1.365678310394287109e+00,-1.018606722354888916e-01,4.721911847591400146e-01,-9.230831861495971680e-01,9.000000000000000000e+00
-3.861163616180419922e+00,8.114802241325378418e-01,1.060750484466552734e+00,-5.141198635101318359e-02,6.991652250289916992e-01,2.203805923461914062e+00,-4.996071755886077881e-02,7.539942264556884766e-01,1.892160773277282715e-01,1.033661961555480957e-01,1.602497935295104980e+00,1.009536087512969971e-01,1.143422424793243408e-01,-2.003050595521926880e-01,-4.970766603946685791e-01,4.710749685764312744e-01,1.000000000000000000e+00
-1.385387897491455078e+00,1.475038528442382812e+00,2.226663589477539062e+00,1.668464899063110352e+00,1.753276228904724121e+00,8.680800199508666992e-01,-1.493638157844543457e+00,2.388616800308227539e+00,2.335330963134765625e+00,1.052361726760864258e-02,8.533513545989990234e-01,7.881470918655395508e-01,-2.002974450588226318e-01,2.291221320629119873e-01,3.052854835987091064e-01,-1.026694178581237793e+00,9.000000000000000000e+00
7.961797714233398438e-01,-4.661703109741210938e-02,-2.377127885818481445e+00,-1.083195209503173828e+00,1.056382775306701660e+00,-1.255992650985717773e+00,7.940155267715454102e-02,7.680022716522216797e-01,6.569012403488159180e-01,4.242415130138397217e-01,1.657025143504142761e-02,-8.977928161621093750e-01,-1.775665879249572754e+00,-1.305312037467956543e+00,1.638133883476257324e+00,1.359140992164611816e+00,9.000000000000000000e+00
9.012761116027832031e-01,-3.597224235534667969e+00,2.778965473175048828e+00,2.408723831176757812e+00,-6.896836161613464355e-01,-1.013408422470092773e+00,8.177191019058227539e-01,2.830598354339599609e-01,-1.575908184051513672e+00,7.309877872467041016e-01,1.493868827819824219e+00,-2.600314617156982422e+00,8.007549047470092773e-01,-7.529004812240600586e-01,1.605956852436065674e-01,-1.110645055770874023e+00,5.000000000000000000e+00
3.043653011322021484e+00,-4.203750491142272949e-01,-1.796590089797973633e+00,-1.833706617355346680e+00,2.181263446807861328e+00,-3.754925727844238281e-02,1.451967477798461914e+00,7.473685741424560547e-01,9.059863686561584473e-01,2.890005409717559814e-01,6.820163726806640625e-01,-1.255352616310119629e+00,-1.987430214881896973e+00,-1.323472380638122559e+00,1.038820266723632812e+00,1.240255832672119141e+00,9.000000000000000000e+00
1.992917060852050781e-02,-4.399437308311462402e-01,-1.449777603149414062e+00,4.666326045989990234e-01,1.998190760612487793e+00,9.859310388565063477e-01,1.157662272453308105e+00,3.088719844818115234e-01,4.423063993453979492e-01,1.214489102363586426e+00,-1.033136129379272461e+00,9.943188428878784180e-01,4.510643780231475830e-01,4.109761416912078857e-01,-1.595599949359893799e-01,4.126739799976348877e-01,3.000000000000000000e+00
-8.814489841461181641e-01,2.685307979583740234e+00,1.840098381042480469e+00,-4.702149629592895508e-01,-2.394176483154296875e+00,-1.003731012344360352e+00,-2.254248619079589844e+00,-3.837008476257324219e-01,6.885127425193786621e-01,7.858288288116455078e-01,-4.640224874019622803e-01,-7.656990289688110352e-01,-1.530081033706665039e+00,1.665484070777893066e+00,-2.055263370275497437e-01,5.258619785308837891e-02,7.000000000000000000e+00
3.169013500213623047e+00,4.217887401580810547e+00,1.485854625701904297e+00,1.116657018661499023e+00,-1.660218000411987305e+00,1.363559365272521973e+00,-5.709054470062255859e-01,-1.504704952239990234e-01,-2.964569926261901855e-01,-6.973527371883392334e-02,6.191783547401428223e-01,7.930204868316650391e-01,3.772682249546051025e-01,3.758999705314636230e-02,1.066268980503082275e-01,8.571174144744873047e-01,7.000000000000000000e+00
1.478837728500366211e+00,-3.075520515441894531e+00,-1.393842220306396484e+00,-1.190357208251953125e-01,-3.035987615585327148e+00,3.441822528839111328e-02,-2.692615270614624023e+00,1.000683069229125977e+00,1.865767478942871094e+00,-1.765523910522460938e+00,-7.606604695320129395e-01,-1.482480168342590332e+00,2.167850494384765625e+00,1.462625384330749512e+00,-3.589700162410736084e-01,3.426530063152313232e-01,3.000000000000000000e+00
4.202079772949218750e-02,9.923400282859802246e-01,2.983406066894531250e+00,2.200176477432250977e+00,-1.686250448226928711e+00,-5.321236848831176758e-01,8.742094635963439941e-01,1.601282358169555664e+00,6.342750191688537598e-01,5.346230268478393555e-01,-9.529974460601806641e-01,-2.394927263259887695e+00,3.839375078678131104e-01,-1.164432883262634277e+00,-1.486869752407073975e-01,4.623721539974212646e-01,5.000000000000000000e+00
-3.858825683593750000e+00,2.111643552780151367e-02,2.318162918090820312e-01,-2.822720766067504883e+00,4.478131532669067383e-01,-7.981216907501220703e-01,9.318117499351501465e-01,-6.745092868804931641e-01,4.648884534835815430e-01,4.582771956920623779e-01,3.870746791362762451e-01,-6.806403398513793945e-02,7.561626434326171875e-01,7.138809561729431152e-02,4.225945472717285156e-02,1.825632154941558838e-01,1.000000000000000000e+00
4.888284206390380859e-01,-4.336384773254394531e+00,-1.214637875556945801e+00,3.885394334793090820e-01,-2.248496294021606445e+00,1.356928706169128418e+00,-1.904887199401855469e+00,1.408365964889526367e+00,1.008225202560424805e+00,-1.174888253211975098e+00,-2.496001720428466797e+00,-1.258149027824401855e+00,4.156745374202728271e-01,-1.118072628974914551e+00,-6.006225943565368652e-02,-1.077734470367431641e+00,3.000000000000000000e+00
1.347277164459228516e-01,1.069149732589721680e+00,-1.178288578987121582e+00,1.527341365814208984e+00,1.611824393272399902e+00,-2.984210252761840820e-01,9.397546648979187012e-01,-1.575508117675781250e-01,2.320461511611938477e+00,-7.616702318191528320e-01,3.139205574989318848e-01,-7.014275789260864258e-01,1.092111229896545410e+00,-4.399554133415222168e-01,7.533899545669555664e-01,3.147989213466644287e-01,9.000000000000000000e+00
-1.469861626625061035e+00,-1.276584148406982422e+00,1.907862663269042969e+00,1.580189704895019531e+00,1.713081717491149902e+00,1.277123332023620605e+00,1.596651911735534668e+00,-1.233693361282348633e+00,-4.020081162452697754e-01,-1.555409133434295654e-01,-9.010517597198486328e-01,1.292120575904846191e+00,3.811553418636322021e-01,1.114926457405090332e+00,4.035213887691497803e-01,1.279026031494140625e+00,3.000000000000000000e+00
3.849246501922607422e+00,9.762587547302246094e-01,-2.274394989013671875e+00,2.409501075744628906e-01,-8.564887046813964844e-01,6.553314924240112305e-01,1.546816706657409668e+00,-1.054420471191406250e+00,-1.205638170242309570e+00,4.646484553813934326e-01,5.752534791827201843e-02,2.008652389049530029e-01,3.734256923198699951e-01,-1.164246797561645508e-01,-5.855330228805541992e-01,4.259751737117767334e-01,7.000000000000000000e+00
-1.321040511131286621e+00,-6.763787865638732910e-01,-7.350970506668090820e-01,2.328214645385742188e+00,4.117727279663085938e-03,-8.043345212936401367e-01,3.778644204139709473e-01,-1.283513903617858887e+00,-1.554084777832031250e+00,-3.906770944595336914e-01,2.217035144567489624e-01,-8.939769268035888672e-01,6.254510879516601562e-01,2.596757709980010986e-01,-7.615331411361694336e-01,7.970043420791625977e-01,5.000000000000000000e+00
4.930095672607421875e-01,-1.092816352844238281e+00,5.716638565063476562e-01,1.873525857925415039e+00,1.280764698982238770e+00,-2.978415966033935547e+00,-2.219074815511703491e-01,-1.476184129714965820e+00,5.867403745651245117e-02,1.474380850791931152e+00,-4.779904484748840332e-01,4.718185365200042725e-01,-6.328082084655761719e-01,-1.250831186771392822e-01,-8.566161990165710449e-02,-9.650069475173950195e-01,5.000000000000000000e+00
