-1.822653293609619141e+00,-3.128790259361267090e-01,-2.908894300460815430e+00,2.471350669860839844e+00,1.000000000000000000e+00
-4.024116992950439453e+00,1.792061924934387207e-01,-1.311234712600708008e+00,7.334791421890258789e-01,1.000000000000000000e+00
-3.298135995864868164e+00,1.282362341880798340e-01,-2.525462150573730469e+00,1.485170483589172363e+00,1.000000000000000000e+00
1.702233552932739258e+00,7.449539303779602051e-01,9.198260307312011719e-01,-1.168886423110961914e-01,7.000000000000000000e+00
1.142638921737670898e+00,-3.150657415390014648e+00,-1.711002826690673828e+00,-9.837521314620971680e-01,3.000000000000000000e+00
1.623779058456420898e+00,3.247013330459594727e+00,1.554010152816772461e+00,-5.550769567489624023e-01,7.000000000000000000e+00
-1.678829550743103027e+00,4.759547114372253418e-01,-2.325917482376098633e+00,2.358494281768798828e+00,1.000000000000000000e+00
1.292980909347534180e+00,1.097774982452392578e+00,2.102542161941528320e+00,3.373786211013793945e-01,3.000000000000000000e+00
-3.851076602935791016e+00,6.124199032783508301e-01,-1.230134487152099609e+00,1.793590188026428223e+00,1.000000000000000000e+00
1.242378473281860352e+00,1.936997175216674805e+00,-1.243269443511962891e-01,3.352617025375366211e-01,7.000000000000000000e+00
1.154519319534301758e+00,3.320727586746215820e+00,2.974802732467651367e+00,4.969047307968139648e-01,9.000000000000000000e+00
6.016166210174560547e-01,2.605248451232910156e+00,-1.643538475036621094e-02,4.398596286773681641e-02,7.000000000000000000e+00
7.363007068634033203e-01,-2.790317773818969727e+00,-3.231103420257568359e-01,2.419185638427734375e+00,3.000000000000000000e+00
-2.419612407684326172e-01,2.002862453460693359e+00,2.118336915969848633e+00,4.413992166519165039e-01,9.000000000000000000e+00
-1.133284211158752441e+00,1.747802734375000000e+00,1.162435770034790039e+00,-4.080005288124084473e-01,5.000000000000000000e+00
1.379542589187622070e+00,-2.914125204086303711e+00,1.517415046691894531e-01,1.420692205429077148e-01,5.000000000000000000e+00
8.194367885589599609e-01,-2.575509786605834961e+00,-1.268895387649536133e+00,-1.878386735916137695e+00,3.000000000000000000e+00
3.730934381484985352e+00,1.073438763618469238e+00,-2.418096065521240234e-01,2.648189067840576172e-01,7.000000000000000000e+00
1.744467973709106445e+00,-3.364949464797973633e+00,3.490164279937744141e-01,1.319781661033630371e+00,5.000000000000000000e+00
-3.673077106475830078e+00,-9.988373517990112305e-02,-1.292749762535095215e+00,-3.931403160095214844e-02,1.000000000000000000e+00
1.242875337600708008e+00,9.211872816085815430e-01,-8.090281486511230469e-01,1.948920369148254395e+00,9.000000000000000000e+00
4.320569992065429688e+00,-3.151266336441040039e+00,-2.968776226043701172e-01,-1.567565798759460449e+00,5.000000000000000000e+00
-1.405822157859802246e+00,1.066142559051513672e+00,1.931705713272094727e+00,7.708977460861206055e-01,5.000000000000000000e+00
3.510069847106933594e-02,-1.040877699851989746e-01,-1.202858328819274902e+00,-1.137612700462341309e+00,3.000000000000000000e+00
7.509341239929199219e-01,-5.032295703887939453e+00,1.531896829605102539e+00,3.219629526138305664e-01,3.000000000000000000e+00
1.118837356567382812e+00,-5.757876873016357422e+00,6.497089862823486328e-01,1.769647598266601562e-01,3.000000000000000000e+00
8.519101142883300781e-02,3.221180915832519531e+00,2.706314325332641602e+00,-5.735178589820861816e-01,7.000000000000000000e+00
-8.522711992263793945e-01,4.345303177833557129e-01,-2.170970201492309570e+00,2.743789196014404297e+00,1.000000000000000000e+00
-3.193811416625976562e+00,7.630373835563659668e-01,-1.848662614822387695e+00,2.447209358215332031e+00,1.000000000000000000e+00
-4.149294853210449219e+00,1.794613003730773926e-01,4.157423973083496094e-02,-1.418257117271423340e+00,1.000000000000000000e+00
4.017974853515625000e+00,-3.157514333724975586e+00,2.122805833816528320e+00,-1.022598266601562500e+00,3.000000000000000000e+00
-2.602283477783203125e+00,1.428014039993286133e-02,6.617944240570068359e-01,-2.792410850524902344e+00,1.000000000000000000e+00
1.325340986251831055e+00,2.848129749298095703e+00,1.983485221862792969e-01,1.459177613258361816e+00,7.000000000000000000e+00
1.951098442077636719e-02,2.309289693832397461e+00,3.604793548583984375e-02,7.405697107315063477e-01,5.000000000000000000e+00
-6.359241008758544922e-01,1.537424802780151367e+00,-3.134992122650146484e-01,2.309416294097900391e+00,9.000000000000000000e+00
2.375891923904418945e+00,8.671751618385314941e-01,-2.392134904861450195e+00,-2.421148300170898438e+00,7.000000000000000000e+00
2.652057409286499023e+00,5.728547573089599609e-01,-1.113299369812011719e+00,1.357037425041198730e+00,9.000000000000000000e+00
1.323105812072753906e+00,1.770639419555664062e+00,-1.069521903991699219e-02,3.924592733383178711e-01,9.000000000000000000e+00
7.405912876129150391e-01,2.502877473831176758e+00,3.508375406265258789e+00,-1.413753747940063477e+00,7.000000000000000000e+00
-4.222650051116943359e+00,-2.622616887092590332e-01,-2.479028701782226562e-01,-1.413195848464965820e+00,1.000000000000000000e+00
9.847249984741210938e-01,-3.281221628189086914e+00,6.018216609954833984e-01,4.857790470123291016e-01,5.000000000000000000e+00
6.937997341156005859e-01,-1.779237031936645508e+00,2.831115007400512695e+00,1.197180867195129395e+00,3.000000000000000000e+00
3.759443759918212891e-01,1.247033834457397461e+00,-1.000830054283142090e+00,1.600025892257690430e-01,9.000000000000000000e+00
-2.329718351364135742e+00,4.198318719863891602e-01,8.247096538543701172e-01,-2.000691890716552734e-01,9.000000000000000000e+00
-3.536810398101806641e+00,8.857386708259582520e-01,-1.067643642425537109e+00,1.717760682106018066e+00,1.000000000000000000e+00
-1.095937848091125488e+00,-3.112342953681945801e-01,-2.609581947326660156e+00,1.204997181892395020e+00,3.000000000000000000e+00
1.047534704208374023e+00,-8.119453787803649902e-01,-2.602439880371093750e+00,-2.022934913635253906e+00,9.000000000000000000e+00
-2.573158740997314453e-01,2.947419404983520508e+00,-1.480205059051513672e-01,6.450783014297485352e-01,7.000000000000000000e+00
1.877584218978881836e+00,1.780436992645263672e+00,5.438399314880371094e-02,4.129135608673095703e-01,9.000000000000000000e+00
3.168421983718872070e+00,-2.974749803543090820e+00,-1.133698105812072754e+00,-5.615772604942321777e-01,5.000000000000000000e+00
4.537034034729003906e-01,2.835607290267944336e+00,9.468972682952880859e-01,-4.472867250442504883e-01,7.000000000000000000e+00
-3.449971199035644531e+00,7.152956128120422363e-01,-1.121177673339843750e+00,2.110375404357910156e+00,1.000000000000000000e+00
-2.606160640716552734e+00,1.167683601379394531e+00,-2.452447414398193359e+00,1.532781243324279785e+00,1.000000000000000000e+00
-3.119068145751953125e-01,1.999601840972900391e+00,1.456696271896362305e+00,-1.642516493797302246e+00,7.000000000000000000e+00
-4.443282127380371094e+00,-1.872460246086120605e-01,7.906746864318847656e-02,-1.489599943161010742e+00,1.000000000000000000e+00
2.415229082107543945e+00,2.590653419494628906e+00,-7.968822717666625977e-01,7.254458665847778320e-01,7.000000000000000000e+00
1.480464935302734375e+00,-2.612099409103393555e+00,2.107934713363647461e+00,7.590132951736450195e-01,3.000000000000000000e+00
2.816674470901489258e+00,1.411293506622314453e+00,-3.622381687164306641e-01,-1.983968973159790039e+00,9.000000000000000000e+00
-8.058832883834838867e-01,-3.132910013198852539e+00,1.786397695541381836e+00,-4.325994253158569336e-01,3.000000000000000000e+00
6.613185405731201172e-01,2.376919269561767578e+00,5.336296558380126953e-01,3.993276357650756836e-01,7.000000000000000000e+00
1.262671232223510742e+00,-1.415347099304199219e+00,1.882662057876586914e+00,1.394225239753723145e+00,5.000000000000000000e+00
1.147479772567749023e+00,-1.677867650985717773e+00,4.207602500915527344e+00,1.975178837776184082e+00,3.000000000000000000e+00
-7.382941246032714844e-02,-5.059227466583251953e+00,7.462408542633056641e-01,4.567123651504516602e-01,3.000000000000000000e+00
-1.189428210258483887e+00,4.356311857700347900e-01,6.605145931243896484e-01,8.639179468154907227e-01,5.000000000000000000e+00
-3.702268600463867188e+00,-9.637613892555236816e-01,2.048918962478637695e+00,-3.135782718658447266e+00,1.000000000000000000e+00
1.645533800125122070e+00,3.197858095169067383e+00,-9.980460405349731445e-01,5.989786386489868164e-01,7.000000000000000000e+00
2.201203107833862305e+00,3.048714637756347656e+00,4.804992675781250000e-02,9.919060468673706055e-01,7.000000000000000000e+00
-1.604361772537231445e+00,6.269150972366333008e-02,1.328593492507934570e+00,-1.320936441421508789e+00,3.000000000000000000e+00
-2.096663475036621094e+00,-1.969059109687805176e-01,9.045517444610595703e-01,-6.571478247642517090e-01,5.000000000000000000e+00
4.528691291809082031e+00,2.135867118835449219e+00,-7.817698717117309570e-01,1.782821416854858398e-01,7.000000000000000000e+00
1.998242616653442383e+00,-3.479585409164428711e+00,2.236001729965209961e+00,4.076864719390869141e-01,3.000000000000000000e+00
3.064318895339965820e+00,1.091089606285095215e+00,-1.713738203048706055e+00,-2.927186250686645508e+00,9.000000000000000000e+00
1.545185327529907227e+00,1.788066864013671875e+00,-2.060744762420654297e+00,3.803112506866455078e-01,9.000000000000000000e+00
3.166697740554809570e+00,-1.307950258255004883e+00,2.141297578811645508e+00,6.564871072769165039e-01,5.000000000000000000e+00
1.230965137481689453e+00,-1.374113321304321289e+00,6.723358631134033203e-01,-1.658543825149536133e+00,3.000000000000000000e+00
4.749450683593750000e+00,2.159299135208129883e+00,-1.470174551010131836e+00,-1.411991834640502930e+00,7.000000000000000000e+00
2.682298421859741211e+00,-1.328381896018981934e-01,-1.788810729980468750e+00,-2.203342199325561523e+00,9.000000000000000000e+00
-2.573310375213623047e+00,4.370861053466796875e-01,-2.330657482147216797e+00,2.415478229522705078e+00,1.000000000000000000e+00
2.665989398956298828e-01,-2.742240905761718750e+00,1.544086933135986328e-01,-1.311496019363403320e+00,3.000000000000000000e+00
-1.045577883720397949e+00,1.901979684829711914e+00,3.106355667114257812e-03,-7.068402767181396484e-01,7.000000000000000000e+00
2.467624902725219727e+00,-4.129830360412597656e+00,2.220654726028442383e+00,-1.091785669326782227e+00,3.000000000000000000e+00
-2.312272548675537109e+00,5.972850918769836426e-01,2.377053499221801758e+00,2.742086648941040039e-01,5.000000000000000000e+00
2.640504598617553711e+00,3.917921781539916992e+00,1.636056661605834961e+00,1.581314802169799805e-01,7.000000000000000000e+00
1.348741054534912109e-01,2.813340663909912109e+00,3.422268629074096680e+00,-3.796095848083496094e-01,7.000000000000000000e+00
-4.076333999633789062e+00,-4.229181408882141113e-01,-6.023883819580078125e-02,-2.557414531707763672e+00,1.000000000000000000e+00
1.733078479766845703e+00,8.462263345718383789e-01,-1.307449460029602051e+00,4.784719944000244141e-01,9.000000000000000000e+00
2.528264522552490234e-01,-3.861377954483032227e+00,2.038023233413696289e+00,4.665349721908569336e-01,3.000000000000000000e+00
-4.786157608032226562e-02,1.235063791275024414e+00,-2.839855194091796875e+00,6.839052438735961914e-01,7.000000000000000000e+00
-4.669129371643066406e+00,-5.473122000694274902e-01,7.442376613616943359e-01,-1.923210144042968750e+00,1.000000000000000000e+00
2.376335382461547852e+00,2.551151514053344727e-01,-2.336090326309204102e+00,-2.505401611328125000e+00,9.000000000000000000e+00
3.289967298507690430e+00,1.945243358612060547e+00,1.729422807693481445e+00,1.913126587867736816e+00,9.000000000000000000e+00
1.796948671340942383e+00,-3.603888750076293945e+00,-1.004164218902587891e+00,-1.225424766540527344e+00,5.000000000000000000e+00
5.824565887451171875e-02,-3.780737161636352539e+00,7.375795841217041016e-01,-1.789116859436035156e-02,3.000000000000000000e+00
3.438361406326293945e+00,2.304094314575195312e+00,1.822866678237915039e+00,1.913994193077087402e+00,9.000000000000000000e+00
2.681070566177368164e+00,2.640571594238281250e-01,-1.907575607299804688e+00,-3.426675796508789062e+00,9.000000000000000000e+00
2.374049901962280273e+00,1.113674402236938477e+00,-2.613543272018432617e+00,-2.900594234466552734e+00,7.000000000000000000e+00
7.162382602691650391e-01,-3.408974885940551758e+00,8.584592342376708984e-01,6.221934556961059570e-01,3.000000000000000000e+00
-1.723591446876525879e+00,-3.564053773880004883e-02,3.467643260955810547e-01,6.803762912750244141e-02,5.000000000000000000e+00
6.231658458709716797e-01,-2.626645803451538086e+00,-1.179571151733398438e+00,-8.512373566627502441e-01,5.000000000000000000e+00
6.419851779937744141e-01,-2.609961986541748047e+00,-1.644145011901855469e+00,-1.196719169616699219e+00,9.000000000000000000e+00
-2.840631484985351562e+00,3.774833679199218750e-01,-1.500941753387451172e+00,3.046968460083007812e+00,1.000000000000000000e+00
-1.692595481872558594e-01,2.314686775207519531e+00,1.488919496536254883e+00,1.382575631141662598e+00,9.000000000000000000e+00
1.309456586837768555e+00,2.327690839767456055e+00,-6.764719486236572266e-01,6.551800966262817383e-01,7.000000000000000000e+00
1.323454141616821289e+00,3.728513956069946289e+00,2.037981748580932617e+00,-2.231175899505615234e-01,7.000000000000000000e+00
-4.963686466217041016e-01,6.598812937736511230e-01,-1.743086099624633789e+00,-1.450462341308593750e-01,3.000000000000000000e+00
-1.440703034400939941e+00,7.092589139938354492e-02,7.922918796539306641e-01,-8.395326137542724609e-02,3.000000000000000000e+00
3.016138076782226562e-02,2.223500251770019531e+00,-1.236141443252563477e+00,-1.627770662307739258e-01,7.000000000000000000e+00
-3.337788581848144531e+00,6.015359163284301758e-01,-2.041938781738281250e+00,1.940364003181457520e+00,1.000000000000000000e+00
2.655162096023559570e+00,8.759163618087768555e-01,-1.552969217300415039e+00,4.046124219894409180e-01,9.000000000000000000e+00
2.113547325134277344e-01,3.221482038497924805e-02,-2.129986286163330078e-01,3.130852699279785156e+00,5.000000000000000000e+00
1.464162588119506836e+00,2.891172647476196289e+00,-3.477287292480468750e-01,-1.581151008605957031e+00,3.000000000000000000e+00
-1.798430442810058594e+00,1.636986494064331055e+00,-1.435277462005615234e-01,-6.182633638381958008e-01,5.000000000000000000e+00
-1.907546520233154297e-01,-3.737417459487915039e+00,-9.633100032806396484e-01,-7.487967610359191895e-01,3.000000000000000000e+00
1.067742109298706055e+00,1.319050908088684082e+00,-2.020736455917358398e+00,-4.591895341873168945e-01,9.000000000000000000e+00
9.115617275238037109e-01,3.477130413055419922e+00,1.656552553176879883e+00,-1.086322784423828125e+00,7.000000000000000000e+00
2.478615522384643555e+00,1.045702695846557617e+00,-8.803559541702270508e-01,-4.521803855895996094e-01,9.000000000000000000e+00
-3.741546630859375000e+00,6.535155177116394043e-01,-1.528732657432556152e+00,1.792651295661926270e+00,1.000000000000000000e+00
9.064960479736328125e-01,3.040248870849609375e+00,6.219315528869628906e-02,2.527903318405151367e-01,7.000000000000000000e+00
1.900299310684204102e+00,3.184263467788696289e+00,2.013929605484008789e+00,1.191575407981872559e+00,7.000000000000000000e+00
-8.891868591308593750e-02,2.256095886230468750e+00,2.996227741241455078e-01,2.051231861114501953e-01,9.000000000000000000e+00
1.788304567337036133e+00,2.816791534423828125e+00,-1.597297549247741699e+00,5.361958742141723633e-01,7.000000000000000000e+00
-1.365294456481933594e+00,4.147244095802307129e-01,-2.591562509536743164e+00,2.876461029052734375e+00,1.000000000000000000e+00
-1.572066545486450195e+00,-3.584569692611694336e-02,-2.857333660125732422e+00,2.072627544403076172e+00,1.000000000000000000e+00
1.797541379928588867e+00,2.438434958457946777e-01,-2.723423957824707031e+00,-3.141456842422485352e-01,7.000000000000000000e+00
6.682801246643066406e-02,7.220051288604736328e-01,2.124538660049438477e+00,-2.785941600799560547e+00,7.000000000000000000e+00
1.582221746444702148e+00,8.153450489044189453e-02,-1.991819620132446289e+00,-2.285922527313232422e+00,9.000000000000000000e+00
-1.519426584243774414e+00,3.852753043174743652e-01,-2.811870336532592773e+00,2.114490985870361328e+00,1.000000000000000000e+00
4.663574695587158203e-01,-4.312204837799072266e+00,-5.678126811981201172e-01,1.428008198738098145e+00,3.000000000000000000e+00
6.686639785766601562e-02,2.120460987091064453e+00,2.599399328231811523e+00,1.155982613563537598e+00,5.000000000000000000e+00
-5.483524799346923828e-01,-3.249042749404907227e+00,5.238807201385498047e-01,1.125940203666687012e+00,3.000000000000000000e+00
2.426615953445434570e+00,6.330628395080566406e-01,-2.136544704437255859e+00,-1.139430880546569824e+00,9.000000000000000000e+00
-3.077214241027832031e+00,1.211108207702636719e+00,-4.686698913574218750e-01,1.710074543952941895e+00,1.000000000000000000e+00
9.426462650299072266e-01,-1.856681704521179199e-01,-1.892733335494995117e+00,-1.039063930511474609e+00,9.000000000000000000e+00
2.355029344558715820e+00,-3.819901704788208008e+00,7.781398296356201172e-01,-1.055576682090759277e+00,3.000000000000000000e+00
3.836282968521118164e+00,1.108166813850402832e+00,-1.657505035400390625e+00,-2.012026786804199219e+00,9.000000000000000000e+00
3.030109643936157227e+00,-2.679549217224121094e+00,2.751578569412231445e+00,1.093832135200500488e+00,3.000000000000000000e+00
-4.228073596954345703e+00,1.359901428222656250e-01,-3.268177509307861328e-01,-1.702070474624633789e+00,1.000000000000000000e+00
-4.302935600280761719e+00,-5.808715224266052246e-01,2.504093885421752930e+00,-1.956905364990234375e+00,1.000000000000000000e+00
1.672605752944946289e+00,-3.578349351882934570e+00,-2.632074356079101562e-01,8.650556802749633789e-01,5.000000000000000000e+00
1.135112524032592773e+00,-4.440552592277526855e-01,2.325556039810180664e+00,-4.715240001678466797e-02,3.000000000000000000e+00
1.854918241500854492e+00,-5.937789440155029297e+00,1.211915731430053711e+00,-2.041150331497192383e-01,3.000000000000000000e+00
1.597831964492797852e+00,-1.660897731781005859e+00,-3.184242248535156250e-01,1.681463837623596191e+00,5.000000000000000000e+00
-9.096622467041015625e-03,1.849248170852661133e+00,2.204458951950073242e+00,9.960128068923950195e-01,9.000000000000000000e+00
2.911324501037597656e-01,-3.974619150161743164e+00,1.431420564651489258e+00,1.778730750083923340e+00,3.000000000000000000e+00
2.765447854995727539e+00,-4.583842754364013672e+00,3.311245441436767578e-01,-7.775564193725585938e-01,5.000000000000000000e+00
1.204598665237426758e+00,-1.073025465011596680e+00,-2.486654281616210938e+00,-2.895234584808349609e+00,9.000000000000000000e+00
1.155219316482543945e+00,2.378205776214599609e+00,2.012800455093383789e+00,-6.353511214256286621e-01,9.000000000000000000e+00
-3.028372049331665039e+00,6.494361162185668945e-01,-2.378070354461669922e+00,1.790840744972229004e+00,1.000000000000000000e+00
-2.622663974761962891e-01,-3.063619375228881836e+00,-2.068681716918945312e-01,6.082453727722167969e-01,3.000000000000000000e+00
3.464613676071166992e+00,-1.673084020614624023e+00,-1.927750349044799805e+00,-1.235911607742309570e+00,9.000000000000000000e+00
3.372149705886840820e+00,5.345671772956848145e-01,-1.908163428306579590e+00,-2.889471054077148438e+00,7.000000000000000000e+00
-1.653570652008056641e+00,1.190372228622436523e+00,2.631239652633666992e+00,-7.294938564300537109e-01,5.000000000000000000e+00
-1.261875867843627930e+00,6.341671943664550781e-02,-3.095971345901489258e+00,2.440364837646484375e+00,1.000000000000000000e+00
4.228358268737792969e-01,2.247023344039916992e+00,-9.610317945480346680e-01,-1.095697760581970215e+00,9.000000000000000000e+00
-3.529346942901611328e+00,7.018417119979858398e-02,3.267492532730102539e+00,-3.298516273498535156e+00,1.000000000000000000e+00
-2.157829046249389648e+00,7.250741720199584961e-01,-2.716143369674682617e+00,1.797371506690979004e+00,1.000000000000000000e+00
-3.980085372924804688e+00,-4.221774935722351074e-01,-5.944371223449707031e-02,3.747321367263793945e-01,1.000000000000000000e+00
-4.649572372436523438e+00,-1.650970578193664551e-01,-7.663178443908691406e-02,-9.019448161125183105e-01,1.000000000000000000e+00
1.490038156509399414e+00,3.100717544555664062e+00,1.865499734878540039e+00,-4.125964641571044922e-02,7.000000000000000000e+00
-2.917889356613159180e+00,3.960790932178497314e-01,-2.468974828720092773e+00,1.314754605293273926e+00,1.000000000000000000e+00
1.302921772003173828e+00,-3.215469598770141602e+00,8.073210716247558594e-02,1.522735714912414551e+00,3.000000000000000000e+00
-9.611849784851074219e-01,-5.657922625541687012e-01,4.429531097412109375e-01,6.118015050888061523e-01,5.000000000000000000e+00
6.799802780151367188e-01,-1.030984878540039062e+00,-2.658026218414306641e+00,1.354265809059143066e+00,1.000000000000000000e+00
3.331588029861450195e+00,3.144906282424926758e+00,-2.652757167816162109e-01,2.669197320938110352e-01,7.000000000000000000e+00
1.133504152297973633e+00,1.999869346618652344e+00,4.002577781677246094e+00,2.176451683044433594e+00,9.000000000000000000e+00
1.874184846878051758e+00,2.976745128631591797e+00,2.356551408767700195e+00,1.198030591011047363e+00,9.000000000000000000e+00
1.666597366333007812e+00,-3.069145679473876953e+00,-3.156316041946411133e+00,-1.096039295196533203e+00,5.000000000000000000e+00
1.241620063781738281e+00,-1.452862977981567383e+00,1.446411371231079102e+00,1.807745814323425293e+00,5.000000000000000000e+00
1.863342523574829102e+00,-1.499861478805541992e+00,9.667131900787353516e-01,-2.587692737579345703e-01,5.000000000000000000e+00
1.724163293838500977e+00,-4.981748104095458984e+00,-5.888495445251464844e-01,-2.429044246673583984e-02,5.000000000000000000e+00
-4.616701126098632812e+00,-2.107017636299133301e-01,5.116074085235595703e-01,-1.220230579376220703e+00,1.000000000000000000e+00
2.089936017990112305e+00,-4.231590270996093750e+00,6.836056709289550781e-02,6.442996263504028320e-01,5.000000000000000000e+00
1.253837347030639648e+00,7.854958176612854004e-01,-1.259140849113464355e+00,6.239722967147827148e-01,9.000000000000000000e+00
3.807137012481689453e-01,-2.095711469650268555e+00,-1.511011958122253418e+00,-1.224600553512573242e+00,3.000000000000000000e+00
-1.415954113006591797e+00,-2.813227891921997070e+00,2.009474515914916992e+00,-4.187443852424621582e-01,3.000000000000000000e+00
-2.464571952819824219e+00,8.458725214004516602e-01,1.800894498825073242e+00,5.535578727722167969e-01,5.000000000000000000e+00
-2.633301734924316406e+00,9.578722715377807617e-02,1.288210153579711914e+00,-3.097442150115966797e+00,1.000000000000000000e+00
-4.095678329467773438e+00,5.154521465301513672e-01,-7.393761873245239258e-01,8.989313840866088867e-01,1.000000000000000000e+00
-3.669956922531127930e+00,-2.699213624000549316e-01,-1.448512077331542969e-02,-2.838422298431396484e+00,1.000000000000000000e+00
-9.358619451522827148e-01,7.354271411895751953e-01,2.497801065444946289e+00,-1.766797780990600586e+00,7.000000000000000000e+00
-4.475095748901367188e+00,-6.547158956527709961e-02,1.730437994003295898e+00,-2.095694780349731445e+00,1.000000000000000000e+00
1.467592716217041016e-01,3.609412908554077148e-02,1.593616724014282227e+00,2.327826023101806641e+00,5.000000000000000000e+00
2.459001779556274414e+00,-3.731321573257446289e+00,6.677849292755126953e-01,6.889640092849731445e-01,5.000000000000000000e+00
1.777063131332397461e+00,-2.882459163665771484e+00,-5.200405120849609375e-01,-1.506208181381225586e+00,3.000000000000000000e+00
1.376911401748657227e+00,-3.807870626449584961e+00,7.099139690399169922e-01,8.167821168899536133e-01,5.000000000000000000e+00
2.515051603317260742e+00,-5.324450969696044922e+00,-2.418091297149658203e-01,-2.604593038558959961e-01,5.000000000000000000e+00
2.043762445449829102e+00,-2.574694871902465820e+00,1.455158948898315430e+00,-8.410196304321289062e-01,3.000000000000000000e+00
-4.315515041351318359e+00,-4.093639254570007324e-01,-8.297181129455566406e-02,-2.220193386077880859e+00,1.000000000000000000e+00
-4.182922840118408203e+00,2.396538853645324707e-01,1.144367694854736328e+00,-2.447414398193359375e+00,1.000000000000000000e+00
2.581806421279907227e+00,2.945464849472045898e-01,-1.652749061584472656e+00,-2.563992261886596680e+00,9.000000000000000000e+00
2.798683404922485352e+00,2.273068666458129883e+00,-1.624688625335693359e+00,-1.563835620880126953e+00,9.000000000000000000e+00
2.991484880447387695e+00,8.577327728271484375e-01,-1.527909278869628906e+00,-2.009129047393798828e+00,9.000000000000000000e+00
-3.948018550872802734e+00,-3.817548155784606934e-01,3.697800636291503906e-02,-1.675838112831115723e+00,1.000000000000000000e+00
-3.331115245819091797e+00,8.506217598915100098e-01,-1.683138847351074219e+00,2.376093387603759766e+00,1.000000000000000000e+00
-5.372920036315917969e-01,2.204793214797973633e+00,-1.673617839813232422e+00,5.263296365737915039e-01,7.000000000000000000e+00
1.587672948837280273e+00,3.140948295593261719e+00,1.497681856155395508e+00,1.225690484046936035e+00,9.000000000000000000e+00
2.985133409500122070e+00,7.592136263847351074e-01,-2.752235651016235352e+00,-2.331054210662841797e+00,7.000000000000000000e+00
-2.448804378509521484e-01,-3.255315065383911133e+00,1.928116083145141602e+00,6.001461744308471680e-01,3.000000000000000000e+00
-4.088459014892578125e+00,9.376484155654907227e-02,-8.420579433441162109e-01,4.698928594589233398e-01,1.000000000000000000e+00
-4.505101203918457031e+00,-6.670137047767639160e-01,1.255108118057250977e+00,-2.355475902557373047e+00,1.000000000000000000e+00
8.592128753662109375e-02,-4.806179523468017578e+00,-3.364994525909423828e-01,8.276313543319702148e-01,3.000000000000000000e+00
-2.900794982910156250e+00,5.432156324386596680e-01,-1.286448955535888672e+00,2.735407829284667969e+00,1.000000000000000000e+00
-1.766583919525146484e-01,-2.364688158035278320e+00,-1.313928365707397461e+00,1.093277812004089355e+00,3.000000000000000000e+00
1.668723344802856445e+00,1.397303581237792969e+00,-1.293240547180175781e+00,-1.798704147338867188e+00,9.000000000000000000e+00
1.913170099258422852e+00,-2.968166351318359375e+00,1.336518526077270508e+00,7.875871658325195312e-02,5.000000000000000000e+00
1.838494539260864258e+00,1.097099184989929199e-01,2.082594156265258789e+00,-3.746877908706665039e-01,5.000000000000000000e+00
-2.375638961791992188e+00,1.319090604782104492e+00,-2.424237489700317383e+00,1.909675478935241699e+00,1.000000000000000000e+00
3.783532381057739258e+00,2.850208997726440430e+00,1.103175401687622070e+00,2.273086309432983398e-01,9.000000000000000000e+00
-9.708349704742431641e-01,7.805445790290832520e-01,-2.139302730560302734e+00,2.247059822082519531e+00,1.000000000000000000e+00
1.608093976974487305e+00,9.691797494888305664e-01,-1.566786050796508789e+00,-8.444737792015075684e-01,9.000000000000000000e+00
3.584749698638916016e-01,-1.525869131088256836e+00,-2.496425867080688477e+00,-1.062115430831909180e+00,5.000000000000000000e+00
-3.877473115921020508e+00,2.594880461692810059e-01,-1.064465165138244629e+00,-1.346458196640014648e+00,1.000000000000000000e+00
1.426067829132080078e+00,1.275437355041503906e+00,-1.812105655670166016e+00,1.399683952331542969e-01,9.000000000000000000e+00
6.175041198730468750e-02,-4.271743297576904297e+00,8.856797218322753906e-01,-1.444505214691162109e+00,3.000000000000000000e+00
6.281015872955322266e-01,-5.227034568786621094e+00,2.417581081390380859e-01,-5.739787817001342773e-01,3.000000000000000000e+00
-2.500736474990844727e+00,1.193895459175109863e+00,-2.072589397430419922e-01,-1.379297852516174316e+00,5.000000000000000000e+00
1.902751207351684570e+00,3.290904283523559570e+00,1.586206674575805664e+00,1.429613947868347168e+00,9.000000000000000000e+00
1.380787849426269531e+00,3.226162672042846680e+00,1.529125452041625977e+00,1.523598432540893555e-01,7.000000000000000000e+00
1.558557271957397461e+00,3.348163843154907227e+00,2.598325014114379883e+00,-1.228659152984619141e+00,7.000000000000000000e+00
-1.165160536766052246e+00,1.102885723114013672e+00,-6.144456863403320312e-01,-2.943478822708129883e-01,7.000000000000000000e+00
2.367801904678344727e+00,-4.178734302520751953e+00,2.805573940277099609e-01,-1.539366602897644043e+00,3.000000000000000000e+00
-4.610780715942382812e+00,-1.285058259963989258e-02,-3.359346389770507812e-01,-8.966615200042724609e-01,1.000000000000000000e+00
-8.479998111724853516e-01,6.924771070480346680e-01,-6.000924110412597656e-01,1.962431311607360840e+00,5.000000000000000000e+00
-1.212042093276977539e+00,1.024761199951171875e-01,1.183286190032958984e+00,-3.928291797637939453e-02,5.000000000000000000e+00
3.603299856185913086e+00,8.644197583198547363e-01,-2.804422855377197266e+00,-2.183714389801025391e+00,7.000000000000000000e+00
1.173642396926879883e+00,3.791826009750366211e+00,1.552878141403198242e+00,7.104099988937377930e-01,7.000000000000000000e+00
