-2.683825492858886719e-01,-3.436206817626953125e+00,-2.382008314132690430e+00,-4.336982369422912598e-01,4.773252010345458984e-01,1.373577356338500977e+00,-1.885550022125244141e+00,2.242767810821533203e-01,1.930843710899353027e+00,9.882371425628662109e-01,-1.385644555091857910e+00,1.656150817871093750e+00,-1.357861399650573730e+00,-4.250844419002532959e-01,3.000000000000000000e+00
-3.965213775634765625e+00,5.245218873023986816e-01,-1.577249407768249512e+00,6.566785573959350586e-01,-5.111154913902282715e-01,3.680722713470458984e-01,-1.231353163719177246e+00,-8.785414695739746094e-02,-1.107864737510681152e+00,-2.430759221315383911e-01,5.549190640449523926e-01,4.184795618057250977e-01,-5.804026722908020020e-01,-3.111441731452941895e-01,1.000000000000000000e+00
-2.625784873962402344e-01,1.197647809982299805e+00,-1.294032454490661621e+00,2.026389598846435547e+00,1.191026568412780762e+00,1.064348459243774414e+00,-1.306098401546478271e-01,-3.734869956970214844e-01,1.378906726837158203e+00,-2.490326762199401855e-01,1.657537966966629028e-01,-8.856856226921081543e-01,1.205830574035644531e+00,-5.155069828033447266e-01,7.000000000000000000e+00
-1.822653770446777344e+00,-3.128813505172729492e-01,-2.908897161483764648e+00,2.471354961395263672e+00,3.314677476882934570e-01,-8.203268051147460938e-03,-2.665252797305583954e-02,9.382851123809814453e-01,-1.547388434410095215e+00,-5.209693908691406250e-01,-1.785144686698913574e+00,-8.938884139060974121e-01,1.894956827163696289e-02,1.387826204299926758e+00,1.000000000000000000e+00
-4.024116516113281250e+00,1.791986227035522461e-01,-1.311237096786499023e+00,7.335184812545776367e-01,-2.361850738525390625e-01,2.381629943847656250e-01,-1.198558568954467773e+00,4.510893821716308594e-01,-1.161930680274963379e+00,6.251335144042968750e-04,9.217791557312011719e-01,9.204759001731872559e-01,-3.099399507045745850e-01,-5.749846100807189941e-01,1.000000000000000000e+00
-3.298136711120605469e+00,1.282300353050231934e-01,-2.525462150573730469e+00,1.485175967216491699e+00,9.199500083923339844e-02,-3.274805545806884766e-01,-3.423557281494140625e-01,6.599762439727783203e-01,-1.406694054603576660e+00,-5.594342350959777832e-01,-7.269071340560913086e-01,3.271777927875518799e-01,1.581452488899230957e-01,4.879800677299499512e-01,1.000000000000000000e+00
1.702232122421264648e+00,7.449570298194885254e-01,9.198327064514160156e-01,-1.169751882553100586e-01,-2.365316152572631836e+00,2.213714838027954102e+00,-1.090356707572937012e-01,-1.081648588180541992e+00,-1.989500641822814941e+00,1.756015419960021973e+00,-9.571928977966308594e-01,2.752992510795593262e-01,-1.215693712234497070e+00,-9.431274533271789551e-01,7.000000000000000000e+00
1.142643213272094727e+00,-3.150653839111328125e+00,-1.711008071899414062e+00,-9.836951494216918945e-01,1.925031542778015137e+00,3.138281583786010742e+00,-1.381281316280364990e-01,5.547597408294677734e-01,7.898356318473815918e-01,1.821848750114440918e+00,-1.222721576690673828e+00,5.140538811683654785e-01,-9.543405175209045410e-01,3.569891452789306641e-01,3.000000000000000000e+00
1.623773336410522461e+00,3.247015953063964844e+00,1.554010391235351562e+00,-5.550934076309204102e-01,-9.652168750762939453e-01,2.264963865280151367e+00,-4.492180049419403076e-01,-1.834343194961547852e+00,-3.811821937561035156e-01,1.606093943119049072e-01,1.365602910518646240e-01,-1.244151353836059570e+00,-1.257035493850708008e+00,-1.151724457740783691e-01,7.000000000000000000e+00
-1.678831100463867188e+00,4.759517908096313477e-01,-2.325919151306152344e+00,2.358478546142578125e+00,1.333702802658081055e-01,-5.040019750595092773e-01,2.919967174530029297e-01,1.270334720611572266e-01,-6.123239994049072266e-01,-4.011826217174530029e-01,-1.960091233253479004e+00,-6.764211654663085938e-01,9.502655267715454102e-02,8.715120553970336914e-01,1.000000000000000000e+00
1.292980194091796875e+00,1.097777128219604492e+00,2.102541923522949219e+00,3.373591899871826172e-01,-2.108974456787109375e-01,4.833431243896484375e-01,5.819671154022216797e-01,-1.053490161895751953e+00,-2.479076385498046875e+00,-6.302267313003540039e-03,-1.752279043197631836e+00,-2.401529550552368164e-01,-5.408756732940673828e-01,-1.450230240821838379e+00,3.000000000000000000e+00
-3.851077556610107422e+00,6.124127507209777832e-01,-1.230138301849365234e+00,1.793624997138977051e+00,-4.876291751861572266e-02,1.290454149246215820e+00,-4.611954689025878906e-01,8.841161727905273438e-01,-8.756338357925415039e-01,-4.682525098323822021e-01,6.813673377037048340e-01,7.344746589660644531e-01,1.362072825431823730e-01,-4.054834246635437012e-01,1.000000000000000000e+00
1.242374181747436523e+00,1.936999320983886719e+00,-1.243231296539306641e-01,3.352299928665161133e-01,-2.923366069793701172e+00,1.396231412887573242e+00,-2.247422188520431519e-01,-2.996847629547119141e-01,-1.105787158012390137e+00,1.026415705680847168e+00,3.102467954158782959e-01,-3.032189607620239258e-02,-8.872345685958862305e-01,-5.277744531631469727e-01,7.000000000000000000e+00
1.154513120651245117e+00,3.320729732513427734e+00,2.974805831909179688e+00,4.968827962875366211e-01,1.125550627708435059e+00,-1.723120212554931641e-01,-2.458710908889770508e+00,-8.095479011535644531e-02,-1.869572997093200684e-01,-1.093890428543090820e+00,9.637317061424255371e-01,-3.549999594688415527e-01,-2.800298929214477539e-01,1.463905215263366699e+00,9.000000000000000000e+00
6.016118526458740234e-01,2.605249643325805664e+00,-1.643896102905273438e-02,4.401528835296630859e-02,7.810088396072387695e-01,2.802320718765258789e+00,1.010157942771911621e+00,-6.141886711120605469e-01,-1.067303419113159180e-01,7.584053277969360352e-02,-3.199427723884582520e-01,-4.907910227775573730e-01,1.266941070556640625e+00,-1.165542244911193848e+00,7.000000000000000000e+00
7.363061904907226562e-01,-2.790315628051757812e+00,-3.231105804443359375e-01,2.419118404388427734e+00,1.000076174736022949e+00,-3.716201782226562500e-01,-7.984585165977478027e-01,1.623244524002075195e+00,-1.411378383636474609e-01,1.521265625953674316e+00,2.624411582946777344e-01,6.850469112396240234e-01,-1.992566347122192383e+00,1.218513131141662598e+00,3.000000000000000000e+00
-2.419641017913818359e-01,2.002861499786376953e+00,2.118333816528320312e+00,4.414559602737426758e-01,2.029373645782470703e+00,3.104379177093505859e-01,-1.718601822853088379e+00,-8.905985355377197266e-01,8.668158054351806641e-01,-1.535476684570312500e+00,-1.003992110490798950e-01,-1.446101665496826172e-01,-1.188003540039062500e+00,8.926650285720825195e-01,9.000000000000000000e+00
-1.133287191390991211e+00,1.747800588607788086e+00,1.162438154220581055e+00,-4.079992175102233887e-01,-1.088421821594238281e+00,-1.818108081817626953e+00,-1.849382042884826660e+00,-9.447073936462402344e-02,1.728897929191589355e+00,2.411679267883300781e+00,-2.617840766906738281e-01,8.457387089729309082e-01,-7.133362889289855957e-01,-6.548017263412475586e-02,5.000000000000000000e+00
1.379548311233520508e+00,-2.914121627807617188e+00,1.517424583435058594e-01,1.420509815216064453e-01,-3.289651870727539062e+00,-8.112626075744628906e-01,-4.074507951736450195e-01,1.048146009445190430e+00,-1.215022206306457520e-01,-1.404265284538269043e+00,1.373530745506286621e+00,-1.469647407531738281e+00,1.598314046859741211e-01,6.843948364257812500e-01,5.000000000000000000e+00
8.194408416748046875e-01,-2.575508594512939453e+00,-1.268895745277404785e+00,-1.878390192985534668e+00,3.014307498931884766e+00,1.822353839874267578e+00,-1.269158005714416504e+00,-3.269577026367187500e-01,1.031002521514892578e+00,-6.332352757453918457e-02,-1.462818026542663574e+00,1.195100903511047363e+00,-4.067810773849487305e-01,-4.047545790672302246e-02,3.000000000000000000e+00
3.730931043624877930e+00,1.073446154594421387e+00,-2.418072223663330078e-01,2.646974325180053711e-01,-1.301559329032897949e+00,2.233577013015747070e+00,-2.813378274440765381e-01,-9.570844173431396484e-01,-2.037496566772460938e+00,4.788485765457153320e-01,-6.016232967376708984e-01,2.584228754043579102e+00,-6.459408998489379883e-02,-9.098983407020568848e-01,7.000000000000000000e+00
1.744474172592163086e+00,-3.364943981170654297e+00,3.490099906921386719e-01,1.319769740104675293e+00,1.526699423789978027e+00,-1.778544783592224121e+00,-6.343948245048522949e-01,-1.817621707916259766e+00,-8.777030706405639648e-01,1.485868573188781738e+00,6.317164301872253418e-01,-1.831336021423339844e+00,9.059557914733886719e-01,4.234304428100585938e-01,5.000000000000000000e+00
-3.673076868057250977e+00,-9.989076852798461914e-02,-1.292749166488647461e+00,-3.930866718292236328e-02,-5.984151363372802734e-01,-1.561322212219238281e-01,-9.512864351272583008e-01,-5.318064689636230469e-01,-8.235317468643188477e-01,3.502370119094848633e-01,1.287413001060485840e+00,9.459869265556335449e-01,-4.554565548896789551e-01,-4.415287673473358154e-01,1.000000000000000000e+00
1.242873191833496094e+00,9.211900234222412109e-01,-8.090296983718872070e-01,1.948894381523132324e+00,1.660202145576477051e+00,2.756369113922119141e-01,1.618008732795715332e+00,-4.833924770355224609e-01,1.759270310401916504e+00,-1.681943833827972412e-01,-3.530017435550689697e-01,-7.857571244239807129e-01,4.109138846397399902e-01,-7.034384012222290039e-01,9.000000000000000000e+00
4.320575714111328125e+00,-3.151257514953613281e+00,-2.968850135803222656e-01,-1.567563176155090332e+00,2.501763343811035156e+00,2.862751722335815430e+00,-3.571974754333496094e+00,1.971026182174682617e+00,-7.572159767150878906e-01,4.207708239555358887e-01,-1.677780151367187500e+00,1.620895385742187500e+00,9.402693510055541992e-01,-1.469412326812744141e+00,5.000000000000000000e+00
-1.405823230743408203e+00,1.066139698028564453e+00,1.931697368621826172e+00,7.709316015243530273e-01,-8.584432601928710938e-01,-2.589360237121582031e+00,3.010276146233081818e-02,2.418234586715698242e+00,1.370611071586608887e+00,-1.063461303710937500e-01,-2.481332778930664062e+00,6.290316581726074219e-03,-1.858481049537658691e+00,-1.930067181587219238e+00,5.000000000000000000e+00
3.509974479675292969e-02,-1.040871143341064453e-01,-1.202864885330200195e+00,-1.137531995773315430e+00,-9.902988672256469727e-01,-7.212002277374267578e-01,-4.535915553569793701e-01,-5.088496208190917969e-01,1.256148934364318848e+00,3.677629828453063965e-01,-4.698579013347625732e-01,7.763165235519409180e-01,-5.899414420127868652e-02,-1.492643117904663086e+00,3.000000000000000000e+00
7.509438991546630859e-01,-5.032294273376464844e+00,1.531896114349365234e+00,3.219457864761352539e-01,-1.383410453796386719e+00,1.011529207229614258e+00,2.784724950790405273e+00,8.026087284088134766e-01,-2.911095619201660156e-01,-8.658190369606018066e-01,1.165611147880554199e+00,-1.392984986305236816e-01,-9.379273653030395508e-02,6.596552133560180664e-01,3.000000000000000000e+00
1.118848562240600586e+00,-5.757872581481933594e+00,6.497068405151367188e-01,1.769902706146240234e-01,-1.236299991607666016e+00,2.156143903732299805e+00,3.111841380596160889e-01,7.877097129821777344e-01,1.053152561187744141e+00,-6.337824463844299316e-02,-6.210957840085029602e-02,1.047212257981300354e-01,-2.725052833557128906e-02,1.317321777343750000e+00,3.000000000000000000e+00
8.518624305725097656e-02,3.221180915832519531e+00,2.706316947937011719e+00,-5.735309720039367676e-01,-2.014783859252929688e+00,4.646110534667968750e-01,-6.259865164756774902e-01,3.573942184448242188e-02,8.720032572746276855e-01,6.942663192749023438e-01,4.561685323715209961e-01,-9.994298815727233887e-01,-1.156865835189819336e+00,1.642888665199279785e+00,7.000000000000000000e+00
-8.522727489471435547e-01,4.345288872718811035e-01,-2.170972824096679688e+00,2.743779659271240234e+00,1.588833332061767578e-02,-6.640847921371459961e-01,1.337991595268249512e+00,4.693450927734375000e-01,-2.950730919837951660e-01,-3.846498727798461914e-01,-1.435372591018676758e+00,-1.109581232070922852e+00,-2.056250572204589844e-01,9.418253898620605469e-01,1.000000000000000000e+00
-3.193813323974609375e+00,7.630312442779541016e-01,-1.848667502403259277e+00,2.447266101837158203e+00,-4.959058761596679688e-02,7.187097072601318359e-01,-8.478136658668518066e-01,5.199954509735107422e-01,-9.824424982070922852e-01,-4.574736356735229492e-01,-7.781152129173278809e-01,4.052555561065673828e-01,1.004469394683837891e-01,3.699094057083129883e-02,1.000000000000000000e+00
-4.149294376373291016e+00,1.794529557228088379e-01,4.158139228820800781e-02,-1.418302059173583984e+00,8.182324171066284180e-01,3.831465244293212891e-01,-1.768572032451629639e-01,1.475122690200805664e+00,-1.926827430725097656e-01,1.057377099990844727e+00,7.743976712226867676e-01,-2.178005278110504150e-01,-1.544645428657531738e-01,4.783499240875244141e-02,1.000000000000000000e+00
4.017980575561523438e+00,-3.157505989074707031e+00,2.122795104980468750e+00,-1.022519826889038086e+00,-9.229885339736938477e-01,2.956204175949096680e+00,-2.096026092767715454e-01,1.744718313217163086e+00,-2.235611915588378906e+00,-9.470559358596801758e-01,-1.520358085632324219e+00,-2.035446882247924805e+00,6.973828077316284180e-01,-6.798396706581115723e-01,3.000000000000000000e+00
-2.602282762527465820e+00,1.427459716796875000e-02,6.617887020111083984e-01,-2.792299270629882812e+00,5.565966367721557617e-01,-2.063065052032470703e+00,1.785797834396362305e+00,-1.061096429824829102e+00,5.164741873741149902e-01,-1.218705654144287109e+00,-1.771442890167236328e+00,7.488576769828796387e-01,1.241997957229614258e+00,-5.510206222534179688e-01,1.000000000000000000e+00
1.325335741043090820e+00,2.848132610321044922e+00,1.983461380004882812e-01,1.459196209907531738e+00,-1.202570676803588867e+00,8.773238658905029297e-01,-1.492651998996734619e-01,-1.202764272689819336e+00,1.625253558158874512e+00,-2.879789471626281738e-02,2.924375534057617188e-01,-2.231330871582031250e-01,1.381331682205200195e-02,-5.675181746482849121e-02,7.000000000000000000e+00
1.950621604919433594e-02,2.309289455413818359e+00,3.604221343994140625e-02,7.405861616134643555e-01,2.240002155303955078e-01,-1.308821916580200195e+00,-1.187082171440124512e+00,-3.158941268920898438e-01,1.815228581428527832e+00,4.006041288375854492e-01,-8.569756746292114258e-01,2.459213972091674805e+00,2.018146514892578125e-01,-3.241673707962036133e-01,5.000000000000000000e+00
-6.359272003173828125e-01,1.537423729896545410e+00,-3.135042190551757812e-01,2.309450149536132812e+00,1.015158057212829590e+00,-9.092879295349121094e-02,8.649050593376159668e-01,1.594721078872680664e+00,2.870151519775390625e+00,3.723883032798767090e-01,-7.791177630424499512e-01,5.370722413063049316e-01,8.585745096206665039e-01,-6.491764783859252930e-01,9.000000000000000000e+00
2.375889062881469727e+00,8.671797513961791992e-01,-2.392136335372924805e+00,-2.421103477478027344e+00,-3.473585128784179688e+00,-1.505906224250793457e+00,1.265046954154968262e+00,1.360662698745727539e+00,-6.169015169143676758e-02,1.286792874336242676e+00,9.695938229560852051e-01,3.659384250640869141e-01,-4.913909435272216797e-01,1.261037230491638184e+00,7.000000000000000000e+00
2.652055501937866211e+00,5.728604793548583984e-01,-1.113295793533325195e+00,1.356940150260925293e+00,2.496957778930664062e+00,-1.777209043502807617e-01,1.521360397338867188e+00,-8.880591392517089844e-02,1.856903314590454102e+00,-2.373976409435272217e-01,1.631612330675125122e-01,-1.590015411376953125e+00,5.159648060798645020e-01,1.542673707008361816e-01,9.000000000000000000e+00
1.323102235794067383e+00,1.770641922950744629e+00,-1.069593429565429688e-02,3.924601078033447266e-01,6.891292333602905273e-01,-8.759194612503051758e-01,-9.043148159980773926e-01,-1.414949655532836914e+00,-8.785642385482788086e-01,-1.084851264953613281e+00,1.856416940689086914e+00,1.362682819366455078e+00,-3.136855959892272949e-01,-7.616314888000488281e-01,9.000000000000000000e+00
7.405884265899658203e-01,2.502878427505493164e+00,3.508380889892578125e+00,-1.413835644721984863e+00,-4.299724102020263672e-02,1.113614082336425781e+00,-1.749540090560913086e+00,-1.163243293762207031e+00,-1.264771819114685059e+00,3.570583462715148926e-02,2.061952799558639526e-01,-1.634527206420898438e+00,5.502241849899291992e-02,1.805674672126770020e+00,7.000000000000000000e+00
-4.222648620605468750e+00,-2.622700929641723633e-01,-2.478961944580078125e-01,-1.413247823715209961e+00,-1.746022701263427734e-02,-5.043153762817382812e-01,-7.109771370887756348e-01,2.102181911468505859e-01,-6.555396318435668945e-01,1.042400240898132324e+00,1.405545949935913086e+00,2.886562049388885498e-01,-2.549488842487335205e-01,-3.785485625267028809e-01,1.000000000000000000e+00
9.847316741943359375e-01,-3.281219482421875000e+00,6.018264293670654297e-01,4.857486486434936523e-01,-3.168345093727111816e-01,-2.348957538604736328e+00,-7.405981421470642090e-01,-2.178646564483642578e+00,-9.591269493103027344e-02,-2.281868457794189453e-01,1.218748927116394043e+00,-1.969052553176879883e-01,1.530496597290039062e+00,7.305266857147216797e-01,5.000000000000000000e+00
6.938040256500244141e-01,-1.779235243797302246e+00,2.831115722656250000e+00,1.197154879570007324e+00,-6.687481999397277832e-01,-3.303146362304687500e-01,1.686313509941101074e+00,-1.582041263580322266e+00,-5.098813772201538086e-01,-1.574672102928161621e+00,1.374003887176513672e-01,2.445483207702636719e-02,-6.141108870506286621e-01,-3.420476317405700684e-01,3.000000000000000000e+00
3.759415149688720703e-01,1.247034549713134766e+00,-1.000832200050354004e+00,1.599946022033691406e-01,1.179724335670471191e+00,-3.940856456756591797e-01,1.471904158592224121e+00,-1.046620130538940430e+00,2.205961704254150391e+00,-7.324335575103759766e-01,4.887356162071228027e-01,4.184839725494384766e-01,6.617940664291381836e-01,-1.185697555541992188e+00,9.000000000000000000e+00
-2.329718589782714844e+00,4.198271036148071289e-01,8.247075080871582031e-01,-2.000334262847900391e-01,1.346576094627380371e+00,6.245400905609130859e-01,-9.458714127540588379e-01,-1.290518641471862793e+00,9.243323802947998047e-01,-2.751096785068511963e-01,7.132638692855834961e-01,2.195594906806945801e-01,-4.126658439636230469e-01,1.891659498214721680e-01,9.000000000000000000e+00
-3.536812305450439453e+00,8.857319355010986328e-01,-1.067647337913513184e+00,1.717783808708190918e+00,3.101352453231811523e-01,1.500895738601684570e+00,6.201389431953430176e-02,8.403167724609375000e-01,-6.960841417312622070e-01,-7.132303714752197266e-01,6.038439869880676270e-01,3.164163827896118164e-01,1.345801353454589844e-01,-3.853182792663574219e-01,1.000000000000000000e+00
-1.095937967300415039e+00,-3.112362623214721680e-01,-2.609581947326660156e+00,1.204964518547058105e+00,1.657948136329650879e+00,-4.726556539535522461e-01,8.714677095413208008e-01,3.199527263641357422e-01,-4.581576585769653320e-02,1.044181585311889648e-01,-1.232388973236083984e+00,1.575676202774047852e+00,-4.181092977523803711e-01,1.329976916313171387e-01,3.000000000000000000e+00
1.047535181045532227e+00,-8.119426965713500977e-01,-2.602450370788574219e+00,-2.022815227508544922e+00,4.875177145004272461e-01,-2.777922153472900391e-02,-2.165907770395278931e-01,4.591422080993652344e-01,1.735529899597167969e-01,1.465536057949066162e-01,3.713249564170837402e-01,-4.270660281181335449e-01,-1.784823179244995117e+00,-2.216768264770507812e+00,9.000000000000000000e+00
-2.573211193084716797e-01,2.947419166564941406e+00,-1.480269432067871094e-01,6.451596021652221680e-01,-8.984601497650146484e-02,1.834273815155029297e+00,2.628619968891143799e-01,-1.629879832267761230e+00,1.120923519134521484e+00,-4.617881774902343750e-02,1.508099734783172607e-01,-4.033967852592468262e-01,7.900725603103637695e-01,-8.275383710861206055e-01,7.000000000000000000e+00
1.877580404281616211e+00,1.780440211296081543e+00,5.438995361328125000e-02,4.127959012985229492e-01,-5.678043365478515625e-01,-1.530951619148254395e+00,-7.030907273292541504e-01,-1.170439004898071289e+00,-3.206166267395019531e+00,-1.674486756324768066e+00,7.892296910285949707e-01,1.052042484283447266e+00,1.477052569389343262e+00,6.078286170959472656e-01,9.000000000000000000e+00
3.168427228927612305e+00,-2.974741935729980469e+00,-1.133708715438842773e+00,-5.615363121032714844e-01,2.987586975097656250e+00,-2.050797939300537109e+00,-9.754267334938049316e-01,-4.219348430633544922e-01,-7.211034297943115234e-01,1.539618372917175293e-01,8.794179558753967285e-01,5.781986713409423828e-01,6.844282150268554688e-02,-6.788281202316284180e-01,5.000000000000000000e+00
4.536986351013183594e-01,2.835608482360839844e+00,9.468870162963867188e-01,-4.471411108970642090e-01,8.788362741470336914e-01,2.776559591293334961e+00,-4.653780162334442139e-01,8.275589942932128906e-01,4.204047322273254395e-01,7.363803386688232422e-01,3.125254511833190918e-01,7.981050610542297363e-01,2.767913341522216797e-01,-1.183943510055541992e+00,7.000000000000000000e+00
-3.449972629547119141e+00,7.152895927429199219e-01,-1.121181249618530273e+00,2.110410690307617188e+00,6.131534576416015625e-01,1.644264459609985352e+00,-3.417972028255462646e-01,1.454341173171997070e+00,-8.054498434066772461e-01,-6.342740058898925781e-01,9.417857229709625244e-02,1.274847239255905151e-01,1.375797390937805176e-01,-9.309768676757812500e-03,1.000000000000000000e+00
-2.606163501739501953e+00,1.167678833007812500e+00,-2.452446937561035156e+00,1.532775282859802246e+00,3.650900125503540039e-01,5.509967803955078125e-01,3.114625513553619385e-01,5.788052082061767578e-01,-1.324645280838012695e-01,-2.494693398475646973e-01,-9.397771358489990234e-01,-2.080266177654266357e-01,5.826567411422729492e-01,1.550728082656860352e-02,1.000000000000000000e+00
-3.119102716445922852e-01,1.999601006507873535e+00,1.456693649291992188e+00,-1.642452001571655273e+00,2.852486371994018555e-01,2.519082307815551758e+00,-1.259703040122985840e+00,-9.687536954879760742e-01,-4.631251096725463867e-01,-9.187823534011840820e-02,-5.998894572257995605e-01,-1.103473186492919922e+00,-1.091814041137695312e+00,-6.444641351699829102e-01,7.000000000000000000e+00
-4.443281173706054688e+00,-1.872550249099731445e-01,7.907128334045410156e-02,-1.489634633064270020e+00,2.917578220367431641e-01,3.301575183868408203e-01,-1.861151754856109619e-01,1.480212211608886719e-01,-2.151747941970825195e-01,6.159198880195617676e-01,1.554101467132568359e+00,1.901349425315856934e-01,-2.957676053047180176e-01,-3.254836797714233398e-02,1.000000000000000000e+00
2.415222883224487305e+00,2.590658187866210938e+00,-7.968841791152954102e-01,7.254554033279418945e-01,-2.850953578948974609e+00,2.144131422042846680e+00,8.563417792320251465e-01,-6.530699729919433594e-01,-7.481578588485717773e-01,9.527759552001953125e-01,-4.231930375099182129e-01,1.592586755752563477e+00,-1.199246346950531006e-01,-1.291721105575561523e+00,7.000000000000000000e+00
1.480471849441528320e+00,-2.612097263336181641e+00,2.107930660247802734e+00,7.590602636337280273e-01,8.040043115615844727e-01,2.719302177429199219e-01,1.998005986213684082e+00,2.700030803680419922e-01,-8.126370906829833984e-01,1.790253818035125732e-01,1.938379526138305664e+00,-2.169816493988037109e-01,-2.725476026535034180e-01,-2.075404644012451172e+00,3.000000000000000000e+00
2.816670656204223633e+00,1.411298990249633789e+00,-3.622367382049560547e-01,-1.983946442604064941e+00,1.730237126350402832e+00,4.588668346405029297e-01,-1.309333443641662598e+00,3.259384870529174805e+00,2.407436370849609375e-01,-5.998948216438293457e-01,2.529706358909606934e-01,-9.774153828620910645e-01,-6.155849695205688477e-01,4.138401746749877930e-01,9.000000000000000000e+00
-8.058761358261108398e-01,-3.132911205291748047e+00,1.786386966705322266e+00,-4.324900507926940918e-01,-1.201931715011596680e+00,2.438127994537353516e-01,2.494893789291381836e+00,-9.721248149871826172e-01,-4.475218057632446289e-01,-1.056860089302062988e+00,-1.898432374000549316e-01,2.340950369834899902e-01,-7.487153410911560059e-01,1.329119801521301270e-01,3.000000000000000000e+00
6.613142490386962891e-01,2.376920700073242188e+00,5.336296558380126953e-01,3.993195295333862305e-01,-4.526928067207336426e-01,5.129573345184326172e-01,-8.279731869697570801e-01,-2.789173603057861328e+00,4.363535642623901367e-01,-7.788829207420349121e-01,1.245911836624145508e+00,-1.347557067871093750e+00,-3.613574504852294922e-01,4.733867049217224121e-01,7.000000000000000000e+00
1.262675046920776367e+00,-1.415343880653381348e+00,1.882651805877685547e+00,1.394337058067321777e+00,5.400489568710327148e-01,-3.304075479507446289e+00,-2.630223929882049561e-01,4.456639289855957031e-02,-1.187361836433410645e+00,9.000631570816040039e-01,1.408892273902893066e-01,-1.667683839797973633e+00,-1.818326711654663086e-01,-2.202752590179443359e+00,5.000000000000000000e+00
1.147485017776489258e+00,-1.677865386009216309e+00,4.207603454589843750e+00,1.975127577781677246e+00,6.991184949874877930e-01,6.613681316375732422e-01,1.498827695846557617e+00,-8.156919479370117188e-01,1.686933040618896484e-01,-8.427111506462097168e-01,-3.523374199867248535e-01,2.098289132118225098e-02,-1.310418725013732910e+00,1.321356296539306641e-01,3.000000000000000000e+00
-7.382011413574218750e-02,-5.059226512908935547e+00,7.462334632873535156e-01,4.567662477493286133e-01,-1.908987522125244141e+00,-4.334223270416259766e-01,-7.055858969688415527e-01,8.225491046905517578e-01,1.971628427505493164e+00,2.270704507827758789e-02,9.136255085468292236e-02,5.770308971405029297e-01,1.706789731979370117e-01,7.427026033401489258e-01,3.000000000000000000e+00
-1.189428687095642090e+00,4.356287419795989990e-01,6.605110168457031250e-01,8.639487028121948242e-01,-1.249224901199340820e+00,-1.916787028312683105e+00,1.405133605003356934e-01,4.505076408386230469e-01,1.514682292938232422e+00,1.132608056068420410e-01,-1.370179653167724609e+00,4.095368683338165283e-01,-1.858567595481872559e+00,-1.159618139266967773e+00,5.000000000000000000e+00
-3.702265024185180664e+00,-9.637693166732788086e-01,2.048922538757324219e+00,-3.135786533355712891e+00,1.424375414848327637e+00,-7.626330852508544922e-01,1.909241437911987305e+00,9.636914730072021484e-01,6.166241168975830078e-01,-8.258911967277526855e-02,-2.819184660911560059e-01,5.401864051818847656e-01,1.469900488853454590e+00,-8.613157272338867188e-02,1.000000000000000000e+00
1.645527601242065430e+00,3.197861194610595703e+00,-9.980511665344238281e-01,5.990353822708129883e-01,-1.483860492706298828e+00,1.429509401321411133e+00,1.673476815223693848e+00,-1.220833659172058105e+00,9.057520627975463867e-01,4.730965495109558105e-01,-3.018898963928222656e-01,3.800441622734069824e-01,8.348895311355590820e-01,-1.397397041320800781e+00,7.000000000000000000e+00
2.201196908950805664e+00,3.048718929290771484e+00,4.804730415344238281e-02,9.919117689132690430e-01,-1.585531234741210938e+00,-5.180096626281738281e-01,8.272734284400939941e-02,-1.759773731231689453e+00,2.764181494712829590e-01,-3.640041947364807129e-01,6.313132643699645996e-01,8.884254097938537598e-01,7.538378238677978516e-02,-2.610026001930236816e-01,7.000000000000000000e+00
-1.604361057281494141e+00,6.268799304962158203e-02,1.328597068786621094e+00,-1.320936799049377441e+00,-2.039563655853271484e+00,-5.117290019989013672e-01,1.147536873817443848e+00,-1.415638923645019531e-01,-2.859996557235717773e-01,-1.740815997123718262e+00,-1.166416645050048828e+00,-8.064771294593811035e-01,1.055684566497802734e+00,-1.708559989929199219e+00,3.000000000000000000e+00
-2.096662282943725586e+00,-1.969101428985595703e-01,9.045593738555908203e-01,-6.572234034538269043e-01,-2.426552772521972656e+00,-1.993460893630981445e+00,6.192642450332641602e-01,1.002008914947509766e+00,5.060597062110900879e-01,-4.431694149971008301e-01,-7.801130414009094238e-05,-8.394764065742492676e-01,9.594378471374511719e-01,-8.978891372680664062e-01,5.000000000000000000e+00
4.528684616088867188e+00,2.135877132415771484e+00,-7.817705869674682617e-01,1.782827377319335938e-01,-1.747035741806030273e+00,1.270861625671386719e+00,2.028912067413330078e+00,-2.997453212738037109e-01,-1.158920168876647949e+00,1.760025382041931152e+00,-4.863901734352111816e-01,1.194449186325073242e+00,1.010654926300048828e+00,-7.665139436721801758e-01,7.000000000000000000e+00
1.998250246047973633e+00,-3.479581356048583984e+00,2.235990524291992188e+00,4.077655076980590820e-01,2.357252597808837891e+00,6.138937473297119141e-01,1.608830571174621582e+00,-1.425020933151245117e+00,-8.440026044845581055e-01,-6.154177784919738770e-01,-1.001052856445312500e+00,8.134284615516662598e-01,-1.057755351066589355e+00,2.705993652343750000e-01,3.000000000000000000e+00
