-4.475095748901367188e+00,-6.548136472702026367e-02,1.730441570281982422e+00,-2.095720767974853516e+00,9.504227638244628906e-01,6.755555868148803711e-01,3.363352119922637939e-01,1.020931482315063477e+00,1.186522841453552246e-01,8.057677149772644043e-01,1.191897392272949219e+00,-5.126580595970153809e-02,5.792937278747558594e-01,1.000000000000000000e+00
1.467597484588623047e-01,3.609490394592285156e-02,1.593611717224121094e+00,2.327811479568481445e+00,7.842237949371337891e-01,-3.363938808441162109e+00,-2.449738681316375732e-01,-2.213528156280517578e-01,-1.319543123245239258e-01,1.595735073089599609e+00,-9.910560846328735352e-01,-5.116772651672363281e-01,1.163370609283447266e+00,5.000000000000000000e+00
2.459011077880859375e+00,-3.731314897537231445e+00,6.677880287170410156e-01,6.889328956604003906e-01,-4.242908358573913574e-01,-1.320918440818786621e+00,-3.650156259536743164e-01,-5.380296707153320312e-01,-6.920912265777587891e-01,-8.189219832420349121e-01,2.685793161392211914e+00,-1.010541081428527832e+00,1.000419259071350098e+00,5.000000000000000000e+00
1.777070522308349609e+00,-2.882455110549926758e+00,-5.200462341308593750e-01,-1.506134748458862305e+00,2.475512266159057617e+00,9.612122774124145508e-01,1.748448848724365234e+00,-2.626678943634033203e-01,-3.588152527809143066e-01,1.135489702224731445e+00,-2.247987389564514160e-01,1.465688347816467285e+00,-3.661268651485443115e-01,3.000000000000000000e+00
1.376921415328979492e+00,-3.807866334915161133e+00,7.099056243896484375e-01,8.168113231658935547e-01,1.709289073944091797e+00,-1.430105686187744141e+00,-6.312819719314575195e-01,-8.936636447906494141e-01,-1.217654347419738770e+00,3.284239172935485840e-01,8.512048721313476562e-01,-2.074592590332031250e+00,5.084605216979980469e-01,5.000000000000000000e+00
2.515064239501953125e+00,-5.324442863464355469e+00,-2.418105602264404297e-01,-2.604454755783081055e-01,4.998277425765991211e-01,-3.048131465911865234e-01,-2.232439041137695312e+00,-2.087256908416748047e-01,2.681505978107452393e-01,-1.791747093200683594e+00,1.196533918380737305e+00,-1.392139077186584473e+00,7.194248437881469727e-01,5.000000000000000000e+00
2.043771266937255859e+00,-2.574690580368041992e+00,1.455149173736572266e+00,-8.408836126327514648e-01,1.488340139389038086e+00,2.350333690643310547e+00,5.478823184967041016e-01,2.013561725616455078e-01,-4.043095111846923828e-01,1.810834169387817383e+00,2.217428237199783325e-01,4.157555401325225830e-01,1.348952174186706543e+00,3.000000000000000000e+00
-4.315514564514160156e+00,-4.093737006187438965e-01,-8.296203613281250000e-02,-2.220267295837402344e+00,2.855908870697021484e-01,-5.795488357543945312e-01,2.963619530200958252e-01,3.995878696441650391e-01,-1.797469258308410645e-01,9.688919186592102051e-01,1.149746775627136230e+00,2.257891595363616943e-01,3.052324950695037842e-01,1.000000000000000000e+00
-4.182923793792724609e+00,2.396444082260131836e-01,1.144375085830688477e+00,-2.447471618652343750e+00,6.452865600585937500e-01,4.749668836593627930e-01,6.881420016288757324e-01,2.119767665863037109e-01,4.938234090805053711e-01,8.018133044242858887e-01,6.710732579231262207e-01,-2.767878174781799316e-01,3.297022879123687744e-01,1.000000000000000000e+00
2.581806659698486328e+00,2.945522665977478027e-01,-1.652746438980102539e+00,-2.563986301422119141e+00,2.356621980667114258e+00,-1.715606451034545898e-01,1.563148260116577148e+00,-3.578157424926757812e-01,-6.656802892684936523e-01,-8.316252231597900391e-01,3.767217993736267090e-01,-1.964091062545776367e-01,-1.502518177032470703e+00,9.000000000000000000e+00
2.798679351806640625e+00,2.273073911666870117e+00,-1.624683618545532227e+00,-1.563869357109069824e+00,2.296470642089843750e+00,-5.947204828262329102e-01,1.832505106925964355e+00,1.158765077590942383e+00,-1.922502517700195312e-01,-4.437124133110046387e-01,7.380979657173156738e-01,-1.840209066867828369e-01,3.663174808025360107e-01,9.000000000000000000e+00
2.991483688354492188e+00,8.577392101287841797e-01,-1.527902841567993164e+00,-2.009170293807983398e+00,2.369949340820312500e+00,-4.250372648239135742e-01,7.859613895416259766e-01,5.374374389648437500e-01,1.271320581436157227e-01,-1.210735797882080078e+00,8.492236137390136719e-01,-1.130062103271484375e+00,-1.528545022010803223e+00,9.000000000000000000e+00
-3.948018789291381836e+00,-3.817636370658874512e-01,3.698706626892089844e-02,-1.675909280776977539e+00,3.219523429870605469e-01,-2.786027193069458008e-01,-2.910108566284179688e-01,1.258478164672851562e-01,3.307002782821655273e-02,1.421357870101928711e+00,1.437635302543640137e+00,1.135263681411743164e+00,4.962674677371978760e-01,1.000000000000000000e+00
-3.331117868423461914e+00,8.506147265434265137e-01,-1.683143496513366699e+00,2.376127481460571289e+00,1.831507682800292969e-01,9.816240072250366211e-01,-3.712544962763786316e-02,8.862895965576171875e-01,-1.089377760887145996e+00,-9.096947908401489258e-01,-1.240164488554000854e-01,5.216903686523437500e-01,2.094560563564300537e-01,1.000000000000000000e+00
-5.372972488403320312e-01,2.204791545867919922e+00,-1.673616886138916016e+00,5.263260602951049805e-01,2.505973577499389648e-01,1.201604485511779785e+00,1.326428651809692383e+00,-9.337682723999023438e-01,1.272282123565673828e+00,3.930386900901794434e-01,-5.915380120277404785e-01,-3.881039321422576904e-01,1.399279475212097168e+00,7.000000000000000000e+00
1.587666988372802734e+00,3.140951871871948242e+00,1.497674465179443359e+00,1.225747346878051758e+00,2.223285913467407227e+00,-1.766662597656250000e-01,-5.982107520103454590e-01,9.437754154205322266e-01,1.344857931137084961e+00,-1.771873712539672852e+00,5.231937766075134277e-01,1.423556923866271973e+00,9.180727005004882812e-01,9.000000000000000000e+00
2.985132217407226562e+00,7.592197060585021973e-01,-2.752236127853393555e+00,-2.330950736999511719e+00,-1.214665532112121582e+00,2.658892869949340820e-01,1.163487315177917480e+00,8.615529537200927734e-01,-3.864926099777221680e-02,1.937712669372558594e+00,9.066668748855590820e-01,-2.083525657653808594e+00,-8.755228519439697266e-01,7.000000000000000000e+00
-2.448716163635253906e-01,-3.255313634872436523e+00,1.928103446960449219e+00,6.002385616302490234e-01,3.202557563781738281e-01,-6.048702001571655273e-01,3.176105737686157227e+00,-1.405011892318725586e+00,-6.900191307067871094e-02,-8.229796886444091797e-01,-2.769608497619628906e-01,6.442555189132690430e-01,-1.125019788742065430e+00,3.000000000000000000e+00
-4.088459968566894531e+00,9.375578165054321289e-02,-8.420591354370117188e-01,4.699256420135498047e-01,-3.410908579826354980e-01,2.692774534225463867e-01,-1.188279390335083008e+00,4.122326374053955078e-01,-1.045184493064880371e+00,3.076990842819213867e-01,1.347248077392578125e+00,8.573441505432128906e-01,-3.814381659030914307e-01,1.000000000000000000e+00
-4.505100250244140625e+00,-6.670238375663757324e-01,1.255115509033203125e+00,-2.355533599853515625e+00,1.222738027572631836e+00,1.867544651031494141e-02,4.746298491954803467e-01,1.307803869247436523e+00,-1.807573437690734863e-01,6.438175439834594727e-01,1.075427770614624023e+00,-1.602303981781005859e-01,5.794558525085449219e-01,1.000000000000000000e+00
8.593225479125976562e-02,-4.806176185607910156e+00,-3.365042209625244141e-01,8.276627063751220703e-01,-6.201372742652893066e-01,3.044521808624267578e-02,-3.499087989330291748e-01,3.201436996459960938e-02,1.160206675529479980e+00,1.054987192153930664e+00,3.906664550304412842e-01,1.286166787147521973e+00,-1.450937032699584961e+00,3.000000000000000000e+00
-2.900796890258789062e+00,5.432095527648925781e-01,-1.286451816558837891e+00,2.735404729843139648e+00,5.934031009674072266e-01,1.637450098991394043e+00,5.186009407043457031e-01,1.466480016708374023e+00,-9.836151599884033203e-01,-7.707241773605346680e-01,1.158208996057510376e-01,1.969218254089355469e-03,3.855810463428497314e-01,1.000000000000000000e+00
-1.766531467437744141e-01,-2.364687681198120117e+00,-1.313930511474609375e+00,1.093357324600219727e+00,-1.343784213066101074e+00,-6.500211954116821289e-01,-6.573212146759033203e-01,-1.409106850624084473e+00,-5.204663276672363281e-01,3.086104989051818848e-01,5.325236320495605469e-01,-3.029892146587371826e-01,-4.883339405059814453e-01,3.000000000000000000e+00
1.668720245361328125e+00,1.397306919097900391e+00,-1.293230652809143066e+00,-1.798782944679260254e+00,2.354249477386474609e+00,-9.130644798278808594e-01,7.966111302375793457e-01,-6.456544399261474609e-01,-1.798030138015747070e-01,-9.324716925621032715e-01,5.828626751899719238e-01,-1.089275479316711426e+00,-5.085787773132324219e-01,9.000000000000000000e+00
1.913177490234375000e+00,-2.968160390853881836e+00,1.336524963378906250e+00,7.866096496582031250e-02,-6.911474466323852539e-01,-2.033756971359252930e-01,-1.034570813179016113e+00,-6.618459224700927734e-01,-5.211690664291381836e-01,-1.716343402862548828e+00,6.776164174079895020e-01,-8.927057981491088867e-01,8.324018120765686035e-02,5.000000000000000000e+00
1.838496208190917969e+00,1.097148060798645020e-01,2.082577228546142578e+00,-3.745498657226562500e-01,-4.612683653831481934e-01,-3.408831834793090820e+00,-4.093117415904998779e-01,2.727093935012817383e+00,-4.308408498764038086e-01,3.607175946235656738e-01,7.892741262912750244e-02,4.490477442741394043e-01,-1.157595634460449219e+00,5.000000000000000000e+00
-2.375643014907836914e+00,1.319084882736206055e+00,-2.424237012863159180e+00,1.909687519073486328e+00,-3.159039020538330078e-01,-2.456319332122802734e-01,-4.290063083171844482e-01,-3.216702938079833984e-01,-7.519894838333129883e-01,-2.017815113067626953e-01,-5.012249350547790527e-01,1.696216464042663574e-01,8.155095577239990234e-01,1.000000000000000000e+00
3.783527374267578125e+00,2.850217580795288086e+00,1.103170156478881836e+00,2.273231744766235352e-01,3.039429903030395508e+00,3.649544715881347656e-02,2.228561416268348694e-02,8.905737400054931641e-01,-1.919129967689514160e+00,-1.481850385665893555e+00,2.577846944332122803e-01,1.790558338165283203e+00,8.734534978866577148e-01,9.000000000000000000e+00
-9.708374738693237305e-01,7.805423140525817871e-01,-2.139296293258666992e+00,2.246987342834472656e+00,4.728615283966064453e-01,-1.077308177947998047e+00,6.270667910575866699e-02,1.520820379257202148e+00,1.056903123855590820e+00,-6.364297866821289062e-02,-4.535621106624603271e-01,-2.753745615482330322e-01,6.451740264892578125e-01,1.000000000000000000e+00
1.608091831207275391e+00,9.691834449768066406e-01,-1.566783666610717773e+00,-8.444410562515258789e-01,2.232341289520263672e+00,-2.387204408645629883e+00,-1.858408749103546143e-01,2.716804742813110352e+00,6.981242895126342773e-01,1.234232187271118164e-01,1.286877989768981934e+00,-9.940294027328491211e-01,-1.035599827766418457e+00,9.000000000000000000e+00
3.584775924682617188e-01,-1.525867938995361328e+00,-2.496420383453369141e+00,-1.062132596969604492e+00,2.391457557678222656e-02,2.180314064025878906e-02,-2.288202524185180664e+00,-1.993897438049316406e+00,1.606890082359313965e+00,-3.568183779716491699e-01,-7.783209681510925293e-01,-2.811512053012847900e-01,6.668090820312500000e-03,5.000000000000000000e+00
-3.877474784851074219e+00,2.594793438911437988e-01,-1.064460277557373047e+00,-1.346474528312683105e+00,-2.865711450576782227e-01,-1.597262620925903320e-01,-3.969543874263763428e-01,-6.817519664764404297e-01,-2.351201772689819336e-01,3.120183348655700684e-01,1.485728621482849121e+00,9.361487627029418945e-02,-5.424821972846984863e-01,1.000000000000000000e+00
1.426064968109130859e+00,1.275439858436584473e+00,-1.812095880508422852e+00,1.398459672927856445e-01,1.798253774642944336e+00,-5.662094354629516602e-01,1.291821956634521484e+00,-7.653965950012207031e-01,6.723612546920776367e-01,-4.588634967803955078e-01,2.641309797763824463e-01,-9.306901693344116211e-01,1.044249832630157471e-01,9.000000000000000000e+00
6.176018714904785156e-02,-4.271740913391113281e+00,8.856759071350097656e-01,-1.444416403770446777e+00,-1.450825095176696777e+00,1.038503527641296387e+00,-2.380822002887725830e-01,-1.701586723327636719e+00,4.113000929355621338e-01,-2.012002706527709961e+00,-1.200565457344055176e+00,1.412751913070678711e+00,4.856757223606109619e-01,3.000000000000000000e+00
6.281142234802246094e-01,-5.227031707763671875e+00,2.417554855346679688e-01,-5.739352703094482422e-01,2.810802459716796875e-01,1.581425547599792480e+00,-6.460407376289367676e-01,8.713357448577880859e-01,2.677186489105224609e+00,-1.465780973434448242e+00,-1.102382779121398926e+00,4.696210026741027832e-01,-3.106935322284698486e-01,3.000000000000000000e+00
-2.500739812850952148e+00,1.193889379501342773e+00,-2.072563171386718750e-01,-1.379318356513977051e+00,-1.030888915061950684e+00,-2.038272857666015625e+00,-7.952696084976196289e-01,6.006572246551513672e-01,1.025002479553222656e+00,-1.874353885650634766e+00,-8.360614776611328125e-01,2.625677585601806641e-01,-7.142131924629211426e-01,5.000000000000000000e+00
1.902745246887207031e+00,3.290907621383666992e+00,1.586197853088378906e+00,1.429689884185791016e+00,6.456218957901000977e-01,2.702974081039428711e-01,-1.047474741935729980e+00,8.864808082580566406e-01,1.542801499366760254e+00,-1.027761220932006836e+00,5.350900888442993164e-01,9.087136983871459961e-01,-1.495991826057434082e+00,9.000000000000000000e+00
1.380781173706054688e+00,3.226165056228637695e+00,1.529121398925781250e+00,1.523298025131225586e-01,-3.085808277130126953e+00,-1.266520977020263672e+00,-1.400666594505310059e+00,-2.677192687988281250e-01,1.414706408977508545e-01,1.748393774032592773e-01,3.995039463043212891e-01,1.070782303810119629e+00,-1.537160277366638184e+00,7.000000000000000000e+00
1.558551788330078125e+00,3.348166227340698242e+00,2.598327159881591797e+00,-1.228689789772033691e+00,-3.268937587738037109e+00,2.962915897369384766e+00,-2.717462182044982910e-01,1.222605466842651367e+00,-1.104232668876647949e+00,1.287741422653198242e+00,-1.079192876815795898e+00,-5.934529304504394531e-01,-1.111458659172058105e+00,7.000000000000000000e+00
-1.165163040161132812e+00,1.102882862091064453e+00,-6.144444942474365234e-01,-2.943545579910278320e-01,-4.505360126495361328e-02,1.631189227104187012e+00,-2.220060527324676514e-01,-2.879694700241088867e+00,7.534140348434448242e-01,-3.319154381752014160e-01,2.153980135917663574e-01,-5.594105720520019531e-01,-7.116564512252807617e-01,7.000000000000000000e+00
2.367812633514404297e+00,-4.178725719451904297e+00,2.805557250976562500e-01,-1.539355635643005371e+00,2.285753726959228516e+00,2.347968101501464844e+00,-7.297002673149108887e-01,1.202531099319458008e+00,1.376512289047241211e+00,-7.697635889053344727e-02,-5.536856129765510559e-02,-9.343053102493286133e-01,-1.029068589210510254e+00,3.000000000000000000e+00
-4.610781669616699219e+00,-1.286077499389648438e-02,-3.359303474426269531e-01,-8.966832160949707031e-01,-1.835215091705322266e-02,3.660930395126342773e-01,-8.780990242958068848e-01,6.061577796936035156e-01,-9.564048051834106445e-01,4.817100763320922852e-01,1.606769800186157227e+00,8.308482170104980469e-02,-5.114697217941284180e-01,1.000000000000000000e+00
-8.480014801025390625e-01,6.924752593040466309e-01,-6.000959873199462891e-01,1.962445735931396484e+00,9.577615261077880859e-01,-1.991897821426391602e+00,-1.161656737327575684e+00,-1.895803689956665039e+00,4.975670576095581055e-01,-5.091311931610107422e-01,1.140154749155044556e-01,7.402917146682739258e-01,1.920971572399139404e-01,5.000000000000000000e+00
-1.212041854858398438e+00,1.024737954139709473e-01,1.183278560638427734e+00,-3.924894332885742188e-02,-1.479267239570617676e+00,-1.460920572280883789e+00,1.426169276237487793e+00,4.842393398284912109e-01,1.853160262107849121e+00,-1.755166769027709961e+00,-1.273917198181152344e+00,-4.477137029170989990e-01,-2.055431127548217773e+00,5.000000000000000000e+00
3.603298187255859375e+00,8.644266724586486816e-01,-2.804419040679931641e+00,-2.183682918548583984e+00,-2.748491048812866211e+00,-5.697391033172607422e-01,7.029817104339599609e-01,8.618531227111816406e-01,-1.359632372856140137e+00,2.177341461181640625e+00,-2.563153207302093506e-01,5.565162897109985352e-01,7.752366065979003906e-01,7.000000000000000000e+00
1.173634290695190430e+00,3.791827440261840820e+00,1.552865982055664062e+00,7.104828357696533203e-01,-2.599603652954101562e+00,3.587580919265747070e-01,-6.659591197967529297e-01,3.036310672760009766e-01,1.409179449081420898e+00,-3.098176717758178711e-01,3.895798921585083008e-01,6.934483647346496582e-01,-2.157936990261077881e-01,7.000000000000000000e+00
1.653581857681274414e+00,2.224319696426391602e+00,-1.427663564682006836e+00,-4.028294086456298828e-01,-1.243829727172851562e-02,-2.712773084640502930e-01,2.137413263320922852e+00,7.765793800354003906e-02,9.736788272857666016e-01,7.207913994789123535e-01,3.979730308055877686e-01,-2.392306029796600342e-01,1.750827550888061523e+00,7.000000000000000000e+00
-6.533360481262207031e-02,-2.322773218154907227e+00,-1.117515563964843750e-01,2.120141983032226562e+00,-8.568418025970458984e-01,1.517716765403747559e+00,1.554459810256958008e+00,-2.290189266204833984e-01,-7.586388587951660156e-01,4.147398471832275391e-02,1.284339904785156250e+00,1.182453632354736328e+00,-1.171674847602844238e+00,3.000000000000000000e+00
6.335821151733398438e-01,5.335590839385986328e-01,3.394345283508300781e+00,1.547225713729858398e+00,8.654451370239257812e-02,-3.716227054595947266e+00,-1.888632476329803467e-01,2.825123548507690430e+00,2.825967073440551758e-01,1.465896129608154297e+00,-1.194173574447631836e+00,1.150552272796630859e+00,1.192280650138854980e-02,5.000000000000000000e+00
8.819084167480468750e-01,3.778587102890014648e+00,2.671843528747558594e+00,-1.648012399673461914e+00,-1.903181791305541992e+00,1.744284510612487793e+00,-9.623370766639709473e-01,-5.789220333099365234e-01,-3.671161532402038574e-01,1.237743854522705078e+00,-8.188540935516357422e-01,-1.303870916366577148e+00,-6.902797222137451172e-01,7.000000000000000000e+00
2.545053482055664062e+00,6.392857432365417480e-01,-1.737830519676208496e+00,-1.337238192558288574e+00,1.706737041473388672e+00,-8.346667289733886719e-01,7.465223073959350586e-01,1.360936880111694336e+00,1.299759149551391602e+00,8.432585597038269043e-01,9.619292020797729492e-01,-1.758748888969421387e+00,-1.652294993400573730e+00,9.000000000000000000e+00
1.941802978515625000e+00,-3.088790178298950195e-02,-2.118874073028564453e+00,-2.539533138275146484e+00,1.688237905502319336e+00,-4.544665813446044922e-01,-6.823146939277648926e-01,4.483067989349365234e-01,-7.549598217010498047e-01,-7.480732202529907227e-01,6.698760390281677246e-01,-2.839477360248565674e-01,-1.995874166488647461e+00,9.000000000000000000e+00
2.797001838684082031e+00,2.935688495635986328e+00,-1.259745001792907715e+00,7.600820064544677734e-02,-1.312080860137939453e+00,-4.015088081359863281e-02,2.033666610717773438e+00,-4.058253765106201172e-01,1.260579824447631836e-01,9.879786372184753418e-01,-1.550261303782463074e-02,2.159396708011627197e-01,1.197301506996154785e+00,7.000000000000000000e+00
1.304230690002441406e+00,7.401590347290039062e-01,-1.029237151145935059e+00,9.622812271118164062e-03,6.029162406921386719e-01,-8.105423450469970703e-01,-9.955707192420959473e-02,-1.929882049560546875e+00,-4.112584590911865234e-01,1.910480022430419922e+00,-1.237043380737304688e+00,1.065621018409729004e+00,4.864093661308288574e-02,5.000000000000000000e+00
3.007394790649414062e+00,3.024760007858276367e+00,6.428642272949218750e-01,4.872839450836181641e-01,-4.064585685729980469e+00,1.427370429039001465e+00,3.869349062442779541e-01,7.849681377410888672e-01,-2.103295326232910156e-01,-4.651067256927490234e-01,2.025793641805648804e-01,2.125436782836914062e+00,-8.776518702507019043e-02,7.000000000000000000e+00
7.053241729736328125e-01,3.072731256484985352e+00,-4.762136936187744141e-01,9.068014621734619141e-01,7.474761009216308594e-01,2.450016021728515625e+00,1.540526270866394043e+00,-1.557967662811279297e-01,8.155682682991027832e-01,2.734270095825195312e-01,-5.096937417984008789e-01,-5.005694627761840820e-01,2.136508941650390625e+00,7.000000000000000000e+00
5.467548370361328125e-01,-4.301775097846984863e-01,-1.610305428504943848e+00,-5.365317463874816895e-01,-1.899937391281127930e-01,-1.616317033767700195e+00,-3.640636801719665527e-01,1.236672639846801758e+00,4.969097971916198730e-01,-1.238038659095764160e+00,-1.188284039497375488e+00,-1.246228098869323730e+00,-6.585127115249633789e-01,5.000000000000000000e+00
5.028452873229980469e-01,-3.845253229141235352e+00,1.735424995422363281e+00,4.820740222930908203e-01,-1.709512114524841309e+00,-3.887538909912109375e-01,2.970742940902709961e+00,-1.191967368125915527e+00,-1.349067687988281250e-02,-6.046626567840576172e-01,5.498076677322387695e-01,4.294822812080383301e-01,-4.407643377780914307e-01,3.000000000000000000e+00
8.549129962921142578e-01,2.437755584716796875e+00,-7.314566373825073242e-01,6.700217723846435547e-01,1.237247705459594727e+00,-1.089435935020446777e+00,2.391559258103370667e-02,-1.211382627487182617e+00,6.156153082847595215e-01,-1.740382194519042969e+00,2.693982794880867004e-02,2.153795063495635986e-01,1.281048774719238281e+00,9.000000000000000000e+00
2.724195957183837891e+00,2.331234216690063477e+00,-1.254377961158752441e+00,1.684600353240966797e+00,1.161956548690795898e+00,1.713693976402282715e+00,9.282749891281127930e-01,3.406805992126464844e-01,7.716873288154602051e-01,-3.571376204490661621e-02,7.042676210403442383e-01,-1.564933180809020996e+00,1.937218904495239258e+00,7.000000000000000000e+00
1.750295639038085938e+00,2.218530178070068359e-01,-2.413913249969482422e+00,-3.203398227691650391e+00,5.711531639099121094e-02,6.338554620742797852e-01,-2.638623952865600586e+00,-3.785836696624755859e-01,-2.272932529449462891e+00,-1.103646278381347656e+00,-9.590544700622558594e-01,4.558620750904083252e-01,2.683132588863372803e-01,9.000000000000000000e+00
2.024248123168945312e+00,2.772119998931884766e+00,-8.775540590286254883e-01,1.178007364273071289e+00,-1.060416698455810547e+00,-8.654721975326538086e-01,1.211321949958801270e+00,6.493878364562988281e-01,2.708679676055908203e+00,-1.434145569801330566e-01,6.912910938262939453e-01,1.416692137718200684e-02,1.123341679573059082e+00,7.000000000000000000e+00
4.493498802185058594e-01,1.219344496726989746e+00,3.579163551330566406e-01,1.965204000473022461e+00,3.645799160003662109e-01,-2.284509181976318359e+00,-6.960644125938415527e-01,-4.299206733703613281e-01,1.134773731231689453e+00,2.900919198989868164e+00,-1.714770793914794922e+00,1.084697842597961426e+00,1.249128878116607666e-01,5.000000000000000000e+00
-7.483783960342407227e-01,-4.599852561950683594e+00,-3.595397472381591797e-01,-4.025747776031494141e-01,-3.736532330513000488e-01,1.275606513023376465e+00,-2.742428481578826904e-01,-1.004478931427001953e-01,1.356321573257446289e+00,8.619872927665710449e-01,-4.652139544486999512e-01,1.373783349990844727e+00,-6.846743822097778320e-01,3.000000000000000000e+00
-6.968116760253906250e-02,3.144919872283935547e+00,-6.840119361877441406e-01,8.260419368743896484e-01,-2.857645750045776367e-01,1.732287764549255371e+00,9.359675645828247070e-01,5.300297737121582031e-01,1.418604612350463867e+00,6.032549738883972168e-01,1.081977635622024536e-01,1.894194781780242920e-01,2.174628257751464844e+00,7.000000000000000000e+00
7.322289943695068359e-01,-5.030597209930419922e+00,-9.635499715805053711e-01,8.775289058685302734e-01,2.593650817871093750e-01,1.339924216270446777e+00,-5.637192726135253906e-01,2.910349369049072266e-01,9.827977418899536133e-01,2.209783554077148438e+00,7.963797450065612793e-02,8.353140354156494141e-01,-1.755035758018493652e+00,3.000000000000000000e+00
-1.070091485977172852e+00,8.561435341835021973e-01,2.086301803588867188e+00,-2.513188600540161133e+00,1.860477209091186523e+00,2.021904468536376953e+00,3.192726150155067444e-02,7.020885944366455078e-01,1.684644818305969238e-01,4.286779761314392090e-01,-6.842437982559204102e-01,-8.981173038482666016e-01,-1.372622251510620117e+00,7.000000000000000000e+00
1.090742588043212891e+00,-5.676924705505371094e+00,1.865778923034667969e+00,-1.009132981300354004e+00,-8.711951971054077148e-01,5.677191019058227539e-01,-9.804940819740295410e-01,7.556822299957275391e-01,2.514334201812744141e+00,-2.866069555282592773e+00,-7.045768499374389648e-01,9.177942276000976562e-01,1.111468434333801270e+00,3.000000000000000000e+00
-3.913555145263671875e+00,4.882299304008483887e-01,-1.507877349853515625e+00,8.849189281463623047e-01,-1.707625389099121094e-02,9.329096078872680664e-01,-5.548670887947082520e-01,4.753901958465576172e-01,-5.763108730316162109e-01,-4.929379224777221680e-01,7.030125856399536133e-01,5.390829443931579590e-01,-2.630375921726226807e-01,1.000000000000000000e+00
2.056078433990478516e+00,-3.142501711845397949e-01,-1.775235652923583984e+00,-1.138408780097961426e+00,2.642034292221069336e+00,-6.564433574676513672e-01,1.142416000366210938e+00,-4.155235290527343750e-01,1.489488482475280762e-01,-7.200449109077453613e-01,1.032325625419616699e+00,-1.008856892585754395e+00,-1.518196105957031250e+00,9.000000000000000000e+00
-3.982547998428344727e+00,5.969113707542419434e-01,-8.396377563476562500e-01,1.048046350479125977e-01,4.459238052368164062e-02,1.093370795249938965e+00,-8.763421177864074707e-01,-1.332283020019531250e-02,-3.564044833183288574e-01,2.164254188537597656e-01,1.590153694152832031e+00,7.942861318588256836e-01,-1.104992330074310303e-01,1.000000000000000000e+00
9.384860992431640625e-01,7.246760725975036621e-01,-1.103661775588989258e+00,-1.274765253067016602e+00,-5.644822120666503906e-02,-2.096186637878417969e+00,-8.012893199920654297e-01,-4.407684803009033203e-01,1.235317587852478027e-01,2.287532329559326172e+00,-5.977078080177307129e-01,2.067199707031250000e+00,-5.680860280990600586e-01,5.000000000000000000e+00
1.945095539093017578e+00,-5.645624995231628418e-01,-2.881875038146972656e-01,-9.369962215423583984e-01,-2.981722354888916016e-02,-7.234648466110229492e-01,-1.180693745613098145e+00,2.851462364196777344e-02,1.090745925903320312e+00,3.685484409332275391e+00,-1.203629851341247559e+00,-7.067139148712158203e-01,4.340386688709259033e-01,5.000000000000000000e+00
2.044211387634277344e+00,-4.787248969078063965e-01,-9.545973539352416992e-01,-2.446566581726074219e+00,-1.252471208572387695e+00,-1.813568115234375000e+00,-1.287651538848876953e+00,-6.658515930175781250e-01,-3.342144966125488281e+00,-8.935901522636413574e-02,-5.947927758097648621e-02,-1.570089936256408691e+00,8.976955413818359375e-01,9.000000000000000000e+00
7.665567398071289062e-01,-6.187677383422851562e+00,7.922863960266113281e-01,-4.129134416580200195e-01,-3.106359243392944336e-01,1.942824482917785645e+00,-6.410565376281738281e-01,1.669003725051879883e+00,1.683495402336120605e+00,-1.801416158676147461e+00,-5.762203335762023926e-01,8.329505920410156250e-01,2.371517717838287354e-01,3.000000000000000000e+00
-1.619033813476562500e-01,-3.566121816635131836e+00,-4.315884113311767578e-01,2.760887145996093750e-03,-6.153939366340637207e-01,-7.053208351135253906e-02,1.057481646537780762e+00,-1.126406311988830566e+00,8.681613802909851074e-01,1.370074748992919922e+00,1.010159015655517578e+00,1.220560908317565918e+00,-8.336222171783447266e-01,3.000000000000000000e+00
4.792752265930175781e-01,4.402712583541870117e-01,1.305216789245605469e+00,2.237474679946899414e+00,7.114710807800292969e-01,-2.314961433410644531e+00,-9.461991190910339355e-01,-4.671676158905029297e-01,-2.055488824844360352e-01,1.023997545242309570e+00,-5.003662109375000000e-01,9.128162860870361328e-01,7.998325824737548828e-01,5.000000000000000000e+00
3.066749572753906250e-01,8.409588932991027832e-01,-1.809701204299926758e+00,-3.978486657142639160e-01,2.166409730911254883e+00,-7.271525859832763672e-01,1.036665320396423340e+00,-3.563416004180908203e-01,1.220837354660034180e+00,-1.758519113063812256e-01,3.294673264026641846e-01,-1.094134688377380371e+00,-1.817048490047454834e-01,9.000000000000000000e+00
-2.242450714111328125e-01,1.266751527786254883e+00,-1.773545980453491211e+00,7.386147975921630859e-02,6.128513813018798828e-01,-2.049279928207397461e+00,-7.835654616355895996e-01,-1.857280135154724121e+00,5.911958217620849609e-02,6.617625355720520020e-01,3.554614484310150146e-01,2.040635645389556885e-01,1.669090747833251953e+00,5.000000000000000000e+00
2.161702156066894531e+00,-1.599375009536743164e+00,1.298813343048095703e+00,5.653767585754394531e-01,1.795782804489135742e+00,1.670378088951110840e+00,2.229828834533691406e+00,-5.552799701690673828e-01,-5.650349855422973633e-01,1.251502990722656250e+00,4.821543693542480469e-01,-9.213056564331054688e-01,9.030091762542724609e-01,3.000000000000000000e+00
