-3.945233345031738281e+00,4.436224102973937988e-01,-1.189371585845947266e+00,1.630682349205017090e+00,1.452976465225219727e-01,1.064975857734680176e+00,-1.317875385284423828e+00,1.020343303680419922e+00,-1.295609712600708008e+00,-1.733516007661819458e-01,3.933574557304382324e-01,3.181313276290893555e-01,-2.218134999275207520e-01,-6.829768419265747070e-03,4.923060238361358643e-01,-6.797355413436889648e-02,-2.888844907283782959e-01,-4.298912882804870605e-01,2.561661899089813232e-01,3.687549829483032227e-01,1.000000000000000000e+00
2.291638851165771484e+00,2.739416599273681641e+00,1.399839162826538086e+00,1.303761124610900879e+00,-8.526265621185302734e-02,-1.413758277893066406e+00,-2.084115266799926758e+00,1.275658607482910156e-02,-2.111149072647094727e+00,-9.710365533828735352e-01,1.273412942886352539e+00,1.024228453636169434e+00,1.220888137817382812e+00,3.024128973484039307e-01,-1.611129283905029297e+00,-7.284975051879882812e-01,1.926234960556030273e+00,-1.192181825637817383e+00,2.282772064208984375e-01,-3.407160639762878418e-01,9.000000000000000000e+00
1.165550231933593750e+00,1.531593203544616699e+00,-1.550067663192749023e+00,5.300272703170776367e-01,-5.556496977806091309e-01,9.044772386550903320e-01,1.283588528633117676e+00,-2.531395435333251953e+00,5.442333221435546875e-01,-5.462411046028137207e-01,1.407804638147354126e-01,4.279854893684387207e-01,-2.807009220123291016e-02,-7.499403953552246094e-01,-1.490050315856933594e+00,6.595373153686523438e-02,7.413009405136108398e-01,-2.720595002174377441e-01,-5.647158622741699219e-01,-4.369648694992065430e-01,7.000000000000000000e+00
-2.188259840011596680e+00,4.944775700569152832e-01,-2.975173234939575195e+00,2.207312583923339844e+00,-9.168946743011474609e-02,-6.441880464553833008e-01,2.634212076663970947e-01,3.277895450592041016e-01,-9.935237765312194824e-01,-2.879309654235839844e-01,-1.520459532737731934e+00,-2.146241217851638794e-01,4.835911989212036133e-01,8.344235420227050781e-01,1.055205345153808594e+00,-6.984949111938476562e-02,2.655774056911468506e-01,3.354789614677429199e-01,4.550105035305023193e-01,4.338112771511077881e-01,1.000000000000000000e+00
1.422994136810302734e-01,3.544763803482055664e+00,4.897100925445556641e-01,4.285037517547607422e-02,-1.178506970405578613e+00,2.001895904541015625e+00,-3.199867904186248779e-01,-1.372467637062072754e+00,8.191733360290527344e-01,3.657229542732238770e-01,-7.672643661499023438e-01,-2.184279263019561768e-02,2.160684466361999512e-01,-5.941976308822631836e-01,-4.062904417514801025e-01,-8.537774085998535156e-01,-1.735179543495178223e+00,-5.703809857368469238e-01,-1.414790004491806030e-01,1.885657906532287598e-01,7.000000000000000000e+00
4.098292350769042969e+00,1.105440855026245117e+00,-6.752533912658691406e-01,-4.790517687797546387e-01,3.063864707946777344e+00,-1.384076833724975586e+00,9.075371026992797852e-01,1.152232885360717773e+00,-4.304401278495788574e-01,-1.061723351478576660e+00,9.530004262924194336e-01,1.904493421316146851e-01,3.793871402740478516e-02,9.051581621170043945e-01,4.297367632389068604e-01,-1.067355871200561523e+00,1.391442567110061646e-01,1.204584360122680664e+00,5.307484865188598633e-01,-1.196104884147644043e-01,9.000000000000000000e+00
2.230216503143310547e+00,1.241973400115966797e+00,-2.418344736099243164e+00,-1.013509035110473633e+00,-7.178150415420532227e-01,1.913048028945922852e-01,2.357436895370483398e+00,-1.446705102920532227e+00,-7.772960066795349121e-01,1.035518646240234375e+00,-2.388091534376144409e-01,-2.077662497758865356e-01,1.785565018653869629e-01,-8.499949574470520020e-01,-2.584850192070007324e-01,-1.005460739135742188e+00,1.274983644485473633e+00,1.216961145401000977e+00,-3.030043542385101318e-01,-3.425469994544982910e-01,7.000000000000000000e+00
-2.733338594436645508e+00,5.603477358818054199e-01,-2.590324878692626953e+00,2.352551460266113281e+00,-2.477099895477294922e-01,-1.049447059631347656e-01,3.302768617868423462e-02,4.257280826568603516e-01,-1.069440841674804688e+00,-7.904488444328308105e-01,-1.479574322700500488e+00,-3.242538571357727051e-01,1.892434954643249512e-01,6.558960676193237305e-01,1.030225753784179688e+00,1.717805862426757812e-02,-2.968141138553619385e-01,1.023457646369934082e-01,3.582795560359954834e-01,5.586890578269958496e-01,1.000000000000000000e+00
-3.424566984176635742e-01,-3.578640699386596680e+00,-1.386120080947875977e+00,-1.456108450889587402e+00,-4.422665834426879883e-01,1.247563481330871582e+00,-1.031815886497497559e+00,2.005290985107421875e-02,2.552423954010009766e+00,-6.228309273719787598e-01,-8.464990854263305664e-01,1.513886749744415283e-01,9.215539693832397461e-02,-6.008011102676391602e-01,-1.099679827690124512e+00,-6.191071867942810059e-01,1.592937350273132324e+00,1.854344606399536133e-01,1.134858012199401855e+00,-1.054487824440002441e-01,3.000000000000000000e+00
5.753345489501953125e-01,2.810496568679809570e+00,2.085650205612182617e+00,-3.587150573730468750e-02,-3.195446729660034180e+00,2.004742622375488281e+00,-3.960156738758087158e-01,5.716547966003417969e-01,3.196436166763305664e-01,-1.949129700660705566e-01,2.921622991561889648e-01,-5.319496989250183105e-01,-1.452297687530517578e+00,1.740861177444458008e+00,1.080367565155029297e+00,1.038400411605834961e+00,2.440631240606307983e-01,-9.209513664245605469e-02,-9.341813325881958008e-01,-1.344454288482666016e+00,7.000000000000000000e+00
6.268086433410644531e-01,3.504288196563720703e-01,-2.321030855178833008e+00,-1.248696208000183105e+00,2.249785423278808594e+00,-7.055886983871459961e-01,1.061039686203002930e+00,-3.173489570617675781e-01,4.659748673439025879e-01,-2.164183408021926880e-01,3.218492269515991211e-01,-6.242840886116027832e-01,-8.579652905464172363e-01,2.390336096286773682e-01,-6.723858118057250977e-01,1.863262891769409180e+00,3.714042901992797852e-01,3.752566576004028320e-01,-7.917246818542480469e-01,7.951926589012145996e-01,9.000000000000000000e+00
8.401811122894287109e-01,-3.955052137374877930e+00,5.086524486541748047e-01,-1.613301873207092285e+00,-4.106644988059997559e-01,2.023725986480712891e+00,-1.258347988128662109e+00,-2.110582828521728516e+00,1.319678068161010742e+00,-1.359924077987670898e+00,-2.772245645523071289e+00,9.759076833724975586e-01,9.324777722358703613e-01,7.847347259521484375e-01,7.988705635070800781e-01,-1.958188265562057495e-01,1.752839565277099609e+00,4.542203247547149658e-01,1.441715478897094727e+00,9.398607611656188965e-01,3.000000000000000000e+00
-2.564731121063232422e+00,8.991737961769104004e-01,1.221128463745117188e+00,-1.391908884048461914e+00,-9.976823329925537109e-01,-1.902737855911254883e+00,-5.204871296882629395e-02,1.727384805679321289e+00,1.520041465759277344e+00,-1.018943071365356445e+00,-2.390619516372680664e+00,2.823573946952819824e-01,-9.398298859596252441e-01,-1.685429811477661133e-01,5.046811103820800781e-01,1.583110094070434570e+00,1.322854906320571899e-01,-8.947010636329650879e-01,-5.208375453948974609e-01,-1.306312441825866699e+00,5.000000000000000000e+00
-1.856221199035644531e+00,3.759633600711822510e-01,-2.760904550552368164e+00,7.596143484115600586e-01,-5.071209073066711426e-01,-1.414600253105163574e+00,-1.865102648735046387e-01,-9.533901214599609375e-01,-2.766669392585754395e-01,-2.680176496505737305e-01,-1.550261616706848145e+00,-6.425011754035949707e-01,-9.535056352615356445e-02,8.817179203033447266e-01,3.448412716388702393e-01,2.661174535751342773e-02,-1.747305840253829956e-01,2.541027963161468506e-01,-2.409591972827911377e-01,-4.680088460445404053e-01,1.000000000000000000e+00
4.304389953613281250e+00,2.617871046066284180e+00,1.317655801773071289e+00,1.392821669578552246e+00,-8.464557528495788574e-01,2.202547073364257812e+00,8.091007471084594727e-01,-5.786831378936767578e-01,-7.630957961082458496e-01,1.180361986160278320e+00,1.238227009773254395e+00,1.920699328184127808e-01,8.600857853889465332e-01,4.630632102489471436e-01,-1.324467360973358154e-01,7.134872674942016602e-02,1.379444599151611328e-01,4.547704756259918213e-02,2.705086171627044678e-01,-3.952597379684448242e-01,7.000000000000000000e+00
7.936758995056152344e-01,-1.910051107406616211e-01,-1.974866390228271484e+00,1.306436061859130859e-01,-5.791593194007873535e-01,-4.916639328002929688e-01,-1.481296420097351074e+00,1.804972887039184570e+00,-2.441208958625793457e-01,2.382462620735168457e-01,-1.285741686820983887e+00,-1.216818392276763916e-02,-3.524175286293029785e-01,-1.809349536895751953e+00,9.279032945632934570e-01,-9.658591747283935547e-01,-1.024569392204284668e+00,1.294977664947509766e+00,-1.714867115020751953e+00,-6.036235690116882324e-01,3.000000000000000000e+00
-4.566670417785644531e+00,1.145227551460266113e-01,4.229533672332763672e-01,-8.730773925781250000e-01,2.262500524520874023e-01,9.675220251083374023e-01,-6.012301445007324219e-01,6.808276176452636719e-01,-6.895276904106140137e-01,5.012354850769042969e-01,1.927736163139343262e+00,2.792030572891235352e-04,-1.343206465244293213e-01,-4.079625606536865234e-01,-4.150908589363098145e-01,3.381040096282958984e-01,1.604319363832473755e-01,6.809682846069335938e-01,-1.039999723434448242e-02,7.890766859054565430e-02,1.000000000000000000e+00
-2.238790512084960938e+00,4.487156271934509277e-01,9.712288379669189453e-01,-2.923083543777465820e+00,6.859349012374877930e-01,-1.775601863861083984e+00,1.734483718872070312e+00,-7.202546596527099609e-01,5.068465471267700195e-01,-1.719873666763305664e+00,-2.000139713287353516e+00,8.554599881172180176e-01,9.084914326667785645e-01,-2.742033004760742188e-01,4.672621786594390869e-01,-9.819957017898559570e-01,-1.292839407920837402e+00,-1.358048677444458008e+00,-6.395421922206878662e-02,7.262724637985229492e-02,1.000000000000000000e+00
4.540755748748779297e-01,1.492938995361328125e+00,1.877208471298217773e+00,1.996505141258239746e+00,-5.791959166526794434e-01,-2.402760505676269531e+00,-2.629136145114898682e-01,1.021784067153930664e+00,1.283448696136474609e+00,1.638898372650146484e+00,-8.989341259002685547e-01,1.286808848381042480e+00,-4.458104074001312256e-01,3.729113042354583740e-01,1.428063213825225830e-01,1.703899860382080078e+00,-6.731697320938110352e-01,7.499383091926574707e-01,-2.183530330657958984e+00,2.628876268863677979e-01,5.000000000000000000e+00
-2.639749765396118164e+00,1.227688193321228027e-01,-6.799373626708984375e-01,3.156637191772460938e+00,1.078208684921264648e-01,1.267261862754821777e+00,-6.700741052627563477e-01,1.649483919143676758e+00,-1.174586534500122070e+00,2.447989583015441895e-01,5.026839375495910645e-01,-6.777992248535156250e-01,7.868074774742126465e-01,7.214229106903076172e-01,5.627233982086181641e-01,-9.782016277313232422e-02,-7.397329211235046387e-01,6.275702714920043945e-01,1.753863692283630371e-02,3.704601526260375977e-01,1.000000000000000000e+00
1.462061882019042969e+00,1.189361810684204102e+00,-1.344760775566101074e+00,5.374664068222045898e-01,2.977171421051025391e+00,-5.777848958969116211e-01,7.022513151168823242e-01,-3.487265110015869141e-01,1.300778150558471680e+00,-1.014492034912109375e+00,-1.556818336248397827e-01,-1.123813986778259277e+00,4.553692936897277832e-01,6.441894769668579102e-01,-5.968892574310302734e-01,2.311978340148925781e-01,3.139737248420715332e-01,9.830011129379272461e-01,-3.024109899997711182e-01,-3.742240741848945618e-02,9.000000000000000000e+00
1.469699144363403320e+00,-1.135525107383728027e+00,-7.038099765777587891e-01,-1.039217948913574219e+00,-2.183512449264526367e-01,-1.401353120803833008e+00,-2.047508239746093750e+00,-1.468722939491271973e+00,1.983622014522552490e-01,3.072405576705932617e+00,-2.507942616939544678e-01,-1.011742830276489258e+00,2.449011325836181641e+00,-8.920776844024658203e-01,-3.081118762493133545e-01,4.600714445114135742e-01,-3.044858872890472412e-01,-9.047502875328063965e-01,1.381924152374267578e-01,1.762037158012390137e+00,5.000000000000000000e+00
-4.361302375793457031e+00,-3.769998550415039062e-01,8.313820362091064453e-01,-8.633384704589843750e-01,4.736841917037963867e-01,3.458024263381958008e-01,-1.038493514060974121e+00,1.036935091018676758e+00,-5.273922085762023926e-01,1.410653352737426758e+00,1.536620616912841797e+00,9.145132303237915039e-01,-2.391189336776733398e-02,-5.268535017967224121e-01,-7.465755939483642578e-02,-2.205611467361450195e-01,9.233719706535339355e-01,3.364616036415100098e-01,1.314386427402496338e-01,-7.505119442939758301e-01,1.000000000000000000e+00
-5.159845352172851562e-01,-2.951465368270874023e+00,1.192769050598144531e+00,6.612175703048706055e-01,3.838375806808471680e-01,8.547531366348266602e-01,1.962263941764831543e+00,7.800126075744628906e-02,-7.502718567848205566e-01,8.077903389930725098e-01,-7.550958544015884399e-02,4.245518147945404053e-02,3.870809078216552734e-01,8.901879787445068359e-01,-9.423639774322509766e-01,6.841390132904052734e-01,-8.031951785087585449e-01,-9.414919018745422363e-01,9.953906536102294922e-01,2.085086107254028320e-01,3.000000000000000000e+00
6.867547035217285156e-01,3.050492286682128906e+00,3.629910230636596680e+00,-1.428895711898803711e+00,7.998379468917846680e-01,1.543884158134460449e+00,-8.787814378738403320e-01,2.068865299224853516e-01,-1.053082942962646484e+00,3.325145840644836426e-01,1.477742195129394531e-01,-8.640482425689697266e-01,-7.675468921661376953e-03,9.679467678070068359e-01,-2.962847650051116943e-01,-9.761726856231689453e-01,-8.811777234077453613e-01,-4.593279957771301270e-02,7.611170411109924316e-02,-8.530014753341674805e-02,7.000000000000000000e+00
1.308178901672363281e-02,2.116870880126953125e+00,2.312049627304077148e+00,1.280845999717712402e+00,8.175243139266967773e-01,1.414524316787719727e-01,-1.890912055969238281e+00,-1.224842905998229980e+00,1.414414644241333008e+00,-7.519814372062683105e-01,3.502933084964752197e-01,-9.100768566131591797e-01,-1.136509895324707031e+00,8.402022719383239746e-02,3.512859046459197998e-01,-8.976645469665527344e-01,-3.431327641010284424e-01,1.217758953571319580e-01,5.729154348373413086e-01,-4.468004107475280762e-01,9.000000000000000000e+00
-3.669918537139892578e+00,1.505947113037109375e-02,-5.227751731872558594e-01,-2.632411956787109375e+00,9.817278385162353516e-02,-1.204803705215454102e+00,6.888612508773803711e-01,-7.524139881134033203e-01,3.043425083160400391e-01,5.326659083366394043e-01,6.536867022514343262e-01,3.004841208457946777e-01,5.675709843635559082e-01,-3.624739050865173340e-01,-3.911380171775817871e-01,-1.177668571472167969e-03,6.200946569442749023e-01,6.593677401542663574e-01,1.671144068241119385e-01,-8.179538846015930176e-01,1.000000000000000000e+00
1.813980579376220703e+00,2.929547071456909180e+00,-1.361954092979431152e+00,7.310336828231811523e-01,-1.554095864295959473e+00,-7.792837619781494141e-01,1.525876998901367188e+00,2.329797744750976562e-01,1.611522674560546875e+00,5.573293566703796387e-02,6.526651978492736816e-01,2.331972271203994751e-01,1.171633958816528320e+00,4.074602425098419189e-01,-5.604856014251708984e-01,2.285480499267578125e-03,-3.299478590488433838e-01,5.221205353736877441e-01,1.166198849678039551e+00,4.167722463607788086e-01,7.000000000000000000e+00
-9.017584323883056641e-01,1.956900119781494141e+00,2.093234777450561523e+00,2.554491758346557617e-01,-1.534751653671264648e-01,-7.901901006698608398e-01,-2.161324262619018555e+00,-1.046773195266723633e+00,5.132704377174377441e-01,2.366273999214172363e-01,-5.377883315086364746e-01,-4.965291023254394531e-01,-1.610064268112182617e+00,8.537082672119140625e-01,-2.161156833171844482e-01,-9.328049421310424805e-01,2.567453682422637939e-01,1.253543615341186523e+00,1.754979491233825684e-01,-2.672133222222328186e-02,9.000000000000000000e+00
2.003755569458007812e+00,-4.084112644195556641e-01,-1.917001962661743164e+00,-1.261297702789306641e+00,2.501341819763183594e+00,-2.455222368240356445e+00,-8.415135145187377930e-01,-6.985402107238769531e-01,-5.570959448814392090e-01,-1.651123464107513428e-01,1.471720457077026367e+00,-8.245939016342163086e-01,-1.855038166046142578e+00,-7.268847227096557617e-01,4.910866916179656982e-01,4.189574718475341797e-02,-6.735185980796813965e-01,-1.649666428565979004e-01,1.109280288219451904e-01,-2.132142037153244019e-01,9.000000000000000000e+00
-4.032487869262695312e+00,-2.739614248275756836e-02,2.083304166793823242e+00,-3.148999214172363281e+00,9.543789625167846680e-01,-4.418778419494628906e-02,1.345486521720886230e+00,3.403556346893310547e-01,5.553801655769348145e-01,1.910752058029174805e-01,1.826305501163005829e-02,-1.819111257791519165e-01,1.007607936859130859e+00,3.873691260814666748e-01,1.637007296085357666e-01,2.628773450851440430e-01,-3.735826909542083740e-01,3.709411621093750000e-01,3.290387094020843506e-01,-7.018815875053405762e-01,1.000000000000000000e+00
-8.580856323242187500e-01,8.023972511291503906e-01,1.608762979507446289e+00,1.345477223396301270e+00,-2.022894382476806641e+00,-1.462557911872863770e+00,6.991610527038574219e-01,-1.080751419067382812e-01,4.172367453575134277e-01,3.409756422042846680e-01,-3.054901957511901855e-01,-2.172728300094604492e+00,1.855337619781494141e-02,-1.500247478485107422e+00,-5.232269763946533203e-01,-8.690703511238098145e-01,4.195606708526611328e-01,-2.134667932987213135e-01,5.264191627502441406e-01,1.213891386985778809e+00,5.000000000000000000e+00
-3.154250144958496094e+00,7.825230956077575684e-01,-2.189707994461059570e+00,1.882849097251892090e+00,2.249829769134521484e-01,1.681782007217407227e-01,2.435806095600128174e-01,8.472783565521240234e-01,-9.919666647911071777e-01,-6.242906451225280762e-01,-6.494559049606323242e-01,3.326340019702911377e-02,6.633222103118896484e-02,2.163132727146148682e-01,8.173785209655761719e-01,1.370443105697631836e-01,-2.174423262476921082e-02,9.326982498168945312e-02,5.146510601043701172e-01,7.997425198554992676e-01,1.000000000000000000e+00
-2.141129255294799805e+00,1.091417789459228516e+00,9.720354080200195312e-01,-2.756940126419067383e-01,-1.319447517395019531e+00,-2.009601831436157227e+00,-1.252827525138854980e+00,1.403481245040893555e+00,1.476727008819580078e+00,-9.953200221061706543e-01,-1.179510593414306641e+00,2.282515615224838257e-01,-1.279276371002197266e+00,-1.993843913078308105e-02,-3.227889835834503174e-01,1.914404869079589844e+00,-4.837416708469390869e-01,-2.572027444839477539e-01,-1.160819292068481445e+00,-8.911033272743225098e-01,5.000000000000000000e+00
-2.916168689727783203e+00,7.015284299850463867e-01,1.087408065795898438e-01,-1.803142070770263672e+00,5.485342741012573242e-01,7.387149333953857422e-02,-6.264981627464294434e-02,-1.766882896423339844e+00,3.518933355808258057e-01,3.137640357017517090e-01,7.345572710037231445e-01,-5.550885200500488281e-01,4.077118635177612305e-02,2.855352461338043213e-01,-7.230094075202941895e-02,-4.317357540130615234e-01,3.636846542358398438e-01,1.939991712570190430e-01,9.074687957763671875e-02,4.215570986270904541e-01,7.000000000000000000e+00
4.541277885437011719e-02,2.324463129043579102e+00,-1.366011500358581543e+00,1.951199769973754883e-01,4.118781089782714844e-01,1.791962385177612305e-01,1.434453964233398438e+00,5.679957866668701172e-01,2.607272863388061523e-01,1.233409881591796875e+00,5.668392777442932129e-01,-1.218460083007812500e+00,1.771369218826293945e+00,2.049157321453094482e-01,-3.631947338581085205e-01,6.941304206848144531e-01,1.040515303611755371e-01,1.536131799221038818e-01,1.315105259418487549e-01,3.871819376945495605e-01,7.000000000000000000e+00
-3.738079547882080078e+00,6.299883127212524414e-02,2.471156835556030273e+00,1.143181324005126953e-01,9.952629804611206055e-01,1.974101424217224121e+00,5.548024177551269531e-01,2.503084421157836914e+00,-2.332090139389038086e-01,-3.943953216075897217e-01,8.155223131179809570e-01,-4.066668152809143066e-01,3.053722977638244629e-01,9.462222456932067871e-02,-5.169842243194580078e-01,-5.280375480651855469e-04,1.728484183549880981e-01,1.911404728889465332e-01,3.214251101016998291e-01,-9.562436491250991821e-03,1.000000000000000000e+00
3.209081649780273438e+00,1.806657552719116211e+00,-6.620321273803710938e-01,-9.280000329017639160e-01,1.525418162345886230e+00,-2.107194423675537109e+00,8.642070293426513672e-01,2.508262872695922852e+00,4.064136147499084473e-01,-3.302675485610961914e-02,9.728385210037231445e-01,6.143304705619812012e-01,-3.641347289085388184e-01,1.318474531173706055e+00,1.804479062557220459e-01,-1.514752268791198730e+00,-2.998029291629791260e-01,1.536635875701904297e+00,-2.769208550453186035e-01,2.266998291015625000e-01,9.000000000000000000e+00
8.373086452484130859e-01,-6.194325685501098633e-01,3.245989561080932617e+00,1.994140982627868652e+00,1.683494448661804199e+00,2.834657430648803711e-01,4.887993633747100830e-01,3.551169633865356445e+00,5.922201275825500488e-01,-1.263593882322311401e-01,1.557037979364395142e-01,5.711162090301513672e-01,3.287083506584167480e-01,1.471216917037963867e+00,1.186646521091461182e-01,-2.496476173400878906e-01,4.565462768077850342e-01,4.032711386680603027e-01,3.889539539813995361e-01,-8.678775429725646973e-01,3.000000000000000000e+00
-3.977809429168701172e+00,1.865849494934082031e-01,2.632032632827758789e+00,-9.592366814613342285e-01,1.018115639686584473e+00,1.880308270454406738e+00,5.441849231719970703e-01,1.377783060073852539e+00,-1.099495291709899902e-01,-6.623435020446777344e-02,1.060092568397521973e+00,-5.745974779129028320e-01,3.298544287681579590e-01,2.447028458118438721e-01,-3.144138157367706299e-01,2.685229778289794922e-01,-1.345054432749748230e-02,3.711423873901367188e-01,4.287953078746795654e-01,4.525488018989562988e-01,1.000000000000000000e+00
1.339596748352050781e+00,1.898913502693176270e+00,7.823097705841064453e-01,9.651681184768676758e-01,4.270067214965820312e-01,4.220402240753173828e+00,5.789545774459838867e-01,-1.411322355270385742e+00,1.925636529922485352e-01,-1.525135338306427002e-01,-2.564835548400878906e-01,-3.701179027557373047e-01,1.433797478675842285e-01,-4.857197403907775879e-02,-1.444126725196838379e+00,-1.756945848464965820e-01,9.254663586616516113e-01,-3.445778489112854004e-01,-2.907131016254425049e-01,-3.718355894088745117e-01,7.000000000000000000e+00
8.690798282623291016e-01,-2.788765192031860352e+00,-2.164493560791015625e+00,1.152082800865173340e+00,9.260858297348022461e-01,2.533117771148681641e+00,4.431070387363433838e-01,5.033981800079345703e-01,-4.453290104866027832e-01,2.485041618347167969e+00,-3.871743679046630859e-01,-1.053166538476943970e-01,-1.396761775016784668e+00,-1.783561706542968750e-02,-2.718407213687896729e-01,7.658686637878417969e-01,-3.060188591480255127e-01,-8.289188742637634277e-01,3.744308054447174072e-01,-3.136163353919982910e-01,3.000000000000000000e+00
6.543610095977783203e-01,-3.848648071289062500e-02,-2.458295822143554688e+00,1.707359552383422852e-01,1.678998827934265137e+00,-1.562478065490722656e+00,2.057457268238067627e-01,2.499597072601318359e-01,6.442726850509643555e-01,6.228870153427124023e-01,-7.715895175933837891e-01,-1.517645359039306641e+00,-1.581584930419921875e+00,1.609934866428375244e-01,6.008670330047607422e-01,1.113718748092651367e+00,-5.629906654357910156e-01,6.183180809020996094e-01,-6.917330026626586914e-01,-6.058110594749450684e-01,9.000000000000000000e+00
2.098995685577392578e+00,2.494507312774658203e+00,-1.596165418624877930e+00,-1.457103729248046875e+00,-2.013739347457885742e-01,6.409612894058227539e-01,1.092766880989074707e+00,7.420949935913085938e-01,-1.828393220901489258e+00,3.395173549652099609e-01,-1.505984544754028320e+00,1.085463315248489380e-01,8.988332152366638184e-01,3.341469168663024902e-02,-1.441123843193054199e+00,-1.331962466239929199e+00,7.314459085464477539e-01,8.387485742568969727e-01,-7.859398126602172852e-01,-7.593547105789184570e-01,7.000000000000000000e+00
-1.639281630516052246e+00,-2.086766958236694336e-01,-2.015400648117065430e+00,3.274809360504150391e+00,6.798679828643798828e-01,-2.542352676391601562e-02,2.019978165626525879e-01,1.777948617935180664e+00,-1.946929216384887695e+00,-9.041999280452728271e-02,-1.435150742530822754e+00,-9.405556917190551758e-01,-1.636598110198974609e-01,1.208199024200439453e+00,8.951797485351562500e-01,1.156861186027526855e-01,-2.422281354665756226e-01,6.231439113616943359e-02,-3.498693704605102539e-01,-3.798113465309143066e-01,1.000000000000000000e+00
1.223573684692382812e+00,-4.256834030151367188e+00,-1.757176637649536133e+00,-5.000107288360595703e-01,-2.692792892456054688e+00,8.718508481979370117e-01,-1.802992701530456543e+00,-1.768803596496582031e-02,5.205919146537780762e-01,-1.685444831848144531e+00,3.120561540126800537e-01,-1.330187082290649414e+00,1.214771747589111328e+00,7.653845548629760742e-01,-1.125364661216735840e+00,9.513814449310302734e-01,-7.409177422523498535e-01,5.525369644165039062e-01,6.889399290084838867e-01,-1.663035750389099121e-01,5.000000000000000000e+00
-2.477567195892333984e+00,6.134352087974548340e-01,-2.802449703216552734e+00,1.995261549949645996e+00,-2.908802032470703125e-01,-3.406549692153930664e-01,3.455411493778228760e-01,-2.641797065734863281e-01,-8.344976305961608887e-01,-7.505464553833007812e-01,-1.225181102752685547e+00,5.019854009151458740e-02,3.732143640518188477e-01,5.026744604110717773e-01,6.030311584472656250e-01,4.975169897079467773e-03,-2.239534109830856323e-01,2.783949673175811768e-01,3.758697211742401123e-01,5.992886424064636230e-01,1.000000000000000000e+00
1.775000572204589844e+00,-8.737314939498901367e-01,-5.397312641143798828e-01,-1.086532115936279297e+00,6.133079528808593750e-01,-5.425041913986206055e-01,-1.998809218406677246e+00,-8.971900939941406250e-01,-3.606951236724853516e-02,2.519121885299682617e+00,-1.349569678306579590e+00,1.221655488014221191e+00,3.138402104377746582e-01,-9.879885911941528320e-01,-5.548787117004394531e-01,4.930353164672851562e-01,-1.888676285743713379e+00,8.290324807167053223e-01,-7.863575220108032227e-02,1.489013433456420898e+00,5.000000000000000000e+00
-3.877480506896972656e+00,-1.146175384521484375e+00,1.705792665481567383e+00,-2.895720720291137695e+00,1.240806698799133301e+00,-1.161404609680175781e+00,1.604442358016967773e+00,8.490145206451416016e-01,1.734397411346435547e-01,3.673346638679504395e-01,-9.684358537197113037e-02,3.384779691696166992e-01,1.699881553649902344e+00,-5.597169399261474609e-01,-1.468746960163116455e-01,-5.250764489173889160e-01,3.727594614028930664e-01,3.808522224426269531e-02,7.254627346992492676e-02,-2.712612748146057129e-01,1.000000000000000000e+00
3.793235778808593750e+00,3.079684019088745117e+00,1.299299478530883789e+00,1.726194024085998535e+00,1.298106789588928223e+00,-6.371924877166748047e-01,-1.623413860797882080e-01,2.068557977676391602e+00,5.467671751976013184e-01,4.969689249992370605e-02,2.306091338396072388e-01,2.062682151794433594e+00,-2.316772341728210449e-01,2.373778522014617920e-01,-3.981284797191619873e-01,-5.334150791168212891e-02,-3.983108997344970703e-01,6.246133446693420410e-01,-3.159565925598144531e-01,-1.314712047576904297e+00,9.000000000000000000e+00
-3.093196153640747070e+00,6.552676558494567871e-01,-2.525912761688232422e+00,2.028384208679199219e+00,-3.587942719459533691e-01,-4.997086524963378906e-02,-3.095951378345489502e-01,1.202332973480224609e-01,-1.073000907897949219e+00,-7.880198955535888672e-01,-9.772828817367553711e-01,2.657458782196044922e-01,2.634291052818298340e-01,3.148266971111297607e-01,7.108508348464965820e-01,-1.300697326660156250e-01,-4.141741394996643066e-01,1.137906312942504883e-02,4.314118325710296631e-01,5.671630501747131348e-01,1.000000000000000000e+00
-3.127503395080566406e-02,1.124964475631713867e+00,-1.275393962860107422e+00,7.343183755874633789e-01,5.999768972396850586e-01,-9.008954763412475586e-01,1.389759540557861328e+00,-1.224232316017150879e+00,2.121388912200927734e+00,-3.649533390998840332e-01,3.608558177947998047e-01,-4.530341029167175293e-01,9.219203591346740723e-01,-6.286482214927673340e-01,1.165774166584014893e-01,-2.348971962928771973e-01,7.739885449409484863e-01,2.204294204711914062e-01,4.855962693691253662e-01,-2.670876979827880859e-01,9.000000000000000000e+00
9.129047393798828125e-03,-2.962658405303955078e-01,-2.761560201644897461e+00,-2.079852342605590820e+00,1.207812666893005371e+00,-1.010138273239135742e+00,-1.391775250434875488e+00,-1.491081953048706055e+00,-5.361023545265197754e-01,-5.108207464218139648e-01,-5.544949769973754883e-01,2.462734431028366089e-01,-1.204785346984863281e+00,-4.750956892967224121e-01,-1.650821566581726074e+00,3.787243962287902832e-01,9.974736720323562622e-03,-5.051297545433044434e-01,-8.322886228561401367e-01,2.130433022975921631e-01,5.000000000000000000e+00
