-4.649573802947998047e+00,-1.651055812835693359e-01,-7.662534713745117188e-02,-9.019833207130432129e-01,1.347244977951049805e-01,3.191246986389160156e-01,-9.023625850677490234e-01,9.155631065368652344e-01,-9.968658089637756348e-01,7.562850713729858398e-01,1.501551628112792969e+00,1.054848730564117432e-01,-4.567884802818298340e-01,-2.335383296012878418e-01,5.809789896011352539e-02,1.307159960269927979e-01,6.076621413230895996e-01,8.159638047218322754e-01,1.258462667465209961e-01,1.000000000000000000e+00
1.490034341812133789e+00,3.100724220275878906e+00,1.865495443344116211e+00,-4.127538204193115234e-02,-2.744369983673095703e+00,3.040604829788208008e+00,-1.105506494641304016e-01,1.355791091918945312e-02,-2.948102355003356934e-01,7.857511043548583984e-01,-4.058758914470672607e-01,-3.009537160396575928e-01,-1.447994232177734375e+00,5.402944087982177734e-01,-1.029658317565917969e-02,2.981690764427185059e-01,1.168742924928665161e-01,8.093956708908081055e-01,-1.052337408065795898e+00,7.000000000000000000e+00
-2.917891979217529297e+00,3.960692584514617920e-01,-2.468977212905883789e+00,1.314779639244079590e+00,-6.856259107589721680e-01,-6.598490476608276367e-01,-6.748332381248474121e-01,-5.576121807098388672e-01,-1.074398756027221680e+00,-5.986444950103759766e-01,-8.835760951042175293e-01,3.495009541511535645e-01,4.850062727928161621e-02,1.559630334377288818e-01,6.531365513801574707e-01,-5.412044525146484375e-01,-2.460335195064544678e-01,6.060977280139923096e-02,-6.623166799545288086e-02,1.000000000000000000e+00
1.302927732467651367e+00,-3.215468406677246094e+00,8.074116706848144531e-02,1.522712349891662598e+00,-1.852578759193420410e+00,-6.075885295867919922e-01,-9.225361943244934082e-01,3.930747509002685547e-01,3.283558487892150879e-01,6.780446171760559082e-01,8.309471011161804199e-01,-1.841729402542114258e+00,5.358837842941284180e-01,1.973438560962677002e-01,-4.630432128906250000e-01,-1.835083127021789551e+00,-9.736818075180053711e-02,2.822099328041076660e-01,-1.141258478164672852e+00,3.000000000000000000e+00
-9.611843824386596680e-01,-5.657929182052612305e-01,4.429471492767333984e-01,6.118360757827758789e-01,4.346430301666259766e-01,-2.979308366775512695e+00,-1.254938542842864990e-01,-2.054833412170410156e+00,2.445837259292602539e-01,-3.317865133285522461e-01,6.645383685827255249e-02,-3.547974526882171631e-01,-3.515557944774627686e-01,-1.436223864555358887e+00,-4.477602243423461914e-02,1.218709230422973633e+00,-4.157904982566833496e-01,9.215943813323974609e-01,-9.416719079017639160e-01,5.000000000000000000e+00
6.799817085266113281e-01,-1.030988574028015137e+00,-2.658029079437255859e+00,1.354281783103942871e+00,3.825087547302246094e-01,-3.807821273803710938e-01,1.213058710098266602e+00,1.055485963821411133e+00,-2.128478884696960449e-01,6.538058519363403320e-01,-1.435073852539062500e+00,-1.816631555557250977e+00,-1.365201115608215332e+00,1.307873606681823730e+00,3.131669163703918457e-01,2.301818132400512695e-01,-7.556525468826293945e-01,-3.781265020370483398e-01,6.458022594451904297e-01,1.000000000000000000e+00
3.331584692001342773e+00,3.144913673400878906e+00,-2.652885913848876953e-01,2.669297456741333008e-01,-3.580510139465332031e+00,-5.864467620849609375e-01,7.923796027898788452e-02,7.660932540893554688e-01,-1.049690961837768555e+00,8.422105312347412109e-01,5.415156483650207520e-01,2.822688341140747070e+00,8.395479917526245117e-01,-8.007752299308776855e-01,3.066138625144958496e-01,1.953431129455566406e+00,-2.352913320064544678e-01,-4.191647768020629883e-01,6.026479601860046387e-01,7.000000000000000000e+00
1.133503913879394531e+00,1.999879717826843262e+00,4.002565383911132812e+00,2.176480293273925781e+00,5.902185440063476562e-01,4.810163974761962891e-01,-1.522402286529541016e+00,5.165846347808837891e-01,1.270210504531860352e+00,-1.010396003723144531e+00,-5.537694692611694336e-02,1.580075919628143311e-01,-1.423942089080810547e+00,4.117496311664581299e-01,1.617009401321411133e+00,-2.202526330947875977e-01,4.228881597518920898e-01,1.984540075063705444e-01,5.506638288497924805e-01,9.000000000000000000e+00
1.874181509017944336e+00,2.976753234863281250e+00,2.356539487838745117e+00,1.198070168495178223e+00,1.316133379936218262e+00,6.048562526702880859e-01,-1.268956065177917480e+00,-3.117847442626953125e-02,3.928957581520080566e-01,-1.908580660820007324e+00,9.601699113845825195e-01,1.222559452056884766e+00,-7.873487472534179688e-01,6.208172440528869629e-02,-5.380928516387939453e-03,-7.550127506256103516e-01,-9.276074171066284180e-02,5.713223814964294434e-01,1.819413900375366211e-01,9.000000000000000000e+00
1.666601419448852539e+00,-3.069149017333984375e+00,-3.156302690505981445e+00,-1.096111893653869629e+00,4.441572427749633789e-01,8.697512149810791016e-01,-2.600664138793945312e+00,-7.438437938690185547e-01,2.076428413391113281e+00,-1.342154145240783691e+00,-1.325539827346801758e+00,6.901850700378417969e-01,7.834318876266479492e-01,-4.457947015762329102e-01,-4.601236581802368164e-01,1.294888556003570557e-01,1.332356095314025879e+00,8.759375810623168945e-01,-5.201077461242675781e-02,5.000000000000000000e+00
1.241624355316162109e+00,-1.452857851982116699e+00,1.446404218673706055e+00,1.807771801948547363e+00,9.254163503646850586e-01,-2.603294372558593750e+00,4.639215171337127686e-01,2.237980365753173828e-01,-9.692133069038391113e-01,-3.179162740707397461e-01,1.123227596282958984e+00,-3.047085046768188477e+00,4.119560122489929199e-02,-2.113461494445800781e+00,2.971377968788146973e-01,-1.769051849842071533e-01,5.059099793434143066e-01,-1.035422921180725098e+00,1.116690158843994141e+00,5.000000000000000000e+00
1.863346815109252930e+00,-1.499856114387512207e+00,9.667117595672607422e-01,-2.587132453918457031e-01,2.705266952514648438e+00,-2.597485065460205078e+00,-2.745692491531372070e+00,3.923954963684082031e-01,-8.031629920005798340e-01,7.994183301925659180e-01,2.927337586879730225e-01,-1.347467303276062012e-02,4.587566554546356201e-01,-1.771450042724609375e-01,-1.479580402374267578e+00,-2.301979064941406250e+00,-6.797979474067687988e-01,-4.841405749320983887e-01,2.431238889694213867e-01,5.000000000000000000e+00
1.724172115325927734e+00,-4.981746196746826172e+00,-5.888462066650390625e-01,-2.427065372467041016e-02,-7.798281311988830566e-01,7.642745971679687500e-03,-1.129713416099548340e+00,-6.436309814453125000e-01,-4.120678305625915527e-01,-7.791825532913208008e-01,1.311229944229125977e+00,-2.054736852645874023e+00,7.036585807800292969e-01,-1.246058940887451172e-02,-5.541215538978576660e-01,1.468852996826171875e+00,-1.432388186454772949e+00,-1.483533531427383423e-01,1.036437034606933594e+00,5.000000000000000000e+00
-4.616703033447265625e+00,-2.107092142105102539e-01,5.116136074066162109e-01,-1.220265865325927734e+00,4.963682889938354492e-01,7.229235172271728516e-01,-4.383142888545989990e-01,1.031405687332153320e+00,-5.956675410270690918e-01,7.653337717056274414e-01,1.763965010643005371e+00,1.371163129806518555e-02,-1.786133646965026855e-01,-2.555047869682312012e-01,3.028818964958190918e-02,1.535576581954956055e-01,4.320246577262878418e-01,8.703010082244873047e-01,5.590680241584777832e-02,1.000000000000000000e+00
2.089943647384643555e+00,-4.231586456298828125e+00,6.836628913879394531e-02,6.443396806716918945e-01,-6.691107153892517090e-01,1.318275928497314453e-02,-6.691898107528686523e-01,-1.273968815803527832e+00,-6.514896750450134277e-01,7.293523550033569336e-01,1.306611180305480957e+00,-1.815737247467041016e+00,7.627780437469482422e-01,-6.059822440147399902e-02,1.763484477996826172e-01,-1.522917509078979492e+00,-9.601311087608337402e-01,5.584107339382171631e-02,-2.205575555562973022e-01,5.000000000000000000e+00
1.253834962844848633e+00,7.854956984519958496e-01,-1.259138226509094238e+00,6.239043474197387695e-01,2.392798900604248047e+00,4.185345172882080078e-01,8.212569355964660645e-01,6.418137550354003906e-01,1.987887859344482422e+00,7.991799116134643555e-01,4.017007648944854736e-01,-7.592084407806396484e-01,-1.574650704860687256e-01,9.727815389633178711e-01,8.954233527183532715e-01,1.928409934043884277e-01,6.194152235984802246e-01,-5.758507549762725830e-02,-7.028042078018188477e-01,9.000000000000000000e+00
3.807165622711181641e-01,-2.095715045928955078e+00,-1.511013746261596680e+00,-1.224530220031738281e+00,9.422711133956909180e-01,3.265210866928100586e+00,-2.142998278141021729e-01,1.724388599395751953e-01,3.580070734024047852e-01,6.392210721969604492e-02,-4.640251100063323975e-01,-5.515435934066772461e-01,-9.982767105102539062e-01,-5.711689591407775879e-01,-1.612071990966796875e+00,-1.497947275638580322e-01,-1.040960788726806641e+00,-1.430042535066604614e-01,7.739164233207702637e-01,3.000000000000000000e+00
-1.415949225425720215e+00,-2.813227653503417969e+00,2.009484052658081055e+00,-4.187965393066406250e-01,-2.895212650299072266e+00,1.556043624877929688e-01,1.819826722145080566e+00,-2.348184585571289062e-02,-1.484388589859008789e+00,-1.041437864303588867e+00,1.027888298034667969e+00,-8.284726738929748535e-02,9.984369277954101562e-01,3.231371939182281494e-01,-7.966486811637878418e-01,4.425436854362487793e-01,1.906635165214538574e-01,4.188831150531768799e-02,-1.416139364242553711e+00,3.000000000000000000e+00
-2.464573383331298828e+00,8.458716869354248047e-01,1.800884485244750977e+00,5.535651445388793945e-01,-1.404671430587768555e+00,-2.358478784561157227e+00,6.253814697265625000e-02,1.866994142532348633e+00,1.106944680213928223e+00,4.817211627960205078e-02,-2.792395114898681641e+00,-4.590241014957427979e-01,-8.108049631118774414e-01,-1.532621741294860840e+00,-8.370967507362365723e-01,1.646864652633666992e+00,7.072378396987915039e-01,-1.662708044052124023e+00,1.507661342620849609e-01,5.000000000000000000e+00
-2.633302450180053711e+00,9.578496217727661133e-02,1.288208723068237305e+00,-3.097365856170654297e+00,4.656807184219360352e-01,-1.781304836273193359e+00,1.825188517570495605e+00,-1.217458009719848633e+00,6.348451375961303711e-01,-7.032216787338256836e-01,-1.965355515480041504e+00,6.043843030929565430e-01,1.225618839263916016e+00,1.280228793621063232e-01,4.736464023590087891e-01,-5.751162767410278320e-01,-1.112132668495178223e+00,-5.915992856025695801e-01,-3.392450511455535889e-02,1.000000000000000000e+00
-4.095681190490722656e+00,5.154435038566589355e-01,-7.393770217895507812e-01,8.989423513412475586e-01,-1.043072938919067383e-01,1.117227077484130859e+00,-1.434318304061889648e+00,7.166781425476074219e-01,-1.178546667098999023e+00,2.815162539482116699e-01,9.620131850242614746e-01,3.874890506267547607e-01,-4.201859235763549805e-01,-1.782633364200592041e-01,5.148795247077941895e-01,-2.803589105606079102e-01,2.136509418487548828e-01,-3.539501428604125977e-01,-2.698554098606109619e-01,1.000000000000000000e+00
-3.669957876205444336e+00,-2.699282169342041016e-01,-1.447653770446777344e-02,-2.838457107543945312e+00,3.386224508285522461e-01,-1.316253662109375000e+00,1.234288811683654785e+00,-7.475512027740478516e-01,4.807354807853698730e-01,4.078335165977478027e-01,1.364286243915557861e-01,3.997051119804382324e-01,1.023558378219604492e+00,-2.443984746932983398e-01,-7.706099748611450195e-02,-3.695142269134521484e-02,3.417376279830932617e-01,4.859204292297363281e-01,3.878834843635559082e-02,1.000000000000000000e+00
-9.358627796173095703e-01,7.354301214218139648e-01,2.497812032699584961e+00,-1.766927719116210938e+00,-2.071767330169677734e+00,-5.060460567474365234e-01,-6.940535902976989746e-01,1.467585325241088867e+00,1.721380472183227539e+00,-1.005399584770202637e+00,-5.287920236587524414e-01,2.454994022846221924e-01,-1.680659890174865723e+00,1.865033507347106934e+00,1.353335618972778320e+00,1.460303187370300293e+00,2.121364831924438477e+00,3.619827628135681152e-01,-5.314369201660156250e-01,7.000000000000000000e+00
-4.475096702575683594e+00,-6.547623872756958008e-02,1.730442762374877930e+00,-2.095717668533325195e+00,9.504309892654418945e-01,6.755490303039550781e-01,3.363301455974578857e-01,1.020919561386108398e+00,1.187047362327575684e-01,8.058966398239135742e-01,1.191995859146118164e+00,-5.108764767646789551e-02,5.800271034240722656e-01,3.508636355400085449e-02,-2.991681694984436035e-01,3.951991200447082520e-01,-6.684553623199462891e-02,3.043339848518371582e-01,4.284847974777221680e-01,1.000000000000000000e+00
1.467602252960205078e-01,3.609752655029296875e-02,1.593609571456909180e+00,2.327818870544433594e+00,7.842098474502563477e-01,-3.363941431045532227e+00,-2.449710667133331299e-01,-2.213413715362548828e-01,-1.320652961730957031e-01,1.595059156417846680e+00,-9.915009140968322754e-01,-5.106281042098999023e-01,1.160745739936828613e+00,-1.028319954872131348e+00,-1.569499731063842773e+00,-3.863999843597412109e-01,-3.877927064895629883e-01,8.762761950492858887e-01,-5.495703220367431641e-01,5.000000000000000000e+00
2.459009408950805664e+00,-3.731317043304443359e+00,6.677935123443603516e-01,6.889322996139526367e-01,-4.242973923683166504e-01,-1.320918083190917969e+00,-3.650166988372802734e-01,-5.379431247711181641e-01,-6.918682456016540527e-01,-8.188714385032653809e-01,2.686565637588500977e+00,-1.012993574142456055e+00,9.981815814971923828e-01,4.169467091560363770e-02,1.025257349014282227e+00,2.701205015182495117e-01,2.840068936347961426e-01,-4.710278511047363281e-01,-1.417874336242675781e+00,5.000000000000000000e+00
1.777068376541137695e+00,-2.882457733154296875e+00,-5.200431346893310547e-01,-1.506127476692199707e+00,2.475514888763427734e+00,9.612002372741699219e-01,1.748429059982299805e+00,-2.626998424530029297e-01,-3.587142229080200195e-01,1.135944366455078125e+00,-2.250580191612243652e-01,1.467149853706359863e+00,-3.654868900775909424e-01,1.100379526615142822e-01,5.359535217285156250e-01,3.070555329322814941e-01,-9.801492094993591309e-01,-1.676221132278442383e+00,1.376537680625915527e-01,3.000000000000000000e+00
1.376919507980346680e+00,-3.807867527008056641e+00,7.099099159240722656e-01,8.168185949325561523e-01,1.709283232688903809e+00,-1.430112838745117188e+00,-6.312889456748962402e-01,-8.936524391174316406e-01,-1.217650890350341797e+00,3.281644582748413086e-01,8.511760830879211426e-01,-2.073975324630737305e+00,5.072773694992065430e-01,-1.443228483200073242e+00,-1.035892248153686523e+00,1.478443384170532227e+00,-1.208173394203186035e+00,-2.872341275215148926e-01,1.057830095291137695e+00,5.000000000000000000e+00
2.515061616897583008e+00,-5.324447154998779297e+00,-2.418019771575927734e-01,-2.604454755783081055e-01,4.998260736465454102e-01,-3.048151731491088867e-01,-2.232435703277587891e+00,-2.087132930755615234e-01,2.682121396064758301e-01,-1.791992306709289551e+00,1.196554780006408691e+00,-1.392560601234436035e+00,7.184858322143554688e-01,-6.615480184555053711e-01,4.846620559692382812e-01,6.271005868911743164e-01,-7.103447318077087402e-01,7.271531820297241211e-01,-5.936247706413269043e-01,5.000000000000000000e+00
2.043769598007202148e+00,-2.574688911437988281e+00,1.455153703689575195e+00,-8.408803939819335938e-01,1.488350272178649902e+00,2.350323915481567383e+00,5.478721261024475098e-01,2.013266086578369141e-01,-4.043508172035217285e-01,1.811117768287658691e+00,2.212405502796173096e-01,4.179725944995880127e-01,1.348712563514709473e+00,-6.737250089645385742e-01,9.207589030265808105e-01,-9.025417566299438477e-01,-2.333034753799438477e+00,2.413973063230514526e-01,4.700710177421569824e-01,3.000000000000000000e+00
-4.315515518188476562e+00,-4.093722105026245117e-01,-8.296132087707519531e-02,-2.220266342163085938e+00,2.855957746505737305e-01,-5.795521736145019531e-01,2.963688671588897705e-01,3.996102809906005859e-01,-1.797104477882385254e-01,9.689694643020629883e-01,1.150035142898559570e+00,2.243350744247436523e-01,3.049959838390350342e-01,-2.906247079372406006e-01,-1.493860483169555664e-01,1.120632290840148926e-01,9.470211863517761230e-01,1.070292949676513672e+00,3.042078614234924316e-01,1.000000000000000000e+00
-4.182924747467041016e+00,2.396485805511474609e-01,1.144375801086425781e+00,-2.447469711303710938e+00,6.452952623367309570e-01,4.749605655670166016e-01,6.881566643714904785e-01,2.120025157928466797e-01,4.938891530036926270e-01,8.016809225082397461e-01,6.715903878211975098e-01,-2.787993848323822021e-01,3.304464519023895264e-01,5.676461458206176758e-01,2.324286103248596191e-01,4.140079021453857422e-01,3.453110456466674805e-01,5.695478916168212891e-01,2.161980271339416504e-01,1.000000000000000000e+00
2.581806421279907227e+00,2.945480346679687500e-01,-1.652749300003051758e+00,-2.563978195190429688e+00,2.356630325317382812e+00,-1.715745925903320312e-01,1.563126683235168457e+00,-3.578567504882812500e-01,-6.658564209938049316e-01,-8.316704630851745605e-01,3.758853971958160400e-01,-1.928196847438812256e-01,-1.503724694252014160e+00,-2.124675810337066650e-01,-2.152658700942993164e-01,4.525932073593139648e-01,1.214862763881683350e-01,-7.878236472606658936e-02,1.621384024620056152e-01,9.000000000000000000e+00
2.798680067062377930e+00,2.273071289062500000e+00,-1.624690175056457520e+00,-1.563860416412353516e+00,2.296475887298583984e+00,-5.947319269180297852e-01,1.832509875297546387e+00,1.158787012100219727e+00,-1.922624707221984863e-01,-4.442040622234344482e-01,7.380524873733520508e-01,-1.841582953929901123e-01,3.646238148212432861e-01,3.797860443592071533e-01,-1.555753350257873535e-01,2.260462045669555664e-01,-2.751962542533874512e-01,1.034359216690063477e+00,4.361293911933898926e-01,9.000000000000000000e+00
2.991484403610229492e+00,8.577355742454528809e-01,-1.527907013893127441e+00,-2.009162664413452148e+00,2.369953155517578125e+00,-4.250471591949462891e-01,7.859563827514648438e-01,5.374176502227783203e-01,1.270586252212524414e-01,-1.210644960403442383e+00,8.490353226661682129e-01,-1.129221677780151367e+00,-1.527944207191467285e+00,1.025787115097045898e+00,-2.324307560920715332e-01,1.149086475372314453e+00,-1.044521033763885498e-01,6.143461167812347412e-02,-1.584316730499267578e+00,9.000000000000000000e+00
-3.948019981384277344e+00,-3.817620277404785156e-01,3.698801994323730469e-02,-1.675908565521240234e+00,3.219569921493530273e-01,-2.786061763763427734e-01,-2.910211086273193359e-01,1.258242130279541016e-01,3.306025266647338867e-02,1.421584606170654297e+00,1.437439680099487305e+00,1.136155724525451660e+00,4.962995350360870361e-01,-4.446519017219543457e-01,-1.398502290248870850e-01,-1.179175525903701782e-01,1.315299510955810547e+00,3.295522928237915039e-01,4.218814969062805176e-01,1.000000000000000000e+00
-3.331118106842041016e+00,8.506132364273071289e-01,-1.683146476745605469e+00,2.376126766204833984e+00,1.831451654434204102e-01,9.816277027130126953e-01,-3.712450712919235229e-02,8.862965106964111328e-01,-1.089347600936889648e+00,-9.095593690872192383e-01,-1.239644065499305725e-01,5.213161706924438477e-01,2.100722491741180420e-01,-1.706555485725402832e-02,1.614435911178588867e-01,2.241995930671691895e-01,-5.109850764274597168e-01,-2.049377113580703735e-01,3.356937766075134277e-01,1.000000000000000000e+00
-5.372965335845947266e-01,2.204789638519287109e+00,-1.673621892929077148e+00,5.263262987136840820e-01,2.505986690521240234e-01,1.201598405838012695e+00,1.326460361480712891e+00,-9.336850643157958984e-01,1.272449612617492676e+00,3.927041292190551758e-01,-5.905929207801818848e-01,-3.927496969699859619e-01,1.398631095886230469e+00,-8.434698581695556641e-01,-6.237282752990722656e-01,-3.483151197433471680e-01,-1.515972018241882324e-01,-3.027961850166320801e-01,-4.558799862861633301e-01,7.000000000000000000e+00
1.587669134140014648e+00,3.140954494476318359e+00,1.497667551040649414e+00,1.225755572319030762e+00,2.223279476165771484e+00,-1.766726970672607422e-01,-5.982227325439453125e-01,9.437248706817626953e-01,1.344773292541503906e+00,-1.771635174751281738e+00,5.229513645172119141e-01,1.424998760223388672e+00,9.200266599655151367e-01,2.524062693119049072e-01,-7.743200659751892090e-01,-9.639043807983398438e-01,-1.036681175231933594e+00,-1.487707048654556274e-01,3.031859397888183594e-01,9.000000000000000000e+00
2.985132455825805664e+00,7.592138051986694336e-01,-2.752237558364868164e+00,-2.330956459045410156e+00,-1.214661121368408203e+00,2.658910751342773438e-01,1.163455843925476074e+00,8.614504337310791016e-01,-3.879088163375854492e-02,1.938261151313781738e+00,9.057554006576538086e-01,-2.078213691711425781e+00,-8.736636638641357422e-01,-7.720168828964233398e-01,7.414049506187438965e-01,-1.215743422508239746e+00,-9.828985333442687988e-01,-4.362810254096984863e-01,-6.347917318344116211e-01,7.000000000000000000e+00
-2.448740005493164062e-01,-3.255312442779541016e+00,1.928107976913452148e+00,6.002423763275146484e-01,3.202534914016723633e-01,-6.048737764358520508e-01,3.176097631454467773e+00,-1.405028820037841797e+00,-6.903576850891113281e-02,-8.228129148483276367e-01,-2.771740853786468506e-01,6.454051733016967773e-01,-1.125127434730529785e+00,-1.979541480541229248e-01,2.538992762565612793e-01,1.172801017761230469e+00,-1.373834013938903809e+00,-1.880264431238174438e-01,-6.089979410171508789e-02,3.000000000000000000e+00
-4.088460922241210938e+00,9.375596046447753906e-02,-8.420599699020385742e-01,4.699231386184692383e-01,-3.410905003547668457e-01,2.692797183990478516e-01,-1.188304901123046875e+00,4.121868610382080078e-01,-1.045289278030395508e+00,3.078961372375488281e-01,1.346491456031799316e+00,8.607037067413330078e-01,-3.828479349613189697e-01,-7.554472684860229492e-01,2.575695514678955078e-01,-2.094804346561431885e-01,8.045993745326995850e-04,1.994061321020126343e-01,-8.902961015701293945e-02,1.000000000000000000e+00
-4.505101203918457031e+00,-6.670197248458862305e-01,1.255116939544677734e+00,-2.355528831481933594e+00,1.222746491432189941e+00,1.866674423217773438e-02,4.746321737766265869e-01,1.307829618453979492e+00,-1.807126998901367188e-01,6.438941359519958496e-01,1.075544834136962891e+00,-1.610195636749267578e-01,5.781121253967285156e-01,-2.962982356548309326e-01,-2.894226312637329102e-01,3.271514177322387695e-02,5.529727339744567871e-01,9.295618534088134766e-01,1.639286875724792480e-01,1.000000000000000000e+00
8.592939376831054688e-02,-4.806180953979492188e+00,-3.364961147308349609e-01,8.276602029800415039e-01,-6.201446056365966797e-01,3.045034408569335938e-02,-3.499006032943725586e-01,3.202271461486816406e-02,1.160307526588439941e+00,1.055345177650451660e+00,3.909845054149627686e-01,1.284660100936889648e+00,-1.449026107788085938e+00,8.993741273880004883e-01,-1.207588315010070801e+00,-3.125860393047332764e-01,-7.606576085090637207e-01,1.502530425786972046e-01,9.956509470939636230e-01,3.000000000000000000e+00
-2.900797367095947266e+00,5.432081222534179688e-01,-1.286454319953918457e+00,2.735405445098876953e+00,5.934008359909057617e-01,1.637450695037841797e+00,5.186047554016113281e-01,1.466492891311645508e+00,-9.835841059684753418e-01,-7.708749175071716309e-01,1.158074960112571716e-01,1.631900668144226074e-03,3.851433694362640381e-01,2.568574845790863037e-01,1.342956423759460449e-01,3.485256433486938477e-01,-2.139683961868286133e-01,3.383223712444305420e-02,4.914029836654663086e-01,1.000000000000000000e+00
-1.766548156738281250e-01,-2.364690780639648438e+00,-1.313926935195922852e+00,1.093352437019348145e+00,-1.343790411949157715e+00,-6.500134468078613281e-01,-6.572949290275573730e-01,-1.409042358398437500e+00,-5.203642249107360840e-01,3.083930015563964844e-01,5.332017540931701660e-01,-3.064771592617034912e-01,-4.884660542011260986e-01,8.294066190719604492e-01,3.198333978652954102e-01,-2.248009204864501953e+00,-1.329182505607604980e+00,7.407403588294982910e-01,2.424685359001159668e-01,3.000000000000000000e+00
1.668721437454223633e+00,1.397304415702819824e+00,-1.293235540390014648e+00,-1.798774480819702148e+00,2.354250431060791016e+00,-9.130756855010986328e-01,7.966007590293884277e-01,-6.456992626190185547e-01,-1.799251437187194824e-01,-9.324033856391906738e-01,5.824189782142639160e-01,-1.087147712707519531e+00,-5.080847740173339844e-01,1.433699011802673340e+00,-1.006647586822509766e+00,-7.077047228813171387e-02,4.248393177986145020e-01,-2.172516286373138428e-02,-1.174913048744201660e-01,9.000000000000000000e+00
1.913176298141479492e+00,-2.968160629272460938e+00,1.336530447006225586e+00,7.865726947784423828e-02,-6.911506652832031250e-01,-2.033691406250000000e-01,-1.034552454948425293e+00,-6.618070602416992188e-01,-5.210642218589782715e-01,-1.716197609901428223e+00,6.784040331840515137e-01,-8.958480358123779297e-01,8.597227931022644043e-02,-8.088043332099914551e-01,7.080985903739929199e-01,9.012964963912963867e-01,2.013851881027221680e+00,3.280295133590698242e-01,-1.339917421340942383e+00,5.000000000000000000e+00
1.838496446609497070e+00,1.097173690795898438e-01,2.082577466964721680e+00,-3.745477199554443359e-01,-4.612771272659301758e-01,-3.408822536468505859e+00,-4.092739224433898926e-01,2.727190732955932617e+00,-4.306376576423645020e-01,3.600068688392639160e-01,8.033794909715652466e-02,4.424998164176940918e-01,-1.156750321388244629e+00,-1.924915552139282227e+00,-5.334908366203308105e-01,3.726742267608642578e-01,-1.965516209602355957e+00,7.283596694469451904e-02,1.952564120292663574e-01,5.000000000000000000e+00
-2.375643253326416016e+00,1.319082140922546387e+00,-2.424241304397583008e+00,1.909685969352722168e+00,-3.159130811691284180e-01,-2.456266880035400391e-01,-4.290028512477874756e-01,-3.216698169708251953e-01,-7.519734501838684082e-01,-2.018300294876098633e-01,-5.010409951210021973e-01,1.689977943897247314e-01,8.163425922393798828e-01,1.260116696357727051e-02,4.180625081062316895e-01,-7.386723160743713379e-01,-1.224987208843231201e-01,7.865034043788909912e-02,1.423406898975372314e-01,1.000000000000000000e+00
3.783529996871948242e+00,2.850218772888183594e+00,1.103163480758666992e+00,2.273346185684204102e-01,3.039429187774658203e+00,3.648543357849121094e-02,2.228345721960067749e-02,8.905947208404541016e-01,-1.919132709503173828e+00,-1.481767773628234863e+00,2.577588856220245361e-01,1.790294885635375977e+00,8.730789422988891602e-01,-1.910230517387390137e-01,-3.291613459587097168e-01,-3.166735172271728516e-03,-3.021467030048370361e-01,6.485135853290557861e-02,9.580577015876770020e-01,9.000000000000000000e+00
-9.708374738693237305e-01,7.805391550064086914e-01,-2.139300346374511719e+00,2.246990680694580078e+00,4.728502035140991211e-01,-1.077308416366577148e+00,6.270768493413925171e-02,1.520861864089965820e+00,1.057022333145141602e+00,-6.396067142486572266e-02,-4.534391462802886963e-01,-2.762511372566223145e-01,6.427376270294189453e-01,6.061520576477050781e-01,4.362927079200744629e-01,-5.629919171333312988e-01,1.124695777893066406e+00,1.836114376783370972e-01,-7.750502228736877441e-02,1.000000000000000000e+00
1.608092546463012695e+00,9.691802859306335449e-01,-1.566788196563720703e+00,-8.444319963455200195e-01,2.232333660125732422e+00,-2.387209177017211914e+00,-1.858395636081695557e-01,2.716804265975952148e+00,6.981275677680969238e-01,1.235256195068359375e-01,1.287063717842102051e+00,-9.949518442153930664e-01,-1.034930586814880371e+00,5.164237022399902344e-01,5.290111899375915527e-01,-8.112038373947143555e-01,-7.078367471694946289e-01,-7.669724524021148682e-02,-1.115410566329956055e+00,9.000000000000000000e+00
3.584761619567871094e-01,-1.525874018669128418e+00,-2.496418952941894531e+00,-1.062135696411132812e+00,2.391469478607177734e-02,2.180171012878417969e-02,-2.288186550140380859e+00,-1.993906497955322266e+00,1.606849908828735352e+00,-3.568229973316192627e-01,-7.780950665473937988e-01,-2.826770842075347900e-01,8.067905902862548828e-03,-4.266616106033325195e-01,9.392684698104858398e-02,-3.090218603610992432e-01,5.018737912178039551e-01,5.223699808120727539e-01,1.476162374019622803e-01,5.000000000000000000e+00
-3.877475738525390625e+00,2.594790458679199219e-01,-1.064460754394531250e+00,-1.346476316452026367e+00,-2.865645885467529297e-01,-1.597278118133544922e-01,-3.969459533691406250e-01,-6.817243099212646484e-01,-2.351213693618774414e-01,3.115458488464355469e-01,1.485697388648986816e+00,9.304502606391906738e-02,-5.446307659149169922e-01,-3.791472315788269043e-01,-1.951014697551727295e-01,1.933644413948059082e-01,2.551936209201812744e-01,6.610785722732543945e-01,-2.979248762130737305e-02,1.000000000000000000e+00
1.426065206527709961e+00,1.275436639785766602e+00,-1.812100648880004883e+00,1.398530006408691406e-01,1.798249602317810059e+00,-5.662189722061157227e-01,1.291841745376586914e+00,-7.653200626373291016e-01,6.724845767021179199e-01,-4.588273167610168457e-01,2.649547159671783447e-01,-9.344550371170043945e-01,1.036098301410675049e-01,7.690441608428955078e-01,-1.251027107238769531e+00,6.086417436599731445e-01,8.490955829620361328e-01,6.539558172225952148e-01,-8.649980425834655762e-01,9.000000000000000000e+00
