-2.937113046646118164e-01,2.434051036834716797e+00,3.000000000000000000e+00
-3.224269866943359375e+00,2.840427398681640625e+00,3.000000000000000000e+00
-1.119682073593139648e+00,-2.302863299846649170e-01,3.000000000000000000e+00
1.742084383964538574e+00,2.107383251190185547e+00,9.000000000000000000e+00
1.109412312507629395e+00,-9.415185451507568359e-01,7.000000000000000000e+00
-1.539283990859985352e-01,1.512687683105468750e+00,3.000000000000000000e+00
-3.799782276153564453e+00,-8.268657922744750977e-01,3.000000000000000000e+00
2.718594074249267578e+00,-1.730560779571533203e+00,7.000000000000000000e+00
9.209747314453125000e-01,2.523949444293975830e-01,3.000000000000000000e+00
-2.325943708419799805e-01,4.505841255187988281e+00,5.000000000000000000e+00
1.249683141708374023e+00,1.308342695236206055e+00,7.000000000000000000e+00
1.545523405075073242e+00,-2.342183589935302734e+00,9.000000000000000000e+00
-1.262097835540771484e+00,1.917771100997924805e+00,5.000000000000000000e+00
2.386478424072265625e+00,8.127925544977188110e-02,9.000000000000000000e+00
-2.688157081604003906e+00,-9.196023941040039062e-01,5.000000000000000000e+00
7.935951352119445801e-01,-2.539737701416015625e+00,7.000000000000000000e+00
2.406990528106689453e+00,4.267090260982513428e-01,9.000000000000000000e+00
-1.131420850753784180e+00,-1.741720199584960938e+00,3.000000000000000000e+00
-4.391641139984130859e+00,1.129209548234939575e-01,5.000000000000000000e+00
-2.467218875885009766e+00,-2.366461992263793945e+00,5.000000000000000000e+00
-1.006649494171142578e+00,3.874429464340209961e+00,3.000000000000000000e+00
-1.910365819931030273e-01,4.153498649597167969e+00,5.000000000000000000e+00
3.355701446533203125e+00,1.669458448886871338e-01,7.000000000000000000e+00
3.934589862823486328e+00,7.044688463211059570e-01,7.000000000000000000e+00
3.548316001892089844e+00,1.231136202812194824e+00,7.000000000000000000e+00
-2.395014286041259766e+00,4.284946620464324951e-01,3.000000000000000000e+00
1.852932810783386230e+00,1.722549915313720703e+00,7.000000000000000000e+00
2.128746509552001953e+00,-3.164863586425781250e+00,7.000000000000000000e+00
1.586041808128356934e+00,1.623802423477172852e+00,9.000000000000000000e+00
-2.863675832748413086e+00,1.653862595558166504e+00,3.000000000000000000e+00
1.637162685394287109e+00,-2.856715202331542969e+00,7.000000000000000000e+00
-5.629521608352661133e-02,-3.212321400642395020e-01,5.000000000000000000e+00
5.901972651481628418e-01,1.265726089477539062e+00,7.000000000000000000e+00
2.977307319641113281e+00,-4.219963252544403076e-01,7.000000000000000000e+00
-4.491852283477783203e+00,1.335949599742889404e-01,3.000000000000000000e+00
7.823968529701232910e-01,-4.490704059600830078e+00,9.000000000000000000e+00
6.304752826690673828e-02,-1.107851982116699219e+00,7.000000000000000000e+00
2.985622286796569824e-01,1.966987609863281250e+00,5.000000000000000000e+00
-1.555677413940429688e+00,5.210375785827636719e-01,3.000000000000000000e+00
5.854240655899047852e-01,-4.011625766754150391e+00,7.000000000000000000e+00
1.316980957984924316e+00,-6.299481391906738281e-01,9.000000000000000000e+00
-1.684118032455444336e+00,3.269239902496337891e+00,3.000000000000000000e+00
1.045798778533935547e+00,-7.002279758453369141e-01,7.000000000000000000e+00
2.585352063179016113e-01,2.739031314849853516e+00,5.000000000000000000e+00
-1.083450317382812500e-01,-1.227001667022705078e+00,3.000000000000000000e+00
1.392020702362060547e+00,-4.467183589935302734e+00,7.000000000000000000e+00
1.710448861122131348e+00,6.344605088233947754e-01,9.000000000000000000e+00
2.246754646301269531e+00,-8.942888975143432617e-01,9.000000000000000000e+00
1.395438432693481445e+00,1.284952282905578613e+00,7.000000000000000000e+00
-1.288932561874389648e-01,-5.868434309959411621e-01,3.000000000000000000e+00
1.608513593673706055e+00,-2.867026805877685547e+00,7.000000000000000000e+00
3.545833826065063477e+00,-5.668270587921142578e-01,7.000000000000000000e+00
2.098530530929565430e-02,2.058389663696289062e+00,5.000000000000000000e+00
2.804169416427612305e+00,2.850829124450683594e+00,7.000000000000000000e+00
3.380692243576049805e+00,2.785858213901519775e-01,7.000000000000000000e+00
-4.177051544189453125e+00,4.747448861598968506e-01,3.000000000000000000e+00
2.220230102539062500e+00,-8.760639280080795288e-02,7.000000000000000000e+00
-2.350094079971313477e+00,-3.209254145622253418e-01,5.000000000000000000e+00
-1.714911460876464844e+00,-2.163003981113433838e-01,5.000000000000000000e+00
-1.146824359893798828e+00,7.872231006622314453e-01,3.000000000000000000e+00
-3.659784793853759766e+00,3.385543525218963623e-01,5.000000000000000000e+00
-2.844699382781982422e+00,-1.626866936683654785e+00,3.000000000000000000e+00
-4.592282772064208984e+00,-9.272420406341552734e-01,3.000000000000000000e+00
-2.776436328887939453e+00,-1.416538059711456299e-01,5.000000000000000000e+00
2.341638565063476562e+00,1.838291406631469727e+00,9.000000000000000000e+00
2.601166009902954102e+00,1.585972905158996582e+00,7.000000000000000000e+00
3.880896091461181641e+00,4.125647246837615967e-01,7.000000000000000000e+00
1.555982351303100586e+00,-2.580539703369140625e+00,9.000000000000000000e+00
2.146770000457763672e+00,2.531546115875244141e+00,5.000000000000000000e+00
3.079734802246093750e+00,-1.714887470006942749e-02,7.000000000000000000e+00
1.357198834419250488e+00,2.548590660095214844e+00,5.000000000000000000e+00
2.715979576110839844e+00,1.885403633117675781e+00,7.000000000000000000e+00
1.002391576766967773e-01,-9.441211223602294922e-01,5.000000000000000000e+00
3.415082931518554688e+00,1.764400899410247803e-01,7.000000000000000000e+00
-6.623396873474121094e-01,1.665437936782836914e+00,3.000000000000000000e+00
-1.937733650207519531e+00,2.848265647888183594e+00,3.000000000000000000e+00
1.336235284805297852e+00,-2.751120805740356445e+00,9.000000000000000000e+00
-2.717787742614746094e+00,1.004422426223754883e+00,5.000000000000000000e+00
-3.679007053375244141e+00,-5.567802786827087402e-01,5.000000000000000000e+00
-2.598803520202636719e+00,1.512797832489013672e+00,3.000000000000000000e+00
2.921377897262573242e+00,2.572457790374755859e-01,7.000000000000000000e+00
1.939756989479064941e+00,-1.340584278106689453e+00,9.000000000000000000e+00
2.592629432678222656e+00,3.490761220455169678e-01,9.000000000000000000e+00
2.087018013000488281e+00,1.029972910881042480e+00,9.000000000000000000e+00
1.959635615348815918e+00,-1.111106395721435547e+00,7.000000000000000000e+00
-2.266411304473876953e+00,3.212499380111694336e+00,3.000000000000000000e+00
-4.199271678924560547e+00,-4.056276977062225342e-01,5.000000000000000000e+00
-4.189500808715820312e+00,2.774613380432128906e+00,3.000000000000000000e+00
-1.955342769622802734e+00,-4.416520893573760986e-01,5.000000000000000000e+00
3.409220695495605469e+00,-1.610182285308837891e+00,9.000000000000000000e+00
-6.355836391448974609e-01,-3.156632900238037109e+00,9.000000000000000000e+00
4.039362907409667969e+00,1.324097156524658203e+00,7.000000000000000000e+00
1.649190187454223633e+00,1.245248675346374512e+00,9.000000000000000000e+00
2.906488656997680664e+00,1.477384924888610840e+00,7.000000000000000000e+00
-3.336924314498901367e+00,1.930186986923217773e+00,3.000000000000000000e+00
-1.197712421417236328e-01,2.802929639816284180e+00,5.000000000000000000e+00
2.388754129409790039e+00,-1.713995814323425293e+00,9.000000000000000000e+00
7.188813090324401855e-01,4.426895678043365479e-01,7.000000000000000000e+00
4.046670913696289062e+00,2.835547626018524170e-01,7.000000000000000000e+00
1.413750410079956055e+00,-2.962432384490966797e+00,7.000000000000000000e+00
-3.281828880310058594e+00,1.767285823822021484e+00,3.000000000000000000e+00
-4.266446590423583984e+00,3.785542488098144531e+00,3.000000000000000000e+00
-1.663734912872314453e+00,1.489453315734863281e+00,5.000000000000000000e+00
1.789241075515747070e+00,-2.169754981994628906e+00,9.000000000000000000e+00
5.375813841819763184e-01,-3.880120754241943359e+00,9.000000000000000000e+00
-3.471351623535156250e+00,3.313504219055175781e+00,3.000000000000000000e+00
-1.061618328094482422e-02,-1.368041634559631348e+00,9.000000000000000000e+00
2.292644262313842773e+00,2.083596944808959961e+00,9.000000000000000000e+00
1.695395708084106445e+00,-1.102484941482543945e+00,9.000000000000000000e+00
-6.061785221099853516e-01,-2.023681640625000000e+00,5.000000000000000000e+00
-3.276474952697753906e+00,2.919218838214874268e-01,3.000000000000000000e+00
3.532648086547851562e+00,9.039501547813415527e-01,7.000000000000000000e+00
-4.533041954040527344e+00,3.289425075054168701e-01,5.000000000000000000e+00
-2.989271640777587891e+00,1.702920436859130859e+00,3.000000000000000000e+00
1.179412603378295898e-01,9.535832405090332031e-01,5.000000000000000000e+00
-3.125288963317871094e+00,2.810450077056884766e+00,3.000000000000000000e+00
3.732865333557128906e+00,8.964322805404663086e-01,7.000000000000000000e+00
-2.655442953109741211e-01,3.877682209014892578e+00,5.000000000000000000e+00
-4.052379608154296875e+00,-1.619175672531127930e+00,5.000000000000000000e+00
-8.300267457962036133e-01,2.273604393005371094e+00,5.000000000000000000e+00
-1.481632709503173828e+00,-1.692180037498474121e+00,3.000000000000000000e+00
2.456002235412597656e+00,-1.753250837326049805e+00,9.000000000000000000e+00
-3.748731613159179688e-01,-4.304105341434478760e-01,3.000000000000000000e+00
2.197128295898437500e+00,-2.376510143280029297e+00,9.000000000000000000e+00
-3.282801628112792969e+00,-2.818686962127685547e+00,3.000000000000000000e+00
2.213069438934326172e+00,2.576546370983123779e-01,9.000000000000000000e+00
2.786294460296630859e+00,-1.754564344882965088e-01,9.000000000000000000e+00
-5.758144855499267578e-01,1.635507643222808838e-01,9.000000000000000000e+00
5.207407474517822266e-01,1.741592645645141602e+00,7.000000000000000000e+00
1.807927727699279785e+00,1.816263198852539062e+00,9.000000000000000000e+00
1.994501113891601562e+00,2.180189847946166992e+00,9.000000000000000000e+00
-3.037420749664306641e+00,3.202450275421142578e+00,3.000000000000000000e+00
-4.757747650146484375e-01,4.292505085468292236e-01,3.000000000000000000e+00
1.930700659751892090e+00,1.751769542694091797e+00,5.000000000000000000e+00
-1.243552446365356445e+00,-3.090605735778808594e-01,3.000000000000000000e+00
3.246225595474243164e+00,2.989273965358734131e-01,9.000000000000000000e+00
-4.880826473236083984e+00,-6.538663506507873535e-01,5.000000000000000000e+00
2.779790401458740234e+00,1.787110805511474609e+00,7.000000000000000000e+00
1.312258839607238770e+00,2.934069156646728516e+00,5.000000000000000000e+00
3.850762367248535156e+00,-1.291581392288208008e+00,9.000000000000000000e+00
1.169769048690795898e+00,2.808066129684448242e+00,9.000000000000000000e+00
2.484004020690917969e+00,8.400365114212036133e-01,9.000000000000000000e+00
1.202700018882751465e+00,-2.721989452838897705e-01,7.000000000000000000e+00
8.138234615325927734e-01,-4.770573228597640991e-02,5.000000000000000000e+00
2.138407230377197266e+00,-2.180561304092407227e+00,9.000000000000000000e+00
2.548143386840820312e+00,2.379974603652954102e+00,9.000000000000000000e+00
-2.075470685958862305e+00,-1.915456771850585938e+00,3.000000000000000000e+00
-6.868976354598999023e-01,3.366678237915039062e+00,3.000000000000000000e+00
-5.103077888488769531e+00,1.639478802680969238e-01,3.000000000000000000e+00
2.590385437011718750e+00,1.727123498916625977e+00,7.000000000000000000e+00
-3.861074447631835938e+00,9.222207665443420410e-01,3.000000000000000000e+00
-1.171466350555419922e+00,2.715633869171142578e+00,3.000000000000000000e+00
-1.380495786666870117e+00,-2.639491260051727295e-01,3.000000000000000000e+00
1.508885025978088379e-01,-2.071179866790771484e+00,9.000000000000000000e+00
3.289023876190185547e+00,2.575715541839599609e+00,7.000000000000000000e+00
2.257861137390136719e+00,1.413672685623168945e+00,9.000000000000000000e+00
1.358238935470581055e+00,2.920740365982055664e+00,9.000000000000000000e+00
-2.350891828536987305e-01,5.582723021507263184e-01,7.000000000000000000e+00
-3.473937034606933594e+00,-1.288207769393920898e-01,3.000000000000000000e+00
9.829730987548828125e-01,-1.806358695030212402e+00,9.000000000000000000e+00
-3.046230792999267578e+00,-3.103947341442108154e-01,3.000000000000000000e+00
3.921930313110351562e+00,1.600875735282897949e+00,7.000000000000000000e+00
9.119503498077392578e-01,2.703088283538818359e+00,5.000000000000000000e+00
1.122984170913696289e+00,-3.724127054214477539e+00,7.000000000000000000e+00
-6.059198379516601562e-01,-3.878045976161956787e-01,3.000000000000000000e+00
-4.154602527618408203e+00,-2.086719989776611328e+00,3.000000000000000000e+00
2.358685731887817383e-01,-3.310553073883056641e+00,7.000000000000000000e+00
-1.692615032196044922e+00,-1.691378593444824219e+00,5.000000000000000000e+00
-4.742784023284912109e+00,6.842054724693298340e-01,3.000000000000000000e+00
1.792763829231262207e+00,-3.419355869293212891e+00,7.000000000000000000e+00
-3.734928131103515625e+00,5.429239273071289062e-01,3.000000000000000000e+00
9.338569641113281250e-01,-5.406591296195983887e-01,9.000000000000000000e+00
-9.540090560913085938e-01,1.733106851577758789e+00,7.000000000000000000e+00
1.369172692298889160e+00,1.065089941024780273e+00,7.000000000000000000e+00
1.256197810173034668e+00,-2.394749522209167480e-01,7.000000000000000000e+00
1.236561417579650879e+00,-2.130965948104858398e+00,7.000000000000000000e+00
1.701341152191162109e+00,-3.080478668212890625e+00,7.000000000000000000e+00
-3.421166896820068359e+00,1.370247900485992432e-01,3.000000000000000000e+00
1.118717670440673828e+00,1.010909438133239746e+00,9.000000000000000000e+00
-3.924876689910888672e+00,6.163696050643920898e-01,3.000000000000000000e+00
3.358680963516235352e+00,1.837703287601470947e-01,7.000000000000000000e+00
-4.121392726898193359e+00,-8.469066023826599121e-01,3.000000000000000000e+00
9.644313454627990723e-01,-2.301502704620361328e+00,9.000000000000000000e+00
-4.709293842315673828e+00,1.034818291664123535e+00,3.000000000000000000e+00
1.231481432914733887e+00,-9.461567401885986328e-01,9.000000000000000000e+00
3.684699535369873047e+00,-5.045464038848876953e-01,7.000000000000000000e+00
2.615747451782226562e+00,-1.019400000572204590e+00,7.000000000000000000e+00
-4.729815006256103516e+00,1.796907424926757812e+00,3.000000000000000000e+00
1.900263428688049316e-01,1.425261855125427246e+00,7.000000000000000000e+00
2.399970769882202148e+00,-1.845165371894836426e+00,9.000000000000000000e+00
-9.259722232818603516e-01,-2.352156162261962891e+00,7.000000000000000000e+00
-1.747481822967529297e+00,1.548684358596801758e+00,5.000000000000000000e+00
1.627320647239685059e-01,-8.661481738090515137e-01,5.000000000000000000e+00
2.526222467422485352e+00,1.463094472885131836e+00,7.000000000000000000e+00
-1.351437807083129883e+00,2.787753582000732422e+00,3.000000000000000000e+00
-4.570932865142822266e+00,8.381546735763549805e-01,3.000000000000000000e+00
-6.126034259796142578e-01,-1.851607322692871094e+00,7.000000000000000000e+00
1.459408879280090332e+00,-5.525381565093994141e-01,7.000000000000000000e+00
3.490913212299346924e-01,-2.604382514953613281e+00,9.000000000000000000e+00
8.425516486167907715e-01,1.480840921401977539e+00,7.000000000000000000e+00
-1.185262918472290039e+00,-3.301566362380981445e+00,5.000000000000000000e+00
8.502676486968994141e-01,2.744788169860839844e+00,5.000000000000000000e+00
1.153753638267517090e+00,3.256958961486816406e+00,5.000000000000000000e+00
3.218653202056884766e+00,-6.932309865951538086e-01,7.000000000000000000e+00
-2.226996421813964844e-01,-1.704161882400512695e+00,9.000000000000000000e+00
-5.159981727600097656e+00,2.727557718753814697e-01,3.000000000000000000e+00
-5.582294464111328125e-01,-1.292788505554199219e+00,5.000000000000000000e+00
1.929046630859375000e+00,2.170271635055541992e+00,7.000000000000000000e+00
1.396300435066223145e+00,2.040476560592651367e+00,7.000000000000000000e+00
2.151612281799316406e+00,-4.111289381980895996e-01,7.000000000000000000e+00
2.209426403045654297e+00,-2.053699970245361328e+00,7.000000000000000000e+00
1.398719191551208496e+00,-5.833380222320556641e-01,7.000000000000000000e+00
-3.897697925567626953e+00,-2.940942049026489258e-01,5.000000000000000000e+00
5.418136119842529297e-01,-1.405112147331237793e+00,9.000000000000000000e+00
-4.332156658172607422e+00,-2.351525783538818359e+00,5.000000000000000000e+00
3.538296937942504883e+00,1.741514801979064941e+00,9.000000000000000000e+00
-8.050534725189208984e-01,2.774121284484863281e+00,5.000000000000000000e+00
4.287981510162353516e+00,1.163469672203063965e+00,7.000000000000000000e+00
1.165532946586608887e+00,-1.188801050186157227e+00,9.000000000000000000e+00
6.414738893508911133e-01,-2.727675199508666992e+00,9.000000000000000000e+00
-2.242388963699340820e+00,-2.200334548950195312e+00,3.000000000000000000e+00
-2.515910148620605469e+00,1.458820104598999023e+00,3.000000000000000000e+00
8.036009073257446289e-01,4.074130654335021973e-01,7.000000000000000000e+00
-2.276181221008300781e+00,-1.678775787353515625e+00,5.000000000000000000e+00
-2.649378299713134766e+00,1.611619293689727783e-01,3.000000000000000000e+00
3.194761276245117188e+00,-1.010874867439270020e+00,9.000000000000000000e+00
2.205461025238037109e+00,-1.118707180023193359e+00,7.000000000000000000e+00
-3.096844196319580078e+00,9.083847999572753906e-01,3.000000000000000000e+00
-1.076497077941894531e+00,8.503156304359436035e-01,5.000000000000000000e+00
3.858424127101898193e-01,-1.743496894836425781e+00,9.000000000000000000e+00
2.114514112472534180e+00,-1.286360740661621094e+00,7.000000000000000000e+00
-4.891042232513427734e+00,6.655602455139160156e-01,3.000000000000000000e+00
2.485217094421386719e+00,-1.081790208816528320e+00,9.000000000000000000e+00
2.327623963356018066e-01,-5.235545039176940918e-01,9.000000000000000000e+00
1.607481122016906738e+00,-3.930491924285888672e+00,7.000000000000000000e+00
2.833135366439819336e+00,7.573406100273132324e-01,7.000000000000000000e+00
3.151190996170043945e+00,8.299883008003234863e-01,7.000000000000000000e+00
1.319514513015747070e-01,1.629990816116333008e+00,9.000000000000000000e+00
1.001977920532226562e+00,-2.335876464843750000e+00,9.000000000000000000e+00
-3.113118648529052734e+00,-2.744963169097900391e-01,3.000000000000000000e+00
2.074628829956054688e+00,2.146186828613281250e+00,7.000000000000000000e+00
-2.103952765464782715e-01,3.920925855636596680e-01,5.000000000000000000e+00
2.382970333099365234e+00,-2.530315876007080078e+00,9.000000000000000000e+00
-3.372516632080078125e-01,-2.150004863739013672e+00,9.000000000000000000e+00
-3.773157596588134766e+00,1.044407248497009277e+00,3.000000000000000000e+00
2.515972614288330078e+00,7.035169750452041626e-02,9.000000000000000000e+00
2.637271881103515625e+00,1.048980712890625000e+00,9.000000000000000000e+00
-5.397281646728515625e-01,-2.026887893676757812e+00,3.000000000000000000e+00
-2.409925460815429688e+00,2.367371559143066406e+00,5.000000000000000000e+00
-1.164461493492126465e+00,-9.187251329421997070e-01,3.000000000000000000e+00
-9.731411933898925781e-01,1.878153085708618164e+00,3.000000000000000000e+00
-5.626224279403686523e-01,-8.142370581626892090e-01,5.000000000000000000e+00
-3.409959316253662109e+00,2.489996433258056641e+00,3.000000000000000000e+00
-2.226152420043945312e+00,2.415458679199218750e+00,5.000000000000000000e+00
-2.365194320678710938e+00,1.997701883316040039e+00,3.000000000000000000e+00
1.962130904197692871e+00,7.904034852981567383e-01,7.000000000000000000e+00
-4.136386394500732422e+00,-1.195560097694396973e+00,5.000000000000000000e+00
2.226140975952148438e+00,-1.995977401733398438e+00,9.000000000000000000e+00
2.077891826629638672e-01,1.469144701957702637e+00,7.000000000000000000e+00
-2.327719688415527344e+00,-1.425980567932128906e+00,3.000000000000000000e+00
-4.148789405822753906e+00,1.287382096052169800e-02,3.000000000000000000e+00
3.305713891983032227e+00,1.333520710468292236e-01,7.000000000000000000e+00
1.932196855545043945e+00,1.416780948638916016e-01,9.000000000000000000e+00
3.483507633209228516e+00,2.337623596191406250e+00,7.000000000000000000e+00
8.583266139030456543e-01,-2.897864818572998047e+00,7.000000000000000000e+00
3.676912784576416016e+00,1.227082490921020508e+00,9.000000000000000000e+00
-1.877269029617309570e+00,2.308491230010986328e+00,5.000000000000000000e+00
5.845478773117065430e-01,-4.015199661254882812e+00,9.000000000000000000e+00
2.039924621582031250e+00,-2.131057500839233398e+00,9.000000000000000000e+00
1.920039176940917969e+00,2.143536567687988281e+00,7.000000000000000000e+00
3.521794319152832031e+00,1.834739446640014648e+00,7.000000000000000000e+00
-2.003086566925048828e+00,-1.763106107711791992e+00,3.000000000000000000e+00
-8.106801509857177734e-01,-1.247110724449157715e+00,5.000000000000000000e+00
2.573596954345703125e+00,-3.758058547973632812e-01,7.000000000000000000e+00
9.506660699844360352e-01,-1.406452059745788574e+00,9.000000000000000000e+00
1.470579981803894043e+00,-2.702048301696777344e+00,9.000000000000000000e+00
3.857390403747558594e+00,1.943984746932983398e+00,7.000000000000000000e+00
-5.654863834381103516e+00,-9.326202869415283203e-01,3.000000000000000000e+00
2.850718021392822266e+00,1.701509118080139160e+00,7.000000000000000000e+00
-2.841125249862670898e+00,2.402839660644531250e+00,3.000000000000000000e+00
2.695334911346435547e+00,2.250843524932861328e+00,7.000000000000000000e+00
-2.689506292343139648e+00,-2.966620922088623047e+00,5.000000000000000000e+00
2.755797147750854492e+00,-1.113701343536376953e+00,7.000000000000000000e+00
-9.700543880462646484e-01,1.470830678939819336e+00,3.000000000000000000e+00
3.298501968383789062e+00,-2.644355535507202148e+00,7.000000000000000000e+00
1.574267148971557617e+00,-2.250739097595214844e+00,9.000000000000000000e+00
3.075883865356445312e+00,2.768961668014526367e+00,7.000000000000000000e+00
2.572627067565917969e-01,-3.091818332672119141e+00,9.000000000000000000e+00
-3.357576131820678711e+00,-4.670309126377105713e-01,3.000000000000000000e+00
1.967578053474426270e+00,-1.350156545639038086e+00,9.000000000000000000e+00
-3.375197410583496094e+00,2.217974185943603516e+00,3.000000000000000000e+00
-1.860729455947875977e-01,-2.019270896911621094e+00,7.000000000000000000e+00
1.948963165283203125e+00,-3.093191623687744141e+00,9.000000000000000000e+00
-2.516866683959960938e+00,-7.074059247970581055e-01,5.000000000000000000e+00
-2.916686534881591797e+00,1.322743177413940430e+00,3.000000000000000000e+00
3.564379811286926270e-01,2.705758571624755859e+00,3.000000000000000000e+00
2.259578704833984375e+00,1.767283201217651367e+00,9.000000000000000000e+00
2.416833400726318359e+00,2.395312190055847168e-01,7.000000000000000000e+00
-3.027019500732421875e+00,-1.748831510543823242e+00,5.000000000000000000e+00
1.658274531364440918e+00,3.759027272462844849e-02,7.000000000000000000e+00
5.199068784713745117e-02,2.537490844726562500e+00,5.000000000000000000e+00
3.484868764877319336e+00,4.195345342159271240e-01,7.000000000000000000e+00
1.708496212959289551e-01,1.318160533905029297e+00,5.000000000000000000e+00
1.610918164253234863e+00,-1.290844440460205078e+00,7.000000000000000000e+00
3.248722076416015625e+00,6.121373176574707031e-01,9.000000000000000000e+00
5.577548742294311523e-01,1.580015659332275391e+00,5.000000000000000000e+00
-2.531904458999633789e+00,1.001142978668212891e+00,3.000000000000000000e+00
-1.672665119171142578e+00,-1.865957498550415039e+00,3.000000000000000000e+00
-3.087858200073242188e+00,1.057867288589477539e+00,5.000000000000000000e+00
9.946750402450561523e-01,-7.512574195861816406e-01,9.000000000000000000e+00
-2.973130226135253906e+00,5.930735468864440918e-01,3.000000000000000000e+00
7.016965150833129883e-01,1.460180878639221191e+00,5.000000000000000000e+00
-2.386456012725830078e+00,4.058733880519866943e-01,5.000000000000000000e+00
1.875444293022155762e+00,2.268587827682495117e+00,5.000000000000000000e+00
-8.295655250549316406e-03,-2.581754684448242188e+00,9.000000000000000000e+00
2.145242691040039062e+00,-2.335949420928955078e+00,9.000000000000000000e+00
1.992869019508361816e+00,1.067558288574218750e+00,9.000000000000000000e+00
3.812895059585571289e+00,-1.931199729442596436e-01,7.000000000000000000e+00
-1.374307394027709961e+00,2.542982816696166992e+00,3.000000000000000000e+00
-9.821424484252929688e-01,-2.978759288787841797e+00,9.000000000000000000e+00
2.565500736236572266e+00,-1.362724184989929199e+00,7.000000000000000000e+00
2.694362401962280273e+00,-6.926017999649047852e-01,7.000000000000000000e+00
4.061871528625488281e+00,6.396738290786743164e-01,7.000000000000000000e+00
2.180570363998413086e+00,-4.316432476043701172e+00,9.000000000000000000e+00
3.117596149444580078e+00,1.914377510547637939e-01,9.000000000000000000e+00
-1.259100437164306641e-01,-1.391360044479370117e+00,5.000000000000000000e+00
9.385579824447631836e-01,-3.926132678985595703e+00,7.000000000000000000e+00
3.024148941040039062e+00,-1.913057565689086914e+00,7.000000000000000000e+00
1.896812319755554199e+00,1.933150053024291992e+00,5.000000000000000000e+00
7.416863441467285156e-01,-2.028025686740875244e-01,7.000000000000000000e+00
-3.188544034957885742e+00,5.651233196258544922e-01,3.000000000000000000e+00
-9.201294183731079102e-01,7.006518244743347168e-01,3.000000000000000000e+00
1.700274586677551270e+00,-1.233655810356140137e+00,7.000000000000000000e+00
-7.593338489532470703e-01,-1.374176859855651855e+00,5.000000000000000000e+00
1.695522785186767578e+00,-2.779865264892578125e+00,7.000000000000000000e+00
2.060664892196655273e+00,-1.765177011489868164e+00,9.000000000000000000e+00
3.482857346534729004e-01,4.549978733062744141e+00,5.000000000000000000e+00
-1.032634973526000977e+00,-2.873619318008422852e+00,9.000000000000000000e+00
-1.339661717414855957e+00,2.167188882827758789e+00,3.000000000000000000e+00
-1.414313316345214844e+00,2.352128028869628906e+00,3.000000000000000000e+00
1.101337909698486328e+00,-3.083141326904296875e+00,9.000000000000000000e+00
1.037014245986938477e+00,2.838868856430053711e+00,5.000000000000000000e+00
2.536246538162231445e+00,2.473811149597167969e+00,9.000000000000000000e+00
1.773780703544616699e+00,-4.928095042705535889e-01,7.000000000000000000e+00
-1.891883373260498047e+00,2.919497013092041016e+00,5.000000000000000000e+00
1.745564699172973633e+00,2.585412502288818359e+00,5.000000000000000000e+00
-1.549746751785278320e+00,-2.805555820465087891e+00,5.000000000000000000e+00
-4.125393629074096680e-01,-1.788325428962707520e+00,3.000000000000000000e+00
-1.521503925323486328e-02,1.445528030395507812e+00,3.000000000000000000e+00
-1.946735858917236328e+00,8.770226240158081055e-01,3.000000000000000000e+00
-4.156624317169189453e+00,2.288433611392974854e-01,3.000000000000000000e+00
1.997500300407409668e+00,-3.462366342544555664e+00,9.000000000000000000e+00
-4.197493076324462891e+00,-2.817769050598144531e+00,5.000000000000000000e+00
-5.498459339141845703e-01,-3.728512763977050781e+00,9.000000000000000000e+00
2.593776226043701172e+00,-3.429641246795654297e+00,7.000000000000000000e+00
1.200483322143554688e+00,-7.505429983139038086e-01,9.000000000000000000e+00
-4.648532867431640625e+00,9.731988906860351562e-01,3.000000000000000000e+00
-3.786792278289794922e+00,-1.370776891708374023e+00,5.000000000000000000e+00
3.043145895004272461e+00,3.712798357009887695e-01,7.000000000000000000e+00
-5.235035896301269531e+00,-9.065556526184082031e-01,3.000000000000000000e+00
5.736948251724243164e-01,-2.314489126205444336e+00,9.000000000000000000e+00
6.869547367095947266e-01,4.966040551662445068e-01,5.000000000000000000e+00
-1.960930347442626953e+00,-7.270180583000183105e-01,3.000000000000000000e+00
1.334555387496948242e+00,1.939739346504211426e+00,9.000000000000000000e+00
-2.781971454620361328e+00,2.896344184875488281e+00,5.000000000000000000e+00
7.026412487030029297e-01,-1.610829710960388184e+00,9.000000000000000000e+00
9.129008054733276367e-01,-3.635739326477050781e+00,9.000000000000000000e+00
1.528982639312744141e+00,2.310080826282501221e-01,7.000000000000000000e+00
1.777259111404418945e+00,1.069560408592224121e+00,9.000000000000000000e+00
-2.438572883605957031e+00,-1.195783376693725586e+00,5.000000000000000000e+00
-3.578337192535400391e+00,-1.623899340629577637e+00,3.000000000000000000e+00
3.725415468215942383e+00,-1.055298209190368652e+00,7.000000000000000000e+00
2.190107345581054688e+00,1.676193475723266602e+00,7.000000000000000000e+00
1.601426601409912109e+00,-2.244796037673950195e+00,9.000000000000000000e+00
2.720767974853515625e+00,6.698119640350341797e-01,7.000000000000000000e+00
2.356006383895874023e+00,1.952339053153991699e+00,9.000000000000000000e+00
1.549843072891235352e+00,-2.139888286590576172e+00,7.000000000000000000e+00
1.503583788871765137e+00,-3.727110862731933594e+00,9.000000000000000000e+00
3.687384128570556641e+00,7.214213609695434570e-01,7.000000000000000000e+00
