-4.248760700225830078e+00,-7.438540458679199219e-03,2.747282028198242188e+00,1.820739507675170898e+00,-1.381844878196716309e-01,-2.759460210800170898e-01,9.352366924285888672e-01,1.274596452713012695e+00,-8.087307214736938477e-02,3.617069959640502930e+00,2.719324111938476562e+00,-1.219597578048706055e+00,5.000000000000000000e+00
1.592451810836791992e+00,1.022088050842285156e+00,7.668147087097167969e-01,6.142899990081787109e-01,3.128686666488647461e+00,9.959512948989868164e-02,-1.121931552886962891e+00,3.194643974304199219e+00,-7.816476821899414062e-01,5.939955115318298340e-01,1.193134903907775879e+00,-4.106995463371276855e-01,5.000000000000000000e+00
-7.908256649971008301e-01,-1.179273366928100586e+00,2.425645828247070312e+00,1.697067737579345703e+00,2.954177856445312500e-01,-1.459516286849975586e-01,1.713634729385375977e+00,2.837728977203369141e+00,-1.922664046287536621e+00,-2.086215734481811523e+00,1.683040261268615723e-01,1.487354636192321777e-01,3.000000000000000000e+00
-2.910463333129882812e+00,2.204908847808837891e+00,1.107234954833984375e-01,6.539978981018066406e-01,6.267696619033813477e-01,-1.877247095108032227e-01,-3.099309444427490234e+00,-5.187385082244873047e-01,1.531208634376525879e+00,-1.064756035804748535e+00,4.800084829330444336e-01,1.539471626281738281e+00,3.000000000000000000e+00
1.574289083480834961e+00,1.696471095085144043e+00,-1.199444770812988281e+00,-8.247311115264892578e-01,2.100406885147094727e+00,4.989004135131835938e-02,1.302218198776245117e+00,-3.133480548858642578e-01,-1.016003489494323730e+00,-1.163961172103881836e+00,3.906328082084655762e-01,-3.135852813720703125e-01,5.000000000000000000e+00
-1.581577301025390625e+00,-6.329555511474609375e-01,-2.236548900604248047e+00,-1.422463178634643555e+00,4.637176692485809326e-01,5.795983076095581055e-01,-1.393786668777465820e-01,-1.773905992507934570e+00,-3.254967927932739258e-02,1.378926634788513184e-01,-1.438462376594543457e+00,-7.055559754371643066e-01,5.000000000000000000e+00
-6.599324941635131836e-02,-1.482292652130126953e+00,8.984317779541015625e-01,-1.443421840667724609e+00,-1.152125716209411621e+00,1.118096470832824707e+00,1.283280372619628906e+00,-4.571595191955566406e-01,-6.128032207489013672e-01,1.266246080398559570e+00,-8.519428968429565430e-01,-1.498738765716552734e+00,3.000000000000000000e+00
3.184934616088867188e+00,9.218811988830566406e-01,1.499991893768310547e+00,-8.883631229400634766e-01,-3.113573789596557617e-01,-1.669768333435058594e+00,2.350627183914184570e-01,-2.477070093154907227e-01,1.788661956787109375e+00,-3.327124714851379395e-01,9.444840550422668457e-01,-2.143452882766723633e+00,9.000000000000000000e+00
-9.627521038055419922e-02,-3.545048475265502930e+00,-5.595321655273437500e-01,1.430790424346923828e-01,-1.431581020355224609e+00,-2.204260349273681641e+00,-1.089435458183288574e+00,1.533874273300170898e+00,-3.828768730163574219e-01,-7.791287302970886230e-01,4.279174208641052246e-01,9.101209640502929688e-01,9.000000000000000000e+00
-2.798142433166503906e+00,-2.582352638244628906e+00,-3.700075149536132812e-01,9.246885776519775391e-01,-6.446723937988281250e-01,-2.103596687316894531e+00,2.494812726974487305e+00,1.382715225219726562e+00,2.491055965423583984e+00,-1.071146249771118164e+00,1.555719375610351562e+00,2.413728237152099609e+00,5.000000000000000000e+00
1.187846660614013672e-01,-2.336934804916381836e-01,2.887723922729492188e+00,-1.594297409057617188e+00,1.478621482849121094e+00,-1.304523229598999023e+00,1.891236305236816406e+00,-4.806578159332275391e-01,-3.249241352081298828e+00,-2.820685505867004395e-01,7.702727913856506348e-01,-2.020930290222167969e+00,5.000000000000000000e+00
2.697006464004516602e+00,1.658135890960693359e+00,7.590503692626953125e-01,5.587182044982910156e+00,9.655207395553588867e-01,6.819359064102172852e-01,4.695875644683837891e-01,5.854873657226562500e-01,-8.840227127075195312e-01,-7.348107099533081055e-01,-9.676889777183532715e-01,-2.111237645149230957e-01,7.000000000000000000e+00
5.445189476013183594e-01,3.665779829025268555e-01,2.279462337493896484e+00,-2.955935955047607422e+00,1.107041358947753906e+00,-5.002420544624328613e-01,8.486479520797729492e-01,-1.601014614105224609e+00,-2.548455715179443359e+00,-1.078986167907714844e+00,2.813898622989654541e-01,1.448459625244140625e-01,5.000000000000000000e+00
-1.763173103332519531e+00,4.209160804748535156e-03,-1.619735717773437500e+00,-1.996437549591064453e+00,9.233878850936889648e-01,-9.373905658721923828e-01,-7.668113708496093750e-02,-3.954708576202392578e-01,-1.166435837745666504e+00,-2.067692995071411133e+00,-2.626649439334869385e-01,-1.429099082946777344e+00,3.000000000000000000e+00
1.432922601699829102e+00,-2.365848064422607422e+00,2.363226890563964844e+00,-2.272289276123046875e+00,-2.971035242080688477e-01,1.197783708572387695e+00,4.934084415435791016e-02,5.014414787292480469e-01,1.746883988380432129e+00,-3.358976840972900391e-01,5.410422682762145996e-01,8.648414611816406250e-01,9.000000000000000000e+00
2.722133636474609375e+00,-2.665774822235107422e-01,-1.778101921081542969e-01,1.153538942337036133e+00,1.755390167236328125e-01,1.912105679512023926e+00,2.013196945190429688e+00,-3.081437349319458008e-01,1.665369749069213867e+00,7.621741294860839844e-02,-5.876406431198120117e-01,-4.755774140357971191e-01,7.000000000000000000e+00
3.270420789718627930e+00,1.444629549980163574e+00,5.232977867126464844e-01,4.408559799194335938e+00,1.216288566589355469e+00,8.410466909408569336e-01,1.290610313415527344e+00,-4.068078994750976562e-01,-2.737032175064086914e-01,-1.647597551345825195e+00,-3.897657990455627441e-01,-5.008431077003479004e-01,7.000000000000000000e+00
1.065124630928039551e+00,2.452232599258422852e+00,8.806023597717285156e-01,-6.949763298034667969e-01,-1.310211420059204102e-01,-2.011334896087646484e+00,3.958749771118164062e-02,-7.784397602081298828e-01,1.965023875236511230e+00,8.149988055229187012e-01,-1.715529561042785645e+00,8.925138711929321289e-01,9.000000000000000000e+00
1.723634958267211914e+00,-3.366622209548950195e+00,-6.660370826721191406e-01,1.694985628128051758e+00,4.013730585575103760e-01,1.961268305778503418e+00,-7.902956008911132812e-01,1.192792415618896484e+00,-7.972432374954223633e-01,-2.389944791793823242e-01,6.400334239006042480e-01,-8.882955908775329590e-01,7.000000000000000000e+00
-3.391195774078369141e+00,-1.132834434509277344e+00,6.649651527404785156e-01,-1.299298286437988281e+00,-2.213509082794189453e-01,-2.481387138366699219e+00,6.737873554229736328e-01,-1.859348535537719727e+00,-1.802359461784362793e+00,-5.081229209899902344e-01,1.941376328468322754e+00,1.031160831451416016e+00,5.000000000000000000e+00
3.973380327224731445e-01,-2.747692108154296875e+00,2.277466773986816406e+00,1.942565679550170898e+00,-1.439265012741088867e+00,4.208251237869262695e-01,-6.806666851043701172e-01,3.075447082519531250e-01,-4.035037755966186523e-02,-2.793193340301513672e+00,-2.325447201728820801e-01,9.910370707511901855e-01,9.000000000000000000e+00
1.466735243797302246e+00,3.123622417449951172e+00,1.480909347534179688e+00,-6.848151683807373047e-01,-1.058665275573730469e+00,1.062163710594177246e-01,2.202044725418090820e+00,2.398227691650390625e+00,6.386277079582214355e-01,3.356321454048156738e-01,-1.019776463508605957e+00,-2.978398203849792480e-01,9.000000000000000000e+00
-2.421464920043945312e+00,-7.506669759750366211e-01,-2.433567762374877930e+00,3.557658195495605469e-01,6.637778878211975098e-01,-9.888912439346313477e-01,2.701612710952758789e+00,3.596568107604980469e-01,1.372660636901855469e+00,1.057165384292602539e+00,3.553589582443237305e-01,5.050800442695617676e-01,3.000000000000000000e+00
-3.754862785339355469e+00,-7.162761092185974121e-01,9.768323898315429688e-01,-3.011691570281982422e-02,1.093940258026123047e+00,7.511373758316040039e-01,5.828313827514648438e-01,-1.234513401985168457e+00,1.108196973800659180e+00,1.268790006637573242e+00,-1.468140602111816406e+00,-1.306646585464477539e+00,5.000000000000000000e+00
1.213277816772460938e+00,-3.770977258682250977e+00,-1.222640514373779297e+00,1.153196334838867188e+00,-2.691962122917175293e-01,2.767632484436035156e+00,-1.268563151359558105e+00,5.299639701843261719e-02,-1.548734307289123535e+00,9.228762984275817871e-01,-5.938749909400939941e-01,5.425611734390258789e-01,7.000000000000000000e+00
-3.148791551589965820e+00,1.017663002014160156e+00,2.011969566345214844e+00,-9.145996570587158203e-01,-1.857110261917114258e+00,1.980000853538513184e+00,-6.234753131866455078e-02,2.557174682617187500e+00,-9.474943876266479492e-01,-2.168852686882019043e-01,7.272816896438598633e-01,-9.417781233787536621e-01,3.000000000000000000e+00
2.594824314117431641e+00,2.081422805786132812e+00,-1.424042224884033203e+00,5.983233451843261719e-03,-7.384849786758422852e-01,-1.122666954994201660e+00,9.569931030273437500e-01,3.005402088165283203e-01,5.588519573211669922e-01,9.122033715248107910e-01,-2.101558208465576172e+00,-7.259233593940734863e-01,7.000000000000000000e+00
1.888033866882324219e+00,3.116743326187133789e+00,4.381294250488281250e-01,-6.927943229675292969e-02,-8.632746934890747070e-01,-1.862408995628356934e+00,4.936575889587402344e-01,2.339391708374023438e-01,7.902460098266601562e-01,7.267968058586120605e-01,-2.395917177200317383e+00,3.678458333015441895e-01,9.000000000000000000e+00
3.228022813796997070e+00,1.544067263603210449e+00,-1.417345523834228516e+00,9.279854297637939453e-01,-1.900821447372436523e+00,3.525220155715942383e-01,1.276984453201293945e+00,2.097580432891845703e-01,-2.479621767997741699e-01,1.970983147621154785e-01,-8.997724652290344238e-01,-5.078614950180053711e-01,7.000000000000000000e+00
-4.284834384918212891e+00,-1.366034269332885742e+00,-9.934763908386230469e-01,1.152880191802978516e-01,-1.395442008972167969e+00,-1.405765414237976074e+00,2.430690050125122070e+00,1.007136583328247070e+00,2.509414553642272949e-01,-1.089460253715515137e-01,6.251339316368103027e-01,1.164412975311279297e+00,3.000000000000000000e+00
4.878313541412353516e-01,-3.470964670181274414e+00,5.763196945190429688e-01,-1.326427698135375977e+00,-4.288221597671508789e-01,-3.964751064777374268e-01,-2.905494689941406250e+00,5.002369880676269531e-01,5.068998336791992188e-01,-2.846807241439819336e-01,-7.050581574440002441e-01,3.537911772727966309e-01,9.000000000000000000e+00
-1.472164630889892578e+00,3.141553401947021484e+00,2.109474658966064453e+00,3.585803508758544922e-02,4.641414582729339600e-01,9.569625854492187500e-01,-1.861250638961791992e+00,-1.275062561035156250e-01,-3.205331563949584961e-01,5.608493089675903320e-02,-2.556203305721282959e-01,2.422868013381958008e+00,3.000000000000000000e+00
3.791362047195434570e+00,-7.979072928428649902e-01,2.452306747436523438e-01,1.603503704071044922e+00,1.002198576927185059e+00,2.024227619171142578e+00,1.225501298904418945e+00,-7.527108192443847656e-01,7.283843159675598145e-01,-9.642997384071350098e-01,2.678153477609157562e-02,5.581858754158020020e-01,7.000000000000000000e+00
-2.861891746520996094e+00,6.206265687942504883e-01,-1.821401119232177734e+00,7.195861339569091797e-01,1.626468658447265625e+00,1.291506886482238770e+00,-4.123080372810363770e-01,-1.446302652359008789e+00,8.534232378005981445e-01,2.587985396385192871e-01,-8.022063970565795898e-01,-1.749830007553100586e+00,5.000000000000000000e+00
-2.149356842041015625e+00,1.817925453186035156e+00,3.712732315063476562e+00,8.050203323364257812e-03,-7.390180826187133789e-01,4.745439291000366211e-01,-2.080363035202026367e+00,7.538161277770996094e-01,5.740839242935180664e-01,-1.439744710922241211e+00,-4.404577016830444336e-01,1.009784102439880371e+00,3.000000000000000000e+00
2.067295551300048828e+00,6.629441976547241211e-01,2.440559387207031250e+00,-2.280888080596923828e+00,2.415452718734741211e+00,-3.415761590003967285e-01,1.997540235519409180e+00,-7.705528736114501953e-01,-1.799291253089904785e+00,-1.042854666709899902e+00,9.135369658470153809e-01,-1.091416597366333008e+00,5.000000000000000000e+00
1.004335880279541016e+00,-1.208643436431884766e+00,3.390780448913574219e+00,-6.929337978363037109e-02,2.205903768539428711e+00,-1.712954759597778320e+00,-4.360942840576171875e-01,7.245995998382568359e-01,2.223134994506835938e+00,-4.815244674682617188e-02,2.307729244232177734e+00,-2.050951480865478516e+00,9.000000000000000000e+00
9.341316223144531250e-01,1.912397861480712891e+00,-3.345656394958496094e-01,1.588476419448852539e+00,-1.898324728012084961e+00,-1.848947405815124512e+00,-1.241350054740905762e+00,-2.322075128555297852e+00,-8.770934343338012695e-01,-9.450894594192504883e-01,8.143177628517150879e-01,-1.684979796409606934e-01,7.000000000000000000e+00
2.042643070220947266e+00,1.194479227066040039e+00,2.497043609619140625e-01,-1.145714282989501953e+00,-2.590385675430297852e-01,-2.069380283355712891e+00,8.686375617980957031e-02,-1.259332299232482910e+00,2.096917152404785156e+00,-4.269691705703735352e-01,-8.962381482124328613e-01,2.015766203403472900e-01,9.000000000000000000e+00
1.195364236831665039e+00,2.337088108062744141e+00,1.388325691223144531e-01,9.305691719055175781e-01,-2.667244195938110352e+00,-2.881430149078369141e+00,-2.501448631286621094e+00,-1.059813499450683594e+00,1.078411340713500977e-01,2.898406386375427246e-01,-4.472261369228363037e-01,-4.266111850738525391e-01,7.000000000000000000e+00
-9.174602627754211426e-01,3.137459993362426758e+00,-1.384013652801513672e+00,-6.201610565185546875e-01,2.204075157642364502e-01,2.157793998718261719e+00,-9.455569386482238770e-01,1.502449274063110352e+00,9.624815583229064941e-01,4.808816313743591309e-01,7.444766759872436523e-01,1.028270006179809570e+00,3.000000000000000000e+00
-1.108192801475524902e-01,8.178096413612365723e-01,8.547353744506835938e-02,-2.202777862548828125e+00,-1.305197000503540039e+00,8.580448627471923828e-01,-8.752667307853698730e-01,-1.206150054931640625e-01,-1.188976407051086426e+00,-1.275447368621826172e+00,1.365652918815612793e+00,-9.620226025581359863e-01,3.000000000000000000e+00
-2.471222877502441406e+00,1.685980081558227539e+00,8.622837066650390625e-01,-1.045259118080139160e+00,1.470378041267395020e+00,1.282528281211853027e+00,-7.276667356491088867e-01,-2.682046890258789062e+00,-1.220896244049072266e-01,1.774695873260498047e+00,4.925355315208435059e-01,-2.325595617294311523e-01,5.000000000000000000e+00
-2.382584571838378906e+00,-6.193832159042358398e-01,-2.549464464187622070e+00,7.755291461944580078e-01,-1.562518835067749023e+00,-1.088829278945922852e+00,9.058523178100585938e-01,-1.099028110504150391e+00,-3.980517387390136719e-03,-1.633023142814636230e+00,-2.706810273230075836e-02,-3.217322826385498047e-01,3.000000000000000000e+00
2.213538408279418945e+00,-1.722518324851989746e+00,-8.298566341400146484e-01,1.068805217742919922e+00,-1.338198184967041016e+00,2.642429351806640625e+00,-7.654505968093872070e-02,-1.448358654975891113e+00,-5.350639224052429199e-01,-6.977085471153259277e-01,1.627338528633117676e+00,8.703190088272094727e-01,7.000000000000000000e+00
-2.592143774032592773e+00,-1.085454702377319336e+00,7.303524017333984375e-01,-9.542122483253479004e-01,-4.403896331787109375e-01,-1.707101464271545410e+00,1.142219066619873047e+00,-2.083179950714111328e+00,3.205212950706481934e-01,-6.189870238304138184e-01,-6.363639831542968750e-01,5.138679742813110352e-01,5.000000000000000000e+00
1.720366477966308594e-01,2.661595642566680908e-01,-9.459939002990722656e-01,-2.966928958892822266e+00,8.843482136726379395e-01,1.068763732910156250e+00,7.352646589279174805e-01,-1.498412132263183594e+00,1.849942803382873535e-01,2.409213781356811523e-02,2.754606306552886963e-01,4.519370794296264648e-01,5.000000000000000000e+00
-4.135060310363769531e+00,-1.692236065864562988e+00,-4.293437004089355469e-01,9.050440788269042969e-01,-4.394974708557128906e-01,-1.423864364624023438e-01,2.400261163711547852e+00,1.394369602203369141e-01,-6.360790729522705078e-01,1.449220895767211914e+00,-1.766201555728912354e-01,-2.411288619041442871e-01,3.000000000000000000e+00
2.185336351394653320e+00,-1.794117450714111328e+00,1.650319099426269531e+00,-1.203708410263061523e+00,9.488929510116577148e-01,-3.664005398750305176e-01,-1.302693843841552734e+00,1.236856222152709961e+00,1.283842682838439941e+00,1.199547767639160156e+00,-3.772421181201934814e-01,-1.947364330291748047e+00,9.000000000000000000e+00
6.489307880401611328e-01,4.699243545532226562e+00,4.423046112060546875e-02,-7.330833673477172852e-01,1.901255011558532715e+00,-8.660718202590942383e-01,-7.905763387680053711e-02,1.205149888992309570e+00,-2.009445667266845703e+00,1.967206001281738281e+00,2.081930160522460938e+00,1.607010126113891602e+00,5.000000000000000000e+00
-9.577928185462951660e-01,2.540015697479248047e+00,2.846380710601806641e+00,1.466274261474609375e-03,-1.284461021423339844e+00,1.165835499763488770e+00,-2.153039216995239258e+00,-9.763441085815429688e-01,1.143652796745300293e-01,-4.622707366943359375e-01,-9.148151874542236328e-01,6.616557836532592773e-01,3.000000000000000000e+00
-1.782828807830810547e+00,7.773988246917724609e-01,-3.901715278625488281e-01,-1.526214718818664551e+00,-2.193208694458007812e+00,1.148028969764709473e+00,-1.408992290496826172e+00,-7.819831371307373047e-01,-4.097667336463928223e-01,-1.696108818054199219e+00,-2.102318406105041504e-01,-1.371558427810668945e+00,3.000000000000000000e+00
2.189005851745605469e+00,1.147730827331542969e+00,4.701795578002929688e-01,-1.599035024642944336e+00,-3.800843954086303711e-01,1.830225348472595215e+00,2.163123607635498047e+00,2.391552925109863281e+00,8.306130766868591309e-01,-1.039725780487060547e+00,1.036572828888893127e-01,5.662154555320739746e-01,9.000000000000000000e+00
-1.392691612243652344e+00,-9.121910929679870605e-01,9.588794708251953125e-01,-9.473507404327392578e-01,5.246050357818603516e-01,-6.413475275039672852e-01,9.430980682373046875e-02,5.041074752807617188e-02,-1.899874806404113770e+00,1.588318109512329102e+00,1.078965902328491211e+00,2.207696437835693359e-03,5.000000000000000000e+00
-3.083041429519653320e+00,-4.279540777206420898e-01,1.574983596801757812e-01,-7.826869487762451172e-01,1.923309862613677979e-01,-3.793482184410095215e-01,-2.919861078262329102e-01,-1.119531393051147461e+00,-9.312113523483276367e-01,2.661698102951049805e+00,1.765576243400573730e+00,-8.989334106445312500e-02,5.000000000000000000e+00
-2.128108024597167969e+00,1.260469436645507812e+00,3.297248840332031250e+00,1.779839754104614258e+00,-2.167222499847412109e+00,5.920768976211547852e-01,-2.211256504058837891e+00,7.998590469360351562e-01,-6.347728967666625977e-01,1.776008367538452148e+00,1.275471925735473633e+00,-7.045223116874694824e-01,3.000000000000000000e+00
3.038482189178466797e+00,1.953121423721313477e+00,7.425508499145507812e-01,3.992264032363891602e+00,2.577232718467712402e-01,-3.799010217189788818e-01,-2.696804404258728027e-01,-7.499157190322875977e-01,-2.294848442077636719e+00,2.800510525703430176e-01,-4.117054641246795654e-01,-8.860898017883300781e-02,7.000000000000000000e+00
-1.154725551605224609e-01,3.865081310272216797e+00,-9.680914878845214844e-01,6.880164146423339844e-03,2.860644817352294922e+00,5.660103559494018555e-01,-2.294970154762268066e-01,1.891555786132812500e+00,-2.394199848175048828e+00,-4.074494540691375732e-01,2.191156148910522461e+00,9.452377557754516602e-01,5.000000000000000000e+00
-3.026117563247680664e+00,1.951967835426330566e+00,1.375811576843261719e+00,-5.236372947692871094e-01,2.145668029785156250e+00,1.379735350608825684e+00,-7.290971279144287109e-02,-5.926054716110229492e-01,-1.242158412933349609e+00,5.226306319236755371e-01,-1.268262565135955811e-01,-1.660079360008239746e-01,5.000000000000000000e+00
5.110688209533691406e-01,1.143830299377441406e+00,-3.201674938201904297e+00,-6.674907207489013672e-01,1.408020019531250000e+00,-2.053860187530517578e+00,-1.317595243453979492e+00,1.172451972961425781e-01,9.928783178329467773e-01,-9.823551177978515625e-01,-3.382112681865692139e-01,5.688555240631103516e-01,5.000000000000000000e+00
1.092140316963195801e+00,-1.000021934509277344e+00,-1.449794769287109375e-01,-2.744300365447998047e+00,-1.044019103050231934e+00,7.353882789611816406e-01,4.870618581771850586e-01,4.232716560363769531e-02,1.657521724700927734e+00,-9.570175409317016602e-02,5.840112566947937012e-01,4.594816565513610840e-01,9.000000000000000000e+00
2.717631340026855469e+00,-4.558196067810058594e-01,1.109914779663085938e-01,5.243339538574218750e+00,8.768150806427001953e-01,1.936245799064636230e+00,1.277860879898071289e+00,2.566146850585937500e-01,-3.637332916259765625e-01,-1.339465856552124023e+00,-2.708775699138641357e-01,-1.112899184226989746e-01,7.000000000000000000e+00
3.051362991333007812e+00,2.466630697250366211e+00,-5.679750442504882812e-02,1.911941289901733398e+00,5.464553236961364746e-01,-2.078489303588867188e+00,3.980939388275146484e-01,4.713466167449951172e-01,-2.591742873191833496e-01,2.267261147499084473e-01,-1.961763143539428711e+00,-1.092489004135131836e+00,7.000000000000000000e+00
-4.158770084381103516e+00,-3.543451428413391113e-01,1.193662643432617188e+00,8.646154403686523438e-02,-3.436094999313354492e+00,8.229672908782958984e-02,-2.216449975967407227e-01,7.649564743041992188e-02,-3.676066994667053223e-01,-7.565414905548095703e-01,-6.800251603126525879e-01,-4.538303017616271973e-01,3.000000000000000000e+00
-7.326877713203430176e-01,1.764589548110961914e+00,-8.933987617492675781e-01,-2.530354976654052734e+00,-1.648630380630493164e+00,7.041486501693725586e-01,-1.976801753044128418e-01,1.165985584259033203e+00,5.655614137649536133e-01,-9.510583877563476562e-01,8.534138202667236328e-01,2.388449609279632568e-01,3.000000000000000000e+00
2.802084207534790039e+00,1.736533761024475098e+00,-1.669350624084472656e+00,2.627947092056274414e+00,-1.515495538711547852e+00,-1.021987676620483398e+00,7.878661155700683594e-02,-1.865171194076538086e-01,1.910403966903686523e-01,-1.859920620918273926e-01,-9.389488101005554199e-01,1.515201330184936523e-01,7.000000000000000000e+00
9.260053038597106934e-01,-2.985145807266235352e+00,-2.770346879959106445e+00,1.654135465621948242e+00,1.509745240211486816e+00,1.623265862464904785e+00,-9.220030307769775391e-01,1.553058624267578125e-01,-9.368370771408081055e-01,-1.376217603683471680e-02,-1.562892317771911621e+00,-2.356212735176086426e-01,7.000000000000000000e+00
1.464577674865722656e+00,-7.707601785659790039e-02,-4.635577201843261719e-01,-1.930679082870483398e+00,-2.358893156051635742e-01,2.421679019927978516e+00,1.927033185958862305e+00,1.188910961151123047e+00,5.738838911056518555e-01,1.562384605407714844e+00,-3.816179931163787842e-01,8.622829318046569824e-01,9.000000000000000000e+00
-3.708539962768554688e+00,-2.255522310733795166e-01,-3.178687095642089844e-01,-9.223181009292602539e-01,-2.081615209579467773e+00,-7.330611944198608398e-01,-7.448900938034057617e-01,-1.602709293365478516e-01,-1.152973413467407227e+00,-2.038784027099609375e+00,-1.356079578399658203e-01,-6.563343405723571777e-01,3.000000000000000000e+00
-5.384896397590637207e-01,-9.079239368438720703e-01,-2.751646041870117188e-01,-2.391800403594970703e+00,-1.690751791000366211e+00,7.127336263656616211e-01,-1.969473361968994141e-01,1.342603206634521484e+00,-1.026357650756835938e+00,-2.624316215515136719e-01,2.622164487838745117e+00,-9.911569952964782715e-01,7.000000000000000000e+00
-4.059630036354064941e-01,-1.823648452758789062e+00,-2.580857276916503906e-01,-2.512031078338623047e+00,9.636094570159912109e-01,3.532404899597167969e-01,4.435055255889892578e-01,1.383351325988769531e+00,-1.012539863586425781e-01,1.659871578216552734e+00,-1.907621264457702637e+00,1.368070125579833984e+00,9.000000000000000000e+00
-1.966947078704833984e+00,-2.018879890441894531e+00,1.209667682647705078e+00,-6.965234279632568359e-01,-1.913786649703979492e+00,-1.754360079765319824e+00,-1.183227896690368652e+00,4.620766639709472656e-01,-4.457186460494995117e-01,-1.370315670967102051e+00,-1.180361986160278320e+00,3.927581310272216797e-01,3.000000000000000000e+00
3.106881380081176758e+00,2.033035993576049805e+00,-1.190403461456298828e+00,7.391960620880126953e-01,-3.868696689605712891e-01,-1.907805085182189941e+00,-4.815852642059326172e-02,-1.638655662536621094e-01,-1.451066136360168457e-01,9.247656464576721191e-01,-2.048825025558471680e+00,-8.961338400840759277e-01,7.000000000000000000e+00
-2.450684070587158203e+00,-2.378804206848144531e+00,2.222484111785888672e+00,-1.729777336120605469e+00,3.593387007713317871e-01,-2.037210941314697266e+00,4.094712734222412109e-01,-2.214163303375244141e+00,-1.527388691902160645e+00,-2.602789402008056641e-01,1.231682300567626953e+00,-1.047844886779785156e-01,5.000000000000000000e+00
-2.676904916763305664e+00,-1.055998206138610840e+00,-2.784088373184204102e+00,2.239329814910888672e-01,2.622845470905303955e-01,-1.723054885864257812e+00,2.602916955947875977e+00,-1.500880718231201172e-01,1.047057151794433594e+00,-3.103323578834533691e-01,-8.817612379789352417e-02,-3.794388175010681152e-01,3.000000000000000000e+00
2.002526521682739258e+00,-1.011129617691040039e+00,-2.065426349639892578e+00,-1.280015707015991211e+00,-1.282897233963012695e+00,1.719974160194396973e+00,3.100156784057617188e-03,-1.144561171531677246e+00,1.886134594678878784e-01,5.091616511344909668e-01,9.528687596321105957e-01,1.081133008003234863e+00,7.000000000000000000e+00
4.175006389617919922e+00,4.383776187896728516e-01,1.352796077728271484e+00,3.374129056930541992e+00,-9.046697616577148438e-01,1.613841176033020020e+00,1.464295625686645508e+00,-4.274388551712036133e-01,-5.771757960319519043e-01,1.949171423912048340e-01,-2.019080072641372681e-01,-7.519213557243347168e-01,7.000000000000000000e+00
2.521184921264648438e+00,1.158652424812316895e+00,-1.267389774322509766e+00,-3.703966140747070312e-01,-3.056733846664428711e+00,-5.178296566009521484e-02,1.131827592849731445e+00,-4.218244552612304688e-02,-5.984560251235961914e-01,9.515625834465026855e-01,3.525457158684730530e-02,-5.286340117454528809e-01,7.000000000000000000e+00
2.176470279693603516e+00,-5.643299818038940430e-01,-6.721749305725097656e-01,-1.007209777832031250e+00,-3.412355184555053711e+00,2.056177139282226562e+00,1.026539564132690430e+00,2.893526554107666016e-01,-5.801546573638916016e-01,1.111099243164062500e+00,1.763284444808959961e+00,6.656939983367919922e-01,7.000000000000000000e+00
7.405753135681152344e-01,-3.583299636840820312e+00,1.513160705566406250e+00,-1.609696745872497559e+00,-2.606177330017089844e-01,-1.543742418289184570e+00,-2.004694461822509766e+00,9.045550823211669922e-01,4.220460057258605957e-01,1.116992235183715820e+00,-1.168673396110534668e+00,-1.158148050308227539e+00,9.000000000000000000e+00
2.388907194137573242e+00,-1.267582178115844727e+00,-8.427386283874511719e-01,-8.050811290740966797e-01,-2.133836984634399414e+00,2.538942337036132812e+00,1.562902927398681641e-01,-7.951316833496093750e-01,-3.523495793342590332e-02,5.546780228614807129e-01,1.151576876640319824e+00,9.750154614448547363e-01,7.000000000000000000e+00
9.369445443153381348e-01,-3.612222671508789062e+00,6.971626281738281250e-01,-8.412735462188720703e-01,1.186605453491210938e+00,-1.613404631614685059e+00,-2.309104919433593750e+00,2.097744941711425781e-01,8.570516705513000488e-01,1.026662349700927734e+00,-7.340064644813537598e-01,-1.326920032501220703e+00,9.000000000000000000e+00
2.720847129821777344e+00,9.770604372024536133e-01,1.239876270294189453e+00,5.065349578857421875e+00,-4.909249544143676758e-01,4.776709079742431641e-01,1.558392047882080078e-01,-1.310912609100341797e+00,-2.951737880706787109e+00,-5.830301046371459961e-01,5.706762671470642090e-01,3.099126815795898438e-01,7.000000000000000000e+00
3.969814777374267578e+00,-1.462011337280273438e-01,1.014807701110839844e+00,1.995434761047363281e+00,-1.639003038406372070e+00,1.959282755851745605e+00,1.701411247253417969e+00,-6.884609460830688477e-01,1.114822328090667725e-01,3.388884663581848145e-01,-6.861592177301645279e-03,-2.345530986785888672e-01,7.000000000000000000e+00
1.239033460617065430e+00,-3.739330053329467773e+00,-3.054704666137695312e-01,1.515068054199218750e+00,-1.246685743331909180e+00,-3.258045673370361328e+00,-2.053721904754638672e+00,5.357761383056640625e-01,1.438874006271362305e-02,-1.146377563476562500e+00,1.284135460853576660e+00,-1.644259095191955566e-01,9.000000000000000000e+00
-4.358036994934082031e+00,-1.575019955635070801e-01,-1.691922187805175781e+00,7.085478305816650391e-01,-2.868674993515014648e-01,5.467698574066162109e-01,1.451395273208618164e+00,2.151603698730468750e-01,1.343021690845489502e-01,5.939489006996154785e-01,-3.201511204242706299e-01,-1.193370580673217773e+00,3.000000000000000000e+00
