8.235334157943725586e-01,-1.959133267402648926e+00,6.496825218200683594e-01,5.087249279022216797e-01,5.287820100784301758e-01,1.217415213584899902e+00,4.699387550354003906e-01,2.507656097412109375e+00,1.368975043296813965e-01,3.787660598754882812e-01,1.690990924835205078e+00,-5.345171689987182617e-02,2.488432526588439941e-01,2.590274512767791748e-01,-2.341083884239196777e-01,1.868971109390258789e+00,-2.346678256988525391e+00,7.000000000000000000e+00
1.308766126632690430e+00,-2.433346033096313477e+00,2.720584392547607422e+00,-1.543471932411193848e+00,1.208900332450866699e+00,8.870345354080200195e-01,-3.901171684265136719e-01,2.608654022216796875e+00,6.199176311492919922e-01,2.068402767181396484e-01,-1.933500409126281738e+00,6.178300380706787109e-01,-6.641434431076049805e-01,1.430284976959228516e-02,-2.994563579559326172e-01,-7.397696971893310547e-01,2.611238360404968262e-01,9.000000000000000000e+00
4.167747497558593750e+00,7.540791034698486328e-01,1.920089721679687500e-01,3.693636894226074219e+00,1.968804001808166504e-01,9.622539281845092773e-01,1.048703432083129883e+00,1.582992076873779297e-01,-1.052853465080261230e-02,-1.145900964736938477e+00,-3.367120027542114258e-01,-2.393707036972045898e-01,2.951940298080444336e-01,-1.839104533195495605e+00,-8.371265530586242676e-01,9.189370870590209961e-01,4.480696320533752441e-01,7.000000000000000000e+00
2.791511774063110352e+00,3.633382916450500488e-01,-1.267917633056640625e+00,2.180212974548339844e+00,-1.132682204246520996e+00,-1.519523859024047852e-01,4.585227966308593750e-01,3.438413143157958984e-01,-1.685353219509124756e-01,-5.250768065452575684e-01,-6.494483351707458496e-01,-1.397669315338134766e-01,1.757498383522033691e-01,-7.833194732666015625e-01,-1.644698858261108398e+00,1.287907481193542480e+00,6.862472295761108398e-01,7.000000000000000000e+00
-2.114272594451904297e+00,2.689338922500610352e-01,3.355606079101562500e+00,-6.595752239227294922e-01,-2.512742042541503906e+00,1.207680106163024902e+00,-8.021081686019897461e-01,7.740678787231445312e-01,-7.415449619293212891e-01,-1.587167978286743164e-01,-5.546517968177795410e-01,-5.939438343048095703e-01,-6.886756420135498047e-02,-1.044731497764587402e+00,-6.027422547340393066e-01,3.528112173080444336e-01,-2.002419978380203247e-01,3.000000000000000000e+00
-3.247527122497558594e+00,-1.659004330635070801e+00,-6.861057281494140625e-01,-9.877588748931884766e-01,-9.319136142730712891e-01,-9.477488994598388672e-01,2.304665088653564453e+00,1.109934806823730469e+00,-2.491632699966430664e+00,-4.895299971103668213e-01,2.238829135894775391e+00,-1.681345939636230469e+00,9.610234498977661133e-01,-6.116241216659545898e-01,6.226403713226318359e-01,-7.757329940795898438e-01,-6.108747124671936035e-01,3.000000000000000000e+00
2.624545097351074219e+00,-1.915994763374328613e+00,8.018341064453125000e-01,1.910499334335327148e+00,1.172905445098876953e+00,2.446865558624267578e+00,1.009081125259399414e+00,-7.420878410339355469e-01,-2.603963911533355713e-01,-1.272742152214050293e+00,-8.153847604990005493e-02,2.172426283359527588e-01,-2.998790740966796875e-01,-2.371037006378173828e-01,2.478647232055664062e-02,-3.016940653324127197e-01,-1.487187594175338745e-01,7.000000000000000000e+00
-2.957978010177612305e+00,2.438616901636123657e-01,1.400675773620605469e-01,3.481895923614501953e-01,4.111296534538269043e-01,3.165705204010009766e-01,-5.635793805122375488e-01,-2.470885038375854492e+00,-5.326130390167236328e-01,1.334156990051269531e+00,-9.536699056625366211e-01,-6.832721233367919922e-01,-6.475293636322021484e-02,8.798614740371704102e-01,5.152928829193115234e-02,5.098721981048583984e-01,4.341108798980712891e-01,5.000000000000000000e+00
-4.925086498260498047e+00,3.381733894348144531e-01,2.047682762145996094e+00,1.958007812500000000e+00,-1.688355565071105957e+00,6.898382902145385742e-01,5.072255134582519531e-01,3.088358402252197266e+00,-1.555723845958709717e-01,9.946557283401489258e-01,1.813938260078430176e+00,-8.125989437103271484e-01,1.040490865707397461e+00,1.424205303192138672e-01,3.650363087654113770e-01,-2.244310379028320312e-01,-3.341001272201538086e-01,3.000000000000000000e+00
9.005351066589355469e-01,-1.927840560674667358e-01,-1.650934934616088867e+00,-1.669273853302001953e+00,-1.315772414207458496e+00,8.076421022415161133e-01,-8.385039567947387695e-01,2.096240520477294922e-01,-1.031876087188720703e+00,1.790187358856201172e+00,1.716494321823120117e+00,-6.778192520141601562e-02,-5.219062566757202148e-01,-8.814400434494018555e-01,1.568079471588134766e+00,-1.979402601718902588e-01,-2.289816737174987793e-01,7.000000000000000000e+00
1.831218719482421875e+00,-8.336012363433837891e-01,-6.231427192687988281e-01,-2.739415645599365234e+00,2.688861489295959473e-01,6.814500093460083008e-01,-1.830864548683166504e-01,5.083274841308593750e-02,8.741461634635925293e-01,8.525371551513671875e-01,2.138285040855407715e-01,-8.554081916809082031e-01,-1.064528465270996094e+00,3.679600954055786133e-01,4.627770185470581055e-01,-1.021690845489501953e+00,-1.012796044349670410e+00,9.000000000000000000e+00
-2.242948532104492188e+00,-5.291745066642761230e-01,-1.583525180816650391e+00,-1.389730811119079590e+00,5.708659291267395020e-01,-1.614732503890991211e+00,2.311267614364624023e+00,-2.900980710983276367e-01,-1.244493424892425537e-01,-1.178311347961425781e+00,-2.207977138459682465e-02,-3.903617858886718750e-01,6.106547117233276367e-01,4.354983568191528320e-02,1.022935062646865845e-01,-1.987590432167053223e+00,4.185423851013183594e-01,3.000000000000000000e+00
3.656608581542968750e+00,1.779579043388366699e+00,-1.428694725036621094e-01,2.444060802459716797e+00,-7.579077482223510742e-01,-1.985192894935607910e+00,-4.282085299491882324e-01,-4.389477968215942383e-01,-9.015384912490844727e-01,8.129937648773193359e-01,-1.800719261169433594e+00,-2.210769653320312500e-01,4.223909974098205566e-02,-1.534579873085021973e+00,3.519362211227416992e-02,-1.126961708068847656e+00,-1.431236505508422852e+00,7.000000000000000000e+00
2.127713680267333984e+00,-1.470949292182922363e+00,5.063486099243164062e-01,3.061402320861816406e+00,-1.083733916282653809e+00,2.305890560150146484e+00,2.403485774993896484e-02,-1.960196256637573242e+00,-1.515072584152221680e+00,-1.293905019760131836e+00,1.404279112815856934e+00,4.891874790191650391e-01,1.242296695709228516e+00,7.007798552513122559e-01,6.216493844985961914e-01,5.820150375366210938e-01,-6.292923092842102051e-01,7.000000000000000000e+00
5.967710614204406738e-01,1.721500515937805176e+00,-3.573222398757934570e+00,-1.136363863945007324e+00,-9.864336252212524414e-02,-1.007949709892272949e+00,-1.170169353485107422e+00,1.444411277770996094e+00,9.881883859634399414e-01,-5.781105756759643555e-01,1.959823668003082275e-01,1.178685903549194336e+00,5.263561010360717773e-02,-6.311886310577392578e-01,1.078810691833496094e+00,5.335557460784912109e-01,2.035933285951614380e-01,5.000000000000000000e+00
-3.334624171257019043e-01,-3.230705976486206055e+00,5.612177848815917969e-01,-1.526360511779785156e-01,5.004252195358276367e-01,-2.716491818428039551e-01,-8.869916200637817383e-02,5.551667213439941406e-01,1.145061850547790527e-02,1.175973892211914062e+00,-5.374193564057350159e-02,-9.004050493240356445e-01,-2.680960297584533691e-01,1.438145279884338379e+00,4.168184995651245117e-01,1.456889748573303223e+00,-4.979650974273681641e-01,3.000000000000000000e+00
-5.277559757232666016e-01,-2.125913381576538086e+00,3.092010498046875000e+00,-1.460075974464416504e+00,8.015578389167785645e-01,1.373284697532653809e+00,1.054057359695434570e+00,1.121710062026977539e+00,1.282237172126770020e-01,5.649576187133789062e-01,-1.080388426780700684e+00,-1.577270030975341797e-01,4.092358350753784180e-01,1.527803063392639160e+00,5.330348014831542969e-02,-3.476890325546264648e-01,-5.166506171226501465e-01,9.000000000000000000e+00
-2.585131645202636719e+00,-4.819039106369018555e-01,-9.935839176177978516e-01,1.037346124649047852e+00,-2.423833012580871582e-01,1.870634436607360840e+00,-4.984910488128662109e-01,5.773510932922363281e-01,-4.076838493347167969e-03,1.576782464981079102e+00,-5.792224407196044922e-01,-2.382738113403320312e+00,4.673608243465423584e-01,-1.080014467239379883e+00,-1.200750827789306641e+00,-3.686608076095581055e-01,8.805055618286132812e-01,9.000000000000000000e+00
3.106913566589355469e+00,1.953441351652145386e-01,-8.782434463500976562e-01,-8.102431297302246094e-01,-1.539802193641662598e+00,1.998285651206970215e+00,1.433333873748779297e+00,-9.472608566284179688e-02,2.397050261497497559e-01,9.760153293609619141e-01,4.575873911380767822e-01,-1.086502075195312500e-01,-8.529756069183349609e-01,1.049998760223388672e+00,-1.016510248184204102e+00,8.010034561157226562e-01,6.156150102615356445e-01,7.000000000000000000e+00
-9.102441072463989258e-01,-3.410560488700866699e-01,-3.529013633728027344e+00,2.855448722839355469e-01,4.916101694107055664e-01,-1.492748498916625977e+00,3.585793972015380859e-01,-6.774547100067138672e-01,1.201014280319213867e+00,1.515597105026245117e-02,1.033929467201232910e+00,8.461573123931884766e-01,-1.273043751716613770e-01,-9.572267532348632812e-03,-6.500664949417114258e-01,-4.257839918136596680e-01,-2.952148318290710449e-01,5.000000000000000000e+00
-1.963831901550292969e+00,4.488728046417236328e+00,3.267731666564941406e-01,7.060885429382324219e-02,-9.372216463088989258e-01,1.629937529563903809e+00,-2.150724887847900391e+00,1.084018230438232422e+00,1.310706496238708496e+00,3.331625461578369141e-02,4.049150049686431885e-01,1.447367548942565918e+00,-6.745198965072631836e-01,-8.747882843017578125e-01,-8.835392594337463379e-01,1.568279713392257690e-01,1.213434338569641113e+00,3.000000000000000000e+00
-1.029138207435607910e+00,2.240578889846801758e+00,2.803974151611328125e-01,-1.972603201866149902e+00,1.759701490402221680e+00,2.742475271224975586e-01,1.135727167129516602e-01,-1.890960574150085449e+00,-1.020178198814392090e+00,-3.115671873092651367e-02,1.353193283081054688e+00,-5.545290708541870117e-01,-8.239543437957763672e-01,1.787289977073669434e-01,2.027080655097961426e-01,-1.482988446950912476e-01,1.992051303386688232e-02,5.000000000000000000e+00
-3.801451206207275391e+00,2.159906774759292603e-01,-1.009358406066894531e+00,-1.074366807937622070e+00,-1.158610701560974121e+00,9.317858219146728516e-01,2.040205001831054688e-01,-2.935769557952880859e-01,-6.366159915924072266e-01,-1.521206498146057129e+00,-1.490394830703735352e+00,-5.602898597717285156e-01,1.097087502479553223e+00,1.479247510433197021e-01,1.115643262863159180e+00,7.067092657089233398e-01,2.834565639495849609e-01,3.000000000000000000e+00
-2.234066247940063477e+00,-1.504360318183898926e+00,-1.029131412506103516e+00,-1.137909531593322754e+00,-1.584447026252746582e+00,1.237870097160339355e+00,3.039393424987792969e-01,-1.121253967285156250e-01,-1.784825921058654785e+00,-2.438055276870727539e-01,-7.609767317771911621e-01,-8.237365484237670898e-01,1.163120627403259277e+00,8.020746707916259766e-02,1.600301980972290039e+00,2.675947248935699463e-01,1.457867622375488281e+00,3.000000000000000000e+00
8.402822017669677734e-01,6.292086243629455566e-01,-3.070898056030273438e-01,-5.088875293731689453e-01,-3.945664882659912109e+00,1.444171547889709473e+00,2.829207181930541992e-01,-1.411557197570800781e-01,6.263229250907897949e-02,4.770325422286987305e-01,8.107975721359252930e-01,-5.654933452606201172e-01,1.034158945083618164e+00,-8.891494274139404297e-01,9.144508242607116699e-01,1.334348618984222412e-01,-3.764018118381500244e-01,7.000000000000000000e+00
2.990214586257934570e+00,-1.635076642036437988e+00,2.627432346343994141e+00,1.031692504882812500e+00,-4.897129535675048828e-01,1.717680811882019043e+00,7.123672962188720703e-01,2.075993061065673828e+00,-1.210350096225738525e-01,-2.645605802536010742e-01,1.767299294471740723e+00,-5.841078758239746094e-01,-3.888996839523315430e-01,1.397648811340332031e+00,-6.621354222297668457e-01,9.841290712356567383e-01,-4.009604454040527344e-01,7.000000000000000000e+00
1.861131548881530762e+00,1.822907805442810059e+00,4.794869422912597656e-01,-7.174437046051025391e-01,-1.090467810630798340e+00,-1.229822635650634766e-01,6.318235397338867188e-01,-4.533067941665649414e-01,1.041501998901367188e+00,-5.045953989028930664e-01,-4.954930245876312256e-01,2.490073442459106445e-01,1.209128260612487793e+00,1.316748499870300293e+00,-1.214680075645446777e-02,-5.873912572860717773e-01,-1.849363744258880615e-01,9.000000000000000000e+00
4.457365870475769043e-01,-2.098931550979614258e+00,9.352536201477050781e-01,-2.482219934463500977e+00,1.016471266746520996e+00,1.074067950248718262e-01,-3.570390343666076660e-01,3.145918369293212891e+00,-8.278849720954895020e-02,1.193092823028564453e+00,-2.105859756469726562e+00,-5.073363184928894043e-01,8.982604742050170898e-02,4.126049578189849854e-01,4.309448599815368652e-01,3.421442806720733643e-01,-1.154434442520141602e+00,9.000000000000000000e+00
1.941373109817504883e+00,-1.934634804725646973e+00,-9.588482379913330078e-01,-9.379506111145019531e-03,-1.460641264915466309e+00,2.409454822540283203e+00,-5.664706230163574219e-01,-1.204949617385864258e+00,-2.527286708354949951e-01,-1.641919612884521484e-01,1.280715227127075195e+00,8.592302799224853516e-01,-6.928551197052001953e-02,6.485484242439270020e-01,8.460446596145629883e-01,-1.525006771087646484e+00,-5.526061058044433594e-01,7.000000000000000000e+00
2.080285310745239258e+00,1.566670656204223633e+00,-5.773324966430664062e-01,-1.212506055831909180e+00,-2.654545307159423828e+00,-3.950844705104827881e-01,5.058807134628295898e-01,-4.148707389831542969e-01,3.749161064624786377e-01,1.494748830795288086e+00,-4.170948266983032227e-01,-7.759497165679931641e-01,-1.440072059631347656e-02,6.646660566329956055e-01,-4.109956622123718262e-01,1.599101662635803223e+00,5.016804337501525879e-01,7.000000000000000000e+00
1.771870732307434082e+00,-5.894061326980590820e-01,2.331050395965576172e+00,-1.519771099090576172e+00,-2.928008437156677246e-01,9.867839813232421875e-01,6.077728271484375000e-01,-6.381320953369140625e-01,2.296672105789184570e+00,-5.378940105438232422e-01,-5.471811071038246155e-02,7.146909832954406738e-01,9.660795331001281738e-01,3.181939125061035156e-01,-2.927603423595428467e-01,3.436614871025085449e-01,4.193110466003417969e-01,9.000000000000000000e+00
3.656701564788818359e+00,-3.433603048324584961e-01,-1.532573699951171875e-01,4.515805244445800781e-01,-1.967192053794860840e+00,1.297507405281066895e+00,1.071891307830810547e+00,-8.162573575973510742e-01,6.967577934265136719e-01,4.487259387969970703e-01,6.272950023412704468e-02,4.314636886119842529e-01,-1.705601513385772705e-01,-4.606455564498901367e-01,-1.263459205627441406e+00,9.643948078155517578e-01,7.384350895881652832e-01,7.000000000000000000e+00
-5.295236110687255859e+00,-4.219768941402435303e-02,-1.118278026580810547e+00,1.554560661315917969e+00,-1.717863440513610840e+00,-2.080571055412292480e-01,7.153823375701904297e-01,5.786912441253662109e-01,8.811652660369873047e-01,-1.197170495986938477e+00,3.777829706668853760e-01,5.492096543312072754e-01,-1.047237277030944824e+00,1.002319097518920898e+00,-1.564460515975952148e+00,1.642526090145111084e-01,-6.239527463912963867e-01,3.000000000000000000e+00
1.259979248046875000e+00,-4.845302700996398926e-01,2.823098182678222656e+00,-1.072574019432067871e+00,7.937073707580566406e-03,5.052368640899658203e-01,7.384574413299560547e-01,-2.352442026138305664e+00,2.184007167816162109e-01,-2.553329467773437500e-01,1.410007357597351074e+00,1.848333835601806641e+00,1.555567860603332520e+00,-7.471877336502075195e-01,2.522344887256622314e-01,4.639484584331512451e-01,8.280796408653259277e-01,9.000000000000000000e+00
-1.079932689666748047e+00,3.502887487411499023e+00,3.424739837646484375e-02,-1.266497015953063965e+00,1.005719304084777832e+00,7.554167509078979492e-01,-1.274316191673278809e+00,-9.417523145675659180e-01,-1.273262381553649902e+00,8.261713981628417969e-01,1.847414970397949219e+00,1.077601909637451172e-01,1.225101947784423828e-02,-1.220835447311401367e-01,9.923964738845825195e-02,5.365672111511230469e-01,-1.255673408508300781e+00,5.000000000000000000e+00
1.006217002868652344e+00,-2.448824167251586914e+00,5.930948257446289062e-02,-1.792809963226318359e-01,-1.988752245903015137e+00,1.751248240470886230e+00,-1.195495724678039551e+00,1.270973920822143555e+00,-1.186904311180114746e+00,3.320906877517700195e+00,9.901684522628784180e-01,-3.186836242675781250e-01,-7.968868017196655273e-01,-7.999927997589111328e-01,1.335566282272338867e+00,-1.021185994148254395e+00,1.186932623386383057e-02,7.000000000000000000e+00
-2.942004680633544922e+00,-8.303120732307434082e-01,-2.590516090393066406e+00,-8.375191688537597656e-02,-2.095069885253906250e+00,-9.549444913864135742e-01,1.093173027038574219e-01,-5.387356281280517578e-01,4.856615960597991943e-01,-1.146034955978393555e+00,-8.420778512954711914e-01,-4.468864202499389648e-02,-7.493714690208435059e-01,8.950937390327453613e-01,-7.406692206859588623e-02,-9.656215906143188477e-01,1.180743098258972168e+00,3.000000000000000000e+00
2.642940998077392578e+00,1.494157910346984863e+00,4.445276260375976562e-01,-2.274119853973388672e-01,-1.370466947555541992e-01,-6.536469459533691406e-01,4.817131757736206055e-01,3.935317993164062500e-01,2.158349275588989258e+00,-3.732725977897644043e-01,1.099927306175231934e+00,-2.234559535980224609e+00,-7.853925228118896484e-01,1.053982019424438477e+00,4.825013279914855957e-01,-2.921678721904754639e-01,1.258946537971496582e+00,9.000000000000000000e+00
1.334782242774963379e+00,-2.786446332931518555e+00,-7.009830474853515625e-01,2.443229675292968750e+00,3.609943866729736328e+00,1.112532973289489746e+00,-8.584845066070556641e-02,-2.831357717514038086e-01,-6.453710794448852539e-01,-1.121506214141845703e+00,-8.933764696121215820e-01,-9.142938852310180664e-01,-6.096411943435668945e-01,6.497647166252136230e-01,1.762368679046630859e-01,-9.061912298202514648e-01,8.385143280029296875e-01,7.000000000000000000e+00
2.550125122070312500e+00,-1.084218740463256836e+00,5.122239112854003906e+00,3.376603126525878906e-01,1.353431940078735352e-01,-5.935680866241455078e-01,3.706548213958740234e-01,4.602518081665039062e-01,1.451268434524536133e+00,-8.266452550888061523e-01,1.403285026550292969e+00,-1.535139560699462891e+00,1.066156625747680664e+00,5.996841192245483398e-02,9.511828422546386719e-03,8.834697008132934570e-01,1.960141211748123169e-01,9.000000000000000000e+00
-1.178831458091735840e-01,-2.220066547393798828e+00,1.572422981262207031e-01,-5.001380443572998047e-01,-1.010832071304321289e+00,1.676014780998229980e+00,1.227210044860839844e+00,1.607098579406738281e-01,-1.318803429603576660e+00,1.347943067550659180e+00,-1.675528883934020996e+00,-1.187151908874511719e+00,-1.251839399337768555e+00,-1.005826234817504883e+00,-6.880297660827636719e-01,2.274752557277679443e-01,-3.210917115211486816e-03,3.000000000000000000e+00
-1.622290134429931641e+00,-1.665447473526000977e+00,-2.030434370040893555e+00,-1.598875761032104492e+00,3.379505872726440430e-01,-8.520296812057495117e-01,6.453400850296020508e-01,8.755774497985839844e-01,-2.297732353210449219e+00,9.119107723236083984e-01,-5.684169530868530273e-01,8.867481350898742676e-01,1.804994106292724609e+00,-3.833545446395874023e-01,1.489327669143676758e+00,4.247283935546875000e-02,8.524887263774871826e-02,3.000000000000000000e+00
-4.715094089508056641e+00,-3.348332047462463379e-01,-3.015203475952148438e-01,7.457399368286132812e-01,3.864399194717407227e-01,-1.377625226974487305e+00,1.055977821350097656e+00,-1.382312417030334473e+00,2.067079067230224609e+00,8.492611646652221680e-01,4.475131928920745850e-01,1.096397638320922852e-01,-6.453611850738525391e-01,-1.084390163421630859e+00,-8.957738280296325684e-01,9.459283947944641113e-02,-1.210052728652954102e+00,5.000000000000000000e+00
-3.556204438209533691e-01,5.429067134857177734e+00,8.204507827758789062e-01,4.114565849304199219e-01,-5.763167142868041992e-01,-3.748826682567596436e-01,-5.987344980239868164e-01,6.004047393798828125e-01,-2.483918905258178711e+00,4.379124641418457031e-01,1.100343346595764160e+00,2.450437992811203003e-01,-1.553773880004882812e+00,-7.050000429153442383e-01,5.291095376014709473e-01,5.619518756866455078e-01,6.310058832168579102e-01,5.000000000000000000e+00
3.094477176666259766e+00,1.930899143218994141e+00,-1.240656137466430664e+00,9.771132469177246094e-01,-1.989255547523498535e+00,-1.420022249221801758e+00,-4.627743363380432129e-01,-2.951198816299438477e-01,-1.082060217857360840e+00,7.662553787231445312e-01,-1.664105772972106934e+00,-1.189687848091125488e-02,-3.712630867958068848e-01,3.170591294765472412e-01,-1.075432300567626953e+00,-2.574856281280517578e-01,-2.920620441436767578e-01,7.000000000000000000e+00
9.242871403694152832e-01,1.683647036552429199e+00,-1.410266399383544922e+00,-1.083896160125732422e+00,-3.641952276229858398e-01,-1.749488115310668945e+00,-2.627514839172363281e+00,5.415539741516113281e-01,-2.968442142009735107e-01,-3.510352969169616699e-01,1.783774495124816895e-01,6.697930693626403809e-01,-2.373889684677124023e+00,1.849896669387817383e+00,-3.332777619361877441e-01,-4.124975800514221191e-01,1.257189512252807617e+00,7.000000000000000000e+00
3.145606040954589844e+00,-1.421047687530517578e+00,-4.992341995239257812e-01,-3.031840324401855469e-01,-8.741677999496459961e-01,2.343493461608886719e+00,-9.052753448486328125e-03,-8.066507577896118164e-01,3.474532365798950195e-01,6.776850223541259766e-01,3.537463247776031494e-01,8.339843750000000000e-01,-1.139333248138427734e+00,5.599935054779052734e-01,-7.500526309013366699e-01,-1.067499995231628418e+00,4.638535976409912109e-01,7.000000000000000000e+00
-2.819094657897949219e+00,-2.032795906066894531e+00,-1.090670585632324219e+00,-2.948791980743408203e-01,4.583619832992553711e-01,-1.645339727401733398e+00,3.422111272811889648e+00,1.258743286132812500e+00,-8.200606703758239746e-02,2.384822368621826172e-01,7.807548046112060547e-01,1.402004957199096680e+00,1.565549969673156738e+00,4.382206797599792480e-01,5.483160018920898438e-01,-1.760986566543579102e+00,-3.282202780246734619e-01,3.000000000000000000e+00
-2.529643774032592773e+00,-2.158885478973388672e+00,1.622260570526123047e+00,-4.219236373901367188e-01,5.600464344024658203e-02,-2.099509954452514648e+00,2.828027248382568359e+00,-9.708410501480102539e-01,-9.105768203735351562e-01,1.014111995697021484e+00,-5.889033675193786621e-01,1.116968393325805664e+00,7.784437537193298340e-01,1.705070734024047852e-01,-1.172016143798828125e+00,-8.657228946685791016e-01,1.070010662078857422e+00,5.000000000000000000e+00
-1.734874725341796875e+00,2.202474117279052734e+00,2.233211517333984375e+00,-1.642539620399475098e+00,-1.187013387680053711e-01,1.475000262260437012e+00,5.109041929244995117e-01,2.770609378814697266e+00,4.043926894664764404e-01,-1.053276181221008301e+00,4.523969888687133789e-01,-1.260864496231079102e+00,1.337403535842895508e+00,-1.458097100257873535e+00,3.223047852516174316e-01,5.130664110183715820e-01,4.205788671970367432e-02,3.000000000000000000e+00
2.116346359252929688e+00,-2.257967710494995117e+00,-5.469002723693847656e-01,-7.338854074478149414e-01,-1.450207591056823730e+00,3.179958820343017578e+00,9.454727172851562500e-02,1.215629577636718750e-01,-1.027564644813537598e+00,1.698896169662475586e+00,6.687054038047790527e-01,9.004434347152709961e-01,-1.244311213493347168e+00,7.468527555465698242e-02,5.942720174789428711e-02,-4.054391682147979736e-01,-4.868946075439453125e-01,7.000000000000000000e+00
-4.223484039306640625e+00,-2.673899888992309570e+00,8.163747787475585938e-01,6.732618808746337891e-01,-1.059908986091613770e+00,-3.248001575469970703e+00,2.152220964431762695e+00,-1.034241437911987305e+00,1.911853551864624023e+00,-1.869535088539123535e+00,2.900439202785491943e-01,1.287217140197753906e+00,-1.604389429092407227e+00,-1.275572180747985840e+00,9.803857207298278809e-01,8.153119683265686035e-02,-9.120087325572967529e-02,5.000000000000000000e+00
-2.561522722244262695e-01,-1.170834183692932129e+00,-2.864098548889160156e-01,-1.900004386901855469e+00,8.386194705963134766e-02,-5.228720903396606445e-01,7.121324539184570312e-03,-1.264587521553039551e+00,-2.946064233779907227e+00,5.837659835815429688e-01,5.088803768157958984e-01,-3.299574255943298340e-01,-7.591318488121032715e-01,-1.150575280189514160e-01,1.500395298004150391e+00,-3.517968654632568359e-01,3.462038636207580566e-01,5.000000000000000000e+00
3.883176147937774658e-01,-6.785927414894104004e-01,5.152845382690429688e-01,-3.236513137817382812e+00,1.097902894020080566e+00,1.579048752784729004e+00,7.322930097579956055e-01,1.623543262481689453e+00,3.042341172695159912e-01,3.985873460769653320e-01,-2.284065783023834229e-01,4.022656083106994629e-01,-3.295390009880065918e-01,1.136822700500488281e+00,1.036689043045043945e+00,-1.007351756095886230e+00,-1.188673377037048340e+00,9.000000000000000000e+00
1.387998342514038086e+00,-2.696879863739013672e+00,8.776283264160156250e-01,-1.614434242248535156e+00,-1.549220681190490723e-01,7.980059385299682617e-01,-1.827995061874389648e+00,-3.167138099670410156e-01,1.926274418830871582e+00,-5.383147001266479492e-01,6.814661026000976562e-01,4.349007606506347656e-01,-4.553515911102294922e-01,-5.761078596115112305e-01,-1.580689847469329834e-01,-3.832537233829498291e-01,-2.096445411443710327e-01,9.000000000000000000e+00
-3.504587650299072266e+00,6.332038044929504395e-01,1.773454189300537109e+00,4.526281356811523438e-01,2.201192975044250488e-01,-6.111274361610412598e-01,1.068245649337768555e+00,-2.145466089248657227e+00,1.858390867710113525e-01,3.883347511291503906e-01,-1.559074878692626953e+00,1.153032779693603516e-01,-1.651011228561401367e+00,2.635663986206054688e+00,1.840303659439086914e+00,1.202388286590576172e+00,-9.686355590820312500e-01,5.000000000000000000e+00
4.326710700988769531e-01,3.720870256423950195e+00,-2.203543186187744141e+00,-1.572630405426025391e-01,2.777163386344909668e-01,-6.520524024963378906e-01,-8.942178487777709961e-01,3.305776596069335938e+00,-3.713829219341278076e-01,2.851068973541259766e-03,6.765167117118835449e-01,2.229728698730468750e+00,3.263307809829711914e-01,-1.554486155509948730e+00,9.187471866607666016e-02,-3.966986835002899170e-01,1.244910597801208496e+00,5.000000000000000000e+00
1.805218935012817383e+00,2.886002302169799805e+00,-2.321071624755859375e-01,-1.187261343002319336e+00,1.048012852668762207e+00,-2.961739063262939453e+00,3.393925428390502930e-01,8.565640449523925781e-01,-1.092788100242614746e+00,-3.227499127388000488e-01,-4.217355549335479736e-01,-7.670129537582397461e-01,6.502789258956909180e-01,3.893178701400756836e-01,2.760934829711914062e-02,-9.007277488708496094e-01,-1.124885201454162598e+00,9.000000000000000000e+00
1.487794518470764160e+00,-1.259975790977478027e+00,8.427829742431640625e-01,-3.224036216735839844e+00,-1.139743924140930176e-01,8.567879199981689453e-01,-4.974366426467895508e-01,1.049094915390014648e+00,1.080230951309204102e+00,7.348967790603637695e-01,-2.754869759082794189e-01,-5.968987941741943359e-02,-1.373921871185302734e+00,3.115363717079162598e-01,-1.806533783674240112e-01,-4.913935959339141846e-01,-1.108664035797119141e+00,9.000000000000000000e+00
-2.297890424728393555e+00,-1.258867263793945312e+00,-1.124566316604614258e+00,-2.225939273834228516e+00,-4.879754781723022461e-02,1.176246047019958496e+00,-2.019101381301879883e-01,4.389741420745849609e-01,-1.417883515357971191e+00,-9.208906292915344238e-01,-4.172985441982746124e-03,-1.428520679473876953e-01,1.781705617904663086e+00,-4.493026733398437500e-01,3.518542051315307617e-01,-1.301702141761779785e+00,-3.135573565959930420e-01,3.000000000000000000e+00
-3.724062442779541016e+00,-6.983591914176940918e-01,4.302704811096191406e+00,-9.022444486618041992e-01,8.128052949905395508e-01,-2.958747863769531250e+00,1.162099361419677734e+00,-9.554669857025146484e-01,-3.223591148853302002e-01,2.070603370666503906e-01,3.041460514068603516e-01,-2.186795473098754883e-01,-6.350780725479125977e-01,7.214519381523132324e-01,-1.083404421806335449e+00,-1.577898561954498291e-01,5.793864727020263672e-01,5.000000000000000000e+00
-1.336233019828796387e+00,2.756680250167846680e+00,2.122295379638671875e+00,2.227096557617187500e-01,2.790493488311767578e+00,9.866827726364135742e-01,-1.279087662696838379e-01,-3.657799959182739258e-01,5.772778987884521484e-01,2.055385351181030273e+00,-3.529425263404846191e-01,1.788005709648132324e+00,4.056318104267120361e-01,1.207457065582275391e+00,1.139296531677246094e+00,1.811039298772811890e-01,3.808501958847045898e-01,5.000000000000000000e+00
