-5.726631164550781250e+00,1.295488625764846802e-01,-1.292200088500976562e-01,4.681229591369628906e-01,-1.312537550926208496e+00,-5.696043968200683594e-01,1.265263915061950684e+00,1.629443407058715820e+00,1.336801767349243164e+00,3.000000000000000000e+00
2.493910312652587891e+00,2.732889175415039062e+00,-1.789575576782226562e+00,2.075864791870117188e+00,6.827870607376098633e-01,-1.925194382667541504e+00,1.704956293106079102e-01,1.103024244308471680e+00,3.417983651161193848e-01,7.000000000000000000e+00
7.250070571899414062e-03,-5.024358630180358887e-01,5.539226531982421875e-01,-6.400064229965209961e-01,4.264335036277770996e-01,-2.452563047409057617e+00,8.149176836013793945e-01,4.439876079559326172e-01,-1.696440935134887695e+00,3.000000000000000000e+00
-4.364036560058593750e+00,4.577100276947021484e-01,1.921092033386230469e+00,-8.919091224670410156e-01,2.175852537155151367e+00,-1.443651556968688965e+00,8.908568620681762695e-01,-5.327987670898437500e-01,8.126155734062194824e-01,5.000000000000000000e+00
1.408078551292419434e+00,2.393107891082763672e+00,8.730602264404296875e-01,-1.615865707397460938e+00,8.626545071601867676e-01,-5.140947103500366211e-01,1.852484583854675293e+00,-2.366029739379882812e+00,-2.120436668395996094e+00,5.000000000000000000e+00
5.348311662673950195e-01,-3.735979795455932617e-01,2.362772464752197266e+00,-1.947215080261230469e+00,8.004695177078247070e-02,1.534564971923828125e+00,-2.958377599716186523e-01,1.006959438323974609e+00,-9.660428166389465332e-01,3.000000000000000000e+00
-1.721380233764648438e+00,9.351730346679687500e-01,-1.249593257904052734e+00,-1.449299335479736328e+00,6.257265806198120117e-01,1.014824390411376953e+00,-1.635097265243530273e-01,-9.908829927444458008e-01,-1.101398944854736328e+00,3.000000000000000000e+00
-6.596010923385620117e-01,2.301580429077148438e+00,3.971729278564453125e+00,1.555286645889282227e+00,1.101516127586364746e+00,5.985393524169921875e-01,-2.073909282684326172e+00,2.056820392608642578e+00,-1.202449202537536621e-01,3.000000000000000000e+00
2.615570068359375000e+00,2.358482360839843750e+00,-1.990546941757202148e+00,2.572381496429443359e-02,-5.732971429824829102e-01,-1.258519172668457031e+00,5.394393205642700195e-01,-3.334397077560424805e-01,-1.267343163490295410e-01,7.000000000000000000e+00
-5.826041698455810547e-01,-3.853678703308105469e-01,6.767082214355468750e-02,-2.260568857192993164e+00,7.084691524505615234e-01,6.631464958190917969e-01,5.725663900375366211e-01,-2.809462070465087891e+00,-5.373803377151489258e-01,5.000000000000000000e+00
2.893932104110717773e+00,1.615221023559570312e+00,-5.613403320312500000e-01,2.607114315032958984e+00,-1.440116405487060547e+00,-2.173555850982666016e+00,-1.223545074462890625e+00,-9.692316055297851562e-01,-2.173236846923828125e+00,7.000000000000000000e+00
1.888823032379150391e+00,9.027444720268249512e-01,1.708560943603515625e+00,2.876909732818603516e+00,-1.295469880104064941e+00,-2.753381729125976562e-01,-4.773670434951782227e-01,-2.934496641159057617e+00,-7.015061974525451660e-01,7.000000000000000000e+00
-3.116800785064697266e+00,3.414659976959228516e+00,3.497436523437500000e+00,2.201419353485107422e+00,2.385612130165100098e-01,1.707217454910278320e+00,-1.920678019523620605e+00,2.567994594573974609e+00,5.189748406410217285e-01,3.000000000000000000e+00
-3.549367427825927734e+00,-1.225922107696533203e+00,5.717134475708007812e-01,-1.279191255569458008e+00,-4.632478952407836914e-02,-1.428367376327514648e+00,9.737074375152587891e-01,-3.505716323852539062e-01,1.181128978729248047e+00,5.000000000000000000e+00
3.110438585281372070e+00,3.772571086883544922e-01,-1.125498294830322266e+00,-8.520936965942382812e-02,-2.326620101928710938e+00,1.273373603820800781e+00,7.000709772109985352e-01,-9.562671184539794922e-01,2.932212948799133301e-01,7.000000000000000000e+00
1.168810367584228516e+00,-2.910959243774414062e+00,-1.393436193466186523e+00,-9.429877996444702148e-01,-1.181981325149536133e+00,1.355956077575683594e+00,-1.339237451553344727e+00,1.015954017639160156e+00,-1.969140768051147461e+00,7.000000000000000000e+00
1.475251317024230957e-01,-1.490111589431762695e+00,-2.125936269760131836e+00,-5.917024612426757812e-02,1.742680788040161133e+00,-1.361035346984863281e+00,6.070964336395263672e-01,9.963023662567138672e-01,1.212620735168457031e+00,5.000000000000000000e+00
7.403095364570617676e-01,-3.068398475646972656e+00,1.016026973724365234e+00,-1.916303038597106934e+00,-1.784591674804687500e-01,3.564368486404418945e-01,-1.384402513504028320e+00,7.881529331207275391e-01,3.032486736774444580e-01,9.000000000000000000e+00
-1.775799274444580078e+00,3.671474695205688477e+00,1.415507316589355469e+00,-1.425430297851562500e+00,2.135193586349487305e+00,8.349425792694091797e-01,2.416268587112426758e-01,-6.381444931030273438e-01,-2.356582641601562500e+00,5.000000000000000000e+00
-4.666738510131835938e+00,1.802936315536499023e+00,6.936683654785156250e-01,7.556581497192382812e-02,4.037517309188842773e-02,1.657422304153442383e+00,-1.375957846641540527e+00,8.739924430847167969e-02,-1.652978181838989258e+00,3.000000000000000000e+00
-1.653080224990844727e+00,4.122128009796142578e+00,5.446200370788574219e-01,8.169755935668945312e-01,4.506400227546691895e-01,9.179487228393554688e-01,-2.408867835998535156e+00,2.160286903381347656e-01,2.188950061798095703e+00,3.000000000000000000e+00
8.512166142463684082e-01,-4.078311443328857422e+00,2.418003082275390625e+00,7.776482105255126953e-01,2.180530428886413574e-01,-3.005212545394897461e+00,-2.129578113555908203e+00,1.425784587860107422e+00,2.021789550781250000e-02,9.000000000000000000e+00
2.891286611557006836e+00,2.105692178010940552e-01,1.209123134613037109e+00,2.016215324401855469e-01,-3.351219654083251953e+00,1.867905378341674805e+00,6.568375825881958008e-01,-5.727868080139160156e-01,-1.811910271644592285e-01,7.000000000000000000e+00
3.760884284973144531e+00,3.118046522140502930e-01,5.206036567687988281e-01,2.545053958892822266e+00,-1.700922012329101562e+00,-8.003813028335571289e-02,2.419276237487792969e-01,-2.167186975479125977e+00,-3.461742401123046875e-01,7.000000000000000000e+00
-2.466615915298461914e+00,4.973901808261871338e-02,-5.701947212219238281e-01,7.214765548706054688e-01,1.610479235649108887e+00,-1.115187168121337891e+00,4.446880817413330078e-01,-1.658157467842102051e+00,3.022769689559936523e+00,5.000000000000000000e+00
-3.903395175933837891e+00,9.048811793327331543e-01,-8.813467025756835938e-01,-9.800999164581298828e-01,7.332651615142822266e-01,1.333107709884643555e+00,-1.045932769775390625e+00,1.556249380111694336e+00,4.497465789318084717e-01,3.000000000000000000e+00
7.041140198707580566e-01,-1.087476015090942383e+00,-1.239285469055175781e+00,-6.034103631973266602e-01,-1.883220672607421875e+00,1.971492052078247070e+00,-6.167523264884948730e-01,-1.525589108467102051e+00,5.552921295166015625e-01,7.000000000000000000e+00
-3.630542755126953125e+00,-4.198858737945556641e-01,-1.497106552124023438e+00,2.733633518218994141e-01,-7.081758975982666016e-01,-1.570718646049499512e+00,1.518042922019958496e+00,1.297093868255615234e+00,1.704825401306152344e+00,3.000000000000000000e+00
8.235337138175964355e-01,-1.959133148193359375e+00,6.496863365173339844e-01,5.087194442749023438e-01,5.287457704544067383e-01,1.217398166656494141e+00,4.698063135147094727e-01,2.507773876190185547e+00,1.372500061988830566e-01,7.000000000000000000e+00
1.308766841888427734e+00,-2.433345317840576172e+00,2.720582008361816406e+00,-1.543483138084411621e+00,1.208896875381469727e+00,8.870325088500976562e-01,-3.905057907104492188e-01,2.608607769012451172e+00,6.196045279502868652e-01,9.000000000000000000e+00
4.167747497558593750e+00,7.540813684463500977e-01,1.920251846313476562e-01,3.693634510040283203e+00,1.968654990196228027e-01,9.622522592544555664e-01,1.048596262931823730e+00,1.583511829376220703e-01,-1.037192344665527344e-02,7.000000000000000000e+00
2.791512250900268555e+00,3.633390069007873535e-01,-1.267910003662109375e+00,2.180219173431396484e+00,-1.132659792900085449e+00,-1.519442200660705566e-01,4.587386846542358398e-01,3.437316417694091797e-01,-1.687272787094116211e-01,7.000000000000000000e+00
-2.114272832870483398e+00,2.689345479011535645e-01,3.355602264404296875e+00,-6.595766544342041016e-01,-2.512767791748046875e+00,1.207634210586547852e+00,-8.028005361557006836e-01,7.739467620849609375e-01,-7.419578433036804199e-01,3.000000000000000000e+00
-3.247527122497558594e+00,-1.659005880355834961e+00,-6.861114501953125000e-01,-9.877463579177856445e-01,-9.318708181381225586e-01,-9.477304816246032715e-01,2.304452896118164062e+00,1.109608650207519531e+00,-2.492575883865356445e+00,3.000000000000000000e+00
2.624546527862548828e+00,-1.915993213653564453e+00,8.018455505371093750e-01,1.910486221313476562e+00,1.172895431518554688e+00,2.446888208389282227e+00,1.009438395500183105e+00,-7.419577836990356445e-01,-2.600324153900146484e-01,7.000000000000000000e+00
-2.957978725433349609e+00,2.438611537218093872e-01,1.400661468505859375e-01,3.481817245483398438e-01,4.111166894435882568e-01,3.165829181671142578e-01,-5.630490779876708984e-01,-2.470749378204345703e+00,-5.320076346397399902e-01,5.000000000000000000e+00
-4.925088405609130859e+00,3.381733894348144531e-01,2.047690391540527344e+00,1.958004236221313477e+00,-1.688379287719726562e+00,6.898024082183837891e-01,5.069748163223266602e-01,3.088436126708984375e+00,-1.554076075553894043e-01,3.000000000000000000e+00
9.005348682403564453e-01,-1.927852481603622437e-01,-1.650942802429199219e+00,-1.669262766838073730e+00,-1.315810441970825195e+00,8.076105117797851562e-01,-8.385440707206726074e-01,2.098214626312255859e-01,-1.031323432922363281e+00,7.000000000000000000e+00
1.831219077110290527e+00,-8.336020112037658691e-01,-6.231555938720703125e-01,-2.739416122436523438e+00,2.688598334789276123e-01,6.814482212066650391e-01,-1.829336881637573242e-01,5.082392692565917969e-02,8.742971420288085938e-01,9.000000000000000000e+00
-2.242948770523071289e+00,-5.291760563850402832e-01,-1.583531141281127930e+00,-1.389724135398864746e+00,5.709103345870971680e-01,-1.614701747894287109e+00,2.311519622802734375e+00,-2.901933193206787109e-01,-1.248227953910827637e-01,3.000000000000000000e+00
3.656609296798706055e+00,1.779580712318420410e+00,-1.428632736206054688e-01,2.444058418273925781e+00,-7.579160928726196289e-01,-1.985204815864562988e+00,-4.277382493019104004e-01,-4.386897087097167969e-01,-9.006133675575256348e-01,7.000000000000000000e+00
2.127714157104492188e+00,-1.470947980880737305e+00,5.063643455505371094e-01,3.061406135559082031e+00,-1.083737373352050781e+00,2.305886030197143555e+00,2.363896369934082031e-02,-1.960308790206909180e+00,-1.515590906143188477e+00,7.000000000000000000e+00
5.967706441879272461e-01,1.721498608589172363e+00,-3.573225498199462891e+00,-1.136342287063598633e+00,-9.864723682403564453e-02,-1.007976055145263672e+00,-1.170716404914855957e+00,1.444452047348022461e+00,9.880949258804321289e-01,5.000000000000000000e+00
-3.334618806838989258e-01,-3.230706691741943359e+00,5.612196922302246094e-01,-1.526372432708740234e-01,5.003729462623596191e-01,-2.716837525367736816e-01,-8.883923292160034180e-02,5.555906295776367188e-01,1.250064373016357422e-02,3.000000000000000000e+00
-5.277556180953979492e-01,-2.125912666320800781e+00,3.092004299163818359e+00,-1.460090994834899902e+00,8.015230894088745117e-01,1.373278856277465820e+00,1.053945422172546387e+00,1.121718883514404297e+00,1.282602846622467041e-01,9.000000000000000000e+00
-2.585132598876953125e+00,-4.819050431251525879e-01,-9.935755729675292969e-01,1.037349224090576172e+00,-2.423816919326782227e-01,1.870632886886596680e+00,-4.985046982765197754e-01,5.774004459381103516e-01,-3.954380750656127930e-03,9.000000000000000000e+00
3.106913566589355469e+00,1.953441202640533447e-01,-8.782491683959960938e-01,-8.102403879165649414e-01,-1.539837360382080078e+00,1.998273611068725586e+00,1.433671832084655762e+00,-9.460306167602539062e-02,2.401778995990753174e-01,7.000000000000000000e+00
-9.102444648742675781e-01,-3.410582542419433594e-01,-3.529011726379394531e+00,2.855632305145263672e-01,4.915955662727355957e-01,-1.492761611938476562e+00,3.582755327224731445e-01,-6.774120330810546875e-01,1.201166391372680664e+00,5.000000000000000000e+00
-1.963833808898925781e+00,4.488728523254394531e+00,3.267741203308105469e-01,7.060742378234863281e-02,-9.372082948684692383e-01,1.629934072494506836e+00,-2.150860309600830078e+00,1.083868503570556641e+00,1.310204982757568359e+00,3.000000000000000000e+00
-1.029139280319213867e+00,2.240579128265380859e+00,2.803893089294433594e-01,-1.972602725028991699e+00,1.759705424308776855e+00,2.742612361907958984e-01,1.131045818328857422e-01,-1.891111135482788086e+00,-1.020696401596069336e+00,5.000000000000000000e+00
-3.801452159881591797e+00,2.159888297319412231e-01,-1.009366512298583984e+00,-1.074362993240356445e+00,-1.158657550811767578e+00,9.317612648010253906e-01,2.042371034622192383e-01,-2.933688163757324219e-01,-6.359956860542297363e-01,3.000000000000000000e+00
-2.234066486358642578e+00,-1.504362225532531738e+00,-1.029136419296264648e+00,-1.137901663780212402e+00,-1.584466457366943359e+00,1.237852811813354492e+00,3.040705919265747070e-01,-1.119651794433593750e-01,-1.784447908401489258e+00,3.000000000000000000e+00
8.402820825576782227e-01,6.292086839675903320e-01,-3.070955276489257812e-01,-5.088778734207153320e-01,-3.945659160614013672e+00,1.444153547286987305e+00,2.830868959426879883e-01,-1.412644386291503906e-01,6.236451864242553711e-02,7.000000000000000000e+00
2.990215301513671875e+00,-1.635074734687805176e+00,2.627437591552734375e+00,1.031680107116699219e+00,-4.897394180297851562e-01,1.717665195465087891e+00,7.123242616653442383e-01,2.076087951660156250e+00,-1.208105087280273438e-01,7.000000000000000000e+00
1.861131191253662109e+00,1.822908878326416016e+00,4.794845581054687500e-01,-7.174330949783325195e-01,-1.090422630310058594e+00,-1.229807734489440918e-01,6.310738325119018555e-01,-4.537520408630371094e-01,1.039962649345397949e+00,9.000000000000000000e+00
4.457372128963470459e-01,-2.098931789398193359e+00,9.352469444274902344e-01,-2.482223987579345703e+00,1.016502737998962402e+00,1.074253320693969727e-01,-3.572626113891601562e-01,3.145654201507568359e+00,-8.356973528861999512e-02,9.000000000000000000e+00
1.941373825073242188e+00,-1.934635162353515625e+00,-9.588479995727539062e-01,-9.377717971801757812e-03,-1.460646629333496094e+00,2.409460306167602539e+00,-5.660987496376037598e-01,-1.204982519149780273e+00,-2.527241110801696777e-01,7.000000000000000000e+00
2.080285072326660156e+00,1.566671013832092285e+00,-5.773391723632812500e-01,-1.212489843368530273e+00,-2.654544830322265625e+00,-3.951184749603271484e-01,5.054620504379272461e-01,-4.148988723754882812e-01,3.746721148490905762e-01,7.000000000000000000e+00
1.771870851516723633e+00,-5.894050002098083496e-01,2.331046104431152344e+00,-1.519778490066528320e+00,-2.927893400192260742e-01,9.867835044860839844e-01,6.075775623321533203e-01,-6.381729841232299805e-01,2.296296596527099609e+00,9.000000000000000000e+00
3.656701803207397461e+00,-3.433593511581420898e-01,-1.532583236694335938e-01,4.515814781188964844e-01,-1.967205524444580078e+00,1.297501325607299805e+00,1.072297453880310059e+00,-8.161957263946533203e-01,6.971160173416137695e-01,7.000000000000000000e+00
-5.295238018035888672e+00,-4.219941794872283936e-02,-1.118272542953491211e+00,1.554569482803344727e+00,-1.717874288558959961e+00,-2.080794572830200195e-01,7.153915166854858398e-01,5.787749290466308594e-01,8.813601136207580566e-01,3.000000000000000000e+00
1.259979486465454102e+00,-4.845290184020996094e-01,2.823091506958007812e+00,-1.072585105895996094e+00,7.932066917419433594e-03,5.052382946014404297e-01,7.384687662124633789e-01,-2.352382421493530273e+00,2.184251844882965088e-01,9.000000000000000000e+00
-1.079933881759643555e+00,3.502887964248657227e+00,3.424119949340820312e-02,-1.266496419906616211e+00,1.005735993385314941e+00,7.554399967193603516e-01,-1.274586796760559082e+00,-9.420516490936279297e-01,-1.274169445037841797e+00,5.000000000000000000e+00
1.006217598915100098e+00,-2.448824405670166016e+00,5.930995941162109375e-02,-1.792764663696289062e-01,-1.988762378692626953e+00,1.751226186752319336e+00,-1.195542335510253906e+00,1.271004676818847656e+00,-1.186806440353393555e+00,7.000000000000000000e+00
-2.942005157470703125e+00,-8.303143382072448730e-01,-2.590517044067382812e+00,-8.373582363128662109e-02,-2.095045804977416992e+00,-9.549515247344970703e-01,1.095572710037231445e-01,-5.386815071105957031e-01,4.857219457626342773e-01,3.000000000000000000e+00
2.642940521240234375e+00,1.494158983230590820e+00,4.445238113403320312e-01,-2.274149656295776367e-01,-1.370235085487365723e-01,-6.536346077919006348e-01,4.817925691604614258e-01,3.933112621307373047e-01,2.157891511917114258e+00,9.000000000000000000e+00
1.334782958030700684e+00,-2.786446094512939453e+00,-7.009654045104980469e-01,2.443225383758544922e+00,3.609911680221557617e+00,1.112548589706420898e+00,-8.614760637283325195e-02,-2.830368280410766602e-01,-6.452557444572448730e-01,7.000000000000000000e+00
2.550125598907470703e+00,-1.084215760231018066e+00,5.122238159179687500e+00,3.376388549804687500e-01,1.353400945663452148e-01,-5.935785174369812012e-01,3.705310821533203125e-01,4.603126049041748047e-01,1.451364040374755859e+00,9.000000000000000000e+00
-1.178828477859497070e-01,-2.220067024230957031e+00,1.572418212890625000e-01,-5.001337528228759766e-01,-1.010843753814697266e+00,1.676007032394409180e+00,1.227071642875671387e+00,1.607091426849365234e-01,-1.318801164627075195e+00,3.000000000000000000e+00
-1.622290134429931641e+00,-1.665449380874633789e+00,-2.030441522598266602e+00,-1.598863720893859863e+00,3.379986584186553955e-01,-8.519953489303588867e-01,6.452834606170654297e-01,8.751742839813232422e-01,-2.298823118209838867e+00,3.000000000000000000e+00
-4.715095043182373047e+00,-3.348345756530761719e-01,-3.015174865722656250e-01,7.457458972930908203e-01,3.864189684391021729e-01,-1.377643942832946777e+00,1.055620551109313965e+00,-1.382223248481750488e+00,2.067307949066162109e+00,5.000000000000000000e+00
-3.556219935417175293e-01,5.429068565368652344e+00,8.204488754272460938e-01,4.114527702331542969e-01,-5.763251781463623047e-01,-3.748911023139953613e-01,-5.986088514328002930e-01,6.005444526672363281e-01,-2.483498811721801758e+00,5.000000000000000000e+00
3.094477176666259766e+00,1.930899858474731445e+00,-1.240655899047851562e+00,9.771225452423095703e-01,-1.989250183105468750e+00,-1.420041561126708984e+00,-4.625999331474304199e-01,-2.950340509414672852e-01,-1.081686973571777344e+00,7.000000000000000000e+00
9.242869019508361816e-01,1.683646798133850098e+00,-1.410273790359497070e+00,-1.083892345428466797e+00,-3.641983270645141602e-01,-1.749499440193176270e+00,-2.627237796783447266e+00,5.416765213012695312e-01,-2.963404059410095215e-01,7.000000000000000000e+00
3.145606517791748047e+00,-1.421047687530517578e+00,-4.992356300354003906e-01,-3.031834363937377930e-01,-8.742114305496215820e-01,2.343478441238403320e+00,-8.885383605957031250e-03,-8.065326213836669922e-01,3.478901684284210205e-01,7.000000000000000000e+00
-2.819094896316528320e+00,-2.032797336578369141e+00,-1.090673923492431641e+00,-2.948784828186035156e-01,4.583933949470520020e-01,-1.645305275917053223e+00,3.422669410705566406e+00,1.258672237396240234e+00,-8.201125264167785645e-02,3.000000000000000000e+00
-2.529644012451171875e+00,-2.158885478973388672e+00,1.622257709503173828e+00,-4.219290018081665039e-01,5.602675676345825195e-02,-2.099499225616455078e+00,2.828367710113525391e+00,-9.706624746322631836e-01,-9.101383090019226074e-01,5.000000000000000000e+00
-1.734875440597534180e+00,2.202474832534790039e+00,2.233201026916503906e+00,-1.642551302909851074e+00,-1.187267303466796875e-01,1.474990844726562500e+00,5.109168291091918945e-01,2.770595073699951172e+00,4.043684601783752441e-01,3.000000000000000000e+00
2.116347074508666992e+00,-2.257968425750732422e+00,-5.469021797180175781e-01,-7.338819503784179688e-01,-1.450258255004882812e+00,3.179936408996582031e+00,9.458839893341064453e-02,1.216790676116943359e-01,-1.027172327041625977e+00,7.000000000000000000e+00
-4.223484516143798828e+00,-2.673901081085205078e+00,8.163785934448242188e-01,6.732723712921142578e-01,-1.059864521026611328e+00,-3.248014926910400391e+00,2.151755809783935547e+00,-1.034262180328369141e+00,1.911513566970825195e+00,5.000000000000000000e+00
-2.561520934104919434e-01,-1.170835375785827637e+00,-2.864170074462890625e-01,-1.899992108345031738e+00,8.389580249786376953e-02,-5.228627920150756836e-01,6.537079811096191406e-03,-1.264824867248535156e+00,-2.946953058242797852e+00,5.000000000000000000e+00
3.883177042007446289e-01,-6.785933971405029297e-01,5.152735710144042969e-01,-3.236515283584594727e+00,1.097880601882934570e+00,1.579045534133911133e+00,7.319654226303100586e-01,1.623519182205200195e+00,3.040120303630828857e-01,9.000000000000000000e+00
1.387999176979064941e+00,-2.696880102157592773e+00,8.776226043701171875e-01,-1.614439487457275391e+00,-1.549414396286010742e-01,7.979903221130371094e-01,-1.827960610389709473e+00,-3.165730237960815430e-01,1.926665306091308594e+00,9.000000000000000000e+00
-3.504589080810546875e+00,6.332039833068847656e-01,1.773453712463378906e+00,4.526250362396240234e-01,2.201039195060729980e-01,-6.111347079277038574e-01,1.067924141883850098e+00,-2.145505428314208984e+00,1.856670379638671875e-01,5.000000000000000000e+00
4.326702356338500977e-01,3.720870018005371094e+00,-2.203543186187744141e+00,-1.572550535202026367e-01,2.777120471000671387e-01,-6.520681381225585938e-01,-8.942491412162780762e-01,3.305977344512939453e+00,-3.708951473236083984e-01,5.000000000000000000e+00
1.805218458175659180e+00,2.886003017425537109e+00,-2.321162223815917969e-01,-1.187263131141662598e+00,1.048035860061645508e+00,-2.961728572845458984e+00,3.396567106246948242e-01,8.566443920135498047e-01,-1.092544078826904297e+00,9.000000000000000000e+00
1.487794995307922363e+00,-1.259976029396057129e+00,8.427696228027343750e-01,-3.224038124084472656e+00,-1.140060424804687500e-01,8.567674160003662109e-01,-4.976239204406738281e-01,1.049149751663208008e+00,1.080366134643554688e+00,9.000000000000000000e+00
-2.297890663146972656e+00,-1.258869290351867676e+00,-1.124573469161987305e+00,-2.225931882858276367e+00,-4.880297183990478516e-02,1.176242113113403320e+00,-2.020647525787353516e-01,4.390141963958740234e-01,-1.417947053909301758e+00,3.000000000000000000e+00
-3.724063396453857422e+00,-6.983582973480224609e-01,4.302698135375976562e+00,-9.022676944732666016e-01,8.128337264060974121e-01,-2.958729982376098633e+00,1.162725090980529785e+00,-9.552038908004760742e-01,-3.215487599372863770e-01,5.000000000000000000e+00
-1.336234092712402344e+00,2.756681442260742188e+00,2.122297763824462891e+00,2.226886749267578125e-01,2.790518760681152344e+00,9.867322444915771484e-01,-1.276240348815917969e-01,-3.659048080444335938e-01,5.769268870353698730e-01,5.000000000000000000e+00
2.649354934692382812e+00,-3.298259735107421875e+00,8.818969726562500000e-01,2.124719142913818359e+00,-2.964794635772705078e-03,3.050255775451660156e+00,3.003002405166625977e-01,1.471141815185546875e+00,-6.911835074424743652e-01,7.000000000000000000e+00
9.951490163803100586e-01,-9.563668072223663330e-02,-9.686229228973388672e-01,-3.207236766815185547e+00,-2.128990292549133301e-01,6.671532392501831055e-01,4.202599525451660156e-01,4.869480133056640625e-01,2.836673855781555176e-01,9.000000000000000000e+00
1.537872791290283203e+00,3.497066259384155273e+00,3.481435775756835938e-02,-6.642692089080810547e-01,1.756098628044128418e+00,-1.644985675811767578e-01,1.087748169898986816e+00,5.732908248901367188e-01,-1.721249103546142578e+00,5.000000000000000000e+00
1.726121425628662109e+00,2.618874549865722656e+00,5.452356338500976562e-01,1.102559089660644531e+00,-3.000146389007568359e+00,-2.325586795806884766e+00,-1.251252412796020508e+00,-1.683441042900085449e+00,-3.812757134437561035e-01,7.000000000000000000e+00
3.127284765243530273e+00,1.675850868225097656e+00,-8.602690696716308594e-01,5.866785049438476562e-01,9.161267280578613281e-01,-5.173313021659851074e-01,1.808894753456115723e+00,-2.796797752380371094e-01,1.080292940139770508e+00,7.000000000000000000e+00
1.528319835662841797e+00,-6.500132083892822266e-01,1.112980842590332031e-01,9.150385856628417969e-01,3.450411558151245117e-02,4.886097908020019531e-01,-5.573624968528747559e-01,1.836717605590820312e+00,-1.862654685974121094e+00,7.000000000000000000e+00
5.364143848419189453e-01,1.499657273292541504e+00,5.747237205505371094e-01,-1.657272577285766602e+00,-8.833482265472412109e-01,1.727839708328247070e+00,3.067046403884887695e-01,1.637590408325195312e+00,-1.360145807266235352e-01,3.000000000000000000e+00
3.273318767547607422e+00,1.732853204011917114e-01,1.370533466339111328e+00,-6.078443527221679688e-01,-1.468754768371582031e+00,-9.345985651016235352e-01,5.542060136795043945e-01,-3.345487117767333984e-01,1.582922458648681641e+00,9.000000000000000000e+00
-1.855912208557128906e+00,6.884492635726928711e-01,1.707329750061035156e+00,-1.529867410659790039e+00,-1.386960029602050781e+00,3.498523235321044922e-01,-2.516170978546142578e+00,-3.199733495712280273e-01,4.408325552940368652e-01,3.000000000000000000e+00
1.589723348617553711e+00,-1.075781226158142090e+00,8.543491363525390625e-03,-3.144434690475463867e+00,1.145832538604736328e-01,6.691458225250244141e-01,-2.116513252258300781e-01,4.973793029785156250e-02,1.308933019638061523e+00,9.000000000000000000e+00
-5.697474479675292969e+00,2.022705823183059692e-01,4.492950439453125000e-02,1.845643758773803711e+00,-1.498872041702270508e+00,5.774400234222412109e-01,6.732426881790161133e-01,1.261408329010009766e+00,1.762495636940002441e-01,3.000000000000000000e+00
-3.250968933105468750e+00,-7.962279021739959717e-02,-2.276492595672607422e+00,1.232429027557373047e+00,8.353359103202819824e-01,-9.392397403717041016e-01,-9.360074996948242188e-03,-5.921258926391601562e-01,1.471968889236450195e+00,5.000000000000000000e+00
1.095207214355468750e+00,1.636384367942810059e+00,-2.280356407165527344e+00,-7.375669479370117188e-02,2.406159877777099609e+00,5.271497964859008789e-01,-5.641350746154785156e-01,1.085355758666992188e+00,-3.362133502960205078e-01,5.000000000000000000e+00
2.454338550567626953e+00,-1.648779392242431641e+00,-5.312786102294921875e-01,-3.362064361572265625e-01,-2.175498247146606445e+00,3.120392084121704102e+00,8.298850059509277344e-01,7.002003192901611328e-01,-1.396540164947509766e+00,7.000000000000000000e+00
-5.474931001663208008e-01,3.137475013732910156e+00,-6.252698898315429688e-01,-2.689534425735473633e-01,2.181102275848388672e+00,9.044288396835327148e-01,1.029219627380371094e-01,5.022449493408203125e-01,-1.006837368011474609e+00,5.000000000000000000e+00
-2.867020606994628906e+00,-2.205163002014160156e+00,-1.268017768859863281e+00,-8.886632919311523438e-01,-1.478037357330322266e+00,-8.374641537666320801e-01,8.770710229873657227e-01,6.045532226562500000e-01,-6.858285069465637207e-01,3.000000000000000000e+00
2.047647476196289062e+00,-2.963323831558227539e+00,-1.637666702270507812e+00,1.808733701705932617e+00,8.101555109024047852e-01,2.162984609603881836e+00,-1.318577289581298828e+00,6.248126029968261719e-01,-1.143050670623779297e+00,7.000000000000000000e+00
-5.400109767913818359e+00,-4.370628297328948975e-02,2.748132705688476562e+00,5.085401535034179688e-01,3.088265061378479004e-01,-1.357779383659362793e+00,1.898103833198547363e+00,1.821097850799560547e+00,-1.334910392761230469e+00,3.000000000000000000e+00
1.901793360710144043e+00,1.002806186676025391e+00,-2.166899442672729492e+00,-7.758202552795410156e-01,-1.788287639617919922e+00,-1.003921627998352051e+00,-2.289291620254516602e-01,-1.613794684410095215e+00,-3.314403891563415527e-01,7.000000000000000000e+00
1.618450641632080078e+00,-2.676262140274047852e+00,-8.385176658630371094e-01,-7.404874563217163086e-01,5.940056443214416504e-01,-2.151591539382934570e+00,-6.101700067520141602e-01,1.081748008728027344e-01,4.760318398475646973e-01,9.000000000000000000e+00
2.050101041793823242e+00,2.719506263732910156e+00,1.368713378906250000e+00,1.467759370803833008e+00,-3.150050640106201172e+00,-2.582026481628417969e+00,-1.621770143508911133e+00,5.667839050292968750e-01,-1.072804450988769531e+00,7.000000000000000000e+00
3.454268217086791992e+00,-3.934566378593444824e-01,2.067556381225585938e-01,1.915922641754150391e+00,-1.805824518203735352e+00,3.018488883972167969e+00,1.632735848426818848e+00,8.392724990844726562e-01,-5.112006068229675293e-01,7.000000000000000000e+00
