1.464577913284301758e+00,-7.707348465919494629e-02,-4.635601043701171875e-01,-1.930677413940429688e+00,-2.358404994010925293e-01,2.421685695648193359e+00,1.927023649215698242e+00,1.188964366912841797e+00,5.736426115036010742e-01,1.562611579895019531e+00,-3.816239833831787109e-01,8.637000322341918945e-01,-1.205015778541564941e+00,4.369688034057617188e-02,9.000000000000000000e+00
-3.708538770675659180e+00,-2.255596220493316650e-01,-3.178706169128417969e-01,-9.223253726959228516e-01,-2.081624746322631836e+00,-7.330129146575927734e-01,-7.448594570159912109e-01,-1.602048873901367188e-01,-1.152822256088256836e+00,-2.038219928741455078e+00,-1.366870105266571045e-01,-6.563234925270080566e-01,-1.533566117286682129e+00,-6.142939329147338867e-01,3.000000000000000000e+00
-5.384879112243652344e-01,-9.079259634017944336e-01,-2.751688957214355469e-01,-2.391804933547973633e+00,-1.690733909606933594e+00,7.127656936645507812e-01,-1.969568133354187012e-01,1.342618227005004883e+00,-1.026394963264465332e+00,-2.620428204536437988e-01,2.623122930526733398e+00,-9.908624291419982910e-01,3.540165424346923828e-01,-5.207507610321044922e-01,7.000000000000000000e+00
-4.059596061706542969e-01,-1.823650121688842773e+00,-2.580890655517578125e-01,-2.512027740478515625e+00,9.636262059211730957e-01,3.532298803329467773e-01,4.435356855392456055e-01,1.383454561233520508e+00,-1.011724174022674561e-01,1.660838127136230469e+00,-1.909721612930297852e+00,1.368282556533813477e+00,6.233879327774047852e-01,-1.643821835517883301e+00,9.000000000000000000e+00
-1.966943025588989258e+00,-2.018885850906372070e+00,1.209664821624755859e+00,-6.965306997299194336e-01,-1.913822412490844727e+00,-1.754331588745117188e+00,-1.183236122131347656e+00,4.620144367218017578e-01,-4.452311694622039795e-01,-1.370772957801818848e+00,-1.178956747055053711e+00,3.916012048721313477e-01,-7.377206087112426758e-01,2.140342235565185547e+00,3.000000000000000000e+00
3.106877088546752930e+00,2.033043622970581055e+00,-1.190401077270507812e+00,7.391943931579589844e-01,-3.869087696075439453e-01,-1.907804489135742188e+00,-4.818397760391235352e-02,-1.639218330383300781e-01,-1.451365649700164795e-01,9.239963293075561523e-01,-2.047635793685913086e+00,-8.961388468742370605e-01,-5.173560380935668945e-01,4.402722716331481934e-01,7.000000000000000000e+00
-2.450679540634155273e+00,-2.378811597824096680e+00,2.222481250762939453e+00,-1.729779005050659180e+00,3.593128323554992676e-01,-2.037207841873168945e+00,4.094953536987304688e-01,-2.214093446731567383e+00,-1.527420520782470703e+00,-2.593404054641723633e-01,1.231765151023864746e+00,-1.044486165046691895e-01,-1.077675938606262207e+00,-2.730564117431640625e+00,5.000000000000000000e+00
-2.676902055740356445e+00,-1.056000947952270508e+00,-2.784090280532836914e+00,2.239348888397216797e-01,2.622560858726501465e-01,-1.723057031631469727e+00,2.602931261062622070e+00,-1.500298976898193359e-01,1.047079920768737793e+00,-3.096932172775268555e-01,-8.859607577323913574e-02,-3.788399100303649902e-01,-2.709232568740844727e-01,7.669353485107421875e-01,3.000000000000000000e+00
2.002528190612792969e+00,-1.011125087738037109e+00,-2.065429210662841797e+00,-1.280017137527465820e+00,-1.282860040664672852e+00,1.719998598098754883e+00,3.098607063293457031e-03,-1.144534349441528320e+00,1.883851289749145508e-01,5.094149112701416016e-01,9.529904127120971680e-01,1.082234382629394531e+00,-5.316152572631835938e-01,3.618969023227691650e-01,7.000000000000000000e+00
4.175004959106445312e+00,4.383853971958160400e-01,1.352798938751220703e+00,3.374128818511962891e+00,-9.046549797058105469e-01,1.613850593566894531e+00,1.464294433593750000e+00,-4.274600744247436523e-01,-5.770740509033203125e-01,1.946532726287841797e-01,-2.018548548221588135e-01,-7.525436282157897949e-01,8.677648901939392090e-01,-1.460288166999816895e-01,7.000000000000000000e+00
2.521182537078857422e+00,1.158658266067504883e+00,-1.267390012741088867e+00,-3.704044818878173828e-01,-3.056736707687377930e+00,-5.173289775848388672e-02,1.131818532943725586e+00,-4.220414161682128906e-02,-5.984120368957519531e-01,9.511597156524658203e-01,3.555083647370338440e-02,-5.285692811012268066e-01,-4.805302619934082031e-02,5.394418239593505859e-01,7.000000000000000000e+00
2.176470994949340820e+00,-5.643262863159179688e-01,-6.721777915954589844e-01,-1.007217645645141602e+00,-3.412317514419555664e+00,2.056236982345581055e+00,1.026524066925048828e+00,2.893629074096679688e-01,-5.803147554397583008e-01,1.111047029495239258e+00,1.764036655426025391e+00,6.671179533004760742e-01,-7.139582037925720215e-01,6.769490242004394531e-02,7.000000000000000000e+00
7.405819296836853027e-01,-3.583301067352294922e+00,1.513156890869140625e+00,-1.609700202941894531e+00,-2.606351375579833984e-01,-1.543730020523071289e+00,-2.004658460617065430e+00,9.046134948730468750e-01,4.219772219657897949e-01,1.118276596069335938e+00,-1.169788479804992676e+00,-1.159900665283203125e+00,1.499070823192596436e-01,-7.664934396743774414e-01,9.000000000000000000e+00
2.388909101486206055e+00,-1.267578125000000000e+00,-8.427414894104003906e-01,-8.050853013992309570e-01,-2.133788108825683594e+00,2.538982868194580078e+00,1.562993526458740234e-01,-7.951052188873291016e-01,-3.544875979423522949e-02,5.550045967102050781e-01,1.151272535324096680e+00,9.755792021751403809e-01,-9.069396257400512695e-01,8.996679782867431641e-01,7.000000000000000000e+00
9.369515180587768555e-01,-3.612223148345947266e+00,6.971592903137207031e-01,-8.412721157073974609e-01,1.186584472656250000e+00,-1.613423228263854980e+00,-2.309091567993164062e+00,2.098040580749511719e-01,8.570873737335205078e-01,1.027202367782592773e+00,-7.346076965332031250e-01,-1.326535224914550781e+00,8.535625934600830078e-01,9.120966196060180664e-01,9.000000000000000000e+00
2.720844268798828125e+00,9.770662784576416016e-01,1.239881038665771484e+00,5.065351009368896484e+00,-4.909363985061645508e-01,4.776772260665893555e-01,1.558438539505004883e-01,-1.310935616493225098e+00,-2.951518058776855469e+00,-5.836004018783569336e-01,5.707736015319824219e-01,3.095230460166931152e-01,9.986295700073242188e-01,-2.463718652725219727e-01,7.000000000000000000e+00
3.969814300537109375e+00,-1.461942493915557861e-01,1.014808177947998047e+00,1.995432138442993164e+00,-1.638975381851196289e+00,1.959309339523315430e+00,1.701421499252319336e+00,-6.884562969207763672e-01,1.115350127220153809e-01,3.389980792999267578e-01,-7.170316763222217560e-03,-2.353338599205017090e-01,3.294118046760559082e-01,-1.326428055763244629e-01,7.000000000000000000e+00
1.239040374755859375e+00,-3.739327907562255859e+00,-3.054742813110351562e-01,1.515060901641845703e+00,-1.246734380722045898e+00,-3.258011102676391602e+00,-2.053682327270507812e+00,5.358748435974121094e-01,1.353019475936889648e-02,-1.144372940063476562e+00,1.281530022621154785e+00,-1.643871665000915527e-01,9.767168760299682617e-01,7.652508020401000977e-01,9.000000000000000000e+00
-4.358035087585449219e+00,-1.575086712837219238e-01,-1.691923141479492188e+00,7.085499763488769531e-01,-2.868683338165283203e-01,5.467598438262939453e-01,1.451342105865478516e+00,2.151029109954833984e-01,1.346587240695953369e-01,5.928596258163452148e-01,-3.178297281265258789e-01,-1.192085742950439453e+00,1.365068554878234863e+00,1.344383955001831055e-01,3.000000000000000000e+00
4.361436367034912109e-01,1.688043951988220215e+00,-9.301238059997558594e-01,-1.238589286804199219e+00,-1.080033063888549805e+00,9.694938659667968750e-01,7.483842372894287109e-01,1.089673042297363281e-01,1.941009044647216797e+00,1.599515676498413086e-01,9.743684530258178711e-02,6.704573631286621094e-01,-1.206429600715637207e+00,6.651117205619812012e-01,9.000000000000000000e+00
3.535128355026245117e+00,1.938850641250610352e+00,2.678489685058593750e+00,1.049100637435913086e+00,1.367886304855346680e+00,-2.554402589797973633e+00,1.614171981811523438e+00,1.264109611511230469e+00,-3.591288030147552490e-01,-1.469292163848876953e+00,-6.877193450927734375e-01,5.335605740547180176e-01,1.645773291587829590e+00,-1.132122993469238281e+00,9.000000000000000000e+00
2.913502216339111328e+00,-6.438528299331665039e-01,1.545095443725585938e+00,4.057743549346923828e-01,-5.456562042236328125e-01,-9.166766405105590820e-01,-5.350685119628906250e-01,-1.934187173843383789e+00,1.554519534111022949e+00,-1.642620921134948730e+00,2.134927034378051758e+00,-6.341416239738464355e-01,1.034678578376770020e+00,-1.244906544685363770e+00,9.000000000000000000e+00
-2.078757762908935547e+00,1.191328048706054688e+00,2.103329181671142578e+00,2.631731033325195312e-01,6.481606364250183105e-01,2.273605585098266602e+00,1.011725664138793945e-01,-1.881641387939453125e+00,-1.138679623603820801e+00,2.193808555603027344e+00,2.272463142871856689e-01,-9.170139431953430176e-01,6.493058800697326660e-01,6.679683923721313477e-02,5.000000000000000000e+00
-5.006790161132812500e-02,-8.665447235107421875e-01,-1.759484291076660156e+00,-1.864113569259643555e+00,8.593827486038208008e-02,2.158073663711547852e+00,-3.704369068145751953e-02,1.132941961288452148e+00,-5.642962455749511719e-02,1.095346689224243164e+00,-1.050259113311767578e+00,6.554437875747680664e-01,-3.823161721229553223e-01,-1.453840136528015137e+00,9.000000000000000000e+00
-3.745414495468139648e+00,-7.109005451202392578e-01,-1.103190183639526367e+00,1.340312957763671875e+00,1.694590091705322266e+00,-7.369463443756103516e-01,-3.534259200096130371e-01,-2.028115510940551758e+00,8.512752652168273926e-01,1.741537094116210938e+00,6.216752529144287109e-01,1.905531585216522217e-01,-2.988113164901733398e-01,-1.232063770294189453e-02,5.000000000000000000e+00
2.561902046203613281e+00,2.000577747821807861e-01,2.249366283416748047e+00,-1.472258210182189941e+00,8.693391084671020508e-01,1.640457868576049805e+00,1.217985391616821289e+00,2.690566539764404297e+00,4.639543294906616211e-01,-6.687900424003601074e-01,1.554356217384338379e-01,-1.806538701057434082e-01,-3.456453084945678711e-01,1.435012578964233398e+00,9.000000000000000000e+00
-2.241499423980712891e+00,2.541629791259765625e+00,-1.407403945922851562e-01,3.414615154266357422e+00,2.033561706542968750e+00,1.575550079345703125e+00,-6.119711399078369141e-01,2.003180980682373047e+00,2.027813196182250977e+00,2.817368268966674805e+00,1.346677541732788086e+00,-1.086479187011718750e+00,-1.191453337669372559e-01,7.360658645629882812e-01,3.000000000000000000e+00
-2.184174299240112305e+00,-8.473848104476928711e-01,-9.211490154266357422e-01,1.547192096710205078e+00,-8.296089172363281250e-01,-8.513250946998596191e-01,2.114759206771850586e+00,-8.192214965820312500e-01,-1.408927798271179199e+00,1.333402872085571289e+00,2.884081304073333740e-01,1.149384856224060059e+00,-2.099505901336669922e+00,1.795590758323669434e+00,3.000000000000000000e+00
2.184286594390869141e+00,7.185407876968383789e-01,-2.822065353393554688e-02,1.512048959732055664e+00,-7.928357124328613281e-01,2.267752647399902344e+00,1.728803634643554688e+00,1.111676692962646484e+00,1.513149380683898926e+00,-1.454070091247558594e+00,-1.871451139450073242e-01,7.676439285278320312e-01,-8.607267141342163086e-01,-1.368769884109497070e+00,7.000000000000000000e+00
-3.923522710800170898e+00,2.342918157577514648e+00,2.437583923339843750e+00,6.631917953491210938e-01,1.484846353530883789e+00,1.677493095397949219e+00,-7.681691646575927734e-02,-3.997421264648437500e-02,6.118387579917907715e-01,2.920067548751831055e+00,4.953780770301818848e-01,-1.258819699287414551e-01,1.498342752456665039e+00,5.835468769073486328e-01,5.000000000000000000e+00
3.256571531295776367e+00,-3.379757881164550781e+00,3.082289218902587891e+00,3.431022167205810547e+00,1.149610757827758789e+00,1.382281780242919922e+00,7.725238800048828125e-01,-4.036068916320800781e-02,-5.339407920837402344e-01,-7.665870189666748047e-01,8.430008888244628906e-01,6.314790248870849609e-01,-6.231111288070678711e-01,-9.824267625808715820e-01,7.000000000000000000e+00
6.262662410736083984e-01,1.896313130855560303e-01,-9.240674972534179688e-02,-2.776799440383911133e+00,-1.263854026794433594e+00,1.486433506011962891e+00,1.723307371139526367e+00,4.146156311035156250e-01,-6.634181737899780273e-02,4.284070730209350586e-01,-2.237495779991149902e-01,3.690223693847656250e-01,-4.872488975524902344e-01,-1.647779941558837891e-01,9.000000000000000000e+00
3.610504865646362305e+00,1.636342287063598633e+00,-5.281586647033691406e-01,2.172552585601806641e+00,6.405730247497558594e-01,-9.287173748016357422e-01,9.099078178405761719e-01,-4.886953830718994141e-01,-2.513765990734100342e-01,3.706049919128417969e-01,-1.229392528533935547e+00,-1.061556816101074219e+00,9.193213582038879395e-01,-1.518228888511657715e+00,7.000000000000000000e+00
9.258080720901489258e-01,2.683077812194824219e+00,-7.941331863403320312e-01,-1.003414392471313477e+00,-1.018298625946044922e+00,-2.090614795684814453e+00,-2.892592549324035645e-01,-4.538207054138183594e-01,3.845464289188385010e-01,1.643941164016723633e+00,-1.776915192604064941e+00,-3.161959052085876465e-01,-1.998593211174011230e-01,9.663361310958862305e-01,9.000000000000000000e+00
3.159820079803466797e+00,-8.552027940750122070e-01,-1.099741935729980469e+00,2.773869991302490234e+00,-6.337165832519531250e-02,2.317938566207885742e+00,8.836965560913085938e-01,-1.345445752143859863e+00,-3.905645906925201416e-01,-1.836075425148010254e+00,1.122545480728149414e+00,4.737656116485595703e-01,9.043425321578979492e-01,2.512350082397460938e-01,7.000000000000000000e+00
3.911665201187133789e+00,4.162587523460388184e-01,-3.910517692565917969e-01,2.373997688293457031e+00,-1.395502090454101562e-01,2.251047372817993164e+00,1.508429765701293945e+00,9.308190345764160156e-01,-1.045915484428405762e-02,-6.447634100914001465e-01,1.864435076713562012e-01,1.283379793167114258e-01,-1.367844223976135254e+00,-4.898891448974609375e-01,7.000000000000000000e+00
4.172153472900390625e+00,-5.340893268585205078e-01,2.566278457641601562e+00,4.163806915283203125e+00,-5.601474046707153320e-01,6.518609523773193359e-01,1.650205850601196289e+00,1.456639766693115234e-01,-6.323904991149902344e-01,-5.930106639862060547e-01,5.789170861244201660e-01,-1.589991450309753418e-01,-3.879590034484863281e-01,-1.533578991889953613e+00,7.000000000000000000e+00
-1.038796663284301758e+00,-5.334328114986419678e-02,1.334778785705566406e+00,-2.162699222564697266e+00,7.853067517280578613e-01,1.456697225570678711e+00,2.375380992889404297e-01,-3.143910884857177734e+00,-5.112709999084472656e-01,5.260930061340332031e-01,1.070762872695922852e-01,2.443913221359252930e-01,2.561469674110412598e-01,-1.499134898185729980e+00,5.000000000000000000e+00
-2.631506204605102539e+00,1.317027091979980469e+00,2.014146804809570312e+00,5.704927444458007812e-01,1.291471362113952637e+00,1.269523382186889648e+00,-9.870231747627258301e-01,-1.113681912422180176e+00,-2.178218066692352295e-01,6.142988204956054688e-01,-1.268519163131713867e+00,5.411676764488220215e-01,1.224215030670166016e-01,2.862599849700927734e+00,5.000000000000000000e+00
-2.832108736038208008e+00,5.275698900222778320e-01,-2.419747829437255859e+00,-9.206173419952392578e-01,1.910516023635864258e-01,1.156918168067932129e+00,-4.424831271171569824e-01,-5.563936233520507812e-01,-3.748575150966644287e-01,-1.216343402862548828e+00,-1.317256093025207520e+00,-6.036921143531799316e-01,2.734019160270690918e-01,1.690024137496948242e-02,3.000000000000000000e+00
-6.256547927856445312e+00,1.720048040151596069e-01,-4.589581489562988281e-01,2.919847965240478516e+00,-1.503505468368530273e+00,-1.171663403511047363e-01,1.782505512237548828e+00,2.119514465332031250e+00,9.716248512268066406e-01,8.639407157897949219e-01,1.397165298461914062e+00,-3.069886565208435059e-01,-9.782868623733520508e-01,7.992706894874572754e-01,3.000000000000000000e+00
-1.721144676208496094e+00,1.287848114967346191e+00,-1.529609441757202148e+00,8.674576282501220703e-01,1.551632881164550781e+00,-1.141507029533386230e-01,4.152228832244873047e-01,1.392055034637451172e+00,1.246172785758972168e+00,8.578562736511230469e-01,5.306569337844848633e-01,1.381079435348510742e+00,3.178860545158386230e-01,-1.371848583221435547e-02,3.000000000000000000e+00
-4.128911018371582031e+00,-7.891162633895874023e-01,3.049677371978759766e+00,2.455577850341796875e-01,-5.586612224578857422e-01,-5.219103097915649414e-01,-6.167978048324584961e-01,2.079181671142578125e-01,6.203377246856689453e-01,-7.598544359207153320e-01,-1.507195711135864258e+00,5.413532853126525879e-01,-4.854381084442138672e-01,1.973595619201660156e-01,3.000000000000000000e+00
-5.717502593994140625e+00,2.557941436767578125e+00,1.601905345916748047e+00,3.338658809661865234e+00,4.259091019630432129e-01,4.692211151123046875e-01,-1.007314682006835938e+00,2.142586231231689453e+00,1.667992711067199707e+00,-3.852301836013793945e-02,8.481566905975341797e-01,-1.739059090614318848e-01,-7.963060140609741211e-01,9.013701081275939941e-01,3.000000000000000000e+00
-3.662697076797485352e-01,2.941278219223022461e+00,2.982554435729980469e-01,-1.074209928512573242e+00,1.153300762176513672e+00,1.532126665115356445e+00,-1.237422823905944824e-01,-1.710379719734191895e+00,-1.158685207366943359e+00,1.061752200126647949e+00,6.363453269004821777e-01,2.774615883827209473e-01,7.001793384552001953e-02,8.473087549209594727e-01,5.000000000000000000e+00
-1.384729146957397461e+00,2.151480436325073242e+00,-1.036175251007080078e+00,-6.331682205200195312e-02,2.243091106414794922e+00,8.682492971420288086e-01,-3.158397674560546875e-01,9.641346931457519531e-01,-1.689076185226440430e+00,-1.052604913711547852e-01,-7.018335461616516113e-01,1.435438275337219238e+00,-1.516072154045104980e-01,1.176904559135437012e+00,5.000000000000000000e+00
3.363811731338500977e+00,-1.176480412483215332e+00,2.698941707611083984e+00,4.115152835845947266e+00,-1.443222761154174805e-01,1.778496026992797852e+00,1.749556779861450195e+00,-3.555781841278076172e-01,-1.038657188415527344e+00,-2.123872041702270508e-01,5.016948580741882324e-01,2.490234375000000000e-01,5.764055252075195312e-02,-1.139185309410095215e+00,7.000000000000000000e+00
9.496338367462158203e-01,2.962426900863647461e+00,-1.586477518081665039e+00,-1.501583218574523926e+00,1.985609650611877441e+00,-8.045557141304016113e-01,-2.129577398300170898e-01,1.910964012145996094e+00,-1.865288496017456055e+00,8.545917272567749023e-02,1.257439136505126953e+00,1.842327833175659180e+00,5.745797157287597656e-01,-2.363269925117492676e-01,5.000000000000000000e+00
1.011293888092041016e+00,-2.279873847961425781e+00,-8.258709907531738281e-01,3.070451259613037109e+00,2.930820465087890625e+00,2.875468015670776367e+00,7.002779245376586914e-01,6.426374912261962891e-01,1.441787481307983398e+00,-1.957382321357727051e+00,-5.696627497673034668e-01,1.956600248813629150e-01,-6.669865846633911133e-01,-1.012556433677673340e+00,7.000000000000000000e+00
2.424876213073730469e+00,-2.776365280151367188e+00,-1.333595514297485352e+00,7.739629745483398438e-01,-6.381422281265258789e-02,-2.396209001541137695e+00,-1.810421347618103027e-01,4.115781784057617188e-01,1.581354022026062012e+00,1.052635550498962402e+00,5.184808969497680664e-01,-1.556100249290466309e-01,-9.697431325912475586e-01,-2.514304518699645996e-01,9.000000000000000000e+00
-4.448671340942382812e-01,-3.266161918640136719e+00,2.737155914306640625e+00,-4.942119121551513672e-02,1.199660062789916992e+00,-1.242575526237487793e+00,1.499734163284301758e+00,-9.058828353881835938e-01,-3.396346092224121094e+00,-3.434651494026184082e-01,-1.092930316925048828e+00,1.812742948532104492e+00,2.448452711105346680e-01,1.995168924331665039e-01,5.000000000000000000e+00
4.653571844100952148e-01,-1.890338778495788574e+00,-3.376276016235351562e+00,2.113454818725585938e+00,2.682705879211425781e+00,-2.128189206123352051e-01,-1.199929475784301758e+00,-2.333292961120605469e-01,-9.777772426605224609e-01,-1.459866285324096680e+00,-1.299058079719543457e+00,-3.105123043060302734e-01,-8.407920598983764648e-02,-1.326435804367065430e-01,7.000000000000000000e+00
1.484510183334350586e+00,1.512065887451171875e+00,-1.932328701019287109e+00,-2.029739379882812500e+00,-7.967425584793090820e-01,-8.899651765823364258e-01,8.069154024124145508e-01,2.635002136230468750e-02,2.781551480293273926e-01,2.311019897460937500e-01,-8.690234422683715820e-01,2.743119001388549805e-01,4.799352884292602539e-01,1.166484713554382324e+00,9.000000000000000000e+00
2.986342191696166992e+00,1.455075740814208984e+00,1.804129600524902344e+00,-4.972716569900512695e-01,6.877688765525817871e-01,-3.280232906341552734e+00,-4.794421792030334473e-01,-5.571696758270263672e-01,1.000403046607971191e+00,2.220076322555541992e-02,5.455160513520240784e-02,-1.009124755859375000e+00,5.648457407951354980e-01,3.751319348812103271e-01,9.000000000000000000e+00
1.297544240951538086e+00,4.223050594329833984e+00,-3.068270683288574219e-01,-5.957925319671630859e-01,2.676448345184326172e+00,-9.371408224105834961e-01,-2.458764910697937012e-01,3.003723621368408203e+00,-2.027026414871215820e+00,1.629874110221862793e-01,2.468483448028564453e+00,1.229164838790893555e+00,-9.917066097259521484e-01,-6.739655733108520508e-01,5.000000000000000000e+00
3.530775308609008789e+00,-1.280371189117431641e+00,7.311248779296875000e-01,3.352120399475097656e+00,1.430349111557006836e+00,2.868884563446044922e+00,1.238009691238403320e+00,2.120320796966552734e-01,-7.864534854888916016e-02,-1.374394297599792480e+00,1.420041322708129883e-01,-4.776104688644409180e-01,-6.635496616363525391e-01,-4.213859438896179199e-01,7.000000000000000000e+00
-3.251097202301025391e+00,1.455820322036743164e+00,-3.237261772155761719e-01,3.289270401000976562e-02,-1.052554249763488770e+00,1.560843467712402344e+00,-2.373308658599853516e+00,-7.425467967987060547e-01,2.653001844882965088e-01,-7.344247698783874512e-01,-1.551632881164550781e-01,-1.495595216751098633e+00,-7.943226099014282227e-01,-5.314103364944458008e-01,3.000000000000000000e+00
-5.939087867736816406e+00,-1.644384384155273438e+00,1.170534610748291016e+00,1.741031169891357422e+00,7.622815370559692383e-01,-1.340583682060241699e+00,1.118329524993896484e+00,1.886477470397949219e-01,2.649643659591674805e+00,5.911853313446044922e-01,6.699235439300537109e-01,6.786876916885375977e-01,3.509166240692138672e-01,-1.380426287651062012e+00,5.000000000000000000e+00
-1.729512214660644531e+00,4.663239419460296631e-01,2.069891452789306641e+00,-1.158986687660217285e+00,-2.815487384796142578e+00,1.340696811676025391e+00,-1.461002230644226074e+00,-1.144231081008911133e+00,-3.003369271755218506e-01,-9.196524620056152344e-01,-4.825552701950073242e-01,-8.702152371406555176e-01,-1.653958439826965332e+00,-7.694238424301147461e-01,3.000000000000000000e+00
-4.230741500854492188e+00,-6.042844057083129883e-01,-1.455646038055419922e+00,1.890231132507324219e+00,7.285884022712707520e-01,-1.346465587615966797e+00,1.554298877716064453e+00,-1.429545879364013672e+00,2.573432922363281250e+00,4.145902395248413086e-01,6.098117828369140625e-01,1.685616374015808105e-01,-2.072700500488281250e+00,-2.890289306640625000e+00,5.000000000000000000e+00
-9.695923328399658203e-01,3.641825541853904724e-02,-5.016150474548339844e-01,-1.657144904136657715e+00,-5.943577289581298828e-01,2.497523784637451172e+00,3.717949390411376953e-01,-4.589139223098754883e-01,1.497364044189453125e-02,1.275837421417236328e-01,-1.092790007591247559e+00,-6.628283858299255371e-01,-7.242381572723388672e-02,-1.967583894729614258e-01,9.000000000000000000e+00
1.912465572357177734e+00,-1.912687122821807861e-01,-1.862796306610107422e+00,-1.471956491470336914e+00,-1.882362365722656250e+00,1.210086345672607422e+00,9.427884817123413086e-01,-4.909580945968627930e-01,-5.680377483367919922e-01,1.188709497451782227e+00,1.439671277999877930e+00,6.270530223846435547e-01,-2.893825769424438477e-01,7.083255052566528320e-02,7.000000000000000000e+00
-5.546231269836425781e+00,2.275934934616088867e+00,-7.635645866394042969e-01,2.100671291351318359e+00,6.204423308372497559e-01,-1.703928112983703613e-01,1.394634723663330078e+00,5.955712795257568359e-01,3.582771122455596924e-01,-8.426587581634521484e-01,1.819994449615478516e-01,3.171525001525878906e-01,-1.234715223312377930e+00,2.771252989768981934e-01,3.000000000000000000e+00
-1.392854452133178711e-01,-3.853617191314697266e+00,-2.228765487670898438e+00,2.265352249145507812e+00,-5.274236202239990234e-02,2.763090133666992188e-01,-1.219757080078125000e+00,2.747368812561035156e-02,-1.078780174255371094e+00,6.847749948501586914e-01,-1.145914077758789062e+00,4.854997992515563965e-01,5.514276623725891113e-01,2.030048131942749023e+00,7.000000000000000000e+00
-3.433755636215209961e+00,8.102861642837524414e-01,2.282620906829833984e+00,-3.114128112792968750e-01,-1.830785036087036133e+00,1.006621360778808594e+00,-1.320001482963562012e+00,9.122819900512695312e-01,1.038262546062469482e-01,-1.755201816558837891e+00,-1.030308723449707031e+00,7.487791776657104492e-02,9.154568910598754883e-01,7.080386281013488770e-01,3.000000000000000000e+00
2.635020732879638672e+00,-2.096042156219482422e+00,1.140893459320068359e+00,-1.080024242401123047e-01,2.731595993041992188e+00,3.636411428451538086e-01,-9.607922434806823730e-01,3.426465511322021484e+00,4.763799011707305908e-01,-1.173216462135314941e+00,-1.125178813934326172e+00,-7.758849263191223145e-01,-7.436757683753967285e-01,1.385498642921447754e-01,9.000000000000000000e+00
2.934609174728393555e+00,-1.235746026039123535e+00,3.780684471130371094e-01,8.772015571594238281e-01,-2.657971143722534180e+00,2.355111837387084961e+00,3.086972236633300781e-01,1.054381132125854492e+00,-3.736784756183624268e-01,6.799489259719848633e-01,7.511175274848937988e-01,1.059454083442687988e-01,-9.482232332229614258e-01,-7.324028015136718750e-02,7.000000000000000000e+00
5.242040157318115234e-01,-3.094117164611816406e+00,3.776965141296386719e-01,4.806683063507080078e+00,4.952977299690246582e-01,2.178497076034545898e+00,1.604621648788452148e+00,-3.426358699798583984e-01,-1.634206771850585938e+00,-4.500679373741149902e-01,9.119828343391418457e-01,-3.237242102622985840e-01,-7.575082778930664062e-01,4.607996344566345215e-01,7.000000000000000000e+00
9.774248600006103516e-01,-2.210584163665771484e+00,2.052926063537597656e+00,-1.112293720245361328e+00,-7.839591503143310547e-01,2.243840456008911133e+00,8.198432922363281250e-01,5.372416973114013672e-01,1.553624033927917480e+00,3.867466449737548828e-01,1.154304742813110352e-01,1.739697217941284180e+00,4.063296914100646973e-01,-1.569058537483215332e+00,9.000000000000000000e+00
-2.340763092041015625e+00,-8.053371906280517578e-01,1.142955780029296875e+00,-1.814742088317871094e+00,5.272706747055053711e-01,-9.080933332443237305e-01,8.333563804626464844e-01,-2.563756942749023438e+00,-5.089657306671142578e-01,-1.446626186370849609e-01,-2.242059707641601562e+00,-3.906266093254089355e-01,3.419604301452636719e-01,-5.676604509353637695e-01,5.000000000000000000e+00
2.108873844146728516e+00,3.826007246971130371e-01,1.763693332672119141e+00,-1.335204720497131348e+00,-8.555321693420410156e-01,1.658010721206665039e+00,2.504410266876220703e+00,1.981989383697509766e+00,1.628817915916442871e+00,1.590422391891479492e-01,-5.165373086929321289e-01,1.105061531066894531e+00,-1.744247972965240479e-01,-3.642627000808715820e-01,9.000000000000000000e+00
3.058099746704101562e+00,-3.303942084312438965e-02,-1.194067001342773438e-01,3.823947906494140625e-02,-1.408527374267578125e+00,2.220363616943359375e+00,2.087933301925659180e+00,7.818136215209960938e-01,-2.076607048511505127e-01,9.735190868377685547e-01,2.108962535858154297e-01,-2.010065913200378418e-01,-2.067378520965576172e+00,1.454997360706329346e-01,7.000000000000000000e+00
1.212950825691223145e+00,1.958092153072357178e-01,-1.052138328552246094e+00,-1.349213600158691406e+00,-8.024933338165283203e-01,1.438431501388549805e+00,1.647305488586425781e-02,-2.039307355880737305e+00,4.186158180236816406e-01,1.590610146522521973e-01,1.154506653547286987e-01,-4.863616824150085449e-01,5.299396514892578125e-01,5.167948007583618164e-01,3.000000000000000000e+00
2.545187950134277344e+00,2.020006895065307617e+00,-7.775354385375976562e-01,-9.107327461242675781e-01,-2.388122081756591797e-01,-1.237790107727050781e+00,1.233281373977661133e+00,1.228200197219848633e+00,5.876001119613647461e-01,-9.307476282119750977e-01,-1.581658482551574707e+00,4.386155307292938232e-01,6.509618163108825684e-01,9.205501079559326172e-01,9.000000000000000000e+00
