3.752022743225097656e+00,2.176589012145996094e+00,1.414899826049804688e-01,9.382088184356689453e-01,-4.159377217292785645e-01,-1.479437589645385742e+00,1.166564583778381348e+00,-1.021572113037109375e+00,7.364172935485839844e-01,3.343532085418701172e-01,-1.262738466262817383e+00,-7.691455483436584473e-01,7.749872803688049316e-01,7.000000000000000000e+00
2.743388652801513672e+00,-1.292070150375366211e+00,-3.683514595031738281e-01,-5.560060739517211914e-01,-1.761205434799194336e+00,2.253333568572998047e+00,-2.641106247901916504e-01,-1.115264534950256348e+00,4.870417714118957520e-01,3.741192817687988281e-01,1.115607261657714844e+00,1.103432416915893555e+00,-1.513722538948059082e+00,7.000000000000000000e+00
-7.584173083305358887e-01,1.454812407493591309e+00,-1.750877141952514648e+00,-1.309677839279174805e+00,1.316305398941040039e+00,1.767921566963195801e+00,-3.181493878364562988e-01,-8.921775817871093750e-01,-6.767142415046691895e-01,-4.820781350135803223e-01,4.578278660774230957e-01,-3.303943276405334473e-01,1.809208035469055176e+00,3.000000000000000000e+00
2.284862995147705078e+00,1.882171392440795898e+00,-3.812999725341796875e-01,-4.237139225006103516e-01,-1.931604385375976562e+00,-1.452767133712768555e+00,-2.916181087493896484e-01,-1.788246631622314453e+00,8.912545442581176758e-01,1.200968742370605469e+00,-1.143054366111755371e+00,-5.474434494972229004e-01,-3.987904787063598633e-01,7.000000000000000000e+00
-1.744641304016113281e+00,-8.785851001739501953e-01,-2.881027698516845703e+00,-8.661025762557983398e-01,2.630865871906280518e-01,-1.215895414352416992e+00,2.196462631225585938e+00,-8.447785377502441406e-01,3.847434520721435547e-01,-5.453336238861083984e-02,-3.504072129726409912e-01,-3.108085989952087402e-01,4.074327945709228516e-01,3.000000000000000000e+00
1.087516427040100098e+00,2.595757484436035156e+00,-1.263838052749633789e+00,-4.243214130401611328e-01,-6.210439801216125488e-01,-3.844292759895324707e-01,1.752084374427795410e+00,1.228074312210083008e+00,1.006083369255065918e+00,-6.316506266593933105e-01,-1.020885467529296875e+00,-7.454760670661926270e-01,-7.957926988601684570e-01,7.000000000000000000e+00
-2.316569328308105469e+00,1.665414571762084961e+00,-3.878235816955566406e-01,-1.032037496566772461e+00,-5.644147992134094238e-01,1.694777369499206543e+00,-6.691083908081054688e-01,-7.855558395385742188e-02,-1.595438241958618164e+00,-1.365014672279357910e+00,-6.846122145652770996e-01,-1.587480306625366211e+00,6.634832620620727539e-01,3.000000000000000000e+00
-6.317770004272460938e+00,1.919455885887145996e+00,6.903696060180664062e-02,3.053236961364746094e+00,3.599710166454315186e-01,-9.283554553985595703e-02,4.974244832992553711e-01,1.613709211349487305e+00,1.686446905136108398e+00,-1.183498859405517578e+00,9.306265115737915039e-01,-2.040569186210632324e-01,-2.531148672103881836e+00,3.000000000000000000e+00
1.506990671157836914e+00,-3.799150466918945312e+00,-1.224314928054809570e+00,1.545935630798339844e+00,2.535147070884704590e-01,-2.381007432937622070e+00,-9.305262565612792969e-01,2.848949432373046875e-01,5.248016119003295898e-01,1.148699760437011719e+00,2.666393816471099854e-01,-5.755628943443298340e-01,6.632422804832458496e-01,9.000000000000000000e+00
-1.513605833053588867e+00,1.307793259620666504e+00,2.271358013153076172e+00,-1.569115042686462402e+00,1.466124057769775391e+00,1.641470193862915039e-02,3.960915803909301758e-01,-2.036997795104980469e+00,-2.324873924255371094e+00,2.278449535369873047e-01,-9.328496456146240234e-01,-4.160677790641784668e-01,2.740635275840759277e-01,5.000000000000000000e+00
3.040791749954223633e+00,-4.120264947414398193e-02,2.167873382568359375e-01,2.896084308624267578e+00,-2.501607418060302734e+00,1.386595368385314941e+00,8.203113079071044922e-02,-1.139771223068237305e+00,-1.001416206359863281e+00,-1.114284992218017578e-01,6.476852297782897949e-01,3.741919398307800293e-01,1.902675390243530273e+00,7.000000000000000000e+00
1.277718305587768555e+00,-2.830599784851074219e+00,-9.043273925781250000e-01,-8.296452760696411133e-01,1.756850481033325195e+00,8.241944313049316406e-01,-1.296042203903198242e-01,9.881255626678466797e-01,-3.974471688270568848e-01,1.467703342437744141e+00,-2.275791883468627930e+00,-1.018585562705993652e-01,1.875773817300796509e-01,7.000000000000000000e+00
1.265121698379516602e+00,1.211902260780334473e+00,2.220561504364013672e+00,-9.678902626037597656e-01,-1.047905683517456055e+00,-8.784005641937255859e-01,1.820648908615112305e-01,-9.141345024108886719e-01,2.835794687271118164e+00,-5.791884660720825195e-01,-1.158537745475769043e+00,9.591519832611083984e-01,7.914257049560546875e-01,9.000000000000000000e+00
1.659800529479980469e+00,-3.197533607482910156e+00,-1.713305473327636719e+00,2.029368162155151367e+00,1.621362924575805664e+00,1.588242650032043457e+00,-9.975851178169250488e-01,-4.840033054351806641e-01,-1.708249092102050781e+00,-1.175442934036254883e-01,-1.376341462135314941e+00,6.887799501419067383e-02,-5.262867212295532227e-01,7.000000000000000000e+00
2.647249102592468262e-01,-4.358610630035400391e+00,-1.278799772262573242e+00,2.872966289520263672e+00,1.851239919662475586e+00,-1.734595060348510742e+00,-1.190646886825561523e+00,-5.963233709335327148e-01,-2.422214031219482422e+00,-4.215231537818908691e-01,1.151623606681823730e+00,7.545722723007202148e-01,-6.496466994285583496e-01,7.000000000000000000e+00
2.173587560653686523e+00,2.006596565246582031e+00,-2.495007038116455078e+00,-3.129222393035888672e-01,4.360273778438568115e-01,-1.626867651939392090e+00,3.001259565353393555e-01,-2.762788534164428711e-01,-1.418740153312683105e-01,2.394697666168212891e-01,-1.668201327323913574e+00,-5.020592808723449707e-01,-5.652781724929809570e-01,7.000000000000000000e+00
1.855911731719970703e+00,2.557775974273681641e+00,8.117542266845703125e-01,-5.652294158935546875e-01,9.345723390579223633e-01,-3.091914176940917969e+00,-6.247354149818420410e-01,2.872245311737060547e-01,8.203336000442504883e-01,-7.929605245590209961e-02,-9.205197095870971680e-01,1.145612001419067383e-01,1.501622349023818970e-01,9.000000000000000000e+00
-2.329872131347656250e+00,-1.764173865318298340e+00,-2.149124383926391602e+00,-3.482201099395751953e-01,3.005921840667724609e-03,-1.993706226348876953e+00,1.213771462440490723e+00,-1.277372121810913086e+00,1.225731849670410156e+00,-1.570896506309509277e+00,5.076338648796081543e-01,1.367228746414184570e+00,5.523930788040161133e-01,5.000000000000000000e+00
-3.195407629013061523e+00,1.265646338462829590e+00,4.133801460266113281e-01,-3.816659450531005859e-01,3.756549954414367676e-01,-1.768428087234497070e-02,-1.520142078399658203e+00,-1.067295670509338379e+00,1.113015413284301758e+00,-3.619535565376281738e-01,-1.192016720771789551e+00,1.543090820312500000e+00,-1.131197929382324219e+00,3.000000000000000000e+00
2.675557136535644531e+00,2.793132781982421875e+00,1.881076812744140625e+00,-5.386351346969604492e-01,1.186251640319824219e-02,-2.078586578369140625e+00,1.541847348213195801e+00,1.218975305557250977e+00,3.104861676692962646e-01,-5.398379564285278320e-01,-1.493910670280456543e+00,-1.170625090599060059e-01,5.338008403778076172e-01,9.000000000000000000e+00
3.125543594360351562e-01,-2.690136909484863281e+00,1.307244300842285156e-01,-9.945394992828369141e-01,5.889612436294555664e-01,-2.723806858062744141e+00,7.644873857498168945e-01,-1.243988513946533203e+00,-1.418640136718750000e+00,-3.798844814300537109e-01,1.152129769325256348e+00,2.832400560379028320e+00,1.216394454240798950e-01,5.000000000000000000e+00
-2.287977695465087891e+00,-8.958419561386108398e-01,3.358764171600341797e+00,2.693581581115722656e-01,1.234868526458740234e+00,4.855784177780151367e-01,1.452731728553771973e+00,-1.657951474189758301e+00,-2.345586299896240234e+00,2.031856298446655273e+00,-4.142173528671264648e-01,5.525478124618530273e-01,5.267449617385864258e-01,5.000000000000000000e+00
2.107188701629638672e+00,2.056376695632934570e+00,1.094817638397216797e+00,-4.990652799606323242e-01,1.301255941390991211e+00,-2.948773860931396484e+00,4.326642751693725586e-01,3.406150341033935547e-01,3.656585216522216797e-01,8.642172813415527344e-02,-3.313348889350891113e-01,-1.041364908218383789e+00,1.398158907890319824e+00,9.000000000000000000e+00
-4.925770282745361328e+00,1.391051888465881348e+00,-1.450160503387451172e+00,1.663111686706542969e+00,2.340152263641357422e-01,1.417522072792053223e+00,-4.351026415824890137e-01,2.963516712188720703e-01,5.288338065147399902e-01,1.540813446044921875e-01,-4.897166416049003601e-02,-1.664123535156250000e+00,2.102160602807998657e-01,3.000000000000000000e+00
-7.934871315956115723e-01,2.923673391342163086e+00,-1.727018356323242188e+00,-1.533807992935180664e+00,1.117557287216186523e-02,-8.779853582382202148e-02,-8.363391160964965820e-01,7.264761924743652344e-01,-5.214607715606689453e-01,-7.755126953125000000e-01,4.429169893264770508e-01,5.331943631172180176e-01,1.168807744979858398e+00,3.000000000000000000e+00
-4.121111392974853516e+00,8.929690122604370117e-01,8.935494422912597656e-01,-3.623760938644409180e-01,1.439260721206665039e+00,5.690662860870361328e-01,-4.307534694671630859e-01,-1.273334503173828125e+00,3.138283491134643555e-01,1.425557136535644531e+00,-7.143392562866210938e-01,-3.580765724182128906e-01,2.012397766113281250e+00,5.000000000000000000e+00
-1.645380735397338867e+00,-1.059894204139709473e+00,-1.905626296997070312e+00,-1.974311232566833496e+00,2.039125263690948486e-01,-1.692512750625610352e+00,3.020440340042114258e-01,-1.173062443733215332e+00,2.873676717281341553e-01,-1.359497785568237305e+00,-3.350297808647155762e-01,3.074445724487304688e-01,1.305665731430053711e+00,5.000000000000000000e+00
-1.879549980163574219e+00,1.468476057052612305e+00,3.758726596832275391e+00,7.016026973724365234e-02,2.400799989700317383e+00,9.419701099395751953e-01,1.619252085685729980e+00,-6.165491342544555664e-01,-3.105013132095336914e+00,1.474277019500732422e+00,-6.089696660637855530e-02,5.381918549537658691e-01,-1.114780187606811523e+00,5.000000000000000000e+00
1.814856529235839844e+00,-2.945222854614257812e+00,1.890150547027587891e+00,1.591421604156494141e+00,1.909782409667968750e+00,-3.189280509948730469e+00,-2.330981492996215820e+00,-6.673328876495361328e-01,-8.322929739952087402e-01,1.194765567779541016e+00,1.196742892265319824e+00,-2.200707674026489258e+00,-7.897929847240447998e-02,9.000000000000000000e+00
-2.788875579833984375e+00,3.607581615447998047e+00,1.192935466766357422e+00,6.207327842712402344e-01,2.213910520076751709e-01,2.233851909637451172e+00,-1.618833184242248535e+00,1.464160919189453125e+00,7.908074855804443359e-01,1.566799402236938477e+00,5.487338900566101074e-01,5.848477482795715332e-01,7.043149471282958984e-01,3.000000000000000000e+00
9.940781593322753906e-01,2.592529296875000000e+00,-1.466448545455932617e+00,-1.065974235534667969e+00,2.377032995223999023e+00,-4.264861345291137695e-02,-2.298133969306945801e-01,2.076379537582397461e+00,-9.720614552497863770e-01,-1.810209751129150391e+00,1.204802155494689941e+00,1.281024456024169922e+00,-1.375304162502288818e-02,5.000000000000000000e+00
-4.747060775756835938e+00,-1.993177980184555054e-01,3.750467300415039062e-02,1.453703403472900391e+00,-5.014967322349548340e-01,-1.184911966323852539e+00,9.915057420730590820e-01,9.355521202087402344e-02,7.142103314399719238e-01,-2.855174064636230469e+00,-1.678013443946838379e+00,-4.670725464820861816e-01,-2.131799697875976562e+00,3.000000000000000000e+00
3.767082214355468750e+00,1.597328484058380127e-01,9.986925125122070312e-02,1.129891157150268555e+00,-1.130178213119506836e+00,1.090939521789550781e+00,1.578734993934631348e+00,4.670312404632568359e-01,8.326684236526489258e-01,-6.214892864227294922e-02,-1.901458054780960083e-01,2.022624015808105469e-01,-1.060166001319885254e+00,7.000000000000000000e+00
1.814532279968261719e-01,2.145922899246215820e+00,-3.437904119491577148e+00,-8.154418468475341797e-01,3.592527508735656738e-01,-1.371580600738525391e+00,-1.856020331382751465e+00,1.618091344833374023e+00,6.159085035324096680e-01,-1.008671522140502930e+00,3.090511262416839600e-01,1.632910251617431641e+00,-7.199915647506713867e-01,5.000000000000000000e+00
1.391946077346801758e+00,-3.230013608932495117e+00,1.050930500030517578e+00,-1.346734523773193359e+00,8.663748502731323242e-01,1.446468830108642578e-01,-1.895499944686889648e+00,1.513984203338623047e+00,-2.580421566963195801e-01,1.049699187278747559e-01,-1.552275776863098145e+00,1.034733057022094727e+00,8.686293661594390869e-02,9.000000000000000000e+00
1.878292083740234375e+00,-1.590822219848632812e+00,1.729162693023681641e+00,-2.732335090637207031e+00,5.601807236671447754e-01,4.291924238204956055e-01,-9.237308502197265625e-01,1.134711742401123047e+00,1.455417394638061523e+00,-1.705496907234191895e-01,-7.201708853244781494e-02,-1.087737083435058594e+00,-1.121989250183105469e+00,9.000000000000000000e+00
-5.125831961631774902e-01,2.365623950958251953e+00,-5.936074256896972656e-01,9.920499324798583984e-01,-3.166951537132263184e-01,6.803556680679321289e-01,-3.317169666290283203e+00,-1.217333078384399414e+00,1.647871017456054688e+00,-4.404985904693603516e-01,2.684487029910087585e-02,7.026996612548828125e-01,-6.976407766342163086e-01,3.000000000000000000e+00
2.679579734802246094e+00,1.843290448188781738e+00,3.069852352142333984e+00,6.877040863037109375e-01,8.081166148185729980e-01,8.226647377014160156e-01,2.193079471588134766e+00,2.005353689193725586e+00,6.621400117874145508e-01,-2.012262821197509766e+00,-1.137384772300720215e+00,2.624376416206359863e-01,1.169248104095458984e+00,9.000000000000000000e+00
-1.293422579765319824e-01,1.343672513961791992e+00,2.499372959136962891e+00,-1.905724763870239258e+00,1.728698492050170898e+00,-3.349251747131347656e-01,1.322972416877746582e+00,-7.439774274826049805e-01,-1.451065301895141602e+00,-5.226969122886657715e-01,1.291026711463928223e+00,-1.113583803176879883e+00,-1.451039195060729980e+00,5.000000000000000000e+00
-2.703777551651000977e-01,-2.910174369812011719e+00,-1.945972442626953125e-01,-5.565792322158813477e-01,5.739840269088745117e-01,3.090981245040893555e-01,-3.334375023841857910e-01,1.432242393493652344e+00,-7.406830191612243652e-01,9.131133556365966797e-03,4.362564161419868469e-02,2.185222387313842773e+00,1.202677845954895020e+00,7.000000000000000000e+00
-1.503418922424316406e+00,3.671868562698364258e+00,6.591544151306152344e-01,1.797995090484619141e+00,-4.739590287208557129e-01,5.689996480941772461e-01,-3.995618820190429688e+00,1.326560974121093750e-02,1.947542667388916016e+00,1.738567948341369629e-01,3.482285141944885254e-01,1.525224447250366211e+00,-9.370763599872589111e-02,3.000000000000000000e+00
1.978377580642700195e+00,-2.668559074401855469e+00,1.632371902465820312e+00,-3.891788721084594727e-01,1.954624891281127930e+00,-2.911138534545898438e-02,-1.893248319625854492e+00,-1.207664012908935547e-01,2.496302127838134766e-03,-1.104492664337158203e+00,-1.956313699483871460e-01,5.198058485984802246e-01,1.137839704751968384e-01,9.000000000000000000e+00
-1.124063253402709961e+00,-2.103187799453735352e+00,-2.351370811462402344e+00,2.505885124206542969e+00,8.942624330520629883e-01,-2.567501068115234375e+00,-2.577851295471191406e+00,-1.845252156257629395e+00,-3.174374103546142578e-01,-8.146150708198547363e-01,1.685384750366210938e+00,8.708220720291137695e-02,4.218681454658508301e-01,9.000000000000000000e+00
-4.388449788093566895e-01,7.535951137542724609e-01,-1.511331081390380859e+00,-2.185268878936767578e+00,8.541132211685180664e-01,1.138198018074035645e+00,8.668594360351562500e-01,-9.608737230300903320e-01,-1.084745168685913086e+00,-6.326004266738891602e-01,1.421430468559265137e+00,-8.280497193336486816e-01,-6.537354588508605957e-01,5.000000000000000000e+00
-4.248761177062988281e+00,-7.451280951499938965e-03,2.747281551361083984e+00,1.820746421813964844e+00,-1.381947398185729980e-01,-2.759457826614379883e-01,9.352123737335205078e-01,1.274507522583007812e+00,-8.084970712661743164e-02,3.616456270217895508e+00,2.719762802124023438e+00,-1.219570636749267578e+00,1.083996534347534180e+00,5.000000000000000000e+00
1.592450380325317383e+00,1.022089838981628418e+00,7.668175697326660156e-01,6.142923831939697266e-01,3.128690481185913086e+00,9.953689575195312500e-02,-1.121896505355834961e+00,3.194592237472534180e+00,-7.815267443656921387e-01,5.927339792251586914e-01,1.193410992622375488e+00,-4.099304676055908203e-01,1.093848228454589844e+00,5.000000000000000000e+00
-7.908237576484680176e-01,-1.179279565811157227e+00,2.425642490386962891e+00,1.697076082229614258e+00,2.954110503196716309e-01,-1.459624171257019043e-01,1.713616251945495605e+00,2.837606668472290039e+00,-1.922495365142822266e+00,-2.087792396545410156e+00,1.688008159399032593e-01,1.519241333007812500e-01,5.739191770553588867e-01,3.000000000000000000e+00
-2.910467624664306641e+00,2.204903602600097656e+00,1.107277870178222656e-01,6.539957523345947266e-01,6.267743706703186035e-01,-1.877342462539672852e-01,-3.099284648895263672e+00,-5.186684131622314453e-01,1.531183719635009766e+00,-1.064556241035461426e+00,4.794383049011230469e-01,1.539855480194091797e+00,-4.966902732849121094e-01,3.000000000000000000e+00
1.574286222457885742e+00,1.696476459503173828e+00,-1.199440956115722656e+00,-8.247354030609130859e-01,2.100407361984252930e+00,4.985255002975463867e-02,1.302242398262023926e+00,-3.133406639099121094e-01,-1.016081809997558594e+00,-1.164499759674072266e+00,3.907496929168701172e-01,-3.141542673110961914e-01,-1.072110056877136230e+00,5.000000000000000000e+00
-1.581576108932495117e+00,-6.329547762870788574e-01,-2.236548662185668945e+00,-1.422467470169067383e+00,4.637296199798583984e-01,5.795811414718627930e-01,-1.393919587135314941e-01,-1.773938655853271484e+00,-3.252312541007995605e-02,1.371544599533081055e-01,-1.438407182693481445e+00,-7.051990628242492676e-01,6.850072741508483887e-01,5.000000000000000000e+00
-6.599003076553344727e-02,-1.482296228408813477e+00,8.984303474426269531e-01,-1.443422555923461914e+00,-1.152106523513793945e+00,1.118107318878173828e+00,1.283293366432189941e+00,-4.571812152862548828e-01,-6.128928065299987793e-01,1.264312028884887695e+00,-8.508375287055969238e-01,-1.498194456100463867e+00,-1.328675746917724609e+00,3.000000000000000000e+00
3.184932708740234375e+00,9.218835830688476562e-01,1.499995231628417969e+00,-8.883616924285888672e-01,-3.113806843757629395e-01,-1.669758558273315430e+00,2.351053953170776367e-01,-2.476251125335693359e-01,1.788620233535766602e+00,-3.317843675613403320e-01,9.425154328346252441e-01,-2.144375324249267578e+00,1.012270331382751465e+00,9.000000000000000000e+00
-9.626847505569458008e-02,-3.545047998428344727e+00,-5.595397949218750000e-01,1.430780887603759766e-01,-1.431608676910400391e+00,-2.204212665557861328e+00,-1.089387178421020508e+00,1.534024953842163086e+00,-3.836708068847656250e-01,-7.766664028167724609e-01,4.253368675708770752e-01,9.102746248245239258e-01,1.615654230117797852e+00,9.000000000000000000e+00
-2.798137664794921875e+00,-2.582356929779052734e+00,-3.700127601623535156e-01,9.246921539306640625e-01,-6.447181105613708496e-01,-2.103596210479736328e+00,2.494751453399658203e+00,1.382574796676635742e+00,2.491098880767822266e+00,-1.072913765907287598e+00,1.557099819183349609e+00,2.416779279708862305e+00,5.654199123382568359e-01,5.000000000000000000e+00
1.187846064567565918e-01,-2.337002605199813843e-01,2.887725353240966797e+00,-1.594290494918823242e+00,1.478587508201599121e+00,-1.304556608200073242e+00,1.891209721565246582e+00,-4.808094501495361328e-01,-3.248687744140625000e+00,-2.828450798988342285e-01,7.714989781379699707e-01,-2.021744966506958008e+00,-2.162927389144897461e+00,5.000000000000000000e+00
2.697003364562988281e+00,1.658142566680908203e+00,7.590489387512207031e-01,5.587184429168701172e+00,9.655286669731140137e-01,6.819237470626831055e-01,4.695793390274047852e-01,5.854446887969970703e-01,-8.841845393180847168e-01,-7.353680729866027832e-01,-9.672523140907287598e-01,-2.106373310089111328e-01,2.890486121177673340e-01,7.000000000000000000e+00
5.445182323455810547e-01,3.665724992752075195e-01,2.279467105865478516e+00,-2.955933094024658203e+00,1.107025861740112305e+00,-5.002701878547668457e-01,8.486250638961791992e-01,-1.601118206977844238e+00,-2.548120975494384766e+00,-1.080260276794433594e+00,2.826968431472778320e-01,1.447601914405822754e-01,-1.352544188499450684e+00,5.000000000000000000e+00
-1.763172626495361328e+00,4.208311438560485840e-03,-1.619734764099121094e+00,-1.996441841125488281e+00,9.233685135841369629e-01,-9.374003410339355469e-01,-7.668215036392211914e-02,-3.954257965087890625e-01,-1.166043758392333984e+00,-2.065224170684814453e+00,-2.638345360755920410e-01,-1.431425094604492188e+00,-7.461644411087036133e-01,3.000000000000000000e+00
1.432926893234252930e+00,-2.365852355957031250e+00,2.363223075866699219e+00,-2.272286653518676758e+00,-2.970894575119018555e-01,1.197787404060363770e+00,4.930877685546875000e-02,5.014307498931884766e-01,1.747052669525146484e+00,-3.358182907104492188e-01,5.421658754348754883e-01,8.641059994697570801e-01,2.181849628686904907e-01,9.000000000000000000e+00
2.722134351730346680e+00,-2.665714621543884277e-01,-1.778130531311035156e-01,1.153537511825561523e+00,1.755781769752502441e-01,1.912111878395080566e+00,2.013247013092041016e+00,-3.080399036407470703e-01,1.665447473526000977e+00,7.830816507339477539e-02,-5.899371504783630371e-01,-4.756318926811218262e-01,8.338413238525390625e-01,7.000000000000000000e+00
3.270418405532836914e+00,1.444636821746826172e+00,5.232968330383300781e-01,4.408561229705810547e+00,1.216301679611206055e+00,8.410307168960571289e-01,1.290629029273986816e+00,-4.067766666412353516e-01,-2.737007141113281250e-01,-1.647300958633422852e+00,-3.905038833618164062e-01,-5.012370944023132324e-01,6.831229925155639648e-01,7.000000000000000000e+00
1.065119981765747070e+00,2.452232360839843750e+00,8.806095123291015625e-01,-6.949750185012817383e-01,-1.310579180717468262e-01,-2.011329889297485352e+00,3.956639766693115234e-02,-7.784378528594970703e-01,1.965127706527709961e+00,8.157695531845092773e-01,-1.715382218360900879e+00,8.935909867286682129e-01,7.398524284362792969e-01,9.000000000000000000e+00
1.723641157150268555e+00,-3.366617202758789062e+00,-6.660461425781250000e-01,1.694986343383789062e+00,4.014020264148712158e-01,1.961261391639709473e+00,-7.903189063072204590e-01,1.192729234695434570e+00,-7.967802882194519043e-01,-2.383795976638793945e-01,6.405696868896484375e-01,-8.884387612342834473e-01,-1.103443741798400879e+00,7.000000000000000000e+00
-3.391193866729736328e+00,-1.132842898368835449e+00,6.649641990661621094e-01,-1.299299716949462891e+00,-2.213880419731140137e-01,-2.481366634368896484e+00,6.738359928131103516e-01,-1.859188318252563477e+00,-1.802521228790283203e+00,-5.053904056549072266e-01,1.938682675361633301e+00,1.030994892120361328e+00,-4.596768021583557129e-01,5.000000000000000000e+00
3.973431587219238281e-01,-2.747695207595825195e+00,2.277460575103759766e+00,1.942573547363281250e+00,-1.439272642135620117e+00,4.208427667617797852e-01,-6.807748079299926758e-01,3.073627948760986328e-01,-4.011088609695434570e-02,-2.794771432876586914e+00,-2.295033037662506104e-01,9.930635094642639160e-01,1.296485543251037598e+00,9.000000000000000000e+00
1.466729402542114258e+00,3.123621940612792969e+00,1.480914592742919922e+00,-6.848127841949462891e-01,-1.058674335479736328e+00,1.062352061271667480e-01,2.202018737792968750e+00,2.398201227188110352e+00,6.390146017074584961e-01,3.366425037384033203e-01,-1.019945740699768066e+00,-2.986069917678833008e-01,8.060076236724853516e-01,9.000000000000000000e+00
-2.421463251113891602e+00,-7.506660819053649902e-01,-2.433569669723510742e+00,3.557610511779785156e-01,6.637742519378662109e-01,-9.888994097709655762e-01,2.701699256896972656e+00,3.597381114959716797e-01,1.371928572654724121e+00,1.056462407112121582e+00,3.532523214817047119e-01,5.066481828689575195e-01,1.072364926338195801e+00,3.000000000000000000e+00
-3.754861354827880859e+00,-7.162851095199584961e-01,9.768300056457519531e-01,-3.011441230773925781e-02,1.093943357467651367e+00,7.511123418807983398e-01,5.827776193618774414e-01,-1.234599113464355469e+00,1.108753204345703125e+00,1.268851757049560547e+00,-1.466501593589782715e+00,-1.306579589843750000e+00,-1.081066578626632690e-01,5.000000000000000000e+00
1.213284969329833984e+00,-3.770972728729248047e+00,-1.222649812698364258e+00,1.153196096420288086e+00,-2.691472172737121582e-01,2.767638683319091797e+00,-1.268571496009826660e+00,5.297017097473144531e-02,-1.548325538635253906e+00,9.239001274108886719e-01,-5.939269065856933594e-01,5.432794690132141113e-01,-2.814500331878662109e-01,7.000000000000000000e+00
-3.148793935775756836e+00,1.017652392387390137e+00,2.011971473693847656e+00,-9.145948886871337891e-01,-1.857089042663574219e+00,1.980030179023742676e+00,-6.241261959075927734e-02,2.557034254074096680e+00,-9.472667574882507324e-01,-2.173689007759094238e-01,7.293427586555480957e-01,-9.415039420127868652e-01,1.260349273681640625e+00,3.000000000000000000e+00
2.594820976257324219e+00,2.081430912017822266e+00,-1.424037694931030273e+00,5.980849266052246094e-03,-7.384998202323913574e-01,-1.122654557228088379e+00,9.570167064666748047e-01,3.005387783050537109e-01,5.587286949157714844e-01,9.117926359176635742e-01,-2.101866960525512695e+00,-7.241182923316955566e-01,-4.473403096199035645e-01,7.000000000000000000e+00
1.888028383255004883e+00,3.116746425628662109e+00,4.381375312805175781e-01,-6.927704811096191406e-02,-8.633145689964294434e-01,-1.862400293350219727e+00,4.936071634292602539e-01,2.338314056396484375e-01,7.903998494148254395e-01,7.258718013763427734e-01,-2.394416570663452148e+00,3.692202866077423096e-01,1.675426214933395386e-01,9.000000000000000000e+00
3.228020429611206055e+00,1.544076800346374512e+00,-1.417343854904174805e+00,9.279842376708984375e-01,-1.900818347930908203e+00,3.525521755218505859e-01,1.276972889900207520e+00,2.096998691558837891e-01,-2.476829886436462402e-01,1.972501277923583984e-01,-8.997542858123779297e-01,-5.078502297401428223e-01,-2.012308686971664429e-01,7.000000000000000000e+00
-4.284832000732421875e+00,-1.366040468215942383e+00,-9.934804439544677734e-01,1.152865886688232422e-01,-1.395474195480346680e+00,-1.405747413635253906e+00,2.430675029754638672e+00,1.007146596908569336e+00,2.515478730201721191e-01,-1.084426641464233398e-01,6.247336864471435547e-01,1.163918256759643555e+00,-3.087451457977294922e-01,3.000000000000000000e+00
4.878377318382263184e-01,-3.470966339111328125e+00,5.763149261474609375e-01,-1.326425433158874512e+00,-4.288309216499328613e-01,-3.964733183383941650e-01,-2.905536174774169922e+00,5.001680850982666016e-01,5.071668624877929688e-01,-2.848584651947021484e-01,-7.044427394866943359e-01,3.539707660675048828e-01,3.349266648292541504e-01,9.000000000000000000e+00
-1.472170591354370117e+00,3.141546726226806641e+00,2.109481811523437500e+00,3.585815429687500000e-02,4.641661643981933594e-01,9.569586515426635742e-01,-1.861203908920288086e+00,-1.274225711822509766e-01,-3.208795189857482910e-01,5.571806430816650391e-02,-2.564979493618011475e-01,2.423352241516113281e+00,-7.741858959197998047e-01,3.000000000000000000e+00
3.791363954544067383e+00,-7.979003190994262695e-01,2.452268600463867188e-01,1.603502750396728516e+00,1.002237319946289062e+00,2.024215698242187500e+00,1.225527882575988770e+00,-7.526518106460571289e-01,7.281116843223571777e-01,-9.640321731567382812e-01,2.618365362286567688e-02,5.577950477600097656e-01,-6.692982912063598633e-01,7.000000000000000000e+00
-2.861892700195312500e+00,6.206257343292236328e-01,-1.821401119232177734e+00,7.195832729339599609e-01,1.626492977142333984e+00,1.291476368904113770e+00,-4.123314023017883301e-01,-1.446310758590698242e+00,8.535057902336120605e-01,2.592711448669433594e-01,-8.024956583976745605e-01,-1.749502897262573242e+00,1.180799305438995361e-02,5.000000000000000000e+00
-2.149360656738281250e+00,1.817913651466369629e+00,3.712736606597900391e+00,8.055686950683593750e-03,-7.390022873878479004e-01,4.745632410049438477e-01,-2.080340385437011719e+00,7.538640499114990234e-01,5.738939642906188965e-01,-1.439254999160766602e+00,-4.416448473930358887e-01,1.011385083198547363e+00,6.407166123390197754e-01,3.000000000000000000e+00
2.067294120788574219e+00,6.629417538642883301e-01,2.440563678741455078e+00,-2.280884265899658203e+00,2.415434837341308594e+00,-3.416258692741394043e-01,1.997511506080627441e+00,-7.706879377365112305e-01,-1.798881530761718750e+00,-1.044061541557312012e+00,9.155111908912658691e-01,-1.091566562652587891e+00,-1.324441313743591309e+00,5.000000000000000000e+00
