8.020666241645812988e-01,1.110741615295410156e+00,-6.912374496459960938e-02,8.694617748260498047e-01,1.226040005683898926e+00,3.000000000000000000e+00
2.588829994201660156e+00,2.983731746673583984e+00,6.217794418334960938e-01,9.157505035400390625e-01,4.526756405830383301e-01,7.000000000000000000e+00
2.208708286285400391e+00,3.973417282104492188e-01,-1.842146396636962891e+00,-1.096070766448974609e+00,-2.261061191558837891e+00,7.000000000000000000e+00
-3.914788246154785156e+00,-4.682798385620117188e-01,1.202188014984130859e+00,-1.677509546279907227e-01,1.914130449295043945e-01,5.000000000000000000e+00
2.139284610748291016e+00,-2.011344432830810547e+00,-1.853399276733398438e+00,2.481760978698730469e+00,2.563415050506591797e+00,7.000000000000000000e+00
-2.836377620697021484e+00,-1.337081432342529297e+00,2.909354209899902344e+00,-2.568519592285156250e+00,2.030095577239990234e+00,5.000000000000000000e+00
3.092272758483886719e+00,-1.840009242296218872e-01,2.457830905914306641e+00,-1.622026681900024414e+00,-6.736816167831420898e-01,9.000000000000000000e+00
3.414795398712158203e+00,2.266997098922729492e+00,-9.071688652038574219e-01,1.166039943695068359e+00,-3.588112592697143555e-01,7.000000000000000000e+00
2.086837053298950195e+00,-2.863459825515747070e+00,-8.563971519470214844e-01,9.095754623413085938e-01,2.085061371326446533e-01,9.000000000000000000e+00
1.789511680603027344e+00,9.514446258544921875e-01,-1.377906799316406250e+00,2.498879432678222656e-01,-3.502920866012573242e-01,7.000000000000000000e+00
3.436526775360107422e+00,-6.605908274650573730e-03,1.465191841125488281e-01,2.272759914398193359e+00,-1.150211691856384277e+00,7.000000000000000000e+00
2.235298633575439453e+00,-5.596725940704345703e-01,-1.388236999511718750e+00,-1.377566099166870117e+00,2.320735931396484375e+00,5.000000000000000000e+00
-2.929310202598571777e-01,4.368891716003417969e+00,1.647071838378906250e+00,4.880676269531250000e-01,1.916996121406555176e+00,3.000000000000000000e+00
-9.148429632186889648e-01,-1.528563380241394043e+00,3.817687034606933594e+00,-7.495340108871459961e-01,-7.477018833160400391e-01,3.000000000000000000e+00
2.664434909820556641e+00,-1.901337146759033203e+00,1.089373588562011719e+00,-1.464617013931274414e+00,1.679197907447814941e+00,9.000000000000000000e+00
7.557771205902099609e-01,3.295998334884643555e+00,-2.945327997207641602e+00,9.593486785888671875e-03,1.869613528251647949e+00,5.000000000000000000e+00
-2.823468685150146484e+00,-2.514652609825134277e-01,5.618686676025390625e-01,-1.441621541976928711e+00,-1.082412958145141602e+00,3.000000000000000000e+00
-7.049654722213745117e-01,1.764445185661315918e+00,4.211289405822753906e+00,-3.166459798812866211e-01,1.376939535140991211e+00,5.000000000000000000e+00
1.007656216621398926e+00,1.605839371681213379e+00,-9.225277900695800781e-01,-2.168207645416259766e+00,-1.084467411041259766e+00,9.000000000000000000e+00
2.087874412536621094e+00,-4.116373062133789062e-01,3.076887130737304688e-02,-2.291225194931030273e+00,-2.235163688659667969e+00,7.000000000000000000e+00
1.673370003700256348e+00,-6.548705101013183594e-01,3.431100845336914062e-01,-3.022023677825927734e+00,-2.773753404617309570e-01,9.000000000000000000e+00
-7.315206527709960938e-02,2.913057327270507812e+00,2.372767925262451172e+00,-6.575335264205932617e-01,-1.443735718727111816e+00,3.000000000000000000e+00
-3.759891033172607422e+00,-1.774470448493957520e+00,3.416898727416992188e+00,9.398298263549804688e-01,-1.687360405921936035e-01,5.000000000000000000e+00
1.894328951835632324e+00,1.069575309753417969e+00,-6.356678009033203125e-01,3.242301940917968750e-02,-7.913403511047363281e-01,7.000000000000000000e+00
-2.817950248718261719e+00,1.111433267593383789e+00,-2.728913545608520508e+00,7.172844409942626953e-01,1.453472614288330078e+00,3.000000000000000000e+00
1.279731988906860352e+00,-2.455746650695800781e+00,2.393241882324218750e+00,-2.942032814025878906e-01,1.358756303787231445e+00,9.000000000000000000e+00
1.427940845489501953e+00,-2.163590908050537109e+00,1.018408298492431641e+00,5.944321155548095703e-01,2.620304584503173828e+00,9.000000000000000000e+00
-1.952427625656127930e-02,-3.530084848403930664e+00,-2.478057146072387695e+00,1.518295764923095703e+00,1.125864028930664062e+00,7.000000000000000000e+00
6.622367501258850098e-01,2.744158506393432617e+00,-1.814458608627319336e+00,-2.663017511367797852e-01,2.952698707580566406e+00,5.000000000000000000e+00
-5.726628780364990234e+00,1.295469403266906738e-01,-1.292171478271484375e-01,4.681739807128906250e-01,-1.312603473663330078e+00,3.000000000000000000e+00
2.493909120559692383e+00,2.732889652252197266e+00,-1.789566755294799805e+00,2.075851440429687500e+00,6.829452514648437500e-01,7.000000000000000000e+00
7.250189781188964844e-03,-5.024337768554687500e-01,5.539131164550781250e-01,-6.400334835052490234e-01,4.265770316123962402e-01,3.000000000000000000e+00
-4.364034652709960938e+00,4.577077031135559082e-01,1.921092987060546875e+00,-8.919084072113037109e-01,2.175635337829589844e+00,5.000000000000000000e+00
1.408077955245971680e+00,2.393108367919921875e+00,8.730602264404296875e-01,-1.615852355957031250e+00,8.626389503479003906e-01,5.000000000000000000e+00
5.348311066627502441e-01,-3.735970258712768555e-01,2.362761497497558594e+00,-1.947222948074340820e+00,8.009594678878784180e-02,3.000000000000000000e+00
-1.721379876136779785e+00,9.351741671562194824e-01,-1.249587059020996094e+00,-1.449302554130554199e+00,6.258150339126586914e-01,3.000000000000000000e+00
-6.596012115478515625e-01,2.301576375961303711e+00,3.971727371215820312e+00,1.555310249328613281e+00,1.101223230361938477e+00,3.000000000000000000e+00
2.615569114685058594e+00,2.358483791351318359e+00,-1.990548849105834961e+00,2.570986747741699219e-02,-5.734826326370239258e-01,7.000000000000000000e+00
-5.826038122177124023e-01,-3.853680491447448730e-01,6.768560409545898438e-02,-2.260568618774414062e+00,7.087643742561340332e-01,5.000000000000000000e+00
2.893931388854980469e+00,1.615217685699462891e+00,-5.613217353820800781e-01,2.607216835021972656e+00,-1.439903140068054199e+00,7.000000000000000000e+00
1.888822436332702637e+00,9.027425050735473633e-01,1.708560943603515625e+00,2.876939773559570312e+00,-1.295219063758850098e+00,7.000000000000000000e+00
-3.116800308227539062e+00,3.414657115936279297e+00,3.497434616088867188e+00,2.201434135437011719e+00,2.386448383331298828e-01,3.000000000000000000e+00
-3.549365520477294922e+00,-1.225922584533691406e+00,5.717153549194335938e-01,-1.279183149337768555e+00,-4.629886150360107422e-02,5.000000000000000000e+00
3.110437870025634766e+00,3.772583603858947754e-01,-1.125506639480590820e+00,-8.523035049438476562e-02,-2.326889038085937500e+00,7.000000000000000000e+00
1.168810486793518066e+00,-2.910961151123046875e+00,-1.393419265747070312e+00,-9.429718852043151855e-01,-1.181991696357727051e+00,7.000000000000000000e+00
1.475255489349365234e-01,-1.490110158920288086e+00,-2.125942707061767578e+00,-5.921256542205810547e-02,1.742619872093200684e+00,5.000000000000000000e+00
7.403096556663513184e-01,-3.068400859832763672e+00,1.016035556793212891e+00,-1.916269898414611816e+00,-1.785801649093627930e-01,9.000000000000000000e+00
-1.775798916816711426e+00,3.671472072601318359e+00,1.415522098541259766e+00,-1.425389409065246582e+00,2.135150909423828125e+00,5.000000000000000000e+00
-4.666736602783203125e+00,1.802936315536499023e+00,6.936635971069335938e-01,7.552671432495117188e-02,4.024934768676757812e-02,3.000000000000000000e+00
-1.653080105781555176e+00,4.122126579284667969e+00,5.446357727050781250e-01,8.169546127319335938e-01,4.507201910018920898e-01,3.000000000000000000e+00
8.512172102928161621e-01,-4.078311920166015625e+00,2.417984008789062500e+00,7.776234149932861328e-01,2.179618179798126221e-01,9.000000000000000000e+00
2.891285896301269531e+00,2.105685323476791382e-01,1.209125041961669922e+00,2.016313076019287109e-01,-3.351220130920410156e+00,7.000000000000000000e+00
3.760882854461669922e+00,3.118047118186950684e-01,5.205950736999511719e-01,2.545045375823974609e+00,-1.700868725776672363e+00,7.000000000000000000e+00
-2.466614723205566406e+00,4.973877966403961182e-02,-5.702023506164550781e-01,7.214577198028564453e-01,1.610218882560729980e+00,5.000000000000000000e+00
-3.903393745422363281e+00,9.048824310302734375e-01,-8.813555240631103516e-01,-9.801021218299865723e-01,7.330635786056518555e-01,3.000000000000000000e+00
7.041139602661132812e-01,-1.087476491928100586e+00,-1.239272594451904297e+00,-6.033368110656738281e-01,-1.882948279380798340e+00,7.000000000000000000e+00
-3.630540847778320312e+00,-4.198861122131347656e-01,-1.497101783752441406e+00,2.734265327453613281e-01,-7.079874277114868164e-01,3.000000000000000000e+00
8.235338330268859863e-01,-1.959134340286254883e+00,6.496868133544921875e-01,5.086226463317871094e-01,5.285650491714477539e-01,7.000000000000000000e+00
1.308766961097717285e+00,-2.433348178863525391e+00,2.720585823059082031e+00,-1.543444156646728516e+00,1.208829402923583984e+00,9.000000000000000000e+00
4.167746067047119141e+00,7.540824413299560547e-01,1.920089721679687500e-01,3.693539619445800781e+00,1.967386603355407715e-01,7.000000000000000000e+00
2.791511535644531250e+00,3.633414506912231445e-01,-1.267925500869750977e+00,2.180095195770263672e+00,-1.132946848869323730e+00,7.000000000000000000e+00
-2.114272117614746094e+00,2.689331769943237305e-01,3.355597496032714844e+00,-6.596199274063110352e-01,-2.512870788574218750e+00,3.000000000000000000e+00
-3.247525691986083984e+00,-1.659006834030151367e+00,-6.860971450805664062e-01,-9.877288341522216797e-01,-9.316092729568481445e-01,3.000000000000000000e+00
2.624545574188232422e+00,-1.915994644165039062e+00,8.018350601196289062e-01,1.910504102706909180e+00,1.172781229019165039e+00,7.000000000000000000e+00
-2.957977771759033203e+00,2.438614517450332642e-01,1.400613784790039062e-01,3.481769561767578125e-01,4.110483825206756592e-01,5.000000000000000000e+00
-4.925086021423339844e+00,3.381714224815368652e-01,2.047687530517578125e+00,1.958039522171020508e+00,-1.688235640525817871e+00,3.000000000000000000e+00
9.005351066589355469e-01,-1.927837580442428589e-01,-1.650930166244506836e+00,-1.669250011444091797e+00,-1.315432190895080566e+00,7.000000000000000000e+00
1.831218719482421875e+00,-8.336032629013061523e-01,-6.231350898742675781e-01,-2.739356994628906250e+00,2.689393162727355957e-01,9.000000000000000000e+00
-2.242947578430175781e+00,-5.291776657104492188e-01,-1.583507776260375977e+00,-1.389643788337707520e+00,5.711693167686462402e-01,3.000000000000000000e+00
3.656607627868652344e+00,1.779578566551208496e+00,-1.428580284118652344e-01,2.444091320037841797e+00,-7.579872608184814453e-01,7.000000000000000000e+00
2.127713680267333984e+00,-1.470948696136474609e+00,5.063486099243164062e-01,3.061412334442138672e+00,-1.083768248558044434e+00,7.000000000000000000e+00
5.967702269554138184e-01,1.721502900123596191e+00,-3.573223114013671875e+00,-1.136388778686523438e+00,-9.829831123352050781e-02,5.000000000000000000e+00
-3.334608078002929688e-01,-3.230705499649047852e+00,5.612049102783203125e-01,-1.526570320129394531e-01,5.003933906555175781e-01,3.000000000000000000e+00
-5.277549028396606445e-01,-2.125915527343750000e+00,3.092010974884033203e+00,-1.460046648979187012e+00,8.015849590301513672e-01,9.000000000000000000e+00
-2.585131645202636719e+00,-4.819042682647705078e-01,-9.935848712921142578e-01,1.037319660186767578e+00,-2.424784898757934570e-01,9.000000000000000000e+00
3.106912612915039062e+00,1.953457444906234741e-01,-8.782558441162109375e-01,-8.102619647979736328e-01,-1.540061354637145996e+00,7.000000000000000000e+00
-9.102436304092407227e-01,-3.410574197769165039e-01,-3.529009342193603516e+00,2.855827808380126953e-01,4.916138648986816406e-01,5.000000000000000000e+00
-1.963833689689636230e+00,4.488728523254394531e+00,3.267765045166015625e-01,7.056331634521484375e-02,-9.372569322586059570e-01,3.000000000000000000e+00
-1.029138922691345215e+00,2.240578651428222656e+00,2.804012298583984375e-01,-1.972588062286376953e+00,1.759822487831115723e+00,5.000000000000000000e+00
-3.801450252532958984e+00,2.159915119409561157e-01,-1.009374856948852539e+00,-1.074379920959472656e+00,-1.158564925193786621e+00,3.000000000000000000e+00
-2.234065055847167969e+00,-1.504359006881713867e+00,-1.029142141342163086e+00,-1.137906551361083984e+00,-1.584066748619079590e+00,3.000000000000000000e+00
8.402820229530334473e-01,6.292097568511962891e-01,-3.070936203002929688e-01,-5.088920593261718750e-01,-3.945625305175781250e+00,7.000000000000000000e+00
2.990214347839355469e+00,-1.635076761245727539e+00,2.627431869506835938e+00,1.031658649444580078e+00,-4.898560047149658203e-01,7.000000000000000000e+00
1.861130475997924805e+00,1.822907447814941406e+00,4.794988632202148438e-01,-7.174048423767089844e-01,-1.090305209159851074e+00,9.000000000000000000e+00
4.457375407218933105e-01,-2.098932504653930664e+00,9.352488517761230469e-01,-2.482242107391357422e+00,1.016360282897949219e+00,9.000000000000000000e+00
1.941373467445373535e+00,-1.934637308120727539e+00,-9.588320255279541016e-01,-9.279608726501464844e-03,-1.460491061210632324e+00,7.000000000000000000e+00
2.080284595489501953e+00,1.566674470901489258e+00,-5.773568153381347656e-01,-1.212551355361938477e+00,-2.654742240905761719e+00,7.000000000000000000e+00
1.771870493888854980e+00,-5.894051790237426758e-01,2.331035614013671875e+00,-1.519781708717346191e+00,-2.929214239120483398e-01,9.000000000000000000e+00
3.656701087951660156e+00,-3.433574438095092773e-01,-1.532769203186035156e-01,4.515199661254882812e-01,-1.967536091804504395e+00,7.000000000000000000e+00
-5.295235157012939453e+00,-4.220102727413177490e-02,-1.118277788162231445e+00,1.554580211639404297e+00,-1.718288540840148926e+00,3.000000000000000000e+00
1.259979486465454102e+00,-4.845287203788757324e-01,2.823089599609375000e+00,-1.072611451148986816e+00,8.078873157501220703e-03,9.000000000000000000e+00
-1.079933881759643555e+00,3.502887248992919922e+00,3.425312042236328125e-02,-1.266518831253051758e+00,1.005640506744384766e+00,5.000000000000000000e+00
1.006217718124389648e+00,-2.448825836181640625e+00,5.932998657226562500e-02,-1.792426109313964844e-01,-1.988341927528381348e+00,7.000000000000000000e+00
-2.942003726959228516e+00,-8.303139209747314453e-01,-2.590510129928588867e+00,-8.368909358978271484e-02,-2.094908237457275391e+00,3.000000000000000000e+00
2.642939567565917969e+00,1.494159698486328125e+00,4.445314407348632812e-01,-2.274003028869628906e-01,-1.367184519767761230e-01,9.000000000000000000e+00
1.334782719612121582e+00,-2.786447525024414062e+00,-7.009673118591308594e-01,2.443287849426269531e+00,3.610121250152587891e+00,7.000000000000000000e+00
2.550125122070312500e+00,-1.084216833114624023e+00,5.122224807739257812e+00,3.376121520996093750e-01,1.353573799133300781e-01,9.000000000000000000e+00
-1.178823113441467285e-01,-2.220067501068115234e+00,1.572351455688476562e-01,-5.001769065856933594e-01,-1.011048913002014160e+00,3.000000000000000000e+00
-1.622289061546325684e+00,-1.665447354316711426e+00,-2.030434370040893555e+00,-1.598883390426635742e+00,3.382959365844726562e-01,3.000000000000000000e+00
-4.715093135833740234e+00,-3.348355889320373535e-01,-3.015251159667968750e-01,7.457253932952880859e-01,3.862144947052001953e-01,5.000000000000000000e+00
-3.556223511695861816e-01,5.429069042205810547e+00,8.204498291015625000e-01,4.114382266998291016e-01,-5.762426853179931641e-01,5.000000000000000000e+00
3.094475746154785156e+00,1.930899620056152344e+00,-1.240658044815063477e+00,9.771342277526855469e-01,-1.989547371864318848e+00,7.000000000000000000e+00
9.242863655090332031e-01,1.683647274971008301e+00,-1.410267353057861328e+00,-1.083826303482055664e+00,-3.641651868820190430e-01,7.000000000000000000e+00
3.145606040954589844e+00,-1.421049594879150391e+00,-4.992227554321289062e-01,-3.031234741210937500e-01,-8.742077350616455078e-01,7.000000000000000000e+00
-2.819093704223632812e+00,-2.032800197601318359e+00,-1.090651273727416992e+00,-2.947833538055419922e-01,4.586555361747741699e-01,3.000000000000000000e+00
-2.529642105102539062e+00,-2.158887863159179688e+00,1.622258186340332031e+00,-4.218904972076416016e-01,5.600011348724365234e-02,5.000000000000000000e+00
-1.734875321388244629e+00,2.202475786209106445e+00,2.233200073242187500e+00,-1.642594814300537109e+00,-1.187294721603393555e-01,3.000000000000000000e+00
2.116346836090087891e+00,-2.257970333099365234e+00,-5.468883514404296875e-01,-7.338551282882690430e-01,-1.450241684913635254e+00,7.000000000000000000e+00
-4.223482131958007812e+00,-2.673902511596679688e+00,8.163785934448242188e-01,6.732537746429443359e-01,-1.059736132621765137e+00,5.000000000000000000e+00
-2.561516165733337402e-01,-1.170835018157958984e+00,-2.864060401916503906e-01,-1.899975776672363281e+00,8.427476882934570312e-02,5.000000000000000000e+00
3.883177936077117920e-01,-6.785960197448730469e-01,5.153007507324218750e-01,-3.236437797546386719e+00,1.098105430603027344e+00,9.000000000000000000e+00
1.387999176979064941e+00,-2.696881294250488281e+00,8.776292800903320312e-01,-1.614428281784057617e+00,-1.549403071403503418e-01,9.000000000000000000e+00
-3.504587650299072266e+00,6.332025527954101562e-01,1.773453712463378906e+00,4.526424407958984375e-01,2.201780378818511963e-01,5.000000000000000000e+00
4.326695799827575684e-01,3.720872879028320312e+00,-2.203543424606323242e+00,-1.572649478912353516e-01,2.779769003391265869e-01,5.000000000000000000e+00
1.805217623710632324e+00,2.886001348495483398e+00,-2.320961952209472656e-01,-1.187221288681030273e+00,1.048093557357788086e+00,9.000000000000000000e+00
1.487794876098632812e+00,-1.259978055953979492e+00,8.427834510803222656e-01,-3.224003314971923828e+00,-1.140965223312377930e-01,9.000000000000000000e+00
-2.297889709472656250e+00,-1.258870124816894531e+00,-1.124555587768554688e+00,-2.225887537002563477e+00,-4.854083061218261719e-02,3.000000000000000000e+00
-3.724061489105224609e+00,-6.983616948127746582e-01,4.302695274353027344e+00,-9.022418260574340820e-01,8.126842975616455078e-01,5.000000000000000000e+00
-1.336233854293823242e+00,2.756680488586425781e+00,2.122299194335937500e+00,2.227311134338378906e-01,2.790550708770751953e+00,5.000000000000000000e+00
2.649354934692382812e+00,-3.298262834548950195e+00,8.819069862365722656e-01,2.124720573425292969e+00,-2.859354019165039062e-03,7.000000000000000000e+00
9.951488971710205078e-01,-9.563659131526947021e-02,-9.686050415039062500e-01,-3.207221031188964844e+00,-2.128022313117980957e-01,9.000000000000000000e+00
1.537871837615966797e+00,3.497067451477050781e+00,3.480911254882812500e-02,-6.643066406250000000e-01,1.755721211433410645e+00,5.000000000000000000e+00
1.726120829582214355e+00,2.618871688842773438e+00,5.452575683593750000e-01,1.102640151977539062e+00,-2.999820709228515625e+00,7.000000000000000000e+00
3.127283573150634766e+00,1.675851821899414062e+00,-8.602719306945800781e-01,5.866532325744628906e-01,9.160801172256469727e-01,7.000000000000000000e+00
1.528319716453552246e+00,-6.500121355056762695e-01,1.112961769104003906e-01,9.150087833404541016e-01,3.475272655487060547e-02,7.000000000000000000e+00
5.364142656326293945e-01,1.499658107757568359e+00,5.747308731079101562e-01,-1.657315015792846680e+00,-8.831952810287475586e-01,3.000000000000000000e+00
3.273317813873291016e+00,1.732863336801528931e-01,1.370514869689941406e+00,-6.078832149505615234e-01,-1.469100594520568848e+00,9.000000000000000000e+00
-1.855911850929260254e+00,6.884476542472839355e-01,1.707334995269775391e+00,-1.529868125915527344e+00,-1.387137532234191895e+00,3.000000000000000000e+00
1.589723348617553711e+00,-1.075782299041748047e+00,8.558273315429687500e-03,-3.144421339035034180e+00,1.144985556602478027e-01,9.000000000000000000e+00
-5.697472095489501953e+00,2.022683173418045044e-01,4.493379592895507812e-02,1.845695495605468750e+00,-1.498891234397888184e+00,3.000000000000000000e+00
-3.250967979431152344e+00,-7.962261140346527100e-02,-2.276495218276977539e+00,1.232399940490722656e+00,8.351145982742309570e-01,5.000000000000000000e+00
1.095206737518310547e+00,1.636386632919311523e+00,-2.280357837677001953e+00,-7.375586032867431641e-02,2.406323909759521484e+00,5.000000000000000000e+00
2.454338073730468750e+00,-1.648781061172485352e+00,-5.312652587890625000e-01,-3.361876010894775391e-01,-2.175537586212158203e+00,7.000000000000000000e+00
-5.474934577941894531e-01,3.137475013732910156e+00,-6.252589225769042969e-01,-2.688941955566406250e-01,2.181188583374023438e+00,5.000000000000000000e+00
-2.867018699645996094e+00,-2.205163240432739258e+00,-1.268015146255493164e+00,-8.886421918869018555e-01,-1.477953791618347168e+00,3.000000000000000000e+00
2.047647476196289062e+00,-2.963326930999755859e+00,-1.637656450271606445e+00,1.808763504028320312e+00,8.100132942199707031e-01,7.000000000000000000e+00
-5.400106906890869141e+00,-4.371117055416107178e-02,2.748140811920166016e+00,5.085787773132324219e-01,3.086403012275695801e-01,3.000000000000000000e+00
1.901792645454406738e+00,1.002808690071105957e+00,-2.166908740997314453e+00,-7.758220434188842773e-01,-1.788483262062072754e+00,7.000000000000000000e+00
1.618450880050659180e+00,-2.676259756088256836e+00,-8.385367393493652344e-01,-7.405517101287841797e-01,5.936151146888732910e-01,9.000000000000000000e+00
2.050100326538085938e+00,2.719503641128540039e+00,1.368724822998046875e+00,1.467828750610351562e+00,-3.149814128875732422e+00,7.000000000000000000e+00
3.454267024993896484e+00,-3.934577703475952148e-01,2.067532539367675781e-01,1.915870189666748047e+00,-1.806014180183410645e+00,7.000000000000000000e+00
1.325732231140136719e+00,-7.185153365135192871e-01,-2.536212205886840820e+00,-7.723197937011718750e-01,-7.116647958755493164e-01,7.000000000000000000e+00
1.289272665977478027e+00,-2.472746849060058594e+00,2.345743656158447266e+00,-2.027947902679443359e+00,1.088442564010620117e+00,9.000000000000000000e+00
1.864938855171203613e+00,-2.140340328216552734e+00,7.413825988769531250e-01,2.478289604187011719e+00,7.506729364395141602e-01,7.000000000000000000e+00
3.187019348144531250e+00,2.677244663238525391e+00,-4.282603263854980469e-01,1.500151634216308594e+00,1.223223924636840820e+00,9.000000000000000000e+00
1.588029980659484863e+00,-2.615669965744018555e-01,-4.697704315185546875e-02,-2.714654922485351562e+00,8.134666681289672852e-01,9.000000000000000000e+00
3.795648097991943359e+00,1.540409445762634277e+00,5.965948104858398438e-01,1.683488130569458008e+00,9.032795429229736328e-01,7.000000000000000000e+00
1.126242876052856445e-01,3.278993368148803711e-01,2.922542572021484375e+00,-3.079769611358642578e-01,-3.198105335235595703e+00,7.000000000000000000e+00
-2.234823703765869141e+00,2.269183874130249023e+00,1.772498130798339844e+00,5.169007778167724609e-01,2.838097572326660156e+00,5.000000000000000000e+00
-2.188565731048583984e+00,-1.089654117822647095e-01,1.305593013763427734e+00,-9.725065827369689941e-01,4.638707041740417480e-01,5.000000000000000000e+00
7.695125341415405273e-01,-8.066614866256713867e-01,5.747442245483398438e-01,-3.121248245239257812e+00,2.325124740600585938e-01,9.000000000000000000e+00
2.666523456573486328e+00,-1.604078292846679688e+00,-1.298762798309326172e+00,-7.063860893249511719e-01,5.929560065269470215e-01,7.000000000000000000e+00
-1.638059496879577637e+00,1.362642407417297363e+00,9.320883750915527344e-01,-1.212467312812805176e+00,3.015923500061035156e+00,5.000000000000000000e+00
-4.662905216217041016e+00,5.109041929244995117e-01,3.484203338623046875e+00,7.565038204193115234e-01,-5.709848403930664062e-01,3.000000000000000000e+00
-3.140769958496093750e+00,1.613805294036865234e+00,-1.552950859069824219e+00,3.278431892395019531e-01,1.229627609252929688e+00,3.000000000000000000e+00
2.678860664367675781e+00,-1.827952623367309570e+00,-1.041443347930908203e+00,2.018923521041870117e+00,7.782098054885864258e-01,7.000000000000000000e+00
-3.876549243927001953e+00,1.870330125093460083e-01,2.133853912353515625e+00,-3.797106742858886719e-01,-2.522717952728271484e+00,3.000000000000000000e+00
-3.396402835845947266e+00,6.242330670356750488e-01,4.507083892822265625e-01,1.762001991271972656e+00,-2.158781290054321289e-01,3.000000000000000000e+00
-4.701790332794189453e+00,-3.921780586242675781e-01,1.116701126098632812e+00,5.310163497924804688e-01,-2.115427970886230469e+00,3.000000000000000000e+00
-2.443553924560546875e+00,-6.982509493827819824e-01,3.416297912597656250e+00,2.582120895385742188e-02,-1.762311816215515137e+00,3.000000000000000000e+00
-2.888318538665771484e+00,-2.341199964284896851e-01,-1.730293273925781250e+00,-2.576076984405517578e-01,3.223986029624938965e-01,5.000000000000000000e+00
-4.271878719329833984e+00,2.463652133941650391e+00,7.203016281127929688e-01,2.103038311004638672e+00,1.608086824417114258e-01,3.000000000000000000e+00
7.921570539474487305e-01,2.022443294525146484e+00,8.023414611816406250e-01,2.513940334320068359e-01,-7.840372323989868164e-01,9.000000000000000000e+00
4.118554115295410156e+00,1.682133316993713379e+00,8.063969612121582031e-01,2.079643249511718750e+00,-1.991662621498107910e+00,7.000000000000000000e+00
2.919122576713562012e-01,-8.801040053367614746e-01,9.000668525695800781e-01,-3.325989723205566406e+00,5.796883702278137207e-01,9.000000000000000000e+00
-1.340629220008850098e+00,-7.172033190727233887e-01,-1.729202270507812500e+00,5.655913352966308594e-01,5.236508250236511230e-01,3.000000000000000000e+00
-4.305105209350585938e+00,-1.899825811386108398e+00,1.568610668182373047e+00,1.029663324356079102e+00,2.243511080741882324e-01,5.000000000000000000e+00
2.076816558837890625e+00,2.391309976577758789e+00,8.425831794738769531e-01,2.482840061187744141e+00,-1.000766277313232422e+00,7.000000000000000000e+00
2.260417699813842773e+00,2.912496089935302734e+00,6.588764190673828125e-01,1.427555084228515625e-02,-1.466051220893859863e+00,9.000000000000000000e+00
-2.262785434722900391e+00,1.718354582786560059e+00,2.202968120574951172e+00,-1.333744525909423828e-01,-1.385139822959899902e+00,3.000000000000000000e+00
-1.090010404586791992e+00,-2.750853776931762695e+00,-1.596543550491333008e+00,4.840974807739257812e-01,2.062201499938964844e-03,9.000000000000000000e+00
2.150032043457031250e+00,1.694766640663146973e+00,1.919803619384765625e-01,2.554702758789062500e-01,-3.111316204071044922e+00,7.000000000000000000e+00
-1.427464127540588379e+00,-2.682337760925292969e+00,1.891817092895507812e+00,7.358603477478027344e-01,6.255036592483520508e-02,5.000000000000000000e+00
1.419389247894287109e+00,-1.666409730911254883e+00,2.421394348144531250e+00,-2.158328294754028320e+00,6.004600524902343750e-01,9.000000000000000000e+00
-3.336695671081542969e+00,-7.204667329788208008e-01,-2.494993209838867188e-01,-1.124810218811035156e+00,8.755658864974975586e-01,3.000000000000000000e+00
2.605509042739868164e+00,9.037669003009796143e-02,1.031899452209472656e+00,4.598596096038818359e-01,-3.441108226776123047e+00,7.000000000000000000e+00
3.653403222560882568e-01,-3.094644546508789062e+00,5.459165573120117188e-01,-3.926888704299926758e-01,1.461204409599304199e+00,5.000000000000000000e+00
-2.330832004547119141e+00,-2.615193367004394531e+00,3.216395378112792969e-01,-6.366711854934692383e-01,-2.102309465408325195e-02,5.000000000000000000e+00
5.800226926803588867e-01,2.603130340576171875e+00,-3.179997205734252930e+00,7.590603828430175781e-02,2.334797859191894531e+00,5.000000000000000000e+00
-4.328106403350830078e+00,-4.327052235603332520e-01,1.891692161560058594e+00,2.341723442077636719e-01,4.630228579044342041e-01,5.000000000000000000e+00
2.443774700164794922e+00,-2.491625785827636719e+00,-1.060268640518188477e+00,2.127533435821533203e+00,2.141661405563354492e+00,7.000000000000000000e+00
2.624140024185180664e+00,7.920695543289184570e-01,-6.885371208190917969e-01,3.703794002532958984e+00,-5.622431039810180664e-01,7.000000000000000000e+00
3.404795527458190918e-01,2.251322031021118164e+00,-1.676344871520996094e-01,-1.155336618423461914e+00,2.234477996826171875e+00,5.000000000000000000e+00
3.465332508087158203e+00,1.247771024703979492e+00,-9.436235427856445312e-01,1.962723731994628906e-01,-1.704142451286315918e+00,7.000000000000000000e+00
1.949050068855285645e+00,1.770205020904541016e+00,1.957808494567871094e+00,-6.848182678222656250e-01,6.329187750816345215e-01,9.000000000000000000e+00
3.667947769165039062e+00,3.609719872474670410e-01,-1.215083122253417969e+00,2.473543643951416016e+00,-2.201958656311035156e+00,7.000000000000000000e+00
-3.037686824798583984e+00,-2.066404581069946289e+00,1.629596710205078125e+00,3.454065322875976562e+00,-2.061414718627929688e-02,3.000000000000000000e+00
-2.049814701080322266e+00,1.542963504791259766e+00,3.907723426818847656e-01,1.245734691619873047e-01,-1.729401230812072754e+00,3.000000000000000000e+00
