3.767082214355468750e+00,1.597262471914291382e-01,9.987163543701171875e-02,1.129893064498901367e+00,-1.130183577537536621e+00,1.090927243232727051e+00,1.578731298446655273e+00,4.670419692993164062e-01,8.327187299728393555e-01,-6.209075450897216797e-02,-1.900977343320846558e-01,2.024345695972442627e-01,-1.061249017715454102e+00,-9.754657745361328125e-01,-1.983807682991027832e+00,1.412227511405944824e+00,1.467229366302490234e+00,-5.603660345077514648e-01,6.075223088264465332e-01,7.000000000000000000e+00
1.814573109149932861e-01,2.145908117294311523e+00,-3.437911510467529297e+00,-8.154311180114746094e-01,3.592620193958282471e-01,-1.371577501296997070e+00,-1.856023550033569336e+00,1.618016481399536133e+00,6.157958507537841797e-01,-1.009278655052185059e+00,3.098284602165222168e-01,1.632749319076538086e+00,-7.219945788383483887e-01,-6.265536546707153320e-01,2.900465726852416992e-01,9.079239964485168457e-01,-5.427104234695434570e-01,-1.503731727600097656e+00,-1.174202680587768555e+00,5.000000000000000000e+00
1.391940116882324219e+00,-3.230011463165283203e+00,1.050939083099365234e+00,-1.346739053726196289e+00,8.663640022277832031e-01,1.446563005447387695e-01,-1.895507216453552246e+00,1.513973236083984375e+00,-2.580520510673522949e-01,1.049933433532714844e-01,-1.552296638488769531e+00,1.034675121307373047e+00,8.697205781936645508e-02,4.931484162807464600e-01,-1.136528611183166504e+00,2.368006557226181030e-01,8.994071483612060547e-01,1.164317846298217773e+00,4.170214533805847168e-01,9.000000000000000000e+00
1.878289103507995605e+00,-1.590818047523498535e+00,1.729162216186523438e+00,-2.732340097427368164e+00,5.601644515991210938e-01,4.291974306106567383e-01,-9.237388372421264648e-01,1.134679794311523438e+00,1.455438375473022461e+00,-1.702703833580017090e-01,-7.199560105800628662e-02,-1.088353872299194336e+00,-1.121662974357604980e+00,9.299327135086059570e-01,-1.612812578678131104e-01,-1.118265032768249512e+00,-5.163456797599792480e-01,2.441987097263336182e-01,-1.234903633594512939e-01,9.000000000000000000e+00
-5.125786066055297852e-01,2.365622043609619141e+00,-5.936136245727539062e-01,9.920558929443359375e-01,-3.167079687118530273e-01,6.803510189056396484e-01,-3.317176103591918945e+00,-1.217436313629150391e+00,1.647919416427612305e+00,-4.405414462089538574e-01,2.758928947150707245e-02,7.031641006469726562e-01,-7.019288539886474609e-01,-3.254425525665283203e-02,4.561750888824462891e-01,-2.537207007408142090e-01,-7.651078701019287109e-02,6.521692276000976562e-01,1.572457075119018555e+00,3.000000000000000000e+00
2.679582595825195312e+00,1.843297600746154785e+00,3.069845676422119141e+00,6.876914501190185547e-01,8.081157207489013672e-01,8.226743936538696289e-01,2.193072557449340820e+00,2.005364894866943359e+00,6.621195077896118164e-01,-2.012361526489257812e+00,-1.137387275695800781e+00,2.623856067657470703e-01,1.169446587562561035e+00,1.878358125686645508e-01,7.740367949008941650e-02,7.758395373821258545e-02,5.039342641830444336e-01,1.067641526460647583e-01,1.758151054382324219e-01,9.000000000000000000e+00
-1.293398141860961914e-01,1.343683242797851562e+00,2.499361991882324219e+00,-1.905736327171325684e+00,1.728700399398803711e+00,-3.349056839942932129e-01,1.322979211807250977e+00,-7.439225912094116211e-01,-1.451013803482055664e+00,-5.224280953407287598e-01,1.290518403053283691e+00,-1.114256143569946289e+00,-1.448282718658447266e+00,-1.204735517501831055e+00,1.458970457315444946e-01,-5.779124498367309570e-01,-7.371155619621276855e-01,-1.061477065086364746e-01,-2.066978693008422852e+00,5.000000000000000000e+00
-2.703833580017089844e-01,-2.910173892974853516e+00,-1.945877075195312500e-01,-5.565834045410156250e-01,5.739790201187133789e-01,3.091014623641967773e-01,-3.334163427352905273e-01,1.432319164276123047e+00,-7.409445643424987793e-01,8.113145828247070312e-03,4.331828281283378601e-02,2.185188531875610352e+00,1.208159565925598145e+00,-2.179525494575500488e-01,9.471231698989868164e-01,2.384677380323410034e-01,-1.641850352287292480e+00,1.493546813726425171e-01,1.324039697647094727e+00,7.000000000000000000e+00
-1.503411889076232910e+00,3.671872854232788086e+00,6.591453552246093750e-01,1.797997951507568359e+00,-4.739693403244018555e-01,5.689926147460937500e-01,-3.995638847351074219e+00,1.315689086914062500e-02,1.947623491287231445e+00,1.740219593048095703e-01,3.489346504211425781e-01,1.525855779647827148e+00,-9.889090061187744141e-02,-6.987875699996948242e-01,3.887389302253723145e-01,-6.286970973014831543e-01,2.274517416954040527e-01,-7.526979446411132812e-01,1.644962072372436523e+00,3.000000000000000000e+00
1.978372216224670410e+00,-2.668555259704589844e+00,1.632378578186035156e+00,-3.891885280609130859e-01,1.954621315002441406e+00,-2.909129858016967773e-02,-1.893244028091430664e+00,-1.207661628723144531e-01,2.446144819259643555e-03,-1.104832649230957031e+00,-1.955807805061340332e-01,5.200617313385009766e-01,1.141738891601562500e-01,1.102076649665832520e+00,-5.592765212059020996e-01,-1.581431269645690918e+00,2.908935546875000000e-01,9.580191373825073242e-01,-4.230040311813354492e-01,9.000000000000000000e+00
-1.124067425727844238e+00,-2.103195667266845703e+00,-2.351356744766235352e+00,2.505888700485229492e+00,8.942938446998596191e-01,-2.567490577697753906e+00,-2.577857255935668945e+00,-1.845193386077880859e+00,-3.173157572746276855e-01,-8.139826059341430664e-01,1.684648036956787109e+00,8.748799562454223633e-02,4.230000376701354980e-01,-1.245341897010803223e-01,5.287519097328186035e-01,8.217773437500000000e-01,1.156425476074218750e+00,-1.824239611625671387e+00,-3.557746112346649170e-01,9.000000000000000000e+00
-4.388438463211059570e-01,7.535902857780456543e-01,-1.511337518692016602e+00,-2.185266971588134766e+00,8.540964722633361816e-01,1.138206124305725098e+00,8.668861389160156250e-01,-9.608713388442993164e-01,-1.085006713867187500e+00,-6.339862346649169922e-01,1.421994566917419434e+00,-8.273279070854187012e-01,-6.532084941864013672e-01,4.304512143135070801e-01,6.833909749984741211e-01,-1.203590333461761475e-01,-3.453065454959869385e-01,-7.064779996871948242e-01,8.118559718132019043e-01,5.000000000000000000e+00
-4.248760700225830078e+00,-7.432326674461364746e-03,2.747283935546875000e+00,1.820736169815063477e+00,-1.381810903549194336e-01,-2.759486436843872070e-01,9.352099895477294922e-01,1.274599075317382812e+00,-8.086609840393066406e-02,3.616311311721801758e+00,2.719129323959350586e+00,-1.219906806945800781e+00,1.087414622306823730e+00,-2.174619674682617188e+00,-1.136896252632141113e+00,-2.715461850166320801e-01,-5.296712517738342285e-01,-2.110523939132690430e+00,1.207523822784423828e+00,5.000000000000000000e+00
1.592451691627502441e+00,1.022089838981628418e+00,7.668147087097167969e-01,6.142790317535400391e-01,3.128688812255859375e+00,9.957540035247802734e-02,-1.121925830841064453e+00,3.194642066955566406e+00,-7.813481688499450684e-01,5.937861204147338867e-01,1.192437171936035156e+00,-4.109811782836914062e-01,1.097376108169555664e+00,8.582000732421875000e-01,-6.454346776008605957e-01,4.172657132148742676e-01,3.706365823745727539e-03,-6.276110410690307617e-01,-1.595608234405517578e+00,5.000000000000000000e+00
-7.908257246017456055e-01,-1.179267883300781250e+00,2.425650119781494141e+00,1.697063446044921875e+00,2.954218387603759766e-01,-1.459577679634094238e-01,1.713612794876098633e+00,2.837740421295166016e+00,-1.922444343566894531e+00,-2.087102890014648438e+00,1.672681868076324463e-01,1.509977579116821289e-01,5.814000964164733887e-01,1.018678665161132812e+00,-6.410284340381622314e-02,2.245301723480224609e+00,-1.057832002639770508e+00,-2.713945508003234863e-02,-6.960303783416748047e-01,3.000000000000000000e+00
-2.910463333129882812e+00,2.204909324645996094e+00,1.107215881347656250e-01,6.539957523345947266e-01,6.267713904380798340e-01,-1.877281665802001953e-01,-3.099292039871215820e+00,-5.187231302261352539e-01,1.531219959259033203e+00,-1.064384937286376953e+00,4.795744717121124268e-01,1.539911031723022461e+00,-4.977874755859375000e-01,7.217922210693359375e-01,4.340916872024536133e-01,1.461185932159423828e+00,-1.206520080566406250e+00,-5.896883010864257812e-01,-2.025628089904785156e-01,3.000000000000000000e+00
1.574289321899414062e+00,1.696468591690063477e+00,-1.199447393417358398e+00,-8.247376680374145508e-01,2.100406408309936523e+00,4.988038539886474609e-02,1.302231073379516602e+00,-3.133416175842285156e-01,-1.015959978103637695e+00,-1.163889884948730469e+00,3.905897736549377441e-01,-3.144565224647521973e-01,-1.072907805442810059e+00,-5.415611267089843750e-01,-1.294258475303649902e+00,6.380364298820495605e-01,-8.319264650344848633e-01,1.117612600326538086e+00,-1.242328405380249023e+00,5.000000000000000000e+00
-1.581577181816101074e+00,-6.329604983329772949e-01,-2.236547470092773438e+00,-1.422462701797485352e+00,4.637163281440734863e-01,5.795882940292358398e-01,-1.393861174583435059e-01,-1.773921251296997070e+00,-3.249007463455200195e-02,1.374542713165283203e-01,-1.438688039779663086e+00,-7.056484818458557129e-01,6.859837770462036133e-01,3.424823284149169922e-03,8.848453760147094727e-01,-5.443381071090698242e-01,2.173784077167510986e-01,-9.888842105865478516e-01,-4.288116097450256348e-02,5.000000000000000000e+00
-6.599295139312744141e-02,-1.482291698455810547e+00,8.984322547912597656e-01,-1.443419933319091797e+00,-1.152124643325805664e+00,1.118097662925720215e+00,1.283275127410888672e+00,-4.571900367736816406e-01,-6.126464009284973145e-01,1.265503883361816406e+00,-8.511392474174499512e-01,-1.498275518417358398e+00,-1.330764055252075195e+00,-7.322903871536254883e-01,-9.800893068313598633e-01,1.077857375144958496e+00,-1.940938234329223633e-01,-5.392800569534301758e-01,-1.003582715988159180e+00,3.000000000000000000e+00
3.184934139251708984e+00,9.218834042549133301e-01,1.499988555908203125e+00,-8.883641958236694336e-01,-3.113636374473571777e-01,-1.669763445854187012e+00,2.351020574569702148e-01,-2.476356029510498047e-01,1.788602352142333984e+00,-3.316530287265777588e-01,9.424647092819213867e-01,-2.144433736801147461e+00,1.012266874313354492e+00,8.841602206230163574e-01,2.850242853164672852e-01,-3.545889258384704590e-01,-2.924693524837493896e-01,-3.742430508136749268e-01,3.191816210746765137e-01,9.000000000000000000e+00
-9.627544879913330078e-02,-3.545049190521240234e+00,-5.595264434814453125e-01,1.430850028991699219e-01,-1.431586265563964844e+00,-2.204230785369873047e+00,-1.089386105537414551e+00,1.533987045288085938e+00,-3.836710453033447266e-01,-7.767876386642456055e-01,4.256863892078399658e-01,9.099148511886596680e-01,1.614876866340637207e+00,1.614533424377441406e+00,-3.265233635902404785e-01,6.412246823310852051e-01,-4.690913558006286621e-01,6.419780254364013672e-01,4.294191002845764160e-01,9.000000000000000000e+00
-2.798142433166503906e+00,-2.582352638244628906e+00,-3.700008392333984375e-01,9.246909618377685547e-01,-6.446838378906250000e-01,-2.103605747222900391e+00,2.494754552841186523e+00,1.382666826248168945e+00,2.491107463836669922e+00,-1.072820901870727539e+00,1.556354403495788574e+00,2.415773630142211914e+00,5.701255798339843750e-01,-1.147033691406250000e+00,1.772471815347671509e-01,-9.338667392730712891e-01,-1.055224895477294922e+00,1.419827818870544434e+00,8.553149104118347168e-01,5.000000000000000000e+00
1.187845468521118164e-01,-2.336884289979934692e-01,2.887721061706542969e+00,-1.594304323196411133e+00,1.478603720664978027e+00,-1.304541349411010742e+00,1.891225576400756836e+00,-4.806945323944091797e-01,-3.248736858367919922e+00,-2.831466794013977051e-01,7.708094120025634766e-01,-2.021847724914550781e+00,-2.158501863479614258e+00,-8.797688484191894531e-01,1.595368146896362305e+00,-1.172893196344375610e-01,1.763144135475158691e-01,-4.117200672626495361e-01,-1.083029508590698242e+00,5.000000000000000000e+00
2.697005748748779297e+00,1.658139467239379883e+00,7.590541839599609375e-01,5.587177276611328125e+00,9.655425548553466797e-01,6.819369792938232422e-01,4.695758819580078125e-01,5.854730606079101562e-01,-8.841204047203063965e-01,-7.351765632629394531e-01,-9.674544334411621094e-01,-2.107411026954650879e-01,2.894441187381744385e-01,-1.789448738098144531e+00,6.874487996101379395e-01,4.402345418930053711e-01,-8.841863870620727539e-01,-5.936971306800842285e-02,1.103819370269775391e+00,7.000000000000000000e+00
5.445188283920288086e-01,3.665812015533447266e-01,2.279458045959472656e+00,-2.955941200256347656e+00,1.107023835182189941e+00,-5.002584457397460938e-01,8.486348390579223633e-01,-1.601069211959838867e+00,-2.548103809356689453e+00,-1.080060124397277832e+00,2.823266983032226562e-01,1.445711255073547363e-01,-1.350702047348022461e+00,3.989693522453308105e-01,3.474708795547485352e-01,4.200614988803863525e-02,-7.485344409942626953e-01,3.947749137878417969e-01,-1.078280925750732422e+00,5.000000000000000000e+00
-1.763172745704650879e+00,4.205420613288879395e-03,-1.619738578796386719e+00,-1.996438741683959961e+00,9.233742952346801758e-01,-9.373919367790222168e-01,-7.665693759918212891e-02,-3.954521417617797852e-01,-1.166362047195434570e+00,-2.066757917404174805e+00,-2.629642486572265625e-01,-1.430629014968872070e+00,-7.466170191764831543e-01,-7.458543777465820312e-01,1.615879982709884644e-01,2.893218994140625000e-01,3.003354668617248535e-01,-1.328425407409667969e-01,7.515344023704528809e-01,3.000000000000000000e+00
1.432922244071960449e+00,-2.365844488143920898e+00,2.363226890563964844e+00,-2.272290945053100586e+00,-2.971098423004150391e-01,1.197781205177307129e+00,4.931116104125976562e-02,5.013811588287353516e-01,1.746952533721923828e+00,-3.364096879959106445e-01,5.427612066268920898e-01,8.645944595336914062e-01,2.166042327880859375e-01,-7.379311323165893555e-01,1.449192315340042114e-01,-6.557126045227050781e-01,-7.310906648635864258e-01,4.933029115200042725e-01,-7.237957715988159180e-01,9.000000000000000000e+00
2.722133636474609375e+00,-2.665770649909973145e-01,-1.778082847595214844e-01,1.153535604476928711e+00,1.755648851394653320e-01,1.912114262580871582e+00,2.013258218765258789e+00,-3.080549240112304688e-01,1.665350675582885742e+00,7.789927721023559570e-02,-5.897230505943298340e-01,-4.759195446968078613e-01,8.345580697059631348e-01,-1.258153676986694336e+00,3.322007656097412109e-01,1.232034802436828613e+00,-5.103740692138671875e-01,2.975805401802062988e-01,1.409513354301452637e-01,7.000000000000000000e+00
3.270420551300048828e+00,1.444631934165954590e+00,5.233011245727539062e-01,4.408554077148437500e+00,1.216310977935791016e+00,8.410474061965942383e-01,1.290627956390380859e+00,-4.067962169647216797e-01,-2.736656665802001953e-01,-1.647251129150390625e+00,-3.902298212051391602e-01,-5.010412335395812988e-01,6.811764240264892578e-01,-1.266484379768371582e+00,3.218982815742492676e-01,6.517352461814880371e-01,8.384937047958374023e-01,-2.730289399623870850e-01,1.310802698135375977e+00,7.000000000000000000e+00
1.065124750137329102e+00,2.452233314514160156e+00,8.805980682373046875e-01,-6.949766874313354492e-01,-1.310350298881530762e-01,-2.011336326599121094e+00,3.958356380462646484e-02,-7.784404754638671875e-01,1.964975595474243164e+00,8.150085210800170898e-01,-1.715177297592163086e+00,8.936626911163330078e-01,7.411888837814331055e-01,-3.238092660903930664e-01,1.744923740625381470e-01,-6.481856107711791992e-01,-1.532586336135864258e+00,-9.029473066329956055e-01,9.616411328315734863e-01,9.000000000000000000e+00
1.723634719848632812e+00,-3.366622686386108398e+00,-6.660294532775878906e-01,1.694984674453735352e+00,4.013853073120117188e-01,1.961264252662658691e+00,-7.903018593788146973e-01,1.192749500274658203e+00,-7.969891428947448730e-01,-2.394758462905883789e-01,6.408284902572631836e-01,-8.883071541786193848e-01,-1.101127982139587402e+00,2.746378183364868164e-01,1.764183491468429565e-01,-5.194650888442993164e-01,-2.937864303588867188e+00,-1.597449541091918945e+00,1.467472314834594727e+00,7.000000000000000000e+00
-3.391195774078369141e+00,-1.132833242416381836e+00,6.649641990661621094e-01,-1.299298048019409180e+00,-2.213613986968994141e-01,-2.481373071670532227e+00,6.738622188568115234e-01,-1.859263300895690918e+00,-1.802663326263427734e+00,-5.061689019203186035e-01,1.939744353294372559e+00,1.030588269233703613e+00,-4.623836278915405273e-01,-1.569005966186523438e+00,-8.904903531074523926e-01,-1.077751517295837402e+00,6.519065499305725098e-01,1.869114488363265991e-01,1.648260116577148438e+00,5.000000000000000000e+00
3.973378241062164307e-01,-2.747686862945556641e+00,2.277473926544189453e+00,1.942570209503173828e+00,-1.439270019531250000e+00,4.208213090896606445e-01,-6.807460784912109375e-01,3.073770999908447266e-01,-4.026919603347778320e-02,-2.795473098754882812e+00,-2.293667942285537720e-01,9.926067590713500977e-01,1.299093127250671387e+00,4.669374227523803711e-02,5.093088150024414062e-01,1.023005008697509766e+00,-3.478897511959075928e-01,5.586206912994384766e-01,-9.763159751892089844e-01,9.000000000000000000e+00
1.466735363006591797e+00,3.123624801635742188e+00,1.480901718139648438e+00,-6.848145723342895508e-01,-1.058670759201049805e+00,1.062207221984863281e-01,2.202029466629028320e+00,2.398203372955322266e+00,6.387990117073059082e-01,3.355051279067993164e-01,-1.019392371177673340e+00,-2.983669042587280273e-01,8.064249753952026367e-01,7.452657222747802734e-01,6.597970128059387207e-01,6.966309547424316406e-01,3.753597736358642578e-01,-3.821436464786529541e-01,1.102576255798339844e+00,9.000000000000000000e+00
-2.421464443206787109e+00,-7.506711483001708984e-01,-2.433564186096191406e+00,3.557639122009277344e-01,6.637895703315734863e-01,-9.888859987258911133e-01,2.701664447784423828e+00,3.598034381866455078e-01,1.372351050376892090e+00,1.058508515357971191e+00,3.519436120986938477e-01,5.054327249526977539e-01,1.073968052864074707e+00,8.893802165985107422e-01,6.810778379440307617e-01,-1.622144460678100586e+00,-5.752899646759033203e-01,3.600129485130310059e-01,7.050712704658508301e-01,3.000000000000000000e+00
-3.754863262176513672e+00,-7.162737846374511719e-01,9.768333435058593750e-01,-3.012168407440185547e-02,1.093938827514648438e+00,7.511214017868041992e-01,5.828042030334472656e-01,-1.234607219696044922e+00,1.108554482460021973e+00,1.267769575119018555e+00,-1.466021418571472168e+00,-1.306885957717895508e+00,-1.067885160446166992e-01,4.022880196571350098e-01,1.629357933998107910e+00,-1.256492286920547485e-01,-7.751093804836273193e-02,-1.292468905448913574e+00,-7.063602805137634277e-01,5.000000000000000000e+00
1.213277339935302734e+00,-3.770979166030883789e+00,-1.222632408142089844e+00,1.153198003768920898e+00,-2.691777348518371582e-01,2.767633914947509766e+00,-1.268548488616943359e+00,5.299067497253417969e-02,-1.548519372940063477e+00,9.230216741561889648e-01,-5.938503742218017578e-01,5.432176589965820312e-01,-2.785016298294067383e-01,9.640128016471862793e-01,1.809429377317428589e-01,-9.428167939186096191e-01,-1.409808158874511719e+00,2.359802126884460449e-01,1.894594430923461914e-01,7.000000000000000000e+00
-3.148791313171386719e+00,1.017666697502136230e+00,2.011965751647949219e+00,-9.145961999893188477e-01,-1.857113838195800781e+00,1.980005145072937012e+00,-6.240105628967285156e-02,2.557082653045654297e+00,-9.473816752433776855e-01,-2.181149721145629883e-01,7.292611002922058105e-01,-9.414319396018981934e-01,1.262881278991699219e+00,-1.629507064819335938e+00,1.593043953180313110e-01,4.627941250801086426e-01,3.342979550361633301e-01,-5.983109474182128906e-01,-4.399453103542327881e-01,3.000000000000000000e+00
2.594824552536010742e+00,2.081419706344604492e+00,-1.424044132232666016e+00,5.986213684082031250e-03,-7.384862899780273438e-01,-1.122662067413330078e+00,9.570143222808837891e-01,3.005790710449218750e-01,5.588576793670654297e-01,9.125123023986816406e-01,-2.102542877197265625e+00,-7.247944474220275879e-01,-4.447157382965087891e-01,-1.588363647460937500e-01,-5.663222074508666992e-01,9.142670631408691406e-01,-5.954604744911193848e-01,-5.170449018478393555e-01,-1.169773340225219727e-01,7.000000000000000000e+00
1.888034224510192871e+00,3.116743564605712891e+00,4.381251335144042969e-01,-6.927621364593505859e-02,-8.632910251617431641e-01,-1.862413287162780762e+00,4.936176538467407227e-01,2.338888645172119141e-01,7.903647422790527344e-01,7.256501913070678711e-01,-2.394816875457763672e+00,3.690059185028076172e-01,1.703553795814514160e-01,9.443616867065429688e-01,1.308115869760513306e-01,-1.054566502571105957e+00,8.481425046920776367e-02,-9.983491897583007812e-01,5.012960433959960938e-01,9.000000000000000000e+00
3.228023052215576172e+00,1.544064521789550781e+00,-1.417345523834228516e+00,9.279921054840087891e-01,-1.900816679000854492e+00,3.525298833847045898e-01,1.276989221572875977e+00,2.097520828247070312e-01,-2.477442622184753418e-01,1.969499588012695312e-01,-8.999847769737243652e-01,-5.077034235000610352e-01,-1.991423368453979492e-01,-6.192946434020996094e-02,-1.767227172851562500e+00,1.486463665962219238e+00,6.831660270690917969e-01,-1.237185299396514893e-01,8.342667222023010254e-01,7.000000000000000000e+00
-4.284834384918212891e+00,-1.366035938262939453e+00,-9.934742450714111328e-01,1.152930259704589844e-01,-1.395452022552490234e+00,-1.405763626098632812e+00,2.430691003799438477e+00,1.007107019424438477e+00,2.513169646263122559e-01,-1.092020869255065918e-01,6.253916621208190918e-01,1.163718223571777344e+00,-3.087030649185180664e-01,-4.541089534759521484e-01,1.027261495590209961e+00,-7.396360635757446289e-01,5.774105191230773926e-01,1.102741837501525879e+00,-4.780913889408111572e-01,3.000000000000000000e+00
4.878310561180114746e-01,-3.470963954925537109e+00,5.763244628906250000e-01,-1.326424837112426758e+00,-4.288365840911865234e-01,-3.964822292327880859e-01,-2.905522346496582031e+00,5.001742839813232422e-01,5.070592164993286133e-01,-2.853456735610961914e-01,-7.044011950492858887e-01,3.539953231811523438e-01,3.367223739624023438e-01,-3.788758516311645508e-01,-3.250024318695068359e-01,-2.190363258123397827e-01,6.549476385116577148e-01,1.328577399253845215e+00,3.536368608474731445e-01,9.000000000000000000e+00
-1.472164750099182129e+00,3.141557455062866211e+00,2.109469413757324219e+00,3.585374355316162109e-02,4.641495347023010254e-01,9.569649696350097656e-01,-1.861231207847595215e+00,-1.274588108062744141e-01,-3.206900954246520996e-01,5.662494897842407227e-02,-2.565463185310363770e-01,2.423175096511840820e+00,-7.768162488937377930e-01,7.710765600204467773e-01,5.704016685485839844e-01,-3.575304150581359863e-01,-2.285957336425781250e-02,4.221627414226531982e-01,-2.214881330728530884e-01,3.000000000000000000e+00
3.791361808776855469e+00,-7.979061603546142578e-01,2.452340126037597656e-01,1.603498458862304688e+00,1.002221584320068359e+00,2.024230957031250000e+00,1.225517511367797852e+00,-7.526592016220092773e-01,7.282074689865112305e-01,-9.636308550834655762e-01,2.611620537936687469e-02,5.578683018684387207e-01,-6.706835627555847168e-01,-8.220214843750000000e-01,-1.021218061447143555e+00,-5.569159984588623047e-01,4.201398491859436035e-01,-2.144499421119689941e-01,-3.911963105201721191e-01,7.000000000000000000e+00
-2.861891269683837891e+00,6.206235289573669434e-01,-1.821399927139282227e+00,7.195816040039062500e-01,1.626480817794799805e+00,1.291495919227600098e+00,-4.123131632804870605e-01,-1.446301937103271484e+00,8.533734679222106934e-01,2.588037252426147461e-01,-8.025277256965637207e-01,-1.750010013580322266e+00,1.457327604293823242e-02,2.467433512210845947e-01,2.778654098510742188e-01,1.009373784065246582e+00,-1.185557126998901367e+00,-7.170512676239013672e-01,-3.426195383071899414e-01,5.000000000000000000e+00
-2.149356842041015625e+00,1.817932367324829102e+00,3.712728500366210938e+00,8.048295974731445312e-03,-7.390127182006835938e-01,4.745515584945678711e-01,-2.080340385437011719e+00,7.538781166076660156e-01,5.739699006080627441e-01,-1.438891768455505371e+00,-4.421657323837280273e-01,1.010793089866638184e+00,6.429935693740844727e-01,-4.204422235488891602e-02,1.491859912872314453e+00,9.441406726837158203e-01,5.467021465301513672e-02,1.123908996582031250e+00,4.046944379806518555e-01,3.000000000000000000e+00
2.067295551300048828e+00,6.629480719566345215e-01,2.440554618835449219e+00,-2.280898094177246094e+00,2.415437698364257812e+00,-3.415997028350830078e-01,1.997516870498657227e+00,-7.706191539764404297e-01,-1.798861742019653320e+00,-1.044134020805358887e+00,9.151161313056945801e-01,-1.091359138488769531e+00,-1.322728991508483887e+00,-5.963232517242431641e-01,5.234975814819335938e-01,4.055917859077453613e-01,-3.803828060626983643e-01,3.263718485832214355e-01,-5.865731239318847656e-01,5.000000000000000000e+00
1.004335761070251465e+00,-1.208636522293090820e+00,3.390783309936523438e+00,-6.930398941040039062e-02,2.205897808074951172e+00,-1.712968587875366211e+00,-4.360978603363037109e-01,7.246503829956054688e-01,2.223029613494873047e+00,-4.826551675796508789e-02,2.306418180465698242e+00,-2.049804210662841797e+00,4.682722687721252441e-01,-1.639683246612548828e+00,1.599510014057159424e-02,-7.628151178359985352e-01,-1.417799234390258789e+00,-1.839299321174621582e+00,1.611035466194152832e-01,9.000000000000000000e+00
9.341318607330322266e-01,1.912397384643554688e+00,-3.345665931701660156e-01,1.588484525680541992e+00,-1.898332595825195312e+00,-1.848935127258300781e+00,-1.241325616836547852e+00,-2.322098493576049805e+00,-8.770982623100280762e-01,-9.449264407157897949e-01,8.148787617683410645e-01,-1.686236262321472168e-01,1.521167397499084473e+00,-1.482950210571289062e+00,2.335530281066894531e+00,-1.628777384757995605e+00,-3.559800088405609131e-01,4.609087407588958740e-01,-6.283183097839355469e-01,7.000000000000000000e+00
2.042643308639526367e+00,1.194478869438171387e+00,2.497014999389648438e-01,-1.145713090896606445e+00,-2.590559720993041992e-01,-2.069387912750244141e+00,8.686590194702148438e-02,-1.259372711181640625e+00,2.097254753112792969e+00,-4.273404777050018311e-01,-8.953618407249450684e-01,2.027909755706787109e-01,5.748174190521240234e-01,1.349243223667144775e-01,-5.400846004486083984e-01,2.140078395605087280e-01,5.876794457435607910e-03,1.066612601280212402e-01,2.026989459991455078e-01,9.000000000000000000e+00
1.195364236831665039e+00,2.337088108062744141e+00,1.388301849365234375e-01,9.305799007415771484e-01,-2.667263269424438477e+00,-2.881415367126464844e+00,-2.501477003097534180e+00,-1.059847831726074219e+00,1.075016558170318604e-01,2.893955707550048828e-01,-4.459186196327209473e-01,-4.260784983634948730e-01,-2.396090626716613770e-01,-1.148065090179443359e+00,1.168939352035522461e+00,-2.438282251358032227e+00,-6.180195808410644531e-01,-3.792980015277862549e-01,-1.371594965457916260e-01,7.000000000000000000e+00
-9.174602031707763672e-01,3.137457132339477539e+00,-1.384018898010253906e+00,-6.201622486114501953e-01,2.204191088676452637e-01,2.157793045043945312e+00,-9.455437660217285156e-01,1.502463102340698242e+00,9.625162482261657715e-01,4.813045263290405273e-01,7.436541914939880371e-01,1.027868747711181641e+00,-6.452849507331848145e-02,-9.300984144210815430e-01,-3.383480310440063477e-01,8.054411411285400391e-02,1.422325730323791504e+00,7.723632454872131348e-02,7.178741097450256348e-01,3.000000000000000000e+00
-1.108193397521972656e-01,8.178089261054992676e-01,8.546876907348632812e-02,-2.202774047851562500e+00,-1.305201768875122070e+00,8.580492734909057617e-01,-8.752492666244506836e-01,-1.206116676330566406e-01,-1.188780307769775391e+00,-1.275187015533447266e+00,1.365046620368957520e+00,-9.631634354591369629e-01,1.144354462623596191e+00,-1.218704223632812500e+00,1.236999750137329102e+00,1.435109019279479980e+00,-1.488063633441925049e-01,8.363107442855834961e-01,-1.198408156633377075e-01,3.000000000000000000e+00
-2.471223354339599609e+00,1.685981392860412598e+00,8.622798919677734375e-01,-1.045266270637512207e+00,1.470387697219848633e+00,1.282520174980163574e+00,-7.276450395584106445e-01,-2.682013988494873047e+00,-1.222116947174072266e-01,1.775139331817626953e+00,4.914425909519195557e-01,-2.320180535316467285e-01,-6.643206477165222168e-01,-1.851922988891601562e+00,-6.209415793418884277e-01,-1.042729616165161133e-02,-3.406600952148437500e-01,-5.781353712081909180e-01,1.514493465423583984e+00,5.000000000000000000e+00
-2.382584571838378906e+00,-6.193881630897521973e-01,-2.549462318420410156e+00,7.755353450775146484e-01,-1.562510967254638672e+00,-1.088805317878723145e+00,9.059391021728515625e-01,-1.098911404609680176e+00,-4.230797290802001953e-03,-1.630739450454711914e+00,-2.953033335506916046e-02,-3.230484724044799805e-01,-2.721573829650878906e+00,-3.206122517585754395e-01,1.720312595367431641e+00,-2.009719610214233398e-04,-2.586606740951538086e-01,3.289263844490051270e-01,8.491767048835754395e-01,3.000000000000000000e+00
