2.697002887725830078e+00,1.658141851425170898e+00,7.590427398681640625e-01,5.587183952331542969e+00,9.655028581619262695e-01,6.819652318954467773e-01,4.695967435836791992e-01,5.852560997009277344e-01,-8.831292986869812012e-01,-7.427145242691040039e-01,7.000000000000000000e+00
5.445183515548706055e-01,3.665753006935119629e-01,2.279468536376953125e+00,-2.955931186676025391e+00,1.107038974761962891e+00,-5.002732872962951660e-01,8.486144542694091797e-01,-1.600953578948974609e+00,-2.548700094223022461e+00,-1.077329874038696289e+00,5.000000000000000000e+00
-1.763173103332519531e+00,4.207104444503784180e-03,-1.619733572006225586e+00,-1.996438026428222656e+00,9.233894348144531250e-01,-9.374266862869262695e-01,-7.664620876312255859e-02,-3.953510522842407227e-01,-1.166563034057617188e+00,-2.061917781829833984e+00,3.000000000000000000e+00
1.432927131652832031e+00,-2.365849256515502930e+00,2.363226413726806641e+00,-2.272286891937255859e+00,-2.970939874649047852e-01,1.197798371315002441e+00,4.932570457458496094e-02,5.013003349304199219e-01,1.747199535369873047e+00,-3.391270041465759277e-01,9.000000000000000000e+00
2.722134351730346680e+00,-2.665717601776123047e-01,-1.778125762939453125e-01,1.153539419174194336e+00,1.755728721618652344e-01,1.912113070487976074e+00,2.013248443603515625e+00,-3.080205917358398438e-01,1.665123224258422852e+00,7.809448242187500000e-02,7.000000000000000000e+00
3.270418167114257812e+00,1.444636583328247070e+00,5.232925415039062500e-01,4.408563613891601562e+00,1.216284990310668945e+00,8.410573005676269531e-01,1.290629863739013672e+00,-4.068664312362670898e-01,-2.734549045562744141e-01,-1.651592254638671875e+00,7.000000000000000000e+00
1.065120220184326172e+00,2.452233076095581055e+00,8.806071281433105469e-01,-6.949772834777832031e-01,-1.310539245605468750e-01,-2.011319637298583984e+00,3.959441184997558594e-02,-7.784900665283203125e-01,1.965229511260986328e+00,8.121343255043029785e-01,9.000000000000000000e+00
1.723641514778137207e+00,-3.366617918014526367e+00,-6.660442352294921875e-01,1.694986820220947266e+00,4.013900458812713623e-01,1.961272120475769043e+00,-7.903107404708862305e-01,1.192744255065917969e+00,-7.968028187751770020e-01,-2.406340837478637695e-01,7.000000000000000000e+00
-3.391193866729736328e+00,-1.132841944694519043e+00,6.649656295776367188e-01,-1.299298405647277832e+00,-2.213702201843261719e-01,-2.481382369995117188e+00,6.738634109497070312e-01,-1.859184026718139648e+00,-1.802849054336547852e+00,-5.046862363815307617e-01,5.000000000000000000e+00
3.973430991172790527e-01,-2.747692823410034180e+00,2.277462005615234375e+00,1.942569255828857422e+00,-1.439276576042175293e+00,4.208370447158813477e-01,-6.807836294174194336e-01,3.075051307678222656e-01,-4.097512364387512207e-02,-2.795885801315307617e+00,9.000000000000000000e+00
1.466729402542114258e+00,3.123623609542846680e+00,1.480912208557128906e+00,-6.848160028457641602e-01,-1.058667540550231934e+00,1.062278151512145996e-01,2.202008247375488281e+00,2.398272514343261719e+00,6.386003494262695312e-01,3.363184332847595215e-01,9.000000000000000000e+00
-2.421463251113891602e+00,-7.506687641143798828e-01,-2.433568954467773438e+00,3.557610511779785156e-01,6.637652516365051270e-01,-9.888677000999450684e-01,2.701665639877319336e+00,3.596913814544677734e-01,1.372860908508300781e+00,1.054923295974731445e+00,3.000000000000000000e+00
-3.754861831665039062e+00,-7.162837982177734375e-01,9.768323898315429688e-01,-3.010904788970947266e-02,1.093965888023376465e+00,7.510699033737182617e-01,5.827817916870117188e-01,-1.234340190887451172e+00,1.107894659042358398e+00,1.277024030685424805e+00,5.000000000000000000e+00
1.213285088539123535e+00,-3.770973443984985352e+00,-1.222646713256835938e+00,1.153197050094604492e+00,-2.691531777381896973e-01,2.767626762390136719e+00,-1.268581390380859375e+00,5.313515663146972656e-02,-1.549104690551757812e+00,9.257683157920837402e-01,7.000000000000000000e+00
-3.148794174194335938e+00,1.017655014991760254e+00,2.011972427368164062e+00,-9.145982265472412109e-01,-1.857074379920959473e+00,1.979982972145080566e+00,-6.242704391479492188e-02,2.557293415069580078e+00,-9.479058384895324707e-01,-2.110105156898498535e-01,3.000000000000000000e+00
2.594820976257324219e+00,2.081429243087768555e+00,-1.424038410186767578e+00,5.979299545288085938e-03,-7.384921312332153320e-01,-1.122667670249938965e+00,9.569894075393676758e-01,3.006916046142578125e-01,5.584491491317749023e-01,9.159056544303894043e-01,7.000000000000000000e+00
1.888028383255004883e+00,3.116746425628662109e+00,4.381341934204101562e-01,-6.928086280822753906e-02,-8.633035421371459961e-01,-1.862412095069885254e+00,4.936022758483886719e-01,2.339766025543212891e-01,7.900990843772888184e-01,7.275283932685852051e-01,9.000000000000000000e+00
3.228020429611206055e+00,1.544074892997741699e+00,-1.417344808578491211e+00,9.279787540435791016e-01,-1.900829672813415527e+00,3.525699377059936523e-01,1.276982069015502930e+00,2.096869945526123047e-01,-2.475904822349548340e-01,1.933689713478088379e-01,7.000000000000000000e+00
-4.284832000732421875e+00,-1.366041541099548340e+00,-9.934792518615722656e-01,1.152830123901367188e-01,-1.395476222038269043e+00,-1.405732393264770508e+00,2.430673837661743164e+00,1.007071971893310547e+00,2.513386011123657227e-01,-1.115158200263977051e-01,3.000000000000000000e+00
4.878378808498382568e-01,-3.470965147018432617e+00,5.763182640075683594e-01,-1.326427698135375977e+00,-4.288336038589477539e-01,-3.964672386646270752e-01,-2.905565261840820312e+00,5.002603530883789062e-01,5.063273906707763672e-01,-2.864062190055847168e-01,9.000000000000000000e+00
-1.472170352935791016e+00,3.141548395156860352e+00,2.109479904174804688e+00,3.586101531982421875e-02,4.641621708869934082e-01,9.569534063339233398e-01,-1.861271262168884277e+00,-1.273198127746582031e-01,-3.216515183448791504e-01,5.745559930801391602e-02,3.000000000000000000e+00
3.791363716125488281e+00,-7.979000806808471680e-01,2.452278137207031250e-01,1.603506088256835938e+00,1.002223014831542969e+00,2.024233341217041016e+00,1.225554943084716797e+00,-7.528219223022460938e-01,7.288045287132263184e-01,-9.668964743614196777e-01,7.000000000000000000e+00
-2.861892700195312500e+00,6.206235885620117188e-01,-1.821401119232177734e+00,7.195887565612792969e-01,1.626500725746154785e+00,1.291455626487731934e+00,-4.123029708862304688e-01,-1.446257352828979492e+00,8.533885478973388672e-01,2.633665204048156738e-01,5.000000000000000000e+00
-2.149360656738281250e+00,1.817917346954345703e+00,3.712733268737792969e+00,8.050918579101562500e-03,-7.390174865722656250e-01,4.745857715606689453e-01,-2.080342769622802734e+00,7.537393569946289062e-01,5.744309425354003906e-01,-1.444024682044982910e+00,3.000000000000000000e+00
2.067294359207153320e+00,6.629447340965270996e-01,2.440563678741455078e+00,-2.280880451202392578e+00,2.415447235107421875e+00,-3.416192531585693359e-01,1.997493505477905273e+00,-7.704896926879882812e-01,-1.799432277679443359e+00,-1.042409658432006836e+00,5.000000000000000000e+00
1.004337668418884277e+00,-1.208645343780517578e+00,3.390780448913574219e+00,-6.928658485412597656e-02,2.205878734588623047e+00,-1.712978482246398926e+00,-4.360812306404113770e-01,7.245161533355712891e-01,2.223493099212646484e+00,-5.050474405288696289e-02,9.000000000000000000e+00
9.341281652450561523e-01,1.912400364875793457e+00,-3.345646858215332031e-01,1.588474512100219727e+00,-1.898344397544860840e+00,-1.848940968513488770e+00,-1.241328239440917969e+00,-2.321947097778320312e+00,-8.775128722190856934e-01,-9.403339624404907227e-01,7.000000000000000000e+00
2.042641162872314453e+00,1.194482207298278809e+00,2.497086524963378906e-01,-1.145714998245239258e+00,-2.590699791908264160e-01,-2.069376230239868164e+00,8.682465553283691406e-02,-1.259212017059326172e+00,2.096343994140625000e+00,-4.274788498878479004e-01,9.000000000000000000e+00
1.195359706878662109e+00,2.337090015411376953e+00,1.388349533081054688e-01,9.305636882781982422e-01,-2.667288780212402344e+00,-2.881397247314453125e+00,-2.501449108123779297e+00,-1.059893608093261719e+00,1.077705621719360352e-01,2.900725007057189941e-01,7.000000000000000000e+00
-9.174656867980957031e-01,3.137459754943847656e+00,-1.384009599685668945e+00,-6.201629638671875000e-01,2.204442322254180908e-01,2.157785415649414062e+00,-9.455502033233642578e-01,1.502459764480590820e+00,9.628078341484069824e-01,4.819737076759338379e-01,3.000000000000000000e+00
-1.108208298683166504e-01,8.178087472915649414e-01,8.547830581665039062e-02,-2.202779769897460938e+00,-1.305171251296997070e+00,8.580386638641357422e-01,-8.752778172492980957e-01,-1.204471588134765625e-01,-1.189416170120239258e+00,-1.270629882812500000e+00,3.000000000000000000e+00
-2.471226215362548828e+00,1.685973644256591797e+00,8.622870445251464844e-01,-1.045257925987243652e+00,1.470391035079956055e+00,1.282545447349548340e+00,-7.276291251182556152e-01,-2.682207822799682617e+00,-1.217167973518371582e-01,1.768145561218261719e+00,5.000000000000000000e+00
-2.382583618164062500e+00,-6.193847060203552246e-01,-2.549465656280517578e+00,7.755234241485595703e-01,-1.562513709068298340e+00,-1.088821887969970703e+00,9.059458971023559570e-01,-1.098817706108093262e+00,-4.463851451873779297e-03,-1.625119686126708984e+00,3.000000000000000000e+00
2.213541984558105469e+00,-1.722512960433959961e+00,-8.298592567443847656e-01,1.068804502487182617e+00,-1.338144183158874512e+00,2.642416954040527344e+00,-7.652080059051513672e-02,-1.448211073875427246e+00,-5.354336500167846680e-01,-6.911773681640625000e-01,7.000000000000000000e+00
-2.592141866683959961e+00,-1.085461139678955078e+00,7.303538322448730469e-01,-9.542116522789001465e-01,-4.404178857803344727e-01,-1.707109093666076660e+00,1.142180681228637695e+00,-2.083248138427734375e+00,3.205910921096801758e-01,-6.201739907264709473e-01,5.000000000000000000e+00
1.720364093780517578e-01,2.661598026752471924e-01,-9.459877014160156250e-01,-2.966929197311401367e+00,8.843825459480285645e-01,1.068731546401977539e+00,7.352805137634277344e-01,-1.498354554176330566e+00,1.847957074642181396e-01,2.695816755294799805e-02,5.000000000000000000e+00
-4.135057449340820312e+00,-1.692243337631225586e+00,-4.293479919433593750e-01,9.050433635711669922e-01,-4.395036697387695312e-01,-1.423795223236083984e-01,2.400259733200073242e+00,1.393775939941406250e-01,-6.356807351112365723e-01,1.449188947677612305e+00,3.000000000000000000e+00
2.185339927673339844e+00,-1.794115304946899414e+00,1.650321006774902344e+00,-1.203702807426452637e+00,9.489156603813171387e-01,-3.664599657058715820e-01,-1.302694797515869141e+00,1.237132549285888672e+00,1.283265590667724609e+00,1.209792613983154297e+00,9.000000000000000000e+00
6.489222049713134766e-01,4.699244499206542969e+00,4.423761367797851562e-02,-7.330790758132934570e-01,1.901257991790771484e+00,-8.661328554153442383e-01,-7.905560731887817383e-02,1.205308914184570312e+00,-2.010107994079589844e+00,1.973574638366699219e+00,5.000000000000000000e+00
-9.577975273132324219e-01,2.540010213851928711e+00,2.846384048461914062e+00,1.463890075683593750e-03,-1.284457921981811523e+00,1.165909171104431152e+00,-2.153020620346069336e+00,-9.764263629913330078e-01,1.140035390853881836e-01,-4.702440500259399414e-01,3.000000000000000000e+00
-1.782830238342285156e+00,7.773950695991516113e-01,-3.901667594909667969e-01,-1.526219844818115234e+00,-2.193192481994628906e+00,1.148051977157592773e+00,-1.409032464027404785e+00,-7.819739580154418945e-01,-4.099935293197631836e-01,-1.696145296096801758e+00,3.000000000000000000e+00
2.189003944396972656e+00,1.147734165191650391e+00,4.701833724975585938e-01,-1.599035620689392090e+00,-3.800524473190307617e-01,1.830220341682434082e+00,2.163114786148071289e+00,2.391559123992919922e+00,8.305419683456420898e-01,-1.037911891937255859e+00,9.000000000000000000e+00
-1.392690420150756836e+00,-9.121946096420288086e-01,9.588828086853027344e-01,-9.473453760147094727e-01,5.246309638023376465e-01,-6.414288878440856934e-01,9.430432319641113281e-02,5.073285102844238281e-02,-1.900722503662109375e+00,1.600925922393798828e+00,5.000000000000000000e+00
-3.083040714263916016e+00,-4.279604554176330566e-01,1.575012207031250000e-01,-7.826858758926391602e-01,1.923421323299407959e-01,-3.793737292289733887e-01,-2.919742465019226074e-01,-1.119396209716796875e+00,-9.316318631172180176e-01,2.665823936462402344e+00,5.000000000000000000e+00
-2.128110647201538086e+00,1.260462522506713867e+00,3.297250747680664062e+00,1.779843568801879883e+00,-2.167199134826660156e+00,5.920580625534057617e-01,-2.211305618286132812e+00,8.001756668090820312e-01,-6.363111138343811035e-01,1.785277843475341797e+00,3.000000000000000000e+00
3.038478374481201172e+00,1.953127503395080566e+00,7.425460815429687500e-01,3.992266416549682617e+00,2.577066123485565186e-01,-3.798834383487701416e-01,-2.696180939674377441e-01,-7.500202655792236328e-01,-2.294131755828857422e+00,2.780641913414001465e-01,7.000000000000000000e+00
-1.154793500900268555e-01,3.865082740783691406e+00,-9.680852890014648438e-01,6.887078285217285156e-03,2.860661506652832031e+00,5.659133195877075195e-01,-2.295995950698852539e-01,1.891747951507568359e+00,-2.395162105560302734e+00,-4.004960656166076660e-01,5.000000000000000000e+00
-3.026121616363525391e+00,1.951960682868957520e+00,1.375815391540527344e+00,-5.236318111419677734e-01,2.145696163177490234e+00,1.379700779914855957e+00,-7.290887832641601562e-02,-5.925884246826171875e-01,-1.242315292358398438e+00,5.231476426124572754e-01,5.000000000000000000e+00
5.110671520233154297e-01,1.143834471702575684e+00,-3.201672077178955078e+00,-6.674929857254028320e-01,1.407985210418701172e+00,-2.053881883621215820e+00,-1.317634701728820801e+00,1.172242164611816406e-01,9.930269718170166016e-01,-9.837907552719116211e-01,5.000000000000000000e+00
1.092142343521118164e+00,-1.000020861625671387e+00,-1.449761390686035156e-01,-2.744303226470947266e+00,-1.044003248214721680e+00,7.353984117507934570e-01,4.870820045471191406e-01,4.222655296325683594e-02,1.657862424850463867e+00,-9.554105997085571289e-02,9.000000000000000000e+00
2.717632055282592773e+00,-4.558125734329223633e-01,1.109843254089355469e-01,5.243344306945800781e+00,8.768343925476074219e-01,1.936236739158630371e+00,1.277855634689331055e+00,2.566676139831542969e-01,-3.637300729751586914e-01,-1.339850187301635742e+00,7.000000000000000000e+00
3.051358938217163086e+00,2.466636896133422852e+00,-5.679655075073242188e-02,1.911941766738891602e+00,5.464258790016174316e-01,-2.078486919403076172e+00,3.981254100799560547e-01,4.713456630706787109e-01,-2.593753933906555176e-01,2.275816798210144043e-01,7.000000000000000000e+00
-4.158770084381103516e+00,-3.543543815612792969e-01,1.193663120269775391e+00,8.645558357238769531e-02,-3.436095714569091797e+00,8.235144615173339844e-02,-2.216445207595825195e-01,7.644414901733398438e-02,-3.676320910453796387e-01,-7.573668956756591797e-01,3.000000000000000000e+00
-7.326910495758056641e-01,1.764588117599487305e+00,-8.933930397033691406e-01,-2.530361175537109375e+00,-1.648624300956726074e+00,7.041796445846557617e-01,-1.977158188819885254e-01,1.166005611419677734e+00,5.652521848678588867e-01,-9.532546401023864746e-01,3.000000000000000000e+00
2.802080631256103516e+00,1.736541032791137695e+00,-1.669352531433105469e+00,2.627940893173217773e+00,-1.515536665916442871e+00,-1.021933197975158691e+00,7.874274253845214844e-02,-1.866636276245117188e-01,1.915222108364105225e-01,-1.935755014419555664e-01,7.000000000000000000e+00
9.260113239288330078e-01,-2.985140562057495117e+00,-2.770352363586425781e+00,1.654137849807739258e+00,1.509770870208740234e+00,1.623230576515197754e+00,-9.220308065414428711e-01,1.554985046386718750e-01,-9.373138546943664551e-01,-9.834468364715576172e-03,7.000000000000000000e+00
1.464578390121459961e+00,-7.707375288009643555e-02,-4.635553359985351562e-01,-1.930682897567749023e+00,-2.358604669570922852e-01,2.421710491180419922e+00,1.927056074142456055e+00,1.188722133636474609e+00,5.745170116424560547e-01,1.557227134704589844e+00,9.000000000000000000e+00
-3.708539485931396484e+00,-2.255592346191406250e-01,-3.178672790527343750e-01,-9.223233461380004883e-01,-2.081614971160888672e+00,-7.330396771430969238e-01,-7.448393106460571289e-01,-1.601266860961914062e-01,-1.153285741806030273e+00,-2.034235715866088867e+00,3.000000000000000000e+00
-5.384877920150756836e-01,-9.079259634017944336e-01,-2.751631736755371094e-01,-2.391807317733764648e+00,-1.690760016441345215e+00,7.128051519393920898e-01,-1.969259381294250488e-01,1.342370271682739258e+00,-1.025741338729858398e+00,-2.701451182365417480e-01,7.000000000000000000e+00
-4.059596061706542969e-01,-1.823649644851684570e+00,-2.580838203430175781e-01,-2.512032032012939453e+00,9.636206030845642090e-01,3.532388210296630859e-01,4.435082674026489258e-01,1.383472919464111328e+00,-1.018185019493103027e-01,1.659388542175292969e+00,9.000000000000000000e+00
-1.966943502426147461e+00,-2.018885135650634766e+00,1.209667205810546875e+00,-6.965223550796508789e-01,-1.913800597190856934e+00,-1.754380822181701660e+00,-1.183263778686523438e+00,4.623076915740966797e-01,-4.462686181068420410e-01,-1.361549854278564453e+00,3.000000000000000000e+00
3.106877803802490234e+00,2.033043384552001953e+00,-1.190401077270507812e+00,7.391936779022216797e-01,-3.869003057479858398e-01,-1.907810926437377930e+00,-4.817736148834228516e-02,-1.639053821563720703e-01,-1.449946165084838867e-01,9.258075356483459473e-01,7.000000000000000000e+00
-2.450680255889892578e+00,-2.378811836242675781e+00,2.222483634948730469e+00,-1.729773879051208496e+00,3.593189716339111328e-01,-2.037214756011962891e+00,4.095256328582763672e-01,-2.214129924774169922e+00,-1.527478694915771484e+00,-2.597937583923339844e-01,5.000000000000000000e+00
-2.676902532577514648e+00,-1.056000232696533203e+00,-2.784089088439941406e+00,2.239286899566650391e-01,2.622597217559814453e-01,-1.723052740097045898e+00,2.602902889251708984e+00,-1.499333381652832031e-01,1.046154975891113281e+00,-3.093943595886230469e-01,3.000000000000000000e+00
2.002528667449951172e+00,-1.011124491691589355e+00,-2.065425157546997070e+00,-1.280022621154785156e+00,-1.282878041267395020e+00,1.720016598701477051e+00,3.129363059997558594e-03,-1.144742727279663086e+00,1.891031116247177124e-01,5.041270852088928223e-01,7.000000000000000000e+00
4.175005912780761719e+00,4.383850097656250000e-01,1.352791786193847656e+00,3.374131441116333008e+00,-9.046533107757568359e-01,1.613851904869079590e+00,1.464284181594848633e+00,-4.274251461029052734e-01,-5.770378708839416504e-01,1.950342059135437012e-01,7.000000000000000000e+00
2.521182775497436523e+00,1.158658027648925781e+00,-1.267387151718139648e+00,-3.704047203063964844e-01,-3.056736469268798828e+00,-5.174314975738525391e-02,1.131812334060668945e+00,-4.213547706604003906e-02,-5.987730622291564941e-01,9.523113369941711426e-01,7.000000000000000000e+00
2.176471471786499023e+00,-5.643260478973388672e-01,-6.721744537353515625e-01,-1.007219552993774414e+00,-3.412339210510253906e+00,2.056260108947753906e+00,1.026549100875854492e+00,2.891860008239746094e-01,-5.797409415245056152e-01,1.105087280273437500e+00,7.000000000000000000e+00
7.405818700790405273e-01,-3.583300352096557617e+00,1.513160228729248047e+00,-1.609693884849548340e+00,-2.606181502342224121e-01,-1.543770670890808105e+00,-2.004666328430175781e+00,9.047427177429199219e-01,4.216483831405639648e-01,1.125060796737670898e+00,9.000000000000000000e+00
2.388909578323364258e+00,-1.267577409744262695e+00,-8.427386283874511719e-01,-8.050862550735473633e-01,-2.133795261383056641e+00,2.538973808288574219e+00,1.563171148300170898e-01,-7.951564788818359375e-01,-3.505665063858032227e-02,5.551293492317199707e-01,7.000000000000000000e+00
9.369515180587768555e-01,-3.612222194671630859e+00,6.971607208251953125e-01,-8.412717580795288086e-01,1.186576366424560547e+00,-1.613399505615234375e+00,-2.309114933013916016e+00,2.097575664520263672e-01,8.566025495529174805e-01,1.023456573486328125e+00,9.000000000000000000e+00
2.720845222473144531e+00,9.770658016204833984e-01,1.239869594573974609e+00,5.065354347229003906e+00,-4.909285306930541992e-01,4.776829481124877930e-01,1.558525562286376953e-01,-1.310914993286132812e+00,-2.951292276382446289e+00,-5.835771560668945312e-01,7.000000000000000000e+00
3.969815254211425781e+00,-1.461943387985229492e-01,1.014804363250732422e+00,1.995434999465942383e+00,-1.638975977897644043e+00,1.959302783012390137e+00,1.701420307159423828e+00,-6.884257793426513672e-01,1.114108562469482422e-01,3.399220108985900879e-01,7.000000000000000000e+00
1.239040493965148926e+00,-3.739326477050781250e+00,-3.054757118225097656e-01,1.515065908432006836e+00,-1.246715903282165527e+00,-3.258040904998779297e+00,-2.053652524948120117e+00,5.358195304870605469e-01,1.432824134826660156e-02,-1.142065286636352539e+00,9.000000000000000000e+00
-4.358036518096923828e+00,-1.575081050395965576e-01,-1.691923618316650391e+00,7.085454463958740234e-01,-2.868726849555969238e-01,5.467714071273803711e-01,1.451326370239257812e+00,2.150859832763671875e-01,1.343550682067871094e-01,5.915685296058654785e-01,3.000000000000000000e+00
4.361437559127807617e-01,1.688043832778930664e+00,-9.301187992095947266e-01,-1.238591432571411133e+00,-1.080031275749206543e+00,9.694732427597045898e-01,7.483998537063598633e-01,1.089470386505126953e-01,1.941362857818603516e+00,1.617323160171508789e-01,9.000000000000000000e+00
3.535129785537719727e+00,1.938848972320556641e+00,2.678485393524169922e+00,1.049103498458862305e+00,1.367881894111633301e+00,-2.554362058639526367e+00,1.614169836044311523e+00,1.264010906219482422e+00,-3.589664697647094727e-01,-1.475625276565551758e+00,9.000000000000000000e+00
2.913502931594848633e+00,-6.438532471656799316e-01,1.545094490051269531e+00,4.057786464691162109e-01,-5.456601381301879883e-01,-9.166702628135681152e-01,-5.350782275199890137e-01,-1.934216260910034180e+00,1.554399013519287109e+00,-1.645002126693725586e+00,9.000000000000000000e+00
-2.078758239746093750e+00,1.191326975822448730e+00,2.103328227996826172e+00,2.631745338439941406e-01,6.481487751007080078e-01,2.273623943328857422e+00,1.011556386947631836e-01,-1.881665229797363281e+00,-1.138569355010986328e+00,2.192099809646606445e+00,5.000000000000000000e+00
-5.006742477416992188e-02,-8.665444254875183105e-01,-1.759479522705078125e+00,-1.864121675491333008e+00,8.591717481613159180e-02,2.158104896545410156e+00,-3.704941272735595703e-02,1.132803678512573242e+00,-5.614304542541503906e-02,1.089656352996826172e+00,9.000000000000000000e+00
-3.745415210723876953e+00,-7.109001874923706055e-01,-1.103192806243896484e+00,1.340307950973510742e+00,1.694580674171447754e+00,-7.369116544723510742e-01,-3.533930778503417969e-01,-2.028335094451904297e+00,8.522453904151916504e-01,1.734900236129760742e+00,5.000000000000000000e+00
2.561902761459350586e+00,2.000571191310882568e-01,2.249369144439697266e+00,-1.472256660461425781e+00,8.693373203277587891e-01,1.640450835227966309e+00,1.217999219894409180e+00,2.690500736236572266e+00,4.645754098892211914e-01,-6.672849655151367188e-01,9.000000000000000000e+00
-2.241499900817871094e+00,2.541629552841186523e+00,-1.407465934753417969e-01,3.414614915847778320e+00,2.033583641052246094e+00,1.575515151023864746e+00,-6.119788885116577148e-01,2.003397464752197266e+00,2.027056932449340820e+00,2.825649499893188477e+00,3.000000000000000000e+00
-2.184174537658691406e+00,-8.473842144012451172e-01,-9.211521148681640625e-01,1.547190904617309570e+00,-8.296077251434326172e-01,-8.513098955154418945e-01,2.114746093750000000e+00,-8.191825151443481445e-01,-1.408969640731811523e+00,1.332124948501586914e+00,3.000000000000000000e+00
2.184287071228027344e+00,7.185405492782592773e-01,-2.822351455688476562e-02,1.512046098709106445e+00,-7.928508520126342773e-01,2.267778873443603516e+00,1.728816747665405273e+00,1.111473321914672852e+00,1.513961553573608398e+00,-1.459642410278320312e+00,7.000000000000000000e+00
-3.923523902893066406e+00,2.342917203903198242e+00,2.437582015991210938e+00,6.631953716278076172e-01,1.484854102134704590e+00,1.677475810050964355e+00,-7.681614160537719727e-02,-3.989958763122558594e-02,6.119579076766967773e-01,2.924152135848999023e+00,5.000000000000000000e+00
3.256572008132934570e+00,-3.379757881164550781e+00,3.082282066345214844e+00,3.431029081344604492e+00,1.149616718292236328e+00,1.382274985313415527e+00,7.725219726562500000e-01,-4.029417037963867188e-02,-5.342722535133361816e-01,-7.650604248046875000e-01,7.000000000000000000e+00
6.262665987014770508e-01,1.896310895681381226e-01,-9.240055084228515625e-02,-2.776802062988281250e+00,-1.263868927955627441e+00,1.486442208290100098e+00,1.723327875137329102e+00,4.144766330718994141e-01,-6.595143675804138184e-02,4.257187247276306152e-01,9.000000000000000000e+00
3.610505580902099609e+00,1.636342048645019531e+00,-5.281624794006347656e-01,2.172551393508911133e+00,6.405761241912841797e-01,-9.287106990814208984e-01,9.099202156066894531e-01,-4.887584447860717773e-01,-2.509850859642028809e-01,3.697478175163269043e-01,7.000000000000000000e+00
9.258084297180175781e-01,2.683077096939086914e+00,-7.941298484802246094e-01,-1.003414750099182129e+00,-1.018299579620361328e+00,-2.090607166290283203e+00,-2.892650365829467773e-01,-4.538559913635253906e-01,3.850208520889282227e-01,1.642693281173706055e+00,9.000000000000000000e+00
3.159820795059204102e+00,-8.552020788192749023e-01,-1.099747180938720703e+00,2.773867845535278320e+00,-6.336694955825805664e-02,2.317927360534667969e+00,8.837103843688964844e-01,-1.345411300659179688e+00,-3.904017210006713867e-01,-1.833923101425170898e+00,7.000000000000000000e+00
3.911665916442871094e+00,4.162586033344268799e-01,-3.910560607910156250e-01,2.373993635177612305e+00,-1.395702958106994629e-01,2.251089572906494141e+00,1.508463144302368164e+00,9.305162429809570312e-01,-9.561419486999511719e-03,-6.528085470199584961e-01,7.000000000000000000e+00
4.172153949737548828e+00,-5.340899825096130371e-01,2.566268444061279297e+00,4.163811683654785156e+00,-5.601602792739868164e-01,6.519033908843994141e-01,1.650213003158569336e+00,1.455190181732177734e-01,-6.321281790733337402e-01,-6.000816226005554199e-01,7.000000000000000000e+00
-1.038796901702880859e+00,-5.334368348121643066e-02,1.334782600402832031e+00,-2.162700653076171875e+00,7.852940559387207031e-01,1.456709504127502441e+00,2.375433444976806641e-01,-3.143979072570800781e+00,-5.108873248100280762e-01,5.235486626625061035e-01,5.000000000000000000e+00
-2.631506681442260742e+00,1.317026138305664062e+00,2.014144897460937500e+00,5.704951286315917969e-01,1.291465520858764648e+00,1.269533991813659668e+00,-9.870297908782958984e-01,-1.113705396652221680e+00,-2.181473374366760254e-01,6.124423146247863770e-01,5.000000000000000000e+00
-2.832109451293945312e+00,5.275703668594360352e-01,-2.419744968414306641e+00,-9.206253290176391602e-01,1.910406053066253662e-01,1.156936287879943848e+00,-4.424766302108764648e-01,-5.564875602722167969e-01,-3.744177818298339844e-01,-1.219592928886413574e+00,3.000000000000000000e+00
-6.256548881530761719e+00,1.720052361488342285e-01,-4.589624404907226562e-01,2.919850587844848633e+00,-1.503487706184387207e+00,-1.171995401382446289e-01,1.782465696334838867e+00,2.119751930236816406e+00,9.704365134239196777e-01,8.707192540168762207e-01,3.000000000000000000e+00
-1.721144676208496094e+00,1.287848711013793945e+00,-1.529608488082885742e+00,8.674559593200683594e-01,1.551653623580932617e+00,-1.141934990882873535e-01,4.151932001113891602e-01,1.392304420471191406e+00,1.244736194610595703e+00,8.653425574302673340e-01,3.000000000000000000e+00
-4.128912448883056641e+00,-7.891167402267456055e-01,3.049676895141601562e+00,2.455661296844482422e-01,-5.586489439010620117e-01,-5.219343900680541992e-01,-6.168226003646850586e-01,2.081112861633300781e-01,6.201058030128479004e-01,-7.546137571334838867e-01,3.000000000000000000e+00
-5.717503070831298828e+00,2.557941198348999023e+00,1.601900577545166016e+00,3.338666200637817383e+00,4.259362518787384033e-01,4.691663980484008789e-01,-1.007339239120483398e+00,2.142868518829345703e+00,1.666855573654174805e+00,-2.836471796035766602e-02,3.000000000000000000e+00
-3.662697076797485352e-01,2.941276788711547852e+00,2.982578277587890625e-01,-1.074215650558471680e+00,1.153270840644836426e+00,1.532185435295104980e+00,-1.237295866012573242e-01,-1.710641622543334961e+00,-1.158143043518066406e+00,1.050611019134521484e+00,5.000000000000000000e+00
-1.384728908538818359e+00,2.151479959487915039e+00,-1.036173820495605469e+00,-6.332159042358398438e-02,2.243092536926269531e+00,8.682483434677124023e-01,-3.158844709396362305e-01,9.642260074615478516e-01,-1.689693927764892578e+00,-1.038640737533569336e-01,5.000000000000000000e+00
