5.789743661880493164e-01,-8.344209194183349609e-01,3.105426788330078125e+00,5.471997261047363281e-01,-3.294348716735839844e-03,-5.208834409713745117e-01,-1.600739955902099609e+00,-2.350769281387329102e+00,3.000000000000000000e+00
-3.616328716278076172e+00,-1.630661606788635254e+00,9.024085998535156250e-01,2.087858676910400391e+00,-1.369879245758056641e-01,-4.474663138389587402e-01,2.046684503555297852e+00,-5.159258842468261719e-02,5.000000000000000000e+00
1.696169495582580566e+00,1.039856910705566406e+00,2.697211742401123047e+00,4.399355888366699219e+00,-2.536557197570800781e+00,-4.124101400375366211e-01,-1.342234611511230469e-01,-1.413701534271240234e+00,7.000000000000000000e+00
1.218317508697509766e+00,-1.002331495285034180e+00,-6.807975769042968750e-01,-1.604226589202880859e+00,-1.832935810089111328e+00,2.079118251800537109e+00,-6.289408802986145020e-01,-1.106230020523071289e+00,7.000000000000000000e+00
2.117993354797363281e+00,2.092840194702148438e+00,1.356552124023437500e+00,1.391599655151367188e+00,-3.701795578002929688e+00,-1.430142879486083984e+00,-1.461366772651672363e+00,-8.726432323455810547e-01,7.000000000000000000e+00
3.045763969421386719e+00,1.406289696693420410e+00,9.533810615539550781e-01,-1.237834692001342773e-01,2.163249850273132324e-01,-2.326619386672973633e+00,-1.426740288734436035e-01,-8.179860115051269531e-01,9.000000000000000000e+00
2.994305133819580078e+00,2.253817558288574219e+00,1.565718173980712891e+00,1.635474205017089844e+00,2.246633529663085938e+00,-2.423472881317138672e+00,2.641782760620117188e-01,3.664159774780273438e-02,9.000000000000000000e+00
-1.728233098983764648e-01,-2.682717323303222656e+00,2.598974227905273438e+00,9.266045093536376953e-01,-3.084978818893432617e+00,-5.969794988632202148e-01,5.568559169769287109e-01,1.312364816665649414e+00,3.000000000000000000e+00
4.168829023838043213e-01,-2.152788877487182617e+00,-2.933259010314941406e+00,-8.493496179580688477e-01,1.590636968612670898e-01,-6.451401710510253906e-01,-1.269535779953002930e+00,-8.220905065536499023e-01,7.000000000000000000e+00
-3.882261753082275391e+00,1.550772309303283691e+00,5.749416351318359375e-02,7.247526645660400391e-01,3.281845450401306152e-01,5.889841318130493164e-01,-1.909315824508666992e+00,-3.847887516021728516e-01,3.000000000000000000e+00
7.114418745040893555e-01,3.073118209838867188e+00,1.885783195495605469e+00,-3.558057546615600586e-01,3.944934844970703125e+00,-2.586346864700317383e-02,4.224877357482910156e-01,2.399058341979980469e+00,5.000000000000000000e+00
1.746466279029846191e+00,-2.588775873184204102e+00,1.112161159515380859e+00,-1.547360897064208984e+00,-1.997839808464050293e-01,-8.052509427070617676e-01,-2.006003856658935547e+00,8.654079437255859375e-01,9.000000000000000000e+00
1.444689035415649414e+00,-2.829543590545654297e+00,1.284914016723632812e+00,6.489129066467285156e-01,1.431674003601074219e+00,-3.794272899627685547e+00,-2.748176455497741699e-01,6.559951305389404297e-01,9.000000000000000000e+00
-4.427498340606689453e+00,6.166440248489379883e-01,2.619683742523193359e+00,-5.178928375244140625e-02,-2.069385051727294922e+00,1.007743120193481445e+00,-7.830828428268432617e-01,3.001999855041503906e-01,3.000000000000000000e+00
2.845021724700927734e+00,-6.859859228134155273e-01,-3.534202575683593750e-01,2.776350975036621094e+00,1.512038707733154297e-01,1.364428997039794922e-01,-4.108298420906066895e-01,-1.285893917083740234e+00,7.000000000000000000e+00
3.163038253784179688e+00,-1.680693984031677246e+00,1.212347984313964844e+00,3.173786163330078125e+00,-7.014837265014648438e-01,3.398792028427124023e+00,9.828774929046630859e-01,6.485404968261718750e-01,7.000000000000000000e+00
4.690628647804260254e-01,2.596166610717773438e+00,-5.086059570312500000e-01,-1.327362298965454102e+00,1.057502865791320801e+00,4.339582920074462891e-01,-3.673066496849060059e-01,-9.914435148239135742e-01,5.000000000000000000e+00
-3.709866046905517578e+00,3.546651840209960938e+00,1.420419692993164062e+00,3.532616615295410156e+00,7.920055389404296875e-01,1.093827247619628906e+00,-2.850854396820068359e+00,1.634096622467041016e+00,3.000000000000000000e+00
1.354591608047485352e+00,-3.023285865783691406e+00,1.335201263427734375e-01,-4.590495824813842773e-01,5.830199718475341797e-01,2.530765533447265625e-02,-1.841668367385864258e+00,-1.131450772285461426e+00,9.000000000000000000e+00
1.493517279624938965e+00,-2.472278594970703125e+00,1.145764827728271484e+00,-3.259317159652709961e+00,7.324291467666625977e-01,-9.064108133316040039e-02,-7.501677870750427246e-01,1.901013851165771484e+00,9.000000000000000000e+00
-5.531152486801147461e-01,-2.423404455184936523e+00,-5.268774032592773438e-01,-2.325121641159057617e+00,-1.494958400726318359e-01,3.057416677474975586e-01,-1.827102422714233398e+00,6.196680068969726562e-01,9.000000000000000000e+00
-1.567816138267517090e+00,-1.787152051925659180e+00,-2.652436494827270508e+00,-1.923861742019653320e+00,-1.350879430770874023e+00,-8.799521327018737793e-01,4.218071699142456055e-01,6.896436214447021484e-01,3.000000000000000000e+00
-1.299219012260437012e+00,8.385215997695922852e-01,1.053432464599609375e+00,3.667583465576171875e-01,-4.331123828887939453e-01,1.462618350982666016e+00,-1.358404874801635742e+00,-1.375156164169311523e+00,5.000000000000000000e+00
8.997954130172729492e-01,-2.522950410842895508e+00,-3.047718048095703125e+00,8.863904476165771484e-01,9.927354454994201660e-01,7.929854393005371094e-01,-8.337734937667846680e-01,3.660321235656738281e-01,7.000000000000000000e+00
1.698264241218566895e+00,2.170531600713729858e-01,-2.734151363372802734e+00,-5.588186979293823242e-01,-7.739846706390380859e-01,9.721562862396240234e-01,-7.619723677635192871e-01,4.845588207244873047e-01,7.000000000000000000e+00
2.963411331176757812e+00,-1.604395508766174316e+00,3.982823371887207031e+00,-3.055567741394042969e-01,1.011534571647644043e+00,6.909998655319213867e-01,4.481323957443237305e-01,1.665402412414550781e+00,9.000000000000000000e+00
1.844500303268432617e+00,1.244057059288024902e+00,-2.039328336715698242e+00,-7.615325450897216797e-01,-1.329396963119506836e+00,-6.745576858520507812e-01,3.518202304840087891e-01,3.409478664398193359e-01,7.000000000000000000e+00
2.229682207107543945e-01,-3.405321598052978516e+00,-9.738013744354248047e-01,5.720174312591552734e-02,-1.272189617156982422e-02,4.660161733627319336e-01,-1.876477718353271484e+00,8.667559623718261719e-01,9.000000000000000000e+00
8.348264694213867188e-01,-3.770595312118530273e+00,-9.366142749786376953e-01,7.357153892517089844e-01,-1.544245481491088867e-01,-1.732402920722961426e+00,-1.219062805175781250e+00,1.070074081420898438e+00,9.000000000000000000e+00
1.052718877792358398e+00,-1.805014967918395996e+00,-2.016453981399536133e+00,3.387022018432617188e-02,-1.030571579933166504e+00,1.368200778961181641e+00,-4.210261702537536621e-01,6.003038883209228516e-01,7.000000000000000000e+00
-1.512998461723327637e+00,-1.404720425605773926e+00,-1.771690130233764648e+00,4.225111007690429688e-02,2.268552780151367188e-03,-1.330020427703857422e-01,1.482818126678466797e-01,9.227378368377685547e-01,9.000000000000000000e+00
3.752026081085205078e+00,2.176581859588623047e+00,1.414837837219238281e-01,9.382028579711914062e-01,-4.159185886383056641e-01,-1.479424953460693359e+00,1.166676044464111328e+00,-1.021425843238830566e+00,7.000000000000000000e+00
2.743386268615722656e+00,-1.292075753211975098e+00,-3.683500289916992188e-01,-5.560067892074584961e-01,-1.761260509490966797e+00,2.253289937973022461e+00,-2.641149759292602539e-01,-1.115310788154602051e+00,7.000000000000000000e+00
-7.584148645401000977e-01,1.454810142517089844e+00,-1.750874519348144531e+00,-1.309658765792846680e+00,1.316299915313720703e+00,1.767858028411865234e+00,-3.182722330093383789e-01,-8.919568061828613281e-01,3.000000000000000000e+00
2.284865856170654297e+00,1.882165789604187012e+00,-3.813061714172363281e-01,-4.237174987792968750e-01,-1.931570529937744141e+00,-1.452824950218200684e+00,-2.915555238723754883e-01,-1.788035035133361816e+00,7.000000000000000000e+00
-1.744643092155456543e+00,-8.785873651504516602e-01,-2.881022453308105469e+00,-8.660888671875000000e-01,2.631626725196838379e-01,-1.215856552124023438e+00,2.196303129196166992e+00,-8.450690507888793945e-01,3.000000000000000000e+00
1.087520837783813477e+00,2.595752954483032227e+00,-1.263842582702636719e+00,-4.243174791336059570e-01,-6.210193634033203125e-01,-3.844543695449829102e-01,1.752044439315795898e+00,1.228202819824218750e+00,7.000000000000000000e+00
-2.316565990447998047e+00,1.665417790412902832e+00,-3.878250122070312500e-01,-1.032027363777160645e+00,-5.644450187683105469e-01,1.694654464721679688e+00,-6.691221594810485840e-01,-7.821464538574218750e-02,3.000000000000000000e+00
-6.317766189575195312e+00,1.919465780258178711e+00,6.903648376464843750e-02,3.053234577178955078e+00,3.599339723587036133e-01,-9.288161993026733398e-02,4.975939989089965820e-01,1.614159107208251953e+00,3.000000000000000000e+00
1.506983518600463867e+00,-3.799155950546264648e+00,-1.224303960800170898e+00,1.545935630798339844e+00,2.535743713378906250e-01,-2.380999565124511719e+00,-9.305162429809570312e-01,2.847812175750732422e-01,9.000000000000000000e+00
-1.513603329658508301e+00,1.307802081108093262e+00,2.271353721618652344e+00,-1.569113969802856445e+00,1.466149330139160156e+00,1.648640632629394531e-02,3.960378170013427734e-01,-2.037163734436035156e+00,5.000000000000000000e+00
3.040791511535644531e+00,-4.120859503746032715e-02,2.167863845825195312e-01,2.896074771881103516e+00,-2.501685142517089844e+00,1.386523723602294922e+00,8.222758769989013672e-02,-1.139389753341674805e+00,7.000000000000000000e+00
1.277712821960449219e+00,-2.830604076385498047e+00,-9.043238162994384766e-01,-8.296400308609008789e-01,1.756817579269409180e+00,8.242130279541015625e-01,-1.295485496520996094e-01,9.884376525878906250e-01,7.000000000000000000e+00
1.265123605728149414e+00,1.211905360221862793e+00,2.220559597015380859e+00,-9.678932428359985352e-01,-1.047862768173217773e+00,-8.784456849098205566e-01,1.820178031921386719e-01,-9.140253067016601562e-01,9.000000000000000000e+00
1.659794449806213379e+00,-3.197540998458862305e+00,-1.713296890258789062e+00,2.029371261596679688e+00,1.621302604675292969e+00,1.588316917419433594e+00,-9.975113868713378906e-01,-4.838846921920776367e-01,7.000000000000000000e+00
2.647162675857543945e-01,-4.358614921569824219e+00,-1.278789520263671875e+00,2.872961997985839844e+00,1.851244807243347168e+00,-1.734533667564392090e+00,-1.190496921539306641e+00,-5.962442159652709961e-01,7.000000000000000000e+00
2.173590660095214844e+00,2.006586551666259766e+00,-2.495012760162353516e+00,-3.129220008850097656e-01,4.360615015029907227e-01,-1.626821517944335938e+00,3.001953363418579102e-01,-2.762525081634521484e-01,7.000000000000000000e+00
1.855916380882263184e+00,2.557775020599365234e+00,8.117570877075195312e-01,-5.652186870574951172e-01,9.347189068794250488e-01,-3.091947793960571289e+00,-6.249929666519165039e-01,2.870671749114990234e-01,9.000000000000000000e+00
-2.329875469207763672e+00,-1.764173865318298340e+00,-2.149113655090332031e+00,-3.482090234756469727e-01,3.097891807556152344e-03,-1.993776440620422363e+00,1.213600873947143555e+00,-1.277485251426696777e+00,5.000000000000000000e+00
-3.195405006408691406e+00,1.265652298927307129e+00,4.133710861206054688e-01,-3.816754817962646484e-01,3.756202459335327148e-01,-1.761996746063232422e-02,-1.519985675811767578e+00,-1.067314147949218750e+00,3.000000000000000000e+00
2.675561904907226562e+00,2.793132781982421875e+00,1.881072044372558594e+00,-5.386357307434082031e-01,1.193672418594360352e-02,-2.078624248504638672e+00,1.541792392730712891e+00,1.219186782836914062e+00,9.000000000000000000e+00
3.125491142272949219e-01,-2.690136194229125977e+00,1.307377815246582031e-01,-9.945236444473266602e-01,5.890970230102539062e-01,-2.723893165588378906e+00,7.643082141876220703e-01,-1.243793964385986328e+00,5.000000000000000000e+00
-2.287979602813720703e+00,-8.958295583724975586e-01,3.358763694763183594e+00,2.693483829498291016e-01,1.234853863716125488e+00,4.856989383697509766e-01,1.452737569808959961e+00,-1.658207058906555176e+00,5.000000000000000000e+00
2.107192039489746094e+00,2.056375503540039062e+00,1.094822406768798828e+00,-4.990522861480712891e-01,1.301395535469055176e+00,-2.948861598968505859e+00,4.324140548706054688e-01,3.406391143798828125e-01,9.000000000000000000e+00
-4.925767421722412109e+00,1.391056418418884277e+00,-1.450164318084716797e+00,1.663106918334960938e+00,2.339344918727874756e-01,1.417539358139038086e+00,-4.349957704544067383e-01,2.962393760681152344e-01,3.000000000000000000e+00
-7.934819459915161133e-01,2.923671483993530273e+00,-1.727018594741821289e+00,-1.533790588378906250e+00,1.122307777404785156e-02,-8.791077136993408203e-02,-8.364795446395874023e-01,7.266545295715332031e-01,3.000000000000000000e+00
-4.121109008789062500e+00,8.929789066314697266e-01,8.935489654541015625e-01,-3.623751401901245117e-01,1.439265370368957520e+00,5.691317319869995117e-01,-4.308015108108520508e-01,-1.273474931716918945e+00,5.000000000000000000e+00
-1.645382761955261230e+00,-1.059894442558288574e+00,-1.905624151229858398e+00,-1.974303126335144043e+00,2.039894163608551025e-01,-1.692465782165527344e+00,3.019630908966064453e-01,-1.173206329345703125e+00,5.000000000000000000e+00
-1.879546999931335449e+00,1.468489050865173340e+00,3.758728981018066406e+00,7.016742229461669922e-02,2.400824069976806641e+00,9.420111179351806641e-01,1.619078159332275391e+00,-6.166007518768310547e-01,5.000000000000000000e+00
1.814850926399230957e+00,-2.945221424102783203e+00,1.890160560607910156e+00,1.591419219970703125e+00,1.909883141517639160e+00,-3.189183950424194336e+00,-2.331055402755737305e+00,-6.676113605499267578e-01,9.000000000000000000e+00
-2.788868904113769531e+00,3.607589483261108398e+00,1.192928314208984375e+00,6.207325458526611328e-01,2.213315367698669434e-01,2.233874559402465820e+00,-1.618826031684875488e+00,1.464173078536987305e+00,3.000000000000000000e+00
9.940826892852783203e-01,2.592523574829101562e+00,-1.466459989547729492e+00,-1.065971851348876953e+00,2.377002477645874023e+00,-4.256731271743774414e-02,-2.296371459960937500e-01,2.076701164245605469e+00,5.000000000000000000e+00
-4.747061252593994141e+00,-1.993089616298675537e-01,3.750562667846679688e-02,1.453697204589843750e+00,-5.014636516571044922e-01,-1.184834718704223633e+00,9.914729595184326172e-01,9.321451187133789062e-02,3.000000000000000000e+00
3.767082214355468750e+00,1.597268581390380859e-01,9.987163543701171875e-02,1.129890680313110352e+00,-1.130190372467041016e+00,1.090938091278076172e+00,1.578609943389892578e+00,4.666953086853027344e-01,7.000000000000000000e+00
1.814568340778350830e-01,2.145914316177368164e+00,-3.437912464141845703e+00,-8.154405355453491211e-01,3.592669963836669922e-01,-1.371517181396484375e+00,-1.855975508689880371e+00,1.617916822433471680e+00,5.000000000000000000e+00
1.391940236091613770e+00,-3.230013608932495117e+00,1.050939083099365234e+00,-1.346727848052978516e+00,8.663809299468994141e-01,1.445541381835937500e-01,-1.895572423934936523e+00,1.514283180236816406e+00,9.000000000000000000e+00
1.878289461135864258e+00,-1.590821146965026855e+00,1.729160785675048828e+00,-2.732337951660156250e+00,5.601676702499389648e-01,4.292135238647460938e-01,-9.237291812896728516e-01,1.134654998779296875e+00,9.000000000000000000e+00
-5.125788450241088867e-01,2.365623950958251953e+00,-5.936055183410644531e-01,9.920611381530761719e-01,-3.166837692260742188e-01,6.803045272827148438e-01,-3.317261695861816406e+00,-1.217121958732604980e+00,3.000000000000000000e+00
2.679582595825195312e+00,1.843292832374572754e+00,3.069848060607910156e+00,6.877005100250244141e-01,8.080967664718627930e-01,8.226840496063232422e-01,2.193056106567382812e+00,2.005463600158691406e+00,9.000000000000000000e+00
-1.293395161628723145e-01,1.343677639961242676e+00,2.499355792999267578e+00,-1.905741691589355469e+00,1.728644847869873047e+00,-3.347961306571960449e-01,1.323261260986328125e+00,-7.438315153121948242e-01,5.000000000000000000e+00
-2.703830599784851074e-01,-2.910173177719116211e+00,-1.945810317993164062e-01,-5.565650463104248047e-01,5.740316510200500488e-01,3.089843988418579102e-01,-3.336979746818542480e-01,1.432406187057495117e+00,7.000000000000000000e+00
-1.503412127494812012e+00,3.671873331069946289e+00,6.591563224792480469e-01,1.798003196716308594e+00,-4.739269018173217773e-01,5.689948797225952148e-01,-3.995860576629638672e+00,1.299953460693359375e-02,3.000000000000000000e+00
1.978372335433959961e+00,-2.668558835983276367e+00,1.632377624511718750e+00,-3.891794681549072266e-01,1.954618573188781738e+00,-2.909946441650390625e-02,-1.893302321434020996e+00,-1.208531856536865234e-01,9.000000000000000000e+00
-1.124067306518554688e+00,-2.103191614151000977e+00,-2.351363658905029297e+00,2.505881786346435547e+00,8.943151831626892090e-01,-2.567390680313110352e+00,-2.577773094177246094e+00,-1.845400810241699219e+00,9.000000000000000000e+00
-4.388438463211059570e-01,7.535932064056396484e-01,-1.511329174041748047e+00,-2.185251235961914062e+00,8.541274070739746094e-01,1.138140201568603516e+00,8.667148351669311523e-01,-9.607567787170410156e-01,5.000000000000000000e+00
-4.248760223388671875e+00,-7.436066865921020508e-03,2.747288227081298828e+00,1.820743799209594727e+00,-1.381412148475646973e-01,-2.759081721305847168e-01,9.350105524063110352e-01,1.274209976196289062e+00,5.000000000000000000e+00
1.592452049255371094e+00,1.022088289260864258e+00,7.668051719665527344e-01,6.142725944519042969e-01,3.128619670867919922e+00,9.982204437255859375e-02,-1.121744394302368164e+00,3.194012165069580078e+00,5.000000000000000000e+00
-7.908257246017456055e-01,-1.179273009300231934e+00,2.425643920898437500e+00,1.697061777114868164e+00,2.953835129737854004e-01,-1.459439992904663086e-01,1.713675737380981445e+00,2.837585926055908203e+00,3.000000000000000000e+00
-2.910463333129882812e+00,2.204908609390258789e+00,1.107258796691894531e-01,6.539990901947021484e-01,6.267715692520141602e-01,-1.877695918083190918e-01,-3.099239826202392578e+00,-5.184023380279541016e-01,3.000000000000000000e+00
1.574288725852966309e+00,1.696469902992248535e+00,-1.199449062347412109e+00,-8.247340917587280273e-01,2.100369453430175781e+00,4.989355802536010742e-02,1.302376270294189453e+00,-3.132718801498413086e-01,5.000000000000000000e+00
-1.581577181816101074e+00,-6.329565048217773438e-01,-2.236549377441406250e+00,-1.422464132308959961e+00,4.637237489223480225e-01,5.796622037887573242e-01,-1.394240856170654297e-01,-1.774221062660217285e+00,5.000000000000000000e+00
-6.599324941635131836e-02,-1.482294440269470215e+00,8.984279632568359375e-01,-1.443424820899963379e+00,-1.152156472206115723e+00,1.118035793304443359e+00,1.283383846282958984e+00,-4.569656848907470703e-01,3.000000000000000000e+00
3.184933662414550781e+00,9.218811988830566406e-01,1.499990940093994141e+00,-8.883659839630126953e-01,-3.113321661949157715e-01,-1.669751524925231934e+00,2.351684570312500000e-01,-2.474406957626342773e-01,9.000000000000000000e+00
-9.627526998519897461e-02,-3.545048713684082031e+00,-5.595331192016601562e-01,1.430752277374267578e-01,-1.431555271148681641e+00,-2.204257011413574219e+00,-1.089275956153869629e+00,1.534324884414672852e+00,9.000000000000000000e+00
-2.798142433166503906e+00,-2.582352638244628906e+00,-3.699946403503417969e-01,9.247059822082519531e-01,-6.446163654327392578e-01,-2.103808403015136719e+00,2.494577884674072266e+00,1.383125305175781250e+00,5.000000000000000000e+00
1.187844872474670410e-01,-2.336937487125396729e-01,2.887713432312011719e+00,-1.594310641288757324e+00,1.478577494621276855e+00,-1.304367661476135254e+00,1.891438484191894531e+00,-4.807904958724975586e-01,5.000000000000000000e+00
2.697006225585937500e+00,1.658138632774353027e+00,7.590646743774414062e-01,5.587196826934814453e+00,9.655566215515136719e-01,6.818269491195678711e-01,4.693264961242675781e-01,5.855219364166259766e-01,7.000000000000000000e+00
5.445187687873840332e-01,3.665765225887298584e-01,2.279456615447998047e+00,-2.955941677093505859e+00,1.107013106346130371e+00,-5.002226829528808594e-01,8.487300872802734375e-01,-1.601120710372924805e+00,5.000000000000000000e+00
-1.763172984123229980e+00,4.208385944366455078e-03,-1.619737148284912109e+00,-1.996434450149536133e+00,9.234079122543334961e-01,-9.373561739921569824e-01,-7.663565874099731445e-02,-3.951919078826904297e-01,3.000000000000000000e+00
1.432922601699829102e+00,-2.365849018096923828e+00,2.363222599029541016e+00,-2.272292137145996094e+00,-2.971293330192565918e-01,1.197768211364746094e+00,4.928541183471679688e-02,5.012154579162597656e-01,9.000000000000000000e+00
2.722133636474609375e+00,-2.665771543979644775e-01,-1.778125762939453125e-01,1.153537273406982422e+00,1.755173206329345703e-01,1.912145853042602539e+00,2.013305425643920898e+00,-3.079385757446289062e-01,7.000000000000000000e+00
3.270420074462890625e+00,1.444632172584533691e+00,5.233087539672851562e-01,4.408573627471923828e+00,1.216320037841796875e+00,8.409889936447143555e-01,1.290453433990478516e+00,-4.066250324249267578e-01,7.000000000000000000e+00
1.065124392509460449e+00,2.452233076095581055e+00,8.806104660034179688e-01,-6.949682235717773438e-01,-1.309525966644287109e-01,-2.011388778686523438e+00,3.939461708068847656e-02,-7.784007787704467773e-01,9.000000000000000000e+00
1.723635077476501465e+00,-3.366621017456054688e+00,-6.660270690917968750e-01,1.695002555847167969e+00,4.014074206352233887e-01,1.961196422576904297e+00,-7.905724048614501953e-01,1.192864656448364258e+00,7.000000000000000000e+00
-3.391196250915527344e+00,-1.132834196090698242e+00,6.649684906005859375e-01,-1.299290180206298828e+00,-2.212741971015930176e-01,-2.481403589248657227e+00,6.738047599792480469e-01,-1.858802080154418945e+00,5.000000000000000000e+00
3.973379135131835938e-01,-2.747691631317138672e+00,2.277466773986816406e+00,1.942563533782958984e+00,-1.439313411712646484e+00,4.207375049591064453e-01,-6.807029247283935547e-01,3.075833320617675781e-01,9.000000000000000000e+00
1.466734886169433594e+00,3.123623371124267578e+00,1.480911254882812500e+00,-6.848077774047851562e-01,-1.058643460273742676e+00,1.061495542526245117e-01,2.201934814453125000e+00,2.398510456085205078e+00,9.000000000000000000e+00
-2.421464443206787109e+00,-7.506667375564575195e-01,-2.433562755584716797e+00,3.557713031768798828e-01,6.638301014900207520e-01,-9.888762831687927246e-01,2.701575994491577148e+00,3.596203327178955078e-01,3.000000000000000000e+00
-3.754862785339355469e+00,-7.162760496139526367e-01,9.768266677856445312e-01,-3.012323379516601562e-02,1.093901872634887695e+00,7.512471675872802734e-01,5.828878879547119141e-01,-1.234694242477416992e+00,5.000000000000000000e+00
1.213277935981750488e+00,-3.770977497100830078e+00,-1.222640752792358398e+00,1.153198242187500000e+00,-2.692272067070007324e-01,2.767625331878662109e+00,-1.268560886383056641e+00,5.312657356262207031e-02,7.000000000000000000e+00
-3.148791790008544922e+00,1.017662763595581055e+00,2.011962413787841797e+00,-9.146065711975097656e-01,-1.857165098190307617e+00,1.980010032653808594e+00,-6.230092048645019531e-02,2.557276248931884766e+00,3.000000000000000000e+00
2.594824314117431641e+00,2.081422567367553711e+00,-1.424042940139770508e+00,5.979895591735839844e-03,-7.384762763977050781e-01,-1.122659206390380859e+00,9.570767879486083984e-01,3.007044792175292969e-01,7.000000000000000000e+00
1.888033747673034668e+00,3.116744279861450195e+00,4.381322860717773438e-01,-6.927776336669921875e-02,-8.632392883300781250e-01,-1.862421035766601562e+00,4.935317039489746094e-01,2.338619232177734375e-01,9.000000000000000000e+00
3.228022575378417969e+00,1.544067621231079102e+00,-1.417343854904174805e+00,9.279866218566894531e-01,-1.900815963745117188e+00,3.524854183197021484e-01,1.276927471160888672e+00,2.098264694213867188e-01,7.000000000000000000e+00
-4.284834384918212891e+00,-1.366034746170043945e+00,-9.934797286987304688e-01,1.152822971343994141e-01,-1.395447969436645508e+00,-1.405757665634155273e+00,2.430683612823486328e+00,1.006878852844238281e+00,3.000000000000000000e+00
4.878313839435577393e-01,-3.470965862274169922e+00,5.763216018676757812e-01,-1.326424956321716309e+00,-4.288201332092285156e-01,-3.965593278408050537e-01,-2.905528545379638672e+00,5.005230903625488281e-01,9.000000000000000000e+00
-1.472164988517761230e+00,3.141553640365600586e+00,2.109474182128906250e+00,3.585815429687500000e-02,4.641321897506713867e-01,9.569300413131713867e-01,-1.861170768737792969e+00,-1.272101402282714844e-01,3.000000000000000000e+00
3.791362285614013672e+00,-7.979063987731933594e-01,2.452268600463867188e-01,1.603497743606567383e+00,1.002168059349060059e+00,2.024347782135009766e+00,1.225532531738281250e+00,-7.531211376190185547e-01,7.000000000000000000e+00
-2.861891269683837891e+00,6.206260919570922852e-01,-1.821402311325073242e+00,7.195854187011718750e-01,1.626443982124328613e+00,1.291552543640136719e+00,-4.122309684753417969e-01,-1.446259737014770508e+00,5.000000000000000000e+00
-2.149356842041015625e+00,1.817926049232482910e+00,3.712733268737792969e+00,8.047342300415039062e-03,-7.390156984329223633e-01,4.745082855224609375e-01,-2.080384731292724609e+00,7.538657188415527344e-01,3.000000000000000000e+00
2.067295551300048828e+00,6.629436016082763672e-01,2.440556526184082031e+00,-2.280887126922607422e+00,2.415432929992675781e+00,-3.415688276290893555e-01,1.997551202774047852e+00,-7.705765962600708008e-01,5.000000000000000000e+00
1.004335403442382812e+00,-1.208641886711120605e+00,3.390783309936523438e+00,-6.929349899291992188e-02,2.205947399139404297e+00,-1.712865352630615234e+00,-4.361979961395263672e-01,7.241888046264648438e-01,9.000000000000000000e+00
9.341316223144531250e-01,1.912397980690002441e+00,-3.345656394958496094e-01,1.588470220565795898e+00,-1.898318290710449219e+00,-1.848958730697631836e+00,-1.241299033164978027e+00,-2.322086811065673828e+00,7.000000000000000000e+00
2.042643070220947266e+00,1.194478750228881836e+00,2.497072219848632812e-01,-1.145711421966552734e+00,-2.590104937553405762e-01,-2.069444656372070312e+00,8.682811260223388672e-02,-1.259105086326599121e+00,9.000000000000000000e+00
1.195364117622375488e+00,2.337088584899902344e+00,1.388335227966308594e-01,9.305613040924072266e-01,-2.667208194732666016e+00,-2.881409406661987305e+00,-2.501545906066894531e+00,-1.060148000717163086e+00,7.000000000000000000e+00
-9.174602031707763672e-01,3.137459993362426758e+00,-1.384013414382934570e+00,-6.201577186584472656e-01,2.204012274742126465e-01,2.157789230346679688e+00,-9.455532431602478027e-01,1.502623558044433594e+00,3.000000000000000000e+00
-1.108194589614868164e-01,8.178081512451171875e-01,8.547067642211914062e-02,-2.202777147293090820e+00,-1.305215001106262207e+00,8.579354286193847656e-01,-8.751564025878906250e-01,-1.200704574584960938e-01,3.000000000000000000e+00
-2.471222877502441406e+00,1.685980439186096191e+00,8.622932434082031250e-01,-1.045243740081787109e+00,1.470436811447143555e+00,1.282455682754516602e+00,-7.278631925582885742e-01,-2.681918859481811523e+00,5.000000000000000000e+00
-2.382584571838378906e+00,-6.193836927413940430e-01,-2.549462795257568359e+00,7.755324840545654297e-01,-1.562477588653564453e+00,-1.088862895965576172e+00,9.059593677520751953e-01,-1.098517656326293945e+00,3.000000000000000000e+00
2.213538408279418945e+00,-1.722518801689147949e+00,-8.298654556274414062e-01,1.068792104721069336e+00,-1.338267326354980469e+00,2.642518281936645508e+00,-7.634389400482177734e-02,-1.448411941528320312e+00,7.000000000000000000e+00
-2.592143535614013672e+00,-1.085456132888793945e+00,7.303485870361328125e-01,-9.542205333709716797e-01,-4.404182434082031250e-01,-1.707114219665527344e+00,1.142261266708374023e+00,-2.083442449569702148e+00,5.000000000000000000e+00
1.720365881919860840e-01,2.661583423614501953e-01,-9.459941387176513672e-01,-2.966925859451293945e+00,8.843605518341064453e-01,1.068768024444580078e+00,7.352819442749023438e-01,-1.498383402824401855e+00,5.000000000000000000e+00
-4.135060310363769531e+00,-1.692235231399536133e+00,-4.293437004089355469e-01,9.050447940826416016e-01,-4.394814968109130859e-01,-1.423008441925048828e-01,2.400154590606689453e+00,1.391553878784179688e-01,3.000000000000000000e+00
2.185336112976074219e+00,-1.794117569923400879e+00,1.650313854217529297e+00,-1.203716278076171875e+00,9.488855600357055664e-01,-3.662916421890258789e-01,-1.302536964416503906e+00,1.236880064010620117e+00,9.000000000000000000e+00
6.489305496215820312e-01,4.699244499206542969e+00,4.422760009765625000e-02,-7.330851554870605469e-01,1.901253461837768555e+00,-8.659807443618774414e-01,-7.895743846893310547e-02,1.205241680145263672e+00,5.000000000000000000e+00
