1.962130069732666016e+00,7.904098033905029297e-01,-2.150922298431396484e+00,2.364027500152587891e-01,-1.732949733734130859e+00,4.506850242614746094e-02,-1.705738306045532227e-01,-9.608685970306396484e-01,4.260284900665283203e-01,-1.732437610626220703e-01,-1.031521111726760864e-01,-3.331347107887268066e-01,1.593507051467895508e+00,-2.432178258895874023e-01,4.951879382133483887e-03,-2.934993207454681396e-01,7.000000000000000000e+00
-4.136384963989257812e+00,-1.195579767227172852e+00,-1.924371957778930664e+00,1.977871894836425781e+00,5.532988309860229492e-01,-9.972658157348632812e-01,9.061921834945678711e-01,-1.587273955345153809e+00,1.858755111694335938e+00,9.956092834472656250e-01,7.215248346328735352e-01,-1.312500238418579102e-01,-9.528905749320983887e-01,-1.164838552474975586e+00,-9.212248325347900391e-01,5.653237104415893555e-01,5.000000000000000000e+00
2.226140260696411133e+00,-1.995970129966735840e+00,3.833504676818847656e+00,-8.149275779724121094e-01,-7.306983470916748047e-01,1.274973750114440918e+00,6.799306869506835938e-01,1.678405284881591797e+00,1.257177114486694336e+00,-8.549343347549438477e-01,5.963310003280639648e-01,-4.416954517364501953e-02,4.769856929779052734e-01,-5.723112821578979492e-01,-7.958699762821197510e-02,8.737955093383789062e-01,9.000000000000000000e+00
2.077891230583190918e-01,1.469128012657165527e+00,-2.511513710021972656e+00,-1.533413410186767578e+00,-2.202153921127319336e+00,-1.378252148628234863e+00,-1.812504649162292480e+00,6.230695247650146484e-01,2.550493478775024414e-01,1.155212998390197754e+00,-3.252618610858917236e-01,-1.037906646728515625e+00,-4.857119321823120117e-01,-8.157259225845336914e-01,-9.182244539260864258e-04,-2.425262480974197388e-01,7.000000000000000000e+00
-2.327719211578369141e+00,-1.425983548164367676e+00,2.226135253906250000e+00,-8.388936519622802734e-02,-3.353007316589355469e+00,-2.247983932495117188e+00,-1.255607724189758301e+00,-4.160317182540893555e-01,-1.135426521301269531e+00,-2.548362731933593750e+00,1.742246001958847046e-02,-1.103573322296142578e+00,-7.473505139350891113e-01,3.965336382389068604e-01,-5.441347956657409668e-01,-1.718605756759643555e+00,3.000000000000000000e+00
-4.148789405822753906e+00,1.285958290100097656e-02,2.298235893249511719e-01,1.048225164413452148e+00,-9.759445190429687500e-01,1.779321789741516113e+00,-1.372372508049011230e+00,-5.372602939605712891e-01,-1.726278960704803467e-01,-5.578998923301696777e-01,-9.469074606895446777e-01,-4.328806400299072266e-01,-9.986053109169006348e-01,-8.170316219329833984e-01,7.056274414062500000e-01,2.083934992551803589e-01,3.000000000000000000e+00
3.305712699890136719e+00,1.333581507205963135e-01,-1.903464794158935547e+00,2.003611564636230469e+00,1.153380870819091797e-01,7.396281957626342773e-01,6.841765642166137695e-01,-1.093571305274963379e+00,-1.516970098018646240e-01,-8.207454681396484375e-01,-1.826414912939071655e-01,1.429982185363769531e-01,9.948817491531372070e-01,-6.500482559204101562e-03,-8.769235610961914062e-01,5.209102034568786621e-01,7.000000000000000000e+00
1.932196617126464844e+00,1.416799724102020264e-01,-4.920449256896972656e-01,-5.981644392013549805e-01,1.299796104431152344e+00,7.213515043258666992e-01,-3.789255619049072266e-01,-4.301848411560058594e-01,1.205642700195312500e+00,-6.612195372581481934e-01,9.473707079887390137e-01,-7.422056794166564941e-01,-2.831673622131347656e-01,1.236713171005249023e+00,1.671109676361083984e+00,-1.994553804397583008e+00,9.000000000000000000e+00
3.483506441116333008e+00,2.337612867355346680e+00,-6.558895111083984375e-03,3.311052799224853516e+00,5.619447231292724609e-01,-1.373046398162841797e+00,-2.111833095550537109e-01,-2.039425373077392578e-01,-1.363811016082763672e+00,5.501005649566650391e-01,-1.304788827896118164e+00,-5.507602095603942871e-01,-2.674359083175659180e-02,-9.798614978790283203e-01,2.598873972892761230e-01,-1.309714317321777344e+00,7.000000000000000000e+00
8.583268523216247559e-01,-2.897859334945678711e+00,-2.549841642379760742e+00,2.467766284942626953e+00,1.421410918235778809e+00,4.891006946563720703e-01,-1.282234549522399902e+00,-1.378183364868164062e-01,-1.822670459747314453e+00,-6.225206851959228516e-01,-1.551212668418884277e+00,-4.055908322334289551e-02,-8.969819545745849609e-02,1.067040801048278809e+00,-4.026100039482116699e-01,-3.425436317920684814e-01,7.000000000000000000e+00
3.676911830902099609e+00,1.227092266082763672e+00,1.339076519012451172e+00,-2.965807914733886719e-02,1.099495291709899902e-01,-2.146249294281005859e+00,9.233810901641845703e-01,1.040522098541259766e+00,1.403773307800292969e+00,-1.118133783340454102e+00,-5.059725046157836914e-01,-1.397965192794799805e+00,8.106627464294433594e-01,1.016875624656677246e+00,-1.076253175735473633e+00,3.287176415324211121e-02,9.000000000000000000e+00
-1.877269506454467773e+00,2.308512926101684570e+00,1.276988029479980469e+00,-7.398135662078857422e-01,2.225225687026977539e+00,5.625218152999877930e-01,-5.224227905273437500e-02,-1.417821645736694336e+00,1.009771108627319336e+00,-1.318581700325012207e-01,-5.141775608062744141e-01,8.685125708580017090e-01,1.212384700775146484e+00,6.589512825012207031e-01,1.861842870712280273e+00,2.049002796411514282e-01,5.000000000000000000e+00
5.845482349395751953e-01,-4.015187740325927734e+00,-3.276562690734863281e-01,-2.980506420135498047e-01,6.800119280815124512e-01,-1.944455027580261230e+00,-7.182238698005676270e-01,7.886691093444824219e-01,-1.072597622871398926e+00,3.800805807113647461e-01,-6.242830157279968262e-01,8.494734764099121094e-01,6.821423768997192383e-01,2.725076675415039062e-01,-1.485786437988281250e+00,1.572522282600402832e+00,9.000000000000000000e+00
2.039924383163452148e+00,-2.131048440933227539e+00,4.156797409057617188e+00,9.851453304290771484e-01,9.106541872024536133e-01,-8.081829547882080078e-01,-6.742789745330810547e-01,-8.015298843383789062e-01,2.965298295021057129e-02,-1.034690976142883301e+00,3.144826173782348633e+00,-1.091236591339111328e+00,1.367545127868652344e+00,-1.718301773071289062e-01,2.833256721496582031e-01,1.155242204666137695e+00,9.000000000000000000e+00
1.920038223266601562e+00,2.143524646759033203e+00,-2.111233711242675781e+00,2.080328941345214844e+00,1.365526318550109863e+00,-1.156128048896789551e+00,9.994187355041503906e-01,1.356562614440917969e+00,8.087024688720703125e-01,-1.210099935531616211e+00,-1.984696388244628906e+00,-3.980579972267150879e-01,5.586025714874267578e-01,-2.162002801895141602e+00,1.653015136718750000e+00,-1.106178760528564453e-01,7.000000000000000000e+00
3.521793365478515625e+00,1.834742069244384766e+00,-1.002057313919067383e+00,6.201167106628417969e-01,-6.723672151565551758e-01,-5.913574099540710449e-01,1.120043992996215820e+00,-9.734550714492797852e-01,1.729493290185928345e-01,2.587736845016479492e-01,-1.184690713882446289e+00,-8.137174248695373535e-01,2.811836600303649902e-01,8.901038169860839844e-01,-1.231172919273376465e+00,-3.585913479328155518e-01,7.000000000000000000e+00
-2.003085374832153320e+00,-1.763120770454406738e+00,3.680470466613769531e+00,1.807102441787719727e+00,-6.490106582641601562e-01,-1.737837910652160645e+00,2.646461248397827148e+00,2.977596759796142578e+00,-2.951147556304931641e+00,1.435317397117614746e-01,8.050817847251892090e-01,-6.067740917205810547e-02,-1.233548402786254883e+00,-1.028511762619018555e+00,-1.085902750492095947e-02,-3.513937294483184814e-01,3.000000000000000000e+00
-8.106792569160461426e-01,-1.247144818305969238e+00,3.451051712036132812e-01,-2.197344541549682617e+00,1.752726912498474121e+00,-1.934241533279418945e+00,-1.141231060028076172e+00,-8.494408130645751953e-01,-3.756122291088104248e-01,7.006248235702514648e-01,1.575919747352600098e+00,-1.837105989456176758e+00,-1.162317752838134766e+00,-2.689156532287597656e+00,-2.733193337917327881e-02,-1.967081278562545776e-01,5.000000000000000000e+00
2.573596954345703125e+00,-3.758277297019958496e-01,3.016654968261718750e+00,5.803468227386474609e-01,-1.557194232940673828e+00,3.398594856262207031e-01,2.091586828231811523e+00,2.263698577880859375e-01,5.511518716812133789e-01,1.209193348884582520e+00,-3.236504495143890381e-01,-6.327263712882995605e-01,-1.586433887481689453e+00,-1.378227233886718750e+00,-8.061371445655822754e-01,-1.022175997495651245e-01,7.000000000000000000e+00
9.506661891937255859e-01,-1.406458258628845215e+00,-8.509199619293212891e-01,-3.119059324264526367e+00,5.044962167739868164e-01,-1.477874517440795898e-01,-6.382447481155395508e-01,7.956557273864746094e-01,-2.952010929584503174e-01,1.034490227699279785e+00,-2.736428380012512207e-01,-8.412943482398986816e-01,-1.880893111228942871e-01,-6.138286590576171875e-01,3.656619191169738770e-01,1.968768388032913208e-01,9.000000000000000000e+00
1.470579862594604492e+00,-2.702044248580932617e+00,-2.197257757186889648e+00,1.818448305130004883e+00,3.663442730903625488e-01,-1.269576311111450195e+00,-2.872075080871582031e+00,-6.562401056289672852e-01,-5.417801141738891602e-01,-2.065761089324951172e-01,6.221871376037597656e-01,-1.236043572425842285e-01,9.032110571861267090e-01,3.195977210998535156e-02,1.455854296684265137e+00,3.387840092182159424e-01,9.000000000000000000e+00
3.857389450073242188e+00,1.943980336189270020e+00,1.351091384887695312e+00,3.056917190551757812e+00,-2.508710861206054688e+00,-1.191432952880859375e+00,-4.608635306358337402e-01,-3.929855823516845703e-01,-1.440998792648315430e+00,6.141988039016723633e-01,-7.821030020713806152e-01,2.062708735466003418e-01,3.561984598636627197e-01,-1.362138748168945312e+00,-1.182303428649902344e-01,-4.433156549930572510e-01,7.000000000000000000e+00
-5.654862880706787109e+00,-9.326329231262207031e-01,8.397340774536132812e-01,2.698793411254882812e+00,-8.875311613082885742e-01,-9.782032370567321777e-01,3.375940561294555664e+00,1.206354618072509766e+00,1.209827363491058350e-01,7.035343647003173828e-01,-7.762739807367324829e-02,-5.272852778434753418e-01,-1.687488794326782227e+00,4.238223433494567871e-01,1.474047183990478516e+00,-6.070232987403869629e-01,3.000000000000000000e+00
2.850717544555664062e+00,1.701490759849548340e+00,-1.374564647674560547e+00,2.164319992065429688e+00,4.500603973865509033e-01,-1.710153818130493164e+00,-1.058079957962036133e+00,1.858819961547851562e+00,-5.950585603713989258e-01,2.821081876754760742e-01,-1.464017868041992188e+00,-7.601382136344909668e-01,-1.515859842300415039e+00,-3.797864317893981934e-01,-4.771105647087097168e-01,-9.174340367317199707e-01,7.000000000000000000e+00
-2.841125488281250000e+00,2.402842283248901367e+00,-6.539535522460937500e-01,-2.136925458908081055e-01,2.392783463001251221e-01,2.417646408081054688e+00,-1.700062036514282227e+00,1.527838230133056641e+00,5.657225251197814941e-01,4.505180120468139648e-01,-1.362389773130416870e-01,2.710046768188476562e-01,1.314224720001220703e+00,-6.313353776931762695e-01,-1.110102772712707520e+00,2.372712045907974243e-01,3.000000000000000000e+00
2.695333957672119141e+00,2.250838041305541992e+00,-8.978509902954101562e-01,1.819744110107421875e+00,2.632907390594482422e+00,-1.688647508621215820e+00,8.315178155899047852e-01,1.514387130737304688e-02,-6.083021163940429688e-01,-8.500605821609497070e-01,-6.633929014205932617e-01,-2.193512320518493652e-01,1.008697509765625000e+00,-1.549765586853027344e+00,1.285064816474914551e+00,-8.348170518875122070e-01,7.000000000000000000e+00
-2.689506053924560547e+00,-2.966616630554199219e+00,3.910813331604003906e-01,-6.058403253555297852e-01,4.415571689605712891e-03,-2.583377122879028320e+00,8.207323551177978516e-01,-1.624157190322875977e+00,1.046712875366210938e+00,-6.349687576293945312e-01,2.391617000102996826e-02,1.753184318542480469e+00,6.371665596961975098e-01,-8.772075176239013672e-01,-5.004687905311584473e-01,2.703687846660614014e-01,5.000000000000000000e+00
2.755796670913696289e+00,-1.113709211349487305e+00,-1.352299690246582031e+00,1.481667041778564453e+00,1.042358279228210449e+00,3.206817150115966797e+00,4.661958217620849609e-01,1.310467720031738281e-02,4.100571870803833008e-01,-1.303155660629272461e+00,-9.120646864175796509e-02,-2.580659985542297363e-01,-7.197399735450744629e-01,1.663087904453277588e-01,-7.223994135856628418e-01,-8.986763358116149902e-01,7.000000000000000000e+00
-9.700548052787780762e-01,1.470838427543640137e+00,3.483268737792968750e+00,-1.432466983795166016e+00,-1.484295606613159180e+00,1.011275649070739746e+00,-7.821674942970275879e-01,1.293186664581298828e+00,2.476832568645477295e-01,-1.939352869987487793e+00,-6.491386294364929199e-01,-1.291202902793884277e-01,3.729164600372314453e-02,1.955106258392333984e-01,1.862419098615646362e-01,-4.625474810600280762e-01,3.000000000000000000e+00
3.298501968383789062e+00,-2.644374608993530273e+00,1.725030899047851562e+00,8.496527671813964844e-01,-1.315343379974365234e-01,1.731351017951965332e+00,3.321573734283447266e-01,3.064179420471191406e-01,-5.081126093864440918e-02,1.310283541679382324e+00,-6.224969625473022461e-01,2.864534854888916016e-01,-1.793087244033813477e+00,-1.043035864830017090e+00,-4.150065183639526367e-01,-1.549101591110229492e+00,7.000000000000000000e+00
1.574266910552978516e+00,-2.250742197036743164e+00,-1.853704214096069336e+00,1.138973474502563477e+00,8.670165538787841797e-01,-2.599539756774902344e+00,-7.741886973381042480e-01,1.159136056900024414e+00,2.184541225433349609e+00,9.523481130599975586e-02,9.161673188209533691e-01,-3.139335513114929199e-01,-1.250348091125488281e+00,1.000900506973266602e+00,-6.366252154111862183e-02,2.188942909240722656e+00,9.000000000000000000e+00
3.075883150100708008e+00,2.768944978713989258e+00,2.217723369598388672e+00,2.261434555053710938e+00,-1.052487134933471680e+00,-1.671854734420776367e+00,6.911885738372802734e-01,1.426191091537475586e+00,-5.921380519866943359e-01,1.482001662254333496e+00,-1.659888625144958496e+00,-5.375912785530090332e-01,-1.120837211608886719e+00,-1.426078557968139648e+00,-2.387865036725997925e-01,6.588810682296752930e-01,7.000000000000000000e+00
2.572620809078216553e-01,-3.091790914535522461e+00,-3.674683570861816406e-01,-8.268889188766479492e-01,7.928301095962524414e-01,-1.482538938522338867e+00,-1.265430212020874023e+00,5.659914016723632812e-01,3.547731637954711914e-01,3.700408935546875000e-01,-1.143898725509643555e+00,1.215851783752441406e+00,1.933452844619750977e+00,5.971072912216186523e-01,-6.658000946044921875e-01,1.886466622352600098e+00,9.000000000000000000e+00
-3.357574939727783203e+00,-4.670270383358001709e-01,2.286479949951171875e+00,2.137101650238037109e+00,-1.510166168212890625e+00,-1.232584118843078613e-01,2.280387163162231445e+00,4.083009243011474609e+00,-2.788500487804412842e-01,1.613064646720886230e+00,2.547717332839965820e+00,-1.608096837997436523e+00,1.492705345153808594e+00,-2.379443049430847168e-01,1.071358919143676758e+00,-7.952648997306823730e-01,3.000000000000000000e+00
1.967577934265136719e+00,-1.350155591964721680e+00,1.911216259002685547e+00,-2.228782653808593750e+00,3.889226913452148438e-02,3.688815832138061523e-01,-5.004780888557434082e-01,-5.578408241271972656e-01,2.447758197784423828e+00,-2.675572037696838379e-01,6.094667315483093262e-01,7.122198343276977539e-01,-6.256125569343566895e-01,-2.132219076156616211e-02,-2.688239216804504395e-01,-7.838894128799438477e-01,9.000000000000000000e+00
-3.375196456909179688e+00,2.217954397201538086e+00,-7.630090713500976562e-01,4.418603897094726562e+00,4.000723361968994141e-01,-2.966280579566955566e-01,-2.022146224975585938e+00,6.035592555999755859e-01,-2.405994236469268799e-01,9.204249382019042969e-01,3.537056207656860352e+00,-2.441636323928833008e-01,-1.025817632675170898e+00,-2.646912932395935059e-01,6.676617860794067383e-01,-6.716810166835784912e-03,3.000000000000000000e+00
-1.860730051994323730e-01,-2.019259214401245117e+00,3.248076438903808594e-01,-1.754110813140869141e+00,-5.206277370452880859e-01,1.263783335685729980e+00,-1.531935930252075195e-01,2.033694744110107422e+00,-7.685912847518920898e-01,-7.132663726806640625e-01,1.547220468521118164e+00,-4.310011863708496094e-02,8.361552357673645020e-01,3.126973211765289307e-01,1.011913895606994629e+00,-5.106016993522644043e-01,7.000000000000000000e+00
1.948963880538940430e+00,-3.093211412429809570e+00,2.900093555450439453e+00,8.363900184631347656e-01,2.068022787570953369e-01,-2.506731033325195312e+00,-3.594066143035888672e+00,6.067423820495605469e-01,9.787032604217529297e-01,9.012151956558227539e-01,6.562880277633666992e-01,-1.929257392883300781e+00,-6.841006875038146973e-01,-1.242545485496520996e+00,6.798180341720581055e-01,-4.444169700145721436e-01,9.000000000000000000e+00
-2.516865968704223633e+00,-7.074146270751953125e-01,-3.363128185272216797e+00,5.672650337219238281e-01,5.523476004600524902e-01,-5.388553142547607422e-01,9.538329839706420898e-01,-1.195352196693420410e+00,1.370561599731445312e+00,3.065549135208129883e-01,3.239556550979614258e-01,-9.083366990089416504e-01,4.253000020980834961e-01,-1.726526021957397461e-01,-1.782640457153320312e+00,-7.594491839408874512e-01,5.000000000000000000e+00
-2.916686534881591797e+00,1.322741627693176270e+00,-1.035362243652343750e+00,7.790231704711914062e-02,8.476735949516296387e-01,1.925017476081848145e+00,-8.991471529006958008e-01,9.295606613159179688e-02,1.145358562469482422e+00,-6.701195836067199707e-01,-1.250034213066101074e+00,-5.267666578292846680e-01,3.764370679855346680e-01,-7.493376731872558594e-03,-6.402166485786437988e-01,1.177109628915786743e-01,3.000000000000000000e+00
3.564368486404418945e-01,2.705786705017089844e+00,1.965968132019042969e+00,4.651913642883300781e-01,8.529894948005676270e-01,-3.732103109359741211e-02,-2.988491296768188477e+00,1.425533294677734375e-01,-4.456755816936492920e-01,-2.848038673400878906e-01,5.007216930389404297e-01,2.219712495803833008e+00,8.037194609642028809e-01,2.121198177337646484e+00,-3.225302696228027344e-01,-1.286912679672241211e+00,3.000000000000000000e+00
2.259577512741088867e+00,1.767289400100708008e+00,-1.157699823379516602e+00,-8.429218530654907227e-01,3.182414770126342773e-01,-1.232891798019409180e+00,9.539744853973388672e-01,8.258147239685058594e-01,1.359161853790283203e+00,-1.332884550094604492e+00,-1.407065033912658691e+00,3.591818809509277344e-01,5.393075346946716309e-01,-8.933186531066894531e-02,-1.192309141159057617e+00,4.156246185302734375e-01,9.000000000000000000e+00
2.416832923889160156e+00,2.395180910825729370e-01,-1.606303215026855469e+00,5.031716823577880859e-01,-1.567995548248291016e+00,2.111835479736328125e+00,7.072684764862060547e-01,4.588801860809326172e-01,6.563469171524047852e-01,-6.247799992561340332e-01,5.686971545219421387e-01,3.101331591606140137e-01,-1.374634742736816406e+00,-2.986763119697570801e-01,-5.408082604408264160e-01,-1.085926443338394165e-01,7.000000000000000000e+00
-3.027019023895263672e+00,-1.748828053474426270e+00,-2.498421669006347656e-01,-6.898119449615478516e-01,-1.183799028396606445e+00,-1.992758154869079590e+00,2.407058477401733398e+00,-9.795577526092529297e-01,2.202820777893066406e+00,-6.017590761184692383e-01,1.055009126663208008e+00,2.055974006652832031e+00,9.709253907203674316e-02,-7.354290485382080078e-01,3.244661092758178711e-01,-4.672701060771942139e-01,5.000000000000000000e+00
1.658274173736572266e+00,3.759044408798217773e-02,-1.818615436553955078e+00,-1.644953250885009766e+00,-2.080398797988891602e+00,6.127498149871826172e-01,9.506189823150634766e-01,-2.011730670928955078e-01,-8.828287124633789062e-01,1.149288177490234375e+00,1.371145367622375488e+00,2.963070571422576904e-01,-4.371155500411987305e-01,5.936522483825683594e-01,4.738473892211914062e-01,1.453552603721618652e+00,7.000000000000000000e+00
5.198949575424194336e-02,2.537503957748413086e+00,-1.025156497955322266e+00,1.452030420303344727e+00,2.632921218872070312e+00,5.169045925140380859e-01,-9.470573663711547852e-01,2.522617340087890625e+00,-3.673624992370605469e-02,-1.129174232482910156e-01,6.295335888862609863e-01,1.808520317077636719e+00,8.205695748329162598e-01,9.165512323379516602e-01,1.421121597290039062e+00,-3.358311355113983154e-01,5.000000000000000000e+00
3.484867811203002930e+00,4.195468127727508545e-01,-6.830353736877441406e-01,1.642570495605468750e+00,-1.860648393630981445e-01,-5.114418268203735352e-02,3.784726858139038086e-01,-2.300627470016479492e+00,4.801103472709655762e-02,-5.962498188018798828e-01,3.258745968341827393e-01,5.882334709167480469e-01,1.260602235794067383e+00,4.440641403198242188e-01,-5.437510609626770020e-01,-2.250704318284988403e-01,7.000000000000000000e+00
1.708492636680603027e-01,1.318143129348754883e+00,3.574547767639160156e+00,-1.533201694488525391e+00,3.133416652679443359e+00,1.087480783462524414e-01,2.002998113632202148e+00,6.463353633880615234e-01,-2.459716320037841797e+00,-7.774893045425415039e-01,6.109288930892944336e-01,-1.589437723159790039e+00,-1.053550004959106445e+00,-1.036763906478881836e+00,-2.146054655313491821e-01,6.110201478004455566e-01,5.000000000000000000e+00
1.610918164253234863e+00,-1.290854096412658691e+00,-9.195067882537841797e-01,5.506727695465087891e-01,6.285560131072998047e-02,6.784199476242065430e-01,4.870800971984863281e-01,2.383547782897949219e+00,6.234404444694519043e-01,5.142927169799804688e-03,1.515365004539489746e+00,-1.458514928817749023e+00,-6.196444034576416016e-01,-4.433751106262207031e-02,-1.694860309362411499e-01,1.776177525520324707e+00,7.000000000000000000e+00
3.248721599578857422e+00,6.121410131454467773e-01,2.396317481994628906e+00,-1.465209722518920898e+00,7.067072391510009766e-02,-1.753463149070739746e-01,1.271844625473022461e+00,1.327935695648193359e+00,1.959774374961853027e+00,-9.473068714141845703e-01,6.673781275749206543e-01,-8.636808991432189941e-01,-5.648261904716491699e-01,1.207000374794006348e+00,-1.150906920433044434e+00,2.588907778263092041e-01,9.000000000000000000e+00
5.577542185783386230e-01,1.580004334449768066e+00,-4.275645256042480469e+00,-6.227444410324096680e-01,4.401753842830657959e-01,-6.073155999183654785e-01,-6.533313393592834473e-01,1.378883361816406250e+00,6.755115985870361328e-01,2.350032329559326172e-02,-4.133025556802749634e-02,2.215974330902099609e-01,-2.503593564033508301e-01,-7.622731924057006836e-01,1.668887972831726074e+00,3.132082819938659668e-01,5.000000000000000000e+00
-2.531904697418212891e+00,1.001156091690063477e+00,-1.251088142395019531e+00,1.157616615295410156e+00,2.164187908172607422e+00,1.120111584663391113e+00,-5.547952651977539062e-02,-3.293982744216918945e-01,8.358172178268432617e-01,2.114224433898925781e+00,-1.831410378217697144e-01,-1.216552495956420898e+00,1.832789897918701172e+00,1.339326858520507812e+00,-1.364820241928100586e+00,-4.008138179779052734e-01,3.000000000000000000e+00
-1.672665119171142578e+00,-1.865948796272277832e+00,2.437820434570312500e-01,8.481192588806152344e-01,-2.677432537078857422e+00,-2.484893798828125000e+00,8.414977788925170898e-01,-2.150520086288452148e-01,-1.024956822395324707e+00,-2.919576764106750488e-01,2.203969508409500122e-01,3.413668155670166016e+00,-1.170509815216064453e+00,8.920347690582275391e-01,6.844869852066040039e-01,-1.076853513717651367e+00,3.000000000000000000e+00
-3.087858676910400391e+00,1.057882905006408691e+00,-9.181568622589111328e-01,-8.089797496795654297e-01,1.330572485923767090e+00,1.287296891212463379e+00,-6.798859834671020508e-01,-1.605145692825317383e+00,3.818830549716949463e-01,2.206140756607055664e-01,-1.020475029945373535e+00,-3.800131678581237793e-01,1.577114343643188477e+00,4.146079123020172119e-01,-3.204119205474853516e-01,6.786928772926330566e-01,5.000000000000000000e+00
9.946748018264770508e-01,-7.512558698654174805e-01,2.332017421722412109e+00,-1.493218064308166504e+00,-1.886120438575744629e-01,2.975872993469238281e+00,1.582847833633422852e+00,9.624986648559570312e-01,1.345083475112915039e+00,7.592121362686157227e-01,-8.777460455894470215e-01,7.782723903656005859e-01,-6.278832554817199707e-01,-2.429734468460083008e-01,8.786134719848632812e-01,-2.714788019657135010e-01,9.000000000000000000e+00
-2.973129272460937500e+00,5.930490493774414062e-01,-1.099523067474365234e+00,2.085702419281005859e+00,1.239228248596191406e-01,2.579213380813598633e-01,6.087079048156738281e-01,-5.264343023300170898e-01,2.858665585517883301e-02,-4.819590449333190918e-01,-1.776647418737411499e-01,-2.211238861083984375e+00,-2.150846958160400391e+00,1.062245666980743408e-01,-6.622277498245239258e-01,4.842158257961273193e-01,3.000000000000000000e+00
7.016954421997070312e-01,1.460183024406433105e+00,1.244029045104980469e+00,-5.004246234893798828e-01,3.820224046707153320e+00,4.557608366012573242e-01,-3.191409707069396973e-01,1.153323650360107422e+00,-1.645582199096679688e+00,-2.092980146408081055e-01,3.982208669185638428e-01,1.342715978622436523e+00,7.551546692848205566e-01,-8.189980983734130859e-01,-2.336201667785644531e+00,2.592028677463531494e-01,5.000000000000000000e+00
-2.386455059051513672e+00,4.058509767055511475e-01,-2.090448379516601562e+00,1.558435916900634766e+00,6.453840732574462891e-01,-3.409323692321777344e-01,1.369671821594238281e-01,-1.398532867431640625e+00,2.567153871059417725e-01,6.654170751571655273e-01,9.336584210395812988e-01,-6.081129908561706543e-01,-1.836463451385498047e+00,-1.774514317512512207e-01,-2.319291591644287109e+00,1.477689594030380249e-01,5.000000000000000000e+00
1.875443220138549805e+00,2.268589496612548828e+00,-1.347048997879028320e+00,-9.630217552185058594e-01,2.595488786697387695e+00,-3.352461457252502441e-01,-3.707795143127441406e-01,1.186319351196289062e+00,-1.966341733932495117e+00,6.004685163497924805e-01,1.030983448028564453e+00,1.047223567962646484e+00,5.953326821327209473e-01,4.248428344726562500e-02,1.944214850664138794e-01,-9.141529202461242676e-01,5.000000000000000000e+00
-8.295714855194091797e-03,-2.581731557846069336e+00,6.955184936523437500e-01,-8.859634399414062500e-03,3.449641466140747070e+00,-1.229168891906738281e+00,-3.225386142730712891e-02,2.089640617370605469e+00,4.316996634006500244e-01,-4.785562753677368164e-01,-2.142531871795654297e+00,-2.791808843612670898e-01,9.110898375511169434e-01,2.097030401229858398e+00,1.243038028478622437e-01,1.224360987544059753e-02,9.000000000000000000e+00
2.145242929458618164e+00,-2.335956335067749023e+00,1.121058464050292969e-01,-2.713936805725097656e+00,8.327679634094238281e-01,2.887276411056518555e-01,-7.930103540420532227e-01,6.974365711212158203e-01,6.071585416793823242e-01,9.671331644058227539e-01,-1.094266697764396667e-01,-2.969248890876770020e-01,-6.550851464271545410e-01,-4.768333435058593750e-01,-5.096892118453979492e-01,-2.717212140560150146e-01,9.000000000000000000e+00
1.992868900299072266e+00,1.067555665969848633e+00,5.989646911621093750e-02,-2.131286144256591797e+00,2.342353761196136475e-01,-2.408844232559204102e-02,1.010869264602661133e+00,1.846271991729736328e+00,9.571696519851684570e-01,-7.380044460296630859e-02,1.601924538612365723e+00,-1.525639057159423828e+00,-1.012705564498901367e+00,1.748417139053344727e+00,4.820278882980346680e-01,1.800621673464775085e-02,9.000000000000000000e+00
3.812894582748413086e+00,-1.931283473968505859e-01,9.431171417236328125e-02,6.549501419067382812e-01,-4.497566223144531250e-01,1.547837853431701660e+00,1.937082290649414062e+00,-4.083988666534423828e-01,8.728839159011840820e-01,-3.805291652679443359e-02,-2.490207403898239136e-01,-4.845994710922241211e-02,-5.987234711647033691e-01,-3.160068988800048828e-01,-1.526538372039794922e+00,7.171226143836975098e-01,7.000000000000000000e+00
-1.374307870864868164e+00,2.542971849441528320e+00,-1.677304983139038086e+00,-4.248472452163696289e-01,-3.107599020004272461e-01,1.961043953895568848e+00,-6.636005043983459473e-01,-4.390822649002075195e-01,3.373178839683532715e-02,-4.016360044479370117e-01,6.349598169326782227e-01,-1.137803792953491211e+00,9.491009116172790527e-01,-1.304028987884521484e+00,-9.794980287551879883e-04,-6.322018504142761230e-01,3.000000000000000000e+00
-9.821423888206481934e-01,-2.978758335113525391e+00,-2.164182662963867188e+00,-1.337507963180541992e-01,-3.930943012237548828e-01,7.265548706054687500e-01,-9.854174852371215820e-01,1.465956926345825195e+00,-3.765803277492523193e-01,4.584980010986328125e-02,-1.321415185928344727e+00,1.041452884674072266e+00,6.817147135734558105e-01,-9.326004981994628906e-01,6.627981662750244141e-01,-4.901981651782989502e-01,9.000000000000000000e+00
2.565500259399414062e+00,-1.362713336944580078e+00,-7.378616333007812500e-01,-5.097022056579589844e-01,-1.334987878799438477e+00,-6.582760810852050781e-02,-8.400610685348510742e-01,8.601937294006347656e-01,-1.721464097499847412e-01,4.470808506011962891e-01,1.793097376823425293e+00,2.954167127609252930e-02,2.609641551971435547e-01,1.359373688697814941e+00,-8.211184740066528320e-01,8.139690160751342773e-01,7.000000000000000000e+00
