-5.531159043312072754e-01,-2.423402547836303711e+00,-5.268807411193847656e-01,-2.325130462646484375e+00,-1.495152115821838379e-01,3.058340549468994141e-01,-1.827008485794067383e+00,6.194028854370117188e-01,8.833004236221313477e-01,-4.108704924583435059e-01,-9.137189388275146484e-01,7.915046215057373047e-01,3.194974660873413086e-01,-1.769660353660583496e+00,-2.489560544490814209e-01,-2.166644781827926636e-01,3.259843587875366211e-01,1.154201388359069824e+00,6.012209653854370117e-01,2.604880928993225098e-01,9.000000000000000000e+00
-1.567816257476806641e+00,-1.787150740623474121e+00,-2.652437686920166016e+00,-1.923867702484130859e+00,-1.350911736488342285e+00,-8.799130916595458984e-01,4.218469858169555664e-01,6.895201206207275391e-01,-1.371919870376586914e+00,-5.588951110839843750e-01,1.034331321716308594e+00,-7.409539818763732910e-01,7.090704143047332764e-02,-2.303292751312255859e-01,4.477005600929260254e-01,-6.752696037292480469e-01,6.379929184913635254e-02,-4.350961744785308838e-01,3.977625668048858643e-01,1.370963305234909058e-01,3.000000000000000000e+00
-1.299218893051147461e+00,8.385207653045654297e-01,1.053433895111083984e+00,3.667645454406738281e-01,-4.331035614013671875e-01,1.462555170059204102e+00,-1.358348369598388672e+00,-1.374758481979370117e+00,-1.103993177413940430e+00,1.473816633224487305e-01,-8.611056804656982422e-01,-1.210999488830566406e+00,-1.152868390083312988e+00,5.919245481491088867e-01,1.549661874771118164e+00,-1.217489600181579590e+00,9.446603059768676758e-01,-8.807569742202758789e-03,8.663505315780639648e-03,2.007562071084976196e-01,5.000000000000000000e+00
8.997950553894042969e-01,-2.522948980331420898e+00,-3.047721624374389648e+00,8.863787651062011719e-01,9.927119016647338867e-01,7.930080890655517578e-01,-8.337177038192749023e-01,3.656616210937500000e-01,-9.335485100746154785e-01,5.116032361984252930e-01,-1.778155088424682617e+00,-1.960386037826538086e-01,5.280315876007080078e-01,6.758525371551513672e-01,-6.193772554397583008e-01,-2.898411825299263000e-02,-2.863621413707733154e-01,1.516857445240020752e-01,1.455824971199035645e+00,-1.728960394859313965e+00,7.000000000000000000e+00
1.698264598846435547e+00,2.170523554086685181e-01,-2.734152078628540039e+00,-5.588196516036987305e-01,-7.740019559860229492e-01,9.721268415451049805e-01,-7.618931531906127930e-01,4.847409725189208984e-01,1.085924625396728516e+00,4.810076951980590820e-02,-4.244438931345939636e-02,-7.487584948539733887e-01,-1.077002286911010742e+00,-5.417612791061401367e-01,3.219919204711914062e-01,2.182402163743972778e-01,-2.489340305328369141e-01,-9.041982889175415039e-01,6.730858087539672852e-01,-5.417560935020446777e-01,7.000000000000000000e+00
2.963410139083862305e+00,-1.604394435882568359e+00,3.982826709747314453e+00,-3.055516481399536133e-01,1.011556863784790039e+00,6.909534931182861328e-01,4.480713605880737305e-01,1.665469169616699219e+00,1.436353683471679688e+00,-3.183189630508422852e-01,1.318615913391113281e+00,-2.354293584823608398e+00,-6.355120539665222168e-01,3.897226452827453613e-01,2.796078920364379883e-01,2.493585199117660522e-01,1.593656837940216064e-01,1.400628983974456787e-01,-2.594934999942779541e-01,-3.634953498840332031e-01,9.000000000000000000e+00
1.844500541687011719e+00,1.244056820869445801e+00,-2.039327621459960938e+00,-7.615317106246948242e-01,-1.329387545585632324e+00,-6.744873523712158203e-01,3.518153429031372070e-01,3.408842086791992188e-01,-9.570534825325012207e-01,8.810094594955444336e-01,-6.272366642951965332e-01,-2.245817780494689941e-01,-2.829455733299255371e-01,7.239566445350646973e-01,-8.893962502479553223e-01,2.131796360015869141e+00,4.053271710872650146e-01,2.138149738311767578e-01,-5.365794897079467773e-01,1.277687191963195801e+00,7.000000000000000000e+00
2.229674458503723145e-01,-3.405318498611450195e+00,-9.737985134124755859e-01,5.720126628875732422e-02,-1.269543170928955078e-02,4.660458564758300781e-01,-1.876614451408386230e+00,8.662157058715820312e-01,-2.866280674934387207e-01,-4.120323061943054199e-01,-1.378097772598266602e+00,1.947926759719848633e+00,1.929910629987716675e-01,-6.226226091384887695e-01,8.716029524803161621e-01,1.115611940622329712e-01,7.221585512161254883e-01,1.517988920211791992e+00,-1.557976007461547852e-02,-9.126356840133666992e-01,9.000000000000000000e+00
8.348255157470703125e-01,-3.770592212677001953e+00,-9.366147518157958984e-01,7.357103824615478516e-01,-1.544345617294311523e-01,-1.732365965843200684e+00,-1.219113826751708984e+00,1.069720029830932617e+00,-1.170268297195434570e+00,-4.386723637580871582e-01,3.932668566703796387e-01,4.765919148921966553e-01,1.718912005424499512e+00,1.190884113311767578e+00,-4.714379906654357910e-01,1.500499725341796875e+00,-7.013907432556152344e-01,8.870369195938110352e-01,6.428008079528808594e-01,-1.679289698600769043e+00,9.000000000000000000e+00
1.052718281745910645e+00,-1.805014610290527344e+00,-2.016460418701171875e+00,3.386151790618896484e-02,-1.030611038208007812e+00,1.368258714675903320e+00,-4.208364486694335938e-01,6.004815101623535156e-01,-4.483878016471862793e-01,-5.346775054931640625e-02,1.412731885910034180e+00,1.306527853012084961e-01,-6.740034222602844238e-01,-6.957138776779174805e-01,5.981087684631347656e-03,7.851870059967041016e-01,3.756892979145050049e-01,-3.085917234420776367e-02,1.386669993400573730e+00,5.628503561019897461e-01,7.000000000000000000e+00
-1.512998580932617188e+00,-1.404720306396484375e+00,-1.771692991256713867e+00,4.224610328674316406e-02,2.232372760772705078e-03,-1.330251693725585938e-01,1.484080553054809570e-01,9.230358600616455078e-01,-7.899978756904602051e-01,1.722985863685607910e+00,9.922723770141601562e-01,-1.570232152938842773e+00,1.484119057655334473e+00,-9.248369932174682617e-01,2.037627100944519043e-01,-1.574836820363998413e-01,1.075103759765625000e+00,-2.415174245834350586e-01,1.094237446784973145e+00,4.083365201950073242e-04,9.000000000000000000e+00
3.752026796340942383e+00,2.176579952239990234e+00,1.414871215820312500e-01,9.382088184356689453e-01,-4.159046411514282227e-01,-1.479444980621337891e+00,1.166561961174011230e+00,-1.021551012992858887e+00,7.365263104438781738e-01,3.349033594131469727e-01,-1.263052105903625488e+00,-7.689546942710876465e-01,7.749367952346801758e-01,-9.063088893890380859e-02,-5.225635170936584473e-01,-8.825272917747497559e-01,2.748791575431823730e-01,2.624686360359191895e-01,-5.448763370513916016e-01,-2.645313143730163574e-01,7.000000000000000000e+00
2.743385553359985352e+00,-1.292075276374816895e+00,-3.683495521545410156e-01,-5.560033321380615234e-01,-1.761254429817199707e+00,2.253297805786132812e+00,-2.641006708145141602e-01,-1.115237236022949219e+00,4.870289564132690430e-01,3.738198280334472656e-01,1.115607142448425293e+00,1.103752374649047852e+00,-1.513217926025390625e+00,4.174953103065490723e-01,-6.940114498138427734e-01,-4.591143727302551270e-01,7.021478414535522461e-01,-1.519000530242919922e-01,2.652967274188995361e-01,6.202524900436401367e-01,7.000000000000000000e+00
-7.584140896797180176e-01,1.454809427261352539e+00,-1.750880241394042969e+00,-1.309672951698303223e+00,1.316268086433410645e+00,1.767952680587768555e+00,-3.181350231170654297e-01,-8.921689987182617188e-01,-6.767697930335998535e-01,-4.822844564914703369e-01,4.577178061008453369e-01,-3.306542038917541504e-01,1.810165405273437500e+00,4.149337708950042725e-01,-1.637446284294128418e-01,-1.901829391717910767e-01,8.049288392066955566e-02,3.026205003261566162e-01,1.175057888031005859e+00,6.418091654777526855e-01,3.000000000000000000e+00
2.284865856170654297e+00,1.882164716720581055e+00,-3.813042640686035156e-01,-4.237136840820312500e-01,-1.931572794914245605e+00,-1.452806234359741211e+00,-2.916085720062255859e-01,-1.788233280181884766e+00,8.913133144378662109e-01,1.201293826103210449e+00,-1.143309831619262695e+00,-5.475781559944152832e-01,-3.976436853408813477e-01,2.731791734695434570e-01,-6.810633540153503418e-01,5.559894442558288574e-01,3.788116276264190674e-01,-3.196600973606109619e-01,5.712732672691345215e-02,-6.522454321384429932e-02,7.000000000000000000e+00
-1.744643211364746094e+00,-8.785872459411621094e-01,-2.881025552749633789e+00,-8.660960197448730469e-01,2.631126344203948975e-01,-1.215880155563354492e+00,2.196440696716308594e+00,-8.447955846786499023e-01,3.849903643131256104e-01,-5.342173576354980469e-02,-3.504052460193634033e-01,-3.109328150749206543e-01,4.043710827827453613e-01,1.129431366920471191e+00,6.803765892982482910e-01,-1.915901422500610352e+00,6.345328092575073242e-01,-2.340104877948760986e-01,9.834665060043334961e-01,9.527839720249176025e-02,3.000000000000000000e+00
1.087521314620971680e+00,2.595750570297241211e+00,-1.263843297958374023e+00,-4.243196249008178711e-01,-6.210354566574096680e-01,-3.844426572322845459e-01,1.752079367637634277e+00,1.228128910064697266e+00,1.006103277206420898e+00,-6.316999197006225586e-01,-1.020974516868591309e+00,-7.451545596122741699e-01,-7.948201298713684082e-01,-1.126600384712219238e+00,7.810229063034057617e-02,1.986919999122619629e+00,2.124912023544311523e+00,1.308244913816452026e-01,7.991660833358764648e-01,2.597117424011230469e-02,7.000000000000000000e+00
-2.316565752029418945e+00,1.665417432785034180e+00,-3.878278732299804688e-01,-1.032033681869506836e+00,-5.644533634185791016e-01,1.694769620895385742e+00,-6.691218018531799316e-01,-7.855963706970214844e-02,-1.595280647277832031e+00,-1.364160776138305664e+00,-6.850212216377258301e-01,-1.587757825851440430e+00,6.630171537399291992e-01,-1.090389847755432129e+00,6.914591789245605469e-01,1.580127030611038208e-01,5.543358325958251953e-01,6.512163877487182617e-01,3.796800673007965088e-01,1.163430333137512207e+00,3.000000000000000000e+00
-6.317765712738037109e+00,1.919465065002441406e+00,6.903791427612304688e-02,3.053237199783325195e+00,3.599733114242553711e-01,-9.283500909805297852e-02,4.974216222763061523e-01,1.613694906234741211e+00,1.686316967010498047e+00,-1.183750987052917480e+00,9.305204153060913086e-01,-2.038016915321350098e-01,-2.531242132186889648e+00,5.678077936172485352e-01,-9.252913594245910645e-01,5.646605417132377625e-02,-3.334087431430816650e-01,1.197674870491027832e+00,-6.977012157440185547e-01,-7.832156121730804443e-02,3.000000000000000000e+00
1.506982326507568359e+00,-3.799153566360473633e+00,-1.224303960800170898e+00,1.545934915542602539e+00,2.535658478736877441e-01,-2.381006717681884766e+00,-9.305239915847778320e-01,2.848536968231201172e-01,5.247387886047363281e-01,1.148395419120788574e+00,2.666725516319274902e-01,-5.755427479743957520e-01,6.616142392158508301e-01,2.823332548141479492e-01,-7.478648424148559570e-02,2.092737674713134766e+00,9.196159243583679199e-02,7.713663578033447266e-01,3.558003008365631104e-01,-9.700208902359008789e-01,9.000000000000000000e+00
-1.513603210449218750e+00,1.307800769805908203e+00,2.271353244781494141e+00,-1.569117307662963867e+00,1.466126084327697754e+00,1.645076274871826172e-02,3.961077928543090820e-01,-2.037012577056884766e+00,-2.324917078018188477e+00,2.279556989669799805e-01,-9.328613877296447754e-01,-4.165262579917907715e-01,2.738860845565795898e-01,8.352353572845458984e-01,-2.831023931503295898e-01,-6.332569122314453125e-01,9.190529584884643555e-02,-1.539527297019958496e+00,3.186153471469879150e-01,5.109705328941345215e-01,5.000000000000000000e+00
3.040791273117065430e+00,-4.120887815952301025e-02,2.167906761169433594e-01,2.896085500717163086e+00,-2.501636028289794922e+00,1.386538028717041016e+00,8.205544948577880859e-02,-1.139769434928894043e+00,-1.001589059829711914e+00,-1.119041442871093750e-01,6.476460099220275879e-01,3.736134171485900879e-01,1.905236721038818359e+00,9.362578392028808594e-03,5.307928323745727539e-01,2.235780507326126099e-01,-1.098895430564880371e+00,7.309015989303588867e-01,-5.551481246948242188e-01,-1.409167408943176270e+00,7.000000000000000000e+00
1.277711868286132812e+00,-2.830601692199707031e+00,-9.043216705322265625e-01,-8.296449184417724609e-01,1.756832242012023926e+00,8.242317438125610352e-01,-1.296063065528869629e-01,9.881246089935302734e-01,-3.975312709808349609e-01,1.467516541481018066e+00,-2.275765180587768555e+00,-1.018453240394592285e-01,1.880609840154647827e-01,-4.211435914039611816e-01,-3.024370968341827393e-01,-1.943205669522285461e-02,-3.677998781204223633e-01,1.571386456489562988e+00,1.450825631618499756e-01,-1.367847323417663574e+00,7.000000000000000000e+00
1.265123844146728516e+00,1.211904048919677734e+00,2.220557689666748047e+00,-9.678941965103149414e-01,-1.047886490821838379e+00,-8.784232735633850098e-01,1.820894479751586914e-01,-9.141447544097900391e-01,2.835642814636230469e+00,-5.796642303466796875e-01,-1.158556222915649414e+00,9.588977098464965820e-01,7.932010889053344727e-01,-1.411418795585632324e+00,-4.833132326602935791e-01,8.790721893310546875e-01,-7.216984033584594727e-01,-5.052037239074707031e-01,5.912822484970092773e-01,-8.187547326087951660e-01,9.000000000000000000e+00
1.659793615341186523e+00,-3.197539091110229492e+00,-1.713295221328735352e+00,2.029370546340942383e+00,1.621330738067626953e+00,1.588272809982299805e+00,-9.975689053535461426e-01,-4.840002059936523438e-01,-1.708394765853881836e+00,-1.181727647781372070e-01,-1.376173734664916992e+00,6.875884532928466797e-02,-5.248678326606750488e-01,1.344394922256469727e+00,-6.367417573928833008e-01,-1.206826210021972656e+00,-6.452453136444091797e-01,-6.113294363021850586e-01,-3.409453332424163818e-01,-2.835367918014526367e-01,7.000000000000000000e+00
2.647153735160827637e-01,-4.358612537384033203e+00,-1.278786182403564453e+00,2.872965097427368164e+00,1.851277112960815430e+00,-1.734559297561645508e+00,-1.190659046173095703e+00,-5.962909460067749023e-01,-2.422069549560546875e+00,-4.204488992691040039e-01,1.150911808013916016e+00,7.546765804290771484e-01,-6.482378840446472168e-01,1.359855175018310547e+00,1.786292195320129395e-01,6.765831708908081055e-01,8.752806186676025391e-01,-2.485919296741485596e-01,-1.099750041961669922e+00,1.446278810501098633e+00,7.000000000000000000e+00
2.173591136932373047e+00,2.006585121154785156e+00,-2.495009660720825195e+00,-3.129200935363769531e-01,4.360635280609130859e-01,-1.626857280731201172e+00,3.001282215118408203e-01,-2.762115001678466797e-01,-1.417841315269470215e-01,2.398849725723266602e-01,-1.668825030326843262e+00,-5.023128390312194824e-01,-5.623385310173034668e-01,5.071837306022644043e-01,-5.082255005836486816e-01,-7.162189483642578125e-01,-3.086687028408050537e-01,2.097854018211364746e-02,-3.379614949226379395e-01,-3.204444646835327148e-01,7.000000000000000000e+00
1.855916976928710938e+00,2.557772159576416016e+00,8.117489814758300781e-01,-5.652329921722412109e-01,9.346415996551513672e-01,-3.091899156570434570e+00,-6.247149705886840820e-01,2.872014045715332031e-01,8.201159834861755371e-01,-8.030629158020019531e-02,-9.200606346130371094e-01,1.147498488426208496e-01,1.504381299018859863e-01,4.629323482513427734e-01,3.796793818473815918e-01,-1.401544570922851562e+00,-2.079428672790527344e+00,-6.061257123947143555e-01,1.118798017501831055e+00,-1.239666491746902466e-01,9.000000000000000000e+00
-2.329875469207763672e+00,-1.764172673225402832e+00,-2.149119377136230469e+00,-3.482185602188110352e-01,3.052711486816406250e-03,-1.993704319000244141e+00,1.213800072669982910e+00,-1.277345299720764160e+00,1.225595712661743164e+00,-1.571311593055725098e+00,5.075102448463439941e-01,1.366771697998046875e+00,5.544654130935668945e-01,-1.098415255546569824e+00,-1.707978248596191406e+00,-8.382039070129394531e-01,-4.208817780017852783e-01,8.714700937271118164e-01,7.573770284652709961e-01,5.449154376983642578e-01,5.000000000000000000e+00
-3.195404767990112305e+00,1.265652537345886230e+00,4.133763313293457031e-01,-3.816664218902587891e-01,3.756557106971740723e-01,-1.767814159393310547e-02,-1.520121693611145020e+00,-1.067322969436645508e+00,1.112859368324279785e+00,-3.625969290733337402e-01,-1.191778063774108887e+00,1.542868852615356445e+00,-1.130038976669311523e+00,1.290953636169433594e+00,3.272011876106262207e-01,1.221773147583007812e+00,-6.985511779785156250e-01,-4.960892498493194580e-01,-9.182326793670654297e-01,-6.337837576866149902e-01,3.000000000000000000e+00
2.675562381744384766e+00,2.793130159378051758e+00,1.881070137023925781e+00,-5.386409759521484375e-01,1.191020011901855469e-02,-2.078590869903564453e+00,1.541868567466735840e+00,1.219001770019531250e+00,3.102484941482543945e-01,-5.409766435623168945e-01,-1.493602514266967773e+00,-1.168004870414733887e-01,5.354169011116027832e-01,6.130049228668212891e-01,-7.084864377975463867e-01,-1.883329004049301147e-01,6.580248475074768066e-03,4.040432870388031006e-01,6.087151765823364258e-01,-4.395556449890136719e-01,9.000000000000000000e+00
3.125485181808471680e-01,-2.690134763717651367e+00,1.307287216186523438e-01,-9.945414066314697266e-01,5.890224575996398926e-01,-2.723791837692260742e+00,7.645040750503540039e-01,-1.244017958641052246e+00,-1.418704986572265625e+00,-3.800887167453765869e-01,1.152575254440307617e+00,2.831812620162963867e+00,1.207828968763351440e-01,9.107084274291992188e-01,-6.205478310585021973e-01,2.774427831172943115e-01,7.831888198852539062e-01,4.294266700744628906e-01,1.899382948875427246e+00,5.148100256919860840e-01,5.000000000000000000e+00
-2.287979602813720703e+00,-8.958293199539184570e-01,3.358765125274658203e+00,2.693533897399902344e-01,1.234861135482788086e+00,4.856066703796386719e-01,1.452741503715515137e+00,-1.657887697219848633e+00,-2.345511913299560547e+00,2.032118797302246094e+00,-4.146519601345062256e-01,5.523557662963867188e-01,5.282966494560241699e-01,-7.210618257522583008e-01,-6.377539634704589844e-01,-3.196237683296203613e-01,1.164838433265686035e+00,-7.938485145568847656e-01,-8.709535002708435059e-02,1.416415423154830933e-01,5.000000000000000000e+00
2.107192277908325195e+00,2.056373357772827148e+00,1.094812870025634766e+00,-4.990696907043457031e-01,1.301323413848876953e+00,-2.948750019073486328e+00,4.326883554458618164e-01,3.405947685241699219e-01,3.654064536094665527e-01,8.526182174682617188e-02,-3.306508362293243408e-01,-1.041079282760620117e+00,1.398531556129455566e+00,6.971698999404907227e-01,8.570351004600524902e-01,-1.185894608497619629e+00,-1.606873512268066406e+00,5.452584028244018555e-01,1.146349787712097168e+00,5.232784748077392578e-01,9.000000000000000000e+00
-4.925766944885253906e+00,1.391056299209594727e+00,-1.450160026550292969e+00,1.663115978240966797e+00,2.339864373207092285e-01,1.417522668838500977e+00,-4.350945949554443359e-01,2.963445186614990234e-01,5.286857485771179199e-01,1.532511711120605469e-01,-4.851498827338218689e-02,-1.663588285446166992e+00,2.097625881433486938e-01,7.343278527259826660e-01,-3.192116618156433105e-01,3.516033589839935303e-01,5.642143487930297852e-01,9.157502651214599609e-01,-1.084313154220581055e+00,5.793356299400329590e-01,3.000000000000000000e+00
-7.934811711311340332e-01,2.923669576644897461e+00,-1.727024793624877930e+00,-1.533804178237915039e+00,1.117837429046630859e-02,-8.780062198638916016e-02,-8.363178968429565430e-01,7.263965606689453125e-01,-5.217582583427429199e-01,-7.768638730049133301e-01,4.438010454177856445e-01,5.337189435958862305e-01,1.166554212570190430e+00,-1.180129885673522949e+00,-8.187110424041748047e-01,-5.141899362206459045e-02,-3.444201052188873291e-01,5.993124246597290039e-01,1.213570833206176758e+00,2.454576939344406128e-01,3.000000000000000000e+00
-4.121109008789062500e+00,8.929783105850219727e-01,8.935475349426269531e-01,-3.623775243759155273e-01,1.439249753952026367e+00,5.690976381301879883e-01,-4.307398200035095215e-01,-1.273290872573852539e+00,3.138396143913269043e-01,1.425749182701110840e+00,-7.148979902267456055e-01,-3.585877418518066406e-01,2.015617370605468750e+00,3.267452120780944824e-01,-1.482641696929931641e+00,1.322625726461410522e-01,-1.504868984222412109e+00,-1.615442037582397461e+00,3.098960220813751221e-01,-2.144326716661453247e-01,5.000000000000000000e+00
-1.645382881164550781e+00,-1.059893846511840820e+00,-1.905625104904174805e+00,-1.974308013916015625e+00,2.039502263069152832e-01,-1.692503213882446289e+00,3.020495176315307617e-01,-1.173097133636474609e+00,2.873659133911132812e-01,-1.359422922134399414e+00,-3.347737193107604980e-01,3.072445392608642578e-01,1.303646564483642578e+00,-4.891796112060546875e-01,-1.567888498306274414e+00,-4.489778280258178711e-01,-8.035889267921447754e-02,-8.878114223480224609e-01,8.226032257080078125e-01,-8.180366158485412598e-01,5.000000000000000000e+00
-1.879547119140625000e+00,1.468487262725830078e+00,3.758723735809326172e+00,7.015633583068847656e-02,2.400783538818359375e+00,9.420214891433715820e-01,1.619264006614685059e+00,-6.165585517883300781e-01,-3.105134248733520508e+00,1.473641514778137207e+00,-6.035167351365089417e-02,5.385233759880065918e-01,-1.116013050079345703e+00,-1.869621634483337402e+00,-5.985473394393920898e-01,4.051449298858642578e-01,9.760091304779052734e-01,-6.808032989501953125e-01,1.266045689582824707e+00,1.900332123041152954e-01,5.000000000000000000e+00
1.814849853515625000e+00,-2.945220708847045898e+00,1.890158176422119141e+00,1.591415405273437500e+00,1.909850716590881348e+00,-3.189243793487548828e+00,-2.330998897552490234e+00,-6.673676967620849609e-01,-8.321438431739807129e-01,1.195488810539245605e+00,1.196609616279602051e+00,-2.199945926666259766e+00,-8.217473328113555908e-02,1.789315938949584961e-01,8.789427876472473145e-01,-2.183142155408859253e-01,1.762660026550292969e+00,-1.471250295639038086e+00,3.672574460506439209e-01,1.258116960525512695e+00,9.000000000000000000e+00
-2.788867712020874023e+00,3.607587099075317383e+00,1.192928791046142578e+00,6.207334995269775391e-01,2.213411331176757812e-01,2.233850479125976562e+00,-1.618829250335693359e+00,1.464085102081298828e+00,7.905796766281127930e-01,1.565990328788757324e+00,5.495666265487670898e-01,5.846495628356933594e-01,7.035291790962219238e-01,-4.882309436798095703e-01,1.057103872299194336e+00,1.442518979310989380e-01,1.326445341110229492e+00,7.177141904830932617e-01,7.523101568222045898e-01,-7.707251310348510742e-01,3.000000000000000000e+00
9.940833449363708496e-01,2.592522382736206055e+00,-1.466453790664672852e+00,-1.065971493721008301e+00,2.377033233642578125e+00,-4.259908199310302734e-02,-2.298262119293212891e-01,2.076385021209716797e+00,-9.720496535301208496e-01,-1.810305833816528320e+00,1.204953908920288086e+00,1.281296014785766602e+00,-1.308159530162811279e-02,-1.221793293952941895e+00,-7.223096489906311035e-01,1.851910650730133057e-01,-7.277693748474121094e-01,5.805907249450683594e-01,-7.149881124496459961e-01,-1.277953743934631348e+00,5.000000000000000000e+00
-4.747060775756835938e+00,-1.993094831705093384e-01,3.750753402709960938e-02,1.453702926635742188e+00,-5.014719963073730469e-01,-1.184923768043518066e+00,9.914985895156860352e-01,9.357857704162597656e-02,7.142965197563171387e-01,-2.854710578918457031e+00,-1.678558945655822754e+00,-4.665055871009826660e-01,-2.131873607635498047e+00,6.059198379516601562e-01,1.568584918975830078e+00,5.140931531786918640e-02,1.263550043106079102e+00,8.860787749290466309e-02,4.319071471691131592e-01,-7.125927209854125977e-01,3.000000000000000000e+00
3.767081975936889648e+00,1.597251147031784058e-01,9.987020492553710938e-02,1.129892587661743164e+00,-1.130201816558837891e+00,1.090915441513061523e+00,1.578729271888732910e+00,4.670462608337402344e-01,8.327170610427856445e-01,-6.210744380950927734e-02,-1.901279538869857788e-01,2.024436295032501221e-01,-1.061345815658569336e+00,-9.759206771850585938e-01,-1.984498977661132812e+00,1.411279797554016113e+00,1.467666864395141602e+00,-5.593487024307250977e-01,6.083399057388305664e-01,2.942350208759307861e-01,7.000000000000000000e+00
1.814576387405395508e-01,2.145913124084472656e+00,-3.437907457351684570e+00,-8.154362440109252930e-01,3.592810928821563721e-01,-1.371576547622680664e+00,-1.856027841567993164e+00,1.618027687072753906e+00,6.158083081245422363e-01,-1.009239673614501953e+00,3.097620904445648193e-01,1.632941722869873047e+00,-7.218005061149597168e-01,-6.277045011520385742e-01,2.908384799957275391e-01,9.076085686683654785e-01,-5.422003865242004395e-01,-1.505291342735290527e+00,-1.152848482131958008e+00,2.567709088325500488e-01,5.000000000000000000e+00
1.391939163208007812e+00,-3.230011701583862305e+00,1.050936222076416016e+00,-1.346738100051879883e+00,8.663686513900756836e-01,1.446632742881774902e-01,-1.895508646965026855e+00,1.513967514038085938e+00,-2.580614686012268066e-01,1.050193905830383301e-01,-1.552243947982788086e+00,1.034630894660949707e+00,8.709226548671722412e-02,4.935823082923889160e-01,-1.136036634445190430e+00,2.356242090463638306e-01,8.983564376831054688e-01,1.167705178260803223e+00,4.159179031848907471e-01,1.171008706092834473e+00,9.000000000000000000e+00
1.878288507461547852e+00,-1.590819954872131348e+00,1.729163646697998047e+00,-2.732337951660156250e+00,5.601689815521240234e-01,4.292068481445312500e-01,-9.237409234046936035e-01,1.134693861007690430e+00,1.455448627471923828e+00,-1.702409386634826660e-01,-7.198230177164077759e-02,-1.088194608688354492e+00,-1.121411681175231934e+00,9.295294284820556641e-01,-1.598647534847259521e-01,-1.119079947471618652e+00,-5.159943103790283203e-01,2.458176314830780029e-01,-1.130463182926177979e-01,-4.368171095848083496e-03,9.000000000000000000e+00
-5.125783085823059082e-01,2.365621566772460938e+00,-5.936107635498046875e-01,9.920542240142822266e-01,-3.167123794555664062e-01,6.803462505340576172e-01,-3.317177772521972656e+00,-1.217429399490356445e+00,1.647912025451660156e+00,-4.405018091201782227e-01,2.753916755318641663e-02,7.031750679016113281e-01,-7.018852233886718750e-01,-3.319561481475830078e-02,4.574076533317565918e-01,-2.553488612174987793e-01,-7.696285843849182129e-02,6.576320528984069824e-01,1.582163214683532715e+00,-1.544038653373718262e+00,3.000000000000000000e+00
2.679583072662353516e+00,1.843290567398071289e+00,3.069847583770751953e+00,6.876995563507080078e-01,8.080985546112060547e-01,8.226802349090576172e-01,2.193069934844970703e+00,2.005375385284423828e+00,6.621181964874267578e-01,-2.012351989746093750e+00,-1.137398362159729004e+00,2.624297142028808594e-01,1.169525623321533203e+00,1.877582073211669922e-01,7.787051796913146973e-02,7.723642885684967041e-02,5.038522481918334961e-01,1.087095737457275391e-01,1.814863979816436768e-01,-2.129158824682235718e-01,9.000000000000000000e+00
-1.293400526046752930e-01,1.343677997589111328e+00,2.499368190765380859e+00,-1.905728101730346680e+00,1.728709101676940918e+00,-3.348824381828308105e-01,1.322977900505065918e+00,-7.439126968383789062e-01,-1.450984001159667969e+00,-5.224882364273071289e-01,1.290706396102905273e+00,-1.114069223403930664e+00,-1.447979927062988281e+00,-1.205054044723510742e+00,1.447863578796386719e-01,-5.812900066375732422e-01,-7.379922866821289062e-01,-1.080393791198730469e-01,-2.063665390014648438e+00,-3.398524522781372070e-01,5.000000000000000000e+00
-2.703837156295776367e-01,-2.910171747207641602e+00,-1.945910453796386719e-01,-5.565826892852783203e-01,5.739777088165283203e-01,3.091045618057250977e-01,-3.334149122238159180e-01,1.432309627532958984e+00,-7.409361004829406738e-01,8.122742176055908203e-03,4.336418583989143372e-02,2.185127735137939453e+00,1.208238720893859863e+00,-2.168831825256347656e-01,9.474768042564392090e-01,2.402905970811843872e-01,-1.641429781913757324e+00,1.549132913351058960e-01,1.320171833038330078e+00,4.089469909667968750e-01,7.000000000000000000e+00
-1.503411293029785156e+00,3.671869516372680664e+00,6.591486930847167969e-01,1.797997236251831055e+00,-4.739756584167480469e-01,5.689831972122192383e-01,-3.995643138885498047e+00,1.316547393798828125e-02,1.947618961334228516e+00,1.741023063659667969e-01,3.488934338092803955e-01,1.525896549224853516e+00,-9.882421791553497314e-02,-6.992524862289428711e-01,3.903385996818542480e-01,-6.292920708656311035e-01,2.278753817081451416e-01,-7.458930015563964844e-01,1.661177515983581543e+00,-7.279514074325561523e-01,3.000000000000000000e+00
1.978371620178222656e+00,-2.668556928634643555e+00,1.632376670837402344e+00,-3.891828060150146484e-01,1.954625964164733887e+00,-2.907317876815795898e-02,-1.893240213394165039e+00,-1.207704544067382812e-01,2.453327178955078125e-03,-1.104874849319458008e+00,-1.954851597547531128e-01,5.200938582420349121e-01,1.142734736204147339e-01,1.102483153343200684e+00,-5.591900348663330078e-01,-1.582314610481262207e+00,2.904189825057983398e-01,9.587681293487548828e-01,-4.293889403343200684e-01,1.259296417236328125e+00,9.000000000000000000e+00
