-5.629491806030273438e-02,-3.212479054927825928e-01,7.039890289306640625e-01,-1.416261911392211914e+00,2.051225662231445312e+00,-8.459969758987426758e-01,-6.885221004486083984e-01,-2.783474445343017578e+00,-4.502995312213897705e-01,-1.064061522483825684e-01,7.704390287399291992e-01,-2.558688163757324219e+00,-5.874518156051635742e-01,-3.476174473762512207e-01,7.643350958824157715e-01,9.586572051048278809e-01,9.051676988601684570e-01,2.269874513149261475e-02,5.000000000000000000e+00
5.901965498924255371e-01,1.265736341476440430e+00,-9.625301361083984375e-01,-1.217764616012573242e+00,-2.535156250000000000e+00,-1.731138944625854492e+00,-5.874148607254028320e-01,1.572558641433715820e+00,-1.879823505878448486e-01,-1.834750175476074219e-03,-1.128515243530273438e+00,6.608840823173522949e-01,6.060839891433715820e-01,1.876254081726074219e-01,3.576522469520568848e-01,1.013757109642028809e+00,-4.253563880920410156e-01,2.910585999488830566e-01,7.000000000000000000e+00
2.977306604385375977e+00,-4.219966530799865723e-01,9.316844940185546875e-01,2.706871747970581055e+00,-3.776608943939208984e+00,1.305555582046508789e+00,6.323550939559936523e-01,1.326808929443359375e-01,-7.620197534561157227e-01,3.015789985656738281e-01,7.418329119682312012e-01,1.290518641471862793e-01,5.805894732475280762e-01,-9.198291301727294922e-01,-1.717627048492431641e-02,3.873733878135681152e-01,9.407077729701995850e-02,3.748342692852020264e-01,7.000000000000000000e+00
-4.491851329803466797e+00,1.335904598236083984e-01,-1.407857894897460938e+00,-7.000684738159179688e-02,1.592686176300048828e-01,6.172945499420166016e-01,1.261298656463623047e+00,7.827439308166503906e-01,-2.769218981266021729e-01,-5.311572551727294922e-01,-1.058892130851745605e+00,-1.581883549690246582e+00,9.984512329101562500e-01,-1.250459551811218262e-01,-6.569213271141052246e-01,-6.876310706138610840e-01,1.578050494194030762e+00,2.158314138650894165e-01,3.000000000000000000e+00
7.823982834815979004e-01,-4.490692138671875000e+00,3.696489334106445312e-01,4.349811077117919922e-01,1.287696599960327148e+00,-1.454295158386230469e+00,-1.317255258560180664e+00,1.181006669998168945e+00,-9.092655181884765625e-01,-1.474928855895996094e-02,-4.088028967380523682e-01,4.817929863929748535e-01,1.423942804336547852e+00,-6.355738639831542969e-01,-3.432293534278869629e-01,1.781798243522644043e+00,-9.327539801597595215e-01,6.507233381271362305e-01,9.000000000000000000e+00
6.304770708084106445e-02,-1.107843518257141113e+00,-1.896886825561523438e+00,9.827787876129150391e-01,-6.574624776840209961e-02,5.040789842605590820e-01,7.261424064636230469e-01,-2.184424161911010742e+00,-1.583750486373901367e+00,-5.511784553527832031e-01,5.536012053489685059e-01,1.763901114463806152e-02,4.593740403652191162e-02,9.770851731300354004e-01,-1.169589161872863770e-02,1.243965983390808105e+00,-1.357008934020996094e+00,-2.778083682060241699e-01,7.000000000000000000e+00
2.985607683658599854e-01,1.967007637023925781e+00,-9.993202686309814453e-01,-1.501485109329223633e-01,9.599766731262207031e-01,-2.716397047042846680e-01,-1.118424534797668457e+00,2.123289108276367188e+00,5.781453847885131836e-02,-4.526486992835998535e-01,6.875944137573242188e-01,1.875140428543090820e+00,1.263141393661499023e+00,1.086152791976928711e+00,1.247690439224243164e+00,-8.095881342887878418e-01,1.056647300720214844e+00,-1.678120046854019165e-01,5.000000000000000000e+00
-1.555677652359008789e+00,5.210515856742858887e-01,1.360837459564208984e+00,3.244009256362915039e+00,-4.182788133621215820e-01,-1.017074584960937500e-01,-1.050081491470336914e+00,-5.123585462570190430e-01,-3.255796730518341064e-01,1.138601183891296387e+00,-3.066586554050445557e-01,2.052876472473144531e+00,-1.634003996849060059e+00,2.536097526550292969e+00,-9.783873558044433594e-01,1.610324382781982422e+00,-1.303337961435317993e-01,9.888699054718017578e-01,3.000000000000000000e+00
5.854260921478271484e-01,-4.011623859405517578e+00,-3.051819801330566406e-01,4.691689014434814453e-01,-9.064904451370239258e-01,-1.457947492599487305e-01,-1.845051527023315430e+00,1.966944694519042969e+00,-1.512895703315734863e+00,8.837784528732299805e-01,1.052329540252685547e+00,-1.649715065956115723e+00,-1.124010235071182251e-01,1.230840086936950684e+00,7.415060997009277344e-01,-3.269520401954650879e-01,-1.919381856918334961e+00,1.553501933813095093e-01,7.000000000000000000e+00
1.316981077194213867e+00,-6.299496293067932129e-01,9.292526245117187500e-01,-3.124459028244018555e+00,-3.749657869338989258e-01,1.226922750473022461e+00,2.905094623565673828e-01,1.773142337799072266e+00,1.712177038192749023e+00,-1.959563493728637695e-01,-1.526293903589248657e-01,7.504841089248657227e-01,-1.011983871459960938e+00,1.825774908065795898e-01,3.184563815593719482e-01,-3.331994414329528809e-01,-2.364375293254852295e-01,2.876548171043395996e-01,9.000000000000000000e+00
-1.684119939804077148e+00,3.269246101379394531e+00,2.545061111450195312e+00,5.144288539886474609e-01,-1.063469767570495605e+00,1.332346677780151367e+00,-1.841895937919616699e+00,-1.323692083358764648e+00,1.299476385116577148e+00,-1.646408677101135254e+00,-5.484247207641601562e-01,1.648344635963439941e+00,4.534982144832611084e-02,-5.105127096176147461e-01,1.092900514602661133e+00,-6.693735122680664062e-01,-9.978981316089630127e-02,-4.006589651107788086e-01,3.000000000000000000e+00
1.045798420906066895e+00,-7.002168297767639160e-01,1.015792369842529297e+00,-1.472365856170654297e+00,-3.448804378509521484e+00,1.139179944992065430e+00,9.692083597183227539e-01,1.105418443679809570e+00,-4.990070164203643799e-01,3.755704164505004883e-01,1.718696355819702148e+00,3.742965459823608398e-01,8.771239519119262695e-01,3.237297534942626953e-01,3.091962635517120361e-01,8.785818815231323242e-01,-5.086253285408020020e-01,-4.801689386367797852e-01,7.000000000000000000e+00
2.585334181785583496e-01,2.739036560058593750e+00,5.578684806823730469e-01,9.966223239898681641e-01,1.554484605789184570e+00,1.612648010253906250e+00,-9.795379638671875000e-01,-9.777370691299438477e-01,-8.102792501449584961e-01,2.053298711776733398e+00,1.126868605613708496e+00,8.462217450141906738e-02,1.564650982618331909e-01,1.247136235237121582e+00,3.440955281257629395e-01,-8.260693550109863281e-01,4.837425947189331055e-01,1.674046516418457031e+00,5.000000000000000000e+00
-1.083443760871887207e-01,-1.227012276649475098e+00,-3.261485099792480469e+00,-2.067334175109863281e+00,-1.177272081375122070e+00,-9.393553137779235840e-01,-1.036316871643066406e+00,7.996010780334472656e-02,-5.412474870681762695e-01,2.232270240783691406e-01,5.654611587524414062e-01,-6.808308362960815430e-01,-6.734078526496887207e-01,-3.972625732421875000e-02,8.014765977859497070e-01,-2.744672894477844238e-01,-1.342998594045639038e-01,-3.707672655582427979e-02,3.000000000000000000e+00
1.392022132873535156e+00,-4.467178344726562500e+00,-9.436416625976562500e-02,1.358526706695556641e+00,4.139602184295654297e-01,-2.752943038940429688e-01,-1.482571840286254883e+00,2.969262599945068359e-01,-6.770741939544677734e-01,5.036057233810424805e-01,-1.343648672103881836e+00,9.801447391510009766e-01,3.412848114967346191e-01,-4.371380805969238281e-02,-4.235108494758605957e-01,9.606513381004333496e-02,1.254516839981079102e+00,2.436064481735229492e+00,7.000000000000000000e+00
1.710448265075683594e+00,6.344588398933410645e-01,-1.319437026977539062e-01,-1.399651050567626953e+00,-3.583688735961914062e-01,2.910119771957397461e+00,2.765522241592407227e+00,1.487358808517456055e+00,6.969901323318481445e-01,1.329307317733764648e+00,-1.506846994161605835e-01,2.696748077869415283e-01,-6.654890775680541992e-01,5.617523193359375000e-02,1.069070100784301758e+00,6.710865497589111328e-01,3.892637491226196289e-01,-9.478662014007568359e-01,9.000000000000000000e+00
2.246754646301269531e+00,-8.942853808403015137e-01,1.207188129425048828e+00,-2.218360424041748047e+00,3.134310841560363770e-01,1.888251066207885742e+00,1.476692199707031250e+00,1.549373626708984375e+00,1.316316723823547363e+00,1.225641965866088867e-01,-5.769760608673095703e-01,1.142148256301879883e+00,-8.194117546081542969e-01,4.205402433872222900e-01,-5.459376573562622070e-01,-4.807778596878051758e-01,-5.851903557777404785e-01,-1.566488593816757202e-01,9.000000000000000000e+00
1.395437717437744141e+00,1.284945487976074219e+00,-1.555164337158203125e+00,-1.145067214965820312e+00,-1.995363593101501465e+00,-1.756881952285766602e+00,-1.202693104743957520e+00,-1.238739848136901855e+00,4.320830106735229492e-02,1.519608497619628906e+00,-1.186267375946044922e+00,-4.100793600082397461e-01,-8.192969560623168945e-01,6.292051076889038086e-02,-1.096631065011024475e-01,5.090371966361999512e-01,7.502064108848571777e-03,3.278668522834777832e-01,7.000000000000000000e+00
-1.288933753967285156e-01,-5.868341326713562012e-01,-6.880235671997070312e-02,-1.597564697265625000e+00,-6.188714504241943359e-02,1.322205066680908203e+00,-6.128464937210083008e-01,-3.703861236572265625e-01,-7.241941690444946289e-01,9.777581691741943359e-02,1.324924468994140625e+00,-1.131087183952331543e+00,1.968681693077087402e+00,-3.327485918998718262e-01,6.300653815269470215e-01,7.208260297775268555e-01,-5.893182754516601562e-01,-9.446278810501098633e-01,3.000000000000000000e+00
1.608514070510864258e+00,-2.867029666900634766e+00,5.470671653747558594e-01,6.277277469635009766e-01,-1.822298645973205566e+00,1.588236570358276367e+00,-1.962853431701660156e+00,-5.626702308654785156e-01,-2.495572268962860107e-01,1.124825358390808105e+00,1.635055094957351685e-01,8.902305960655212402e-01,-5.249568223953247070e-01,-2.940953373908996582e-01,2.909129858016967773e-01,-1.080710768699645996e+00,5.457436442375183105e-01,1.699182689189910889e-01,7.000000000000000000e+00
3.545833349227905273e+00,-5.668276548385620117e-01,8.207216262817382812e-01,1.296079874038696289e+00,-4.572714567184448242e-01,1.982939958572387695e+00,6.940218210220336914e-01,-1.533245801925659180e+00,2.965753674507141113e-01,-2.320715188980102539e-01,6.119922399520874023e-01,5.650511980056762695e-01,-8.408021926879882812e-01,6.683648824691772461e-01,-1.287198066711425781e+00,-5.881832838058471680e-01,1.344180226325988770e+00,-3.331856727600097656e-01,7.000000000000000000e+00
2.098423242568969727e-02,2.058389902114868164e+00,1.921146392822265625e+00,-2.142685174942016602e+00,2.119311094284057617e+00,5.402269363403320312e-01,7.799226045608520508e-01,-7.287722826004028320e-01,-2.432270288467407227e+00,-1.648997545242309570e+00,1.981700509786605835e-01,8.897987008094787598e-02,-7.351983785629272461e-01,6.060812473297119141e-01,2.772019505500793457e-01,-1.189084798097610474e-01,-7.597080469131469727e-01,1.287362813949584961e+00,5.000000000000000000e+00
2.804167747497558594e+00,2.850819587707519531e+00,-1.668789386749267578e+00,1.533620119094848633e+00,7.735076546669006348e-01,-1.971212506294250488e+00,6.577771902084350586e-01,-4.600834846496582031e-02,-4.261366426944732666e-01,-3.596355319023132324e-01,-1.811274886131286621e+00,-1.008583188056945801e+00,5.950711667537689209e-02,-8.928085565567016602e-01,3.667026758193969727e-02,-1.397286057472229004e+00,-2.238443046808242798e-01,2.398052066564559937e-01,7.000000000000000000e+00
3.380691528320312500e+00,2.785860896110534668e-01,-1.211318969726562500e-01,1.473953008651733398e+00,-1.002435564994812012e+00,1.755234479904174805e+00,2.029070854187011719e+00,6.977558135986328125e-03,1.138659715652465820e+00,4.513201713562011719e-01,-7.883770465850830078e-01,-4.466764926910400391e-01,4.612867236137390137e-01,-7.972232103347778320e-01,-2.454435229301452637e-01,1.132224917411804199e+00,-4.547552764415740967e-02,6.845839321613311768e-02,7.000000000000000000e+00
-4.177051067352294922e+00,4.747403264045715332e-01,-1.635904788970947266e+00,5.683562755584716797e-01,6.770607233047485352e-01,2.037042379379272461e-02,1.015206336975097656e+00,1.404429435729980469e+00,7.846982479095458984e-01,-1.432437896728515625e+00,6.085142493247985840e-01,-4.028810262680053711e-01,-5.182696580886840820e-01,4.329791665077209473e-01,-1.667793393135070801e-01,5.105299949645996094e-01,-1.180644631385803223e+00,1.328130960464477539e+00,3.000000000000000000e+00
2.220229625701904297e+00,-8.760932832956314087e-02,-1.389532566070556641e+00,-5.563014745712280273e-01,-2.932594299316406250e+00,1.418226957321166992e+00,7.388328313827514648e-01,1.225156784057617188e-01,-2.562105655670166016e-04,2.709993124008178711e-01,1.005260944366455078e+00,4.434837996959686279e-01,-6.608921885490417480e-01,4.637483060359954834e-01,-5.347984433174133301e-01,-2.100670486688613892e-01,2.214932888746261597e-01,5.800117850303649902e-01,7.000000000000000000e+00
-2.350093841552734375e+00,-3.209252357482910156e-01,-1.041055202484130859e+00,-2.217326641082763672e+00,4.044987559318542480e-01,1.476777195930480957e-01,-5.595684051513671875e-03,-1.914419651031494141e+00,-6.576452255249023438e-01,-8.497296571731567383e-01,-1.422868490219116211e+00,-5.026665329933166504e-01,8.629606366157531738e-01,-7.395139932632446289e-01,-2.438995838165283203e-01,-8.707220554351806641e-01,-2.515701055526733398e-01,-1.728778839111328125e+00,5.000000000000000000e+00
-1.714911222457885742e+00,-2.163088023662567139e-01,1.213755607604980469e+00,-2.401423454284667969e+00,7.179586887359619141e-01,1.541405916213989258e-01,6.954522132873535156e-01,-1.647857427597045898e+00,-1.816407680511474609e+00,1.396945476531982422e+00,-1.802452057600021362e-01,-1.036177039146423340e+00,-1.240830868482589722e-01,-6.297118663787841797e-01,4.022426605224609375e-01,-5.907838940620422363e-01,-3.651850819587707520e-01,-1.895705699920654297e+00,5.000000000000000000e+00
-1.146825075149536133e+00,7.872423529624938965e-01,4.264944076538085938e+00,8.344690799713134766e-01,-6.062920093536376953e-01,9.935665130615234375e-01,-1.713559031486511230e+00,7.270717620849609375e-02,5.073575973510742188e-01,-5.627681612968444824e-01,-1.051167011260986328e+00,1.559358716011047363e+00,1.018196344375610352e-04,7.724756598472595215e-01,9.111630320549011230e-01,1.769019484519958496e+00,-7.582283020019531250e-01,1.151726484298706055e+00,3.000000000000000000e+00
-3.659783601760864258e+00,3.385379910469055176e-01,4.703820228576660156e+00,-9.644724130630493164e-01,2.154285430908203125e+00,-1.430970191955566406e+00,9.455111026763916016e-01,-1.528187155723571777e+00,-1.931603431701660156e+00,-1.588267683982849121e-01,-5.317020416259765625e-01,-6.593323945999145508e-01,-2.146048694849014282e-01,-1.675011515617370605e+00,-8.247025609016418457e-01,-4.407703876495361328e-01,1.322335362434387207e+00,3.087652325630187988e-01,5.000000000000000000e+00
-2.844698190689086914e+00,-1.626859903335571289e+00,9.985322952270507812e-01,1.119313955307006836e+00,-1.523077487945556641e-01,-6.666982173919677734e-02,2.766752243041992188e+00,4.771115779876708984e-01,-1.883580207824707031e+00,5.218057632446289062e-01,-1.694973707199096680e+00,3.658862113952636719e-01,3.193382918834686279e-02,1.126408576965332031e-01,-2.281644046306610107e-01,1.825957775115966797e+00,-7.460855245590209961e-01,-5.926526188850402832e-01,3.000000000000000000e+00
-4.592281341552734375e+00,-9.272479414939880371e-01,1.053171157836914062e-01,1.490461826324462891e-01,-1.595184206962585449e+00,-8.568912148475646973e-01,5.955131053924560547e-01,-3.919649124145507812e-01,5.092864036560058594e-01,-1.301416993141174316e+00,-2.154933691024780273e+00,6.396594047546386719e-01,-1.423028945922851562e+00,-1.185362339019775391e-01,1.556950330734252930e+00,6.229383349418640137e-01,1.011495828628540039e+00,-8.166687488555908203e-01,3.000000000000000000e+00
-2.776435613632202148e+00,-1.416520476341247559e-01,5.790982246398925781e-01,1.666035413742065430e+00,7.406376004219055176e-01,4.133683443069458008e-01,7.338845729827880859e-01,-2.658464431762695312e+00,6.062206029891967773e-01,1.878654003143310547e+00,-9.883800745010375977e-01,-1.000329852104187012e+00,-1.093763828277587891e+00,1.011710405349731445e+00,1.088555335998535156e+00,2.209756851196289062e+00,-1.638270735740661621e+00,9.925381839275360107e-02,5.000000000000000000e+00
2.341636657714843750e+00,1.838307738304138184e+00,1.281703948974609375e+00,-8.857567310333251953e-01,6.504296064376831055e-01,-2.720028877258300781e+00,-4.722601175308227539e-02,-3.512635231018066406e-01,9.493875503540039062e-01,-1.305202245712280273e-01,-4.187699854373931885e-01,-6.158652305603027344e-01,1.397611021995544434e+00,7.134016752243041992e-01,3.053043186664581299e-01,-1.239553928375244141e+00,-1.598203182220458984e+00,5.463139712810516357e-02,9.000000000000000000e+00
2.601164817810058594e+00,1.585973620414733887e+00,-1.454328536987304688e+00,3.743484020233154297e-01,-1.397465109825134277e+00,-1.254253029823303223e+00,-6.781169176101684570e-01,2.100446224212646484e-01,-3.050940930843353271e-01,1.663668394088745117e+00,-1.528015375137329102e+00,-1.066907525062561035e+00,8.206035196781158447e-02,3.685869574546813965e-01,1.296645700931549072e-01,-8.684659600257873535e-01,-1.605282664299011230e+00,3.292948007583618164e-01,7.000000000000000000e+00
3.880895137786865234e+00,4.125714898109436035e-01,-2.783293724060058594e-01,2.347676515579223633e+00,-1.517807841300964355e+00,1.576613664627075195e+00,1.103032112121582031e+00,-9.379327297210693359e-01,-9.111032485961914062e-01,-1.249350070953369141e+00,1.039013385772705078e+00,7.311069369316101074e-01,3.166191577911376953e-01,3.767435550689697266e-01,-8.863226771354675293e-01,-5.279666185379028320e-01,2.040685862302780151e-01,-4.024714231491088867e-01,7.000000000000000000e+00
1.555983066558837891e+00,-2.580558776855468750e+00,1.257453918457031250e+00,-2.812051773071289062e+00,1.677639484405517578e-01,2.741541862487792969e-01,-1.344451904296875000e+00,1.806443214416503906e+00,6.693968772888183594e-01,1.421166896820068359e+00,2.770929634571075439e-01,-1.262763023376464844e+00,-1.040052413940429688e+00,-1.331384301185607910e+00,2.494253516197204590e-01,5.189558267593383789e-01,-3.479182124137878418e-01,8.397942781448364258e-01,9.000000000000000000e+00
2.146768569946289062e+00,2.531535625457763672e+00,-2.870131969451904297e+00,-2.161512374877929688e-01,1.187945246696472168e+00,-7.403763532638549805e-01,-8.467589616775512695e-01,1.489356040954589844e+00,-1.728045940399169922e+00,-3.263919353485107422e-01,1.543185472488403320e+00,5.994497537612915039e-01,-6.720858812332153320e-01,-1.422611474990844727e-01,6.220494508743286133e-01,-3.095049262046813965e-01,1.757663846015930176e+00,-1.115942716598510742e+00,5.000000000000000000e+00
3.079734086990356445e+00,-1.714319735765457153e-02,1.199709892272949219e+00,2.992942571640014648e+00,2.996601581573486328e+00,8.594009876251220703e-01,1.433222055435180664e+00,-1.011951208114624023e+00,9.950542449951171875e-02,-2.009088039398193359e+00,1.058761477470397949e+00,-2.938174009323120117e-01,9.168848991394042969e-01,-2.287229895591735840e-01,7.548641562461853027e-01,6.499282121658325195e-01,1.148044228553771973e+00,3.131828904151916504e-01,7.000000000000000000e+00
1.357197284698486328e+00,2.548583507537841797e+00,2.857195854187011719e+00,-1.131349086761474609e+00,1.168232321739196777e+00,3.919349908828735352e-01,1.876327991485595703e+00,5.377688407897949219e-01,-2.055991172790527344e+00,-1.479668259620666504e+00,-4.312849938869476318e-01,3.493767976760864258e-02,-1.944577842950820923e-01,-1.410858750343322754e+00,6.103698611259460449e-01,1.014290750026702881e-02,-6.142783164978027344e-01,-5.856804549694061279e-02,5.000000000000000000e+00
2.715977668762207031e+00,1.885401487350463867e+00,-1.302790164947509766e+00,2.948078393936157227e+00,7.715041041374206543e-01,-1.079599261283874512e+00,-1.073819756507873535e+00,-6.382414102554321289e-01,-2.244263887405395508e+00,-3.105612397193908691e-01,-5.214283615350723267e-02,1.108070135116577148e+00,-3.426030874252319336e-01,-3.739356994628906250e-01,2.721651196479797363e-01,-1.030470728874206543e+00,-8.785006403923034668e-01,4.246948957443237305e-01,7.000000000000000000e+00
1.002390980720520020e-01,-9.441201090812683105e-01,5.446062088012695312e-01,-4.403834342956542969e-01,3.008318424224853516e+00,-4.999637603759765625e-03,4.716105461120605469e-01,1.873214244842529297e-01,-1.847200870513916016e+00,-1.925498843193054199e-01,-8.396931886672973633e-01,4.305395483970642090e-01,9.334072470664978027e-01,-8.471194505691528320e-01,-2.086921691894531250e+00,4.386900067329406738e-01,8.815910816192626953e-01,1.381314992904663086e-01,5.000000000000000000e+00
3.415081977844238281e+00,1.764475703239440918e-01,-2.577037811279296875e-01,7.577838897705078125e-01,-3.502462387084960938e+00,7.378442287445068359e-01,5.935142040252685547e-01,-5.089209079742431641e-01,-3.231597244739532471e-01,2.571961879730224609e-01,6.987132430076599121e-01,4.871928393840789795e-01,2.746235728263854980e-01,4.590990841388702393e-01,-7.021176218986511230e-01,5.387489795684814453e-01,-3.724636137485504150e-02,-7.495135068893432617e-04,7.000000000000000000e+00
-6.623405814170837402e-01,1.665431261062622070e+00,-3.376916170120239258e+00,-1.281970024108886719e+00,1.341901421546936035e-01,1.053041458129882812e+00,2.036814689636230469e-01,-4.643443822860717773e-01,3.038423955440521240e-01,-2.987488508224487305e-01,1.261553049087524414e+00,-2.960455417633056641e-01,5.306796431541442871e-01,-6.938475370407104492e-01,-2.568280696868896484e-02,1.482363194227218628e-01,2.742986679077148438e-01,1.599558889865875244e-01,3.000000000000000000e+00
-1.937735319137573242e+00,2.848281621932983398e+00,1.553573608398437500e+00,1.506610631942749023e+00,1.818879961967468262e+00,7.366127967834472656e-01,-2.546607971191406250e+00,-4.598785638809204102e-01,4.536009132862091064e-01,-4.221653342247009277e-01,3.062845766544342041e-01,2.430753231048583984e+00,-3.731862902641296387e-01,1.631584048271179199e+00,6.397742629051208496e-01,6.911656260490417480e-02,1.036814928054809570e+00,8.839744925498962402e-01,3.000000000000000000e+00
1.336236000061035156e+00,-2.751117229461669922e+00,1.151618003845214844e+00,6.143088340759277344e-01,1.880802989006042480e+00,2.357739686965942383e+00,5.954724550247192383e-01,9.576876163482666016e-01,9.811217784881591797e-01,-2.086256742477416992e-01,-1.100080370903015137e+00,8.116242885589599609e-01,-5.978626012802124023e-01,2.173557281494140625e-01,1.132854223251342773e+00,1.636437028646469116e-01,8.814902305603027344e-01,9.130771160125732422e-01,9.000000000000000000e+00
-2.717787981033325195e+00,1.004427075386047363e+00,2.242041110992431641e+00,-8.624650239944458008e-01,7.223882675170898438e-01,1.120243787765502930e+00,-7.522524595260620117e-01,-2.904740095138549805e+00,-1.107062101364135742e+00,8.690280914306640625e-01,-8.927378058433532715e-01,-5.927807092666625977e-02,3.532320857048034668e-01,7.006359100341796875e-02,3.075234293937683105e-01,-9.923346340656280518e-02,4.787691831588745117e-01,-1.108636856079101562e+00,5.000000000000000000e+00
-3.679006814956665039e+00,-5.567964911460876465e-01,9.925651550292968750e-01,-8.307096958160400391e-01,1.664831638336181641e-01,-4.404354095458984375e-01,1.308785676956176758e-01,-2.790416240692138672e+00,-1.577735066413879395e+00,-3.772788047790527344e-01,-1.171722650527954102e+00,1.428877115249633789e-01,-2.278369218111038208e-01,-1.995714783668518066e+00,-2.846741080284118652e-01,-6.352362632751464844e-01,1.637427568435668945e+00,-1.206904649734497070e+00,5.000000000000000000e+00
-2.598804235458374023e+00,1.512807250022888184e+00,4.260577201843261719e+00,1.292021274566650391e-01,-1.014371514320373535e+00,2.055208683013916016e-01,-2.887904167175292969e+00,-8.544695377349853516e-01,-3.316361010074615479e-01,-1.794835090637207031e+00,-8.713716268539428711e-01,8.858764171600341797e-01,-1.769330650568008423e-01,4.567160904407501221e-01,-2.615342736244201660e-01,-5.012512207031250000e-01,-1.069388031959533691e+00,-5.456520617008209229e-02,3.000000000000000000e+00
2.921377182006835938e+00,2.572405338287353516e-01,-4.722290039062500000e-01,-1.454513192176818848e+00,2.110457420349121094e-01,9.917277097702026367e-01,1.639556884765625000e+00,1.226949691772460938e-01,1.288069128990173340e+00,-2.133250236511230469e-02,3.092781603336334229e-01,-2.423444390296936035e-01,-1.158372402191162109e+00,8.587338924407958984e-01,-7.996214032173156738e-01,2.164236307144165039e-01,1.214366793632507324e+00,9.760338068008422852e-01,7.000000000000000000e+00
1.939757108688354492e+00,-1.340575933456420898e+00,1.875813484191894531e+00,-1.953902125358581543e+00,1.135410785675048828e+00,5.763055086135864258e-01,-3.424530625343322754e-01,-1.033561944961547852e+00,1.697354793548583984e+00,-5.484831333160400391e-01,9.159831404685974121e-01,-4.300112724304199219e-01,1.126928180456161499e-01,1.067651510238647461e+00,-3.089248538017272949e-01,-9.904549121856689453e-01,-5.878742337226867676e-01,1.800576299428939819e-01,9.000000000000000000e+00
2.592628002166748047e+00,3.490940928459167480e-01,2.273310184478759766e+00,-6.918250322341918945e-01,-7.079005241394042969e-03,-8.033943176269531250e-02,1.309464454650878906e+00,-7.842272520065307617e-01,1.321570515632629395e+00,-9.218205213546752930e-01,2.112465947866439819e-01,4.010846018791198730e-01,1.955760240554809570e+00,-2.871750593185424805e-01,6.031876802444458008e-02,-3.861888051033020020e-01,-6.091908812522888184e-01,-2.350263744592666626e-01,9.000000000000000000e+00
2.087017059326171875e+00,1.029973387718200684e+00,2.869719982147216797e+00,-6.800698041915893555e-01,-1.985197901725769043e+00,-1.404241800308227539e+00,1.026478528976440430e+00,-5.703854560852050781e-02,1.894871830940246582e+00,3.426194190979003906e-03,-3.381686508655548096e-01,1.272433996200561523e+00,-8.026446402072906494e-02,-9.776320457458496094e-01,-6.606620550155639648e-01,1.443867802619934082e+00,1.401101708412170410e+00,2.152799367904663086e-01,9.000000000000000000e+00
1.959635734558105469e+00,-1.111115336418151855e+00,-3.282756805419921875e-01,-6.827753782272338867e-01,-2.955548286437988281e+00,1.506414890289306641e+00,-6.329658031463623047e-01,6.296658515930175781e-01,-5.154379606246948242e-01,1.096688628196716309e+00,1.319213628768920898e+00,3.538605570793151855e-01,-1.735634088516235352e+00,6.301499605178833008e-01,7.130742073059082031e-02,3.637336194515228271e-02,-7.936479151248931885e-02,-2.449166923761367798e-01,7.000000000000000000e+00
-2.266412973403930664e+00,3.212494850158691406e+00,1.885908603668212891e+00,4.983739852905273438e-01,8.386166095733642578e-01,1.996115922927856445e+00,-1.186142444610595703e+00,-5.660675764083862305e-01,5.957448482513427734e-01,-2.273113727569580078e-01,-7.395982742309570312e-01,9.587912559509277344e-01,-1.203190922737121582e+00,1.066286265850067139e-01,1.256060600280761719e+00,2.539113163948059082e-03,9.491409063339233398e-01,1.545010328292846680e+00,3.000000000000000000e+00
-4.199271202087402344e+00,-4.056444168090820312e-01,-1.225128173828125000e-01,-7.117776870727539062e-01,4.695041775703430176e-01,-9.513032436370849609e-01,2.947402000427246094e-01,-1.062571048736572266e+00,-3.933388292789459229e-01,1.411597490310668945e+00,1.662401914596557617e+00,-5.727688074111938477e-01,9.706526994705200195e-01,-1.968470692634582520e+00,-2.172572374343872070e+00,-1.304153919219970703e+00,6.543438434600830078e-01,-2.072462320327758789e+00,5.000000000000000000e+00
-4.189501285552978516e+00,2.774605274200439453e+00,6.239585876464843750e-01,3.781029462814331055e+00,-7.363656759262084961e-01,1.820966958999633789e+00,-2.876599788665771484e+00,1.204048156738281250e+00,1.476413488388061523e+00,-2.458787560462951660e-01,9.079680442810058594e-01,-7.869683504104614258e-01,-4.648746550083160400e-02,-1.045800447463989258e-01,4.815118908882141113e-01,-5.068421959877014160e-01,4.712460041046142578e-01,5.298056602478027344e-01,3.000000000000000000e+00
-1.955342054367065430e+00,-4.416469931602478027e-01,-3.011996984481811523e+00,1.329746961593627930e+00,4.783458709716796875e-01,-1.444688439369201660e-01,2.305341958999633789e-01,-2.850612401962280273e-01,1.145681977272033691e+00,1.533388137817382812e+00,6.130337715148925781e-01,-6.772016286849975586e-01,1.018987774848937988e+00,7.542120814323425293e-01,-1.458911180496215820e+00,-1.041813641786575317e-01,-2.934249639511108398e-01,-5.990064740180969238e-01,5.000000000000000000e+00
3.409221410751342773e+00,-1.610190391540527344e+00,2.459280014038085938e+00,-1.398866415023803711e+00,1.060106515884399414e+00,1.001571774482727051e+00,2.353584766387939453e-01,1.394479274749755859e+00,1.198704361915588379e+00,-3.264409303665161133e-01,4.657677710056304932e-01,-1.227341294288635254e+00,-1.412753701210021973e+00,8.587260246276855469e-01,-4.741093218326568604e-01,-1.364952921867370605e+00,-3.904285281896591187e-02,3.455507755279541016e-01,9.000000000000000000e+00
